batch_size,kv_cache_size,prediction
57,704,126882
57,768,128785
57,832,134073
57,896,135371
57,960,137798
57,1024,137988
57,1088,140707
57,1152,143557
57,1216,143862
57,1280,144913
57,1344,145828
57,1408,149479
57,1472,148374
57,1536,149231
57,1600,158362
57,1664,158054
57,1728,159460
57,1792,166724
57,1856,166555
57,1920,167352
57,1984,170072
57,2048,170072
58,0,17568
58,64,54913
58,128,110483
58,192,114049
58,256,116283
58,320,117294
58,384,118422
58,448,118838
58,512,119901
58,576,121658
58,640,124874
58,704,127365
58,768,128853
58,832,134363
58,896,135847
58,960,138734
58,1024,138765
58,1088,140702
58,1152,142427
58,1216,145648
58,1280,145952
58,1344,146741
58,1408,150606
58,1472,149568
58,1536,150307
58,1600,156298
58,1664,160101
58,1728,158475
58,1792,162121
58,1856,166230
58,1920,168266
58,1984,170763
58,2048,170763
59,0,17624
59,64,55118
59,128,110887
59,192,114380
59,256,116491
59,320,117324
59,384,118640
59,448,119129
59,512,120224
59,576,121743
59,640,123815
59,704,126722
59,768,129282
59,832,135122
59,896,136500
59,960,139430
59,1024,139568
59,1088,141368
59,1152,142620
59,1216,146408
59,1280,145581
59,1344,146795
59,1408,148283
59,1472,152183
59,1536,152139
59,1600,157426
59,1664,161872
59,1728,159762
59,1792,161404
59,1856,162633
59,1920,168798
59,1984,169888
59,2048,169888
60,0,17613
60,64,55448
60,128,111795
60,192,114680
60,256,116778
60,320,117636
60,384,118822
60,448,119362
60,512,120576
60,576,122198
60,640,124211
60,704,127157
60,768,129671
60,832,134869
60,896,136536
60,960,140299
60,1024,140522
60,1088,142095
60,1152,143662
60,1216,147307
60,1280,146664
60,1344,147943
60,1408,148632
60,1472,152780
60,1536,151985
60,1600,158656
60,1664,159658
60,1728,162330
60,1792,161112
60,1856,164064
60,1920,169772
60,1984,170746
60,2048,170746
61,0,17642
61,64,56614
61,128,114905
61,192,120183
61,256,121427
61,320,123438
61,384,124674
61,448,125049
61,512,126268
61,576,127907
61,640,129938
61,704,132777
61,768,135388
61,832,139953
61,896,141742
61,960,143032
61,1024,146048
61,1088,145654
61,1152,147756
61,1216,148477
61,1280,152789
61,1344,152828
61,1408,153385
61,1472,157184
61,1536,156743
61,1600,161581
61,1664,163061
61,1728,166848
61,1792,167099
61,1856,174113
61,1920,170532
61,1984,174453
61,2048,174453
62,0,17623
62,64,56860
62,128,115765
62,192,120375
62,256,122406
62,320,123664
62,384,124842
62,448,125247
62,512,126488
62,576,128266
62,640,129951
62,704,132723
62,768,135199
62,832,140125
62,896,142111
62,960,143344
62,1024,146996
62,1088,146533
62,1152,148579
62,1216,149018
62,1280,153363
62,1344,152191
62,1408,153515
62,1472,155060
62,1536,158978
62,1600,161085
62,1664,162627
62,1728,164104
62,1792,169203
62,1856,168620
62,1920,171604
62,1984,175552
62,2048,175552
63,0,17673
63,64,56607
63,128,115135
63,192,120520
63,256,122641
63,320,123906
63,384,125130
63,448,125505
63,512,126779
63,576,128658
63,640,131132
63,704,133319
63,768,135635
63,832,140823
63,896,142766
63,960,144082
63,1024,147794
63,1088,147165
63,1152,151119
63,1216,150453
63,1280,154699
63,1344,153119
63,1408,154607
63,1472,155657
63,1536,162553
63,1600,162185
63,1664,164408
63,1728,164420
63,1792,170822
63,1856,169639
63,1920,179052
63,1984,173721
63,2048,173721
64,0,17690
64,64,54467
64,128,110540
64,192,120824
64,256,122959
64,320,124007
64,384,125463
64,448,125819
64,512,127188
64,576,128960
64,640,131762
64,704,134047
64,768,136332
64,832,141553
64,896,143340
64,960,144755
64,1024,148772
64,1088,147141
64,1152,150783
64,1216,150984
64,1280,155130
64,1344,154180
64,1408,155381
64,1472,156311
64,1536,162477
64,1600,164631
64,1664,171828
64,1728,167705
64,1792,171925
64,1856,169486
64,1920,172926
64,1984,171837
64,2048,171837
65,0,17831
65,64,29615
65,128,75580
65,192,123827
65,256,127002
65,320,128542
65,384,129914
65,448,131066
65,512,131656
65,576,133167
65,640,134785
65,704,137973
65,768,139916
65,832,146029
65,896,147075
65,960,149044
65,1024,149913
65,1088,153307
65,1152,153271
65,1216,154776
65,1280,156407
65,1344,159586
65,1408,158517
65,1472,160304
65,1536,161027
65,1600,169921
65,1664,170339
65,1728,176773
65,1792,173289
65,1856,176381
65,1920,174035
65,1984,175813
65,2048,175813
66,0,17817
66,64,19275
66,128,63826
66,192,123973
66,256,127208
66,320,128710
66,384,130037
66,448,131274
66,512,131837
66,576,133152
66,640,135055
66,704,138515
66,768,140263
66,832,146889
66,896,147668
66,960,149762
66,1024,150631
66,1088,154429
66,1152,154272
66,1216,155459
66,1280,156993
66,1344,161140
66,1408,160081
66,1472,165356
66,1536,162981
66,1600,171534
66,1664,169683
66,1728,171894
66,1792,171709
66,1856,177794
66,1920,175243
66,1984,177534
66,2048,177534
67,0,17857
67,64,18040
67,128,62127
67,192,124142
67,256,127447
67,320,128881
67,384,130270
67,448,131452
67,512,132129
67,576,133607
67,640,135627
67,704,138904
67,768,140391
67,832,146774
67,896,147688
67,960,150090
67,1024,151306
67,1088,155372
67,1152,154854
67,1216,156337
67,1280,157687
67,1344,161936
67,1408,160391
67,1472,161578
67,1536,162473
67,1600,168641
67,1664,172520
67,1728,171064
67,1792,172749
67,1856,174733
67,1920,180187
67,1984,187949
67,2048,187949
68,0,17849
68,64,17875
68,128,62010
68,192,124554
68,256,127855
68,320,129223
68,384,130621
68,448,131529
68,512,132462
68,576,133966
68,640,135812
68,704,139182
68,768,141013
68,832,147917
68,896,148870
68,960,150811
68,1024,152292
68,1088,155955
68,1152,155320
68,1216,156039
68,1280,157923
68,1344,160145
68,1408,162231
68,1472,161798
68,1536,163447
68,1600,169415
68,1664,173960
68,1728,172285
68,1792,175349
68,1856,175297
68,1920,180343
68,1984,180733
68,2048,180733
69,0,17915
69,64,17928
69,128,62806
69,192,129964
69,256,133265
69,320,134659
69,384,136349
69,448,137498
69,512,137996
69,576,139589
69,640,142027
69,704,144616
69,768,145011
69,832,152383
69,896,153280
69,960,154322
69,1024,156106
69,1088,156451
69,1152,159852
69,1216,160455
69,1280,162093
69,1344,163280
69,1408,167887
69,1472,166602
69,1536,167711
69,1600,173375
69,1664,178078
69,1728,176261
69,1792,176007
69,1856,177889
69,1920,179637
69,1984,184830
69,2048,184830
70,0,17914
70,64,17926
70,128,63235
70,192,130118
70,256,133426
70,320,135007
70,384,136348
70,448,137681
70,512,138188
70,576,139834
70,640,142619
70,704,144926
70,768,145353
70,832,151827
70,896,154263
70,960,154923
70,1024,156969
70,1088,158022
70,1152,160899
70,1216,161380
70,1280,163335
70,1344,164126
70,1408,168778
70,1472,167281
70,1536,167294
70,1600,173648
70,1664,175024
70,1728,178725
70,1792,176878
70,1856,179100
70,1920,180260
70,1984,186881
70,2048,186881
71,0,17975
71,64,17944
71,128,63748
71,192,130251
71,256,133609
71,320,135128
71,384,136485
71,448,137669
71,512,138441
71,576,140265
71,640,143046
71,704,144298
71,768,146018
71,832,152139
71,896,154819
71,960,155353
71,1024,157643
71,1088,158730
71,1152,161553
71,1216,161927
71,1280,163921
71,1344,164382
71,1408,166943
71,1472,169521
71,1536,168112
71,1600,174269
71,1664,175922
71,1728,180144
71,1792,178419
71,1856,180011
71,1920,180586
71,1984,182525
71,2048,182525
72,0,17933
72,64,17930
72,128,64538
72,192,130848
72,256,133983
72,320,135493
72,384,136823
72,448,138225
72,512,138828
72,576,140750
72,640,141997
72,704,144714
72,768,147272
72,832,152993
72,896,155461
72,960,155121
72,1024,158386
72,1088,159485
72,1152,162427
72,1216,163757
72,1280,163514
72,1344,164458
72,1408,166876
72,1472,170351
72,1536,169312
72,1600,175389
72,1664,180639
72,1728,182932
72,1792,182521
72,1856,180040
72,1920,181695
72,1984,182453
72,2048,182453
73,0,18001
73,64,17971
73,128,66822
73,192,136217
73,256,139339
73,320,141108
73,384,142444
73,448,143729
73,512,144432
73,576,144652
73,640,146527
73,704,150040
73,768,151843
73,832,156813
73,896,158907
73,960,161046
73,1024,163043
73,1088,163520
73,1152,163318
73,1216,168817
73,1280,167987
73,1344,169642
73,1408,170961
73,1472,174601
73,1536,173880
73,1600,174494
73,1664,180512
73,1728,185718
73,1792,187715
73,1856,184358
73,1920,185864
73,1984,186577
73,2048,186577
74,0,18000
74,64,18000
74,128,67431
74,192,136509
74,256,139485
74,320,141342
74,384,142596
74,448,143864
74,512,144333
74,576,144867
74,640,146073
74,704,150356
74,768,152379
74,832,157996
74,896,160173
74,960,161379
74,1024,162116
74,1088,163965
74,1152,163911
74,1216,170011
74,1280,169096
74,1344,170618
74,1408,171245
74,1472,172490
74,1536,176449
74,1600,178150
74,1664,181113
74,1728,182817
74,1792,187876
74,1856,185376
74,1920,185293
74,1984,187253
74,2048,187253
75,0,18065
75,64,18067
75,128,68482
75,192,136783
75,256,139671
75,320,141553
75,384,142875
75,448,143276
75,512,144526
75,576,145126
75,640,147088
75,704,150673
75,768,152935
75,832,158176
75,896,159526
75,960,161818
75,1024,161870
75,1088,164551
75,1152,164536
75,1216,170714
75,1280,169705
75,1344,169784
75,1408,171454
75,1472,172258
75,1536,177470
75,1600,180369
75,1664,181681
75,1728,182396
75,1792,184107
75,1856,188493
75,1920,186686
75,1984,188692
75,2048,188692
76,0,18019
76,64,18032
76,128,68759
76,192,137311
76,256,140089
76,320,141880
76,384,143268
76,448,143501
76,512,144884
76,576,145622
76,640,147999
76,704,151270
76,768,153516
76,832,155760
76,896,159845
76,960,162712
76,1024,163362
76,1088,165364
76,1152,165413
76,1216,171966
76,1280,171906
76,1344,171091
76,1408,172650
76,1472,173995
76,1536,178943
76,1600,187562
76,1664,182075
76,1728,183491
76,1792,184869
76,1856,190267
76,1920,188393
76,1984,189688
76,2048,189688
77,0,18095
77,64,18093
77,128,70479
77,192,140884
77,256,145505
77,320,147317
77,384,147455
77,448,148814
77,512,150545
77,576,151020
77,640,153181
77,704,156244
77,768,156417
77,832,162955
77,896,164974
77,960,167741
77,1024,168309
77,1088,169670
77,1152,169127
77,1216,172313
77,1280,176538
77,1344,175515
77,1408,176962
77,1472,178216
77,1536,178479
77,1600,188783
77,1664,185438
77,1728,187568
77,1792,188394
77,1856,194331
77,1920,195741
77,1984,192434
77,2048,192434
78,0,18063
78,64,18068
78,128,71865
78,192,142277
78,256,145771
78,320,147587
78,384,147630
78,448,149009
78,512,150669
78,576,151164
78,640,153658
78,704,156754
78,768,156153
78,832,163699
78,896,165303
78,960,168594
78,1024,168865
78,1088,169341
78,1152,169668
78,1216,172757
78,1280,177518
78,1344,176151
78,1408,177333
78,1472,178840
78,1536,178882
78,1600,189294
78,1664,186391
78,1728,188102
78,1792,188689
78,1856,191018
78,1920,196394
78,1984,192980
78,2048,192980
79,0,18154
79,64,18143
79,128,70057
79,192,142767
79,256,146014
79,320,147831
79,384,147882
79,448,149221
79,512,150851
79,576,151530
79,640,154694
79,704,155889
79,768,157506
79,832,164280
79,896,165579
79,960,169166
79,1024,169311
79,1088,169661
79,1152,170549
79,1216,173555
79,1280,178397
79,1344,177328
79,1408,177502
79,1472,184334
79,1536,180750
79,1600,190285
79,1664,187435
79,1728,187660
79,1792,189112
79,1856,190739
79,1920,196897
79,1984,194129
79,2048,194129
80,0,18133
80,64,18163
80,128,72476
80,192,143428
80,256,146318
80,320,148193
80,384,148347
80,448,149692
80,512,151244
80,576,152146
80,640,155540
80,704,156796
80,768,158624
80,832,164828
80,896,166535
80,960,170171
80,1024,170300
80,1088,170681
80,1152,171824
80,1216,174716
80,1280,179234
80,1344,178913
80,1408,178057
80,1472,181407
80,1536,180758
80,1600,191294
80,1664,191044
80,1728,189609
80,1792,190819
80,1856,191963
80,1920,199009
80,1984,197778
80,2048,197778
81,0,18520
81,64,18969
81,128,71064
81,192,147649
81,256,151691
81,320,151721
81,384,153821
81,448,155211
81,512,156481
81,576,157567
81,640,157912
81,704,161331
81,768,163675
81,832,169347
81,896,171171
81,960,172058
81,1024,175146
81,1088,175533
81,1152,177727
81,1216,178741
81,1280,179398
81,1344,183162
81,1408,183212
81,1472,184080
81,1536,184235
81,1600,190183
81,1664,196468
81,1728,199897
81,1792,203727
81,1856,199562
81,1920,207411
81,1984,205127
81,2048,205127
82,0,18218
82,64,18319
82,128,71543
82,192,149177
82,256,151919
82,320,151903
82,384,154017
82,448,155408
82,512,157020
82,576,158080
82,640,158203
82,704,161738
82,768,164021
82,832,170309
82,896,170829
82,960,172640
82,1024,176091
82,1088,176187
82,1152,178351
82,1216,179094
82,1280,179932
82,1344,184341
82,1408,183167
82,1472,183336
82,1536,185210
82,1600,190418
82,1664,196496
82,1728,196073
82,1792,197866
82,1856,205579
82,1920,213706
82,1984,208855
82,2048,208855
83,0,18203
83,64,18227
83,128,71743
83,192,150144
83,256,152108
83,320,152092
83,384,154302
83,448,155651
83,512,157291
83,576,157712
83,640,158525
83,704,162359
83,768,164416
83,832,170695
83,896,171068
83,960,173062
83,1024,176660
83,1088,176710
83,1152,177593
83,1216,179628
83,1280,180833
83,1344,185793
83,1408,185492
83,1472,184118
83,1536,186005
83,1600,191118
83,1664,197330
83,1728,197584
83,1792,195123
83,1856,199220
83,1920,203482
83,1984,203203
83,2048,203203
84,0,18268
84,64,18272
84,128,71965
84,192,150725
84,256,152534
84,320,152546
84,384,154585
84,448,155671
84,512,157599
84,576,158008
84,640,159092
84,704,163413
84,768,165196
84,832,167479
84,896,171889
84,960,173931
84,1024,177920
84,1088,177791
84,1152,178193
84,1216,180471
84,1280,182121
84,1344,186813
84,1408,186911
84,1472,185268
84,1536,187165
84,1600,191980
84,1664,194086
84,1728,198028
84,1792,196031
84,1856,198502
84,1920,199927
84,1984,199861
84,2048,199861
85,0,18293
85,64,18279
85,128,73183
85,192,154248
85,256,157264
85,320,157844
85,384,160046
85,448,161531
85,512,162652
85,576,163340
85,640,164597
85,704,168045
85,768,169556
85,832,171266
85,896,176501
85,960,178747
85,1024,182239
85,1088,182745
85,1152,183035
85,1216,184962
85,1280,186061
85,1344,186492
85,1408,191054
85,1472,189543
85,1536,192464
85,1600,192896
85,1664,196215
85,1728,202341
85,1792,201413
85,1856,200414
85,1920,203261
85,1984,203254
85,2048,203254
86,0,18286
86,64,18296
86,128,73281
86,192,155720
86,256,156463
86,320,157944
86,384,160235
86,448,161617
86,512,162089
86,576,163573
86,640,164915
86,704,167736
86,768,169098
86,832,174359
86,896,177469
86,960,179153
86,1024,179578
86,1088,183315
86,1152,183745
86,1216,185880
86,1280,186331
86,1344,187063
86,1408,192335
86,1472,191175
86,1536,197990
86,1600,197195
86,1664,198025
86,1728,203902
86,1792,204648
86,1856,201735
86,1920,204549
86,1984,204966
86,2048,204966
87,0,18410
87,64,18414
87,128,73724
87,192,156040
87,256,156215
87,320,158195
87,384,160387
87,448,161869
87,512,162029
87,576,163767
87,640,165322
87,704,168817
87,768,169401
87,832,175559
87,896,177890
87,960,179673
87,1024,179957
87,1088,183887
87,1152,183940
87,1216,183878
87,1280,186640
87,1344,187604
87,1408,193340
87,1472,193516
87,1536,198207
87,1600,198091
87,1664,198459
87,1728,200091
87,1792,205388
87,1856,202597
87,1920,205309
87,1984,205809
87,2048,205809
88,0,18407
88,64,18411
88,128,74041
88,192,156890
88,256,156501
88,320,158332
88,384,160849
88,448,162274
88,512,162423
88,576,163491
88,640,165958
88,704,169838
88,768,170343
88,832,176478
88,896,178513
88,960,179381
88,1024,180324
88,1088,184772
88,1152,185014
88,1216,185094
88,1280,187475
88,1344,188600
88,1408,194168
88,1472,194979
88,1536,198110
88,1600,198756
88,1664,199232
88,1728,200884
88,1792,206567
88,1856,203739
88,1920,204417
88,1984,206258
88,2048,206258
89,0,18460
89,64,18471
89,128,76010
89,192,160693
89,256,161947
89,320,163963
89,384,166391
89,448,167255
89,512,168061
89,576,169886
89,640,171375
89,704,171998
89,768,174758
89,832,180847
89,896,182801
89,960,183900
89,1024,185530
89,1088,189138
89,1152,189973
89,1216,189790
89,1280,192139
89,1344,192833
89,1408,193224
89,1472,199050
89,1536,204505
89,1600,198902
89,1664,204818
89,1728,214084
89,1792,212223
89,1856,212959
89,1920,211336
89,1984,224730
89,2048,224730
90,0,18432
90,64,18428
90,128,76579
90,192,161963
90,256,162043
90,320,164135
90,384,166504
90,448,166775
90,512,168217
90,576,170077
90,640,171226
90,704,172279
90,768,175535
90,832,181733
90,896,182174
90,960,184671
90,1024,186140
90,1088,189736
90,1152,190709
90,1216,190370
90,1280,192783
90,1344,193046
90,1408,193621
90,1472,199546
90,1536,202693
90,1600,198492
90,1664,204443
90,1728,206102
90,1792,206361
90,1856,212687
90,1920,209897
90,1984,214356
90,2048,214356
91,0,18509
91,64,18526
91,128,76769
91,192,162213
91,256,162250
91,320,164351
91,384,166723
91,448,166794
91,512,168378
91,576,170259
91,640,172339
91,704,173048
91,768,176493
91,832,182418
91,896,182617
91,960,185181
91,1024,186905
91,1088,187996
91,1152,191423
91,1216,191078
91,1280,193420
91,1344,193793
91,1408,194448
91,1472,200653
91,1536,201810
91,1600,201309
91,1664,205130
91,1728,205560
91,1792,206518
91,1856,213022
91,1920,210279
91,1984,211216
91,2048,211216
92,0,18485
92,64,18512
92,128,76980
92,192,162970
92,256,162609
92,320,164812
92,384,167123
92,448,167220
92,512,168812
92,576,170888
92,640,171591
92,704,173687
92,768,177560
92,832,183076
92,896,183294
92,960,185924
92,1024,187637
92,1088,188199
92,1152,192370
92,1216,192024
92,1280,192572
92,1344,194341
92,1408,195274
92,1472,201672
92,1536,202864
92,1600,205127
92,1664,206624
92,1728,209693
92,1792,215213
92,1856,220251
92,1920,216506
92,1984,213025
92,2048,213025
93,0,18636
93,64,18822
93,128,78246
93,192,166632
93,256,167970
93,320,170080
93,384,172449
93,448,172467
93,512,174243
93,576,176336
93,640,176331
93,704,178642
93,768,181970
93,832,182406
93,896,187601
93,960,190594
93,1024,192303
93,1088,192428
93,1152,197071
93,1216,196724
93,1280,196591
93,1344,198969
93,1408,199536
93,1472,201913
93,1536,207345
93,1600,220069
93,1664,211628
93,1728,218522
93,1792,214060
93,1856,214347
93,1920,219419
93,1984,215895
93,2048,215895
94,0,18753
94,64,18826
94,128,78579
94,192,167142
94,256,168030
94,320,170325
94,384,172689
94,448,172665
94,512,174445
94,576,176761
94,640,176648
94,704,179185
94,768,182880
94,832,183033
94,896,188499
94,960,191323
94,1024,191591
94,1088,192739
94,1152,198015
94,1216,198040
94,1280,197508
94,1344,199685
94,1408,199868
94,1472,201327
94,1536,207422
94,1600,210986
94,1664,209037
94,1728,213402
94,1792,212921
94,1856,213822
94,1920,219512
94,1984,217184
94,2048,217184
95,0,18550
95,64,18581
95,128,78800
95,192,167442
95,256,168109
95,320,170563
95,384,172874
95,448,172856
95,512,174653
95,576,177275
95,640,176993
95,704,179743
95,768,183244
95,832,183478
95,896,189066
95,960,191913
95,1024,192081
95,1088,192831
95,1152,198874
95,1216,198940
95,1280,198201
95,1344,200642
95,1408,200745
95,1472,201869
95,1536,208400
95,1600,209536
95,1664,210025
95,1728,213637
95,1792,214031
95,1856,223772
95,1920,223061
95,1984,222609
95,2048,222609
96,0,18535
96,64,18553
96,128,79117
96,192,164335
96,256,167769
96,320,170979
96,384,173276
96,448,173313
96,512,175152
96,576,177805
96,640,177431
96,704,180467
96,768,184018
96,832,184549
96,896,189967
96,960,192758
96,1024,192929
96,1088,194438
96,1152,199832
96,1216,200535
96,1280,199560
96,1344,201394
96,1408,201800
96,1472,203034
96,1536,209487
96,1600,210712
96,1664,211825
96,1728,214408
96,1792,214604
96,1856,217908
96,1920,224883
96,1984,231775
96,2048,231775
97,0,18681
97,64,18722
97,128,82062
97,192,103718
97,256,174431
97,320,175960
97,384,176003
97,448,178578
97,512,179778
97,576,180558
97,640,183069
97,704,184982
97,768,184638
97,832,192689
97,896,194424
97,960,195266
97,1024,197567
97,1088,198908
97,1152,199746
97,1216,203981
97,1280,203434
97,1344,203303
97,1408,205899
97,1472,206833
97,1536,207688
97,1600,216684
97,1664,219328
97,1728,215688
97,1792,218217
97,1856,220463
97,1920,233916
97,1984,231632
97,2048,231632
98,0,18848
98,64,19054
98,128,82744
98,192,88425
98,256,174635
98,320,176415
98,384,176573
98,448,178801
98,512,180616
98,576,180812
98,640,183384
98,704,185709
98,768,185723
98,832,193406
98,896,195131
98,960,195777
98,1024,198319
98,1088,199618
98,1152,200298
98,1216,205136
98,1280,204480
98,1344,203747
98,1408,206853
98,1472,207878
98,1536,208290
98,1600,220401
98,1664,231527
98,1728,218921
98,1792,220340
98,1856,221188
98,1920,227966
98,1984,229519
98,2048,229519
99,0,18831
99,64,18850
99,128,82942
99,192,85522
99,256,174829
99,320,176676
99,384,176807
99,448,179050
99,512,180865
99,576,181001
99,640,184022
99,704,186346
99,768,186562
99,832,194074
99,896,195157
99,960,196336
99,1024,198963
99,1088,199280
99,1152,200980
99,1216,206196
99,1280,205979
99,1344,205158
99,1408,207073
99,1472,207891
99,1536,208986
99,1600,219795
99,1664,222890
99,1728,217429
99,1792,219650
99,1856,220855
99,1920,223989
99,1984,228416
99,2048,228416
100,0,18775
100,64,18782
100,128,83224
100,192,83847
100,256,175291
100,320,177181
100,384,177289
100,448,179668
100,512,181401
100,576,181545
100,640,184658
100,704,187082
100,768,187433
100,832,194802
100,896,195273
100,960,197100
100,1024,199778
100,1088,199910
100,1152,202193
100,1216,207758
100,1280,207227
100,1344,206286
100,1408,208366
100,1472,208729
100,1536,209728
100,1600,220593
100,1664,221604
100,1728,218006
100,1792,218763
100,1856,221293
100,1920,222720
100,1984,224398
100,2048,224398
101,0,18864
101,64,18839
101,128,84372
101,192,83747
101,256,180519
101,320,182279
101,384,182448
101,448,184798
101,512,186466
101,576,186889
101,640,189888
101,704,189967
101,768,191795
101,832,198677
101,896,199375
101,960,201865
101,1024,203794
101,1088,204506
101,1152,206989
101,1216,210427
101,1280,212268
101,1344,213783
101,1408,211563
101,1472,213069
101,1536,213967
101,1600,216420
101,1664,224017
101,1728,222348
101,1792,222714
101,1856,224929
101,1920,226121
101,1984,228573
101,2048,228573
102,0,18819
102,64,18817
102,128,84727
102,192,84664
102,256,180727
102,320,182575
102,384,182698
102,448,184580
102,512,186735
102,576,187069
102,640,190121
102,704,190239
102,768,192582
102,832,199664
102,896,200319
102,960,202586
102,1024,204844
102,1088,204997
102,1152,207101
102,1216,208266
102,1280,212230
102,1344,211997
102,1408,211701
102,1472,213551
102,1536,214725
102,1600,216972
102,1664,226936
102,1728,228406
102,1792,235380
102,1856,229828
102,1920,230412
102,1984,243487
102,2048,243487
103,0,18842
103,64,18844
103,128,84855
103,192,85279
103,256,180928
103,320,182806
103,384,182949
103,448,185354
103,512,185892
103,576,187203
103,640,190826
103,704,190954
103,768,193340
103,832,200261
103,896,200893
103,960,203044
103,1024,203208
103,1088,205318
103,1152,207646
103,1216,208142
103,1280,213045
103,1344,212835
103,1408,217532
103,1472,215707
103,1536,215535
103,1600,219264
103,1664,227352
103,1728,227227
103,1792,226404
103,1856,226879
103,1920,228449
103,1984,233279
103,2048,233279
104,0,18846
104,64,18847
104,128,83889
104,192,85295
104,256,181348
104,320,183282
104,384,183469
104,448,185860
104,512,186094
104,576,187136
104,640,191780
104,704,191962
104,768,194034
104,832,200929
104,896,201818
104,960,203645
104,1024,203887
104,1088,206095
104,1152,208432
104,1216,209104
104,1280,213954
104,1344,213986
104,1408,214739
104,1472,214895
104,1536,215799
104,1600,220819
104,1664,228052
104,1728,228219
104,1792,226455
104,1856,226114
104,1920,229063
104,1984,231043
104,2048,231043
105,0,18888
105,64,18904
105,128,86756
105,192,86733
105,256,186648
105,320,188285
105,384,188584
105,448,191031
105,512,191178
105,576,193240
105,640,196874
105,704,197343
105,768,198684
105,832,198751
105,896,206336
105,960,208199
105,1024,208328
105,1088,210879
105,1152,211156
105,1216,213105
105,1280,217946
105,1344,218517
105,1408,217413
105,1472,219085
105,1536,220400
105,1600,224620
105,1664,226674
105,1728,240322
105,1792,232252
105,1856,231655
105,1920,233217
105,1984,233916
105,2048,233916
106,0,18910
106,64,18915
106,128,87676
106,192,87469
106,256,186738
106,320,188360
106,384,188814
106,448,191289
106,512,191386
106,576,193476
106,640,197136
106,704,197572
106,768,199240
106,832,199511
106,896,207042
106,960,208730
106,1024,208647
106,1088,211406
106,1152,211754
106,1216,213669
106,1280,218817
106,1344,219222
106,1408,217770
106,1472,218242
106,1536,220872
106,1600,225595
106,1664,226474
106,1728,237270
106,1792,235232
106,1856,238967
106,1920,236285
106,1984,235674
106,2048,235674
107,0,18948
107,64,18961
107,128,87947
107,192,87914
107,256,186901
107,320,187444
107,384,189169
107,448,191545
107,512,191628
107,576,193647
107,640,194657
107,704,197644
107,768,199806
107,832,199961
107,896,207806
107,960,208389
107,1024,209624
107,1088,211711
107,1152,212442
107,1216,214102
107,1280,216099
107,1344,219456
107,1408,218521
107,1472,218605
107,1536,221547
107,1600,223266
107,1664,227519
107,1728,235774
107,1792,235060
107,1856,233684
107,1920,232885
107,1984,235856
107,2048,235856
108,0,18965
108,64,18954
108,128,88178
108,192,88191
108,256,186789
108,320,187766
108,384,189663
108,448,192015
108,512,192108
108,576,194167
108,640,194975
108,704,199041
108,768,200390
108,832,200758
108,896,208724
108,960,208637
108,1024,210523
108,1088,212659
108,1152,213421
108,1216,215133
108,1280,216295
108,1344,220343
108,1408,219566
108,1472,219779
108,1536,222433
108,1600,223569
108,1664,228599
108,1728,236271
108,1792,236335
108,1856,234125
108,1920,233456
108,1984,240313
108,2048,240313
109,0,18983
109,64,18997
109,128,89295
109,192,89149
109,256,192641
109,320,192623
109,384,194607
109,448,197366
109,512,197489
109,576,199419
109,640,199476
109,704,203723
109,768,204646
109,832,205096
109,896,212494
109,960,213344
109,1024,214834
109,1088,215157
109,1152,217968
109,1216,219558
109,1280,220060
109,1344,224798
109,1408,225117
109,1472,224483
109,1536,226177
109,1600,231076
109,1664,232074
109,1728,234008
109,1792,239984
109,1856,238590
109,1920,237437
109,1984,241492
109,2048,241492
110,0,19003
110,64,19004
110,128,89747
110,192,89638
110,256,192812
110,320,192756
110,384,195015
110,448,197654
110,512,197730
110,576,199731
110,640,199792
110,704,204315
110,768,204673
110,832,209509
110,896,213807
110,960,214124
110,1024,215497
110,1088,215794
110,1152,218773
110,1216,220460
110,1280,221038
110,1344,226402
110,1408,226359
110,1472,225009
110,1536,225280
110,1600,240097
110,1664,234969
110,1728,234684
110,1792,242163
110,1856,241902
110,1920,239760
110,1984,241877
110,2048,241877
111,0,19001
111,64,18989
111,128,89976
111,192,89906
111,256,193025
111,320,192909
111,384,195193
111,448,197855
111,512,197945
111,576,200079
111,640,200057
111,704,205181
111,768,205291
111,832,210539
111,896,214452
111,960,214624
111,1024,216119
111,1088,216452
111,1152,219119
111,1216,219998
111,1280,221498
111,1344,227057
111,1408,226724
111,1472,225692
111,1536,225565
111,1600,235511
111,1664,234000
111,1728,234980
111,1792,242896
111,1856,242638
111,1920,240072
111,1984,240312
111,2048,240312
112,0,19018
112,64,19026
112,128,90254
112,192,90656
112,256,193465
112,320,192869
112,384,195678
112,448,198000
112,512,198232
112,576,200694
112,640,200858
112,704,206091
112,768,206447
112,832,211270
112,896,215234
112,960,215558
112,1024,217218
112,1088,217428
112,1152,220069
112,1216,220671
112,1280,222810
112,1344,228175
112,1408,228157
112,1472,226960
112,1536,227024
112,1600,235033
112,1664,235056
112,1728,236672
112,1792,244387
112,1856,247329
112,1920,256418
112,1984,246139
112,2048,246139
113,0,19129
113,64,19130
113,128,91754
113,192,91650
113,256,198431
113,320,198564
113,384,200175
113,448,200838
113,512,203061
113,576,205757
113,640,205843
113,704,210345
113,768,210423
113,832,215473
113,896,215988
113,960,219820
113,1024,221342
113,1088,221908
113,1152,224714
113,1216,224880
113,1280,226844
113,1344,227518
113,1408,232233
