batch_size,kv_cache_size,prediction
57,704,233059
57,768,233465
57,832,239950
57,896,242574
57,960,250032
57,1024,246317
57,1088,250886
57,1152,260086
57,1216,261171
57,1280,263789
57,1344,267056
57,1408,274078
57,1472,271453
57,1536,275211
57,1600,291762
57,1664,286310
57,1728,288578
57,1792,291787
57,1856,304230
57,1920,305522
57,1984,313904
57,2048,313904
58,0,19575
58,64,93314
58,128,199868
58,192,201875
58,256,204433
58,320,207729
58,384,212700
58,448,218622
58,512,222528
58,576,224286
58,640,228897
58,704,235538
58,768,234664
58,832,241218
58,896,244058
58,960,252464
58,1024,248499
58,1088,252439
58,1152,255701
58,1216,266978
58,1280,267790
58,1344,269145
58,1408,278667
58,1472,274908
58,1536,277649
58,1600,285373
58,1664,293404
58,1728,289048
58,1792,293101
58,1856,307255
58,1920,308465
58,1984,316970
58,2048,316970
59,0,19517
59,64,94544
59,128,204789
59,192,207338
59,256,210108
59,320,212818
59,384,217622
59,448,223527
59,512,227738
59,576,228992
59,640,232734
59,704,235535
59,768,239304
59,832,245866
59,896,248455
59,960,256713
59,1024,253871
59,1088,257351
59,1152,259066
59,1216,272101
59,1280,269305
59,1344,272125
59,1408,275637
59,1472,283983
59,1536,282820
59,1600,288975
59,1664,299814
59,1728,294707
59,1792,296930
59,1856,300320
59,1920,312582
59,1984,317690
59,2048,317690
60,0,19904
60,64,95165
60,128,206026
60,192,208154
60,256,210691
60,320,214159
60,384,218589
60,448,224796
60,512,229760
60,576,230752
60,640,234510
60,704,237205
60,768,242873
60,832,246240
60,896,249883
60,960,259091
60,1024,256285
60,1088,259947
60,1152,261924
60,1216,275370
60,1280,272549
60,1344,275026
60,1408,276922
60,1472,288034
60,1536,283293
60,1600,290346
60,1664,294181
60,1728,301982
60,1792,297782
60,1856,302414
60,1920,315654
60,1984,320918
60,2048,320918
61,0,21899
61,64,96540
61,128,210034
61,192,212822
61,256,216054
61,320,219616
61,384,223263
61,448,228858
61,512,233572
61,576,235099
61,640,239396
61,704,242008
61,768,248803
61,832,251057
61,896,254885
61,960,257453
61,1024,265782
61,1088,262561
61,1152,265689
61,1216,272772
61,1280,280999
61,1344,280500
61,1408,281412
61,1472,292888
61,1536,288958
61,1600,295112
61,1664,297432
61,1728,308321
61,1792,303167
61,1856,305935
61,1920,310279
61,1984,325743
61,2048,325743
62,0,23834
62,64,95159
62,128,210718
62,192,214271
62,256,216818
62,320,221289
62,384,225475
62,448,230843
62,512,235520
62,576,236956
62,640,240541
62,704,242952
62,768,249901
62,832,252150
62,896,256318
62,960,258874
62,1024,268277
62,1088,264621
62,1152,268169
62,1216,273833
62,1280,283495
62,1344,280853
62,1408,283045
62,1472,286627
62,1536,295010
62,1600,294193
62,1664,298143
62,1728,301393
62,1792,311944
62,1856,306000
62,1920,311470
62,1984,328999
62,2048,328999
63,0,25227
63,64,93146
63,128,211231
63,192,219083
63,256,222107
63,320,226746
63,384,230532
63,448,235673
63,512,240384
63,576,241912
63,640,246141
63,704,248058
63,768,255109
63,832,257716
63,896,261412
63,960,262897
63,1024,272839
63,1088,269615
63,1152,272972
63,1216,278698
63,1280,288779
63,1344,284811
63,1408,287990
63,1472,289463
63,1536,301310
63,1600,299371
63,1664,303480
63,1728,304508
63,1792,318482
63,1856,311187
63,1920,315300
63,1984,321857
63,2048,321857
64,0,27980
64,64,85949
64,128,203344
64,192,220447
64,256,223184
64,320,228121
64,384,232120
64,448,237341
64,512,242016
64,576,243741
64,640,247823
64,704,250041
64,768,256671
64,832,260009
64,896,263577
64,960,265076
64,1024,275394
64,1088,273381
64,1152,275493
64,1216,281782
64,1280,291189
64,1344,288127
64,1408,290873
64,1472,292507
64,1536,304936
64,1600,303092
64,1664,306652
64,1728,307735
64,1792,322022
64,1856,314541
64,1920,317930
64,1984,322136
64,2048,322136
65,0,20300
65,64,31324
65,128,135993
65,192,222428
65,256,225859
65,320,229105
65,384,234575
65,448,241736
65,512,242743
65,576,247385
65,640,249278
65,704,253527
65,768,256587
65,832,267201
65,896,265379
65,960,269159
65,1024,270818
65,1088,279024
65,1152,277067
65,1216,284419
65,1280,287707
65,1344,295134
65,1408,292605
65,1472,295723
65,1536,299023
65,1600,312618
65,1664,308634
65,1728,312046
65,1792,315003
65,1856,325589
65,1920,320076
65,1984,326417
65,2048,326417
66,0,19380
66,64,19697
66,128,110117
66,192,224206
66,256,226793
66,320,229983
66,384,236145
66,448,243354
66,512,244818
66,576,249260
66,640,251473
66,704,255413
66,768,258438
66,832,269208
66,896,267227
66,960,271391
66,1024,272772
66,1088,282049
66,1152,279458
66,1216,287234
66,1280,289456
66,1344,299733
66,1408,295865
66,1472,298714
66,1536,300684
66,1600,316496
66,1664,312466
66,1728,314960
66,1792,317325
66,1856,329313
66,1920,323448
66,1984,329793
66,2048,329793
67,0,19402
67,64,19410
67,128,108606
67,192,228304
67,256,231768
67,320,234984
67,384,240729
67,448,248209
67,512,249357
67,576,254724
67,640,256898
67,704,260317
67,768,262180
67,832,274069
67,896,272685
67,960,275924
67,1024,277892
67,1088,287128
67,1152,285463
67,1216,291638
67,1280,294273
67,1344,304229
67,1408,300888
67,1472,299852
67,1536,304151
67,1600,310830
67,1664,321921
67,1728,316551
67,1792,320361
67,1856,323581
67,1920,333615
67,1984,331500
67,2048,331500
68,0,19453
68,64,19454
68,128,107146
68,192,230310
68,256,232966
68,320,236567
68,384,242765
68,448,249574
68,512,250927
68,576,256086
68,640,258019
68,704,261860
68,768,263887
68,832,276173
68,896,274583
68,960,278041
68,1024,280325
68,1088,289630
68,1152,290163
68,1216,291056
68,1280,294820
68,1344,298921
68,1408,306711
68,1472,302999
68,1536,306901
68,1600,312713
68,1664,325829
68,1728,319336
68,1792,323180
68,1856,325302
68,1920,338798
68,1984,335806
68,2048,335806
69,0,19523
69,64,19534
69,128,108883
69,192,233995
69,256,238027
69,320,241594
69,384,247880
69,448,254678
69,512,255448
69,576,260595
69,640,263085
69,704,267008
69,768,268905
69,832,279898
69,896,281736
69,960,279700
69,1024,283955
69,1088,286903
69,1152,294887
69,1216,295753
69,1280,299614
69,1344,301815
69,1408,312430
69,1472,308134
69,1536,311180
69,1600,317511
69,1664,330296
69,1728,324393
69,1792,323659
69,1856,328035
69,1920,332836
69,1984,344102
69,2048,344102
70,0,19548
70,64,19552
70,128,109817
70,192,236203
70,256,239154
70,320,242965
70,384,248957
70,448,255550
70,512,256920
70,576,262767
70,640,264983
70,704,268717
70,768,269944
70,832,277656
70,896,283469
70,960,281503
70,1024,285877
70,1088,287904
70,1152,298064
70,1216,298703
70,1280,302495
70,1344,304464
70,1408,315193
70,1472,311182
70,1536,310857
70,1600,318830
70,1664,323009
70,1728,332516
70,1792,327649
70,1856,332111
70,1920,333484
70,1984,350090
70,2048,350090
71,0,19580
71,64,19580
71,128,111057
71,192,240305
71,256,244078
71,320,247454
71,384,252681
71,448,260476
71,512,261818
71,576,267231
71,640,269716
71,704,270830
71,768,274560
71,832,281358
71,896,288819
71,960,286387
71,1024,290903
71,1088,292860
71,1152,303074
71,1216,303783
71,1280,306563
71,1344,307855
71,1408,311389
71,1472,319385
71,1536,315465
71,1600,323218
71,1664,326142
71,1728,338897
71,1792,333448
71,1856,336350
71,1920,336876
71,1984,341761
71,2048,341761
72,0,19628
72,64,19635
72,128,112648
72,192,242141
72,256,245217
72,320,249405
72,384,255100
72,448,262241
72,512,263508
72,576,268986
72,640,270668
72,704,272483
72,768,276520
72,832,283710
72,896,291327
72,960,289018
72,1024,293088
72,1088,295195
72,1152,304572
72,1216,306968
72,1280,306331
72,1344,310189
72,1408,312977
72,1472,324456
72,1536,319476
72,1600,326024
72,1664,329539
72,1728,342734
72,1792,343483
72,1856,336749
72,1920,340339
72,1984,343591
72,2048,343591
73,0,19664
73,64,19656
73,128,114270
73,192,246086
73,256,250084
73,320,253647
73,384,259484
73,448,267169
73,512,268419
73,576,269370
73,640,275589
73,704,277374
73,768,281015
73,832,286617
73,896,295491
73,960,294408
73,1024,297870
73,1088,298766
73,1152,301171
73,1216,313942
73,1280,311536
73,1344,314946
73,1408,316816
73,1472,328028
73,1536,323349
73,1600,324372
73,1664,330692
73,1728,335608
73,1792,346460
73,1856,340837
73,1920,344321
73,1984,348237
73,2048,348237
74,0,19680
74,64,19675
74,128,114917
74,192,248121
74,256,251374
74,320,255460
74,384,261478
74,448,268549
74,512,269381
74,576,270500
74,640,278025
74,704,279109
74,768,282534
74,832,289019
74,896,297781
74,960,297892
74,1024,295668
74,1088,299703
74,1152,302613
74,1216,317068
74,1280,314008
74,1344,317462
74,1408,319098
74,1472,321853
74,1536,330199
74,1600,330195
74,1664,334764
74,1728,337178
74,1792,349836
74,1856,344182
74,1920,343105
74,1984,351075
74,2048,351075
75,0,19729
75,64,19716
75,128,115527
75,192,251862
75,256,256040
75,320,260744
75,384,266102
75,448,267893
75,512,274235
75,576,275365
75,640,283076
75,704,283593
75,768,287254
75,832,292727
75,896,295775
75,960,303562
75,1024,300578
75,1088,304963
75,1152,307008
75,1216,321966
75,1280,318886
75,1344,318223
75,1408,322379
75,1472,325089
75,1536,337093
75,1600,335044
75,1664,338687
75,1728,340221
75,1792,342774
75,1856,354863
75,1920,347999
75,1984,356060
75,2048,356060
76,0,19830
76,64,19829
76,128,116553
76,192,254275
76,256,257371
76,320,262728
76,384,268008
76,448,269639
76,512,276021
76,576,277826
76,640,285418
76,704,285751
76,768,289323
76,832,291545
76,896,297480
76,960,305546
76,1024,302777
76,1088,307314
76,1152,309753
76,1216,324723
76,1280,325694
76,1344,322032
76,1408,325929
76,1472,328086
76,1536,339606
76,1600,337938
76,1664,338568
76,1728,342767
76,1792,344479
76,1856,360433
76,1920,354002
76,1984,359738
76,2048,359738
77,0,19919
77,64,19906
77,128,118053
77,192,257951
77,256,262198
77,320,267208
77,384,269055
77,448,277607
77,512,281056
77,576,281844
77,640,289329
77,704,290204
77,768,290969
77,832,298741
77,896,302105
77,960,310592
77,1024,307931
77,1088,311117
77,1152,312611
77,1216,320507
77,1280,329215
77,1344,326019
77,1408,330065
77,1472,331107
77,1536,334499
77,1600,347964
77,1664,344106
77,1728,347888
77,1792,349901
77,1856,364577
77,1920,365693
77,1984,361286
77,2048,361286
78,0,19914
78,64,19928
78,128,119711
78,192,260320
78,256,263400
78,320,268922
78,384,270482
78,448,279325
78,512,282707
78,576,283515
78,640,291352
78,704,292548
78,768,293029
78,832,300808
78,896,303331
78,960,312026
78,1024,309672
78,1088,310519
78,1152,314066
78,1216,321589
78,1280,332892
78,1344,329075
78,1408,332729
78,1472,333690
78,1536,335564
78,1600,351633
78,1664,346788
78,1728,350551
78,1792,351391
78,1856,356367
78,1920,368076
78,1984,363109
78,2048,363109
79,0,19924
79,64,19935
79,128,121091
79,192,264469
79,256,268358
79,320,273356
79,384,275051
79,448,284218
79,512,287825
79,576,288594
79,640,295857
79,704,297265
79,768,297675
79,832,305916
79,896,307785
79,960,316866
79,1024,317896
79,1088,315664
79,1152,319786
79,1216,325982
79,1280,337090
79,1344,333517
79,1408,332977
79,1472,337104
79,1536,339134
79,1600,356673
79,1664,350896
79,1728,350606
79,1792,355001
79,1856,357654
79,1920,372218
79,1984,368284
79,2048,368284
80,0,20015
80,64,20001
80,128,121952
80,192,266501
80,256,270099
80,320,275850
80,384,278133
80,448,286066
80,512,289481
80,576,290282
80,640,297693
80,704,299203
80,768,299757
80,832,307956
80,896,310028
80,960,318826
80,1024,320304
80,1088,317887
80,1152,322229
80,1216,328210
80,1280,339670
80,1344,340901
80,1408,336984
80,1472,340721
80,1536,342516
80,1600,359998
80,1664,361649
80,1728,355266
80,1792,358964
80,1856,361708
80,1920,376132
80,1984,378633
80,2048,378633
81,0,20103
81,64,20096
81,128,123737
81,192,270582
81,256,274353
81,320,275365
81,384,282447
81,448,290178
81,512,293900
81,576,294896
81,640,296182
81,704,303704
81,768,304183
81,832,311806
81,896,314365
81,960,316788
81,1024,325241
81,1088,322516
81,1152,326476
81,1216,331286
81,1280,335255
81,1344,345007
81,1408,341113
81,1472,344426
81,1536,345916
81,1600,354151
81,1664,365022
81,1728,359907
81,1792,363249
81,1856,364513
81,1920,368414
81,1984,383582
81,2048,383582
82,0,20124
82,64,20126
82,128,125241
82,192,272750
82,256,275561
82,320,276222
82,384,284974
82,448,292100
82,512,295552
82,576,296438
82,640,297441
82,704,305819
82,768,306211
82,832,313698
82,896,314990
82,960,318402
82,1024,327881
82,1088,325206
82,1152,328364
82,1216,330962
82,1280,335777
82,1344,347087
82,1408,343187
82,1472,343666
82,1536,347813
82,1600,354952
82,1664,368281
82,1728,362295
82,1792,361867
82,1856,366110
82,1920,369368
82,1984,387364
82,2048,387364
83,0,20112
83,64,20123
83,128,126517
83,192,276858
83,256,280709
83,320,281113
83,384,289491
83,448,296820
83,512,300426
83,576,301248
83,640,302237
83,704,310670
83,768,310829
83,832,317558
83,896,319880
83,960,321795
83,1024,332190
83,1088,330121
83,1152,329504
83,1216,337489
83,1280,340828
83,1344,352482
83,1408,352769
83,1472,348977
83,1536,353091
83,1600,358814
83,1664,372087
83,1728,374398
83,1792,367407
83,1856,371819
83,1920,372131
83,1984,377473
83,2048,377473
84,0,20157
84,64,20158
84,128,127368
84,192,278935
84,256,281930
84,320,282453
84,384,290904
84,448,297935
84,512,301951
84,576,302630
84,640,304139
84,704,312801
84,768,313008
84,832,315183
84,896,321642
84,960,324287
84,1024,335026
84,1088,334854
84,1152,332276
84,1216,340292
84,1280,343440
84,1344,354549
84,1408,356459
84,1472,351716
84,1536,356364
84,1600,360337
84,1664,364691
84,1728,375696
84,1792,369822
84,1856,374044
84,1920,375692
84,1984,378553
84,2048,378553
85,0,20248
85,64,20253
85,128,128707
85,192,282380
85,256,286430
85,320,287525
85,384,295387
85,448,302488
85,512,306312
85,576,307774
85,640,309119
85,704,316874
85,768,317554
85,832,319415
85,896,326706
85,960,328580
85,1024,338974
85,1088,339457
85,1152,336932
85,1216,344453
85,1280,347190
85,1344,350019
85,1408,360346
85,1472,356035
85,1536,359575
85,1600,362196
85,1664,367215
85,1728,380564
85,1792,375868
85,1856,374394
85,1920,379163
85,1984,382704
85,2048,382704
86,0,20266
86,64,20280
86,128,130039
86,192,285174
86,256,285804
86,320,288459
86,384,297433
86,448,304234
86,512,306081
86,576,309144
86,640,311057
86,704,319512
86,768,320420
86,832,324236
86,896,328765
86,960,330381
86,1024,332392
86,1088,341034
86,1152,339024
86,1216,346757
86,1280,348676
86,1344,350648
86,1408,363275
86,1472,358661
86,1536,358686
86,1600,366574
86,1664,371006
86,1728,383980
86,1792,386003
86,1856,378086
86,1920,383038
86,1984,385804
86,2048,385804
87,0,20336
87,64,20341
87,128,131224
87,192,288737
87,256,290176
87,320,293685
87,384,302027
87,448,308975
87,512,310271
87,576,313843
87,640,315474
87,704,323729
87,768,324587
87,832,327997
87,896,332648
87,960,335009
87,1024,335747
87,1088,345415
87,1152,343266
87,1216,344495
87,1280,352002
87,1344,354948
87,1408,368847
87,1472,369005
87,1536,363797
87,1600,371644
87,1664,373580
87,1728,376803
87,1792,389086
87,1856,382208
87,1920,386434
87,1984,387930
87,2048,387930
88,0,20306
88,64,20319
88,128,132172
88,192,291173
88,256,291277
88,320,295315
88,384,304226
88,448,310993
88,512,311994
88,576,315667
88,640,317698
88,704,325563
88,768,326954
88,832,330658
88,896,334820
88,960,335821
88,1024,338147
88,1088,348510
88,1152,346393
88,1216,346872
88,1280,354852
88,1344,357548
88,1408,370443
88,1472,372043
88,1536,366289
88,1600,373999
88,1664,375874
88,1728,377620
88,1792,391538
88,1856,385455
88,1920,384694
88,1984,385860
88,2048,385860
89,0,20447
89,64,20439
89,128,133653
89,192,295025
89,256,296186
89,320,299790
89,384,307654
89,448,314293
89,512,316559
89,576,320597
89,640,321951
89,704,323890
89,768,331060
89,832,334927
89,896,339174
89,960,340505
89,1024,342774
89,1088,353179
89,1152,354003
89,1216,354240
89,1280,359469
89,1344,361204
89,1408,365084
89,1472,375491
89,1536,369461
89,1600,371095
89,1664,379900
89,1728,383130
89,1792,396644
89,1856,397820
89,1920,390324
89,1984,390383
89,2048,390383
90,0,20455
90,64,20463
90,128,134755
90,192,297491
90,256,297451
90,320,301196
90,384,309759
90,448,312225
90,512,318308
90,576,322572
90,640,323841
90,704,325456
90,768,333182
90,832,336945
90,896,338688
90,960,342585
90,1024,345152
90,1088,355417
90,1152,356982
90,1216,357125
90,1280,361866
90,1344,362994
90,1408,365202
90,1472,377810
90,1536,372744
90,1600,373150
90,1664,382585
90,1728,384049
90,1792,389232
90,1856,400086
90,1920,392469
90,1984,392469
90,2048,392469
91,0,20464
91,64,20486
91,128,135860
91,192,299532
91,256,302494
91,320,306642
91,384,314439
91,448,315308
91,512,322533
91,576,326816
91,640,328523
91,704,329749
91,768,337928
91,832,341388
91,896,342357
91,960,346804
91,1024,349370
91,1088,352132
91,1152,360812
91,1216,361764
91,1280,365732
91,1344,367584
91,1408,370147
91,1472,383561
91,1536,384141
91,1600,381871
91,1664,387053
91,1728,388130
91,1792,390041
91,1856,405112
91,1920,397067
91,1984,397067
91,2048,397067
92,0,20572
92,64,20587
92,128,137044
92,192,302032
92,256,303702
92,320,308036
92,384,316582
92,448,317419
92,512,324861
92,576,328793
92,640,329534
92,704,331742
92,768,340200
92,832,343932
92,896,345093
92,960,349479
92,1024,351803
92,1088,352967
92,1152,363362
92,1216,363840
92,1280,364873
92,1344,369376
92,1408,372417
92,1472,385303
92,1536,387833
92,1600,385210
92,1664,390296
92,1728,392183
92,1792,393237
92,1856,408328
92,1920,400955
92,1984,400955
92,2048,400955
93,0,20714
93,64,20719
93,128,138183
93,192,305895
93,256,308630
93,320,313252
93,384,320784
93,448,321420
93,512,329179
93,576,333196
93,640,334224
93,704,335656
93,768,343757
93,832,345077
93,896,348565
93,960,353417
93,1024,356317
93,1088,357328
93,1152,367997
93,1216,368090
93,1280,368530
93,1344,373959
93,1408,375591
93,1472,379282
93,1536,390878
93,1600,388815
93,1664,389746
93,1728,394341
93,1792,395311
93,1856,400123
93,1920,396292
93,1984,396292
93,2048,396292
94,0,20731
94,64,20742
94,128,139684
94,192,307990
94,256,310144
94,320,315017
94,384,323111
94,448,323644
94,512,331273
94,576,335117
94,640,336208
94,704,337769
94,768,346034
94,832,347316
94,896,351142
94,960,355418
94,1024,356411
94,1088,359128
94,1152,370550
94,1216,371293
94,1280,371273
94,1344,376442
94,1408,377497
94,1472,380249
94,1536,393915
94,1600,392276
94,1664,392091
94,1728,397797
94,1792,398731
94,1856,400311
94,1920,397582
94,1984,397582
94,2048,397582
95,0,20832
95,64,20894
95,128,140701
95,192,312083
95,256,314695
95,320,319888
95,384,326909
95,448,327995
95,512,335716
95,576,340036
95,640,340642
95,704,342340
95,768,350434
95,832,352032
95,896,355446
95,960,360137
95,1024,361051
95,1088,363782
95,1152,374691
95,1216,375919
95,1280,375977
95,1344,381027
95,1408,382241
95,1472,384437
95,1536,399651
95,1600,400635
95,1664,397685
95,1728,402593
95,1792,403040
95,1856,402909
95,1920,402088
95,1984,402088
95,2048,402088
96,0,20928
96,64,20973
96,128,142045
96,192,304143
96,256,316329
96,320,321674
96,384,329177
96,448,330935
96,512,337700
96,576,341949
96,640,342903
96,704,344387
96,768,352529
96,832,354331
96,896,358046
96,960,362341
96,1024,363403
96,1088,366605
96,1152,376987
96,1216,378917
96,1280,378723
96,1344,383648
96,1408,384882
96,1472,387121
96,1536,400933
96,1600,403478
96,1664,400496
96,1728,405808
96,1792,406116
96,1856,405959
96,1920,405744
96,1984,405744
96,2048,405744
97,0,23724
97,64,23717
97,128,144844
97,192,181138
97,256,322552
97,320,328894
97,384,329809
97,448,340048
97,512,343534
97,576,344791
97,640,349437
97,704,350673
97,768,352021
97,832,364208
97,896,364260
97,960,364315
97,1024,370008
97,1088,371973
97,1152,373888
97,1216,387358
97,1280,385136
97,1344,385156
97,1408,389993
97,1472,392165
97,1536,396158
97,1600,410160
97,1664,406710
97,1728,406229
97,1792,406203
97,1856,406165
97,1920,406067
97,1984,406067
97,2048,406067
98,0,24183
98,64,24225
98,128,147013
98,192,154514
98,256,324004
98,320,331055
98,384,331817
98,448,342462
98,512,345639
98,576,346544
98,640,351490
98,704,352808
98,768,353393
98,832,366861
98,896,366722
98,960,367168
98,1024,372161
98,1088,374199
98,1152,375411
98,1216,390762
98,1280,388158
98,1344,387875
98,1408,393040
98,1472,394871
98,1536,397302
98,1600,415726
98,1664,415193
98,1728,410089
98,1792,410082
98,1856,410081
98,1920,410081
98,1984,410081
98,2048,410081
99,0,24272
99,64,24257
99,128,147973
99,192,148698
99,256,328803
99,320,336243
99,384,336909
99,448,346775
99,512,350092
99,576,350978
99,640,356462
99,704,357378
99,768,357804
99,832,371310
99,896,371209
99,960,371275
99,1024,376648
99,1088,376922
99,1152,379242
99,1216,396546
99,1280,396571
99,1344,392871
99,1408,397576
99,1472,398959
99,1536,401241
99,1600,420723
99,1664,421472
99,1728,413702
99,1792,413702
99,1856,413714
99,1920,413714
99,1984,413714
99,2048,413714
100,0,24334
100,64,24331
100,128,149339
100,192,150033
100,256,330197
100,320,337846
100,384,338470
100,448,349219
100,512,352279
100,576,353042
100,640,358996
100,704,359445
100,768,360132
100,832,373713
100,896,373831
100,960,373615
100,1024,378724
100,1088,379142
100,1152,381836
100,1216,399145
100,1280,399733
100,1344,395867
100,1408,399951
100,1472,401452
100,1536,403584
100,1600,422190
100,1664,424080
100,1728,416610
100,1792,416610
100,1856,416610
100,1920,416610
100,1984,416610
100,2048,416610
101,0,24342
101,64,24324
101,128,150429
101,192,151031
101,256,334956
101,320,342608
101,384,343178
101,448,353346
101,512,356178
101,576,357453
101,640,363435
101,704,362924
101,768,364031
101,832,377377
101,896,378146
101,960,377779
101,1024,383291
101,1088,383847
101,1152,386455
101,1216,401777
101,1280,403354
101,1344,399377
101,1408,399594
101,1472,404877
101,1536,406612
101,1600,412467
101,1664,425515
101,1728,419204
101,1792,419204
101,1856,419204
101,1920,419204
101,1984,419204
101,2048,419204
102,0,24360
102,64,24368
102,128,152056
102,192,151982
102,256,336322
102,320,344295
102,384,344909
102,448,355769
102,512,358386
102,576,359284
102,640,365070
102,704,365275
102,768,366198
102,832,379851
102,896,380833
102,960,380588
102,1024,385739
102,1088,386255
102,1152,388139
102,1216,393952
102,1280,404598
102,1344,401784
102,1408,401762
102,1472,407618
102,1536,409209
102,1600,412429
102,1664,428273
102,1728,423828
102,1792,423828
102,1856,423828
102,1920,423828
102,1984,423828
102,2048,423828
103,0,24337
103,64,24355
103,128,153084
103,192,153015
103,256,341094
103,320,348818
103,384,349417
103,448,359580
103,512,360005
103,576,363387
103,640,369210
103,704,370031
103,768,370640
103,832,383577
103,896,384806
103,960,384463
103,1024,384697
103,1088,389688
103,1152,392421
103,1216,394885
103,1280,409184
103,1344,406872
103,1408,405939
103,1472,411423
103,1536,413154
103,1600,419232
103,1664,434173
103,1728,431268
103,1792,431268
103,1856,431268
103,1920,431268
103,1984,431268
103,2048,431268
104,0,24368
104,64,24379
104,128,154397
104,192,154233
104,256,342553
104,320,350804
104,384,351956
104,448,362074
104,512,362437
104,576,365518
104,640,371775
104,704,372521
104,768,373024
104,832,385313
104,896,387258
104,960,387153
104,1024,387144
104,1088,392389
104,1152,394771
104,1216,397910
104,1280,413350
104,1344,413219
104,1408,409977
104,1472,414455
104,1536,416463
104,1600,422176
104,1664,436493
104,1728,435418
104,1792,435418
104,1856,435418
104,1920,435418
104,1984,435418
104,2048,435418
105,0,24529
105,64,24536
105,128,155197
105,192,155138
105,256,347237
105,320,355103
105,384,355775
105,448,365589
105,512,366108
105,576,369803
105,640,376084
105,704,376866
105,768,377339
105,832,379508
105,896,391453
105,960,391243
105,1024,391216
105,1088,396278
105,1152,397482
105,1216,403957
105,1280,417592
105,1344,418453
105,1408,414626
105,1472,418686
105,1536,420720
105,1600,424905
105,1664,434690
105,1728,433983
105,1792,433983
105,1856,433983
105,1920,433983
105,1984,433983
105,2048,433983
106,0,24579
106,64,24637
106,128,156791
106,192,155330
106,256,348966
106,320,356577
106,384,357464
106,448,368195
106,512,368778
106,576,372419
106,640,378144
106,704,378793
106,768,379391
106,832,380599
106,896,394150
106,960,393929
106,1024,393888
106,1088,398944
106,1152,399810
106,1216,407364
106,1280,419424
106,1344,420642
106,1408,416593
106,1472,417151
106,1536,422806
106,1600,427260
106,1664,434242
106,1728,433701
106,1792,433701
106,1856,433701
106,1920,433701
106,1984,433701
106,2048,433701
107,0,24714
107,64,24806
107,128,157899
107,192,157601
107,256,353161
107,320,354933
107,384,362239
107,448,372246
107,512,372810
107,576,376513
107,640,377453
107,704,383267
107,768,383583
107,832,384371
107,896,398521
107,960,398398
107,1024,397982
107,1088,403275
107,1152,404025
107,1216,410099
107,1280,413301
107,1344,423216
107,1408,420038
107,1472,420141
107,1536,426075
107,1600,427775
107,1664,433329
107,1728,432942
107,1792,432942
107,1856,432942
107,1920,432942
107,1984,432942
107,2048,432942
108,0,24917
108,64,24973
108,128,159112
108,192,159027
108,256,354672
108,320,355807
108,384,364301
108,448,374903
108,512,375409
108,576,378828
108,640,379756
108,704,385869
108,768,385863
108,832,386807
108,896,401106
108,960,401093
108,1024,400737
108,1088,405265
108,1152,406800
108,1216,413044
108,1280,415144
108,1344,427132
108,1408,423941
108,1472,423339
108,1536,429371
108,1600,430153
108,1664,433549
108,1728,433149
108,1792,433149
108,1856,433149
108,1920,433149
108,1984,433149
108,2048,433149
109,0,25015
109,64,25087
109,128,160093
109,192,160090
109,256,359362
109,320,360193
109,384,368828
109,448,378493
109,512,378969
109,576,382114
109,640,383410
109,704,389975
109,768,390175
109,832,390265
109,896,404726
109,960,405317
109,1024,404705
109,1088,405155
109,1152,410232
109,1216,416958
109,1280,418937
109,1344,432458
109,1408,432382
109,1472,428857
109,1536,432900
109,1600,432918
109,1664,434159
109,1728,434061
109,1792,434061
109,1856,434061
109,1920,434061
109,1984,434061
109,2048,434061
110,0,25260
110,64,25350
110,128,161489
110,192,161691
110,256,360869
110,320,361707
110,384,370909
110,448,381109
110,512,381741
110,576,384639
110,640,385963
110,704,392187
110,768,392817
110,832,396057
110,896,407381
110,960,407808
110,1024,407505
110,1088,407687
110,1152,413086
110,1216,419752
110,1280,421936
110,1344,435295
110,1408,435311
110,1472,430749
110,1536,430951
110,1600,430959
110,1664,431616
110,1728,431517
110,1792,431517
110,1856,431517
110,1920,431517
110,1984,431517
110,2048,431517
111,0,25368
111,64,25409
111,128,162717
111,192,162691
111,256,365478
111,320,366548
111,384,375083
111,448,384445
111,512,385524
111,576,389152
111,640,389884
111,704,396655
111,768,396980
111,832,400736
111,896,411587
111,960,412237
111,1024,411620
111,1088,411654
111,1152,417057
111,1216,419243
111,1280,425126
111,1344,439360
111,1408,439617
111,1472,435235
111,1536,434795
111,1600,434795
111,1664,434957
111,1728,434957
111,1792,434957
111,1856,434957
111,1920,434957
111,1984,434957
111,2048,434957
112,0,25431
112,64,25444
112,128,163888
112,192,164621
112,256,367128
112,320,368030
112,384,377058
112,448,386061
112,512,388176
112,576,391307
112,640,392103
112,704,399081
112,768,399096
112,832,403136
112,896,412877
112,960,414677
112,1024,414360
112,1088,414444
112,1152,419625
112,1216,421430
112,1280,428027
112,1344,441105
112,1408,442426
112,1472,438026
112,1536,437350
112,1600,437350
112,1664,437375
112,1728,437375
112,1792,437375
112,1856,437375
112,1920,437375
112,1984,437375
112,2048,437375
113,0,25495
113,64,25507
113,128,164815
113,192,164707
113,256,371041
113,320,372640
113,384,381307
113,448,383120
113,512,391628
113,576,395020
113,640,396094
113,704,402411
113,768,403179
113,832,407034
113,896,408966
113,960,418777
113,1024,418280
113,1088,418323
113,1152,423581
113,1216,425031
113,1280,430956
113,1344,434593
113,1408,444114
