batch_size,kv_cache_size,prediction
57,704,76624
57,768,78286
57,832,79670
57,896,81291
57,960,82150
57,1024,82816
57,1088,83922
57,1152,84801
57,1216,85586
57,1280,86297
57,1344,87175
57,1408,88003
57,1472,88597
57,1536,89432
57,1600,90841
57,1664,91493
57,1728,92301
57,1792,93029
57,1856,94456
57,1920,96564
57,1984,97408
57,2048,98149
58,0,21977
58,64,56126
58,128,63603
58,192,64178
58,256,66438
58,320,67201
58,384,69273
58,448,69615
58,512,72260
58,576,73633
58,640,75775
58,704,77390
58,768,78711
58,832,80376
58,896,81581
58,960,82626
58,1024,83271
58,1088,84003
58,1152,84694
58,1216,85646
58,1280,86753
58,1344,87457
58,1408,88360
58,1472,88978
58,1536,89853
58,1600,90824
58,1664,91652
58,1728,92389
58,1792,93008
58,1856,94531
58,1920,96940
58,1984,97767
58,2048,98530
59,0,22013
59,64,57073
59,128,63814
59,192,64315
59,256,66589
59,320,67379
59,384,69304
59,448,69815
59,512,72504
59,576,73620
59,640,75715
59,704,76853
59,768,79199
59,832,80756
59,896,81759
59,960,82762
59,1024,83513
59,1088,84170
59,1152,84905
59,1216,85881
59,1280,86676
59,1344,87350
59,1408,88166
59,1472,88980
59,1536,90161
59,1600,91028
59,1664,91924
59,1728,92641
59,1792,93228
59,1856,94315
59,1920,95814
59,1984,97762
59,2048,98578
60,0,22068
60,64,57544
60,128,64140
60,192,64535
60,256,66790
60,320,67509
60,384,69432
60,448,70030
60,512,72791
60,576,73923
60,640,75866
60,704,76983
60,768,78844
60,832,80117
60,896,81531
60,960,83025
60,1024,83816
60,1088,84404
60,1152,85212
60,1216,86199
60,1280,86839
60,1344,87519
60,1408,88361
60,1472,89191
60,1536,90060
60,1600,90959
60,1664,91739
60,1728,92555
60,1792,93196
60,1856,94170
60,1920,95928
60,1984,98153
60,2048,99006
61,0,22121
61,64,57784
61,128,66199
61,192,67120
61,256,69278
61,320,70310
61,384,72209
61,448,72598
61,512,75079
61,576,77430
61,640,78643
61,704,79846
61,768,81566
61,832,82810
61,896,84297
61,960,85203
61,1024,86054
61,1088,86753
61,1152,87433
61,1216,88266
61,1280,89232
61,1344,90317
61,1408,91145
61,1472,92017
61,1536,92863
61,1600,93767
61,1664,94510
61,1728,95362
61,1792,96023
61,1856,96875
61,1920,97882
61,1984,98937
61,2048,101207
62,0,22192
62,64,57766
62,128,66620
62,192,67383
62,256,69569
62,320,70547
62,384,72519
62,448,73703
62,512,75591
62,576,77787
62,640,78816
62,704,79902
62,768,81704
62,832,83305
62,896,84417
62,960,85488
62,1024,86450
62,1088,87009
62,1152,87752
62,1216,88615
62,1280,89530
62,1344,90294
62,1408,91063
62,1472,91888
62,1536,92862
62,1600,93704
62,1664,94535
62,1728,95299
62,1792,96085
62,1856,96839
62,1920,97944
62,1984,99291
62,2048,101708
63,0,22265
63,64,57211
63,128,66620
63,192,67652
63,256,69792
63,320,70790
63,384,72683
63,448,74064
63,512,75971
63,576,78135
63,640,79026
63,704,80132
63,768,81953
63,832,83808
63,896,84777
63,960,85692
63,1024,86689
63,1088,87316
63,1152,88080
63,1216,89010
63,1280,89962
63,1344,90625
63,1408,91366
63,1472,92202
63,1536,93188
63,1600,94024
63,1664,94848
63,1728,95654
63,1792,96483
63,1856,97208
63,1920,98394
63,1984,99150
63,2048,100556
64,0,22264
64,64,54499
64,128,66238
64,192,68037
64,256,70050
64,320,71090
64,384,73077
64,448,74476
64,512,76277
64,576,78448
64,640,79440
64,704,81170
64,768,82690
64,832,84341
64,896,85247
64,960,86240
64,1024,87299
64,1088,87872
64,1152,88633
64,1216,89532
64,1280,90521
64,1344,91214
64,1408,91934
64,1472,92769
64,1536,93704
64,1600,94598
64,1664,95406
64,1728,96281
64,1792,97128
64,1856,97900
64,1920,98996
64,1984,99643
64,2048,100663
65,0,22251
65,64,31170
65,128,61530
65,192,67810
65,256,69047
65,320,70732
65,384,72346
65,448,73829
65,512,75561
65,576,77471
65,640,79259
65,704,80668
65,768,82363
65,832,83765
65,896,85141
65,960,86088
65,1024,86863
65,1088,87746
65,1152,88464
65,1216,89364
65,1280,90306
65,1344,91158
65,1408,91837
65,1472,92675
65,1536,93590
65,1600,94545
65,1664,95410
65,1728,96262
65,1792,96987
65,1856,97983
65,1920,98994
65,1984,99611
65,2048,100517
66,0,22236
66,64,23373
66,128,59813
66,192,67808
66,256,68728
66,320,70770
66,384,72867
66,448,73796
66,512,75532
66,576,77291
66,640,79351
66,704,80683
66,768,82363
66,832,83787
66,896,85268
66,960,86219
66,1024,87114
66,1088,87946
66,1152,88627
66,1216,89515
66,1280,90449
66,1344,91367
66,1408,92048
66,1472,92815
66,1536,93731
66,1600,94688
66,1664,95593
66,1728,96405
66,1792,97157
66,1856,98211
66,1920,99280
66,1984,99858
66,2048,100735
67,0,22316
67,64,22611
67,128,60070
67,192,67964
67,256,68908
67,320,71044
67,384,73166
67,448,74007
67,512,75829
67,576,77482
67,640,79575
67,704,80794
67,768,82429
67,832,84267
67,896,85341
67,960,86367
67,1024,87371
67,1088,88155
67,1152,88877
67,1216,89811
67,1280,90722
67,1344,91650
67,1408,92370
67,1472,92722
67,1536,93548
67,1600,94422
67,1664,95508
67,1728,96242
67,1792,97058
67,1856,98076
67,1920,99185
67,1984,99761
67,2048,100674
68,0,22684
68,64,22687
68,128,62769
68,192,72333
68,256,73212
68,320,75426
68,384,77706
68,448,78663
68,512,80631
68,576,82986
68,640,83957
68,704,85197
68,768,86987
68,832,89097
68,896,89987
68,960,90849
68,1024,91861
68,1088,92665
68,1152,92993
68,1216,93728
68,1280,94596
68,1344,95418
68,1408,96480
68,1472,97217
68,1536,98027
68,1600,98888
68,1664,99975
68,1728,100832
68,1792,101335
68,1856,102411
68,1920,103462
68,1984,104253
68,2048,105011
69,0,22833
69,64,22849
69,128,63454
69,192,72469
69,256,73419
69,320,75786
69,384,77886
69,448,78671
69,512,80497
69,576,83211
69,640,84145
69,704,85438
69,768,87409
69,832,89295
69,896,89710
69,960,90566
69,1024,91429
69,1088,92465
69,1152,93170
69,1216,93957
69,1280,94889
69,1344,95678
69,1408,96739
69,1472,97553
69,1536,98328
69,1600,99239
69,1664,100230
69,1728,101038
69,1792,101215
69,1856,102274
69,1920,103284
69,1984,104219
69,2048,104952
70,0,22877
70,64,22876
70,128,63847
70,192,72737
70,256,73584
70,320,75952
70,384,77995
70,448,78726
70,512,80771
70,576,83556
70,640,84319
70,704,86099
70,768,86783
70,832,88499
70,896,89937
70,960,90796
70,1024,91671
70,1088,92570
70,1152,93470
70,1216,94271
70,1280,95268
70,1344,95970
70,1408,97019
70,1472,97777
70,1536,98119
70,1600,99048
70,1664,99987
70,1728,100969
70,1792,101422
70,1856,102598
70,1920,103560
70,1984,104497
70,2048,105263
71,0,22924
71,64,22918
71,128,64467
71,192,73090
71,256,74025
71,320,76366
71,384,78401
71,448,79188
71,512,81386
71,576,84051
71,640,84866
71,704,85362
71,768,87305
71,832,88746
71,896,90617
71,960,91394
71,1024,92366
71,1088,93084
71,1152,94008
71,1216,94832
71,1280,95792
71,1344,96093
71,1408,96987
71,1472,98003
71,1536,98669
71,1600,99502
71,1664,100415
71,1728,101562
71,1792,102120
71,1856,103232
71,1920,104171
71,1984,104625
71,2048,105522
72,0,22906
72,64,22883
72,128,65384
72,192,73362
72,256,74269
72,320,76581
72,384,78665
72,448,79445
72,512,81787
72,576,84321
72,640,84731
72,704,85396
72,768,87732
72,832,89018
72,896,90819
72,960,91646
72,1024,92708
72,1088,93363
72,1152,94343
72,1216,94714
72,1280,95599
72,1344,96282
72,1408,97225
72,1472,98288
72,1536,99082
72,1600,99935
72,1664,100817
72,1728,101896
72,1792,102099
72,1856,103120
72,1920,104072
72,1984,104879
72,2048,105869
73,0,23005
73,64,23047
73,128,65844
73,192,73603
73,256,75398
73,320,76627
73,384,78820
73,448,80421
73,512,81955
73,576,82890
73,640,84885
73,704,85936
73,768,87821
73,832,89407
73,896,90958
73,960,91836
73,1024,92970
73,1088,93148
73,1152,93986
73,1216,94778
73,1280,95736
73,1344,96538
73,1408,97547
73,1472,98508
73,1536,99334
73,1600,99679
73,1664,100582
73,1728,101605
73,1792,102276
73,1856,103318
73,1920,104283
73,1984,105153
73,2048,106177
74,0,22996
74,64,22981
74,128,66072
74,192,73894
74,256,75719
74,320,76745
74,384,79053
74,448,80721
74,512,81425
74,576,82826
74,640,85146
74,704,86106
74,768,87807
74,832,89803
74,896,91184
74,960,91634
74,1024,92444
74,1088,93128
74,1152,94061
74,1216,95075
74,1280,96005
74,1344,96828
74,1408,97740
74,1472,98200
74,1536,99183
74,1600,99831
74,1664,100815
74,1728,101831
74,1792,102614
74,1856,103630
74,1920,103975
74,1984,104948
74,2048,105937
75,0,23044
75,64,23075
75,128,66367
75,192,76256
75,256,78539
75,320,79746
75,384,81359
75,448,81813
75,512,83849
75,576,85526
75,640,87763
75,704,88802
75,768,90633
75,832,92367
75,896,93083
75,960,94331
75,1024,95245
75,1088,96015
75,1152,96914
75,1216,98050
75,1280,98778
75,1344,99143
75,1408,99959
75,1472,100912
75,1536,101833
75,1600,102815
75,1664,103554
75,1728,104537
75,1792,104744
75,1856,105958
75,1920,106889
75,1984,107882
75,2048,108614
76,0,23005
76,64,23021
76,128,66605
76,192,76476
76,256,78732
76,320,79990
76,384,81604
76,448,81994
76,512,84204
76,576,85748
76,640,88083
76,704,89080
76,768,91072
76,832,91917
76,896,93393
76,960,94596
76,1024,95481
76,1088,96227
76,1152,97115
76,1216,98199
76,1280,98633
76,1344,99345
76,1408,100254
76,1472,101273
76,1536,102211
76,1600,103108
76,1664,103480
76,1728,104363
76,1792,104949
76,1856,106236
76,1920,107281
76,1984,108165
76,2048,108536
77,0,23054
77,64,23096
77,128,67002
77,192,76787
77,256,79017
77,320,80246
77,384,80759
77,448,82277
77,512,84736
77,576,85968
77,640,88370
77,704,89420
77,768,90111
77,832,91970
77,896,93831
77,960,94929
77,1024,95773
77,1088,96469
77,1152,96825
77,1216,97892
77,1280,98886
77,1344,99712
77,1408,100602
77,1472,101631
77,1536,101981
77,1600,103090
77,1664,103753
77,1728,104767
77,1792,105419
77,1856,106651
77,1920,107135
77,1984,108022
77,2048,108759
78,0,22971
78,64,23046
78,128,67233
78,192,77105
78,256,79464
78,320,80600
78,384,80750
78,448,82758
78,512,85127
78,576,87054
78,640,88800
78,704,90188
78,768,90687
78,832,92474
78,896,94192
78,960,95368
78,1024,96261
78,1088,96443
78,1152,97165
78,1216,98261
78,1280,99369
78,1344,100246
78,1408,101089
78,1472,101576
78,1536,102273
78,1600,103554
78,1664,104345
78,1728,105266
78,1792,105475
78,1856,106583
78,1920,107657
78,1984,108509
78,2048,109375
79,0,23078
79,64,23142
79,128,67477
79,192,77264
79,256,79586
79,320,80776
79,384,80912
79,448,82958
79,512,85449
79,576,87558
79,640,89075
79,704,89471
79,768,91143
79,832,92577
79,896,94377
79,960,95682
79,1024,95864
79,1088,96660
79,1152,97469
79,1216,98614
79,1280,99698
79,1344,100564
79,1408,100825
79,1472,101750
79,1536,102641
79,1600,103837
79,1664,104637
79,1728,105014
79,1792,105633
79,1856,106771
79,1920,108066
79,1984,108855
79,2048,109265
80,0,23044
80,64,23090
80,128,67890
80,192,77437
80,256,79675
80,320,80809
80,384,81045
80,448,83131
80,512,85724
80,576,87812
80,640,89150
80,704,89358
80,768,91472
80,832,92806
80,896,94697
80,960,96014
80,1024,96155
80,1088,96907
80,1152,97811
80,1216,98965
80,1280,99986
80,1344,100331
80,1408,100930
80,1472,102104
80,1536,102958
80,1600,104151
80,1664,104523
80,1728,105343
80,1792,106002
80,1856,107089
80,1920,108399
80,1984,108703
80,2048,109451
81,0,23073
81,64,23071
81,128,68420
81,192,77047
81,256,79816
81,320,80324
81,384,81264
81,448,83300
81,512,85666
81,576,88155
81,640,88761
81,704,89593
81,768,91847
81,832,93477
81,896,95046
81,960,95677
81,1024,96412
81,1088,97132
81,1152,98131
81,1216,99257
81,1280,99683
81,1344,100453
81,1408,101275
81,1472,102372
81,1536,102813
81,1600,103857
81,1664,104750
81,1728,105771
81,1792,106397
81,1856,106903
81,1920,108052
81,1984,108931
81,2048,109830
82,0,23365
82,64,23356
82,128,70914
82,192,81096
82,256,83834
82,320,84019
82,384,86576
82,448,87456
82,512,90009
82,576,91417
82,640,92374
82,704,93922
82,768,95729
82,832,97708
82,896,98125
82,960,99495
82,1024,100456
82,1088,101171
82,1152,102012
82,1216,102448
82,1280,103539
82,1344,104583
82,1408,105211
82,1472,105651
82,1536,106734
82,1600,107642
82,1664,108874
82,1728,109636
82,1792,109744
82,1856,110857
82,1920,111986
82,1984,112913
82,2048,113373
83,0,23346
83,64,23379
83,128,71433
83,192,81699
83,256,84131
83,320,84236
83,384,86891
83,448,87579
83,512,90257
83,576,90757
83,640,92531
83,704,94180
83,768,96048
83,832,97996
83,896,98411
83,960,99565
83,1024,100753
83,1088,101349
83,1152,101816
83,1216,102642
83,1280,103844
83,1344,104761
83,1408,105030
83,1472,105903
83,1536,107063
83,1600,107973
83,1664,109118
83,1728,109580
83,1792,110016
83,1856,111218
83,1920,112244
83,1984,112777
83,2048,113655
84,0,23381
84,64,23378
84,128,71786
84,192,82133
84,256,84517
84,320,84690
84,384,87268
84,448,87977
84,512,90688
84,576,90935
84,640,93052
84,704,94621
84,768,96492
84,832,97190
84,896,99049
84,960,100153
84,1024,101257
84,1088,101358
84,1152,102184
84,1216,103088
84,1280,104314
84,1344,105236
84,1408,105461
84,1472,106479
84,1536,107609
84,1600,108515
84,1664,108979
84,1728,110065
84,1792,110623
84,1856,111743
84,1920,112165
84,1984,113277
84,2048,114238
85,0,23445
85,64,23464
85,128,72430
85,192,82522
85,256,84587
85,320,84919
85,384,87548
85,448,88277
85,512,90863
85,576,91349
85,640,93349
85,704,94840
85,768,96905
85,832,97374
85,896,99285
85,960,100449
85,1024,101649
85,1088,101719
85,1152,102570
85,1216,103464
85,1280,104669
85,1344,105034
85,1408,105821
85,1472,106918
85,1536,107981
85,1600,108328
85,1664,109287
85,1728,110427
85,1792,111086
85,1856,111644
85,1920,112589
85,1984,113725
85,2048,114659
86,0,23526
86,64,23535
86,128,73238
86,192,82739
86,256,83333
86,320,85073
86,384,87706
86,448,88429
86,512,89336
86,576,91586
86,640,93528
86,704,95052
86,768,95950
86,832,97624
86,896,99514
86,960,100665
86,1024,100867
86,1088,101801
86,1152,102872
86,1216,103768
86,1280,104329
86,1344,105155
86,1408,106164
86,1472,107167
86,1536,107634
86,1600,108435
86,1664,109579
86,1728,110678
86,1792,110905
86,1856,111835
86,1920,112965
86,1984,114033
86,2048,114377
87,0,23842
87,64,23830
87,128,74094
87,192,83309
87,256,83561
87,320,85584
87,384,88249
87,448,89582
87,512,90096
87,576,92023
87,640,93705
87,704,95960
87,768,96409
87,832,98000
87,896,99692
87,960,101213
87,1024,101450
87,1088,102287
87,1152,103270
87,1216,103608
87,1280,104715
87,1344,105647
87,1408,106594
87,1472,107136
87,1536,107974
87,1600,108917
87,1664,110011
87,1728,110443
87,1792,111233
87,1856,112377
87,1920,113384
87,1984,114016
87,2048,114853
88,0,23950
88,64,23924
88,128,74302
88,192,85130
88,256,85710
88,320,88251
88,384,90751
88,448,92266
88,512,92748
88,576,94804
88,640,96628
88,704,98230
88,768,99362
88,832,100624
88,896,102446
88,960,102973
88,1024,103986
88,1088,105050
88,1152,105899
88,1216,106160
88,1280,107419
88,1344,108328
88,1408,109219
88,1472,109903
88,1536,110787
88,1600,111504
88,1664,111965
88,1728,112985
88,1792,114095
88,1856,115030
88,1920,115396
88,1984,116645
88,2048,117657
89,0,24007
89,64,23997
89,128,74558
89,192,85822
89,256,86011
89,320,88353
89,384,91118
89,448,92548
89,512,93060
89,576,95134
89,640,96845
89,704,97355
89,768,99563
89,832,100919
89,896,102824
89,960,103333
89,1024,104419
89,1088,105372
89,1152,105788
89,1216,106453
89,1280,107712
89,1344,108608
89,1408,109000
89,1472,110226
89,1536,111007
89,1600,111404
89,1664,112311
89,1728,113343
89,1792,114432
89,1856,114992
89,1920,115894
89,1984,117086
89,2048,118000
90,0,23964
90,64,23970
90,128,74848
90,192,86123
90,256,86196
90,320,88628
90,384,91327
90,448,91805
90,512,93375
90,576,95566
90,640,97122
90,704,97227
90,768,99906
90,832,101796
90,896,102334
90,960,103636
90,1024,104746
90,1088,105687
90,1152,106027
90,1216,106833
90,1280,108020
90,1344,108324
90,1408,109100
90,1472,110571
90,1536,111379
90,1600,111725
90,1664,112659
90,1728,113722
90,1792,114126
90,1856,115196
90,1920,116279
90,1984,117354
90,2048,117784
91,0,24070
91,64,24049
91,128,75125
91,192,86557
91,256,86646
91,320,89033
91,384,91830
91,448,91880
91,512,93762
91,576,96854
91,640,97619
91,704,97738
91,768,100424
91,832,102456
91,896,102727
91,960,104027
91,1024,105243
91,1088,105412
91,1152,106466
91,1216,107355
91,1280,108498
91,1344,108745
91,1408,109600
91,1472,111046
91,1536,111256
91,1600,112247
91,1664,113202
91,1728,113594
91,1792,114509
91,1856,115760
91,1920,116901
91,1984,117445
91,2048,118217
92,0,24063
92,64,24042
92,128,75430
92,192,86804
92,256,86870
92,320,89487
92,384,92082
92,448,92148
92,512,94188
92,576,97261
92,640,97544
92,704,97982
92,768,100694
92,832,102772
92,896,103096
92,960,104322
92,1024,105523
92,1088,105593
92,1152,106786
92,1216,107692
92,1280,108166
92,1344,109050
92,1408,110049
92,1472,111427
92,1536,111559
92,1600,112619
92,1664,113556
92,1728,113837
92,1792,114884
92,1856,116073
92,1920,116589
92,1984,117654
92,2048,118576
93,0,24056
93,64,24034
93,128,75679
93,192,86969
93,256,86995
93,320,89556
93,384,92205
93,448,92321
93,512,94541
93,576,97565
93,640,97728
93,704,98562
93,768,100829
93,832,101671
93,896,103368
93,960,104499
93,1024,105891
93,1088,105892
93,1152,107001
93,1216,107887
93,1280,108204
93,1344,109274
93,1408,110304
93,1472,110964
93,1536,111767
93,1600,112873
93,1664,113208
93,1728,114087
93,1792,115157
93,1856,115650
93,1920,116799
93,1984,117920
93,2048,118931
94,0,24089
94,64,24065
94,128,76167
94,192,87311
94,256,87246
94,320,89762
94,384,92394
94,448,92463
94,512,94798
94,576,97709
94,640,97966
94,704,98859
94,768,100953
94,832,101566
94,896,103581
94,960,104705
94,1024,105071
94,1088,105957
94,1152,107171
94,1216,107579
94,1280,108497
94,1344,109488
94,1408,109971
94,1472,111111
94,1536,112081
94,1600,113225
94,1664,113495
94,1728,114464
94,1792,115491
94,1856,115745
94,1920,117037
94,1984,118107
94,2048,118662
95,0,24210
95,64,24226
95,128,78721
95,192,89742
95,256,91394
95,320,93716
95,384,95869
95,448,96551
95,512,98934
95,576,101276
95,640,101860
95,704,102886
95,768,105112
95,832,105772
95,896,107545
95,960,108671
95,1024,108823
95,1088,110088
95,1152,111159
95,1216,111354
95,1280,112581
95,1344,113445
95,1408,113663
95,1472,114934
95,1536,116065
95,1600,116334
95,1664,117327
95,1728,118480
95,1792,118641
95,1856,119726
95,1920,121163
95,1984,121342
95,2048,122351
96,0,24457
96,64,24458
96,128,79461
96,192,89702
96,256,91591
96,320,93922
96,384,96173
96,448,96832
96,512,99246
96,576,101644
96,640,102132
96,704,103058
96,768,105293
96,832,105975
96,896,107783
96,960,108995
96,1024,109202
96,1088,110313
96,1152,111436
96,1216,111618
96,1280,112890
96,1344,113754
96,1408,113980
96,1472,115202
96,1536,116390
96,1600,116683
96,1664,117640
96,1728,118807
96,1792,118995
96,1856,120056
96,1920,121485
96,1984,121706
96,2048,122702
97,0,24303
97,64,24326
97,128,79705
97,192,82613
97,256,91464
97,320,94005
97,384,94766
97,448,96942
97,512,99480
97,576,100267
97,640,102311
97,704,103136
97,768,103967
97,832,106127
97,896,107983
97,960,108554
97,1024,109477
97,1088,110506
97,1152,111001
97,1216,111869
97,1280,113039
97,1344,113384
97,1408,114118
97,1472,115448
97,1536,115924
97,1600,117021
97,1664,117927
97,1728,118433
97,1792,119235
97,1856,120409
97,1920,120974
97,1984,121955
97,2048,122979
98,0,24285
98,64,24279
98,128,80323
98,192,80937
98,256,92048
98,320,94521
98,384,94610
98,448,97456
98,512,100119
98,576,100149
98,640,103061
98,704,103824
98,768,104077
98,832,106705
98,896,108574
98,960,109075
98,1024,110223
98,1088,110952
98,1152,111333
98,1216,112557
98,1280,113644
98,1344,113888
98,1408,114799
98,1472,116021
98,1536,116334
98,1600,117552
98,1664,117817
98,1728,118986
98,1792,119850
98,1856,120320
98,1920,121491
98,1984,122655
98,2048,123066
99,0,24365
99,64,24361
99,128,81271
99,192,81432
99,256,92169
99,320,94671
99,384,94753
99,448,97737
99,512,100344
99,576,100354
99,640,103313
99,704,104084
99,768,104316
99,832,107028
99,896,108712
99,960,109259
99,1024,110470
99,1088,110665
99,1152,111670
99,1216,112840
99,1280,113285
99,1344,114104
99,1408,115118
99,1472,115684
99,1536,116634
99,1600,117933
99,1664,118082
99,1728,119388
99,1792,120267
99,1856,120544
99,1920,121991
99,1984,123030
99,2048,123342
100,0,24473
100,64,24489
100,128,81771
100,192,81787
100,256,92393
100,320,94825
100,384,94896
100,448,97864
100,512,100575
100,576,100631
100,640,103581
100,704,104774
100,768,105160
100,832,107242
100,896,107816
100,960,109312
100,1024,110633
100,1088,110742
100,1152,111919
100,1216,113194
100,1280,113409
100,1344,114372
100,1408,115403
100,1472,115779
100,1536,116875
100,1600,118219
100,1664,118406
100,1728,119529
100,1792,119826
100,1856,120758
100,1920,122158
100,1984,122567
100,2048,123656
101,0,24770
101,64,24757
101,128,82297
101,192,82196
101,256,92870
101,320,95375
101,384,95540
101,448,98525
101,512,101040
101,576,101230
101,640,104107
101,704,104355
101,768,105779
101,832,107974
101,896,108461
101,960,109857
101,1024,111201
101,1088,111302
101,1152,112436
101,1216,113629
101,1280,113954
101,1344,114926
101,1408,115193
101,1472,116242
101,1536,117379
101,1600,118133
101,1664,118864
101,1728,120044
101,1792,120307
101,1856,121331
101,1920,122779
101,1984,123057
101,2048,124149
102,0,24797
102,64,24779
102,128,82610
102,192,82522
102,256,95448
102,320,98017
102,384,98062
102,448,101075
102,512,102745
102,576,103716
102,640,106657
102,704,106747
102,768,108561
102,832,110887
102,896,111181
102,960,112686
102,1024,113767
102,1088,114030
102,1152,115094
102,1216,115209
102,1280,116673
102,1344,117707
102,1408,117768
102,1472,119084
102,1536,119853
102,1600,120508
102,1664,121628
102,1728,121917
102,1792,122940
102,1856,124090
102,1920,124502
102,1984,125767
102,2048,126735
103,0,24906
103,64,24913
103,128,82833
103,192,82725
103,256,95714
103,320,98229
103,384,98401
103,448,101367
103,512,101736
103,576,103993
103,640,106910
103,704,106998
103,768,108869
103,832,111230
103,896,111539
103,960,112898
103,1024,113022
103,1088,114231
103,1152,115366
103,1216,115494
103,1280,116945
103,1344,117963
103,1408,118108
103,1472,119302
103,1536,119618
103,1600,120839
103,1664,122130
103,1728,122251
103,1792,123254
103,1856,124458
103,1920,124840
103,1984,126029
103,2048,126473
104,0,24900
104,64,24903
104,128,83147
104,192,83044
104,256,95968
104,320,98536
104,384,98624
104,448,101593
104,512,101609
104,576,104345
104,640,107303
104,704,107352
104,768,109168
104,832,111586
104,896,111785
104,960,113109
104,1024,113184
104,1088,114617
104,1152,115715
104,1216,115857
104,1280,117242
104,1344,117649
104,1408,118381
104,1472,119663
104,1536,119826
104,1600,121207
104,1664,122500
104,1728,122760
104,1792,123681
104,1856,124123
104,1920,125171
104,1984,126417
104,2048,126686
105,0,24937
105,64,24967
105,128,83426
105,192,83385
105,256,96369
105,320,98925
105,384,99040
105,448,102009
105,512,102020
105,576,104916
105,640,107689
105,704,107772
105,768,109736
105,832,110377
105,896,112394
105,960,113773
105,1024,113862
105,1088,115005
105,1152,115458
105,1216,116254
105,1280,117767
105,1344,118015
105,1408,118946
105,1472,120124
105,1536,120433
105,1600,121734
105,1664,122126
105,1728,123350
105,1792,124249
105,1856,124593
105,1920,125826
105,1984,126227
105,2048,127249
106,0,24915
106,64,24913
106,128,83732
106,192,83623
106,256,96551
106,320,98955
106,384,99165
106,448,102151
106,512,102215
106,576,105129
106,640,107715
106,704,108019
106,768,109977
106,832,110101
106,896,112703
106,960,114022
106,1024,114128
106,1088,115274
106,1152,115551
106,1216,116562
106,1280,118018
106,1344,118276
106,1408,119202
106,1472,119636
106,1536,120628
106,1600,122065
106,1664,122285
106,1728,123578
106,1792,123879
106,1856,124861
106,1920,126155
106,1984,126457
106,2048,127593
107,0,24961
107,64,24971
107,128,83960
107,192,83947
107,256,96681
107,320,97428
107,384,99260
107,448,102233
107,512,102313
107,576,105340
107,640,106141
107,704,108114
107,768,110233
107,832,110332
107,896,112859
107,960,113395
107,1024,114395
107,1088,115577
107,1152,115744
107,1216,116846
107,1280,117436
107,1344,118467
107,1408,119492
107,1472,119757
107,1536,120863
107,1600,121526
107,1664,122550
107,1728,123919
107,1792,124015
107,1856,125109
107,1920,125560
107,1984,126735
107,2048,127906
108,0,24962
108,64,24903
108,128,84810
108,192,84678
108,256,96945
108,320,97274
108,384,99409
108,448,102512
108,512,102695
108,576,105613
108,640,106169
108,704,108411
108,768,110523
108,832,110619
108,896,113235
108,960,113562
108,1024,114708
108,1088,115872
108,1152,116158
108,1216,117194
108,1280,117583
108,1344,118844
108,1408,119898
108,1472,120149
108,1536,121283
108,1600,121850
108,1664,122978
108,1728,124346
108,1792,124430
108,1856,125501
108,1920,125800
108,1984,127056
108,2048,127564
109,0,24948
109,64,24905
109,128,87282
109,192,87114
109,256,101645
109,320,101621
109,384,104478
109,448,107066
109,512,107129
109,576,110367
109,640,110438
109,704,112621
109,768,113875
109,832,114473
109,896,116650
109,960,116949
109,1024,118215
109,1088,118338
109,1152,119807
109,1216,120684
109,1280,121023
109,1344,122343
109,1408,122542
109,1472,123852
109,1536,124726
109,1600,125477
109,1664,126485
109,1728,126875
109,1792,128145
109,1856,129018
109,1920,129569
109,1984,130799
109,2048,131036
110,0,24900
110,64,24924
110,128,88320
110,192,88376
110,256,101874
110,320,101899
110,384,104696
110,448,107408
110,512,107571
110,576,110663
110,640,110713
110,704,112763
110,768,113274
110,832,114586
110,896,117033
110,960,117331
110,1024,118459
110,1088,118527
110,1152,120026
110,1216,120920
110,1280,121253
110,1344,122640
110,1408,122790
110,1472,123969
110,1536,124397
110,1600,125672
110,1664,126633
110,1728,127056
110,1792,128303
110,1856,128723
110,1920,129797
110,1984,131104
110,2048,131382
111,0,25036
111,64,25045
111,128,88909
111,192,89157
111,256,102358
111,320,102347
111,384,105274
111,448,107966
111,512,108135
111,576,111131
111,640,111222
111,704,113298
111,768,113461
111,832,115184
111,896,117438
111,960,117693
111,1024,118978
111,1088,119177
111,1152,120340
111,1216,120585
111,1280,121765
111,1344,123158
111,1408,123359
111,1472,124530
111,1536,124754
111,1600,125987
111,1664,126290
111,1728,127536
111,1792,128867
111,1856,129178
111,1920,130324
111,1984,130836
111,2048,131854
112,0,25042
112,64,25045
112,128,89452
112,192,90113
112,256,102633
112,320,102669
112,384,105563
112,448,108128
112,512,108708
112,576,111490
112,640,111542
112,704,113627
112,768,113770
112,832,115495
112,896,117678
112,960,118060
112,1024,119354
112,1088,119542
112,1152,120697
112,1216,120817
112,1280,122147
112,1344,123454
112,1408,123754
112,1472,124939
112,1536,125156
112,1600,126425
112,1664,126562
112,1728,128015
112,1792,129258
112,1856,129630
112,1920,130765
112,1984,131122
112,2048,132304
113,0,25124
113,64,25094
113,128,90440
113,192,90505
113,256,102845
113,320,102859
113,384,105676
113,448,106504
113,512,108881
113,576,111694
113,640,111792
113,704,113681
113,768,113882
113,832,115678
113,896,116487
113,960,118346
113,1024,119535
113,1088,119730
113,1152,120964
113,1216,121063
113,1280,122352
113,1344,122867
113,1408,123892
