batch_size,kv_cache_size,prediction
57,704,113073
57,768,112913
57,832,112945
57,896,112552
57,960,112551
57,1024,112551
57,1088,112565
57,1152,111998
57,1216,111998
57,1280,111998
57,1344,112084
57,1408,112084
57,1472,112084
57,1536,112038
57,1600,112019
57,1664,112019
57,1728,111995
57,1792,112744
57,1856,112744
57,1920,112744
57,1984,112755
57,2048,112755
58,0,191505
58,64,114937
58,128,110415
58,192,110408
58,256,110549
58,320,110601
58,384,110589
58,448,110564
58,512,110758
58,576,111371
58,640,103383
58,704,112966
58,768,112913
58,832,112945
58,896,112552
58,960,112551
58,1024,112551
58,1088,112565
58,1152,111998
58,1216,111998
58,1280,111998
58,1344,112084
58,1408,112084
58,1472,112084
58,1536,112038
58,1600,112019
58,1664,112019
58,1728,111995
58,1792,112744
58,1856,112744
58,1920,112744
58,1984,112755
58,2048,112755
59,0,191505
59,64,115286
59,128,110415
59,192,110408
59,256,110549
59,320,110601
59,384,110589
59,448,110564
59,512,110758
59,576,111371
59,640,103259
59,704,112966
59,768,112913
59,832,112945
59,896,112552
59,960,112551
59,1024,112551
59,1088,112565
59,1152,111998
59,1216,111998
59,1280,111998
59,1344,112084
59,1408,112084
59,1472,112084
59,1536,112038
59,1600,112019
59,1664,112019
59,1728,111995
59,1792,112744
59,1856,112744
59,1920,112744
59,1984,112755
59,2048,112755
60,0,191522
60,64,115848
60,128,110416
60,192,110409
60,256,110549
60,320,110601
60,384,110589
60,448,110564
60,512,110758
60,576,111368
60,640,103259
60,704,112968
60,768,112915
60,832,112947
60,896,112552
60,960,112551
60,1024,112551
60,1088,112565
60,1152,111998
60,1216,111998
60,1280,111998
60,1344,112084
60,1408,112084
60,1472,112084
60,1536,112038
60,1600,112019
60,1664,112019
60,1728,111995
60,1792,112744
60,1856,112744
60,1920,112744
60,1984,112755
60,2048,112755
61,0,191512
61,64,116199
61,128,110419
61,192,110412
61,256,110549
61,320,110601
61,384,110589
61,448,110564
61,512,110756
61,576,111368
61,640,103259
61,704,112968
61,768,112915
61,832,112947
61,896,112552
61,960,112551
61,1024,112551
61,1088,112565
61,1152,111998
61,1216,111998
61,1280,111998
61,1344,112084
61,1408,112084
61,1472,112084
61,1536,112038
61,1600,112019
61,1664,112019
61,1728,111995
61,1792,112744
61,1856,112744
61,1920,112744
61,1984,112755
61,2048,112755
62,0,191199
62,64,116472
62,128,110429
62,192,110422
62,256,110547
62,320,110601
62,384,110589
62,448,110564
62,512,110756
62,576,111368
62,640,103670
62,704,112968
62,768,112915
62,832,112947
62,896,112552
62,960,112551
62,1024,112551
62,1088,112565
62,1152,111998
62,1216,111998
62,1280,111998
62,1344,112084
62,1408,112084
62,1472,112084
62,1536,112038
62,1600,112019
62,1664,112019
62,1728,111995
62,1792,112744
62,1856,112744
62,1920,112744
62,1984,112755
62,2048,112755
63,0,191549
63,64,118739
63,128,111415
63,192,110679
63,256,110773
63,320,110816
63,384,110804
63,448,110778
63,512,110904
63,576,114334
63,640,170411
63,704,114120
63,768,113010
63,832,113042
63,896,112756
63,960,112748
63,1024,112600
63,1088,112590
63,1152,112059
63,1216,112047
63,1280,112047
63,1344,112119
63,1408,112117
63,1472,112112
63,1536,112065
63,1600,112053
63,1664,112066
63,1728,112049
63,1792,112688
63,1856,112690
63,1920,112694
63,1984,112716
63,2048,112716
64,0,192099
64,64,129245
64,128,113949
64,192,111886
64,256,111921
64,320,111755
64,384,111753
64,448,111750
64,512,111680
64,576,112347
64,640,126935
64,704,113931
64,768,113935
64,832,113898
64,896,113715
64,960,113715
64,1024,113596
64,1088,113176
64,1152,113163
64,1216,113163
64,1280,113176
64,1344,113176
64,1408,113176
64,1472,113123
64,1536,113123
64,1600,113136
64,1664,113136
64,1728,113119
64,1792,113624
64,1856,113624
64,1920,113624
64,1984,113876
64,2048,113876
65,0,191708
65,64,179764
65,128,115383
65,192,111957
65,256,111999
65,320,111813
65,384,111813
65,448,111809
65,512,111722
65,576,112379
65,640,114884
65,704,113924
65,768,113927
65,832,113893
65,896,113710
65,960,113710
65,1024,113591
65,1088,113179
65,1152,113166
65,1216,113166
65,1280,113179
65,1344,113179
65,1408,113179
65,1472,113125
65,1536,113125
65,1600,113139
65,1664,113139
65,1728,113121
65,1792,113621
65,1856,113621
65,1920,113621
65,1984,113872
65,2048,113872
66,0,191755
66,64,189854
66,128,115749
66,192,111956
66,256,112004
66,320,111814
66,384,111814
66,448,111810
66,512,111721
66,576,112379
66,640,113369
66,704,113918
66,768,113921
66,832,113887
66,896,113707
66,960,113707
66,1024,113589
66,1088,113179
66,1152,113166
66,1216,113166
66,1280,113179
66,1344,113179
66,1408,113179
66,1472,113125
66,1536,113125
66,1600,113139
66,1664,113139
66,1728,113121
66,1792,113621
66,1856,113621
66,1920,113621
66,1984,113872
66,2048,113872
67,0,191628
67,64,190400
67,128,115782
67,192,111965
67,256,112013
67,320,111814
67,384,111814
67,448,111810
67,512,111721
67,576,112379
67,640,112992
67,704,113918
67,768,113921
67,832,113887
67,896,113707
67,960,113707
67,1024,113589
67,1088,113179
67,1152,113166
67,1216,113166
67,1280,113179
67,1344,113179
67,1408,113179
67,1472,113125
67,1536,113125
67,1600,113139
67,1664,113139
67,1728,113121
67,1792,113621
67,1856,113621
67,1920,113621
67,1984,113872
67,2048,113872
68,0,191540
68,64,190896
68,128,115780
68,192,111965
68,256,112013
68,320,111814
68,384,111814
68,448,111810
68,512,111721
68,576,112377
68,640,112616
68,704,113914
68,768,113918
68,832,113883
68,896,113707
68,960,113707
68,1024,113589
68,1088,113179
68,1152,113166
68,1216,113166
68,1280,113179
68,1344,113179
68,1408,113179
68,1472,113125
68,1536,113125
68,1600,113139
68,1664,113139
68,1728,113121
68,1792,113621
68,1856,113621
68,1920,113621
68,1984,113872
68,2048,113872
69,0,191533
69,64,190748
69,128,115550
69,192,111969
69,256,112017
69,320,111814
69,384,111814
69,448,111810
69,512,111721
69,576,112377
69,640,112616
69,704,113914
69,768,113918
69,832,113883
69,896,113707
69,960,113707
69,1024,113589
69,1088,113179
69,1152,113166
69,1216,113166
69,1280,113179
69,1344,113179
69,1408,113179
69,1472,113125
69,1536,113125
69,1600,113139
69,1664,113139
69,1728,113121
69,1792,113621
69,1856,113621
69,1920,113621
69,1984,113884
69,2048,113884
70,0,191530
70,64,190742
70,128,115486
70,192,111974
70,256,112022
70,320,111815
70,384,111815
70,448,111811
70,512,111723
70,576,112377
70,640,112639
70,704,113909
70,768,113913
70,832,113878
70,896,113704
70,960,113704
70,1024,113589
70,1088,113179
70,1152,113166
70,1216,113166
70,1280,113179
70,1344,113179
70,1408,113179
70,1472,113125
70,1536,113125
70,1600,113139
70,1664,113139
70,1728,113121
70,1792,113621
70,1856,113621
70,1920,113621
70,1984,113890
70,2048,113890
71,0,191551
71,64,190830
71,128,115472
71,192,111983
71,256,112031
71,320,111821
71,384,111821
71,448,111818
71,512,111726
71,576,112544
71,640,112879
71,704,113905
71,768,113909
71,832,113875
71,896,113703
71,960,113703
71,1024,113588
71,1088,113179
71,1152,113166
71,1216,113166
71,1280,113179
71,1344,113179
71,1408,113179
71,1472,113125
71,1536,113125
71,1600,113139
71,1664,113139
71,1728,113121
71,1792,113621
71,1856,113621
71,1920,113621
71,1984,113903
71,2048,113903
72,0,191735
72,64,190829
72,128,115393
72,192,112011
72,256,112059
72,320,111826
72,384,111826
72,448,111822
72,512,111721
72,576,112623
72,640,113441
72,704,113880
72,768,113883
72,832,113852
72,896,113700
72,960,113700
72,1024,113586
72,1088,113179
72,1152,113166
72,1216,113166
72,1280,113179
72,1344,113179
72,1408,113179
72,1472,113125
72,1536,113125
72,1600,113139
72,1664,113139
72,1728,113121
72,1792,113621
72,1856,113621
72,1920,113621
72,1984,113906
72,2048,113906
73,0,191599
73,64,190863
73,128,115374
73,192,112026
73,256,112074
73,320,111829
73,384,111829
73,448,111825
73,512,111716
73,576,112740
73,640,113722
73,704,113878
73,768,113881
73,832,113850
73,896,113700
73,960,113700
73,1024,113586
73,1088,113179
73,1152,113166
73,1216,113166
73,1280,113179
73,1344,113179
73,1408,113179
73,1472,113125
73,1536,113125
73,1600,113139
73,1664,113139
73,1728,113121
73,1792,113621
73,1856,113621
73,1920,113621
73,1984,113906
73,2048,113906
74,0,191526
74,64,190836
74,128,115376
74,192,112028
74,256,112076
74,320,111830
74,384,111830
74,448,111826
74,512,111716
74,576,112774
74,640,113776
74,704,113874
74,768,113878
74,832,113846
74,896,113696
74,960,113696
74,1024,113584
74,1088,113179
74,1152,113166
74,1216,113166
74,1280,113179
74,1344,113179
74,1408,113179
74,1472,113125
74,1536,113125
74,1600,113139
74,1664,113139
74,1728,113121
74,1792,113621
74,1856,113621
74,1920,113621
74,1984,113916
74,2048,113916
75,0,191505
75,64,190871
75,128,115355
75,192,112031
75,256,112079
75,320,111830
75,384,111830
75,448,111826
75,512,111716
75,576,112795
75,640,113799
75,704,113836
75,768,113839
75,832,113807
75,896,113672
75,960,113672
75,1024,113564
75,1088,113179
75,1152,113166
75,1216,113166
75,1280,113179
75,1344,113179
75,1408,113179
75,1472,113125
75,1536,113125
75,1600,113139
75,1664,113139
75,1728,113121
75,1792,113621
75,1856,113621
75,1920,113621
75,1984,113916
75,2048,113916
76,0,191471
76,64,190769
76,128,115328
76,192,112031
76,256,112079
76,320,111830
76,384,111830
76,448,111826
76,512,111716
76,576,112802
76,640,113802
76,704,113806
76,768,113810
76,832,113778
76,896,113653
76,960,113653
76,1024,113555
76,1088,113178
76,1152,113166
76,1216,113166
76,1280,113179
76,1344,113179
76,1408,113179
76,1472,113125
76,1536,113125
76,1600,113139
76,1664,113139
76,1728,113121
76,1792,113621
76,1856,113621
76,1920,113621
76,1984,113916
76,2048,113916
77,0,191444
77,64,190738
77,128,115336
77,192,112048
77,256,112096
77,320,111844
77,384,111844
77,448,111840
77,512,111730
77,576,112820
77,640,113802
77,704,113800
77,768,113804
77,832,113771
77,896,113648
77,960,113648
77,1024,113553
77,1088,113177
77,1152,113165
77,1216,113165
77,1280,113178
77,1344,113178
77,1408,113178
77,1472,113124
77,1536,113124
77,1600,113137
77,1664,113137
77,1728,113120
77,1792,113621
77,1856,113621
77,1920,113621
77,1984,113923
77,2048,113923
78,0,191421
78,64,190740
78,128,115243
78,192,112048
78,256,112096
78,320,111844
78,384,111844
78,448,111840
78,512,111730
78,576,112828
78,640,113811
78,704,113793
78,768,113797
78,832,113764
78,896,113642
78,960,113642
78,1024,113548
78,1088,113177
78,1152,113165
78,1216,113165
78,1280,113178
78,1344,113178
78,1408,113178
78,1472,113124
78,1536,113124
78,1600,113137
78,1664,113137
78,1728,113120
78,1792,113622
78,1856,113622
78,1920,113622
78,1984,113929
78,2048,113929
79,0,191447
79,64,190757
79,128,115232
79,192,112048
79,256,112096
79,320,111844
79,384,111844
79,448,111840
79,512,111730
79,576,112832
79,640,113811
79,704,113793
79,768,113797
79,832,113764
79,896,113642
79,960,113642
79,1024,113548
79,1088,113177
79,1152,113165
79,1216,113165
79,1280,113178
79,1344,113178
79,1408,113178
79,1472,113124
79,1536,113124
79,1600,113137
79,1664,113137
79,1728,113120
79,1792,113627
79,1856,113627
79,1920,113627
79,1984,113933
79,2048,113933
80,0,191460
80,64,190848
80,128,115220
80,192,112048
80,256,112096
80,320,111844
80,384,111844
80,448,111840
80,512,111730
80,576,112832
80,640,113811
80,704,113791
80,768,113795
80,832,113762
80,896,113640
80,960,113640
80,1024,113546
80,1088,113177
80,1152,113165
80,1216,113165
80,1280,113178
80,1344,113178
80,1408,113178
80,1472,113124
80,1536,113124
80,1600,113137
80,1664,113137
80,1728,113120
80,1792,113627
80,1856,113627
80,1920,113627
80,1984,113933
80,2048,113933
81,0,191460
81,64,190833
81,128,115250
81,192,112052
81,256,112100
81,320,111849
81,384,111849
81,448,111846
81,512,111736
81,576,112836
81,640,113811
81,704,113790
81,768,113793
81,832,113760
81,896,113638
81,960,113638
81,1024,113544
81,1088,113177
81,1152,113165
81,1216,113165
81,1280,113178
81,1344,113178
81,1408,113178
81,1472,113124
81,1536,113124
81,1600,113137
81,1664,113137
81,1728,113120
81,1792,113627
81,1856,113627
81,1920,113627
81,1984,113933
81,2048,113933
82,0,191463
82,64,190849
82,128,115278
82,192,112057
82,256,112105
82,320,111851
82,384,111851
82,448,111848
82,512,111738
82,576,112850
82,640,113811
82,704,113790
82,768,113793
82,832,113760
82,896,113638
82,960,113638
82,1024,113544
82,1088,113177
82,1152,113165
82,1216,113165
82,1280,113178
82,1344,113178
82,1408,113178
82,1472,113124
82,1536,113124
82,1600,113137
82,1664,113137
82,1728,113120
82,1792,113627
82,1856,113627
82,1920,113627
82,1984,113933
82,2048,113933
83,0,191463
83,64,190949
83,128,115245
83,192,112062
83,256,112110
83,320,111851
83,384,111851
83,448,111848
83,512,111738
83,576,112850
83,640,113811
83,704,113788
83,768,113791
83,832,113759
83,896,113636
83,960,113636
83,1024,113543
83,1088,113177
83,1152,113165
83,1216,113165
83,1280,113178
83,1344,113178
83,1408,113178
83,1472,113124
83,1536,113124
83,1600,113137
83,1664,113137
83,1728,113120
83,1792,113627
83,1856,113627
83,1920,113627
83,1984,113933
83,2048,113933
84,0,191481
84,64,190976
84,128,115239
84,192,112062
84,256,112110
84,320,111851
84,384,111851
84,448,111848
84,512,111738
84,576,112850
84,640,113811
84,704,113788
84,768,113791
84,832,113759
84,896,113636
84,960,113636
84,1024,113543
84,1088,113177
84,1152,113165
84,1216,113165
84,1280,113178
84,1344,113178
84,1408,113178
84,1472,113124
84,1536,113124
84,1600,113137
84,1664,113137
84,1728,113120
84,1792,113627
84,1856,113627
84,1920,113627
84,1984,113933
84,2048,113933
85,0,191478
85,64,190867
85,128,115693
85,192,118179
85,256,117378
85,320,117508
85,384,117468
85,448,117655
85,512,117666
85,576,118300
85,640,119425
85,704,118879
85,768,118887
85,832,118887
85,896,118804
85,960,118750
85,1024,118613
85,1088,118600
85,1152,118585
85,1216,118606
85,1280,118606
85,1344,118719
85,1408,118702
85,1472,118622
85,1536,118730
85,1600,118743
85,1664,118741
85,1728,118754
85,1792,118754
85,1856,118757
85,1920,119728
85,1984,119780
85,2048,119780
86,0,191473
86,64,190826
86,128,115689
86,192,118173
86,256,117374
86,320,117508
86,384,117468
86,448,117645
86,512,117651
86,576,118295
86,640,119428
86,704,118881
86,768,118890
86,832,118890
86,896,118806
86,960,118752
86,1024,118615
86,1088,118604
86,1152,118589
86,1216,118613
86,1280,118613
86,1344,118726
86,1408,118709
86,1472,118629
86,1536,118741
86,1600,118753
86,1664,118752
86,1728,118765
86,1792,118765
86,1856,118764
86,1920,119728
86,1984,119780
86,2048,119780
87,0,191501
87,64,190843
87,128,115694
87,192,118173
87,256,117374
87,320,117508
87,384,117468
87,448,117645
87,512,117651
87,576,118301
87,640,119437
87,704,118892
87,768,118900
87,832,118900
87,896,118812
87,960,118753
87,1024,118621
87,1088,118619
87,1152,118604
87,1216,118632
87,1280,118631
87,1344,118744
87,1408,118728
87,1472,118647
87,1536,118763
87,1600,118770
87,1664,118769
87,1728,118772
87,1792,118772
87,1856,118771
87,1920,119728
87,1984,119779
87,2048,119779
88,0,191879
88,64,191178
88,128,115694
88,192,118173
88,256,117374
88,320,117508
88,384,117468
88,448,117645
88,512,117651
88,576,118311
88,640,119446
88,704,118913
88,768,118917
88,832,118917
88,896,118822
88,960,118761
88,1024,118642
88,1088,118642
88,1152,118628
88,1216,118655
88,1280,118654
88,1344,118762
88,1408,118746
88,1472,118667
88,1536,118787
88,1600,118795
88,1664,118794
88,1728,118796
88,1792,118796
88,1856,118795
88,1920,119720
88,1984,119771
88,2048,119771
89,0,191631
89,64,191304
89,128,115694
89,192,118164
89,256,117380
89,320,117513
89,384,117473
89,448,117649
89,512,117655
89,576,118320
89,640,119456
89,704,118927
89,768,118923
89,832,118923
89,896,118827
89,960,118765
89,1024,118651
89,1088,118651
89,1152,118637
89,1216,118664
89,1280,118663
89,1344,118769
89,1408,118752
89,1472,118674
89,1536,118795
89,1600,118804
89,1664,118802
89,1728,118805
89,1792,118805
89,1856,118804
89,1920,119459
89,1984,119573
89,2048,119573
90,0,190867
90,64,191292
90,128,115680
90,192,118166
90,256,117385
90,320,117515
90,384,117475
90,448,117650
90,512,117656
90,576,118325
90,640,119456
90,704,118932
90,768,118926
90,832,118926
90,896,118831
90,960,118770
90,1024,118657
90,1088,118657
90,1152,118642
90,1216,118669
90,1280,118669
90,1344,118774
90,1408,118758
90,1472,118676
90,1536,118800
90,1600,118809
90,1664,118808
90,1728,118810
90,1792,118810
90,1856,118810
90,1920,119708
90,1984,119753
90,2048,119753
91,0,190607
91,64,191253
91,128,115162
91,192,118166
91,256,117385
91,320,117515
91,384,117475
91,448,117650
91,512,117656
91,576,118352
91,640,119474
91,704,118968
91,768,118949
91,832,118949
91,896,118845
91,960,118782
91,1024,118693
91,1088,118693
91,1152,118679
91,1216,118703
91,1280,118703
91,1344,118797
91,1408,118781
91,1472,118699
91,1536,118836
91,1600,118842
91,1664,118841
91,1728,118844
91,1792,118844
91,1856,118843
91,1920,119776
91,1984,119789
91,2048,119789
92,0,190296
92,64,190766
92,128,115264
92,192,118169
92,256,117385
92,320,117515
92,384,117475
92,448,117650
92,512,117656
92,576,118366
92,640,119473
92,704,118974
92,768,118954
92,832,118954
92,896,118851
92,960,118787
92,1024,118701
92,1088,118701
92,1152,118687
92,1216,118712
92,1280,118711
92,1344,118806
92,1408,118786
92,1472,118704
92,1536,118846
92,1600,118854
92,1664,118853
92,1728,118855
92,1792,118855
92,1856,118857
92,1920,119779
92,1984,119791
92,2048,119791
93,0,190582
93,64,190982
93,128,115236
93,192,118166
93,256,117385
93,320,117515
93,384,117475
93,448,117650
93,512,117656
93,576,118378
93,640,119484
93,704,119000
93,768,118978
93,832,118978
93,896,118864
93,960,118802
93,1024,118735
93,1088,118735
93,1152,118721
93,1216,118742
93,1280,118741
93,1344,118832
93,1408,118812
93,1472,118726
93,1536,118892
93,1600,118901
93,1664,118900
93,1728,118898
93,1792,118898
93,1856,118901
93,1920,119762
93,1984,119774
93,2048,119774
94,0,190222
94,64,190742
94,128,115261
94,192,118184
94,256,117385
94,320,117515
94,384,117475
94,448,117650
94,512,117656
94,576,118397
94,640,119509
94,704,119020
94,768,118994
94,832,118994
94,896,118868
94,960,118806
94,1024,118774
94,1088,118774
94,1152,118760
94,1216,118779
94,1280,118778
94,1344,118850
94,1408,118824
94,1472,118738
94,1536,118932
94,1600,118940
94,1664,118939
94,1728,118938
94,1792,118938
94,1856,118940
94,1920,119786
94,1984,119793
94,2048,119793
95,0,190840
95,64,191343
95,128,115431
95,192,118151
95,256,117365
95,320,117515
95,384,117477
95,448,117652
95,512,117657
95,576,118412
95,640,119510
95,704,119022
95,768,118996
95,832,118996
95,896,118870
95,960,118806
95,1024,118779
95,1088,118779
95,1152,118765
95,1216,118784
95,1280,118783
95,1344,118851
95,1408,118825
95,1472,118739
95,1536,118936
95,1600,118944
95,1664,118943
95,1728,118942
95,1792,118942
95,1856,118944
95,1920,119789
95,1984,119796
95,2048,119796
96,0,191271
96,64,191425
96,128,116079
96,192,117977
96,256,117300
96,320,117545
96,384,117530
96,448,117681
96,512,117686
96,576,118409
96,640,119515
96,704,119025
96,768,118997
96,832,118997
96,896,118871
96,960,118807
96,1024,118790
96,1088,118790
96,1152,118776
96,1216,118794
96,1280,118794
96,1344,118855
96,1408,118829
96,1472,118743
96,1536,118943
96,1600,118951
96,1664,118950
96,1728,118948
96,1792,118948
96,1856,118950
96,1920,119790
96,1984,119797
96,2048,119797
97,0,191393
97,64,191438
97,128,115977
97,192,117043
97,256,116959
97,320,117554
97,384,117548
97,448,117694
97,512,117699
97,576,118418
97,640,119521
97,704,119031
97,768,119002
97,832,119002
97,896,118880
97,960,118819
97,1024,118811
97,1088,118811
97,1152,118797
97,1216,118814
97,1280,118820
97,1344,118870
97,1408,118841
97,1472,118758
97,1536,118961
97,1600,118969
97,1664,118968
97,1728,118966
97,1792,118966
97,1856,118971
97,1920,119790
97,1984,119796
97,2048,119796
98,0,191406
98,64,191436
98,128,115471
98,192,116965
98,256,116947
98,320,117579
98,384,117569
98,448,117713
98,512,117718
98,576,118447
98,640,119508
98,704,119036
98,768,119007
98,832,119007
98,896,118885
98,960,118825
98,1024,118822
98,1088,118822
98,1152,118807
98,1216,118825
98,1280,118834
98,1344,118876
98,1408,118844
98,1472,118764
98,1536,118980
98,1600,118992
98,1664,118990
98,1728,118989
98,1792,118989
98,1856,118993
98,1920,119781
98,1984,119779
98,2048,119779
99,0,191413
99,64,191437
99,128,115485
99,192,116945
99,256,116937
99,320,117598
99,384,117591
99,448,117730
99,512,117736
99,576,118456
99,640,119505
99,704,119040
99,768,119008
99,832,119008
99,896,118885
99,960,118827
99,1024,118823
99,1088,118823
99,1152,118809
99,1216,118826
99,1280,118835
99,1344,118877
99,1408,118846
99,1472,118765
99,1536,118981
99,1600,118993
99,1664,118992
99,1728,118991
99,1792,118991
99,1856,118995
99,1920,119788
99,1984,119786
99,2048,119786
100,0,191391
100,64,191372
100,128,115573
100,192,116948
100,256,116947
100,320,117602
100,384,117595
100,448,117734
100,512,117740
100,576,118455
100,640,119509
100,704,119041
100,768,119008
100,832,119008
100,896,118886
100,960,118828
100,1024,118824
100,1088,118824
100,1152,118810
100,1216,118827
100,1280,118836
100,1344,118878
100,1408,118847
100,1472,118766
100,1536,118975
100,1600,118988
100,1664,118987
100,1728,118985
100,1792,118985
100,1856,118989
100,1920,119784
100,1984,119780
100,2048,119780
101,0,191240
101,64,190764
101,128,115583
101,192,116949
101,256,116951
101,320,117616
101,384,117609
101,448,117759
101,512,117770
101,576,118461
101,640,119524
101,704,119041
101,768,119009
101,832,119009
101,896,118886
101,960,118828
101,1024,118825
101,1088,118825
101,1152,118810
101,1216,118828
101,1280,118837
101,1344,118879
101,1408,118848
101,1472,118770
101,1536,118976
101,1600,118988
101,1664,118987
101,1728,118986
101,1792,118986
101,1856,118990
101,1920,119784
101,1984,119788
101,2048,119788
102,0,190880
102,64,190115
102,128,115583
102,192,116945
102,256,116950
102,320,117630
102,384,117623
102,448,117772
102,512,117787
102,576,118470
102,640,119554
102,704,119041
102,768,119008
102,832,119008
102,896,118888
102,960,118836
102,1024,118833
102,1088,118833
102,1152,118819
102,1216,118836
102,1280,118845
102,1344,118884
102,1408,118853
102,1472,118779
102,1536,118975
102,1600,118987
102,1664,118986
102,1728,118985
102,1792,118985
102,1856,118990
102,1920,119962
102,1984,120334
102,2048,120334
103,0,190840
103,64,189933
103,128,115576
103,192,116926
103,256,116939
103,320,117636
103,384,117629
103,448,117778
103,512,117793
103,576,118492
103,640,119566
103,704,119047
103,768,119009
103,832,119009
103,896,118890
103,960,118841
103,1024,118839
103,1088,118839
103,1152,118825
103,1216,118840
103,1280,118848
103,1344,118886
103,1408,118854
103,1472,118781
103,1536,118976
103,1600,118989
103,1664,118988
103,1728,118986
103,1792,118986
103,1856,118992
103,1920,119979
103,1984,120411
103,2048,120411
104,0,190631
104,64,189910
104,128,115434
104,192,116884
104,256,116953
104,320,117656
104,384,117652
104,448,117795
104,512,117805
104,576,118539
104,640,119578
104,704,119057
104,768,119016
104,832,119010
104,896,118898
104,960,118853
104,1024,118853
104,1088,118853
104,1152,118838
104,1216,118854
104,1280,118865
104,1344,118903
104,1408,118869
104,1472,118798
104,1536,118989
104,1600,119000
104,1664,118999
104,1728,118998
104,1792,118998
104,1856,119000
104,1920,119808
104,1984,120012
104,2048,120012
105,0,190021
105,64,190051
105,128,115440
105,192,116828
105,256,116957
105,320,117658
105,384,117657
105,448,117787
105,512,117794
105,576,118587
105,640,119594
105,704,119076
105,768,119031
105,832,119022
105,896,118910
105,960,118870
105,1024,118870
105,1088,118870
105,1152,118856
105,1216,118871
105,1280,118885
105,1344,118922
105,1408,118885
105,1472,118814
105,1536,119000
105,1600,119011
105,1664,119010
105,1728,119006
105,1792,119006
105,1856,119008
105,1920,119790
105,1984,119924
105,2048,119924
106,0,189726
106,64,190019
106,128,115530
106,192,115426
106,256,122380
106,320,123441
106,384,123409
106,448,123410
106,512,123430
106,576,123829
106,640,125459
106,704,125046
106,768,124641
106,832,124639
106,896,124639
106,960,124639
106,1024,124639
106,1088,124636
106,1152,124589
106,1216,124589
106,1280,124589
106,1344,124589
106,1408,124543
106,1472,124540
106,1536,124639
106,1600,124639
106,1664,124639
106,1728,124747
106,1792,124880
106,1856,124942
106,1920,124942
106,1984,124819
106,2048,124819
107,0,189565
107,64,189847
107,128,115530
107,192,115435
107,256,122391
107,320,123441
107,384,123409
107,448,123410
107,512,123430
107,576,123825
107,640,125448
107,704,125039
107,768,124641
107,832,124639
107,896,124639
107,960,124639
107,1024,124639
107,1088,124636
107,1152,124589
107,1216,124589
107,1280,124589
107,1344,124589
107,1408,124543
107,1472,124540
107,1536,124639
107,1600,124639
107,1664,124639
107,1728,124747
107,1792,124880
107,1856,124942
107,1920,124942
107,1984,124819
107,2048,124819
108,0,189555
108,64,189832
108,128,115529
108,192,115460
108,256,122427
108,320,123447
108,384,123414
108,448,123416
108,512,123435
108,576,123824
108,640,125491
108,704,125046
108,768,124641
108,832,124639
108,896,124639
108,960,124639
108,1024,124639
108,1088,124636
108,1152,124589
108,1216,124589
108,1280,124589
108,1344,124589
108,1408,124543
108,1472,124540
108,1536,124639
108,1600,124639
108,1664,124639
108,1728,124747
108,1792,124880
108,1856,124942
108,1920,124942
108,1984,124819
108,2048,124819
109,0,189615
109,64,190106
109,128,115346
109,192,115362
109,256,122832
109,320,123453
109,384,123420
109,448,123422
109,512,123441
109,576,123816
109,640,125516
109,704,125064
109,768,124642
109,832,124640
109,896,124640
109,960,124640
109,1024,124640
109,1088,124637
109,1152,124590
109,1216,124590
109,1280,124590
109,1344,124590
109,1408,124544
109,1472,124541
109,1536,124640
109,1600,124640
109,1664,124640
109,1728,124748
109,1792,124880
109,1856,124942
109,1920,124942
109,1984,124819
109,2048,124819
110,0,189642
110,64,190229
110,128,115441
110,192,115385
110,256,122968
110,320,123458
110,384,123425
110,448,123427
110,512,123444
110,576,123819
110,640,125532
110,704,125093
110,768,124654
110,832,124651
110,896,124651
110,960,124651
110,1024,124651
110,1088,124649
110,1152,124603
110,1216,124603
110,1280,124603
110,1344,124603
110,1408,124558
110,1472,124555
110,1536,124651
110,1600,124651
110,1664,124651
110,1728,124757
110,1792,124890
110,1856,124950
110,1920,124950
110,1984,124827
110,2048,124827
111,0,189841
111,64,190395
111,128,115558
111,192,115389
111,256,122994
111,320,123479
111,384,123441
111,448,123443
111,512,123457
111,576,123823
111,640,125531
111,704,125112
111,768,124659
111,832,124656
111,896,124656
111,960,124656
111,1024,124656
111,1088,124654
111,1152,124609
111,1216,124609
111,1280,124609
111,1344,124609
111,1408,124563
111,1472,124560
111,1536,124656
111,1600,124656
111,1664,124656
111,1728,124761
111,1792,124890
111,1856,124950
111,1920,124950
111,1984,124827
111,2048,124827
112,0,190125
112,64,190812
112,128,115623
112,192,115466
112,256,123001
112,320,123482
112,384,123442
112,448,123443
112,512,123457
112,576,123813
112,640,125530
112,704,125127
112,768,124660
112,832,124658
112,896,124658
112,960,124658
112,1024,124658
112,1088,124655
112,1152,124610
112,1216,124610
112,1280,124610
112,1344,124610
112,1408,124564
112,1472,124561
112,1536,124658
112,1600,124658
112,1664,124658
112,1728,124762
112,1792,124892
112,1856,124952
112,1920,124952
112,1984,124829
112,2048,124829
113,0,190684
113,64,191103
113,128,115615
113,192,115453
113,256,123004
113,320,123501
113,384,123447
113,448,123448
113,512,123462
113,576,123812
113,640,125563
113,704,125159
113,768,124662
113,832,124659
113,896,124659
113,960,124659
113,1024,124659
113,1088,124658
113,1152,124614
113,1216,124614
113,1280,124614
113,1344,124614
113,1408,124568
