batch_size,kv_cache_size,prediction
57,128,1619370
57,192,2460690
57,256,3302010
57,320,3728370
57,384,4154730
57,448,4581090
57,512,5007450
57,576,5433810
57,640,5860170
57,704,6286530
57,768,6712890
57,832,7139250
57,896,7565610
57,960,7991970
57,1024,8418330
57,1088,8844690
57,1152,9271050
57,1216,9697410
57,1280,10123770
57,1344,10550130
57,1408,10976490
57,1472,11402850
57,1536,11829210
57,1600,12255570
57,1664,12681930
57,1728,13108290
57,1792,13534650
57,1856,13961010
57,1920,14387370
57,1984,14813730
57,2048,15240090
57,2112,15666450
57,2176,16092810
57,2240,16519170
57,2304,16945530
57,2368,17371890
57,2432,17798250
57,2496,18224610
57,2560,18650970
57,2624,19077330
57,2688,19503690
57,2752,19930050
57,2816,20356410
57,2880,20782770
57,2944,21209130
57,3008,21635490
57,3072,22061850
57,3136,22488210
57,3200,22914570
57,3264,23340930
57,3328,23767290
57,3392,24193650
57,3456,24620010
57,3520,25046370
57,3584,25472730
57,3648,25899090
57,3712,26325450
57,3776,26751810
57,3840,27178170
57,3904,27604530
57,3968,28030890
57,4032,28457250
57,4096,28883610
57,4160,29309970
57,4224,29736330
57,4288,30162690
57,4352,30589050
57,4416,31015410
57,4480,31441770
57,4544,31868130
57,4608,32294490
57,4672,32720850
57,4736,33147210
57,4800,33573570
57,4864,33999930
57,4928,34426290
57,4992,34852650
57,5056,35279010
57,5120,35705370
57,5184,36131730
57,5248,36558090
57,5312,36984450
57,5376,37410810
57,5440,37837170
57,5504,38263530
57,5568,38689890
57,5632,39116250
57,5696,39542610
57,5760,39968970
57,5824,40395330
57,5888,40821690
57,5952,41248050
57,6016,41674410
57,6080,42100770
57,6144,42527130
57,6208,42953490
57,6272,43379850
57,6336,43806210
57,6400,44232570
57,6464,44658930
57,6528,45085290
57,6592,45511650
57,6656,45938010
57,6720,46364370
57,6784,46790730
57,6848,47217090
57,6912,47643450
57,6976,48069810
57,7040,48496170
57,7104,48922530
57,7168,49348890
57,7232,49775250
57,7296,50201610
57,7360,50627970
57,7424,51054330
57,7488,51480690
57,7552,51907050
57,7616,52333410
57,7680,52759770
57,7744,53186130
57,7808,53612490
57,7872,54038850
57,7936,54465210
57,8000,54891570
57,8064,55317930
57,8128,55744290
57,8192,56170650
57,8256,56597010
57,8320,57023370
57,8384,57449730
57,8448,57876090
57,8512,58302450
57,8576,58728810
57,8640,59155170
57,8704,59581530
57,8768,60007890
57,8832,60434250
57,8896,60860610
57,8960,61286970
57,9024,61713330
57,9088,62139690
57,9152,62566050
57,9216,62992410
57,9280,63418770
57,9344,63845130
57,9408,64271490
57,9472,64697850
57,9536,65124210
57,9600,65550570
57,9664,65976930
57,9728,66403290
57,9792,66829650
57,9856,67256010
57,9920,67682370
57,9984,68108730
57,10048,68535090
57,10112,68961450
57,10176,69387810
57,10240,69814170
57,10304,70240530
57,10368,70666890
57,10432,71093250
57,10496,71519610
57,10560,71945970
57,10624,72372330
57,10688,72798690
57,10752,73225050
57,10816,73651410
57,10880,74077770
57,10944,74504130
57,11008,74930490
57,11072,75356850
57,11136,75783210
57,11200,76209570
57,11264,76635930
57,11328,77062290
57,11392,77488650
57,11456,77915010
57,11520,78341370
57,11584,78767730
57,11648,79194090
57,11712,79620450
57,11776,80046810
57,11840,80473170
57,11904,80899530
57,11968,81325890
57,12032,81752250
57,12096,82178610
57,12160,82604970
57,12224,83031330
57,12288,83457690
57,12352,83884050
57,12416,84310410
57,12480,84736770
57,12544,85163130
57,12608,85589490
57,12672,86015850
57,12736,86442210
57,12800,86868570
57,12864,87294930
57,12928,87721290
57,12992,88147650
57,13056,88574010
57,13120,89000370
57,13184,89426730
57,13248,89853090
57,13312,90279450
57,13376,90705810
57,13440,91132170
57,13504,91558530
57,13568,91984890
57,13632,92411250
57,13696,92837610
57,13760,93263970
57,13824,93690330
57,13888,94116690
57,13952,94543050
57,14016,94969410
57,14080,95395770
57,14144,95822130
57,14208,96248490
57,14272,96674850
57,14336,97101210
57,14400,97527570
57,14464,97953930
57,14528,98380290
57,14592,98806650
57,14656,99233010
57,14720,99659370
57,14784,100085730
57,14848,100512090
57,14912,100938450
57,14976,101364810
57,15040,101791170
57,15104,102217530
57,15168,102643890
57,15232,103070250
57,15296,103496610
57,15360,103922970
57,15424,104349330
57,15488,104775690
57,15552,105202050
57,15616,105628410
57,15680,106054770
57,15744,106481130
57,15808,106907490
57,15872,107333850
57,15936,107760210
57,16000,108186570
57,16064,108612930
57,16128,109039290
57,16192,109465650
57,16256,109892010
57,16320,110318370
57,16384,110744730
58,0,812000
58,64,1229890
58,128,1647780
58,192,2503860
58,256,3359940
58,320,3793780
58,384,4227620
58,448,4661460
58,512,5095300
58,576,5529140
58,640,5962980
58,704,6396820
58,768,6830660
58,832,7264500
58,896,7698340
58,960,8132180
58,1024,8566020
58,1088,8999860
58,1152,9433700
58,1216,9867540
58,1280,10301380
58,1344,10735220
58,1408,11169060
58,1472,11602900
58,1536,12036740
58,1600,12470580
58,1664,12904420
58,1728,13338260
58,1792,13772100
58,1856,14205940
58,1920,14639780
58,1984,15073620
58,2048,15507460
58,2112,15941300
58,2176,16375140
58,2240,16808980
58,2304,17242820
58,2368,17676660
58,2432,18110500
58,2496,18544340
58,2560,18978180
58,2624,19412020
58,2688,19845860
58,2752,20279700
58,2816,20713540
58,2880,21147380
58,2944,21581220
58,3008,22015060
58,3072,22448900
58,3136,22882740
58,3200,23316580
58,3264,23750420
58,3328,24184260
58,3392,24618100
58,3456,25051940
58,3520,25485780
58,3584,25919620
58,3648,26353460
58,3712,26787300
58,3776,27221140
58,3840,27654980
58,3904,28088820
58,3968,28522660
58,4032,28956500
58,4096,29390340
58,4160,29824180
58,4224,30258020
58,4288,30691860
58,4352,31125700
58,4416,31559540
58,4480,31993380
58,4544,32427220
58,4608,32861060
58,4672,33294900
58,4736,33728740
58,4800,34162580
58,4864,34596420
58,4928,35030260
58,4992,35464100
58,5056,35897940
58,5120,36331780
58,5184,36765620
58,5248,37199460
58,5312,37633300
58,5376,38067140
58,5440,38500980
58,5504,38934820
58,5568,39368660
58,5632,39802500
58,5696,40236340
58,5760,40670180
58,5824,41104020
58,5888,41537860
58,5952,41971700
58,6016,42405540
58,6080,42839380
58,6144,43273220
58,6208,43707060
58,6272,44140900
58,6336,44574740
58,6400,45008580
58,6464,45442420
58,6528,45876260
58,6592,46310100
58,6656,46743940
58,6720,47177780
58,6784,47611620
58,6848,48045460
58,6912,48479300
58,6976,48913140
58,7040,49346980
58,7104,49780820
58,7168,50214660
58,7232,50648500
58,7296,51082340
58,7360,51516180
58,7424,51950020
58,7488,52383860
58,7552,52817700
58,7616,53251540
58,7680,53685380
58,7744,54119220
58,7808,54553060
58,7872,54986900
58,7936,55420740
58,8000,55854580
58,8064,56288420
58,8128,56722260
58,8192,57156100
58,8256,57589940
58,8320,58023780
58,8384,58457620
58,8448,58891460
58,8512,59325300
58,8576,59759140
58,8640,60192980
58,8704,60626820
58,8768,61060660
58,8832,61494500
58,8896,61928340
58,8960,62362180
58,9024,62796020
58,9088,63229860
58,9152,63663700
58,9216,64097540
58,9280,64531380
58,9344,64965220
58,9408,65399060
58,9472,65832900
58,9536,66266740
58,9600,66700580
58,9664,67134420
58,9728,67568260
58,9792,68002100
58,9856,68435940
58,9920,68869780
58,9984,69303620
58,10048,69737460
58,10112,70171300
58,10176,70605140
58,10240,71038980
58,10304,71472820
58,10368,71906660
58,10432,72340500
58,10496,72774340
58,10560,73208180
58,10624,73642020
58,10688,74075860
58,10752,74509700
58,10816,74943540
58,10880,75377380
58,10944,75811220
58,11008,76245060
58,11072,76678900
58,11136,77112740
58,11200,77546580
58,11264,77980420
58,11328,78414260
58,11392,78848100
58,11456,79281940
58,11520,79715780
58,11584,80149620
58,11648,80583460
58,11712,81017300
58,11776,81451140
58,11840,81884980
58,11904,82318820
58,11968,82752660
58,12032,83186500
58,12096,83620340
58,12160,84054180
58,12224,84488020
58,12288,84921860
58,12352,85355700
58,12416,85789540
58,12480,86223380
58,12544,86657220
58,12608,87091060
58,12672,87524900
58,12736,87958740
58,12800,88392580
58,12864,88826420
58,12928,89260260
58,12992,89694100
58,13056,90127940
58,13120,90561780
58,13184,90995620
58,13248,91429460
58,13312,91863300
58,13376,92297140
58,13440,92730980
58,13504,93164820
58,13568,93598660
58,13632,94032500
58,13696,94466340
58,13760,94900180
58,13824,95334020
58,13888,95767860
58,13952,96201700
58,14016,96635540
58,14080,97069380
58,14144,97503220
58,14208,97937060
58,14272,98370900
58,14336,98804740
58,14400,99238580
58,14464,99672420
58,14528,100106260
58,14592,100540100
58,14656,100973940
58,14720,101407780
58,14784,101841620
58,14848,102275460
58,14912,102709300
58,14976,103143140
58,15040,103576980
58,15104,104010820
58,15168,104444660
58,15232,104878500
58,15296,105312340
58,15360,105746180
58,15424,106180020
58,15488,106613860
58,15552,107047700
58,15616,107481540
58,15680,107915380
58,15744,108349220
58,15808,108783060
58,15872,109216900
58,15936,109650740
58,16000,110084580
58,16064,110518420
58,16128,110952260
58,16192,111386100
58,16256,111819940
58,16320,112253780
58,16384,112687620
59,0,826000
59,64,1251095
59,128,1676190
59,192,2547030
59,256,3417870
59,320,3859190
59,384,4300510
59,448,4741830
59,512,5183150
59,576,5624470
59,640,6065790
59,704,6507110
59,768,6948430
59,832,7389750
59,896,7831070
59,960,8272390
59,1024,8713710
59,1088,9155030
59,1152,9596350
59,1216,10037670
59,1280,10478990
59,1344,10920310
59,1408,11361630
59,1472,11802950
59,1536,12244270
59,1600,12685590
59,1664,13126910
59,1728,13568230
59,1792,14009550
59,1856,14450870
59,1920,14892190
59,1984,15333510
59,2048,15774830
59,2112,16216150
59,2176,16657470
59,2240,17098790
59,2304,17540110
59,2368,17981430
59,2432,18422750
59,2496,18864070
59,2560,19305390
59,2624,19746710
59,2688,20188030
59,2752,20629350
59,2816,21070670
59,2880,21511990
59,2944,21953310
59,3008,22394630
59,3072,22835950
59,3136,23277270
59,3200,23718590
59,3264,24159910
59,3328,24601230
59,3392,25042550
59,3456,25483870
59,3520,25925190
59,3584,26366510
59,3648,26807830
59,3712,27249150
59,3776,27690470
59,3840,28131790
59,3904,28573110
59,3968,29014430
59,4032,29455750
59,4096,29897070
59,4160,30338390
59,4224,30779710
59,4288,31221030
59,4352,31662350
59,4416,32103670
59,4480,32544990
59,4544,32986310
59,4608,33427630
59,4672,33868950
59,4736,34310270
59,4800,34751590
59,4864,35192910
59,4928,35634230
59,4992,36075550
59,5056,36516870
59,5120,36958190
59,5184,37399510
59,5248,37840830
59,5312,38282150
59,5376,38723470
59,5440,39164790
59,5504,39606110
59,5568,40047430
59,5632,40488750
59,5696,40930070
59,5760,41371390
59,5824,41812710
59,5888,42254030
59,5952,42695350
59,6016,43136670
59,6080,43577990
59,6144,44019310
59,6208,44460630
59,6272,44901950
59,6336,45343270
59,6400,45784590
59,6464,46225910
59,6528,46667230
59,6592,47108550
59,6656,47549870
59,6720,47991190
59,6784,48432510
59,6848,48873830
59,6912,49315150
59,6976,49756470
59,7040,50197790
59,7104,50639110
59,7168,51080430
59,7232,51521750
59,7296,51963070
59,7360,52404390
59,7424,52845710
59,7488,53287030
59,7552,53728350
59,7616,54169670
59,7680,54610990
59,7744,55052310
59,7808,55493630
59,7872,55934950
59,7936,56376270
59,8000,56817590
59,8064,57258910
59,8128,57700230
59,8192,58141550
59,8256,58582870
59,8320,59024190
59,8384,59465510
59,8448,59906830
59,8512,60348150
59,8576,60789470
59,8640,61230790
59,8704,61672110
59,8768,62113430
59,8832,62554750
59,8896,62996070
59,8960,63437390
59,9024,63878710
59,9088,64320030
59,9152,64761350
59,9216,65202670
59,9280,65643990
59,9344,66085310
59,9408,66526630
59,9472,66967950
59,9536,67409270
59,9600,67850590
59,9664,68291910
59,9728,68733230
59,9792,69174550
59,9856,69615870
59,9920,70057190
59,9984,70498510
59,10048,70939830
59,10112,71381150
59,10176,71822470
59,10240,72263790
59,10304,72705110
59,10368,73146430
59,10432,73587750
59,10496,74029070
59,10560,74470390
59,10624,74911710
59,10688,75353030
59,10752,75794350
59,10816,76235670
59,10880,76676990
59,10944,77118310
59,11008,77559630
59,11072,78000950
59,11136,78442270
59,11200,78883590
59,11264,79324910
59,11328,79766230
59,11392,80207550
59,11456,80648870
59,11520,81090190
59,11584,81531510
59,11648,81972830
59,11712,82414150
59,11776,82855470
59,11840,83296790
59,11904,83738110
59,11968,84179430
59,12032,84620750
59,12096,85062070
59,12160,85503390
59,12224,85944710
59,12288,86386030
59,12352,86827350
59,12416,87268670
59,12480,87709990
59,12544,88151310
59,12608,88592630
59,12672,89033950
59,12736,89475270
59,12800,89916590
59,12864,90357910
59,12928,90799230
59,12992,91240550
59,13056,91681870
59,13120,92123190
59,13184,92564510
59,13248,93005830
59,13312,93447150
59,13376,93888470
59,13440,94329790
59,13504,94771110
59,13568,95212430
59,13632,95653750
59,13696,96095070
59,13760,96536390
59,13824,96977710
59,13888,97419030
59,13952,97860350
59,14016,98301670
59,14080,98742990
59,14144,99184310
59,14208,99625630
59,14272,100066950
59,14336,100508270
59,14400,100949590
59,14464,101390910
59,14528,101832230
59,14592,102273550
59,14656,102714870
59,14720,103156190
59,14784,103597510
59,14848,104038830
59,14912,104480150
59,14976,104921470
59,15040,105362790
59,15104,105804110
59,15168,106245430
59,15232,106686750
59,15296,107128070
59,15360,107569390
59,15424,108010710
59,15488,108452030
59,15552,108893350
59,15616,109334670
59,15680,109775990
59,15744,110217310
59,15808,110658630
59,15872,111099950
59,15936,111541270
59,16000,111982590
59,16064,112423910
59,16128,112865230
59,16192,113306550
59,16256,113747870
59,16320,114189190
59,16384,114630510
60,0,840000
60,64,1272300
60,128,1704600
60,192,2590200
60,256,3475800
60,320,3924600
60,384,4373400
60,448,4822200
60,512,5271000
60,576,5719800
60,640,6168600
60,704,6617400
60,768,7066200
60,832,7515000
60,896,7963800
60,960,8412600
60,1024,8861400
60,1088,9310200
60,1152,9759000
60,1216,10207800
60,1280,10656600
60,1344,11105400
60,1408,11554200
60,1472,12003000
60,1536,12451800
60,1600,12900600
60,1664,13349400
60,1728,13798200
60,1792,14247000
60,1856,14695800
60,1920,15144600
60,1984,15593400
60,2048,16042200
60,2112,16491000
60,2176,16939800
60,2240,17388600
60,2304,17837400
60,2368,18286200
60,2432,18735000
60,2496,19183800
60,2560,19632600
60,2624,20081400
60,2688,20530200
60,2752,20979000
60,2816,21427800
60,2880,21876600
60,2944,22325400
60,3008,22774200
60,3072,23223000
60,3136,23671800
60,3200,24120600
60,3264,24569400
60,3328,25018200
60,3392,25467000
60,3456,25915800
60,3520,26364600
60,3584,26813400
60,3648,27262200
60,3712,27711000
60,3776,28159800
60,3840,28608600
60,3904,29057400
60,3968,29506200
60,4032,29955000
60,4096,30403800
60,4160,30852600
60,4224,31301400
60,4288,31750200
60,4352,32199000
60,4416,32647800
60,4480,33096600
60,4544,33545400
60,4608,33994200
60,4672,34443000
60,4736,34891800
60,4800,35340600
60,4864,35789400
60,4928,36238200
60,4992,36687000
60,5056,37135800
60,5120,37584600
60,5184,38033400
60,5248,38482200
60,5312,38931000
60,5376,39379800
60,5440,39828600
60,5504,40277400
60,5568,40726200
60,5632,41175000
60,5696,41623800
60,5760,42072600
60,5824,42521400
60,5888,42970200
60,5952,43419000
60,6016,43867800
60,6080,44316600
60,6144,44765400
60,6208,45214200
60,6272,45663000
60,6336,46111800
60,6400,46560600
60,6464,47009400
60,6528,47458200
60,6592,47907000
60,6656,48355800
60,6720,48804600
60,6784,49253400
60,6848,49702200
60,6912,50151000
60,6976,50599800
60,7040,51048600
60,7104,51497400
60,7168,51946200
60,7232,52395000
60,7296,52843800
60,7360,53292600
60,7424,53741400
60,7488,54190200
60,7552,54639000
60,7616,55087800
60,7680,55536600
60,7744,55985400
60,7808,56434200
60,7872,56883000
60,7936,57331800
60,8000,57780600
60,8064,58229400
60,8128,58678200
60,8192,59127000
60,8256,59575800
60,8320,60024600
60,8384,60473400
60,8448,60922200
60,8512,61371000
60,8576,61819800
60,8640,62268600
60,8704,62717400
60,8768,63166200
60,8832,63615000
60,8896,64063800
60,8960,64512600
60,9024,64961400
60,9088,65410200
60,9152,65859000
60,9216,66307800
60,9280,66756600
60,9344,67205400
60,9408,67654200
60,9472,68103000
60,9536,68551800
60,9600,69000600
60,9664,69449400
60,9728,69898200
60,9792,70347000
60,9856,70795800
60,9920,71244600
60,9984,71693400
60,10048,72142200
60,10112,72591000
60,10176,73039800
60,10240,73488600
60,10304,73937400
60,10368,74386200
60,10432,74835000
60,10496,75283800
60,10560,75732600
60,10624,76181400
60,10688,76630200
60,10752,77079000
60,10816,77527800
60,10880,77976600
60,10944,78425400
60,11008,78874200
60,11072,79323000
60,11136,79771800
60,11200,80220600
60,11264,80669400
60,11328,81118200
60,11392,81567000
60,11456,82015800
60,11520,82464600
60,11584,82913400
60,11648,83362200
60,11712,83811000
60,11776,84259800
60,11840,84708600
60,11904,85157400
60,11968,85606200
60,12032,86055000
60,12096,86503800
60,12160,86952600
60,12224,87401400
60,12288,87850200
60,12352,88299000
60,12416,88747800
60,12480,89196600
60,12544,89645400
60,12608,90094200
60,12672,90543000
60,12736,90991800
60,12800,91440600
60,12864,91889400
60,12928,92338200
60,12992,92787000
60,13056,93235800
60,13120,93684600
60,13184,94133400
60,13248,94582200
60,13312,95031000
60,13376,95479800
60,13440,95928600
60,13504,96377400
60,13568,96826200
60,13632,97275000
60,13696,97723800
60,13760,98172600
60,13824,98621400
60,13888,99070200
60,13952,99519000
60,14016,99967800
60,14080,100416600
60,14144,100865400
60,14208,101314200
60,14272,101763000
60,14336,102211800
60,14400,102660600
60,14464,103109400
60,14528,103558200
60,14592,104007000
60,14656,104455800
60,14720,104904600
60,14784,105353400
60,14848,105802200
60,14912,106251000
60,14976,106699800
60,15040,107148600
60,15104,107597400
60,15168,108046200
60,15232,108495000
60,15296,108943800
60,15360,109392600
60,15424,109841400
60,15488,110290200
60,15552,110739000
60,15616,111187800
60,15680,111636600
60,15744,112085400
60,15808,112534200
60,15872,112983000
60,15936,113431800
60,16000,113880600
60,16064,114329400
60,16128,114778200
60,16192,115227000
60,16256,115675800
60,16320,116124600
60,16384,116573400
61,0,854000
61,64,1293505
61,128,1733010
61,192,2633370
61,256,3533730
61,320,3990010
61,384,4446290
61,448,4902570
61,512,5358850
61,576,5815130
61,640,6271410
61,704,6727690
61,768,7183970
61,832,7640250
61,896,8096530
61,960,8552810
61,1024,9009090
61,1088,9465370
61,1152,9921650
61,1216,10377930
61,1280,10834210
61,1344,11290490
61,1408,11746770
61,1472,12203050
61,1536,12659330
61,1600,13115610
61,1664,13571890
61,1728,14028170
61,1792,14484450
61,1856,14940730
61,1920,15397010
61,1984,15853290
61,2048,16309570
61,2112,16765850
61,2176,17222130
61,2240,17678410
61,2304,18134690
61,2368,18590970
61,2432,19047250
61,2496,19503530
61,2560,19959810
61,2624,20416090
61,2688,20872370
61,2752,21328650
61,2816,21784930
61,2880,22241210
61,2944,22697490
61,3008,23153770
61,3072,23610050
61,3136,24066330
61,3200,24522610
61,3264,24978890
61,3328,25435170
61,3392,25891450
61,3456,26347730
61,3520,26804010
61,3584,27260290
61,3648,27716570
61,3712,28172850
61,3776,28629130
61,3840,29085410
61,3904,29541690
61,3968,29997970
61,4032,30454250
61,4096,30910530
61,4160,31366810
61,4224,31823090
61,4288,32279370
61,4352,32735650
61,4416,33191930
61,4480,33648210
61,4544,34104490
61,4608,34560770
61,4672,35017050
61,4736,35473330
61,4800,35929610
61,4864,36385890
61,4928,36842170
61,4992,37298450
61,5056,37754730
61,5120,38211010
61,5184,38667290
61,5248,39123570
61,5312,39579850
61,5376,40036130
61,5440,40492410
61,5504,40948690
61,5568,41404970
61,5632,41861250
61,5696,42317530
61,5760,42773810
61,5824,43230090
61,5888,43686370
61,5952,44142650
61,6016,44598930
61,6080,45055210
61,6144,45511490
61,6208,45967770
61,6272,46424050
61,6336,46880330
61,6400,47336610
61,6464,47792890
61,6528,48249170
61,6592,48705450
61,6656,49161730
61,6720,49618010
61,6784,50074290
61,6848,50530570
61,6912,50986850
61,6976,51443130
61,7040,51899410
61,7104,52355690
61,7168,52811970
61,7232,53268250
61,7296,53724530
61,7360,54180810
61,7424,54637090
61,7488,55093370
61,7552,55549650
61,7616,56005930
61,7680,56462210
61,7744,56918490
61,7808,57374770
61,7872,57831050
61,7936,58287330
61,8000,58743610
61,8064,59199890
61,8128,59656170
61,8192,60112450
61,8256,60568730
61,8320,61025010
61,8384,61481290
61,8448,61937570
61,8512,62393850
61,8576,62850130
61,8640,63306410
61,8704,63762690
61,8768,64218970
61,8832,64675250
61,8896,65131530
61,8960,65587810
61,9024,66044090
61,9088,66500370
61,9152,66956650
61,9216,67412930
61,9280,67869210
61,9344,68325490
61,9408,68781770
61,9472,69238050
61,9536,69694330
61,9600,70150610
61,9664,70606890
61,9728,71063170
61,9792,71519450
61,9856,71975730
61,9920,72432010
61,9984,72888290
61,10048,73344570
61,10112,73800850
61,10176,74257130
61,10240,74713410
61,10304,75169690
61,10368,75625970
61,10432,76082250
61,10496,76538530
61,10560,76994810
61,10624,77451090
61,10688,77907370
61,10752,78363650
61,10816,78819930
61,10880,79276210
61,10944,79732490
61,11008,80188770
61,11072,80645050
61,11136,81101330
61,11200,81557610
61,11264,82013890
61,11328,82470170
61,11392,82926450
61,11456,83382730
61,11520,83839010
61,11584,84295290
61,11648,84751570
61,11712,85207850
61,11776,85664130
61,11840,86120410
61,11904,86576690
61,11968,87032970
61,12032,87489250
61,12096,87945530
61,12160,88401810
61,12224,88858090
61,12288,89314370
61,12352,89770650
61,12416,90226930
61,12480,90683210
61,12544,91139490
61,12608,91595770
61,12672,92052050
61,12736,92508330
61,12800,92964610
61,12864,93420890
61,12928,93877170
61,12992,94333450
61,13056,94789730
61,13120,95246010
61,13184,95702290
61,13248,96158570
61,13312,96614850
61,13376,97071130
61,13440,97527410
61,13504,97983690
61,13568,98439970
61,13632,98896250
61,13696,99352530
61,13760,99808810
61,13824,100265090
61,13888,100721370
61,13952,101177650
61,14016,101633930
61,14080,102090210
61,14144,102546490
61,14208,103002770
61,14272,103459050
61,14336,103915330
61,14400,104371610
61,14464,104827890
61,14528,105284170
61,14592,105740450
61,14656,106196730
61,14720,106653010
61,14784,107109290
61,14848,107565570
61,14912,108021850
61,14976,108478130
61,15040,108934410
61,15104,109390690
61,15168,109846970
61,15232,110303250
61,15296,110759530
61,15360,111215810
61,15424,111672090
61,15488,112128370
61,15552,112584650
61,15616,113040930
61,15680,113497210
61,15744,113953490
61,15808,114409770
61,15872,114866050
61,15936,115322330
61,16000,115778610
61,16064,116234890
61,16128,116691170
61,16192,117147450
61,16256,117603730
61,16320,118060010
61,16384,118516290
62,0,868000
62,64,1314710
62,128,1761420
62,192,2676540
62,256,3591660
62,320,4055420
62,384,4519180
62,448,4982940
62,512,5446700
62,576,5910460
62,640,6374220
62,704,6837980
62,768,7301740
62,832,7765500
62,896,8229260
62,960,8693020
62,1024,9156780
62,1088,9620540
62,1152,10084300
62,1216,10548060
62,1280,11011820
62,1344,11475580
62,1408,11939340
62,1472,12403100
62,1536,12866860
62,1600,13330620
62,1664,13794380
62,1728,14258140
62,1792,14721900
62,1856,15185660
62,1920,15649420
62,1984,16113180
62,2048,16576940
62,2112,17040700
62,2176,17504460
62,2240,17968220
62,2304,18431980
62,2368,18895740
62,2432,19359500
62,2496,19823260
62,2560,20287020
62,2624,20750780
62,2688,21214540
62,2752,21678300
62,2816,22142060
62,2880,22605820
62,2944,23069580
62,3008,23533340
62,3072,23997100
62,3136,24460860
62,3200,24924620
62,3264,25388380
62,3328,25852140
62,3392,26315900
62,3456,26779660
62,3520,27243420
62,3584,27707180
62,3648,28170940
62,3712,28634700
62,3776,29098460
62,3840,29562220
62,3904,30025980
62,3968,30489740
62,4032,30953500
62,4096,31417260
62,4160,31881020
62,4224,32344780
62,4288,32808540
62,4352,33272300
62,4416,33736060
62,4480,34199820
62,4544,34663580
62,4608,35127340
62,4672,35591100
62,4736,36054860
62,4800,36518620
62,4864,36982380
62,4928,37446140
62,4992,37909900
62,5056,38373660
62,5120,38837420
62,5184,39301180
62,5248,39764940
62,5312,40228700
62,5376,40692460
62,5440,41156220
62,5504,41619980
62,5568,42083740
62,5632,42547500
62,5696,43011260
62,5760,43475020
62,5824,43938780
62,5888,44402540
62,5952,44866300
62,6016,45330060
62,6080,45793820
62,6144,46257580
62,6208,46721340
62,6272,47185100
62,6336,47648860
62,6400,48112620
62,6464,48576380
62,6528,49040140
62,6592,49503900
62,6656,49967660
62,6720,50431420
62,6784,50895180
62,6848,51358940
62,6912,51822700
62,6976,52286460
62,7040,52750220
62,7104,53213980
62,7168,53677740
62,7232,54141500
62,7296,54605260
62,7360,55069020
62,7424,55532780
62,7488,55996540
62,7552,56460300
62,7616,56924060
62,7680,57387820
62,7744,57851580
62,7808,58315340
62,7872,58779100
62,7936,59242860
62,8000,59706620
62,8064,60170380
62,8128,60634140
62,8192,61097900
62,8256,61561660
62,8320,62025420
62,8384,62489180
62,8448,62952940
62,8512,63416700
62,8576,63880460
62,8640,64344220
62,8704,64807980
62,8768,65271740
62,8832,65735500
62,8896,66199260
62,8960,66663020
62,9024,67126780
62,9088,67590540
62,9152,68054300
62,9216,68518060
62,9280,68981820
62,9344,69445580
62,9408,69909340
62,9472,70373100
62,9536,70836860
62,9600,71300620
62,9664,71764380
62,9728,72228140
62,9792,72691900
62,9856,73155660
62,9920,73619420
62,9984,74083180
62,10048,74546940
62,10112,75010700
62,10176,75474460
62,10240,75938220
62,10304,76401980
62,10368,76865740
62,10432,77329500
62,10496,77793260
62,10560,78257020
62,10624,78720780
62,10688,79184540
62,10752,79648300
62,10816,80112060
62,10880,80575820
62,10944,81039580
62,11008,81503340
62,11072,81967100
62,11136,82430860
62,11200,82894620
62,11264,83358380
62,11328,83822140
62,11392,84285900
62,11456,84749660
62,11520,85213420
62,11584,85677180
62,11648,86140940
62,11712,86604700
62,11776,87068460
62,11840,87532220
62,11904,87995980
62,11968,88459740
62,12032,88923500
62,12096,89387260
62,12160,89851020
62,12224,90314780
62,12288,90778540
62,12352,91242300
62,12416,91706060
62,12480,92169820
62,12544,92633580
62,12608,93097340
62,12672,93561100
62,12736,94024860
62,12800,94488620
62,12864,94952380
62,12928,95416140
62,12992,95879900
62,13056,96343660
62,13120,96807420
62,13184,97271180
62,13248,97734940
62,13312,98198700
62,13376,98662460
62,13440,99126220
62,13504,99589980
62,13568,100053740
62,13632,100517500
62,13696,100981260
62,13760,101445020
62,13824,101908780
62,13888,102372540
62,13952,102836300
62,14016,103300060
62,14080,103763820
62,14144,104227580
62,14208,104691340
62,14272,105155100
62,14336,105618860
62,14400,106082620
62,14464,106546380
62,14528,107010140
62,14592,107473900
62,14656,107937660
62,14720,108401420
62,14784,108865180
62,14848,109328940
62,14912,109792700
62,14976,110256460
62,15040,110720220
62,15104,111183980
62,15168,111647740
62,15232,112111500
62,15296,112575260
62,15360,113039020
62,15424,113502780
62,15488,113966540
62,15552,114430300
62,15616,114894060
62,15680,115357820
62,15744,115821580
62,15808,116285340
62,15872,116749100
62,15936,117212860
62,16000,117676620
62,16064,118140380
62,16128,118604140
62,16192,119067900
62,16256,119531660
62,16320,119995420
62,16384,120459180
63,0,882000
63,64,1335915
63,128,1789830
63,192,2719710
63,256,3649590
63,320,4120830
63,384,4592070
63,448,5063310
63,512,5534550
63,576,6005790
63,640,6477030
63,704,6948270
63,768,7419510
63,832,7890750
63,896,8361990
63,960,8833230
63,1024,9304470
63,1088,9775710
63,1152,10246950
63,1216,10718190
63,1280,11189430
63,1344,11660670
63,1408,12131910
63,1472,12603150
63,1536,13074390
63,1600,13545630
