batch_size,kv_cache_size,prediction
57,704,69998
57,768,71048
57,832,73966
57,896,74682
57,960,76021
57,1024,76125
57,1088,77625
57,1152,79198
57,1216,79366
57,1280,79946
57,1344,80451
57,1408,82465
57,1472,81855
57,1536,82328
57,1600,87365
57,1664,87196
57,1728,87971
57,1792,91979
57,1856,91885
57,1920,92325
57,1984,93826
57,2048,93826
58,0,9691
58,64,30294
58,128,60951
58,192,62919
58,256,64151
58,320,64709
58,384,65331
58,448,65561
58,512,66147
58,576,67116
58,640,68891
58,704,70265
58,768,71086
58,832,74126
58,896,74944
58,960,76537
58,1024,76554
58,1088,77623
58,1152,78574
58,1216,80351
58,1280,80519
58,1344,80954
58,1408,83087
58,1472,82514
58,1536,82922
58,1600,86227
58,1664,88325
58,1728,87428
58,1792,89439
58,1856,91706
58,1920,92829
58,1984,94207
58,2048,94207
59,0,9722
59,64,30407
59,128,61174
59,192,63101
59,256,64266
59,320,64725
59,384,65451
59,448,65721
59,512,66325
59,576,67163
59,640,68306
59,704,69910
59,768,71322
59,832,74544
59,896,75304
59,960,76921
59,1024,76997
59,1088,77990
59,1152,78681
59,1216,80771
59,1280,80314
59,1344,80984
59,1408,81805
59,1472,83957
59,1536,83932
59,1600,86849
59,1664,89302
59,1728,88138
59,1792,89044
59,1856,89722
59,1920,93123
59,1984,93724
59,2048,93724
60,0,9716
60,64,30589
60,128,61675
60,192,63267
60,256,64424
60,320,64898
60,384,65552
60,448,65850
60,512,66519
60,576,67414
60,640,68525
60,704,70150
60,768,71537
60,832,74405
60,896,75324
60,960,77400
60,1024,77523
60,1088,78391
60,1152,79256
60,1216,81267
60,1280,80912
60,1344,81617
60,1408,81998
60,1472,84286
60,1536,83847
60,1600,87528
60,1664,88080
60,1728,89555
60,1792,88883
60,1856,90511
60,1920,93660
60,1984,94197
60,2048,94197
61,0,9732
61,64,31233
61,128,63391
61,192,66303
61,256,66989
61,320,68098
61,384,68780
61,448,68987
61,512,69660
61,576,70564
61,640,71684
61,704,73251
61,768,74691
61,832,77209
61,896,78196
61,960,78908
61,1024,80572
61,1088,80355
61,1152,81514
61,1216,81912
61,1280,84291
61,1344,84312
61,1408,84620
61,1472,86716
61,1536,86472
61,1600,89141
61,1664,89958
61,1728,92047
61,1792,92185
61,1856,96055
61,1920,94079
61,1984,96243
61,2048,96243
62,0,9722
62,64,31368
62,128,63865
62,192,66409
62,256,67529
62,320,68223
62,384,68873
62,448,69096
62,512,69781
62,576,70762
62,640,71692
62,704,73221
62,768,74587
62,832,77304
62,896,78400
62,960,79080
62,1024,81095
62,1088,80840
62,1152,81968
62,1216,82210
62,1280,84608
62,1344,83961
62,1408,84691
62,1472,85544
62,1536,87705
62,1600,88868
62,1664,89718
62,1728,90533
62,1792,93346
62,1856,93025
62,1920,94671
62,1984,96849
62,2048,96849
63,0,9749
63,64,31229
63,128,63518
63,192,66489
63,256,67659
63,320,68357
63,384,69032
63,448,69239
63,512,69942
63,576,70978
63,640,72343
63,704,73550
63,768,74827
63,832,77689
63,896,78761
63,960,79487
63,1024,81535
63,1088,81188
63,1152,83370
63,1216,83002
63,1280,85345
63,1344,84473
63,1408,85294
63,1472,85873
63,1536,89678
63,1600,89475
63,1664,90701
63,1728,90708
63,1792,94239
63,1856,93587
63,1920,98780
63,1984,95839
63,2048,95839
64,0,9759
64,64,30048
64,128,60983
64,192,66656
64,256,67834
64,320,68412
64,384,69216
64,448,69412
64,512,70167
64,576,71145
64,640,72691
64,704,73951
64,768,75212
64,832,78092
64,896,79078
64,960,79859
64,1024,82075
64,1088,81175
64,1152,83184
64,1216,83295
64,1280,85582
64,1344,85058
64,1408,85721
64,1472,86234
64,1536,89636
64,1600,90824
64,1664,94794
64,1728,92520
64,1792,94848
64,1856,93502
64,1920,95400
64,1984,94799
64,2048,94799
65,0,9837
65,64,16338
65,128,41696
65,192,68313
65,256,70065
65,320,70914
65,384,71671
65,448,72307
65,512,72632
65,576,73466
65,640,74358
65,704,76117
65,768,77189
65,832,80561
65,896,81139
65,960,82225
65,1024,82704
65,1088,84577
65,1152,84557
65,1216,85387
65,1280,86287
65,1344,88041
65,1408,87451
65,1472,88437
65,1536,88836
65,1600,93742
65,1664,93973
65,1728,97522
65,1792,95600
65,1856,97306
65,1920,96012
65,1984,96993
65,2048,96993
66,0,9829
66,64,10633
66,128,35211
66,192,68394
66,256,70178
66,320,71007
66,384,71739
66,448,72421
66,512,72732
66,576,73457
66,640,74507
66,704,76416
66,768,77380
66,832,81036
66,896,81466
66,960,82621
66,1024,83100
66,1088,85196
66,1152,85109
66,1216,85764
66,1280,86610
66,1344,88898
66,1408,88314
66,1472,91224
66,1536,89914
66,1600,94632
66,1664,93611
66,1728,94831
66,1792,94729
66,1856,98086
66,1920,96678
66,1984,97942
66,2048,97942
67,0,9851
67,64,9952
67,128,34274
67,192,68487
67,256,70310
67,320,71101
67,384,71867
67,448,72520
67,512,72893
67,576,73708
67,640,74823
67,704,76631
67,768,77451
67,832,80972
67,896,81477
67,960,82802
67,1024,83473
67,1088,85716
67,1152,85430
67,1216,86248
67,1280,86993
67,1344,89337
67,1408,88485
67,1472,89140
67,1536,89633
67,1600,93036
67,1664,95176
67,1728,94373
67,1792,95303
67,1856,96397
67,1920,99406
67,1984,103688
67,2048,103688
68,0,9847
68,64,9861
68,128,34209
68,192,68714
68,256,70535
68,320,71290
68,384,72061
68,448,72562
68,512,73077
68,576,73907
68,640,74925
68,704,76784
68,768,77794
68,832,81603
68,896,82129
68,960,83200
68,1024,84017
68,1088,86038
68,1152,85687
68,1216,86084
68,1280,87123
68,1344,88349
68,1408,89500
68,1472,89261
68,1536,90171
68,1600,93463
68,1664,95971
68,1728,95047
68,1792,96737
68,1856,96708
68,1920,99492
68,1984,99707
68,2048,99707
69,0,9883
69,64,9890
69,128,34649
69,192,71699
69,256,73520
69,320,74289
69,384,75221
69,448,75855
69,512,76130
69,576,77009
69,640,78354
69,704,79782
69,768,80000
69,832,84067
69,896,84562
69,960,85137
69,1024,86121
69,1088,86311
69,1152,88187
69,1216,88520
69,1280,89424
69,1344,90079
69,1408,92620
69,1472,91911
69,1536,92523
69,1600,95648
69,1664,98242
69,1728,97240
69,1792,97100
69,1856,98138
69,1920,99103
69,1984,101967
69,2048,101967
70,0,9882
70,64,9889
70,128,34885
70,192,71784
70,256,73609
70,320,74481
70,384,75221
70,448,75956
70,512,76236
70,576,77144
70,640,78680
70,704,79953
70,768,80189
70,832,83760
70,896,85104
70,960,85468
70,1024,86597
70,1088,87178
70,1152,88765
70,1216,89030
70,1280,90109
70,1344,90545
70,1408,93112
70,1472,92286
70,1536,92293
70,1600,95798
70,1664,96558
70,1728,98599
70,1792,97580
70,1856,98806
70,1920,99446
70,1984,103099
70,2048,103099
71,0,9916
71,64,9899
71,128,35168
71,192,71857
71,256,73710
71,320,74548
71,384,75296
71,448,75949
71,512,76375
71,576,77382
71,640,78916
71,704,79607
71,768,80555
71,832,83932
71,896,85411
71,960,85705
71,1024,86969
71,1088,87568
71,1152,89126
71,1216,89332
71,1280,90432
71,1344,90687
71,1408,92099
71,1472,93522
71,1536,92744
71,1600,96141
71,1664,97053
71,1728,99382
71,1792,98431
71,1856,99309
71,1920,99626
71,1984,100696
71,2048,100696
72,0,9893
72,64,9891
72,128,35604
72,192,72186
72,256,73916
72,320,74749
72,384,75483
72,448,76256
72,512,76589
72,576,77649
72,640,78337
72,704,79836
72,768,81247
72,832,84403
72,896,85765
72,960,85577
72,1024,87379
72,1088,87985
72,1152,89608
72,1216,90342
72,1280,90208
72,1344,90728
72,1408,92062
72,1472,93980
72,1536,93406
72,1600,96759
72,1664,99655
72,1728,100920
72,1792,100694
72,1856,99325
72,1920,100238
72,1984,100656
72,2048,100656
73,0,9930
73,64,9914
73,128,36864
73,192,75148
73,256,76871
73,320,77847
73,384,78584
73,448,79293
73,512,79680
73,576,79802
73,640,80836
73,704,82774
73,768,83769
73,832,86511
73,896,87666
73,960,88846
73,1024,89948
73,1088,90211
73,1152,90100
73,1216,93133
73,1280,92675
73,1344,93588
73,1408,94316
73,1472,96324
73,1536,95926
73,1600,96265
73,1664,99585
73,1728,102457
73,1792,103559
73,1856,101707
73,1920,102538
73,1984,102931
73,2048,102931
74,0,9930
74,64,9930
74,128,37200
74,192,75309
74,256,76951
74,320,77976
74,384,78668
74,448,79367
74,512,79626
74,576,79920
74,640,80586
74,704,82949
74,768,84065
74,832,87164
74,896,88365
74,960,89030
74,1024,89436
74,1088,90457
74,1152,90427
74,1216,93792
74,1280,93287
74,1344,94127
74,1408,94473
74,1472,95160
74,1536,97344
74,1600,98282
74,1664,99917
74,1728,100857
74,1792,103648
74,1856,102269
74,1920,102223
74,1984,103304
74,2048,103304
75,0,9966
75,64,9967
75,128,37780
75,192,75461
75,256,77054
75,320,78092
75,384,78821
75,448,79043
75,512,79732
75,576,80063
75,640,81146
75,704,83124
75,768,84371
75,832,87263
75,896,88008
75,960,89272
75,1024,89301
75,1088,90780
75,1152,90772
75,1216,94180
75,1280,93623
75,1344,93667
75,1408,94588
75,1472,95032
75,1536,97907
75,1600,99506
75,1664,100230
75,1728,100625
75,1792,101569
75,1856,103988
75,1920,102991
75,1984,104098
75,2048,104098
76,0,9940
76,64,9947
76,128,37933
76,192,75752
76,256,77284
76,320,78273
76,384,79038
76,448,79167
76,512,79930
76,576,80337
76,640,81648
76,704,83453
76,768,84692
76,832,85930
76,896,88184
76,960,89765
76,1024,90124
76,1088,91228
76,1152,91255
76,1216,94871
76,1280,94837
76,1344,94388
76,1408,95248
76,1472,95990
76,1536,98720
76,1600,103475
76,1664,100448
76,1728,101229
76,1792,101989
76,1856,104967
76,1920,103933
76,1984,104647
76,2048,104647
77,0,9982
77,64,9981
77,128,38882
77,192,77723
77,256,80272
77,320,81272
77,384,81348
77,448,82098
77,512,83053
77,576,83315
77,640,84507
77,704,86197
77,768,86292
77,832,89899
77,896,91013
77,960,92540
77,1024,92853
77,1088,93604
77,1152,93304
77,1216,95062
77,1280,97393
77,1344,96828
77,1408,97627
77,1472,98319
77,1536,98464
77,1600,104148
77,1664,102303
77,1728,103478
77,1792,103934
77,1856,107209
77,1920,107987
77,1984,106162
77,2048,106162
78,0,9965
78,64,9967
78,128,39646
78,192,78492
78,256,80419
78,320,81421
78,384,81445
78,448,82206
78,512,83121
78,576,83394
78,640,84770
78,704,86478
78,768,86147
78,832,90310
78,896,91195
78,960,93010
78,1024,93160
78,1088,93422
78,1152,93603
78,1216,95307
78,1280,97933
78,1344,97179
78,1408,97831
78,1472,98663
78,1536,98686
78,1600,104430
78,1664,102829
78,1728,103773
78,1792,104096
78,1856,105381
78,1920,108347
78,1984,106464
78,2048,106464
79,0,10015
79,64,10009
79,128,38649
79,192,78762
79,256,80553
79,320,81556
79,384,81584
79,448,82322
79,512,83222
79,576,83596
79,640,85342
79,704,86001
79,768,86893
79,832,90630
79,896,91347
79,960,93326
79,1024,93406
79,1088,93599
79,1152,94089
79,1216,95747
79,1280,98418
79,1344,97829
79,1408,97925
79,1472,101694
79,1536,99717
79,1600,104977
79,1664,103405
79,1728,103529
79,1792,104330
79,1856,105227
79,1920,108625
79,1984,107098
79,2048,107098
80,0,10003
80,64,10020
80,128,39983
80,192,79127
80,256,80721
80,320,81755
80,384,81840
80,448,82582
80,512,83439
80,576,83936
80,640,85809
80,704,86501
80,768,87510
80,832,90933
80,896,91874
80,960,93880
80,1024,93951
80,1088,94162
80,1152,94792
80,1216,96388
80,1280,98880
80,1344,98703
80,1408,98231
80,1472,100079
80,1536,99721
80,1600,105534
80,1664,105396
80,1728,104604
80,1792,105271
80,1856,105903
80,1920,109790
80,1984,109111
80,2048,109111
81,0,10217
81,64,10464
81,128,39204
81,192,81455
81,256,83685
81,320,83702
81,384,84860
81,448,85627
81,512,86328
81,576,86927
81,640,87117
81,704,89003
81,768,90297
81,832,93426
81,896,94432
81,960,94921
81,1024,96625
81,1088,96838
81,1152,98049
81,1216,98608
81,1280,98971
81,1344,101047
81,1408,101075
81,1472,101554
81,1536,101639
81,1600,104921
81,1664,108388
81,1728,110280
81,1792,112393
81,1856,110095
81,1920,114425
81,1984,113165
81,2048,113165
82,0,10050
82,64,10106
82,128,39469
82,192,82298
82,256,83811
82,320,83802
82,384,84968
82,448,85736
82,512,86625
82,576,87210
82,640,87278
82,704,89228
82,768,90487
82,832,93956
82,896,94243
82,960,95242
82,1024,97146
82,1088,97199
82,1152,98393
82,1216,98803
82,1280,99265
82,1344,101698
82,1408,101050
82,1472,101143
82,1536,102177
82,1600,105050
82,1664,108403
82,1728,108170
82,1792,109159
82,1856,113414
82,1920,117898
82,1984,115222
82,2048,115222
83,0,10042
83,64,10055
83,128,39579
83,192,82832
83,256,83915
83,320,83906
83,384,85126
83,448,85870
83,512,86775
83,576,87007
83,640,87455
83,704,89571
83,768,90705
83,832,94169
83,896,94375
83,960,95475
83,1024,97460
83,1088,97488
83,1152,97975
83,1216,99098
83,1280,99762
83,1344,102499
83,1408,102333
83,1472,101575
83,1536,102616
83,1600,105436
83,1664,108863
83,1728,109004
83,1792,107646
83,1856,109906
83,1920,112257
83,1984,112104
83,2048,112104
84,0,10078
84,64,10080
84,128,39702
84,192,83152
84,256,84150
84,320,84157
84,384,85282
84,448,85881
84,512,86944
84,576,87170
84,640,87768
84,704,90152
84,768,91136
84,832,92395
84,896,94828
84,960,95955
84,1024,98155
84,1088,98084
84,1152,98306
84,1216,99563
84,1280,100473
84,1344,103061
84,1408,103115
84,1472,102209
84,1536,103256
84,1600,105912
84,1664,107074
84,1728,109249
84,1792,108147
84,1856,109510
84,1920,110296
84,1984,110260
84,2048,110260
85,0,10091
85,64,10084
85,128,40373
85,192,85096
85,256,86760
85,320,87080
85,384,88294
85,448,89114
85,512,89732
85,576,90112
85,640,90805
85,704,92707
85,768,93541
85,832,94484
85,896,97372
85,960,98612
85,1024,100538
85,1088,100817
85,1152,100977
85,1216,102040
85,1280,102647
85,1344,102884
85,1408,105401
85,1472,104568
85,1536,106179
85,1600,106417
85,1664,108248
85,1728,111628
85,1792,111116
85,1856,110565
85,1920,112136
85,1984,112132
85,2048,112132
86,0,10088
86,64,10093
86,128,40428
86,192,85908
86,256,86318
86,320,87135
86,384,88399
86,448,89161
86,512,89422
86,576,90240
86,640,90981
86,704,92537
86,768,93288
86,832,96191
86,896,97906
86,960,98835
86,1024,99070
86,1088,101132
86,1152,101369
86,1216,102547
86,1280,102795
86,1344,103199
86,1408,106108
86,1472,105468
86,1536,109228
86,1600,108789
86,1664,109247
86,1728,112489
86,1792,112901
86,1856,111294
86,1920,112846
86,1984,113076
86,2048,113076
87,0,10156
87,64,10158
87,128,40672
87,192,86084
87,256,86181
87,320,87273
87,384,88483
87,448,89300
87,512,89388
87,576,90347
87,640,91205
87,704,93133
87,768,93455
87,832,96853
87,896,98139
87,960,99122
87,1024,99279
87,1088,101447
87,1152,101476
87,1216,101442
87,1280,102966
87,1344,103498
87,1408,106662
87,1472,106759
87,1536,109347
87,1600,109283
87,1664,109486
87,1728,110387
87,1792,113309
87,1856,111769
87,1920,113265
87,1984,113541
87,2048,113541
88,0,10154
88,64,10157
88,128,40847
88,192,86553
88,256,86339
88,320,87349
88,384,88737
88,448,89524
88,512,89606
88,576,90195
88,640,91556
88,704,93697
88,768,93975
88,832,97360
88,896,98482
88,960,98961
88,1024,99482
88,1088,101935
88,1152,102069
88,1216,102113
88,1280,103427
88,1344,104047
88,1408,107119
88,1472,107566
88,1536,109294
88,1600,109650
88,1664,109913
88,1728,110824
88,1792,113959
88,1856,112399
88,1920,112773
88,1984,113789
88,2048,113789
89,0,10184
89,64,10190
89,128,41933
89,192,88651
89,256,89343
89,320,90455
89,384,91795
89,448,92272
89,512,92716
89,576,93723
89,640,94544
89,704,94888
89,768,96411
89,832,99770
89,896,100848
89,960,101454
89,1024,102354
89,1088,104344
89,1152,104805
89,1216,104704
89,1280,106000
89,1344,106383
89,1408,106598
89,1472,109812
89,1536,112822
89,1600,109731
89,1664,112994
89,1728,118106
89,1792,117080
89,1856,117486
89,1920,116590
89,1984,123980
89,2048,123980
90,0,10168
90,64,10166
90,128,42247
90,192,89352
90,256,89396
90,320,90550
90,384,91857
90,448,92007
90,512,92802
90,576,93828
90,640,94462
90,704,95043
90,768,96840
90,832,100259
90,896,100502
90,960,101880
90,1024,102690
90,1088,104674
90,1152,105211
90,1216,105024
90,1280,106355
90,1344,106500
90,1408,106817
90,1472,110086
90,1536,111822
90,1600,109505
90,1664,112788
90,1728,113703
90,1792,113846
90,1856,117336
90,1920,115796
90,1984,118256
90,2048,118256
91,0,10211
91,64,10220
91,128,42352
91,192,89490
91,256,89510
91,320,90669
91,384,91978
91,448,92017
91,512,92891
91,576,93929
91,640,95076
91,704,95467
91,768,97368
91,832,100637
91,896,100747
91,960,102161
91,1024,103112
91,1088,103714
91,1152,105605
91,1216,105414
91,1280,106706
91,1344,106912
91,1408,107274
91,1472,110697
91,1536,111335
91,1600,111059
91,1664,113167
91,1728,113404
91,1792,113932
91,1856,117521
91,1920,116007
91,1984,116524
91,2048,116524
92,0,10197
92,64,10212
92,128,42468
92,192,89908
92,256,89708
92,320,90924
92,384,92199
92,448,92252
92,512,93131
92,576,94276
92,640,94664
92,704,95820
92,768,97957
92,832,101000
92,896,101120
92,960,102571
92,1024,103516
92,1088,103826
92,1152,106127
92,1216,105936
92,1280,106239
92,1344,107214
92,1408,107729
92,1472,111259
92,1536,111916
92,1600,113165
92,1664,113991
92,1728,115684
92,1792,118729
92,1856,121509
92,1920,119443
92,1984,117522
92,2048,117522
93,0,10281
93,64,10383
93,128,43167
93,192,91928
93,256,92666
93,320,93830
93,384,95137
93,448,95147
93,512,96127
93,576,97281
93,640,97279
93,704,98554
93,768,100390
93,832,100630
93,896,103496
93,960,105147
93,1024,106090
93,1088,106159
93,1152,108721
93,1216,108529
93,1280,108456
93,1344,109768
93,1408,110080
93,1472,111392
93,1536,114389
93,1600,121408
93,1664,116751
93,1728,120555
93,1792,118093
93,1856,118251
93,1920,121050
93,1984,119106
93,2048,119106
94,0,10345
94,64,10386
94,128,43350
94,192,92209
94,256,92699
94,320,93965
94,384,95269
94,448,95256
94,512,96238
94,576,97516
94,640,97454
94,704,98853
94,768,100892
94,832,100976
94,896,103992
94,960,105550
94,1024,105697
94,1088,106331
94,1152,109241
94,1216,109255
94,1280,108962
94,1344,110163
94,1408,110264
94,1472,111069
94,1536,114431
94,1600,116397
94,1664,115322
94,1728,117730
94,1792,117465
94,1856,117962
94,1920,121101
94,1984,119817
94,2048,119817
95,0,10233
95,64,10250
95,128,43472
95,192,92375
95,256,92743
95,320,94097
95,384,95371
95,448,95362
95,512,96353
95,576,97799
95,640,97644
95,704,99161
95,768,101092
95,832,101222
95,896,104304
95,960,105875
95,1024,105968
95,1088,106381
95,1152,109715
95,1216,109752
95,1280,109344
95,1344,110691
95,1408,110747
95,1472,111368
95,1536,114971
95,1600,115597
95,1664,115867
95,1728,117860
95,1792,118077
95,1856,123451
95,1920,123059
95,1984,122810
95,2048,122810
96,0,10225
96,64,10235
96,128,43647
96,192,90661
96,256,92555
96,320,94326
96,384,95593
96,448,95614
96,512,96628
96,576,98092
96,640,97885
96,704,99560
96,768,101519
96,832,101812
96,896,104801
96,960,106341
96,1024,106436
96,1088,107268
96,1152,110244
96,1216,110632
96,1280,110094
96,1344,111106
96,1408,111330
96,1472,112010
96,1536,115570
96,1600,116246
96,1664,116860
96,1728,118285
96,1792,118393
96,1856,120216
96,1920,124064
96,1984,127866
96,2048,127866
97,0,10306
97,64,10328
97,128,45272
97,192,57219
97,256,96230
97,320,97074
97,384,97098
97,448,98518
97,512,99180
97,576,99611
97,640,100996
97,704,102051
97,768,101861
97,832,106303
97,896,107260
97,960,107725
97,1024,108994
97,1088,109734
97,1152,110196
97,1216,112533
97,1280,112231
97,1344,112159
97,1408,113591
97,1472,114106
97,1536,114578
97,1600,119541
97,1664,120999
97,1728,118991
97,1792,120387
97,1856,121626
97,1920,129047
97,1984,127787
97,2048,127787
98,0,10398
98,64,10511
98,128,45648
98,192,48782
98,256,96343
98,320,97325
98,384,97412
98,448,98641
98,512,99643
98,576,99751
98,640,101170
98,704,102452
98,768,102460
98,832,106699
98,896,107650
98,960,108007
98,1024,109409
98,1088,110126
98,1152,110501
98,1216,113170
98,1280,112808
98,1344,112404
98,1408,114117
98,1472,114683
98,1536,114910
98,1600,121591
98,1664,127729
98,1728,120775
98,1792,121558
98,1856,122026
98,1920,125765
98,1984,126622
98,2048,126622
99,0,10388
99,64,10399
99,128,45757
99,192,47181
99,256,96450
99,320,97469
99,384,97541
99,448,98779
99,512,99780
99,576,99855
99,640,101522
99,704,102804
99,768,102923
99,832,107067
99,896,107665
99,960,108315
99,1024,109764
99,1088,109939
99,1152,110877
99,1216,113755
99,1280,113635
99,1344,113182
99,1408,114239
99,1472,114690
99,1536,115294
99,1600,121257
99,1664,122965
99,1728,119952
99,1792,121177
99,1856,121842
99,1920,123571
99,1984,126013
99,2048,126013
100,0,10357
100,64,10361
100,128,45913
100,192,46257
100,256,96705
100,320,97748
100,384,97807
100,448,99120
100,512,100076
100,576,100155
100,640,101873
100,704,103210
100,768,103403
100,832,107469
100,896,107729
100,960,108737
100,1024,110214
100,1088,110287
100,1152,111546
100,1216,114616
100,1280,114324
100,1344,113804
100,1408,114952
100,1472,115152
100,1536,115703
100,1600,121697
100,1664,122255
100,1728,120270
100,1792,120688
100,1856,122083
100,1920,122871
100,1984,123796
100,2048,123796
101,0,10406
101,64,10393
101,128,46546
101,192,46201
101,256,99589
101,320,100560
101,384,100653
101,448,101950
101,512,102870
101,576,103103
101,640,104758
101,704,104801
101,768,105810
101,832,109607
101,896,109992
101,960,111365
101,1024,112430
101,1088,112822
101,1152,114192
101,1216,116089
101,1280,117105
101,1344,117940
101,1408,116716
101,1472,117546
101,1536,118042
101,1600,119395
101,1664,123586
101,1728,122666
101,1792,122867
101,1856,124089
101,1920,124747
101,1984,126100
101,2048,126100
102,0,10382
102,64,10381
102,128,46742
102,192,46707
102,256,99704
102,320,100723
102,384,100791
102,448,101829
102,512,103018
102,576,103203
102,640,104886
102,704,104951
102,768,106244
102,832,110151
102,896,110512
102,960,111763
102,1024,113009
102,1088,113093
102,1152,114254
102,1216,114897
102,1280,117084
102,1344,116955
102,1408,116792
102,1472,117812
102,1536,118460
102,1600,119700
102,1664,125197
102,1728,126008
102,1792,129855
102,1856,126792
102,1920,127114
102,1984,134328
102,2048,134328
103,0,10394
103,64,10395
103,128,46813
103,192,47047
103,256,99815
103,320,100851
103,384,100930
103,448,102256
103,512,102553
103,576,103277
103,640,105275
103,704,105346
103,768,106662
103,832,110480
103,896,110829
103,960,112016
103,1024,112106
103,1088,113270
103,1152,114555
103,1216,114828
103,1280,117533
103,1344,117417
103,1408,120009
103,1472,119002
103,1536,118907
103,1600,120964
103,1664,125426
103,1728,125357
103,1792,124903
103,1856,125165
103,1920,126031
103,1984,128696
103,2048,128696
104,0,10397
104,64,10397
104,128,46280
104,192,47055
104,256,100046
104,320,101113
104,384,101217
104,448,102536
104,512,102665
104,576,103240
104,640,105802
104,704,105902
104,768,107045
104,832,110849
104,896,111339
104,960,112347
104,1024,112481
104,1088,113699
104,1152,114988
104,1216,115359
104,1280,118035
104,1344,118052
104,1408,118468
104,1472,118554
104,1536,119053
104,1600,121822
104,1664,125812
104,1728,125904
104,1792,124931
104,1856,124743
104,1920,126370
104,1984,127462
104,2048,127462
105,0,10420
105,64,10429
105,128,47861
105,192,47849
105,256,102970
105,320,103873
105,384,104038
105,448,105388
105,512,105470
105,576,106607
105,640,108612
105,704,108871
105,768,109610
105,832,109647
105,896,113832
105,960,114860
105,1024,114931
105,1088,116338
105,1152,116491
105,1216,117566
105,1280,120237
105,1344,120552
105,1408,119943
105,1472,120865
105,1536,121591
105,1600,123919
105,1664,125052
105,1728,132582
105,1792,128129
105,1856,127800
105,1920,128662
105,1984,129047
105,2048,129047
106,0,10432
106,64,10435
106,128,48369
106,192,48255
106,256,103020
106,320,103915
106,384,104165
106,448,105531
106,512,105584
106,576,106737
106,640,108756
106,704,108997
106,768,109917
106,832,110067
106,896,114221
106,960,115153
106,1024,115107
106,1088,116629
106,1152,116821
106,1216,117877
106,1280,120718
106,1344,120941
106,1408,120140
106,1472,120400
106,1536,121851
106,1600,124457
106,1664,124942
106,1728,130898
106,1792,129773
106,1856,131834
106,1920,130354
106,1984,130017
106,2048,130017
107,0,10453
107,64,10460
107,128,48519
107,192,48500
107,256,103110
107,320,103410
107,384,104361
107,448,105672
107,512,105718
107,576,106832
107,640,107389
107,704,109037
107,768,110229
107,832,110315
107,896,114643
107,960,114965
107,1024,115646
107,1088,116797
107,1152,117201
107,1216,118116
107,1280,119218
107,1344,121070
107,1408,120554
107,1472,120601
107,1536,122224
107,1600,123172
107,1664,125518
107,1728,130072
107,1792,129679
107,1856,128919
107,1920,128479
107,1984,130118
107,2048,130118
108,0,10462
108,64,10456
108,128,48646
108,192,48653
108,256,103048
108,320,103587
108,384,104634
108,448,105931
108,512,105983
108,576,107118
108,640,107564
108,704,109807
108,768,110552
108,832,110755
108,896,115149
108,960,115101
108,1024,116142
108,1088,117320
108,1152,117741
108,1216,118685
108,1280,119326
108,1344,121559
108,1408,121131
108,1472,121248
108,1536,122712
108,1600,123339
108,1664,126114
108,1728,130347
108,1792,130382
108,1856,129163
108,1920,128794
108,1984,132577
108,2048,132577
109,0,10472
109,64,10480
109,128,49262
109,192,49182
109,256,106277
109,320,106267
109,384,107361
109,448,108883
109,512,108951
109,576,110016
109,640,110047
109,704,112390
109,768,112900
109,832,113148
109,896,117229
109,960,117698
109,1024,118520
109,1088,118698
109,1152,120249
109,1216,121126
109,1280,121403
109,1344,124017
109,1408,124193
109,1472,123843
109,1536,124778
109,1600,127481
109,1664,128031
109,1728,129098
109,1792,132395
109,1856,131626
109,1920,130990
109,1984,133227
109,2048,133227
110,0,10483
110,64,10484
110,128,49512
110,192,49451
110,256,106371
110,320,106340
110,384,107586
110,448,109042
110,512,109084
110,576,110188
110,640,110222
110,704,112717
110,768,112914
110,832,115582
110,896,117954
110,960,118128
110,1024,118886
110,1088,119050
110,1152,120693
110,1216,121624
110,1280,121943
110,1344,124902
110,1408,124878
110,1472,124134
110,1536,124283
110,1600,132457
110,1664,129628
110,1728,129471
110,1792,133597
110,1856,133453
110,1920,132271
110,1984,133439
110,2048,133439
111,0,10482
111,64,10475
111,128,49638
111,192,49599
111,256,106488
111,320,106424
111,384,107685
111,448,109153
111,512,109203
111,576,110380
111,640,110368
111,704,113195
111,768,113255
111,832,116151
111,896,118309
111,960,118404
111,1024,119229
111,1088,119413
111,1152,120884
111,1216,121369
111,1280,122197
111,1344,125263
111,1408,125080
111,1472,124510
111,1536,124440
111,1600,129927
111,1664,129094
111,1728,129634
111,1792,134002
111,1856,133859
111,1920,132444
111,1984,132576
111,2048,132576
112,0,10491
112,64,10496
112,128,49791
112,192,50013
112,256,106731
112,320,106402
112,384,107952
112,448,109233
112,512,109361
112,576,110719
112,640,110810
112,704,113697
112,768,113893
112,832,116554
112,896,118741
112,960,118920
112,1024,119835
112,1088,119951
112,1152,121408
112,1216,121740
112,1280,122920
112,1344,125880
112,1408,125870
112,1472,125210
112,1536,125245
112,1600,129664
112,1664,129676
112,1728,130568
112,1792,134824
112,1856,136447
112,1920,141461
112,1984,135791
112,2048,135791
113,0,10553
113,64,10553
113,128,50619
113,192,50561
113,256,109471
113,320,109544
113,384,110433
113,448,110799
113,512,112025
113,576,113513
113,640,113560
113,704,116044
113,768,116087
113,832,118873
113,896,119157
113,960,121271
113,1024,122111
113,1088,122423
113,1152,123971
113,1216,124062
113,1280,125146
113,1344,125518
113,1408,128119
