batch_size,kv_cache_size,prediction
57,704,63559
57,768,63575
57,832,63580
57,896,63594
57,960,63717
57,1024,63385
57,1088,63487
57,1152,63487
57,1216,63559
57,1280,63610
57,1344,63821
57,1408,63791
57,1472,63728
57,1536,63807
57,1600,64277
57,1664,64302
57,1728,64387
57,1792,64777
57,1856,67038
57,1920,72059
57,1984,73287
57,2048,73287
58,0,75149
58,64,65172
58,128,64534
58,192,64027
58,256,64367
58,320,64323
58,384,63283
58,448,63435
58,512,63513
58,576,63366
58,640,63470
58,704,63555
58,768,63641
58,832,63670
58,896,63621
58,960,63720
58,1024,63435
58,1088,63492
58,1152,63492
58,1216,63546
58,1280,63574
58,1344,63751
58,1408,63690
58,1472,63679
58,1536,63877
58,1600,64401
58,1664,64327
58,1728,64401
58,1792,64647
58,1856,66559
58,1920,71916
58,1984,73589
58,2048,73589
59,0,75182
59,64,65408
59,128,64679
59,192,63980
59,256,64314
59,320,64232
59,384,63190
59,448,63409
59,512,63500
59,576,63335
59,640,63434
59,704,63606
59,768,63844
59,832,63913
59,896,63705
59,960,63749
59,1024,63441
59,1088,63494
59,1152,63494
59,1216,63561
59,1280,63579
59,1344,63770
59,1408,63699
59,1472,63695
59,1536,63914
59,1600,64439
59,1664,64324
59,1728,64321
59,1792,64242
59,1856,64557
59,1920,67928
59,1984,70402
59,2048,70402
60,0,75063
60,64,65596
60,128,64917
60,192,63974
60,256,64274
60,320,64152
60,384,63193
60,448,63421
60,512,63512
60,576,63384
60,640,63481
60,704,63644
60,768,63860
60,832,63923
60,896,63759
60,960,63830
60,1024,63506
60,1088,63544
60,1152,63544
60,1216,63642
60,1280,63650
60,1344,63854
60,1408,63797
60,1472,63806
60,1536,64047
60,1600,64468
60,1664,64200
60,1728,64109
60,1792,64011
60,1856,63990
60,1920,66199
60,1984,68508
60,2048,68508
61,0,74813
61,64,65707
61,128,64998
61,192,64170
61,256,64384
61,320,64137
61,384,63311
61,448,63525
61,512,63551
61,576,63333
61,640,63446
61,704,63592
61,768,63853
61,832,63918
61,896,63790
61,960,63864
61,1024,63552
61,1088,63563
61,1152,63563
61,1216,63628
61,1280,63635
61,1344,63851
61,1408,63793
61,1472,63826
61,1536,64059
61,1600,64445
61,1664,64124
61,1728,64043
61,1792,63896
61,1856,63545
61,1920,63861
61,1984,65100
61,2048,65100
62,0,74821
62,64,65702
62,128,64922
62,192,64191
62,256,64374
62,320,64102
62,384,63329
62,448,63549
62,512,63570
62,576,63262
62,640,63392
62,704,63576
62,768,63867
62,832,63921
62,896,63749
62,960,63796
62,1024,63490
62,1088,63507
62,1152,63507
62,1216,63555
62,1280,63562
62,1344,63771
62,1408,63702
62,1472,63733
62,1536,63981
62,1600,64414
62,1664,64082
62,1728,64042
62,1792,63922
62,1856,63554
62,1920,63772
62,1984,64918
62,2048,64918
63,0,75196
63,64,65724
63,128,64913
63,192,64124
63,256,64182
63,320,63904
63,384,63245
63,448,63487
63,512,63559
63,576,63259
63,640,63395
63,704,63579
63,768,63855
63,832,63911
63,896,63719
63,960,63755
63,1024,63477
63,1088,63500
63,1152,63500
63,1216,63554
63,1280,63565
63,1344,63795
63,1408,63720
63,1472,63729
63,1536,63940
63,1600,64358
63,1664,64066
63,1728,64176
63,1792,64111
63,1856,63789
63,1920,63966
63,1984,65073
63,2048,65073
64,0,75255
64,64,68667
64,128,64952
64,192,64346
64,256,64471
64,320,64459
64,384,64376
64,448,63715
64,512,63570
64,576,63571
64,640,63698
64,704,63679
64,768,64436
64,832,64282
64,896,64244
64,960,64247
64,1024,64120
64,1088,64279
64,1152,64287
64,1216,64260
64,1280,64116
64,1344,64377
64,1408,64412
64,1472,64417
64,1536,64656
64,1600,64672
64,1664,64559
64,1728,64487
64,1792,64459
64,1856,64430
64,1920,64501
64,1984,65398
64,2048,65398
65,0,75239
65,64,70154
65,128,65166
65,192,64370
65,256,64494
65,320,64504
65,384,64430
65,448,63689
65,512,63559
65,576,63575
65,640,63704
65,704,63682
65,768,64376
65,832,64194
65,896,64150
65,960,64179
65,1024,64138
65,1088,64325
65,1152,64339
65,1216,64317
65,1280,64180
65,1344,64430
65,1408,64462
65,1472,64465
65,1536,64701
65,1600,64701
65,1664,64592
65,1728,64495
65,1792,64460
65,1856,64447
65,1920,64508
65,1984,65390
65,2048,65390
66,0,75266
66,64,71098
66,128,65041
66,192,64370
66,256,64499
66,320,64512
66,384,64474
66,448,63846
66,512,64010
66,576,64063
66,640,64179
66,704,64104
66,768,64482
66,832,64458
66,896,64453
66,960,64451
66,1024,64412
66,1088,64482
66,1152,64483
66,1216,64481
66,1280,64459
66,1344,64499
66,1408,64498
66,1472,64499
66,1536,64773
66,1600,64777
66,1664,64661
66,1728,64523
66,1792,64456
66,1856,64462
66,1920,64509
66,1984,65290
66,2048,65290
67,0,75250
67,64,71623
67,128,64951
67,192,64345
67,256,64478
67,320,64494
67,384,64464
67,448,63825
67,512,64026
67,576,64071
67,640,64215
67,704,64119
67,768,64498
67,832,64491
67,896,64489
67,960,64487
67,1024,64453
67,1088,64506
67,1152,64507
67,1216,64505
67,1280,64495
67,1344,64520
67,1408,64520
67,1472,64524
67,1536,64947
67,1600,64962
67,1664,64811
67,1728,64512
67,1792,64360
67,1856,64373
67,1920,64419
67,1984,65181
67,2048,65181
68,0,75264
68,64,72701
68,128,64938
68,192,64391
68,256,64460
68,320,64470
68,384,64458
68,448,64030
68,512,64363
68,576,64392
68,640,64453
68,704,64403
68,768,64509
68,832,64508
68,896,64508
68,960,64506
68,1024,64496
68,1088,64512
68,1152,64513
68,1216,64513
68,1280,64511
68,1344,64531
68,1408,64531
68,1472,64547
68,1536,65038
68,1600,65095
68,1664,65103
68,1728,65029
68,1792,64921
68,1856,64913
68,1920,64913
68,1984,65433
68,2048,65433
69,0,75232
69,64,75357
69,128,65630
69,192,65631
69,256,65643
69,320,65855
69,384,65632
69,448,65536
69,512,65536
69,576,65536
69,640,65538
69,704,65735
69,768,65761
69,832,65754
69,896,65985
69,960,65782
69,1024,65943
69,1088,66092
69,1152,66020
69,1216,66130
69,1280,66422
69,1344,66465
69,1408,66469
69,1472,66470
69,1536,66470
69,1600,66584
69,1664,66497
69,1728,66443
69,1792,66171
69,1856,66225
69,1920,66276
69,1984,66295
69,2048,66295
70,0,75238
70,64,75359
70,128,65805
70,192,65811
70,256,65870
70,320,66163
70,384,65779
70,448,65544
70,512,65546
70,576,65543
70,640,65550
70,704,66143
70,768,66174
70,832,66084
70,896,66211
70,960,65919
70,1024,66052
70,1088,66279
70,1152,66200
70,1216,66362
70,1280,66548
70,1344,66567
70,1408,66567
70,1472,66570
70,1536,66570
70,1600,66775
70,1664,66604
70,1728,66576
70,1792,66351
70,1856,66457
70,1920,66495
70,1984,66504
70,2048,66504
71,0,75248
71,64,75361
71,128,66309
71,192,66307
71,256,66380
71,320,66452
71,384,66036
71,448,65558
71,512,65621
71,576,65586
71,640,65623
71,704,66331
71,768,66290
71,832,66299
71,896,66365
71,960,66086
71,1024,66241
71,1088,66461
71,1152,66444
71,1216,66500
71,1280,66550
71,1344,66557
71,1408,66557
71,1472,66561
71,1536,66561
71,1600,66756
71,1664,66588
71,1728,66559
71,1792,66346
71,1856,66455
71,1920,66491
71,1984,66500
71,2048,66500
72,0,75406
72,64,75365
72,128,66466
72,192,66469
72,256,66522
72,320,66539
72,384,66062
72,448,65632
72,512,65835
72,576,65786
72,640,65847
72,704,66420
72,768,66401
72,832,66431
72,896,66470
72,960,66202
72,1024,66271
72,1088,66486
72,1152,66481
72,1216,66522
72,1280,66554
72,1344,66559
72,1408,66559
72,1472,66566
72,1536,66565
72,1600,66768
72,1664,66600
72,1728,66576
72,1792,66396
72,1856,66500
72,1920,66532
72,1984,66539
72,2048,66539
73,0,75432
73,64,75375
73,128,66513
73,192,66518
73,256,66548
73,320,66552
73,384,66204
73,448,65818
73,512,66054
73,576,66013
73,640,66055
73,704,66450
73,768,66427
73,832,66473
73,896,66523
73,960,66405
73,1024,66452
73,1088,66550
73,1152,66547
73,1216,66571
73,1280,66596
73,1344,66599
73,1408,66599
73,1472,66609
73,1536,66610
73,1600,66820
73,1664,66653
73,1728,66630
73,1792,66470
73,1856,66562
73,1920,66587
73,1984,66594
73,2048,66594
74,0,75176
74,64,75407
74,128,68267
74,192,68258
74,256,67967
74,320,67989
74,384,67876
74,448,67607
74,512,67600
74,576,67621
74,640,67638
74,704,67669
74,768,67892
74,832,67897
74,896,68026
74,960,67845
74,1024,67882
74,1088,68267
74,1152,68337
74,1216,68413
74,1280,68570
74,1344,68598
74,1408,68599
74,1472,68614
74,1536,68608
74,1600,68631
74,1664,68603
74,1728,68602
74,1792,68602
74,1856,68602
74,1920,68602
74,1984,68602
74,2048,68602
75,0,75171
75,64,75403
75,128,68440
75,192,68431
75,256,68335
75,320,68363
75,384,68127
75,448,67810
75,512,67827
75,576,68134
75,640,68238
75,704,68304
75,768,68378
75,832,68351
75,896,68380
75,960,68025
75,1024,68086
75,1088,68289
75,1152,68201
75,1216,68398
75,1280,68570
75,1344,68590
75,1408,68590
75,1472,68662
75,1536,68639
75,1600,68683
75,1664,68610
75,1728,68608
75,1792,68609
75,1856,68608
75,1920,68608
75,1984,68619
75,2048,68619
76,0,75255
76,64,75501
76,128,68573
76,192,68569
76,256,68389
76,320,68576
76,384,68573
76,448,68214
76,512,68240
76,576,68320
76,640,68566
76,704,68604
76,768,68606
76,832,68607
76,896,68607
76,960,68599
76,1024,68577
76,1088,68596
76,1152,68590
76,1216,68606
76,1280,68615
76,1344,68615
76,1408,68615
76,1472,68974
76,1536,68844
76,1600,68953
76,1664,68680
76,1728,68635
76,1792,68642
76,1856,68627
76,1920,68626
76,1984,68695
76,2048,68695
77,0,75257
77,64,75504
77,128,68534
77,192,68529
77,256,68307
77,320,68518
77,384,68515
77,448,68161
77,512,68202
77,576,68260
77,640,68557
77,704,68604
77,768,68607
77,832,68607
77,896,68608
77,960,68601
77,1024,68575
77,1088,68598
77,1152,68594
77,1216,68612
77,1280,68628
77,1344,68628
77,1408,68629
77,1472,69054
77,1536,68886
77,1600,68989
77,1664,68710
77,1728,68661
77,1792,68669
77,1856,68649
77,1920,68648
77,1984,68723
77,2048,68723
78,0,75230
78,64,75482
78,128,68587
78,192,68584
78,256,68431
78,320,68590
78,384,68588
78,448,68397
78,512,68442
78,576,68466
78,640,68577
78,704,68601
78,768,68602
78,832,68602
78,896,68602
78,960,68591
78,1024,68532
78,1088,68572
78,1152,68569
78,1216,68611
78,1280,68643
78,1344,68643
78,1408,68646
78,1472,69155
78,1536,69039
78,1600,69122
78,1664,69014
78,1728,68977
78,1792,68985
78,1856,68961
78,1920,68960
78,1984,69038
78,2048,69038
79,0,75189
79,64,75444
79,128,69678
79,192,69667
79,256,69756
79,320,70300
79,384,69698
79,448,69653
79,512,69642
79,576,69663
79,640,69655
79,704,69661
79,768,69780
79,832,69794
79,896,69776
79,960,69730
79,1024,69724
79,1088,69810
79,1152,69871
79,1216,70037
79,1280,70035
79,1344,70042
79,1408,70263
79,1472,70323
79,1536,70325
79,1600,70325
79,1664,70323
79,1728,70294
79,1792,70225
79,1856,70212
79,1920,70209
79,1984,70237
79,2048,70237
80,0,75139
80,64,75394
80,128,70023
80,192,69983
80,256,70019
80,320,70377
80,384,69858
80,448,69842
80,512,69764
80,576,69907
80,640,69855
80,704,69877
80,768,70342
80,832,70422
80,896,70448
80,960,70271
80,1024,70036
80,1088,70412
80,1152,70480
80,1216,70505
80,1280,70505
80,1344,70407
80,1408,70619
80,1472,70658
80,1536,70660
80,1600,70673
80,1664,70648
80,1728,70640
80,1792,70625
80,1856,70618
80,1920,70618
80,1984,70621
80,2048,70621
81,0,75078
81,64,75327
81,128,70284
81,192,70226
81,256,70183
81,320,70408
81,384,69954
81,448,69922
81,512,69724
81,576,69822
81,640,69788
81,704,69890
81,768,70422
81,832,70516
81,896,70544
81,960,70346
81,1024,70128
81,1088,70504
81,1152,70563
81,1216,70585
81,1280,70587
81,1344,70509
81,1408,70643
81,1472,70679
81,1536,70684
81,1600,70703
81,1664,70656
81,1728,70654
81,1792,70652
81,1856,70648
81,1920,70656
81,1984,70660
81,2048,70660
82,0,75168
82,64,75492
82,128,70771
82,192,70757
82,256,70730
82,320,70768
82,384,70740
82,448,70204
82,512,69788
82,576,69763
82,640,69778
82,704,70015
82,768,70549
82,832,70614
82,896,70618
82,960,70562
82,1024,70369
82,1088,70593
82,1152,70624
82,1216,70628
82,1280,70628
82,1344,70566
82,1408,70624
82,1472,70843
82,1536,70932
82,1600,70996
82,1664,70703
82,1728,70686
82,1792,70688
82,1856,70688
82,1920,70776
82,1984,70802
82,2048,70802
83,0,75184
83,64,75468
83,128,71000
83,192,71000
83,256,70999
83,320,71013
83,384,70990
83,448,70305
83,512,70001
83,576,70002
83,640,70088
83,704,70393
83,768,70587
83,832,70641
83,896,70649
83,960,70644
83,1024,70553
83,1088,70633
83,1152,70640
83,1216,70639
83,1280,70640
83,1344,70550
83,1408,70590
83,1472,70792
83,1536,70961
83,1600,71024
83,1664,70710
83,1728,70691
83,1792,70692
83,1856,70692
83,1920,70810
83,1984,70847
83,2048,70847
84,0,74953
84,64,75235
84,128,70658
84,192,70658
84,256,70658
84,320,70672
84,384,71083
84,448,70490
84,512,70465
84,576,70478
84,640,70524
84,704,70609
84,768,70626
84,832,70653
84,896,70656
84,960,70652
84,1024,70608
84,1088,70655
84,1152,70656
84,1216,70656
84,1280,70660
84,1344,70594
84,1408,70622
84,1472,70819
84,1536,71000
84,1600,71055
84,1664,70800
84,1728,70786
84,1792,70787
84,1856,70787
84,1920,70913
84,1984,70951
84,2048,70951
85,0,75179
85,64,75391
85,128,72081
85,192,72031
85,256,72092
85,320,72081
85,384,72096
85,448,71928
85,512,72009
85,576,71883
85,640,71931
85,704,72135
85,768,72361
85,832,72432
85,896,72445
85,960,72409
85,1024,72577
85,1088,72598
85,1152,72602
85,1216,72611
85,1280,72612
85,1344,72561
85,1408,72640
85,1472,72788
85,1536,72712
85,1600,72709
85,1664,72703
85,1728,72696
85,1792,72696
85,1856,72696
85,1920,72696
85,1984,72730
85,2048,72730
86,0,75173
86,64,75385
86,128,72394
86,192,72370
86,256,72326
86,320,72370
86,384,72385
86,448,72298
86,512,72368
86,576,72173
86,640,72304
86,704,72446
86,768,72675
86,832,72694
86,896,72694
86,960,72675
86,1024,72676
86,1088,72686
86,1152,72687
86,1216,72691
86,1280,72692
86,1344,72670
86,1408,72695
86,1472,72969
86,1536,72774
86,1600,72761
86,1664,72745
86,1728,72712
86,1792,72711
86,1856,72711
86,1920,72711
86,1984,72786
86,2048,72786
87,0,75185
87,64,75398
87,128,72685
87,192,72684
87,256,72662
87,320,72698
87,384,72579
87,448,72585
87,512,72592
87,576,72373
87,640,72474
87,704,72538
87,768,72683
87,832,72701
87,896,72704
87,960,72701
87,1024,72698
87,1088,72703
87,1152,72703
87,1216,72705
87,1280,72705
87,1344,72697
87,1408,72706
87,1472,72955
87,1536,72781
87,1600,72778
87,1664,72764
87,1728,72719
87,1792,72717
87,1856,72717
87,1920,72722
87,1984,72837
87,2048,72837
88,0,75194
88,64,75407
88,128,72706
88,192,72707
88,256,72705
88,320,72738
88,384,72689
88,448,72697
88,512,72700
88,576,72644
88,640,72673
88,704,72678
88,768,72703
88,832,72753
88,896,72767
88,960,72709
88,1024,72709
88,1088,72733
88,1152,72730
88,1216,72752
88,1280,72764
88,1344,72777
88,1408,72797
88,1472,72964
88,1536,72994
88,1600,73081
88,1664,73081
88,1728,72953
88,1792,72931
88,1856,72929
88,1920,72971
88,1984,73151
88,2048,73151
89,0,75209
89,64,75418
89,128,72746
89,192,72746
89,256,72744
89,320,72762
89,384,72704
89,448,72705
89,512,72706
89,576,72697
89,640,72700
89,704,72711
89,768,72739
89,832,73027
89,896,73120
89,960,72919
89,1024,72916
89,1088,73135
89,1152,73153
89,1216,73275
89,1280,73304
89,1344,73337
89,1408,73355
89,1472,73342
89,1536,73405
89,1600,73435
89,1664,73435
89,1728,73314
89,1792,73213
89,1856,73207
89,1920,73333
89,1984,73402
89,2048,73402
90,0,74598
90,64,74602
90,128,74442
90,192,73921
90,256,73808
90,320,73791
90,384,73754
90,448,73743
90,512,73738
90,576,73766
90,640,73930
90,704,73968
90,768,74259
90,832,74623
90,896,74682
90,960,74674
90,1024,74645
90,1088,74710
90,1152,74725
90,1216,74736
90,1280,74737
90,1344,74747
90,1408,74768
90,1472,74753
90,1536,74745
90,1600,74745
90,1664,74745
90,1728,74744
90,1792,74735
90,1856,74735
90,1920,74735
90,1984,75048
90,2048,75048
91,0,74930
91,64,74937
91,128,74735
91,192,74697
91,256,74506
91,320,74518
91,384,74149
91,448,74100
91,512,73995
91,576,74230
91,640,74190
91,704,74337
91,768,74535
91,832,74724
91,896,74747
91,960,74743
91,1024,74701
91,1088,74740
91,1152,74741
91,1216,74748
91,1280,74748
91,1344,74773
91,1408,74808
91,1472,74785
91,1536,74757
91,1600,74754
91,1664,74752
91,1728,74752
91,1792,74749
91,1856,74748
91,1920,74749
91,1984,75191
91,2048,75191
92,0,74955
92,64,74962
92,128,74748
92,192,74735
92,256,74605
92,320,74610
92,384,74182
92,448,74161
92,512,74025
92,576,74199
92,640,74221
92,704,74410
92,768,74600
92,832,74741
92,896,74750
92,960,74747
92,1024,74709
92,1088,74742
92,1152,74744
92,1216,74749
92,1280,74749
92,1344,74776
92,1408,74816
92,1472,74791
92,1536,74759
92,1600,74756
92,1664,74753
92,1728,74752
92,1792,74750
92,1856,74749
92,1920,74750
92,1984,75186
92,2048,75186
93,0,75142
93,64,75149
93,128,74776
93,192,74750
93,256,74747
93,320,74746
93,384,74718
93,448,74725
93,512,74713
93,576,74467
93,640,74667
93,704,74708
93,768,74728
93,832,74751
93,896,74751
93,960,74751
93,1024,74736
93,1088,74749
93,1152,74749
93,1216,74750
93,1280,74752
93,1344,74976
93,1408,75151
93,1472,75127
93,1536,75031
93,1600,74977
93,1664,74908
93,1728,74883
93,1792,74869
93,1856,74869
93,1920,74870
93,1984,75303
93,2048,75303
94,0,75177
94,64,75184
94,128,74789
94,192,74751
94,256,74747
94,320,74747
94,384,74734
94,448,74739
94,512,74734
94,576,74531
94,640,74697
94,704,74728
94,768,74743
94,832,74753
94,896,74753
94,960,74753
94,1024,74747
94,1088,74751
94,1152,74751
94,1216,74754
94,1280,74778
94,1344,75231
94,1408,75448
94,1472,75444
94,1536,75382
94,1600,75334
94,1664,75251
94,1728,75224
94,1792,75210
94,1856,75210
94,1920,75211
94,1984,75421
94,2048,75421
95,0,74982
95,64,74983
95,128,76374
95,192,76432
95,256,76344
95,320,76312
95,384,76100
95,448,76036
95,512,75990
95,576,76020
95,640,76110
95,704,76427
95,768,76529
95,832,76581
95,896,76626
95,960,76613
95,1024,76451
95,1088,76495
95,1152,76412
95,1216,76553
95,1280,76727
95,1344,76776
95,1408,76835
95,1472,76839
95,1536,76848
95,1600,76817
95,1664,76806
95,1728,76808
95,1792,76804
95,1856,76805
95,1920,76979
95,1984,77046
95,2048,77046
96,0,75033
96,64,75035
96,128,76773
96,192,76805
96,256,76800
96,320,76799
96,384,76797
96,448,76486
96,512,76791
96,576,76791
96,640,76791
96,704,76781
96,768,76804
96,832,76800
96,896,76872
96,960,76799
96,1024,76799
96,1088,76799
96,1152,76799
96,1216,76800
96,1280,76910
96,1344,76942
96,1408,77095
96,1472,77114
96,1536,77130
96,1600,76976
96,1664,76887
96,1728,76905
96,1792,76868
96,1856,76872
96,1920,77384
96,1984,77447
96,2048,77447
97,0,75020
97,64,75023
97,128,76774
97,192,76806
97,256,76801
97,320,76800
97,384,76799
97,448,76489
97,512,76795
97,576,76796
97,640,76796
97,704,76787
97,768,76806
97,832,76802
97,896,76872
97,960,76799
97,1024,76799
97,1088,76799
97,1152,76799
97,1216,76800
97,1280,77030
97,1344,77141
97,1408,77521
97,1472,77550
97,1536,77537
97,1600,77318
97,1664,77055
97,1728,77101
97,1792,76978
97,1856,76981
97,1920,77550
97,1984,77554
97,2048,77554
98,0,75020
98,64,75022
98,128,76771
98,192,76802
98,256,76797
98,320,76795
98,384,76791
98,448,76480
98,512,76798
98,576,76800
98,640,76800
98,704,76796
98,768,76814
98,832,76812
98,896,76919
98,960,76822
98,1024,76822
98,1088,76822
98,1152,76822
98,1216,76823
98,1280,77114
98,1344,77229
98,1408,77606
98,1472,77628
98,1536,77595
98,1600,77374
98,1664,77116
98,1728,77180
98,1792,77035
98,1856,77036
98,1920,77611
98,1984,77619
98,2048,77619
99,0,75043
99,64,75046
99,128,77141
99,192,77199
99,256,77122
99,320,77076
99,384,76812
99,448,76776
99,512,76806
99,576,76806
99,640,76806
99,704,76809
99,768,77108
99,832,77072
99,896,77123
99,960,76919
99,1024,76917
99,1088,76917
99,1152,76917
99,1216,76920
99,1280,77160
99,1344,77394
99,1408,77692
99,1472,77703
99,1536,77673
99,1600,77530
99,1664,77285
99,1728,77344
99,1792,77207
99,1856,77208
99,1920,77654
99,1984,77659
99,2048,77659
100,0,75349
100,64,75375
100,128,78473
100,192,78242
100,256,78199
100,320,78043
100,384,77845
100,448,77833
100,512,77833
100,576,77833
100,640,77835
100,704,77842
100,768,78350
100,832,78470
100,896,78467
100,960,78347
100,1024,78254
100,1088,78257
100,1152,78256
100,1216,78308
100,1280,78686
100,1344,78826
100,1408,78844
100,1472,78841
100,1536,78841
100,1600,78841
100,1664,78840
100,1728,78840
100,1792,78840
100,1856,78840
100,1920,78840
100,1984,78840
100,2048,78840
101,0,75363
101,64,75387
101,128,78682
101,192,78669
101,256,78647
101,320,78671
101,384,78587
101,448,78517
101,512,78507
101,576,78685
101,640,78697
101,704,78390
101,768,78829
101,832,78844
101,896,78843
101,960,78839
101,1024,78729
101,1088,78799
101,1152,78805
101,1216,78835
101,1280,78861
101,1344,78911
101,1408,78953
101,1472,78863
101,1536,78851
101,1600,78849
101,1664,78848
101,1728,78848
101,1792,78848
101,1856,78848
101,1920,78851
101,1984,78852
101,2048,78852
102,0,75561
102,64,75583
102,128,78824
102,192,78813
102,256,78798
102,320,78811
102,384,78700
102,448,78678
102,512,78720
102,576,78829
102,640,78833
102,704,78723
102,768,78845
102,832,78845
102,896,78845
102,960,78844
102,1024,78705
102,1088,78784
102,1152,78793
102,1216,78831
102,1280,78860
102,1344,78930
102,1408,78986
102,1472,78887
102,1536,78865
102,1600,78865
102,1664,78860
102,1728,78860
102,1792,78859
102,1856,78858
102,1920,78867
102,1984,78868
102,2048,78868
103,0,75568
103,64,75590
103,128,78893
103,192,78867
103,256,78853
103,320,78866
103,384,78803
103,448,78785
103,512,78800
103,576,78844
103,640,78847
103,704,78841
103,768,78848
103,832,78848
103,896,78848
103,960,78848
103,1024,78824
103,1088,78839
103,1152,78841
103,1216,78892
103,1280,78979
103,1344,79376
103,1408,79549
103,1472,79469
103,1536,79451
103,1600,79466
103,1664,79306
103,1728,79369
103,1792,79222
103,1856,79217
103,1920,79402
103,1984,79348
103,2048,79348
104,0,75488
104,64,75500
104,128,78895
104,192,78869
104,256,78855
104,320,78865
104,384,78805
104,448,78786
104,512,78801
104,576,78845
104,640,78847
104,704,78841
104,768,78848
104,832,78848
104,896,78848
104,960,78848
104,1024,78825
104,1088,78840
104,1152,78841
104,1216,78900
104,1280,78986
104,1344,79377
104,1408,79580
104,1472,79508
104,1536,79520
104,1600,79537
104,1664,79380
104,1728,79446
104,1792,79302
104,1856,79302
104,1920,79496
104,1984,79442
104,2048,79442
105,0,75555
105,64,75567
105,128,79619
105,192,79602
105,256,79458
105,320,78962
105,384,78944
105,448,78945
105,512,79076
105,576,78967
105,640,78974
105,704,79027
105,768,78979
105,832,79172
105,896,78893
105,960,78890
105,1024,78890
105,1088,78891
105,1152,78959
105,1216,79533
105,1280,79710
105,1344,79788
105,1408,79820
105,1472,79817
105,1536,79825
105,1600,79827
105,1664,79792
105,1728,79803
105,1792,79740
105,1856,79745
105,1920,79768
105,1984,79756
105,2048,79756
106,0,75638
106,64,75661
106,128,80850
106,192,80817
106,256,80817
106,320,80855
106,384,80794
106,448,80670
106,512,80807
106,576,80862
106,640,80863
106,704,80876
106,768,81041
106,832,80912
106,896,81006
106,960,80903
106,1024,80898
106,1088,80918
106,1152,80954
106,1216,80995
106,1280,81003
106,1344,81376
106,1408,81301
106,1472,81196
106,1536,81339
106,1600,81283
106,1664,81185
106,1728,81117
106,1792,81101
106,1856,81298
106,1920,81486
106,1984,81491
106,2048,81491
107,0,75535
107,64,75557
107,128,80948
107,192,80912
107,256,80912
107,320,81044
107,384,80884
107,448,80814
107,512,80881
107,576,80900
107,640,80900
107,704,80913
107,768,81194
107,832,80973
107,896,81116
107,960,80924
107,1024,80918
107,1088,80957
107,1152,81024
107,1216,81093
107,1280,81098
107,1344,81603
107,1408,81546
107,1472,81394
107,1536,81625
107,1600,81579
107,1664,81411
107,1728,81316
107,1792,81234
107,1856,81512
107,1920,81651
107,1984,81608
107,2048,81608
108,0,75143
108,64,75185
108,128,81052
108,192,80980
108,256,80980
108,320,81157
108,384,80889
108,448,80881
108,512,80895
108,576,80896
108,640,80897
108,704,80960
108,768,81194
108,832,81089
108,896,81306
108,960,81087
108,1024,81081
108,1088,81183
108,1152,81318
108,1216,81460
108,1280,81444
108,1344,81699
108,1408,81638
108,1472,81526
108,1536,81739
108,1600,81717
108,1664,81547
108,1728,81511
108,1792,81364
108,1856,81666
108,1920,81758
108,1984,81717
108,2048,81717
109,0,75250
109,64,75317
109,128,81539
109,192,81312
109,256,81232
109,320,81293
109,384,80920
109,448,80907
109,512,80921
109,576,80921
109,640,80996
109,704,81555
109,768,81724
109,832,81724
109,896,81719
109,960,81164
109,1024,81221
109,1088,81315
109,1152,81392
109,1216,81651
109,1280,81673
109,1344,81738
109,1408,81675
109,1472,81730
109,1536,81854
109,1600,81843
109,1664,81773
109,1728,81767
109,1792,81596
109,1856,81760
109,1920,81794
109,1984,81778
109,2048,81778
110,0,75261
110,64,75363
110,128,81833
110,192,81817
110,256,81797
110,320,81787
110,384,81239
110,448,81121
110,512,81180
110,576,81170
110,640,81325
110,704,81737
110,768,81832
110,832,81827
110,896,81826
110,960,81419
110,1024,81617
110,1088,81702
110,1152,81759
110,1216,81875
110,1280,81883
110,1344,81909
110,1408,81887
110,1472,81924
110,1536,81976
110,1600,81957
110,1664,81935
110,1728,81931
110,1792,81851
110,1856,81797
110,1920,81810
110,1984,81808
110,2048,81808
111,0,75231
111,64,75454
111,128,83022
111,192,82864
111,256,82781
111,320,82887
111,384,82197
111,448,82018
111,512,82034
111,576,82164
111,640,82363
111,704,82380
111,768,82838
111,832,82820
111,896,82782
111,960,82392
111,1024,82794
111,1088,82893
111,1152,82970
111,1216,82996
111,1280,83063
111,1344,83078
111,1408,83055
111,1472,83027
111,1536,83155
111,1600,82689
111,1664,82742
111,1728,82911
111,1792,82681
111,1856,82486
111,1920,82677
111,1984,82915
111,2048,82915
112,0,75232
112,64,75481
112,128,83039
112,192,82923
112,256,82832
112,320,82983
112,384,82519
112,448,82206
112,512,82277
112,576,82492
112,640,82674
112,704,82544
112,768,82953
112,832,82940
112,896,82915
112,960,82352
112,1024,82830
112,1088,82929
112,1152,83086
112,1216,83152
112,1280,83265
112,1344,83288
112,1408,83234
112,1472,83173
112,1536,83318
112,1600,82631
112,1664,82683
112,1728,82880
112,1792,82624
112,1856,82398
112,1920,82703
112,1984,82947
112,2048,82947
113,0,75230
113,64,75493
113,128,83034
113,192,82861
113,256,82762
113,320,82916
113,384,82496
113,448,82228
113,512,82434
113,576,82749
113,640,82831
113,704,82531
113,768,82949
113,832,82935
113,896,82903
113,960,82322
113,1024,82785
113,1088,82897
113,1152,83034
113,1216,83073
113,1280,83162
113,1344,83180
113,1408,83136
