batch_size,kv_cache_size,prediction
80,7232,3633040
80,7296,3633040
80,7360,3633040
80,7424,3633040
80,7488,3633040
80,7552,3633040
80,7616,3633040
80,7680,3633040
80,7744,3633040
80,7808,3633040
80,7872,3633040
80,7936,3633040
80,8000,3633040
80,8064,3633040
80,8128,3633040
80,8192,3633040
80,8256,3633040
80,8320,3633040
80,8384,3633040
80,8448,3633040
80,8512,3633040
80,8576,3633040
80,8640,3633040
80,8704,3633040
80,8768,3633040
80,8832,3633040
80,8896,3633040
80,8960,3633040
80,9024,3633040
80,9088,3633040
80,9152,3633040
80,9216,3633040
80,9280,3633040
80,9344,3633040
80,9408,3633040
80,9472,3633040
80,9536,3633040
80,9600,3633040
80,9664,3633040
80,9728,3633040
80,9792,3633040
80,9856,3633040
80,9920,3633040
80,9984,3633040
80,10048,3633040
80,10112,3633040
80,10176,3633040
80,10240,3633040
80,10304,3633040
80,10368,3633040
80,10432,3633040
80,10496,3633040
80,10560,3633040
80,10624,3633040
80,10688,3633040
80,10752,3633040
80,10816,3633040
80,10880,3633040
80,10944,3633040
80,11008,3633040
80,11072,3633040
80,11136,3633040
80,11200,3633040
80,11264,3633040
80,11328,3633040
80,11392,3633040
80,11456,3633040
80,11520,3633040
80,11584,3633040
80,11648,3633040
80,11712,3633040
80,11776,3633040
80,11840,3633040
80,11904,3633040
80,11968,3633040
80,12032,3633040
80,12096,3633040
80,12160,3633040
80,12224,3633040
80,12288,3633040
80,12352,3633040
80,12416,3633040
80,12480,3633040
80,12544,3633040
80,12608,3633040
80,12672,3633040
80,12736,3633040
80,12800,3633040
80,12864,3633040
80,12928,3633040
80,12992,3633040
80,13056,3633040
80,13120,3633040
80,13184,3633040
80,13248,3633040
80,13312,3633040
80,13376,3633040
80,13440,3633040
80,13504,3633040
80,13568,3633040
80,13632,3633040
80,13696,3633040
80,13760,3633040
80,13824,3633040
80,13888,3633040
80,13952,3633040
80,14016,3633040
80,14080,3633040
80,14144,3633040
80,14208,3633040
80,14272,3633040
80,14336,3633040
80,14400,3633040
80,14464,3633040
80,14528,3633040
80,14592,3633040
80,14656,3633040
80,14720,3633040
80,14784,3633040
80,14848,3633040
80,14912,3633040
80,14976,3633040
80,15040,3633040
80,15104,3633040
80,15168,3633040
80,15232,3633040
80,15296,3633040
80,15360,3633040
80,15424,3633040
80,15488,3633040
80,15552,3633040
80,15616,3633040
80,15680,3633040
80,15744,3633040
80,15808,3633040
80,15872,3633040
80,15936,3633040
80,16000,3633040
80,16064,3633040
80,16128,3633040
80,16192,3633040
80,16256,3633040
80,16320,3633040
80,16384,3633040
81,0,3068037
81,64,3068037
81,128,3068037
81,192,3068037
81,256,3068037
81,320,3068037
81,384,3068037
81,448,3068037
81,512,3068037
81,576,3068037
81,640,3068037
81,704,3068037
81,768,3068037
81,832,3068037
81,896,3068037
81,960,3068037
81,1024,3068463
81,1088,3095729
81,1152,3122996
81,1216,3150262
81,1280,3177529
81,1344,3204796
81,1408,3232062
81,1472,3259329
81,1536,3286596
81,1600,3313862
81,1664,3341129
81,1728,3368395
81,1792,3395662
81,1856,3422929
81,1920,3450195
81,1984,3477462
81,2048,3504388
81,2112,3509830
81,2176,3515272
81,2240,3520714
81,2304,3526156
81,2368,3531598
81,2432,3537041
81,2496,3542483
81,2560,3547925
81,2624,3553367
81,2688,3558809
81,2752,3564252
81,2816,3569694
81,2880,3575136
81,2944,3580578
81,3008,3586020
81,3072,3591463
81,3136,3596905
81,3200,3602347
81,3264,3607789
81,3328,3613231
81,3392,3618673
81,3456,3624116
81,3520,3629558
81,3584,3635000
81,3648,3640442
81,3712,3645884
81,3776,3651327
81,3840,3656769
81,3904,3662211
81,3968,3667653
81,4032,3673095
81,4096,3678453
81,4160,3678453
81,4224,3678453
81,4288,3678453
81,4352,3678453
81,4416,3678453
81,4480,3678453
81,4544,3678453
81,4608,3678453
81,4672,3678453
81,4736,3678453
81,4800,3678453
81,4864,3678453
81,4928,3678453
81,4992,3678453
81,5056,3678453
81,5120,3678453
81,5184,3678453
81,5248,3678453
81,5312,3678453
81,5376,3678453
81,5440,3678453
81,5504,3678453
81,5568,3678453
81,5632,3678453
81,5696,3678453
81,5760,3678453
81,5824,3678453
81,5888,3678453
81,5952,3678453
81,6016,3678453
81,6080,3678453
81,6144,3678453
81,6208,3678453
81,6272,3678453
81,6336,3678453
81,6400,3678453
81,6464,3678453
81,6528,3678453
81,6592,3678453
81,6656,3678453
81,6720,3678453
81,6784,3678453
81,6848,3678453
81,6912,3678453
81,6976,3678453
81,7040,3678453
81,7104,3678453
81,7168,3678453
81,7232,3678453
81,7296,3678453
81,7360,3678453
81,7424,3678453
81,7488,3678453
81,7552,3678453
81,7616,3678453
81,7680,3678453
81,7744,3678453
81,7808,3678453
81,7872,3678453
81,7936,3678453
81,8000,3678453
81,8064,3678453
81,8128,3678453
81,8192,3678453
81,8256,3678453
81,8320,3678453
81,8384,3678453
81,8448,3678453
81,8512,3678453
81,8576,3678453
81,8640,3678453
81,8704,3678453
81,8768,3678453
81,8832,3678453
81,8896,3678453
81,8960,3678453
81,9024,3678453
81,9088,3678453
81,9152,3678453
81,9216,3678453
81,9280,3678453
81,9344,3678453
81,9408,3678453
81,9472,3678453
81,9536,3678453
81,9600,3678453
81,9664,3678453
81,9728,3678453
81,9792,3678453
81,9856,3678453
81,9920,3678453
81,9984,3678453
81,10048,3678453
81,10112,3678453
81,10176,3678453
81,10240,3678453
81,10304,3678453
81,10368,3678453
81,10432,3678453
81,10496,3678453
81,10560,3678453
81,10624,3678453
81,10688,3678453
81,10752,3678453
81,10816,3678453
81,10880,3678453
81,10944,3678453
81,11008,3678453
81,11072,3678453
81,11136,3678453
81,11200,3678453
81,11264,3678453
81,11328,3678453
81,11392,3678453
81,11456,3678453
81,11520,3678453
81,11584,3678453
81,11648,3678453
81,11712,3678453
81,11776,3678453
81,11840,3678453
81,11904,3678453
81,11968,3678453
81,12032,3678453
81,12096,3678453
81,12160,3678453
81,12224,3678453
81,12288,3678453
81,12352,3678453
81,12416,3678453
81,12480,3678453
81,12544,3678453
81,12608,3678453
81,12672,3678453
81,12736,3678453
81,12800,3678453
81,12864,3678453
81,12928,3678453
81,12992,3678453
81,13056,3678453
81,13120,3678453
81,13184,3678453
81,13248,3678453
81,13312,3678453
81,13376,3678453
81,13440,3678453
81,13504,3678453
81,13568,3678453
81,13632,3678453
81,13696,3678453
81,13760,3678453
81,13824,3678453
81,13888,3678453
81,13952,3678453
81,14016,3678453
81,14080,3678453
81,14144,3678453
81,14208,3678453
81,14272,3678453
81,14336,3678453
81,14400,3678453
81,14464,3678453
81,14528,3678453
81,14592,3678453
81,14656,3678453
81,14720,3678453
81,14784,3678453
81,14848,3678453
81,14912,3678453
81,14976,3678453
81,15040,3678453
81,15104,3678453
81,15168,3678453
81,15232,3678453
81,15296,3678453
81,15360,3678453
81,15424,3678453
81,15488,3678453
81,15552,3678453
81,15616,3678453
81,15680,3678453
81,15744,3678453
81,15808,3678453
81,15872,3678453
81,15936,3678453
81,16000,3678453
81,16064,3678453
81,16128,3678453
81,16192,3678453
81,16256,3678453
81,16320,3678453
81,16384,3678453
82,0,3105914
82,64,3105914
82,128,3105914
82,192,3105914
82,256,3105914
82,320,3105914
82,384,3105914
82,448,3105914
82,512,3105914
82,576,3105914
82,640,3105914
82,704,3105914
82,768,3105914
82,832,3105914
82,896,3105914
82,960,3105914
82,1024,3106345
82,1088,3133948
82,1152,3161551
82,1216,3189155
82,1280,3216758
82,1344,3244361
82,1408,3271964
82,1472,3299568
82,1536,3327171
82,1600,3354774
82,1664,3382377
82,1728,3409981
82,1792,3437584
82,1856,3465187
82,1920,3492790
82,1984,3520394
82,2048,3547652
82,2112,3553161
82,2176,3558670
82,2240,3564180
82,2304,3569689
82,2368,3575198
82,2432,3580708
82,2496,3586217
82,2560,3591727
82,2624,3597236
82,2688,3602745
82,2752,3608255
82,2816,3613764
82,2880,3619273
82,2944,3624783
82,3008,3630292
82,3072,3635802
82,3136,3641311
82,3200,3646820
82,3264,3652330
82,3328,3657839
82,3392,3663348
82,3456,3668858
82,3520,3674367
82,3584,3679877
82,3648,3685386
82,3712,3690895
82,3776,3696405
82,3840,3701914
82,3904,3707423
82,3968,3712933
82,4032,3718442
82,4096,3723866
82,4160,3723866
82,4224,3723866
82,4288,3723866
82,4352,3723866
82,4416,3723866
82,4480,3723866
82,4544,3723866
82,4608,3723866
82,4672,3723866
82,4736,3723866
82,4800,3723866
82,4864,3723866
82,4928,3723866
82,4992,3723866
82,5056,3723866
82,5120,3723866
82,5184,3723866
82,5248,3723866
82,5312,3723866
82,5376,3723866
82,5440,3723866
82,5504,3723866
82,5568,3723866
82,5632,3723866
82,5696,3723866
82,5760,3723866
82,5824,3723866
82,5888,3723866
82,5952,3723866
82,6016,3723866
82,6080,3723866
82,6144,3723866
82,6208,3723866
82,6272,3723866
82,6336,3723866
82,6400,3723866
82,6464,3723866
82,6528,3723866
82,6592,3723866
82,6656,3723866
82,6720,3723866
82,6784,3723866
82,6848,3723866
82,6912,3723866
82,6976,3723866
82,7040,3723866
82,7104,3723866
82,7168,3723866
82,7232,3723866
82,7296,3723866
82,7360,3723866
82,7424,3723866
82,7488,3723866
82,7552,3723866
82,7616,3723866
82,7680,3723866
82,7744,3723866
82,7808,3723866
82,7872,3723866
82,7936,3723866
82,8000,3723866
82,8064,3723866
82,8128,3723866
82,8192,3723866
82,8256,3723866
82,8320,3723866
82,8384,3723866
82,8448,3723866
82,8512,3723866
82,8576,3723866
82,8640,3723866
82,8704,3723866
82,8768,3723866
82,8832,3723866
82,8896,3723866
82,8960,3723866
82,9024,3723866
82,9088,3723866
82,9152,3723866
82,9216,3723866
82,9280,3723866
82,9344,3723866
82,9408,3723866
82,9472,3723866
82,9536,3723866
82,9600,3723866
82,9664,3723866
82,9728,3723866
82,9792,3723866
82,9856,3723866
82,9920,3723866
82,9984,3723866
82,10048,3723866
82,10112,3723866
82,10176,3723866
82,10240,3723866
82,10304,3723866
82,10368,3723866
82,10432,3723866
82,10496,3723866
82,10560,3723866
82,10624,3723866
82,10688,3723866
82,10752,3723866
82,10816,3723866
82,10880,3723866
82,10944,3723866
82,11008,3723866
82,11072,3723866
82,11136,3723866
82,11200,3723866
82,11264,3723866
82,11328,3723866
82,11392,3723866
82,11456,3723866
82,11520,3723866
82,11584,3723866
82,11648,3723866
82,11712,3723866
82,11776,3723866
82,11840,3723866
82,11904,3723866
82,11968,3723866
82,12032,3723866
82,12096,3723866
82,12160,3723866
82,12224,3723866
82,12288,3723866
82,12352,3723866
82,12416,3723866
82,12480,3723866
82,12544,3723866
82,12608,3723866
82,12672,3723866
82,12736,3723866
82,12800,3723866
82,12864,3723866
82,12928,3723866
82,12992,3723866
82,13056,3723866
82,13120,3723866
82,13184,3723866
82,13248,3723866
82,13312,3723866
82,13376,3723866
82,13440,3723866
82,13504,3723866
82,13568,3723866
82,13632,3723866
82,13696,3723866
82,13760,3723866
82,13824,3723866
82,13888,3723866
82,13952,3723866
82,14016,3723866
82,14080,3723866
82,14144,3723866
82,14208,3723866
82,14272,3723866
82,14336,3723866
82,14400,3723866
82,14464,3723866
82,14528,3723866
82,14592,3723866
82,14656,3723866
82,14720,3723866
82,14784,3723866
82,14848,3723866
82,14912,3723866
82,14976,3723866
82,15040,3723866
82,15104,3723866
82,15168,3723866
82,15232,3723866
82,15296,3723866
82,15360,3723866
82,15424,3723866
82,15488,3723866
82,15552,3723866
82,15616,3723866
82,15680,3723866
82,15744,3723866
82,15808,3723866
82,15872,3723866
82,15936,3723866
82,16000,3723866
82,16064,3723866
82,16128,3723866
82,16192,3723866
82,16256,3723866
82,16320,3723866
82,16384,3723866
83,0,3143791
83,64,3143791
83,128,3143791
83,192,3143791
83,256,3143791
83,320,3143791
83,384,3143791
83,448,3143791
83,512,3143791
83,576,3143791
83,640,3143791
83,704,3143791
83,768,3143791
83,832,3143791
83,896,3143791
83,960,3143791
83,1024,3144227
83,1088,3172167
83,1152,3200107
83,1216,3228047
83,1280,3255987
83,1344,3283926
83,1408,3311866
83,1472,3339806
83,1536,3367746
83,1600,3395686
83,1664,3423626
83,1728,3451566
83,1792,3479506
83,1856,3507445
83,1920,3535385
83,1984,3563325
83,2048,3590916
83,2112,3596492
83,2176,3602069
83,2240,3607645
83,2304,3613222
83,2368,3618798
83,2432,3624375
83,2496,3629952
83,2560,3635528
83,2624,3641105
83,2688,3646681
83,2752,3652258
83,2816,3657834
83,2880,3663411
83,2944,3668988
83,3008,3674564
83,3072,3680141
83,3136,3685717
83,3200,3691294
83,3264,3696870
83,3328,3702447
83,3392,3708023
83,3456,3713600
83,3520,3719177
83,3584,3724753
83,3648,3730330
83,3712,3735906
83,3776,3741483
83,3840,3747059
83,3904,3752636
83,3968,3758213
83,4032,3763789
83,4096,3769279
83,4160,3769279
83,4224,3769279
83,4288,3769279
83,4352,3769279
83,4416,3769279
83,4480,3769279
83,4544,3769279
83,4608,3769279
83,4672,3769279
83,4736,3769279
83,4800,3769279
83,4864,3769279
83,4928,3769279
83,4992,3769279
83,5056,3769279
83,5120,3769279
83,5184,3769279
83,5248,3769279
83,5312,3769279
83,5376,3769279
83,5440,3769279
83,5504,3769279
83,5568,3769279
83,5632,3769279
83,5696,3769279
83,5760,3769279
83,5824,3769279
83,5888,3769279
83,5952,3769279
83,6016,3769279
83,6080,3769279
83,6144,3769279
83,6208,3769279
83,6272,3769279
83,6336,3769279
83,6400,3769279
83,6464,3769279
83,6528,3769279
83,6592,3769279
83,6656,3769279
83,6720,3769279
83,6784,3769279
83,6848,3769279
83,6912,3769279
83,6976,3769279
83,7040,3769279
83,7104,3769279
83,7168,3769279
83,7232,3769279
83,7296,3769279
83,7360,3769279
83,7424,3769279
83,7488,3769279
83,7552,3769279
83,7616,3769279
83,7680,3769279
83,7744,3769279
83,7808,3769279
83,7872,3769279
83,7936,3769279
83,8000,3769279
83,8064,3769279
83,8128,3769279
83,8192,3769279
83,8256,3769279
83,8320,3769279
83,8384,3769279
83,8448,3769279
83,8512,3769279
83,8576,3769279
83,8640,3769279
83,8704,3769279
83,8768,3769279
83,8832,3769279
83,8896,3769279
83,8960,3769279
83,9024,3769279
83,9088,3769279
83,9152,3769279
83,9216,3769279
83,9280,3769279
83,9344,3769279
83,9408,3769279
83,9472,3769279
83,9536,3769279
83,9600,3769279
83,9664,3769279
83,9728,3769279
83,9792,3769279
83,9856,3769279
83,9920,3769279
83,9984,3769279
83,10048,3769279
83,10112,3769279
83,10176,3769279
83,10240,3769279
83,10304,3769279
83,10368,3769279
83,10432,3769279
83,10496,3769279
83,10560,3769279
83,10624,3769279
83,10688,3769279
83,10752,3769279
83,10816,3769279
83,10880,3769279
83,10944,3769279
83,11008,3769279
83,11072,3769279
83,11136,3769279
83,11200,3769279
83,11264,3769279
83,11328,3769279
83,11392,3769279
83,11456,3769279
83,11520,3769279
83,11584,3769279
83,11648,3769279
83,11712,3769279
83,11776,3769279
83,11840,3769279
83,11904,3769279
83,11968,3769279
83,12032,3769279
83,12096,3769279
83,12160,3769279
83,12224,3769279
83,12288,3769279
83,12352,3769279
83,12416,3769279
83,12480,3769279
83,12544,3769279
83,12608,3769279
83,12672,3769279
83,12736,3769279
83,12800,3769279
83,12864,3769279
83,12928,3769279
83,12992,3769279
83,13056,3769279
83,13120,3769279
83,13184,3769279
83,13248,3769279
83,13312,3769279
83,13376,3769279
83,13440,3769279
83,13504,3769279
83,13568,3769279
83,13632,3769279
83,13696,3769279
83,13760,3769279
83,13824,3769279
83,13888,3769279
83,13952,3769279
83,14016,3769279
83,14080,3769279
83,14144,3769279
83,14208,3769279
83,14272,3769279
83,14336,3769279
83,14400,3769279
83,14464,3769279
83,14528,3769279
83,14592,3769279
83,14656,3769279
83,14720,3769279
83,14784,3769279
83,14848,3769279
83,14912,3769279
83,14976,3769279
83,15040,3769279
83,15104,3769279
83,15168,3769279
83,15232,3769279
83,15296,3769279
83,15360,3769279
83,15424,3769279
83,15488,3769279
83,15552,3769279
83,15616,3769279
83,15680,3769279
83,15744,3769279
83,15808,3769279
83,15872,3769279
83,15936,3769279
83,16000,3769279
83,16064,3769279
83,16128,3769279
83,16192,3769279
83,16256,3769279
83,16320,3769279
83,16384,3769279
84,0,3181668
84,64,3181668
84,128,3181668
84,192,3181668
84,256,3181668
84,320,3181668
84,384,3181668
84,448,3181668
84,512,3181668
84,576,3181668
84,640,3181668
84,704,3181668
84,768,3181668
84,832,3181668
84,896,3181668
84,960,3181668
84,1024,3182109
84,1088,3210386
84,1152,3238662
84,1216,3266939
84,1280,3295215
84,1344,3323492
84,1408,3351768
84,1472,3380045
84,1536,3408321
84,1600,3436598
84,1664,3464874
84,1728,3493151
84,1792,3521427
84,1856,3549704
84,1920,3577980
84,1984,3606257
84,2048,3634180
84,2112,3639823
84,2176,3645467
84,2240,3651111
84,2304,3656755
84,2368,3662398
84,2432,3668042
84,2496,3673686
84,2560,3679330
84,2624,3684973
84,2688,3690617
84,2752,3696261
84,2816,3701905
84,2880,3707548
84,2944,3713192
84,3008,3718836
84,3072,3724480
84,3136,3730123
84,3200,3735767
84,3264,3741411
84,3328,3747055
84,3392,3752698
84,3456,3758342
84,3520,3763986
84,3584,3769630
84,3648,3775273
84,3712,3780917
84,3776,3786561
84,3840,3792205
84,3904,3797848
84,3968,3803492
84,4032,3809136
84,4096,3814692
84,4160,3814692
84,4224,3814692
84,4288,3814692
84,4352,3814692
84,4416,3814692
84,4480,3814692
84,4544,3814692
84,4608,3814692
84,4672,3814692
84,4736,3814692
84,4800,3814692
84,4864,3814692
84,4928,3814692
84,4992,3814692
84,5056,3814692
84,5120,3814692
84,5184,3814692
84,5248,3814692
84,5312,3814692
84,5376,3814692
84,5440,3814692
84,5504,3814692
84,5568,3814692
84,5632,3814692
84,5696,3814692
84,5760,3814692
84,5824,3814692
84,5888,3814692
84,5952,3814692
84,6016,3814692
84,6080,3814692
84,6144,3814692
84,6208,3814692
84,6272,3814692
84,6336,3814692
84,6400,3814692
84,6464,3814692
84,6528,3814692
84,6592,3814692
84,6656,3814692
84,6720,3814692
84,6784,3814692
84,6848,3814692
84,6912,3814692
84,6976,3814692
84,7040,3814692
84,7104,3814692
84,7168,3814692
84,7232,3814692
84,7296,3814692
84,7360,3814692
84,7424,3814692
84,7488,3814692
84,7552,3814692
84,7616,3814692
84,7680,3814692
84,7744,3814692
84,7808,3814692
84,7872,3814692
84,7936,3814692
84,8000,3814692
84,8064,3814692
84,8128,3814692
84,8192,3814692
84,8256,3814692
84,8320,3814692
84,8384,3814692
84,8448,3814692
84,8512,3814692
84,8576,3814692
84,8640,3814692
84,8704,3814692
84,8768,3814692
84,8832,3814692
84,8896,3814692
84,8960,3814692
84,9024,3814692
84,9088,3814692
84,9152,3814692
84,9216,3814692
84,9280,3814692
84,9344,3814692
84,9408,3814692
84,9472,3814692
84,9536,3814692
84,9600,3814692
84,9664,3814692
84,9728,3814692
84,9792,3814692
84,9856,3814692
84,9920,3814692
84,9984,3814692
84,10048,3814692
84,10112,3814692
84,10176,3814692
84,10240,3814692
84,10304,3814692
84,10368,3814692
84,10432,3814692
84,10496,3814692
84,10560,3814692
84,10624,3814692
84,10688,3814692
84,10752,3814692
84,10816,3814692
84,10880,3814692
84,10944,3814692
84,11008,3814692
84,11072,3814692
84,11136,3814692
84,11200,3814692
84,11264,3814692
84,11328,3814692
84,11392,3814692
84,11456,3814692
84,11520,3814692
84,11584,3814692
84,11648,3814692
84,11712,3814692
84,11776,3814692
84,11840,3814692
84,11904,3814692
84,11968,3814692
84,12032,3814692
84,12096,3814692
84,12160,3814692
84,12224,3814692
84,12288,3814692
84,12352,3814692
84,12416,3814692
84,12480,3814692
84,12544,3814692
84,12608,3814692
84,12672,3814692
84,12736,3814692
84,12800,3814692
84,12864,3814692
84,12928,3814692
84,12992,3814692
84,13056,3814692
84,13120,3814692
84,13184,3814692
84,13248,3814692
84,13312,3814692
84,13376,3814692
84,13440,3814692
84,13504,3814692
84,13568,3814692
84,13632,3814692
84,13696,3814692
84,13760,3814692
84,13824,3814692
84,13888,3814692
84,13952,3814692
84,14016,3814692
84,14080,3814692
84,14144,3814692
84,14208,3814692
84,14272,3814692
84,14336,3814692
84,14400,3814692
84,14464,3814692
84,14528,3814692
84,14592,3814692
84,14656,3814692
84,14720,3814692
84,14784,3814692
84,14848,3814692
84,14912,3814692
84,14976,3814692
84,15040,3814692
84,15104,3814692
84,15168,3814692
84,15232,3814692
84,15296,3814692
84,15360,3814692
84,15424,3814692
84,15488,3814692
84,15552,3814692
84,15616,3814692
84,15680,3814692
84,15744,3814692
84,15808,3814692
84,15872,3814692
84,15936,3814692
84,16000,3814692
84,16064,3814692
84,16128,3814692
84,16192,3814692
84,16256,3814692
84,16320,3814692
84,16384,3814692
85,0,3219545
85,64,3219545
85,128,3219545
85,192,3219545
85,256,3219545
85,320,3219545
85,384,3219545
85,448,3219545
85,512,3219545
85,576,3219545
85,640,3219545
85,704,3219545
85,768,3219545
85,832,3219545
85,896,3219545
85,960,3219545
85,1024,3219992
85,1088,3248605
85,1152,3277218
85,1216,3305831
85,1280,3334444
85,1344,3363057
85,1408,3391670
85,1472,3420283
85,1536,3448897
85,1600,3477510
85,1664,3506123
85,1728,3534736
85,1792,3563349
85,1856,3591962
85,1920,3620575
85,1984,3649188
85,2048,3677444
85,2112,3683155
85,2176,3688866
85,2240,3694577
85,2304,3700287
85,2368,3705998
85,2432,3711709
85,2496,3717420
85,2560,3723131
85,2624,3728842
85,2688,3734553
85,2752,3740264
85,2816,3745975
85,2880,3751686
85,2944,3757397
85,3008,3763108
85,3072,3768819
85,3136,3774530
85,3200,3780241
85,3264,3785952
85,3328,3791662
85,3392,3797373
85,3456,3803084
85,3520,3808795
85,3584,3814506
85,3648,3820217
85,3712,3825928
85,3776,3831639
85,3840,3837350
85,3904,3843061
85,3968,3848772
85,4032,3854483
85,4096,3860105
85,4160,3860105
85,4224,3860105
85,4288,3860105
85,4352,3860105
85,4416,3860105
85,4480,3860105
85,4544,3860105
85,4608,3860105
85,4672,3860105
85,4736,3860105
85,4800,3860105
85,4864,3860105
85,4928,3860105
85,4992,3860105
85,5056,3860105
85,5120,3860105
85,5184,3860105
85,5248,3860105
85,5312,3860105
85,5376,3860105
85,5440,3860105
85,5504,3860105
85,5568,3860105
85,5632,3860105
85,5696,3860105
85,5760,3860105
85,5824,3860105
85,5888,3860105
85,5952,3860105
85,6016,3860105
85,6080,3860105
85,6144,3860105
85,6208,3860105
85,6272,3860105
85,6336,3860105
85,6400,3860105
85,6464,3860105
85,6528,3860105
85,6592,3860105
85,6656,3860105
85,6720,3860105
85,6784,3860105
85,6848,3860105
85,6912,3860105
85,6976,3860105
85,7040,3860105
85,7104,3860105
85,7168,3860105
85,7232,3860105
85,7296,3860105
85,7360,3860105
85,7424,3860105
85,7488,3860105
85,7552,3860105
85,7616,3860105
85,7680,3860105
85,7744,3860105
85,7808,3860105
85,7872,3860105
85,7936,3860105
85,8000,3860105
85,8064,3860105
85,8128,3860105
85,8192,3860105
85,8256,3860105
85,8320,3860105
85,8384,3860105
85,8448,3860105
85,8512,3860105
85,8576,3860105
85,8640,3860105
85,8704,3860105
85,8768,3860105
85,8832,3860105
85,8896,3860105
85,8960,3860105
85,9024,3860105
85,9088,3860105
85,9152,3860105
85,9216,3860105
85,9280,3860105
85,9344,3860105
85,9408,3860105
85,9472,3860105
85,9536,3860105
85,9600,3860105
85,9664,3860105
85,9728,3860105
85,9792,3860105
85,9856,3860105
85,9920,3860105
85,9984,3860105
85,10048,3860105
85,10112,3860105
85,10176,3860105
85,10240,3860105
85,10304,3860105
85,10368,3860105
85,10432,3860105
85,10496,3860105
85,10560,3860105
85,10624,3860105
85,10688,3860105
85,10752,3860105
85,10816,3860105
85,10880,3860105
85,10944,3860105
85,11008,3860105
85,11072,3860105
85,11136,3860105
85,11200,3860105
85,11264,3860105
85,11328,3860105
85,11392,3860105
85,11456,3860105
85,11520,3860105
85,11584,3860105
85,11648,3860105
85,11712,3860105
85,11776,3860105
85,11840,3860105
85,11904,3860105
85,11968,3860105
85,12032,3860105
85,12096,3860105
85,12160,3860105
85,12224,3860105
85,12288,3860105
85,12352,3860105
85,12416,3860105
85,12480,3860105
85,12544,3860105
85,12608,3860105
85,12672,3860105
85,12736,3860105
85,12800,3860105
85,12864,3860105
85,12928,3860105
85,12992,3860105
85,13056,3860105
85,13120,3860105
85,13184,3860105
85,13248,3860105
85,13312,3860105
85,13376,3860105
85,13440,3860105
85,13504,3860105
85,13568,3860105
85,13632,3860105
85,13696,3860105
85,13760,3860105
85,13824,3860105
85,13888,3860105
85,13952,3860105
85,14016,3860105
85,14080,3860105
85,14144,3860105
85,14208,3860105
85,14272,3860105
85,14336,3860105
85,14400,3860105
85,14464,3860105
85,14528,3860105
85,14592,3860105
85,14656,3860105
85,14720,3860105
85,14784,3860105
85,14848,3860105
85,14912,3860105
85,14976,3860105
85,15040,3860105
85,15104,3860105
85,15168,3860105
85,15232,3860105
85,15296,3860105
85,15360,3860105
85,15424,3860105
85,15488,3860105
85,15552,3860105
85,15616,3860105
85,15680,3860105
85,15744,3860105
85,15808,3860105
85,15872,3860105
85,15936,3860105
85,16000,3860105
85,16064,3860105
85,16128,3860105
85,16192,3860105
85,16256,3860105
85,16320,3860105
85,16384,3860105
86,0,3257422
86,64,3257422
86,128,3257422
86,192,3257422
86,256,3257422
86,320,3257422
86,384,3257422
86,448,3257422
86,512,3257422
86,576,3257422
86,640,3257422
86,704,3257422
86,768,3257422
86,832,3257422
86,896,3257422
86,960,3257422
86,1024,3257874
86,1088,3286824
86,1152,3315773
86,1216,3344723
86,1280,3373673
86,1344,3402623
86,1408,3431572
86,1472,3460522
86,1536,3489472
86,1600,3518422
86,1664,3547371
86,1728,3576321
86,1792,3605271
86,1856,3634221
86,1920,3663170
86,1984,3692120
86,2048,3720708
86,2112,3726486
86,2176,3732264
86,2240,3738042
86,2304,3743820
86,2368,3749598
86,2432,3755377
86,2496,3761155
86,2560,3766933
86,2624,3772711
86,2688,3778489
86,2752,3784267
86,2816,3790045
86,2880,3795823
86,2944,3801602
86,3008,3807380
86,3072,3813158
86,3136,3818936
86,3200,3824714
86,3264,3830492
86,3328,3836270
86,3392,3842048
86,3456,3847827
86,3520,3853605
86,3584,3859383
86,3648,3865161
86,3712,3870939
86,3776,3876717
86,3840,3882495
86,3904,3888273
86,3968,3894052
86,4032,3899830
86,4096,3905518
86,4160,3905518
86,4224,3905518
86,4288,3905518
86,4352,3905518
86,4416,3905518
86,4480,3905518
86,4544,3905518
86,4608,3905518
86,4672,3905518
86,4736,3905518
86,4800,3905518
86,4864,3905518
86,4928,3905518
86,4992,3905518
86,5056,3905518
86,5120,3905518
86,5184,3905518
86,5248,3905518
86,5312,3905518
86,5376,3905518
86,5440,3905518
86,5504,3905518
86,5568,3905518
86,5632,3905518
86,5696,3905518
86,5760,3905518
86,5824,3905518
86,5888,3905518
86,5952,3905518
86,6016,3905518
86,6080,3905518
86,6144,3905518
86,6208,3905518
86,6272,3905518
86,6336,3905518
86,6400,3905518
86,6464,3905518
86,6528,3905518
86,6592,3905518
86,6656,3905518
86,6720,3905518
86,6784,3905518
86,6848,3905518
86,6912,3905518
86,6976,3905518
86,7040,3905518
86,7104,3905518
86,7168,3905518
86,7232,3905518
86,7296,3905518
86,7360,3905518
86,7424,3905518
86,7488,3905518
86,7552,3905518
86,7616,3905518
86,7680,3905518
86,7744,3905518
86,7808,3905518
86,7872,3905518
86,7936,3905518
86,8000,3905518
86,8064,3905518
86,8128,3905518
86,8192,3905518
86,8256,3905518
86,8320,3905518
86,8384,3905518
86,8448,3905518
86,8512,3905518
86,8576,3905518
