batch_size,kv_cache_size,prediction
57,704,50263
57,768,50385
57,832,50525
57,896,50545
57,960,50448
57,1024,50549
57,1088,50578
57,1152,50613
57,1216,50977
57,1280,51001
57,1344,51226
57,1408,51486
57,1472,51522
57,1536,51654
57,1600,51910
57,1664,52276
57,1728,52252
57,1792,52810
57,1856,58497
57,1920,74892
57,1984,77155
57,2048,77155
58,0,2463
58,64,51389
58,128,51874
58,192,51894
58,256,51896
58,320,52045
58,384,52153
58,448,52166
58,512,52033
58,576,52194
58,640,52222
58,704,52203
58,768,52290
58,832,52396
58,896,52443
58,960,52337
58,1024,52444
58,1088,52465
58,1152,52533
58,1216,52830
58,1280,52892
58,1344,52923
58,1408,52836
58,1472,52455
58,1536,52403
58,1600,52540
58,1664,52730
58,1728,52767
58,1792,53009
58,1856,55255
58,1920,73907
58,1984,79017
58,2048,79017
59,0,2463
59,64,51979
59,128,52218
59,192,52231
59,256,52252
59,320,52393
59,384,52445
59,448,52441
59,512,52376
59,576,52478
59,640,52510
59,704,52521
59,768,52647
59,832,52719
59,896,52777
59,960,52689
59,1024,52745
59,1088,52790
59,1152,52834
59,1216,53196
59,1280,53258
59,1344,53441
59,1408,53685
59,1472,53748
59,1536,53836
59,1600,53875
59,1664,54060
59,1728,54099
59,1792,54153
59,1856,54652
59,1920,60296
59,1984,77227
59,2048,77227
60,0,2464
60,64,52229
60,128,52477
60,192,52478
60,256,52364
60,320,52590
60,384,52658
60,448,52682
60,512,52589
60,576,52650
60,640,52701
60,704,52706
60,768,52746
60,832,52923
60,896,52995
60,960,52948
60,1024,53011
60,1088,53045
60,1152,53085
60,1216,53456
60,1280,53569
60,1344,53768
60,1408,54061
60,1472,54092
60,1536,54160
60,1600,54236
60,1664,54428
60,1728,54432
60,1792,54545
60,1856,54843
60,1920,56456
60,1984,74821
60,2048,74821
61,0,2467
61,64,53171
61,128,53960
61,192,54038
61,256,53923
61,320,54203
61,384,54243
61,448,54278
61,512,54179
61,576,54245
61,640,54275
61,704,54301
61,768,54292
61,832,54469
61,896,54510
61,960,54554
61,1024,54413
61,1088,54507
61,1152,54576
61,1216,54929
61,1280,54973
61,1344,55296
61,1408,55501
61,1472,55468
61,1536,55414
61,1600,55433
61,1664,55625
61,1728,55561
61,1792,55693
61,1856,55784
61,1920,55973
61,1984,60473
61,2048,60473
62,0,2487
62,64,52831
62,128,54252
62,192,54293
62,256,54181
62,320,54406
62,384,54532
62,448,54500
62,512,54291
62,576,54493
62,640,54539
62,704,54559
62,768,54582
62,832,54725
62,896,54804
62,960,54851
62,1024,54698
62,1088,54788
62,1152,54882
62,1216,55235
62,1280,55270
62,1344,55498
62,1408,55694
62,1472,55720
62,1536,55791
62,1600,55839
62,1664,56054
62,1728,56060
62,1792,56103
62,1856,56240
62,1920,56437
62,1984,57061
62,2048,57061
63,0,2489
63,64,50653
63,128,54693
63,192,54718
63,256,54623
63,320,54852
63,384,54878
63,448,54895
63,512,54749
63,576,54932
63,640,54965
63,704,55000
63,768,55101
63,832,55299
63,896,55402
63,960,55437
63,1024,55307
63,1088,55397
63,1152,55455
63,1216,55839
63,1280,55966
63,1344,56185
63,1408,56439
63,1472,56506
63,1536,56630
63,1600,56766
63,1664,57036
63,1728,57050
63,1792,57075
63,1856,57178
63,1920,57286
63,1984,57498
63,2048,57498
64,0,2669
64,64,44551
64,128,56505
64,192,56532
64,256,56529
64,320,56723
64,384,56769
64,448,56794
64,512,56565
64,576,56783
64,640,56818
64,704,56815
64,768,56825
64,832,56982
64,896,57076
64,960,57131
64,1024,56976
64,1088,57028
64,1152,57076
64,1216,57528
64,1280,57649
64,1344,57888
64,1408,57928
64,1472,57825
64,1536,57860
64,1600,57892
64,1664,58033
64,1728,57955
64,1792,57977
64,1856,58165
64,1920,58372
64,1984,58386
64,2048,58386
65,0,2461
65,64,10511
65,128,56766
65,192,56797
65,256,56772
65,320,56815
65,384,56981
65,448,56971
65,512,56845
65,576,56903
65,640,57020
65,704,57046
65,768,57077
65,832,57096
65,896,57320
65,960,57342
65,1024,57417
65,1088,57292
65,1152,57368
65,1216,57686
65,1280,57798
65,1344,58083
65,1408,58454
65,1472,58679
65,1536,58808
65,1600,58878
65,1664,59115
65,1728,59081
65,1792,59142
65,1856,59232
65,1920,59389
65,1984,59494
65,2048,59494
66,0,2463
66,64,3032
66,128,58220
66,192,58242
66,256,58266
66,320,58281
66,384,58487
66,448,58521
66,512,58380
66,576,58375
66,640,58513
66,704,58528
66,768,58549
66,832,58530
66,896,58693
66,960,58775
66,1024,58824
66,1088,58709
66,1152,58793
66,1216,59148
66,1280,59174
66,1344,59286
66,1408,59332
66,1472,59190
66,1536,59198
66,1600,59250
66,1664,59435
66,1728,59382
66,1792,59405
66,1856,59541
66,1920,59701
66,1984,59876
66,2048,59876
67,0,2463
67,64,2463
67,128,58580
67,192,58601
67,256,58599
67,320,58631
67,384,58813
67,448,58804
67,512,58664
67,576,58698
67,640,58812
67,704,58821
67,768,58871
67,832,58853
67,896,59027
67,960,59096
67,1024,59144
67,1088,59019
67,1152,59087
67,1216,59501
67,1280,59677
67,1344,59889
67,1408,60064
67,1472,60015
67,1536,59977
67,1600,60046
67,1664,60228
67,1728,60202
67,1792,60276
67,1856,60351
67,1920,60472
67,1984,60589
67,2048,60589
68,0,2464
68,64,2463
68,128,58841
68,192,58886
68,256,58867
68,320,58923
68,384,59032
68,448,59044
68,512,58891
68,576,58986
68,640,59044
68,704,59097
68,768,59133
68,832,59138
68,896,59348
68,960,59443
68,1024,59510
68,1088,59390
68,1152,59362
68,1216,59682
68,1280,59821
68,1344,60050
68,1408,60242
68,1472,60323
68,1536,60448
68,1600,60549
68,1664,60781
68,1728,60724
68,1792,60742
68,1856,60810
68,1920,60889
68,1984,60994
68,2048,60994
69,0,2464
69,64,2464
69,128,60712
69,192,60765
69,256,60765
69,320,60783
69,384,60989
69,448,61017
69,512,61003
69,576,60898
69,640,60978
69,704,61017
69,768,61047
69,832,61011
69,896,61034
69,960,61223
69,1024,61266
69,1088,61306
69,1152,61231
69,1216,61635
69,1280,61700
69,1344,61910
69,1408,62011
69,1472,61951
69,1536,61908
69,1600,61937
69,1664,62089
69,1728,61980
69,1792,61952
69,1856,61984
69,1920,62037
69,1984,62084
69,2048,62084
70,0,2464
70,64,2464
70,128,61024
70,192,61010
70,256,61016
70,320,61044
70,384,61207
70,448,61218
70,512,61241
70,576,61134
70,640,61203
70,704,61289
70,768,61292
70,832,61292
70,896,61288
70,960,61492
70,1024,61568
70,1088,61615
70,1152,61506
70,1216,61840
70,1280,62063
70,1344,62424
70,1408,62606
70,1472,62629
70,1536,62651
70,1600,62700
70,1664,62816
70,1728,62723
70,1792,62623
70,1856,62597
70,1920,62620
70,1984,62640
70,2048,62640
71,0,2469
71,64,2483
71,128,62268
71,192,62354
71,256,62357
71,320,62355
71,384,62564
71,448,62645
71,512,62653
71,576,62522
71,640,62610
71,704,62649
71,768,62685
71,832,62679
71,896,62640
71,960,62814
71,1024,62878
71,1088,62916
71,1152,62847
71,1216,63211
71,1280,63285
71,1344,63138
71,1408,63362
71,1472,63234
71,1536,63358
71,1600,63527
71,1664,63737
71,1728,63665
71,1792,63608
71,1856,63580
71,1920,63662
71,1984,63671
71,2048,63671
72,0,2484
72,64,2473
72,128,62817
72,192,62902
72,256,62876
72,320,62865
72,384,63063
72,448,63085
72,512,63109
72,576,63018
72,640,63011
72,704,63106
72,768,63140
72,832,63140
72,896,63150
72,960,63328
72,1024,63404
72,1088,63427
72,1152,63333
72,1216,63518
72,1280,63774
72,1344,63949
72,1408,64102
72,1472,64032
72,1536,64101
72,1600,64173
72,1664,64370
72,1728,64350
72,1792,64323
72,1856,64302
72,1920,64315
72,1984,64310
72,2048,64310
73,0,2469
73,64,2468
73,128,63102
73,192,63163
73,256,63181
73,320,63071
73,384,63255
73,448,63338
73,512,63363
73,576,63335
73,640,63219
73,704,63357
73,768,63410
73,832,63412
73,896,63413
73,960,63604
73,1024,63702
73,1088,63711
73,1152,63756
73,1216,63812
73,1280,64071
73,1344,64387
73,1408,64652
73,1472,64708
73,1536,64900
73,1600,64989
73,1664,65240
73,1728,65180
73,1792,65184
73,1856,65214
73,1920,65274
73,1984,65314
73,2048,65314
74,0,2472
74,64,2486
74,128,64902
74,192,64975
74,256,64930
74,320,64981
74,384,65212
74,448,65113
74,512,65251
74,576,65263
74,640,65123
74,704,65278
74,768,65298
74,832,65323
74,896,65271
74,960,65286
74,1024,65509
74,1088,65551
74,1152,65617
74,1216,65787
74,1280,65863
74,1344,65907
74,1408,65775
74,1472,65570
74,1536,65506
74,1600,65669
74,1664,65901
74,1728,65844
74,1792,65822
74,1856,65824
74,1920,65829
74,1984,65866
74,2048,65866
75,0,2491
75,64,2494
75,128,65216
75,192,65292
75,256,65309
75,320,65318
75,384,65444
75,448,65330
75,512,65519
75,576,65539
75,640,65388
75,704,65504
75,768,65558
75,832,65570
75,896,65574
75,960,65588
75,1024,65789
75,1088,65853
75,1152,65942
75,1216,66155
75,1280,66346
75,1344,66355
75,1408,66586
75,1472,66622
75,1536,66587
75,1600,66735
75,1664,66959
75,1728,66866
75,1792,66805
75,1856,66819
75,1920,66880
75,1984,66918
75,2048,66918
76,0,2495
76,64,2495
76,128,65601
76,192,65664
76,256,65640
76,320,65674
76,384,65752
76,448,65589
76,512,65698
76,576,65759
76,640,65742
76,704,65820
76,768,65920
76,832,65920
76,896,65922
76,960,65991
76,1024,66201
76,1088,66287
76,1152,66360
76,1216,66499
76,1280,66550
76,1344,66907
76,1408,67114
76,1472,67160
76,1536,67175
76,1600,67196
76,1664,67407
76,1728,67356
76,1792,67297
76,1856,67369
76,1920,67329
76,1984,67328
76,2048,67328
77,0,2496
77,64,2496
77,128,67054
77,192,67114
77,256,67110
77,320,67140
77,384,67087
77,448,67123
77,512,67169
77,576,67302
77,640,67225
77,704,67304
77,768,67339
77,832,67390
77,896,67441
77,960,67395
77,1024,67582
77,1088,67622
77,1152,67678
77,1216,67983
77,1280,67961
77,1344,68288
77,1408,68439
77,1472,68435
77,1536,68410
77,1600,68452
77,1664,68685
77,1728,68628
77,1792,68582
77,1856,68610
77,1920,68656
77,1984,68629
77,2048,68629
78,0,2496
78,64,2496
78,128,67380
78,192,67398
78,256,67264
78,320,67391
78,384,67157
78,448,67297
78,512,67376
78,576,67501
78,640,67436
78,704,67523
78,768,67558
78,832,67615
78,896,67644
78,960,67644
78,1024,67849
78,1088,67885
78,1152,67928
78,1216,68222
78,1280,68206
78,1344,68564
78,1408,68735
78,1472,68618
78,1536,68639
78,1600,68664
78,1664,68988
78,1728,68956
78,1792,68948
78,1856,68994
78,1920,69039
78,1984,69046
78,2048,69046
79,0,2496
79,64,2496
79,128,69071
79,192,69135
79,256,68981
79,320,69038
79,384,68926
79,448,69229
79,512,69233
79,576,69405
79,640,69267
79,704,69307
79,768,69435
79,832,69451
79,896,69485
79,960,69429
79,1024,69428
79,1088,69605
79,1152,69738
79,1216,69971
79,1280,69793
79,1344,69742
79,1408,69673
79,1472,69573
79,1536,69619
79,1600,69719
79,1664,70003
79,1728,69960
79,1792,69978
79,1856,70077
79,1920,70126
79,1984,70132
79,2048,70132
80,0,2496
80,64,2496
80,128,69570
80,192,69577
80,256,69418
80,320,69347
80,384,69391
80,448,69638
80,512,69636
80,576,69636
80,640,69652
80,704,69687
80,768,69840
80,832,69860
80,896,69869
80,960,69867
80,1024,69834
80,1088,70031
80,1152,70156
80,1216,70492
80,1280,70570
80,1344,70426
80,1408,70660
80,1472,70600
80,1536,70453
80,1600,70415
80,1664,70524
80,1728,70504
80,1792,70559
80,1856,70645
80,1920,70737
80,1984,70721
80,2048,70721
81,0,2496
81,64,2496
81,128,69709
81,192,69882
81,256,69709
81,320,69640
81,384,69836
81,448,70071
81,512,69881
81,576,69876
81,640,69982
81,704,69922
81,768,70046
81,832,70111
81,896,70139
81,960,70159
81,1024,70140
81,1088,70315
81,1152,70435
81,1216,70885
81,1280,70989
81,1344,70993
81,1408,71362
81,1472,71448
81,1536,71656
81,1600,71515
81,1664,71617
81,1728,71624
81,1792,71660
81,1856,71690
81,1920,71758
81,1984,71832
81,2048,71832
82,0,2497
82,64,2498
82,128,71167
82,192,71367
82,256,71155
82,320,71162
82,384,71434
82,448,71558
82,512,71391
82,576,71456
82,640,71582
82,704,71464
82,768,71583
82,832,71654
82,896,71658
82,960,71663
82,1024,71640
82,1088,71809
82,1152,71908
82,1216,72187
82,1280,72323
82,1344,72412
82,1408,72612
82,1472,72649
82,1536,72874
82,1600,72980
82,1664,73025
82,1728,73138
82,1792,73006
82,1856,73040
82,1920,73167
82,1984,73241
82,2048,73241
83,0,2523
83,64,2523
83,128,71485
83,192,71652
83,256,71510
83,320,71575
83,384,71687
83,448,71870
83,512,71649
83,576,71677
83,640,71807
83,704,71670
83,768,71817
83,832,71902
83,896,71946
83,960,71961
83,1024,71916
83,1088,72101
83,1152,72180
83,1216,72477
83,1280,72674
83,1344,72844
83,1408,72809
83,1472,73131
83,1536,73494
83,1600,73673
83,1664,73721
83,1728,73766
83,1792,73793
83,1856,73892
83,1920,73987
83,1984,74036
83,2048,74036
84,0,2527
84,64,2527
84,128,71955
84,192,72107
84,256,71872
84,320,72133
84,384,72168
84,448,72034
84,512,72059
84,576,72147
84,640,72261
84,704,72183
84,768,72275
84,832,72346
84,896,72414
84,960,72410
84,1024,72473
84,1088,72512
84,1152,72775
84,1216,73090
84,1280,73417
84,1344,73578
84,1408,73404
84,1472,73665
84,1536,74052
84,1600,74197
84,1664,74254
84,1728,74335
84,1792,74369
84,1856,74421
84,1920,74498
84,1984,74572
84,2048,74572
85,0,2622
85,64,2623
85,128,73811
85,192,73800
85,256,73790
85,320,73806
85,384,73708
85,448,73860
85,512,73897
85,576,73965
85,640,74106
85,704,73993
85,768,74101
85,832,74165
85,896,74168
85,960,74191
85,1024,74117
85,1088,74123
85,1152,74340
85,1216,74809
85,1280,75024
85,1344,74918
85,1408,74907
85,1472,75188
85,1536,75454
85,1600,75507
85,1664,75593
85,1728,75638
85,1792,75535
85,1856,75545
85,1920,75573
85,1984,75674
85,2048,75674
86,0,2623
86,64,2623
86,128,74093
86,192,74121
86,256,74129
86,320,74186
86,384,73969
86,448,74056
86,512,74151
86,576,74226
86,640,74440
86,704,74249
86,768,74203
86,832,74430
86,896,74497
86,960,74507
86,1024,74483
86,1088,74457
86,1152,74672
86,1216,75115
86,1280,75268
86,1344,75356
86,1408,75377
86,1472,75498
86,1536,75783
86,1600,75879
86,1664,76077
86,1728,76152
86,1792,76071
86,1856,76162
86,1920,76333
86,1984,76571
86,2048,76571
87,0,2722
87,64,2722
87,128,75545
87,192,75554
87,256,75519
87,320,75590
87,384,75415
87,448,75573
87,512,75813
87,576,75879
87,640,75927
87,704,75758
87,768,75725
87,832,75924
87,896,75954
87,960,76001
87,1024,75990
87,1088,75957
87,1152,76341
87,1216,76559
87,1280,76632
87,1344,76663
87,1408,76635
87,1472,76665
87,1536,76852
87,1600,76921
87,1664,76967
87,1728,77023
87,1792,77095
87,1856,77175
87,1920,77257
87,1984,77476
87,2048,77476
88,0,2723
88,64,2723
88,128,75991
88,192,75999
88,256,76011
88,320,76055
88,384,75812
88,448,75921
88,512,76182
88,576,76202
88,640,76280
88,704,76108
88,768,76083
88,832,76300
88,896,76339
88,960,76383
88,1024,76358
88,1088,76343
88,1152,76734
88,1216,76951
88,1280,77147
88,1344,77191
88,1408,77077
88,1472,77042
88,1536,77190
88,1600,77264
88,1664,77283
88,1728,77352
88,1792,77364
88,1856,77571
88,1920,77498
88,1984,77749
88,2048,77749
89,0,2822
89,64,2822
89,128,76320
89,192,76335
89,256,76153
89,320,76326
89,384,76041
89,448,76242
89,512,76497
89,576,76551
89,640,76619
89,704,76573
89,768,76430
89,832,76574
89,896,76685
89,960,76705
89,1024,76706
89,1088,76728
89,1152,76821
89,1216,77272
89,1280,77621
89,1344,77835
89,1408,77819
89,1472,77829
89,1536,78016
89,1600,78094
89,1664,78117
89,1728,78231
89,1792,78274
89,1856,78320
89,1920,78356
89,1984,78595
89,2048,78595
90,0,2630
90,64,2628
90,128,78117
90,192,78145
90,256,77942
90,320,78062
90,384,77894
90,448,77900
90,512,78455
90,576,78425
90,640,78519
90,704,78477
90,768,78200
90,832,78467
90,896,78509
90,960,78552
90,1024,78547
90,1088,78499
90,1152,78659
90,1216,79140
90,1280,79270
90,1344,79193
90,1408,79225
90,1472,78960
90,1536,78985
90,1600,79027
90,1664,78958
90,1728,78988
90,1792,78997
90,1856,78929
90,1920,78860
90,1984,79037
90,2048,79037
91,0,2549
91,64,2536
91,128,78441
91,192,78471
91,256,78243
91,320,78202
91,384,78184
91,448,78212
91,512,78491
91,576,78692
91,640,78768
91,704,78692
91,768,78496
91,832,78717
91,896,78796
91,960,78868
91,1024,78836
91,1088,78868
91,1152,78945
91,1216,79634
91,1280,79871
91,1344,79891
91,1408,80000
91,1472,79952
91,1536,79965
91,1600,80156
91,1664,80202
91,1728,80176
91,1792,80106
91,1856,80038
91,1920,79953
91,1984,80098
91,2048,80098
92,0,2869
92,64,2864
92,128,79525
92,192,79694
92,256,79525
92,320,79452
92,384,79472
92,448,79516
92,512,79818
92,576,79983
92,640,80055
92,704,80009
92,768,79791
92,832,80034
92,896,80109
92,960,80078
92,1024,80159
92,1088,80175
92,1152,80272
92,1216,80517
92,1280,80509
92,1344,80411
92,1408,80454
92,1472,80320
92,1536,80325
92,1600,80529
92,1664,80576
92,1728,80603
92,1792,80627
92,1856,80550
92,1920,80379
92,1984,80676
92,2048,80676
93,0,2992
93,64,2977
93,128,80064
93,192,80257
93,256,80294
93,320,80103
93,384,80061
93,448,79997
93,512,80331
93,576,80500
93,640,80486
93,704,80518
93,768,80355
93,832,80407
93,896,80600
93,960,80622
93,1024,80655
93,1088,80656
93,1152,80856
93,1216,81328
93,1280,81410
93,1344,81499
93,1408,81495
93,1472,81468
93,1536,81389
93,1600,81552
93,1664,81599
93,1728,81604
93,1792,81615
93,1856,81604
93,1920,81382
93,1984,81594
93,2048,81594
94,0,2877
94,64,2871
94,128,80363
94,192,80588
94,256,80585
94,320,80429
94,384,80372
94,448,80324
94,512,80588
94,576,80783
94,640,80791
94,704,80784
94,768,80672
94,832,80675
94,896,80905
94,960,80949
94,1024,80939
94,1088,80957
94,1152,81117
94,1216,81381
94,1280,81720
94,1344,81841
94,1408,81815
94,1472,81837
94,1536,81776
94,1600,81922
94,1664,81997
94,1728,81992
94,1792,82060
94,1856,82058
94,1920,81852
94,1984,82096
94,2048,82096
95,0,2588
95,64,2584
95,128,82115
95,192,82326
95,256,82323
95,320,82231
95,384,82196
95,448,82373
95,512,82485
95,576,82432
95,640,82677
95,704,82732
95,768,82498
95,832,82521
95,896,82737
95,960,82771
95,1024,82810
95,1088,82800
95,1152,83003
95,1216,83130
95,1280,83358
95,1344,83273
95,1408,83314
95,1472,83129
95,1536,82977
95,1600,82961
95,1664,83097
95,1728,83132
95,1792,83118
95,1856,83136
95,1920,82901
95,1984,83052
95,2048,83052
96,0,2691
96,64,2677
96,128,82536
96,192,82749
96,256,82689
96,320,82602
96,384,82486
96,448,82714
96,512,82819
96,576,82814
96,640,83083
96,704,83125
96,768,82907
96,832,82906
96,896,83120
96,960,83184
96,1024,83196
96,1088,83243
96,1152,83497
96,1216,83634
96,1280,83997
96,1344,84073
96,1408,84123
96,1472,84065
96,1536,84006
96,1600,83984
96,1664,84083
96,1728,84118
96,1792,84084
96,1856,84085
96,1920,83771
96,1984,83728
96,2048,83728
97,0,2563
97,64,2562
97,128,82935
97,192,83131
97,256,83090
97,320,82880
97,384,82915
97,448,83211
97,512,83106
97,576,83164
97,640,83401
97,704,83455
97,768,83384
97,832,83254
97,896,83400
97,960,83493
97,1024,83522
97,1088,83535
97,1152,83646
97,1216,84079
97,1280,84708
97,1344,84848
97,1408,84864
97,1472,84874
97,1536,84939
97,1600,84919
97,1664,85090
97,1728,85108
97,1792,85122
97,1856,85086
97,1920,84868
97,1984,84726
97,2048,84726
98,0,2563
98,64,2565
98,128,84293
98,192,84527
98,256,84462
98,320,84436
98,384,84305
98,448,84537
98,512,84534
98,576,84640
98,640,84861
98,704,84908
98,768,84857
98,832,84687
98,896,84826
98,960,84882
98,1024,84964
98,1088,84976
98,1152,85160
98,1216,85358
98,1280,85565
98,1344,85621
98,1408,85609
98,1472,85601
98,1536,85581
98,1600,85458
98,1664,85418
98,1728,85574
98,1792,85643
98,1856,85620
98,1920,85394
98,1984,85326
98,2048,85326
99,0,2582
99,64,2586
99,128,84887
99,192,84868
99,256,84872
99,320,84841
99,384,84619
99,448,84633
99,512,84740
99,576,84851
99,640,85061
99,704,85124
99,768,85079
99,832,84919
99,896,85102
99,960,85172
99,1024,85299
99,1088,85318
99,1152,85453
99,1216,85663
99,1280,85811
99,1344,86107
99,1408,86288
99,1472,86313
99,1536,86349
99,1600,86199
99,1664,86178
99,1728,86338
99,1792,86414
99,1856,86408
99,1920,86278
99,1984,86177
99,2048,86177
100,0,2569
100,64,2584
100,128,86525
100,192,86543
100,256,86344
100,320,86504
100,384,86328
100,448,86371
100,512,86564
100,576,86665
100,640,86847
100,704,86933
100,768,86855
100,832,86692
100,896,86724
100,960,86928
100,1024,87177
100,1088,87129
100,1152,87076
100,1216,86902
100,1280,86811
100,1344,86818
100,1408,86793
100,1472,86765
100,1536,86761
100,1600,86636
100,1664,86607
100,1728,86824
100,1792,86901
100,1856,86890
100,1920,86731
100,1984,86717
100,2048,86717
101,0,2563
101,64,2570
101,128,87005
101,192,87014
101,256,86813
101,320,86957
101,384,86760
101,448,86697
101,512,86922
101,576,87035
101,640,87293
101,704,87334
101,768,87285
101,832,87187
101,896,87132
101,960,87361
101,1024,87653
101,1088,87586
101,1152,87780
101,1216,87953
101,1280,88062
101,1344,88279
101,1408,88425
101,1472,88394
101,1536,88285
101,1600,88254
101,1664,88199
101,1728,88339
101,1792,88345
101,1856,88275
101,1920,88078
101,1984,88019
101,2048,88019
102,0,2590
102,64,2597
102,128,87379
102,192,87357
102,256,87158
102,320,87244
102,384,87053
102,448,87037
102,512,87218
102,576,87531
102,640,87570
102,704,87393
102,768,87548
102,832,87458
102,896,87415
102,960,87631
102,1024,87937
102,1088,87836
102,1152,88000
102,1216,88185
102,1280,88430
102,1344,88770
102,1408,88881
102,1472,88904
102,1536,88896
102,1600,88886
102,1664,88731
102,1728,88722
102,1792,88889
102,1856,88906
102,1920,88764
102,1984,88691
102,2048,88691
103,0,2592
103,64,2605
103,128,88522
103,192,88773
103,256,88581
103,320,88741
103,384,88812
103,448,88466
103,512,88490
103,576,89005
103,640,89052
103,704,88930
103,768,89061
103,832,88923
103,896,88891
103,960,89121
103,1024,89237
103,1088,89397
103,1152,89570
103,1216,89592
103,1280,89592
103,1344,89769
103,1408,89865
103,1472,89885
103,1536,89882
103,1600,89845
103,1664,89698
103,1728,89669
103,1792,89839
103,1856,89876
103,1920,89659
103,1984,89605
103,2048,89605
104,0,2592
104,64,2615
104,128,88882
104,192,89103
104,256,88927
104,320,89074
104,384,89130
104,448,88819
104,512,88938
104,576,89402
104,640,89373
104,704,89238
104,768,89460
104,832,89200
104,896,89185
104,960,89379
104,1024,89627
104,1088,89744
104,1152,89900
104,1216,89958
104,1280,90024
104,1344,90061
104,1408,90273
104,1472,90355
104,1536,90362
104,1600,90318
104,1664,90199
104,1728,90211
104,1792,90416
104,1856,90447
104,1920,90217
104,1984,90213
104,2048,90213
105,0,2594
105,64,2620
105,128,89471
105,192,89712
105,256,89496
105,320,89438
105,384,89744
105,448,89402
105,512,89498
105,576,89643
105,640,89842
105,704,89741
105,768,89971
105,832,89976
105,896,89790
105,960,89942
105,1024,90177
105,1088,90268
105,1152,90140
105,1216,90412
105,1280,90718
105,1344,90869
105,1408,91133
105,1472,91257
105,1536,91266
105,1600,91247
105,1664,91263
105,1728,91184
105,1792,91334
105,1856,91371
105,1920,91160
105,1984,91089
105,2048,91089
106,0,2596
106,64,2621
106,128,91006
106,192,91250
106,256,90987
106,320,90986
106,384,91032
106,448,90989
106,512,91078
106,576,91352
106,640,91559
106,704,91408
106,768,91617
106,832,91624
106,896,91372
106,960,91556
106,1024,91813
106,1088,91887
106,1152,91769
106,1216,92119
106,1280,92180
106,1344,92251
106,1408,92444
106,1472,92561
106,1536,92555
106,1600,92556
106,1664,92539
106,1728,92465
106,1792,92439
106,1856,92560
106,1920,92249
106,1984,92123
106,2048,92123
107,0,2613
107,64,2623
107,128,91349
107,192,91557
107,256,91283
107,320,91292
107,384,91294
107,448,91275
107,512,91335
107,576,91641
107,640,91820
107,704,91661
107,768,91931
107,832,91931
107,896,91686
107,960,91737
107,1024,92130
107,1088,92257
107,1152,92166
107,1216,92453
107,1280,92635
107,1344,92876
107,1408,93211
107,1472,93386
107,1536,93465
107,1600,93484
107,1664,93517
107,1728,93382
107,1792,93383
107,1856,93548
107,1920,93386
107,1984,93296
107,2048,93296
108,0,2601
108,64,2621
108,128,92675
108,192,92937
108,256,92677
108,320,92651
108,384,92688
108,448,92633
108,512,92690
108,576,92954
108,640,93225
108,704,93087
108,768,93230
108,832,93292
108,896,93061
108,960,93118
108,1024,93530
108,1088,93652
108,1152,93611
108,1216,93576
108,1280,93566
108,1344,93530
108,1408,93763
108,1472,93825
108,1536,93829
108,1600,93857
108,1664,93853
108,1728,93790
108,1792,93770
108,1856,93923
108,1920,93710
108,1984,93626
108,2048,93626
109,0,2624
109,64,2623
109,128,93154
109,192,93115
109,256,93058
109,320,93048
109,384,93062
109,448,93040
109,512,93023
109,576,93494
109,640,93560
109,704,93649
109,768,93613
109,832,93698
109,896,93463
109,960,93470
109,1024,93990
109,1088,93958
109,1152,94020
109,1216,94219
109,1280,94261
109,1344,94322
109,1408,94395
109,1472,94613
109,1536,94684
109,1600,94715
109,1664,94740
109,1728,94698
109,1792,94621
109,1856,94742
109,1920,94520
109,1984,94466
109,2048,94466
110,0,2626
110,64,2624
110,128,93455
110,192,93439
110,256,93400
110,320,93426
110,384,93407
110,448,93348
110,512,93379
110,576,93843
110,640,93900
110,704,94000
110,768,93712
110,832,93990
110,896,93874
110,960,93812
110,1024,94394
110,1088,94330
110,1152,94468
110,1216,94655
110,1280,94703
110,1344,94734
110,1408,94782
110,1472,95034
110,1536,95126
110,1600,95190
110,1664,95193
110,1728,95186
110,1792,95043
110,1856,94984
110,1920,94973
110,1984,94989
110,2048,94989
111,0,2644
111,64,2624
111,128,95146
111,192,95195
111,256,95187
111,320,95205
111,384,95144
111,448,95135
111,512,95135
111,576,95642
111,640,95681
111,704,95777
111,768,95485
111,832,95773
111,896,95572
111,960,95532
111,1024,96139
111,1088,96098
111,1152,96124
111,1216,96189
111,1280,96160
111,1344,95885
111,1408,95858
111,1472,96038
111,1536,96205
111,1600,96198
111,1664,96191
111,1728,96178
111,1792,96078
111,1856,96082
111,1920,96070
111,1984,96049
111,2048,96049
112,0,2632
112,64,2624
112,128,95570
112,192,95581
112,256,95545
112,320,95566
112,384,95518
112,448,95567
112,512,95488
112,576,95997
112,640,96040
112,704,96132
112,768,95821
112,832,96164
112,896,95964
112,960,95864
112,1024,96498
112,1088,96455
112,1152,96648
112,1216,96648
112,1280,96741
112,1344,96729
112,1408,96776
112,1472,97075
112,1536,97181
112,1600,97201
112,1664,97229
112,1728,97174
112,1792,97048
112,1856,96973
112,1920,96921
112,1984,96903
112,2048,96903
113,0,2647
113,64,2624
113,128,96671
113,192,96709
113,256,96679
113,320,96711
113,384,96683
113,448,96696
113,512,96665
113,576,96913
113,640,97214
113,704,97044
113,768,97136
113,832,97287
113,896,97275
113,960,97076
113,1024,97671
113,1088,97637
113,1152,97683
113,1216,97679
113,1280,97797
113,1344,97809
113,1408,97845
