instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,33,meta-llama/Llama-3.1-8B,34,278,2833725503,5618460783,2784735280,1662850,13624135,11403749,"[10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10732965, 10599493, 38540022, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 11141765, 10760069, 10760069, 10760069, 14610695, 12225190, 10812197, 10812197, 10812197, 10760069, 10760069, 10732965, 10599493, 10599493, 10599493, 36178868, 10744997, 10744997, 11374981, 11532805, 10784645, 10784645, 10784645, 10784645, 10784645, 20361738, 27988463, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10812197, 10732965, 10732965, 10732965, 10732965, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 39078294, 15024039, 10811525, 10811525, 10811525, 10811525, 10811525, 10811525, 10780261, 10780261, 12221382, 10780261, 10780261, 10780261, 22776812, 10811525, 10811525, 10811525, 10811525, 16433992, 10811525, 10811525, 10780261, 10780261, 10780261, 10780261, 11581637, 10784645, 12963366, 10812197, 10760069, 10732965, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10596677, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 26685838, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 21786699, 10570821, 10570821, 10570821, 10570821, 10568549, 10568549, 10568549, 10568549, 10568549, 10568549, 10568549, 10568549, 10440709, 10440709, 10440709, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10871045, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10360773, 12588902, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 19401226, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10360773, 10360773, 10360773, 11064485, 18700553]"
0,22,meta-llama/Llama-3.1-8B,503,835,1968102757,5780046655,3811943898,9614822,33534003,11415135,"[10324069, 10324069, 13338278, 10349093, 10349093, 10349093, 10349093, 14931783, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10857733, 10503173, 15847272, 10528197, 10528197, 10528197, 10528197, 10528197, 11748133, 10555717, 10555717, 10555717, 10555717, 10555717, 10555717, 10555717, 11112357, 11358565, 10715237, 10715237, 10715237, 10715237, 10715237, 10715237, 10581701, 10581701, 11407973, 22736300, 11468997, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10740965, 10740965, 11961285, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10732965, 10599493, 38540022, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 11141765, 10760069, 10760069, 10760069, 14610695, 12225190, 10812197, 10812197, 10812197, 10760069, 10760069, 10732965, 10599493, 10599493, 10599493, 36178868, 10744997, 10744997, 11374981, 11532805, 10784645, 10784645, 10784645, 10784645, 10784645, 20361738, 27988463, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10812197, 10732965, 10732965, 10732965, 10732965, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 39078294, 15024039, 10811525, 10811525, 10811525, 10811525, 10811525, 10811525, 10780261, 10780261, 12221382, 10780261, 10780261, 10780261, 22776812, 10811525, 10811525, 10811525, 10811525, 16433992, 10811525, 10811525, 10780261, 10780261, 10780261, 10780261, 11581637, 10784645, 12963366, 10812197, 10760069, 10732965, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10596677, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 26685838, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 21786699, 10570821, 10570821, 10570821, 10570821, 10568549, 10568549, 10568549, 10568549, 10568549, 10568549, 10568549, 10568549, 10440709, 10440709, 10440709, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10871045, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10360773, 12588902, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 19401226, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10360773, 10360773, 10360773, 11064485, 18700553, 27778095, 10440709, 28290383, 10568549, 10568549, 11197957, 10593381, 10593381, 20316522, 10619173, 10619173]"
0,47,meta-llama/Llama-3.1-8B,194,344,4130161078,5811826798,1681665720,2427892,18861884,11159757,"[10811525, 10811525, 10780261, 10780261, 10780261, 10780261, 11581637, 10784645, 12963366, 10812197, 10760069, 10732965, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10596677, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 26685838, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 21786699, 10570821, 10570821, 10570821, 10570821, 10568549, 10568549, 10568549, 10568549, 10568549, 10568549, 10568549, 10568549, 10440709, 10440709, 10440709, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10871045, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10360773, 12588902, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 19401226, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10360773, 10360773, 10360773, 11064485, 18700553, 27778095, 10440709, 28290383, 10568549, 10568549, 11197957, 10593381, 10593381, 20316522, 10619173, 10619173, 10593381, 10593381, 10593381]"
0,61,meta-llama/Llama-3.1-8B,347,353,5735930675,5811826798,75896123,2561112,22877634,10603697,"[10619173, 10619173, 10593381, 10593381, 10593381]"
0,50,meta-llama/Llama-3.1-8B,595,715,4579003029,5937848234,1358845205,9523339,36209177,11114588,"[10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 21786699, 10570821, 10570821, 10570821, 10570821, 10568549, 10568549, 10568549, 10568549, 10568549, 10568549, 10568549, 10568549, 10440709, 10440709, 10440709, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10871045, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10360773, 12588902, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 19401226, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10360773, 10360773, 10360773, 11064485, 18700553, 27778095, 10440709, 28290383, 10568549, 10568549, 11197957, 10593381, 10593381, 20316522, 10619173, 10619173, 10593381, 10593381, 10593381, 10440709, 10440709, 10440709, 10440709, 10440709, 10440709, 10440709, 10440709, 10440709, 10440709, 11045797, 10568549]"
0,51,meta-llama/Llama-3.1-8B,408,538,4728227566,6209628461,1481400895,3263671,25050370,11289538,"[10570821, 10570821, 10570821, 10570821, 10568549, 10568549, 10568549, 10568549, 10568549, 10568549, 10568549, 10568549, 10440709, 10440709, 10440709, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10871045, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10360773, 12588902, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 19401226, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10360773, 10360773, 10360773, 11064485, 18700553, 27778095, 10440709, 28290383, 10568549, 10568549, 11197957, 10593381, 10593381, 20316522, 10619173, 10619173, 10593381, 10593381, 10593381, 10440709, 10440709, 10440709, 10440709, 10440709, 10440709, 10440709, 10440709, 10440709, 10440709, 11045797, 10568549, 10420805, 10420805, 11148453, 10546469, 10546469, 28755247, 10570821, 10570821, 10570821, 10570821, 10570821, 22763852, 18564553, 10626693, 10626693, 10626693, 10646565, 10646565, 10646565, 10646565, 10646565, 10646565]"
0,38,meta-llama/Llama-3.1-8B,969,1204,3497903286,6230866807,2732963521,5971814,42150682,11499200,"[10744997, 10744997, 11374981, 11532805, 10784645, 10784645, 10784645, 10784645, 10784645, 20361738, 27988463, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10812197, 10732965, 10732965, 10732965, 10732965, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 39078294, 15024039, 10811525, 10811525, 10811525, 10811525, 10811525, 10811525, 10780261, 10780261, 12221382, 10780261, 10780261, 10780261, 22776812, 10811525, 10811525, 10811525, 10811525, 16433992, 10811525, 10811525, 10780261, 10780261, 10780261, 10780261, 11581637, 10784645, 12963366, 10812197, 10760069, 10732965, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10596677, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 26685838, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 21786699, 10570821, 10570821, 10570821, 10570821, 10568549, 10568549, 10568549, 10568549, 10568549, 10568549, 10568549, 10568549, 10440709, 10440709, 10440709, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10871045, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10360773, 12588902, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 19401226, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10360773, 10360773, 10360773, 11064485, 18700553, 27778095, 10440709, 28290383, 10568549, 10568549, 11197957, 10593381, 10593381, 20316522, 10619173, 10619173, 10593381, 10593381, 10593381, 10440709, 10440709, 10440709, 10440709, 10440709, 10440709, 10440709, 10440709, 10440709, 10440709, 11045797, 10568549, 10420805, 10420805, 11148453, 10546469, 10546469, 28755247, 10570821, 10570821, 10570821, 10570821, 10570821, 22763852, 18564553, 10626693, 10626693, 10626693, 10646565, 10646565, 10646565, 10646565, 10646565, 10646565, 10619173, 10619173]"
0,41,meta-llama/Llama-3.1-8B,340,572,3637282315,6322013251,2684730936,1092658,21454396,11529335,"[27988463, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10812197, 10732965, 10732965, 10732965, 10732965, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 39078294, 15024039, 10811525, 10811525, 10811525, 10811525, 10811525, 10811525, 10780261, 10780261, 12221382, 10780261, 10780261, 10780261, 22776812, 10811525, 10811525, 10811525, 10811525, 16433992, 10811525, 10811525, 10780261, 10780261, 10780261, 10780261, 11581637, 10784645, 12963366, 10812197, 10760069, 10732965, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10596677, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 26685838, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 21786699, 10570821, 10570821, 10570821, 10570821, 10568549, 10568549, 10568549, 10568549, 10568549, 10568549, 10568549, 10568549, 10440709, 10440709, 10440709, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10871045, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10360773, 12588902, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 19401226, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10360773, 10360773, 10360773, 11064485, 18700553, 27778095, 10440709, 28290383, 10568549, 10568549, 11197957, 10593381, 10593381, 20316522, 10619173, 10619173, 10593381, 10593381, 10593381, 10440709, 10440709, 10440709, 10440709, 10440709, 10440709, 10440709, 10440709, 10440709, 10440709, 11045797, 10568549, 10420805, 10420805, 11148453, 10546469, 10546469, 28755247, 10570821, 10570821, 10570821, 10570821, 10570821, 22763852, 18564553, 10626693, 10626693, 10626693, 10646565, 10646565, 10646565, 10646565, 10646565, 10646565, 10619173, 10619173, 10570821, 10570821, 12750118, 25374605, 10626693, 10626693, 10626693]"
0,56,meta-llama/Llama-3.1-8B,288,364,5589266729,6512753437,923486708,10493501,29194054,11923902,"[27778095, 10440709, 28290383, 10568549, 10568549, 11197957, 10593381, 10593381, 20316522, 10619173, 10619173, 10593381, 10593381, 10593381, 10440709, 10440709, 10440709, 10440709, 10440709, 10440709, 10440709, 10440709, 10440709, 10440709, 11045797, 10568549, 10420805, 10420805, 11148453, 10546469, 10546469, 28755247, 10570821, 10570821, 10570821, 10570821, 10570821, 22763852, 18564553, 10626693, 10626693, 10626693, 10646565, 10646565, 10646565, 10646565, 10646565, 10646565, 10619173, 10619173, 10570821, 10570821, 12750118, 25374605, 10626693, 10626693, 10626693, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677]"
0,17,meta-llama/Llama-3.1-8B,202,627,1732914662,6586749184,4853834522,5193488,21112504,11397929,"[10100261, 10073829, 10073829, 10046693, 11167493, 10073829, 10073829, 11047173, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 10779077, 18824297, 10263877, 10263877, 23919181, 10324069, 10324069, 13338278, 10349093, 10349093, 10349093, 10349093, 14931783, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10857733, 10503173, 15847272, 10528197, 10528197, 10528197, 10528197, 10528197, 11748133, 10555717, 10555717, 10555717, 10555717, 10555717, 10555717, 10555717, 11112357, 11358565, 10715237, 10715237, 10715237, 10715237, 10715237, 10715237, 10581701, 10581701, 11407973, 22736300, 11468997, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10740965, 10740965, 11961285, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10732965, 10599493, 38540022, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 11141765, 10760069, 10760069, 10760069, 14610695, 12225190, 10812197, 10812197, 10812197, 10760069, 10760069, 10732965, 10599493, 10599493, 10599493, 36178868, 10744997, 10744997, 11374981, 11532805, 10784645, 10784645, 10784645, 10784645, 10784645, 20361738, 27988463, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10812197, 10732965, 10732965, 10732965, 10732965, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 39078294, 15024039, 10811525, 10811525, 10811525, 10811525, 10811525, 10811525, 10780261, 10780261, 12221382, 10780261, 10780261, 10780261, 22776812, 10811525, 10811525, 10811525, 10811525, 16433992, 10811525, 10811525, 10780261, 10780261, 10780261, 10780261, 11581637, 10784645, 12963366, 10812197, 10760069, 10732965, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10596677, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 26685838, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 21786699, 10570821, 10570821, 10570821, 10570821, 10568549, 10568549, 10568549, 10568549, 10568549, 10568549, 10568549, 10568549, 10440709, 10440709, 10440709, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10871045, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10360773, 12588902, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 19401226, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10360773, 10360773, 10360773, 11064485, 18700553, 27778095, 10440709, 28290383, 10568549, 10568549, 11197957, 10593381, 10593381, 20316522, 10619173, 10619173, 10593381, 10593381, 10593381, 10440709, 10440709, 10440709, 10440709, 10440709, 10440709, 10440709, 10440709, 10440709, 10440709, 11045797, 10568549, 10420805, 10420805, 11148453, 10546469, 10546469, 28755247, 10570821, 10570821, 10570821, 10570821, 10570821, 22763852, 18564553, 10626693, 10626693, 10626693, 10646565, 10646565, 10646565, 10646565, 10646565, 10646565, 10619173, 10619173, 10570821, 10570821, 12750118, 25374605, 10626693, 10626693, 10626693, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821]"
0,12,meta-llama/Llama-3.1-8B,47,492,1558048705,6639481529,5081432824,4736991,16145668,11408304,"[9895205, 10549509, 9922213, 18568649, 17918729, 10073829, 10073829, 16310248, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 15919016, 10100261, 10073829, 10073829, 10046693, 11167493, 10073829, 10073829, 11047173, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 10100261, 10779077, 18824297, 10263877, 10263877, 23919181, 10324069, 10324069, 13338278, 10349093, 10349093, 10349093, 10349093, 14931783, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10375205, 10857733, 10503173, 15847272, 10528197, 10528197, 10528197, 10528197, 10528197, 11748133, 10555717, 10555717, 10555717, 10555717, 10555717, 10555717, 10555717, 11112357, 11358565, 10715237, 10715237, 10715237, 10715237, 10715237, 10715237, 10581701, 10581701, 11407973, 22736300, 11468997, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10740965, 10740965, 11961285, 10768517, 10768517, 10768517, 10768517, 10768517, 10768517, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10740965, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10760069, 10732965, 10599493, 38540022, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 10732965, 11141765, 10760069, 10760069, 10760069, 14610695, 12225190, 10812197, 10812197, 10812197, 10760069, 10760069, 10732965, 10599493, 10599493, 10599493, 36178868, 10744997, 10744997, 11374981, 11532805, 10784645, 10784645, 10784645, 10784645, 10784645, 20361738, 27988463, 10964613, 10964613, 10964613, 10964613, 10964613, 10964613, 10812197, 10732965, 10732965, 10732965, 10732965, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 10744997, 39078294, 15024039, 10811525, 10811525, 10811525, 10811525, 10811525, 10811525, 10780261, 10780261, 12221382, 10780261, 10780261, 10780261, 22776812, 10811525, 10811525, 10811525, 10811525, 16433992, 10811525, 10811525, 10780261, 10780261, 10780261, 10780261, 11581637, 10784645, 12963366, 10812197, 10760069, 10732965, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10599493, 10596677, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 26685838, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 21786699, 10570821, 10570821, 10570821, 10570821, 10568549, 10568549, 10568549, 10568549, 10568549, 10568549, 10568549, 10568549, 10440709, 10440709, 10440709, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10871045, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10360773, 12588902, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 19401226, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10413029, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10386533, 10360773, 10360773, 10360773, 11064485, 18700553, 27778095, 10440709, 28290383, 10568549, 10568549, 11197957, 10593381, 10593381, 20316522, 10619173, 10619173, 10593381, 10593381, 10593381, 10440709, 10440709, 10440709, 10440709, 10440709, 10440709, 10440709, 10440709, 10440709, 10440709, 11045797, 10568549, 10420805, 10420805, 11148453, 10546469, 10546469, 28755247, 10570821, 10570821, 10570821, 10570821, 10570821, 22763852, 18564553, 10626693, 10626693, 10626693, 10646565, 10646565, 10646565, 10646565, 10646565, 10646565, 10619173, 10619173, 10570821, 10570821, 12750118, 25374605, 10626693, 10626693, 10626693, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10596677, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10570821, 10546469, 10546469, 10546469, 10546469, 10546469]"
