2026/07/03 18:01:34.361, 2, 230.81, 99
2026/07/03 18:01:34.361, 3, 230.50, 99
2026/07/03 18:01:34.861, 0, 235.07, 99
2026/07/03 18:01:34.861, 1, 250.73, 99
2026/07/03 18:01:34.861, 2, 229.85, 99
2026/07/03 18:01:34.861, 3, 228.99, 99
2026/07/03 18:01:35.362, 0, 236.21, 99
2026/07/03 18:01:35.362, 1, 250.16, 98
2026/07/03 18:01:35.362, 2, 229.58, 99
2026/07/03 18:01:35.362, 3, 228.73, 99
2026/07/03 18:01:35.862, 0, 235.06, 99
2026/07/03 18:01:35.862, 1, 251.01, 99
2026/07/03 18:01:35.862, 2, 230.85, 99
2026/07/03 18:01:35.862, 3, 230.39, 99
2026/07/03 18:01:36.362, 0, 237.20, 99
2026/07/03 18:01:36.362, 1, 253.21, 99
2026/07/03 18:01:36.362, 2, 232.67, 99
2026/07/03 18:01:36.362, 3, 231.82, 99
2026/07/03 18:01:36.862, 0, 242.11, 99
2026/07/03 18:01:36.862, 1, 256.22, 99
2026/07/03 18:01:36.862, 2, 235.26, 99
2026/07/03 18:01:36.862, 3, 233.82, 99
2026/07/03 18:01:37.362, 0, 242.79, 99
2026/07/03 18:01:37.362, 1, 258.36, 99
2026/07/03 18:01:37.363, 2, 237.25, 99
2026/07/03 18:01:37.363, 3, 236.58, 99
2026/07/03 18:01:37.863, 0, 242.28, 99
2026/07/03 18:01:37.863, 1, 257.27, 99
2026/07/03 18:01:37.863, 2, 236.49, 99
2026/07/03 18:01:37.863, 3, 235.93, 99
2026/07/03 18:01:38.363, 0, 242.69, 99
2026/07/03 18:01:38.363, 1, 257.07, 98
2026/07/03 18:01:38.363, 2, 235.99, 99
2026/07/03 18:01:38.363, 3, 235.95, 99
2026/07/03 18:01:38.863, 0, 243.03, 99
2026/07/03 18:01:38.863, 1, 258.17, 98
2026/07/03 18:01:38.863, 2, 236.36, 98
2026/07/03 18:01:38.863, 3, 236.51, 99
2026/07/03 18:01:39.363, 0, 243.63, 99
2026/07/03 18:01:39.363, 1, 258.24, 99
2026/07/03 18:01:39.363, 2, 237.12, 99
2026/07/03 18:01:39.363, 3, 236.13, 99
2026/07/03 18:01:39.864, 0, 243.10, 99
2026/07/03 18:01:39.864, 1, 257.48, 99
2026/07/03 18:01:39.864, 2, 236.59, 98
2026/07/03 18:01:39.864, 3, 236.56, 99
2026/07/03 18:01:40.364, 0, 242.38, 99
2026/07/03 18:01:40.364, 1, 257.24, 99
2026/07/03 18:01:40.364, 2, 236.54, 99
2026/07/03 18:01:40.364, 3, 236.86, 99
2026/07/03 18:01:40.864, 0, 242.78, 99
2026/07/03 18:01:40.864, 1, 257.37, 99
2026/07/03 18:01:40.864, 2, 236.57, 99
2026/07/03 18:01:40.864, 3, 235.92, 98
2026/07/03 18:01:41.364, 0, 242.94, 98
2026/07/03 18:01:41.364, 1, 257.73, 99
2026/07/03 18:01:41.364, 2, 236.27, 98
2026/07/03 18:01:41.364, 3, 236.24, 98
2026/07/03 18:01:41.864, 0, 242.23, 99
2026/07/03 18:01:41.864, 1, 258.47, 99
2026/07/03 18:01:41.864, 2, 236.84, 99
2026/07/03 18:01:41.864, 3, 237.07, 99
2026/07/03 18:01:42.365, 0, 242.91, 98
2026/07/03 18:01:42.365, 1, 258.57, 99
2026/07/03 18:01:42.365, 2, 236.83, 99
2026/07/03 18:01:42.365, 3, 236.03, 99
2026/07/03 18:01:42.865, 0, 243.52, 99
2026/07/03 18:01:42.865, 1, 257.91, 99
2026/07/03 18:01:42.865, 2, 236.51, 99
2026/07/03 18:01:42.865, 3, 235.50, 99
2026/07/03 18:01:43.365, 0, 242.96, 99
2026/07/03 18:01:43.365, 1, 258.61, 99
2026/07/03 18:01:43.365, 2, 235.83, 99
2026/07/03 18:01:43.365, 3, 235.64, 99
2026/07/03 18:01:43.865, 0, 242.53, 98
2026/07/03 18:01:43.865, 1, 258.93, 99
2026/07/03 18:01:43.865, 2, 236.58, 98
2026/07/03 18:01:43.865, 3, 236.77, 99
2026/07/03 18:01:44.365, 0, 243.32, 99
2026/07/03 18:01:44.365, 1, 259.95, 99
2026/07/03 18:01:44.365, 2, 236.63, 99
2026/07/03 18:01:44.365, 3, 236.84, 98
2026/07/03 18:01:44.866, 0, 243.29, 99
2026/07/03 18:01:44.866, 1, 259.51, 99
2026/07/03 18:01:44.866, 2, 237.02, 99
2026/07/03 18:01:44.866, 3, 236.17, 99
2026/07/03 18:01:45.366, 0, 242.73, 99
2026/07/03 18:01:45.366, 1, 258.74, 99
2026/07/03 18:01:45.366, 2, 236.90, 99
2026/07/03 18:01:45.366, 3, 237.19, 99
2026/07/03 18:01:45.866, 0, 243.13, 99
2026/07/03 18:01:45.866, 1, 258.79, 99
2026/07/03 18:01:45.866, 2, 236.89, 99
2026/07/03 18:01:45.866, 3, 237.45, 99
2026/07/03 18:01:46.366, 0, 243.54, 99
2026/07/03 18:01:46.366, 1, 258.93, 99
2026/07/03 18:01:46.366, 2, 237.00, 99
2026/07/03 18:01:46.366, 3, 236.32, 99
2026/07/03 18:01:46.866, 0, 243.40, 98
2026/07/03 18:01:46.866, 1, 260.06, 99
2026/07/03 18:01:46.866, 2, 237.68, 99
2026/07/03 18:01:46.866, 3, 236.73, 99
2026/07/03 18:01:47.366, 0, 243.62, 98
2026/07/03 18:01:47.366, 1, 260.92, 99
2026/07/03 18:01:47.366, 2, 238.04, 99
2026/07/03 18:01:47.366, 3, 236.63, 99
2026/07/03 18:01:47.867, 0, 241.82, 98
2026/07/03 18:01:47.867, 1, 258.54, 97
2026/07/03 18:01:47.867, 2, 236.91, 96
2026/07/03 18:01:47.867, 3, 236.17, 96
2026/07/03 18:01:48.367, 0, 237.90, 95
2026/07/03 18:01:48.367, 1, 253.78, 95
2026/07/03 18:01:48.367, 2, 232.61, 95
2026/07/03 18:01:48.367, 3, 231.40, 95
2026/07/03 18:01:48.867, 0, 233.75, 95
2026/07/03 18:01:48.867, 1, 250.04, 95
2026/07/03 18:01:48.867, 2, 228.18, 95
2026/07/03 18:01:48.867, 3, 227.60, 95
2026/07/03 18:01:49.367, 0, 234.06, 96
2026/07/03 18:01:49.367, 1, 250.67, 96
2026/07/03 18:01:49.367, 2, 229.17, 97
2026/07/03 18:01:49.367, 3, 228.31, 97
2026/07/03 18:01:49.867, 0, 235.00, 95
2026/07/03 18:01:49.867, 1, 251.37, 95
2026/07/03 18:01:49.867, 2, 229.84, 96
2026/07/03 18:01:49.867, 3, 229.11, 96
2026/07/03 18:01:50.367, 0, 235.87, 95
2026/07/03 18:01:50.368, 1, 251.98, 96
2026/07/03 18:01:50.368, 2, 230.12, 96
2026/07/03 18:01:50.368, 3, 229.24, 95
2026/07/03 18:01:50.868, 0, 236.29, 95
2026/07/03 18:01:50.868, 1, 252.04, 96
2026/07/03 18:01:50.868, 2, 229.51, 96
2026/07/03 18:01:50.868, 3, 229.07, 96
2026/07/03 18:01:51.368, 0, 236.74, 95
2026/07/03 18:01:51.368, 1, 251.51, 96
2026/07/03 18:01:51.368, 2, 229.28, 96
2026/07/03 18:01:51.368, 3, 228.99, 95
2026/07/03 18:01:51.868, 0, 235.96, 95
2026/07/03 18:01:51.868, 1, 251.57, 96
2026/07/03 18:01:51.868, 2, 229.85, 96
2026/07/03 18:01:51.868, 3, 229.82, 95
