instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,224,meta-llama/Llama-3.1-70B,474,574,20727746354,23648896867,2921150513,34294370,108698533,28408605,"[25281719, 25295598, 25295598, 25272438, 25162522, 25116559, 25090290, 24821085, 24821085, 24738029, 24738029, 24738029, 25818915, 24821085, 28899844, 24885544, 24885544, 24885544, 24738029, 24685126, 24665835, 24665835, 46566113, 24665835, 24665835, 24665835, 143471131, 29552501, 24685126, 24685126, 25680174, 24738029, 24738029, 25877252, 24821085, 24821085, 109897132, 27233126, 24890184, 25986691, 36983880, 25117839, 25117839, 25117839, 28317426, 25272438, 25162522, 25090290, 25090290, 25090290, 24885544, 24885544, 24885544, 24821085, 24821085, 41168493, 24885544, 24885544, 24885544, 24885544, 24885544, 24890184, 24890184, 24890184, 24821485, 24737709, 24686966, 25364069, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 26567108, 24821485, 32970356, 25097970, 25097970, 25097970, 25097970, 24890184, 24685126, 24685126, 24685126, 24685126, 25966597, 24738029, 91779912, 24821085, 24821085, 24821485, 24821485, 24737709, 24737709, 24686966]"
0,184,meta-llama/Llama-3.1-70B,11,246,17068859354,23861497055,6792637701,3174121,29142267,28903826,"[25275958, 25148522, 25148522, 25148522, 27974374, 25148522, 25148522, 25148522, 25117839, 25117839, 26238925, 25148522, 25117839, 25585346, 25117839, 25117839, 125736706, 67213586, 25295438, 25275958, 25148522, 97192241, 25275958, 25148522, 25148522, 25117839, 25097970, 25097970, 26596554, 25117839, 25117839, 25117839, 25785874, 25937437, 25148522, 28789766, 25148522, 25117839, 25117839, 25117839, 48548621, 25097970, 25097970, 25097970, 25097970, 25097970, 24821485, 24821485, 25742879, 24821485, 24821485, 24821485, 24821485, 24821485, 24821485, 24737709, 24665435, 28608236, 24665435, 24665435, 24665435, 24665435, 24665435, 25530855, 24686966, 24686966, 24686966, 33477556, 25511673, 24821485, 24821485, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 25689016, 24737709, 24686966, 77796528, 32355169, 24821485, 25830269, 78026088, 37887125, 25097970, 24890184, 24890184, 34122106, 24890184, 24890184, 24821485, 26717674, 28874949, 24890184, 24890184, 24890184, 24890184, 26455480, 27642795, 34029902, 25116559, 25116559, 25097970, 25097970, 28140535, 25117839, 25117839, 25117839, 29629409, 25116559, 25116559, 25090290, 25090290, 25090290, 24885544, 24885544, 25623777, 25090290, 25090290, 25090290, 26150698, 25116559, 25116559, 25626398, 26716903, 58967172, 74404163, 25281719, 25295598, 25295598, 25272438, 25162522, 25116559, 25090290, 24821085, 24821085, 24738029, 24738029, 24738029, 25818915, 24821085, 28899844, 24885544, 24885544, 24885544, 24738029, 24685126, 24665835, 24665835, 46566113, 24665835, 24665835, 24665835, 143471131, 29552501, 24685126, 24685126, 25680174, 24738029, 24738029, 25877252, 24821085, 24821085, 109897132, 27233126, 24890184, 25986691, 36983880, 25117839, 25117839, 25117839, 28317426, 25272438, 25162522, 25090290, 25090290, 25090290, 24885544, 24885544, 24885544, 24821085, 24821085, 41168493, 24885544, 24885544, 24885544, 24885544, 24885544, 24890184, 24890184, 24890184, 24821485, 24737709, 24686966, 25364069, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 26567108, 24821485, 32970356, 25097970, 25097970, 25097970, 25097970, 24890184, 24685126, 24685126, 24685126, 24685126, 25966597, 24738029, 91779912, 24821085, 24821085, 24821485, 24821485, 24737709, 24737709, 24686966, 24574301, 24574301, 24574301, 24574301, 89637549, 24665435]"
0,210,meta-llama/Llama-3.1-70B,245,397,19579100248,23935219238,4356118990,20752987,58640112,28460125,"[25097970, 24890184, 24890184, 34122106, 24890184, 24890184, 24821485, 26717674, 28874949, 24890184, 24890184, 24890184, 24890184, 26455480, 27642795, 34029902, 25116559, 25116559, 25097970, 25097970, 28140535, 25117839, 25117839, 25117839, 29629409, 25116559, 25116559, 25090290, 25090290, 25090290, 24885544, 24885544, 25623777, 25090290, 25090290, 25090290, 26150698, 25116559, 25116559, 25626398, 26716903, 58967172, 74404163, 25281719, 25295598, 25295598, 25272438, 25162522, 25116559, 25090290, 24821085, 24821085, 24738029, 24738029, 24738029, 25818915, 24821085, 28899844, 24885544, 24885544, 24885544, 24738029, 24685126, 24665835, 24665835, 46566113, 24665835, 24665835, 24665835, 143471131, 29552501, 24685126, 24685126, 25680174, 24738029, 24738029, 25877252, 24821085, 24821085, 109897132, 27233126, 24890184, 25986691, 36983880, 25117839, 25117839, 25117839, 28317426, 25272438, 25162522, 25090290, 25090290, 25090290, 24885544, 24885544, 24885544, 24821085, 24821085, 41168493, 24885544, 24885544, 24885544, 24885544, 24885544, 24890184, 24890184, 24890184, 24821485, 24737709, 24686966, 25364069, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 26567108, 24821485, 32970356, 25097970, 25097970, 25097970, 25097970, 24890184, 24685126, 24685126, 24685126, 24685126, 25966597, 24738029, 91779912, 24821085, 24821085, 24821485, 24821485, 24737709, 24737709, 24686966, 24574301, 24574301, 24574301, 24574301, 89637549, 24665435, 24574061, 24574061, 24574061]"
0,169,meta-llama/Llama-3.1-70B,75,362,15724594398,24083131452,8358537054,5722231,34483197,29105083,"[25295438, 25295438, 25295438, 25295438, 130272157, 27599753, 25435722, 27912972, 28915545, 25281719, 25281719, 25295438, 25295438, 59194378, 29152178, 25282279, 25282279, 25282279, 25282279, 25295438, 25295438, 25295438, 25295438, 25275958, 25930389, 25282279, 29863504, 27764275, 25392964, 25389844, 25282279, 25282279, 25282279, 25282279, 25282279, 25282279, 25295438, 116470304, 25117839, 25117839, 25117839, 26114095, 25968146, 25275958, 25148522, 25148522, 25148522, 27974374, 25148522, 25148522, 25148522, 25117839, 25117839, 26238925, 25148522, 25117839, 25585346, 25117839, 25117839, 125736706, 67213586, 25295438, 25275958, 25148522, 97192241, 25275958, 25148522, 25148522, 25117839, 25097970, 25097970, 26596554, 25117839, 25117839, 25117839, 25785874, 25937437, 25148522, 28789766, 25148522, 25117839, 25117839, 25117839, 48548621, 25097970, 25097970, 25097970, 25097970, 25097970, 24821485, 24821485, 25742879, 24821485, 24821485, 24821485, 24821485, 24821485, 24821485, 24737709, 24665435, 28608236, 24665435, 24665435, 24665435, 24665435, 24665435, 25530855, 24686966, 24686966, 24686966, 33477556, 25511673, 24821485, 24821485, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 25689016, 24737709, 24686966, 77796528, 32355169, 24821485, 25830269, 78026088, 37887125, 25097970, 24890184, 24890184, 34122106, 24890184, 24890184, 24821485, 26717674, 28874949, 24890184, 24890184, 24890184, 24890184, 26455480, 27642795, 34029902, 25116559, 25116559, 25097970, 25097970, 28140535, 25117839, 25117839, 25117839, 29629409, 25116559, 25116559, 25090290, 25090290, 25090290, 24885544, 24885544, 25623777, 25090290, 25090290, 25090290, 26150698, 25116559, 25116559, 25626398, 26716903, 58967172, 74404163, 25281719, 25295598, 25295598, 25272438, 25162522, 25116559, 25090290, 24821085, 24821085, 24738029, 24738029, 24738029, 25818915, 24821085, 28899844, 24885544, 24885544, 24885544, 24738029, 24685126, 24665835, 24665835, 46566113, 24665835, 24665835, 24665835, 143471131, 29552501, 24685126, 24685126, 25680174, 24738029, 24738029, 25877252, 24821085, 24821085, 109897132, 27233126, 24890184, 25986691, 36983880, 25117839, 25117839, 25117839, 28317426, 25272438, 25162522, 25090290, 25090290, 25090290, 24885544, 24885544, 24885544, 24821085, 24821085, 41168493, 24885544, 24885544, 24885544, 24885544, 24885544, 24890184, 24890184, 24890184, 24821485, 24737709, 24686966, 25364069, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 26567108, 24821485, 32970356, 25097970, 25097970, 25097970, 25097970, 24890184, 24685126, 24685126, 24685126, 24685126, 25966597, 24738029, 91779912, 24821085, 24821085, 24821485, 24821485, 24737709, 24737709, 24686966, 24574301, 24574301, 24574301, 24574301, 89637549, 24665435, 24574061, 24574061, 24574061, 24540402, 24540402, 24540402, 24540402, 24540402, 25210204]"
0,111,meta-llama/Llama-3.1-70B,13,490,9906919404,24156752658,14249833254,1079363,27708115,29878414,"[24669115, 24541522, 24541522, 24541522, 24541522, 24541522, 24541522, 24541522, 24541522, 24541522, 28779861, 24541522, 24538242, 24538242, 24538242, 24538242, 24538242, 25676404, 24495297, 24495297, 24495297, 90198991, 24538242, 24538242, 24495297, 24495297, 25321881, 24538242, 24538242, 24495297, 24495297, 24495297, 24392847, 25358606, 85276451, 24495297, 24392847, 24362085, 24362085, 24362085, 24400006, 93961075, 55785533, 24362085, 24362085, 24362085, 105612864, 24392847, 24392847, 24392847, 24392847, 24392847, 25187973, 24449252, 43927909, 26579188, 24495297, 48348185, 24495297, 24495297, 24495297, 24495297, 24449252, 91829173, 24450612, 24392847, 24362085, 24362085, 76498155, 25311746, 24495297, 25191900, 27528500, 25723257, 25925488, 24574301, 24574301, 24574301, 24574301, 24574301, 24538242, 24495297, 24495297, 24495297, 24449252, 24392847, 35430614, 25493700, 24449252, 24449252, 25600483, 24495297, 24449252, 24449252, 24449252, 25460808, 24495297, 97212802, 24538242, 24538242, 24538242, 24538242, 24538242, 24495297, 24495297, 24495297, 24495297, 24495297, 73587939, 24538242, 24495297, 24449252, 24392847, 24392847, 24392847, 24362085, 24362085, 24362085, 24362085, 24362085, 28379684, 25456881, 24449252, 30718243, 24495297, 27913795, 78291122, 24538242, 44665130, 24574301, 117320333, 27769836, 24738029, 24738029, 24738029, 24685126, 24665835, 151596874, 34033721, 24821485, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 24686966, 24686966, 24686966, 24686966, 25530855, 78174109, 24737709, 34092958, 24821485, 24737709, 24686966, 24686966, 24686966, 70724281, 25362611, 24821485, 24737709, 96565144, 97355632, 26059496, 25097970, 32924511, 24890184, 24821485, 35225254, 25610925, 25097970, 25097970, 25097970, 25097970, 25097970, 26158378, 25117839, 26006926, 26426267, 25295438, 25295438, 28760966, 25295438, 25295438, 25295438, 25295438, 130272157, 27599753, 25435722, 27912972, 28915545, 25281719, 25281719, 25295438, 25295438, 59194378, 29152178, 25282279, 25282279, 25282279, 25282279, 25295438, 25295438, 25295438, 25295438, 25275958, 25930389, 25282279, 29863504, 27764275, 25392964, 25389844, 25282279, 25282279, 25282279, 25282279, 25282279, 25282279, 25295438, 116470304, 25117839, 25117839, 25117839, 26114095, 25968146, 25275958, 25148522, 25148522, 25148522, 27974374, 25148522, 25148522, 25148522, 25117839, 25117839, 26238925, 25148522, 25117839, 25585346, 25117839, 25117839, 125736706, 67213586, 25295438, 25275958, 25148522, 97192241, 25275958, 25148522, 25148522, 25117839, 25097970, 25097970, 26596554, 25117839, 25117839, 25117839, 25785874, 25937437, 25148522, 28789766, 25148522, 25117839, 25117839, 25117839, 48548621, 25097970, 25097970, 25097970, 25097970, 25097970, 24821485, 24821485, 25742879, 24821485, 24821485, 24821485, 24821485, 24821485, 24821485, 24737709, 24665435, 28608236, 24665435, 24665435, 24665435, 24665435, 24665435, 25530855, 24686966, 24686966, 24686966, 33477556, 25511673, 24821485, 24821485, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 25689016, 24737709, 24686966, 77796528, 32355169, 24821485, 25830269, 78026088, 37887125, 25097970, 24890184, 24890184, 34122106, 24890184, 24890184, 24821485, 26717674, 28874949, 24890184, 24890184, 24890184, 24890184, 26455480, 27642795, 34029902, 25116559, 25116559, 25097970, 25097970, 28140535, 25117839, 25117839, 25117839, 29629409, 25116559, 25116559, 25090290, 25090290, 25090290, 24885544, 24885544, 25623777, 25090290, 25090290, 25090290, 26150698, 25116559, 25116559, 25626398, 26716903, 58967172, 74404163, 25281719, 25295598, 25295598, 25272438, 25162522, 25116559, 25090290, 24821085, 24821085, 24738029, 24738029, 24738029, 25818915, 24821085, 28899844, 24885544, 24885544, 24885544, 24738029, 24685126, 24665835, 24665835, 46566113, 24665835, 24665835, 24665835, 143471131, 29552501, 24685126, 24685126, 25680174, 24738029, 24738029, 25877252, 24821085, 24821085, 109897132, 27233126, 24890184, 25986691, 36983880, 25117839, 25117839, 25117839, 28317426, 25272438, 25162522, 25090290, 25090290, 25090290, 24885544, 24885544, 24885544, 24821085, 24821085, 41168493, 24885544, 24885544, 24885544, 24885544, 24885544, 24890184, 24890184, 24890184, 24821485, 24737709, 24686966, 25364069, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 26567108, 24821485, 32970356, 25097970, 25097970, 25097970, 25097970, 24890184, 24685126, 24685126, 24685126, 24685126, 25966597, 24738029, 91779912, 24821085, 24821085, 24821485, 24821485, 24737709, 24737709, 24686966, 24574301, 24574301, 24574301, 24574301, 89637549, 24665435, 24574061, 24574061, 24574061, 24540402, 24540402, 24540402, 24540402, 24540402, 25210204, 24540402, 24540402, 24540402]"
0,193,meta-llama/Llama-3.1-70B,8,223,18099042284,24181248035,6082205751,24362092,50147966,28187185,"[25937437, 25148522, 28789766, 25148522, 25117839, 25117839, 25117839, 48548621, 25097970, 25097970, 25097970, 25097970, 25097970, 24821485, 24821485, 25742879, 24821485, 24821485, 24821485, 24821485, 24821485, 24821485, 24737709, 24665435, 28608236, 24665435, 24665435, 24665435, 24665435, 24665435, 25530855, 24686966, 24686966, 24686966, 33477556, 25511673, 24821485, 24821485, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 25689016, 24737709, 24686966, 77796528, 32355169, 24821485, 25830269, 78026088, 37887125, 25097970, 24890184, 24890184, 34122106, 24890184, 24890184, 24821485, 26717674, 28874949, 24890184, 24890184, 24890184, 24890184, 26455480, 27642795, 34029902, 25116559, 25116559, 25097970, 25097970, 28140535, 25117839, 25117839, 25117839, 29629409, 25116559, 25116559, 25090290, 25090290, 25090290, 24885544, 24885544, 25623777, 25090290, 25090290, 25090290, 26150698, 25116559, 25116559, 25626398, 26716903, 58967172, 74404163, 25281719, 25295598, 25295598, 25272438, 25162522, 25116559, 25090290, 24821085, 24821085, 24738029, 24738029, 24738029, 25818915, 24821085, 28899844, 24885544, 24885544, 24885544, 24738029, 24685126, 24665835, 24665835, 46566113, 24665835, 24665835, 24665835, 143471131, 29552501, 24685126, 24685126, 25680174, 24738029, 24738029, 25877252, 24821085, 24821085, 109897132, 27233126, 24890184, 25986691, 36983880, 25117839, 25117839, 25117839, 28317426, 25272438, 25162522, 25090290, 25090290, 25090290, 24885544, 24885544, 24885544, 24821085, 24821085, 41168493, 24885544, 24885544, 24885544, 24885544, 24885544, 24890184, 24890184, 24890184, 24821485, 24737709, 24686966, 25364069, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 26567108, 24821485, 32970356, 25097970, 25097970, 25097970, 25097970, 24890184, 24685126, 24685126, 24685126, 24685126, 25966597, 24738029, 91779912, 24821085, 24821085, 24821485, 24821485, 24737709, 24737709, 24686966, 24574301, 24574301, 24574301, 24574301, 89637549, 24665435, 24574061, 24574061, 24574061, 24540402, 24540402, 24540402, 24540402, 24540402, 25210204, 24540402, 24540402, 24540402, 24495377]"
0,237,meta-llama/Llama-3.1-70B,192,275,22056613065,24313901196,2257288131,14794393,51778273,26896461,"[25117839, 25117839, 25117839, 28317426, 25272438, 25162522, 25090290, 25090290, 25090290, 24885544, 24885544, 24885544, 24821085, 24821085, 41168493, 24885544, 24885544, 24885544, 24885544, 24885544, 24890184, 24890184, 24890184, 24821485, 24737709, 24686966, 25364069, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 26567108, 24821485, 32970356, 25097970, 25097970, 25097970, 25097970, 24890184, 24685126, 24685126, 24685126, 24685126, 25966597, 24738029, 91779912, 24821085, 24821085, 24821485, 24821485, 24737709, 24737709, 24686966, 24574301, 24574301, 24574301, 24574301, 89637549, 24665435, 24574061, 24574061, 24574061, 24540402, 24540402, 24540402, 24540402, 24540402, 25210204, 24540402, 24540402, 24540402, 24495377, 24450612, 24450612, 24450612, 33902628, 25398697]"
0,120,meta-llama/Llama-3.1-70B,1136,1573,11291777112,24338396573,13046619461,3953605,109566469,29672139,"[24392847, 24392847, 24392847, 24392847, 24392847, 25187973, 24449252, 43927909, 26579188, 24495297, 48348185, 24495297, 24495297, 24495297, 24495297, 24449252, 91829173, 24450612, 24392847, 24362085, 24362085, 76498155, 25311746, 24495297, 25191900, 27528500, 25723257, 25925488, 24574301, 24574301, 24574301, 24574301, 24574301, 24538242, 24495297, 24495297, 24495297, 24449252, 24392847, 35430614, 25493700, 24449252, 24449252, 25600483, 24495297, 24449252, 24449252, 24449252, 25460808, 24495297, 97212802, 24538242, 24538242, 24538242, 24538242, 24538242, 24495297, 24495297, 24495297, 24495297, 24495297, 73587939, 24538242, 24495297, 24449252, 24392847, 24392847, 24392847, 24362085, 24362085, 24362085, 24362085, 24362085, 28379684, 25456881, 24449252, 30718243, 24495297, 27913795, 78291122, 24538242, 44665130, 24574301, 117320333, 27769836, 24738029, 24738029, 24738029, 24685126, 24665835, 151596874, 34033721, 24821485, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 24686966, 24686966, 24686966, 24686966, 25530855, 78174109, 24737709, 34092958, 24821485, 24737709, 24686966, 24686966, 24686966, 70724281, 25362611, 24821485, 24737709, 96565144, 97355632, 26059496, 25097970, 32924511, 24890184, 24821485, 35225254, 25610925, 25097970, 25097970, 25097970, 25097970, 25097970, 26158378, 25117839, 26006926, 26426267, 25295438, 25295438, 28760966, 25295438, 25295438, 25295438, 25295438, 130272157, 27599753, 25435722, 27912972, 28915545, 25281719, 25281719, 25295438, 25295438, 59194378, 29152178, 25282279, 25282279, 25282279, 25282279, 25295438, 25295438, 25295438, 25295438, 25275958, 25930389, 25282279, 29863504, 27764275, 25392964, 25389844, 25282279, 25282279, 25282279, 25282279, 25282279, 25282279, 25295438, 116470304, 25117839, 25117839, 25117839, 26114095, 25968146, 25275958, 25148522, 25148522, 25148522, 27974374, 25148522, 25148522, 25148522, 25117839, 25117839, 26238925, 25148522, 25117839, 25585346, 25117839, 25117839, 125736706, 67213586, 25295438, 25275958, 25148522, 97192241, 25275958, 25148522, 25148522, 25117839, 25097970, 25097970, 26596554, 25117839, 25117839, 25117839, 25785874, 25937437, 25148522, 28789766, 25148522, 25117839, 25117839, 25117839, 48548621, 25097970, 25097970, 25097970, 25097970, 25097970, 24821485, 24821485, 25742879, 24821485, 24821485, 24821485, 24821485, 24821485, 24821485, 24737709, 24665435, 28608236, 24665435, 24665435, 24665435, 24665435, 24665435, 25530855, 24686966, 24686966, 24686966, 33477556, 25511673, 24821485, 24821485, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 25689016, 24737709, 24686966, 77796528, 32355169, 24821485, 25830269, 78026088, 37887125, 25097970, 24890184, 24890184, 34122106, 24890184, 24890184, 24821485, 26717674, 28874949, 24890184, 24890184, 24890184, 24890184, 26455480, 27642795, 34029902, 25116559, 25116559, 25097970, 25097970, 28140535, 25117839, 25117839, 25117839, 29629409, 25116559, 25116559, 25090290, 25090290, 25090290, 24885544, 24885544, 25623777, 25090290, 25090290, 25090290, 26150698, 25116559, 25116559, 25626398, 26716903, 58967172, 74404163, 25281719, 25295598, 25295598, 25272438, 25162522, 25116559, 25090290, 24821085, 24821085, 24738029, 24738029, 24738029, 25818915, 24821085, 28899844, 24885544, 24885544, 24885544, 24738029, 24685126, 24665835, 24665835, 46566113, 24665835, 24665835, 24665835, 143471131, 29552501, 24685126, 24685126, 25680174, 24738029, 24738029, 25877252, 24821085, 24821085, 109897132, 27233126, 24890184, 25986691, 36983880, 25117839, 25117839, 25117839, 28317426, 25272438, 25162522, 25090290, 25090290, 25090290, 24885544, 24885544, 24885544, 24821085, 24821085, 41168493, 24885544, 24885544, 24885544, 24885544, 24885544, 24890184, 24890184, 24890184, 24821485, 24737709, 24686966, 25364069, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 26567108, 24821485, 32970356, 25097970, 25097970, 25097970, 25097970, 24890184, 24685126, 24685126, 24685126, 24685126, 25966597, 24738029, 91779912, 24821085, 24821085, 24821485, 24821485, 24737709, 24737709, 24686966, 24574301, 24574301, 24574301, 24574301, 89637549, 24665435, 24574061, 24574061, 24574061, 24540402, 24540402, 24540402, 24540402, 24540402, 25210204, 24540402, 24540402, 24540402, 24495377, 24450612, 24450612, 24450612, 33902628, 25398697, 24495377]"
0,228,meta-llama/Llama-3.1-70B,377,485,21389491584,24485992664,3096501080,275585,46841698,28501489,"[24665835, 24665835, 24665835, 143471131, 29552501, 24685126, 24685126, 25680174, 24738029, 24738029, 25877252, 24821085, 24821085, 109897132, 27233126, 24890184, 25986691, 36983880, 25117839, 25117839, 25117839, 28317426, 25272438, 25162522, 25090290, 25090290, 25090290, 24885544, 24885544, 24885544, 24821085, 24821085, 41168493, 24885544, 24885544, 24885544, 24885544, 24885544, 24890184, 24890184, 24890184, 24821485, 24737709, 24686966, 25364069, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 26567108, 24821485, 32970356, 25097970, 25097970, 25097970, 25097970, 24890184, 24685126, 24685126, 24685126, 24685126, 25966597, 24738029, 91779912, 24821085, 24821085, 24821485, 24821485, 24737709, 24737709, 24686966, 24574301, 24574301, 24574301, 24574301, 89637549, 24665435, 24574061, 24574061, 24574061, 24540402, 24540402, 24540402, 24540402, 24540402, 25210204, 24540402, 24540402, 24540402, 24495377, 24450612, 24450612, 24450612, 33902628, 25398697, 24495377, 25119206, 24495377, 24495377, 24495377, 24495377, 24495377]"
0,80,meta-llama/Llama-3.1-70B,11,590,7689823776,24510443276,16820619500,17822285,42330994,29028180,"[23820497, 23820497, 23820497, 25110120, 27174412, 24581797, 25263703, 23857220, 24384692, 23848460, 23848460, 23848460, 23848460, 24545905, 23895916, 23895916, 23895916, 25755319, 24089821, 24089821, 23895916, 23895916, 23895916, 23895916, 23848460, 23848460, 30323577, 23895916, 23895916, 37069251, 24128761, 24128761, 24128761, 24128761, 25255295, 24225151, 24225151, 24225151, 24128761, 24128761, 25255295, 24225151, 24225151, 24984659, 24225151, 24225151, 24225151, 24225151, 24225151, 24967511, 24237992, 24237992, 26285641, 24400006, 24400006, 37563056, 24362085, 34354747, 24495297, 24495297, 24495297, 25388020, 24538242, 26622499, 24538242, 24538242, 25081591, 24574301, 24497777, 24497777, 24497777, 24497777, 24392847, 24392847, 24392847, 25703186, 28984034, 24449252, 25388482, 24495297, 24495297, 24449252, 24449252, 24449252, 25767730, 25508251, 24578541, 26628752, 24669115, 24541522, 24541522, 24541522, 24541522, 24541522, 24541522, 24541522, 24541522, 24541522, 28779861, 24541522, 24538242, 24538242, 24538242, 24538242, 24538242, 25676404, 24495297, 24495297, 24495297, 90198991, 24538242, 24538242, 24495297, 24495297, 25321881, 24538242, 24538242, 24495297, 24495297, 24495297, 24392847, 25358606, 85276451, 24495297, 24392847, 24362085, 24362085, 24362085, 24400006, 93961075, 55785533, 24362085, 24362085, 24362085, 105612864, 24392847, 24392847, 24392847, 24392847, 24392847, 25187973, 24449252, 43927909, 26579188, 24495297, 48348185, 24495297, 24495297, 24495297, 24495297, 24449252, 91829173, 24450612, 24392847, 24362085, 24362085, 76498155, 25311746, 24495297, 25191900, 27528500, 25723257, 25925488, 24574301, 24574301, 24574301, 24574301, 24574301, 24538242, 24495297, 24495297, 24495297, 24449252, 24392847, 35430614, 25493700, 24449252, 24449252, 25600483, 24495297, 24449252, 24449252, 24449252, 25460808, 24495297, 97212802, 24538242, 24538242, 24538242, 24538242, 24538242, 24495297, 24495297, 24495297, 24495297, 24495297, 73587939, 24538242, 24495297, 24449252, 24392847, 24392847, 24392847, 24362085, 24362085, 24362085, 24362085, 24362085, 28379684, 25456881, 24449252, 30718243, 24495297, 27913795, 78291122, 24538242, 44665130, 24574301, 117320333, 27769836, 24738029, 24738029, 24738029, 24685126, 24665835, 151596874, 34033721, 24821485, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 24686966, 24686966, 24686966, 24686966, 25530855, 78174109, 24737709, 34092958, 24821485, 24737709, 24686966, 24686966, 24686966, 70724281, 25362611, 24821485, 24737709, 96565144, 97355632, 26059496, 25097970, 32924511, 24890184, 24821485, 35225254, 25610925, 25097970, 25097970, 25097970, 25097970, 25097970, 26158378, 25117839, 26006926, 26426267, 25295438, 25295438, 28760966, 25295438, 25295438, 25295438, 25295438, 130272157, 27599753, 25435722, 27912972, 28915545, 25281719, 25281719, 25295438, 25295438, 59194378, 29152178, 25282279, 25282279, 25282279, 25282279, 25295438, 25295438, 25295438, 25295438, 25275958, 25930389, 25282279, 29863504, 27764275, 25392964, 25389844, 25282279, 25282279, 25282279, 25282279, 25282279, 25282279, 25295438, 116470304, 25117839, 25117839, 25117839, 26114095, 25968146, 25275958, 25148522, 25148522, 25148522, 27974374, 25148522, 25148522, 25148522, 25117839, 25117839, 26238925, 25148522, 25117839, 25585346, 25117839, 25117839, 125736706, 67213586, 25295438, 25275958, 25148522, 97192241, 25275958, 25148522, 25148522, 25117839, 25097970, 25097970, 26596554, 25117839, 25117839, 25117839, 25785874, 25937437, 25148522, 28789766, 25148522, 25117839, 25117839, 25117839, 48548621, 25097970, 25097970, 25097970, 25097970, 25097970, 24821485, 24821485, 25742879, 24821485, 24821485, 24821485, 24821485, 24821485, 24821485, 24737709, 24665435, 28608236, 24665435, 24665435, 24665435, 24665435, 24665435, 25530855, 24686966, 24686966, 24686966, 33477556, 25511673, 24821485, 24821485, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 25689016, 24737709, 24686966, 77796528, 32355169, 24821485, 25830269, 78026088, 37887125, 25097970, 24890184, 24890184, 34122106, 24890184, 24890184, 24821485, 26717674, 28874949, 24890184, 24890184, 24890184, 24890184, 26455480, 27642795, 34029902, 25116559, 25116559, 25097970, 25097970, 28140535, 25117839, 25117839, 25117839, 29629409, 25116559, 25116559, 25090290, 25090290, 25090290, 24885544, 24885544, 25623777, 25090290, 25090290, 25090290, 26150698, 25116559, 25116559, 25626398, 26716903, 58967172, 74404163, 25281719, 25295598, 25295598, 25272438, 25162522, 25116559, 25090290, 24821085, 24821085, 24738029, 24738029, 24738029, 25818915, 24821085, 28899844, 24885544, 24885544, 24885544, 24738029, 24685126, 24665835, 24665835, 46566113, 24665835, 24665835, 24665835, 143471131, 29552501, 24685126, 24685126, 25680174, 24738029, 24738029, 25877252, 24821085, 24821085, 109897132, 27233126, 24890184, 25986691, 36983880, 25117839, 25117839, 25117839, 28317426, 25272438, 25162522, 25090290, 25090290, 25090290, 24885544, 24885544, 24885544, 24821085, 24821085, 41168493, 24885544, 24885544, 24885544, 24885544, 24885544, 24890184, 24890184, 24890184, 24821485, 24737709, 24686966, 25364069, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 24737709, 26567108, 24821485, 32970356, 25097970, 25097970, 25097970, 25097970, 24890184, 24685126, 24685126, 24685126, 24685126, 25966597, 24738029, 91779912, 24821085, 24821085, 24821485, 24821485, 24737709, 24737709, 24686966, 24574301, 24574301, 24574301, 24574301, 89637549, 24665435, 24574061, 24574061, 24574061, 24540402, 24540402, 24540402, 24540402, 24540402, 25210204, 24540402, 24540402, 24540402, 24495377, 24450612, 24450612, 24450612, 33902628, 25398697, 24495377, 25119206, 24495377, 24495377, 24495377, 24495377, 24495377, 24450612]"
