instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,63,meta-llama/Llama-3.1-8B,11,78,5956509160,8313858093,2357348933,20997703,55963771,34869472,"[45943416, 32503283, 38761461, 32557107, 32554291, 32554291, 32554291, 62281246, 32597907, 32597907, 32597907, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 35324596, 32597907, 32554291, 32554291, 34938356, 44657367, 32676275, 32676275, 32676275, 32676275, 35447028, 32723284, 32723284, 64143582, 32768244, 32768244, 35321428, 32723284, 32676275, 32676275, 32676275, 36380724, 35152308, 36690484, 32858676, 32858676, 32858676, 32858676, 35414900, 32902772, 32902772, 36187764, 38254677, 35594292, 36460660, 35447124, 33150452, 33150452, 35491700, 33233300, 33233300, 37027060, 33233300, 33233300, 33233300, 33104980]"
0,6,meta-llama/Llama-3.1-8B,10,245,610813767,9128493315,8517679548,12276706,45353510,36206521,"[30448500, 30448500, 30448500, 30448500, 30448500, 30448500, 43175891, 30450383, 71944327, 30521385, 30521385, 64609086, 30438451, 30438451, 30438451, 30438451, 30438451, 30438451, 30438451, 30438451, 30438451, 32950515, 30475923, 30475923, 30475923, 30475923, 30438451, 33079859, 33204307, 103913165, 34057459, 30694483, 33034387, 38186453, 30778995, 30778995, 34913844, 33937875, 30909491, 33894323, 30954003, 49409177, 30999635, 30999635, 30999635, 33427859, 74867682, 33761395, 31114771, 34057683, 62962590, 44159927, 119879442, 31288243, 31288243, 31288243, 31288243, 31288243, 35551092, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 42531894, 31374483, 31374483, 31374483, 31374483, 34188051, 36325140, 31502003, 31502003, 31502003, 50259225, 38779765, 94172297, 98506763, 31672403, 31672403, 31672403, 53866906, 40807606, 31715603, 34829332, 31758515, 82924037, 34230387, 31844819, 36966676, 31928851, 31928851, 31928851, 31928851, 31928851, 31928851, 31928851, 31889971, 31889971, 31889971, 34274035, 31932499, 31932499, 31932499, 31932499, 34703251, 31974963, 31974963, 31974963, 31974963, 31974963, 31974963, 31974963, 89149063, 32013427, 32013427, 32013427, 32013427, 32013427, 38605685, 32057875, 34827284, 32100051, 32100051, 32100051, 32100051, 32100051, 32100051, 32100051, 35472020, 36150004, 36024628, 32319219, 34403187, 76788867, 32365651, 32365651, 32365651, 37800629, 34966068, 45943416, 32503283, 38761461, 32557107, 32554291, 32554291, 32554291, 62281246, 32597907, 32597907, 32597907, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 35324596, 32597907, 32554291, 32554291, 34938356, 44657367, 32676275, 32676275, 32676275, 32676275, 35447028, 32723284, 32723284, 64143582, 32768244, 32768244, 35321428, 32723284, 32676275, 32676275, 32676275, 36380724, 35152308, 36690484, 32858676, 32858676, 32858676, 32858676, 35414900, 32902772, 32902772, 36187764, 38254677, 35594292, 36460660, 35447124, 33150452, 33150452, 35491700, 33233300, 33233300, 37027060, 33233300, 33233300, 33233300, 33104980, 33045428, 33045428, 41024726, 33104980, 46324504, 33233300, 33233300, 36132948, 33280916, 33280916, 33280916, 33280916, 36180564, 33341556, 35941044, 33387284, 33387284, 33387284, 35857428, 33430868, 37393556, 33507028, 46553048]"
0,2,meta-llama/Llama-3.1-8B,19,263,479613520,9309165994,8829552474,15922603,48862080,36134528,"[30091189, 30091189, 34432495, 33076804, 30448500, 30448500, 30448500, 30448500, 30448500, 30448500, 43175891, 30450383, 71944327, 30521385, 30521385, 64609086, 30438451, 30438451, 30438451, 30438451, 30438451, 30438451, 30438451, 30438451, 30438451, 32950515, 30475923, 30475923, 30475923, 30475923, 30438451, 33079859, 33204307, 103913165, 34057459, 30694483, 33034387, 38186453, 30778995, 30778995, 34913844, 33937875, 30909491, 33894323, 30954003, 49409177, 30999635, 30999635, 30999635, 33427859, 74867682, 33761395, 31114771, 34057683, 62962590, 44159927, 119879442, 31288243, 31288243, 31288243, 31288243, 31288243, 35551092, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 42531894, 31374483, 31374483, 31374483, 31374483, 34188051, 36325140, 31502003, 31502003, 31502003, 50259225, 38779765, 94172297, 98506763, 31672403, 31672403, 31672403, 53866906, 40807606, 31715603, 34829332, 31758515, 82924037, 34230387, 31844819, 36966676, 31928851, 31928851, 31928851, 31928851, 31928851, 31928851, 31928851, 31889971, 31889971, 31889971, 34274035, 31932499, 31932499, 31932499, 31932499, 34703251, 31974963, 31974963, 31974963, 31974963, 31974963, 31974963, 31974963, 89149063, 32013427, 32013427, 32013427, 32013427, 32013427, 38605685, 32057875, 34827284, 32100051, 32100051, 32100051, 32100051, 32100051, 32100051, 32100051, 35472020, 36150004, 36024628, 32319219, 34403187, 76788867, 32365651, 32365651, 32365651, 37800629, 34966068, 45943416, 32503283, 38761461, 32557107, 32554291, 32554291, 32554291, 62281246, 32597907, 32597907, 32597907, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 35324596, 32597907, 32554291, 32554291, 34938356, 44657367, 32676275, 32676275, 32676275, 32676275, 35447028, 32723284, 32723284, 64143582, 32768244, 32768244, 35321428, 32723284, 32676275, 32676275, 32676275, 36380724, 35152308, 36690484, 32858676, 32858676, 32858676, 32858676, 35414900, 32902772, 32902772, 36187764, 38254677, 35594292, 36460660, 35447124, 33150452, 33150452, 35491700, 33233300, 33233300, 37027060, 33233300, 33233300, 33233300, 33104980, 33045428, 33045428, 41024726, 33104980, 46324504, 33233300, 33233300, 36132948, 33280916, 33280916, 33280916, 33280916, 36180564, 33341556, 35941044, 33387284, 33387284, 33387284, 35857428, 33430868, 37393556, 33507028, 46553048, 33507028, 43504055, 33697652, 33697652, 36266292]"
0,33,meta-llama/Llama-3.1-8B,51,232,2833725503,9309165994,6475440491,1012233,36563325,35771539,"[31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 42531894, 31374483, 31374483, 31374483, 31374483, 34188051, 36325140, 31502003, 31502003, 31502003, 50259225, 38779765, 94172297, 98506763, 31672403, 31672403, 31672403, 53866906, 40807606, 31715603, 34829332, 31758515, 82924037, 34230387, 31844819, 36966676, 31928851, 31928851, 31928851, 31928851, 31928851, 31928851, 31928851, 31889971, 31889971, 31889971, 34274035, 31932499, 31932499, 31932499, 31932499, 34703251, 31974963, 31974963, 31974963, 31974963, 31974963, 31974963, 31974963, 89149063, 32013427, 32013427, 32013427, 32013427, 32013427, 38605685, 32057875, 34827284, 32100051, 32100051, 32100051, 32100051, 32100051, 32100051, 32100051, 35472020, 36150004, 36024628, 32319219, 34403187, 76788867, 32365651, 32365651, 32365651, 37800629, 34966068, 45943416, 32503283, 38761461, 32557107, 32554291, 32554291, 32554291, 62281246, 32597907, 32597907, 32597907, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 35324596, 32597907, 32554291, 32554291, 34938356, 44657367, 32676275, 32676275, 32676275, 32676275, 35447028, 32723284, 32723284, 64143582, 32768244, 32768244, 35321428, 32723284, 32676275, 32676275, 32676275, 36380724, 35152308, 36690484, 32858676, 32858676, 32858676, 32858676, 35414900, 32902772, 32902772, 36187764, 38254677, 35594292, 36460660, 35447124, 33150452, 33150452, 35491700, 33233300, 33233300, 37027060, 33233300, 33233300, 33233300, 33104980, 33045428, 33045428, 41024726, 33104980, 46324504, 33233300, 33233300, 36132948, 33280916, 33280916, 33280916, 33280916, 36180564, 33341556, 35941044, 33387284, 33387284, 33387284, 35857428, 33430868, 37393556, 33507028, 46553048, 33507028, 43504055, 33697652, 33697652, 36266292]"
0,19,meta-llama/Llama-3.1-8B,125,347,1823890667,9871675404,8047784737,13412444,51598897,36181836,"[30778995, 30778995, 34913844, 33937875, 30909491, 33894323, 30954003, 49409177, 30999635, 30999635, 30999635, 33427859, 74867682, 33761395, 31114771, 34057683, 62962590, 44159927, 119879442, 31288243, 31288243, 31288243, 31288243, 31288243, 35551092, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 42531894, 31374483, 31374483, 31374483, 31374483, 34188051, 36325140, 31502003, 31502003, 31502003, 50259225, 38779765, 94172297, 98506763, 31672403, 31672403, 31672403, 53866906, 40807606, 31715603, 34829332, 31758515, 82924037, 34230387, 31844819, 36966676, 31928851, 31928851, 31928851, 31928851, 31928851, 31928851, 31928851, 31889971, 31889971, 31889971, 34274035, 31932499, 31932499, 31932499, 31932499, 34703251, 31974963, 31974963, 31974963, 31974963, 31974963, 31974963, 31974963, 89149063, 32013427, 32013427, 32013427, 32013427, 32013427, 38605685, 32057875, 34827284, 32100051, 32100051, 32100051, 32100051, 32100051, 32100051, 32100051, 35472020, 36150004, 36024628, 32319219, 34403187, 76788867, 32365651, 32365651, 32365651, 37800629, 34966068, 45943416, 32503283, 38761461, 32557107, 32554291, 32554291, 32554291, 62281246, 32597907, 32597907, 32597907, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 35324596, 32597907, 32554291, 32554291, 34938356, 44657367, 32676275, 32676275, 32676275, 32676275, 35447028, 32723284, 32723284, 64143582, 32768244, 32768244, 35321428, 32723284, 32676275, 32676275, 32676275, 36380724, 35152308, 36690484, 32858676, 32858676, 32858676, 32858676, 35414900, 32902772, 32902772, 36187764, 38254677, 35594292, 36460660, 35447124, 33150452, 33150452, 35491700, 33233300, 33233300, 37027060, 33233300, 33233300, 33233300, 33104980, 33045428, 33045428, 41024726, 33104980, 46324504, 33233300, 33233300, 36132948, 33280916, 33280916, 33280916, 33280916, 36180564, 33341556, 35941044, 33387284, 33387284, 33387284, 35857428, 33430868, 37393556, 33507028, 46553048, 33507028, 43504055, 33697652, 33697652, 36266292, 37820373, 33697652, 35867636, 33750164, 33750164, 33750164, 33750164, 33750164, 33753556, 36825364, 40303317, 36542580, 33947892, 33947892, 33947892, 37104436]"
0,66,meta-llama/Llama-3.1-8B,62,170,6082919966,9871675404,3788755438,7999664,46761125,34971909,"[32557107, 32554291, 32554291, 32554291, 62281246, 32597907, 32597907, 32597907, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 35324596, 32597907, 32554291, 32554291, 34938356, 44657367, 32676275, 32676275, 32676275, 32676275, 35447028, 32723284, 32723284, 64143582, 32768244, 32768244, 35321428, 32723284, 32676275, 32676275, 32676275, 36380724, 35152308, 36690484, 32858676, 32858676, 32858676, 32858676, 35414900, 32902772, 32902772, 36187764, 38254677, 35594292, 36460660, 35447124, 33150452, 33150452, 35491700, 33233300, 33233300, 37027060, 33233300, 33233300, 33233300, 33104980, 33045428, 33045428, 41024726, 33104980, 46324504, 33233300, 33233300, 36132948, 33280916, 33280916, 33280916, 33280916, 36180564, 33341556, 35941044, 33387284, 33387284, 33387284, 35857428, 33430868, 37393556, 33507028, 46553048, 33507028, 43504055, 33697652, 33697652, 36266292, 37820373, 33697652, 35867636, 33750164, 33750164, 33750164, 33750164, 33750164, 33753556, 36825364, 40303317, 36542580, 33947892, 33947892, 33947892, 37104436]"
0,27,meta-llama/Llama-3.1-8B,14,230,2322894048,10151254285,7828360237,29466665,63228060,36116893,"[31114771, 34057683, 62962590, 44159927, 119879442, 31288243, 31288243, 31288243, 31288243, 31288243, 35551092, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 42531894, 31374483, 31374483, 31374483, 31374483, 34188051, 36325140, 31502003, 31502003, 31502003, 50259225, 38779765, 94172297, 98506763, 31672403, 31672403, 31672403, 53866906, 40807606, 31715603, 34829332, 31758515, 82924037, 34230387, 31844819, 36966676, 31928851, 31928851, 31928851, 31928851, 31928851, 31928851, 31928851, 31889971, 31889971, 31889971, 34274035, 31932499, 31932499, 31932499, 31932499, 34703251, 31974963, 31974963, 31974963, 31974963, 31974963, 31974963, 31974963, 89149063, 32013427, 32013427, 32013427, 32013427, 32013427, 38605685, 32057875, 34827284, 32100051, 32100051, 32100051, 32100051, 32100051, 32100051, 32100051, 35472020, 36150004, 36024628, 32319219, 34403187, 76788867, 32365651, 32365651, 32365651, 37800629, 34966068, 45943416, 32503283, 38761461, 32557107, 32554291, 32554291, 32554291, 62281246, 32597907, 32597907, 32597907, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 35324596, 32597907, 32554291, 32554291, 34938356, 44657367, 32676275, 32676275, 32676275, 32676275, 35447028, 32723284, 32723284, 64143582, 32768244, 32768244, 35321428, 32723284, 32676275, 32676275, 32676275, 36380724, 35152308, 36690484, 32858676, 32858676, 32858676, 32858676, 35414900, 32902772, 32902772, 36187764, 38254677, 35594292, 36460660, 35447124, 33150452, 33150452, 35491700, 33233300, 33233300, 37027060, 33233300, 33233300, 33233300, 33104980, 33045428, 33045428, 41024726, 33104980, 46324504, 33233300, 33233300, 36132948, 33280916, 33280916, 33280916, 33280916, 36180564, 33341556, 35941044, 33387284, 33387284, 33387284, 35857428, 33430868, 37393556, 33507028, 46553048, 33507028, 43504055, 33697652, 33697652, 36266292, 37820373, 33697652, 35867636, 33750164, 33750164, 33750164, 33750164, 33750164, 33753556, 36825364, 40303317, 36542580, 33947892, 33947892, 33947892, 37104436, 36628660, 38126421, 34137300, 34137300, 34137300, 34137300, 34137300, 34137300]"
0,102,meta-llama/Llama-3.1-8B,49,73,9289586335,10151254285,861667950,19579659,57400032,34968170,"[33697652, 35867636, 33750164, 33750164, 33750164, 33750164, 33750164, 33753556, 36825364, 40303317, 36542580, 33947892, 33947892, 33947892, 37104436, 36628660, 38126421, 34137300, 34137300, 34137300, 34137300, 34137300, 34137300]"
0,83,meta-llama/Llama-3.1-8B,12,79,7834202581,10225485366,2391282785,34062292,69656584,35176154,"[36460660, 35447124, 33150452, 33150452, 35491700, 33233300, 33233300, 37027060, 33233300, 33233300, 33233300, 33104980, 33045428, 33045428, 41024726, 33104980, 46324504, 33233300, 33233300, 36132948, 33280916, 33280916, 33280916, 33280916, 36180564, 33341556, 35941044, 33387284, 33387284, 33387284, 35857428, 33430868, 37393556, 33507028, 46553048, 33507028, 43504055, 33697652, 33697652, 36266292, 37820373, 33697652, 35867636, 33750164, 33750164, 33750164, 33750164, 33750164, 33753556, 36825364, 40303317, 36542580, 33947892, 33947892, 33947892, 37104436, 36628660, 38126421, 34137300, 34137300, 34137300, 34137300, 34137300, 34137300, 33991572, 40239509]"
0,8,meta-llama/Llama-3.1-8B,920,1193,903845068,10819039621,9915194553,8639483,80583810,36156657,"[30521385, 30521385, 64609086, 30438451, 30438451, 30438451, 30438451, 30438451, 30438451, 30438451, 30438451, 30438451, 32950515, 30475923, 30475923, 30475923, 30475923, 30438451, 33079859, 33204307, 103913165, 34057459, 30694483, 33034387, 38186453, 30778995, 30778995, 34913844, 33937875, 30909491, 33894323, 30954003, 49409177, 30999635, 30999635, 30999635, 33427859, 74867682, 33761395, 31114771, 34057683, 62962590, 44159927, 119879442, 31288243, 31288243, 31288243, 31288243, 31288243, 35551092, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 42531894, 31374483, 31374483, 31374483, 31374483, 34188051, 36325140, 31502003, 31502003, 31502003, 50259225, 38779765, 94172297, 98506763, 31672403, 31672403, 31672403, 53866906, 40807606, 31715603, 34829332, 31758515, 82924037, 34230387, 31844819, 36966676, 31928851, 31928851, 31928851, 31928851, 31928851, 31928851, 31928851, 31889971, 31889971, 31889971, 34274035, 31932499, 31932499, 31932499, 31932499, 34703251, 31974963, 31974963, 31974963, 31974963, 31974963, 31974963, 31974963, 89149063, 32013427, 32013427, 32013427, 32013427, 32013427, 38605685, 32057875, 34827284, 32100051, 32100051, 32100051, 32100051, 32100051, 32100051, 32100051, 35472020, 36150004, 36024628, 32319219, 34403187, 76788867, 32365651, 32365651, 32365651, 37800629, 34966068, 45943416, 32503283, 38761461, 32557107, 32554291, 32554291, 32554291, 62281246, 32597907, 32597907, 32597907, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 35324596, 32597907, 32554291, 32554291, 34938356, 44657367, 32676275, 32676275, 32676275, 32676275, 35447028, 32723284, 32723284, 64143582, 32768244, 32768244, 35321428, 32723284, 32676275, 32676275, 32676275, 36380724, 35152308, 36690484, 32858676, 32858676, 32858676, 32858676, 35414900, 32902772, 32902772, 36187764, 38254677, 35594292, 36460660, 35447124, 33150452, 33150452, 35491700, 33233300, 33233300, 37027060, 33233300, 33233300, 33233300, 33104980, 33045428, 33045428, 41024726, 33104980, 46324504, 33233300, 33233300, 36132948, 33280916, 33280916, 33280916, 33280916, 36180564, 33341556, 35941044, 33387284, 33387284, 33387284, 35857428, 33430868, 37393556, 33507028, 46553048, 33507028, 43504055, 33697652, 33697652, 36266292, 37820373, 33697652, 35867636, 33750164, 33750164, 33750164, 33750164, 33750164, 33753556, 36825364, 40303317, 36542580, 33947892, 33947892, 33947892, 37104436, 36628660, 38126421, 34137300, 34137300, 34137300, 34137300, 34137300, 34137300, 33991572, 40239509, 33991572, 33991572, 33991572, 33991444, 36977172, 34041076, 34041076, 76787171, 34134612, 34134612, 34134612, 36603860, 34183476, 34183476, 34183476, 34183476]"
0,54,meta-llama/Llama-3.1-8B,16,181,5325057647,11273554931,5948497284,6866068,41693352,36017097,"[32100051, 32100051, 32100051, 32100051, 32100051, 32100051, 32100051, 35472020, 36150004, 36024628, 32319219, 34403187, 76788867, 32365651, 32365651, 32365651, 37800629, 34966068, 45943416, 32503283, 38761461, 32557107, 32554291, 32554291, 32554291, 62281246, 32597907, 32597907, 32597907, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 35324596, 32597907, 32554291, 32554291, 34938356, 44657367, 32676275, 32676275, 32676275, 32676275, 35447028, 32723284, 32723284, 64143582, 32768244, 32768244, 35321428, 32723284, 32676275, 32676275, 32676275, 36380724, 35152308, 36690484, 32858676, 32858676, 32858676, 32858676, 35414900, 32902772, 32902772, 36187764, 38254677, 35594292, 36460660, 35447124, 33150452, 33150452, 35491700, 33233300, 33233300, 37027060, 33233300, 33233300, 33233300, 33104980, 33045428, 33045428, 41024726, 33104980, 46324504, 33233300, 33233300, 36132948, 33280916, 33280916, 33280916, 33280916, 36180564, 33341556, 35941044, 33387284, 33387284, 33387284, 35857428, 33430868, 37393556, 33507028, 46553048, 33507028, 43504055, 33697652, 33697652, 36266292, 37820373, 33697652, 35867636, 33750164, 33750164, 33750164, 33750164, 33750164, 33753556, 36825364, 40303317, 36542580, 33947892, 33947892, 33947892, 37104436, 36628660, 38126421, 34137300, 34137300, 34137300, 34137300, 34137300, 34137300, 33991572, 40239509, 33991572, 33991572, 33991572, 33991444, 36977172, 34041076, 34041076, 76787171, 34134612, 34134612, 34134612, 36603860, 34183476, 34183476, 34183476, 34183476, 36862100, 74061058, 34229556, 34229556, 34229556, 34229556, 79470788, 58573084, 34315028, 34315028]"
0,68,meta-llama/Llama-3.1-8B,626,773,6252715911,11603560261,5350844350,7185160,69466406,36173821,"[32597907, 32597907, 32597907, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 35324596, 32597907, 32554291, 32554291, 34938356, 44657367, 32676275, 32676275, 32676275, 32676275, 35447028, 32723284, 32723284, 64143582, 32768244, 32768244, 35321428, 32723284, 32676275, 32676275, 32676275, 36380724, 35152308, 36690484, 32858676, 32858676, 32858676, 32858676, 35414900, 32902772, 32902772, 36187764, 38254677, 35594292, 36460660, 35447124, 33150452, 33150452, 35491700, 33233300, 33233300, 37027060, 33233300, 33233300, 33233300, 33104980, 33045428, 33045428, 41024726, 33104980, 46324504, 33233300, 33233300, 36132948, 33280916, 33280916, 33280916, 33280916, 36180564, 33341556, 35941044, 33387284, 33387284, 33387284, 35857428, 33430868, 37393556, 33507028, 46553048, 33507028, 43504055, 33697652, 33697652, 36266292, 37820373, 33697652, 35867636, 33750164, 33750164, 33750164, 33750164, 33750164, 33753556, 36825364, 40303317, 36542580, 33947892, 33947892, 33947892, 37104436, 36628660, 38126421, 34137300, 34137300, 34137300, 34137300, 34137300, 34137300, 33991572, 40239509, 33991572, 33991572, 33991572, 33991444, 36977172, 34041076, 34041076, 76787171, 34134612, 34134612, 34134612, 36603860, 34183476, 34183476, 34183476, 34183476, 36862100, 74061058, 34229556, 34229556, 34229556, 34229556, 79470788, 58573084, 34315028, 34315028, 34274484, 85183110, 34315028, 34315028, 34315028, 34315028, 36743252, 36544372]"
0,5,meta-llama/Llama-3.1-8B,9,310,604829891,11656819327,11051989436,18260582,51337386,36668840,"[30448500, 30448500, 30448500, 30448500, 30448500, 30448500, 43175891, 30450383, 71944327, 30521385, 30521385, 64609086, 30438451, 30438451, 30438451, 30438451, 30438451, 30438451, 30438451, 30438451, 30438451, 32950515, 30475923, 30475923, 30475923, 30475923, 30438451, 33079859, 33204307, 103913165, 34057459, 30694483, 33034387, 38186453, 30778995, 30778995, 34913844, 33937875, 30909491, 33894323, 30954003, 49409177, 30999635, 30999635, 30999635, 33427859, 74867682, 33761395, 31114771, 34057683, 62962590, 44159927, 119879442, 31288243, 31288243, 31288243, 31288243, 31288243, 35551092, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 31332307, 42531894, 31374483, 31374483, 31374483, 31374483, 34188051, 36325140, 31502003, 31502003, 31502003, 50259225, 38779765, 94172297, 98506763, 31672403, 31672403, 31672403, 53866906, 40807606, 31715603, 34829332, 31758515, 82924037, 34230387, 31844819, 36966676, 31928851, 31928851, 31928851, 31928851, 31928851, 31928851, 31928851, 31889971, 31889971, 31889971, 34274035, 31932499, 31932499, 31932499, 31932499, 34703251, 31974963, 31974963, 31974963, 31974963, 31974963, 31974963, 31974963, 89149063, 32013427, 32013427, 32013427, 32013427, 32013427, 38605685, 32057875, 34827284, 32100051, 32100051, 32100051, 32100051, 32100051, 32100051, 32100051, 35472020, 36150004, 36024628, 32319219, 34403187, 76788867, 32365651, 32365651, 32365651, 37800629, 34966068, 45943416, 32503283, 38761461, 32557107, 32554291, 32554291, 32554291, 62281246, 32597907, 32597907, 32597907, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 32554291, 35324596, 32597907, 32554291, 32554291, 34938356, 44657367, 32676275, 32676275, 32676275, 32676275, 35447028, 32723284, 32723284, 64143582, 32768244, 32768244, 35321428, 32723284, 32676275, 32676275, 32676275, 36380724, 35152308, 36690484, 32858676, 32858676, 32858676, 32858676, 35414900, 32902772, 32902772, 36187764, 38254677, 35594292, 36460660, 35447124, 33150452, 33150452, 35491700, 33233300, 33233300, 37027060, 33233300, 33233300, 33233300, 33104980, 33045428, 33045428, 41024726, 33104980, 46324504, 33233300, 33233300, 36132948, 33280916, 33280916, 33280916, 33280916, 36180564, 33341556, 35941044, 33387284, 33387284, 33387284, 35857428, 33430868, 37393556, 33507028, 46553048, 33507028, 43504055, 33697652, 33697652, 36266292, 37820373, 33697652, 35867636, 33750164, 33750164, 33750164, 33750164, 33750164, 33753556, 36825364, 40303317, 36542580, 33947892, 33947892, 33947892, 37104436, 36628660, 38126421, 34137300, 34137300, 34137300, 34137300, 34137300, 34137300, 33991572, 40239509, 33991572, 33991572, 33991572, 33991444, 36977172, 34041076, 34041076, 76787171, 34134612, 34134612, 34134612, 36603860, 34183476, 34183476, 34183476, 34183476, 36862100, 74061058, 34229556, 34229556, 34229556, 34229556, 79470788, 58573084, 34315028, 34315028, 34274484, 85183110, 34315028, 34315028, 34315028, 34315028, 36743252, 36544372, 53259066]"
0,100,meta-llama/Llama-3.1-8B,11,78,9150673710,11745537293,2594863583,11326633,54830688,38485346,"[33697652, 33697652, 36266292, 37820373, 33697652, 35867636, 33750164, 33750164, 33750164, 33750164, 33750164, 33753556, 36825364, 40303317, 36542580, 33947892, 33947892, 33947892, 37104436, 36628660, 38126421, 34137300, 34137300, 34137300, 34137300, 34137300, 34137300, 33991572, 40239509, 33991572, 33991572, 33991572, 33991444, 36977172, 34041076, 34041076, 76787171, 34134612, 34134612, 34134612, 36603860, 34183476, 34183476, 34183476, 34183476, 36862100, 74061058, 34229556, 34229556, 34229556, 34229556, 79470788, 58573084, 34315028, 34315028, 34274484, 85183110, 34315028, 34315028, 34315028, 34315028, 36743252, 36544372, 53259066, 54208634, 34509332]"
0,72,meta-llama/Llama-3.1-8B,4,137,6856786607,11780003201,4923216594,24147491,68804858,36775846,"[32676275, 32676275, 32676275, 32676275, 35447028, 32723284, 32723284, 64143582, 32768244, 32768244, 35321428, 32723284, 32676275, 32676275, 32676275, 36380724, 35152308, 36690484, 32858676, 32858676, 32858676, 32858676, 35414900, 32902772, 32902772, 36187764, 38254677, 35594292, 36460660, 35447124, 33150452, 33150452, 35491700, 33233300, 33233300, 37027060, 33233300, 33233300, 33233300, 33104980, 33045428, 33045428, 41024726, 33104980, 46324504, 33233300, 33233300, 36132948, 33280916, 33280916, 33280916, 33280916, 36180564, 33341556, 35941044, 33387284, 33387284, 33387284, 35857428, 33430868, 37393556, 33507028, 46553048, 33507028, 43504055, 33697652, 33697652, 36266292, 37820373, 33697652, 35867636, 33750164, 33750164, 33750164, 33750164, 33750164, 33753556, 36825364, 40303317, 36542580, 33947892, 33947892, 33947892, 37104436, 36628660, 38126421, 34137300, 34137300, 34137300, 34137300, 34137300, 34137300, 33991572, 40239509, 33991572, 33991572, 33991572, 33991444, 36977172, 34041076, 34041076, 76787171, 34134612, 34134612, 34134612, 36603860, 34183476, 34183476, 34183476, 34183476, 36862100, 74061058, 34229556, 34229556, 34229556, 34229556, 79470788, 58573084, 34315028, 34315028, 34274484, 85183110, 34315028, 34315028, 34315028, 34315028, 36743252, 36544372, 53259066, 54208634, 34509332, 34465908]"
0,122,meta-llama/Llama-3.1-8B,1,10,11556474447,11961502624,405028177,10541442,47085814,44742795,"[53259066, 54208634, 34509332, 34465908, 34417204, 34417204, 78199107, 34465908]"
0,71,meta-llama/Llama-3.1-8B,229,368,6856232865,12030337032,5174104167,24701233,69358600,36990909,"[32676275, 32676275, 32676275, 32676275, 35447028, 32723284, 32723284, 64143582, 32768244, 32768244, 35321428, 32723284, 32676275, 32676275, 32676275, 36380724, 35152308, 36690484, 32858676, 32858676, 32858676, 32858676, 35414900, 32902772, 32902772, 36187764, 38254677, 35594292, 36460660, 35447124, 33150452, 33150452, 35491700, 33233300, 33233300, 37027060, 33233300, 33233300, 33233300, 33104980, 33045428, 33045428, 41024726, 33104980, 46324504, 33233300, 33233300, 36132948, 33280916, 33280916, 33280916, 33280916, 36180564, 33341556, 35941044, 33387284, 33387284, 33387284, 35857428, 33430868, 37393556, 33507028, 46553048, 33507028, 43504055, 33697652, 33697652, 36266292, 37820373, 33697652, 35867636, 33750164, 33750164, 33750164, 33750164, 33750164, 33753556, 36825364, 40303317, 36542580, 33947892, 33947892, 33947892, 37104436, 36628660, 38126421, 34137300, 34137300, 34137300, 34137300, 34137300, 34137300, 33991572, 40239509, 33991572, 33991572, 33991572, 33991444, 36977172, 34041076, 34041076, 76787171, 34134612, 34134612, 34134612, 36603860, 34183476, 34183476, 34183476, 34183476, 36862100, 74061058, 34229556, 34229556, 34229556, 34229556, 79470788, 58573084, 34315028, 34315028, 34274484, 85183110, 34315028, 34315028, 34315028, 34315028, 36743252, 36544372, 53259066, 54208634, 34509332, 34465908, 34417204, 34417204, 78199107, 34465908, 34417204, 34417204]"
