instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,33,meta-llama/Llama-3.1-8B,34,278,2833725503,10503514477,7669788974,7987694,38100012,31406127,"[29389661, 29389661, 29389661, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 33987022, 29447965, 29447965, 29447965, 29447965, 30187517, 30574719, 30361054, 29804157, 29804157, 29615901, 34229996, 30543997, 30559005, 29819005, 33369321, 30013661, 30013661, 29995389, 29995389, 29995389, 29995389, 29819005, 34439086, 31010175, 30076733, 30076733, 30821886, 30273117, 32865220, 30273117, 31591712, 30300637, 30300637, 31046782, 30437245, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30199837, 31285248, 30219005, 30219005, 30219005, 30219005, 32677155, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30300637, 31059166, 30399517, 30405949, 32206466, 30437245, 30437245, 30437245, 30437245, 30437245, 30437245, 30405949, 31145885, 31217823, 31781792, 34943527, 31604861, 32965634, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664, 31034109, 31034109, 34113926, 31066301, 31066301, 31066301, 31066301, 31792574, 32541825, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31066301, 31034109, 31773821, 31066301, 31066301, 31066301, 31066301, 31806045, 32551168, 31278493, 31278493, 31278493, 31278493, 34020708, 31278493, 31278493, 31278493, 33197411, 31232381, 31232381, 31232381, 31972157, 31278493, 31232381, 31232381, 31066301, 31806686, 31278493, 32953186, 31501533, 31501533, 31464189, 31464189, 31464189, 33137601, 31464189, 31464189, 32203805, 31501533, 32587424, 33561667, 32531230, 31817789, 31817789, 31629853, 32370142, 31785853, 31785853, 32525886, 31817789, 31817789, 31817789, 31817789, 31817789, 31817789, 32544126, 31817789, 33491586, 32974272, 32024157, 32024157, 33343425, 32187037, 32187037, 32187037, 32187037, 32926814, 32229981, 33505632, 32340765, 31937725, 31937725, 31775229, 32534047, 31937725, 32677726, 31785853, 32677694, 31817789, 36443473, 32942431, 32340765, 32340765, 32340765, 32340765, 32340765, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 31979645, 31937725, 31937725]"
0,55,meta-llama/Llama-3.1-8B,13,169,5580001184,10567064935,4987063751,583549,31729434,31969898,"[31217823, 31781792, 34943527, 31604861, 32965634, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664, 31034109, 31034109, 34113926, 31066301, 31066301, 31066301, 31066301, 31792574, 32541825, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31066301, 31034109, 31773821, 31066301, 31066301, 31066301, 31066301, 31806045, 32551168, 31278493, 31278493, 31278493, 31278493, 34020708, 31278493, 31278493, 31278493, 33197411, 31232381, 31232381, 31232381, 31972157, 31278493, 31232381, 31232381, 31066301, 31806686, 31278493, 32953186, 31501533, 31501533, 31464189, 31464189, 31464189, 33137601, 31464189, 31464189, 32203805, 31501533, 32587424, 33561667, 32531230, 31817789, 31817789, 31629853, 32370142, 31785853, 31785853, 32525886, 31817789, 31817789, 31817789, 31817789, 31817789, 31817789, 32544126, 31817789, 33491586, 32974272, 32024157, 32024157, 33343425, 32187037, 32187037, 32187037, 32187037, 32926814, 32229981, 33505632, 32340765, 31937725, 31937725, 31775229, 32534047, 31937725, 32677726, 31785853, 32677694, 31817789, 36443473, 32942431, 32340765, 32340765, 32340765, 32340765, 32340765, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 31979645, 31937725, 31937725, 31775229, 31775229]"
0,92,meta-llama/Llama-3.1-8B,8,76,8705880302,10916178502,2210298200,21345734,54272548,32179487,"[32229981, 33505632, 32340765, 31937725, 31937725, 31775229, 32534047, 31937725, 32677726, 31785853, 32677694, 31817789, 36443473, 32942431, 32340765, 32340765, 32340765, 32340765, 32340765, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 31979645, 31937725, 31937725, 31775229, 31775229, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597]"
0,38,meta-llama/Llama-3.1-8B,969,1204,3497903286,10948020163,7450116877,29157223,63387219,31567220,"[30543997, 30559005, 29819005, 33369321, 30013661, 30013661, 29995389, 29995389, 29995389, 29995389, 29819005, 34439086, 31010175, 30076733, 30076733, 30821886, 30273117, 32865220, 30273117, 31591712, 30300637, 30300637, 31046782, 30437245, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30199837, 31285248, 30219005, 30219005, 30219005, 30219005, 32677155, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30300637, 31059166, 30399517, 30405949, 32206466, 30437245, 30437245, 30437245, 30437245, 30437245, 30437245, 30405949, 31145885, 31217823, 31781792, 34943527, 31604861, 32965634, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664, 31034109, 31034109, 34113926, 31066301, 31066301, 31066301, 31066301, 31792574, 32541825, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31066301, 31034109, 31773821, 31066301, 31066301, 31066301, 31066301, 31806045, 32551168, 31278493, 31278493, 31278493, 31278493, 34020708, 31278493, 31278493, 31278493, 33197411, 31232381, 31232381, 31232381, 31972157, 31278493, 31232381, 31232381, 31066301, 31806686, 31278493, 32953186, 31501533, 31501533, 31464189, 31464189, 31464189, 33137601, 31464189, 31464189, 32203805, 31501533, 32587424, 33561667, 32531230, 31817789, 31817789, 31629853, 32370142, 31785853, 31785853, 32525886, 31817789, 31817789, 31817789, 31817789, 31817789, 31817789, 32544126, 31817789, 33491586, 32974272, 32024157, 32024157, 33343425, 32187037, 32187037, 32187037, 32187037, 32926814, 32229981, 33505632, 32340765, 31937725, 31937725, 31775229, 32534047, 31937725, 32677726, 31785853, 32677694, 31817789, 36443473, 32942431, 32340765, 32340765, 32340765, 32340765, 32340765, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 31979645, 31937725, 31937725, 31775229, 31775229, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31841661]"
0,41,meta-llama/Llama-3.1-8B,340,572,3637282315,10979564832,7342282517,14930197,48299518,31575683,"[30013661, 30013661, 29995389, 29995389, 29995389, 29995389, 29819005, 34439086, 31010175, 30076733, 30076733, 30821886, 30273117, 32865220, 30273117, 31591712, 30300637, 30300637, 31046782, 30437245, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30199837, 31285248, 30219005, 30219005, 30219005, 30219005, 32677155, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30300637, 31059166, 30399517, 30405949, 32206466, 30437245, 30437245, 30437245, 30437245, 30437245, 30437245, 30405949, 31145885, 31217823, 31781792, 34943527, 31604861, 32965634, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664, 31034109, 31034109, 34113926, 31066301, 31066301, 31066301, 31066301, 31792574, 32541825, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31066301, 31034109, 31773821, 31066301, 31066301, 31066301, 31066301, 31806045, 32551168, 31278493, 31278493, 31278493, 31278493, 34020708, 31278493, 31278493, 31278493, 33197411, 31232381, 31232381, 31232381, 31972157, 31278493, 31232381, 31232381, 31066301, 31806686, 31278493, 32953186, 31501533, 31501533, 31464189, 31464189, 31464189, 33137601, 31464189, 31464189, 32203805, 31501533, 32587424, 33561667, 32531230, 31817789, 31817789, 31629853, 32370142, 31785853, 31785853, 32525886, 31817789, 31817789, 31817789, 31817789, 31817789, 31817789, 32544126, 31817789, 33491586, 32974272, 32024157, 32024157, 33343425, 32187037, 32187037, 32187037, 32187037, 32926814, 32229981, 33505632, 32340765, 31937725, 31937725, 31775229, 32534047, 31937725, 32677726, 31785853, 32677694, 31817789, 36443473, 32942431, 32340765, 32340765, 32340765, 32340765, 32340765, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 31979645, 31937725, 31937725, 31775229, 31775229, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31841661, 31544669]"
0,99,meta-llama/Llama-3.1-8B,224,290,9147480342,11293375362,2145895020,36273872,69216303,31948903,"[32340765, 32340765, 32340765, 32340765, 32340765, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 31979645, 31937725, 31937725, 31775229, 31775229, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31841661, 31544669, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053]"
0,75,meta-llama/Llama-3.1-8B,8,137,7279052164,11418736118,4139683954,7898964,39871121,32029787,"[31278493, 31232381, 31232381, 31066301, 31806686, 31278493, 32953186, 31501533, 31501533, 31464189, 31464189, 31464189, 33137601, 31464189, 31464189, 32203805, 31501533, 32587424, 33561667, 32531230, 31817789, 31817789, 31629853, 32370142, 31785853, 31785853, 32525886, 31817789, 31817789, 31817789, 31817789, 31817789, 31817789, 32544126, 31817789, 33491586, 32974272, 32024157, 32024157, 33343425, 32187037, 32187037, 32187037, 32187037, 32926814, 32229981, 33505632, 32340765, 31937725, 31937725, 31775229, 32534047, 31937725, 32677726, 31785853, 32677694, 31817789, 36443473, 32942431, 32340765, 32340765, 32340765, 32340765, 32340765, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 31979645, 31937725, 31937725, 31775229, 31775229, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31841661, 31544669, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31340189, 31340189, 31340189, 31340189]"
0,54,meta-llama/Llama-3.1-8B,314,507,5325057647,11481649264,6156591617,10291201,42497667,31844239,"[30437245, 30437245, 30437245, 30437245, 30437245, 30437245, 30405949, 31145885, 31217823, 31781792, 34943527, 31604861, 32965634, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664, 31034109, 31034109, 34113926, 31066301, 31066301, 31066301, 31066301, 31792574, 32541825, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31066301, 31034109, 31773821, 31066301, 31066301, 31066301, 31066301, 31806045, 32551168, 31278493, 31278493, 31278493, 31278493, 34020708, 31278493, 31278493, 31278493, 33197411, 31232381, 31232381, 31232381, 31972157, 31278493, 31232381, 31232381, 31066301, 31806686, 31278493, 32953186, 31501533, 31501533, 31464189, 31464189, 31464189, 33137601, 31464189, 31464189, 32203805, 31501533, 32587424, 33561667, 32531230, 31817789, 31817789, 31629853, 32370142, 31785853, 31785853, 32525886, 31817789, 31817789, 31817789, 31817789, 31817789, 31817789, 32544126, 31817789, 33491586, 32974272, 32024157, 32024157, 33343425, 32187037, 32187037, 32187037, 32187037, 32926814, 32229981, 33505632, 32340765, 31937725, 31937725, 31775229, 32534047, 31937725, 32677726, 31785853, 32677694, 31817789, 36443473, 32942431, 32340765, 32340765, 32340765, 32340765, 32340765, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 31979645, 31937725, 31937725, 31775229, 31775229, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31841661, 31544669, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31340189, 31340189, 31340189, 31340189, 31456573, 31456573]"
0,94,meta-llama/Llama-3.1-8B,84,175,8935658047,11858343244,2922685197,18221860,50755907,31910325,"[31937725, 32677726, 31785853, 32677694, 31817789, 36443473, 32942431, 32340765, 32340765, 32340765, 32340765, 32340765, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 31979645, 31937725, 31937725, 31775229, 31775229, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31841661, 31544669, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31340189, 31340189, 31340189, 31340189, 31456573, 31456573, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165]"
0,60,meta-llama/Llama-3.1-8B,10,204,5704274631,11889597161,6185322530,5399129,37003990,31856572,"[32965634, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664, 31034109, 31034109, 34113926, 31066301, 31066301, 31066301, 31066301, 31792574, 32541825, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31066301, 31034109, 31773821, 31066301, 31066301, 31066301, 31066301, 31806045, 32551168, 31278493, 31278493, 31278493, 31278493, 34020708, 31278493, 31278493, 31278493, 33197411, 31232381, 31232381, 31232381, 31972157, 31278493, 31232381, 31232381, 31066301, 31806686, 31278493, 32953186, 31501533, 31501533, 31464189, 31464189, 31464189, 33137601, 31464189, 31464189, 32203805, 31501533, 32587424, 33561667, 32531230, 31817789, 31817789, 31629853, 32370142, 31785853, 31785853, 32525886, 31817789, 31817789, 31817789, 31817789, 31817789, 31817789, 32544126, 31817789, 33491586, 32974272, 32024157, 32024157, 33343425, 32187037, 32187037, 32187037, 32187037, 32926814, 32229981, 33505632, 32340765, 31937725, 31937725, 31775229, 32534047, 31937725, 32677726, 31785853, 32677694, 31817789, 36443473, 32942431, 32340765, 32340765, 32340765, 32340765, 32340765, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 31979645, 31937725, 31937725, 31775229, 31775229, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31841661, 31544669, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31340189, 31340189, 31340189, 31340189, 31456573, 31456573, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31253917]"
0,45,meta-llama/Llama-3.1-8B,43,293,4019395331,11920803558,7901408227,1617112,32438998,31602286,"[30273117, 32865220, 30273117, 31591712, 30300637, 30300637, 31046782, 30437245, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30199837, 31285248, 30219005, 30219005, 30219005, 30219005, 32677155, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30300637, 31059166, 30399517, 30405949, 32206466, 30437245, 30437245, 30437245, 30437245, 30437245, 30437245, 30405949, 31145885, 31217823, 31781792, 34943527, 31604861, 32965634, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664, 31034109, 31034109, 34113926, 31066301, 31066301, 31066301, 31066301, 31792574, 32541825, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31066301, 31034109, 31773821, 31066301, 31066301, 31066301, 31066301, 31806045, 32551168, 31278493, 31278493, 31278493, 31278493, 34020708, 31278493, 31278493, 31278493, 33197411, 31232381, 31232381, 31232381, 31972157, 31278493, 31232381, 31232381, 31066301, 31806686, 31278493, 32953186, 31501533, 31501533, 31464189, 31464189, 31464189, 33137601, 31464189, 31464189, 32203805, 31501533, 32587424, 33561667, 32531230, 31817789, 31817789, 31629853, 32370142, 31785853, 31785853, 32525886, 31817789, 31817789, 31817789, 31817789, 31817789, 31817789, 32544126, 31817789, 33491586, 32974272, 32024157, 32024157, 33343425, 32187037, 32187037, 32187037, 32187037, 32926814, 32229981, 33505632, 32340765, 31937725, 31937725, 31775229, 32534047, 31937725, 32677726, 31785853, 32677694, 31817789, 36443473, 32942431, 32340765, 32340765, 32340765, 32340765, 32340765, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 31979645, 31937725, 31937725, 31775229, 31775229, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31841661, 31544669, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31340189, 31340189, 31340189, 31340189, 31456573, 31456573, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31253917, 31206397]"
0,22,meta-llama/Llama-3.1-8B,503,835,1968102757,12355997884,10387895127,26597809,56731026,31211976,"[29176703, 28584701, 29564223, 28605341, 28605341, 28605341, 28605341, 28605341, 29691808, 28781437, 28781437, 29526301, 28962941, 28962941, 29703197, 28976317, 28976317, 29716413, 30140896, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 30112318, 29389661, 29389661, 29389661, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 33987022, 29447965, 29447965, 29447965, 29447965, 30187517, 30574719, 30361054, 29804157, 29804157, 29615901, 34229996, 30543997, 30559005, 29819005, 33369321, 30013661, 30013661, 29995389, 29995389, 29995389, 29995389, 29819005, 34439086, 31010175, 30076733, 30076733, 30821886, 30273117, 32865220, 30273117, 31591712, 30300637, 30300637, 31046782, 30437245, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30199837, 31285248, 30219005, 30219005, 30219005, 30219005, 32677155, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30300637, 31059166, 30399517, 30405949, 32206466, 30437245, 30437245, 30437245, 30437245, 30437245, 30437245, 30405949, 31145885, 31217823, 31781792, 34943527, 31604861, 32965634, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664, 31034109, 31034109, 34113926, 31066301, 31066301, 31066301, 31066301, 31792574, 32541825, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31066301, 31034109, 31773821, 31066301, 31066301, 31066301, 31066301, 31806045, 32551168, 31278493, 31278493, 31278493, 31278493, 34020708, 31278493, 31278493, 31278493, 33197411, 31232381, 31232381, 31232381, 31972157, 31278493, 31232381, 31232381, 31066301, 31806686, 31278493, 32953186, 31501533, 31501533, 31464189, 31464189, 31464189, 33137601, 31464189, 31464189, 32203805, 31501533, 32587424, 33561667, 32531230, 31817789, 31817789, 31629853, 32370142, 31785853, 31785853, 32525886, 31817789, 31817789, 31817789, 31817789, 31817789, 31817789, 32544126, 31817789, 33491586, 32974272, 32024157, 32024157, 33343425, 32187037, 32187037, 32187037, 32187037, 32926814, 32229981, 33505632, 32340765, 31937725, 31937725, 31775229, 32534047, 31937725, 32677726, 31785853, 32677694, 31817789, 36443473, 32942431, 32340765, 32340765, 32340765, 32340765, 32340765, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 31979645, 31937725, 31937725, 31775229, 31775229, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31841661, 31544669, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31340189, 31340189, 31340189, 31340189, 31456573, 31456573, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31253917, 31206397, 31085309, 31085309, 31085309, 31085309, 31085309, 31085309, 31085309, 31085309, 31085309, 31085309, 31085309, 31085309, 31085309, 31085309]"
0,59,meta-llama/Llama-3.1-8B,662,872,5655061602,12355997884,6700936282,19668631,54612158,31800593,"[31604861, 32965634, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664, 31034109, 31034109, 34113926, 31066301, 31066301, 31066301, 31066301, 31792574, 32541825, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31066301, 31034109, 31773821, 31066301, 31066301, 31066301, 31066301, 31806045, 32551168, 31278493, 31278493, 31278493, 31278493, 34020708, 31278493, 31278493, 31278493, 33197411, 31232381, 31232381, 31232381, 31972157, 31278493, 31232381, 31232381, 31066301, 31806686, 31278493, 32953186, 31501533, 31501533, 31464189, 31464189, 31464189, 33137601, 31464189, 31464189, 32203805, 31501533, 32587424, 33561667, 32531230, 31817789, 31817789, 31629853, 32370142, 31785853, 31785853, 32525886, 31817789, 31817789, 31817789, 31817789, 31817789, 31817789, 32544126, 31817789, 33491586, 32974272, 32024157, 32024157, 33343425, 32187037, 32187037, 32187037, 32187037, 32926814, 32229981, 33505632, 32340765, 31937725, 31937725, 31775229, 32534047, 31937725, 32677726, 31785853, 32677694, 31817789, 36443473, 32942431, 32340765, 32340765, 32340765, 32340765, 32340765, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 31979645, 31937725, 31937725, 31775229, 31775229, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31841661, 31544669, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31340189, 31340189, 31340189, 31340189, 31456573, 31456573, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31253917, 31206397, 31085309, 31085309, 31085309, 31085309, 31085309, 31085309, 31085309, 31085309, 31085309, 31085309, 31085309, 31085309, 31085309, 31085309]"
