2026/06/12 15:21:43.155, 1, 0, 20.62
2026/06/12 15:21:43.656, 0, 0, 74.88
2026/06/12 15:21:43.656, 1, 0, 20.62
2026/06/12 15:21:44.156, 0, 3, 74.77
2026/06/12 15:21:44.156, 1, 0, 20.52
2026/06/12 15:21:44.656, 0, 0, 74.77
2026/06/12 15:21:44.656, 1, 0, 20.52
2026/06/12 15:21:45.156, 0, 0, 76.43
2026/06/12 15:21:45.156, 1, 0, 20.49
2026/06/12 15:21:45.656, 0, 0, 75.03
2026/06/12 15:21:45.656, 1, 0, 20.49
2026/06/12 15:21:46.156, 0, 0, 74.83
2026/06/12 15:21:46.156, 1, 0, 20.62
2026/06/12 15:21:46.656, 0, 0, 74.73
2026/06/12 15:21:46.656, 1, 0, 20.62
2026/06/12 15:21:47.156, 0, 0, 74.78
2026/06/12 15:21:47.157, 1, 0, 20.50
2026/06/12 15:21:47.657, 0, 0, 74.78
2026/06/12 15:21:47.657, 1, 0, 20.50
2026/06/12 15:21:48.157, 0, 0, 74.75
2026/06/12 15:21:48.157, 1, 0, 20.45
2026/06/12 15:21:48.657, 0, 6, 74.80
2026/06/12 15:21:48.657, 1, 0, 20.45
2026/06/12 15:21:49.157, 0, 19, 77.00
2026/06/12 15:21:49.157, 1, 0, 20.42
2026/06/12 15:21:49.657, 0, 17, 77.15
2026/06/12 15:21:49.657, 1, 0, 20.42
2026/06/12 15:21:50.157, 0, 0, 77.17
2026/06/12 15:21:50.157, 1, 0, 20.39
2026/06/12 15:21:50.657, 0, 0, 77.25
2026/06/12 15:21:50.658, 1, 0, 20.39
2026/06/12 15:21:51.158, 0, 0, 75.53
2026/06/12 15:21:51.158, 1, 0, 20.51
2026/06/12 15:21:51.658, 0, 0, 75.08
2026/06/12 15:21:51.658, 1, 0, 20.51
2026/06/12 15:21:52.158, 0, 0, 74.90
2026/06/12 15:21:52.158, 1, 0, 20.53
2026/06/12 15:21:52.658, 0, 0, 74.97
2026/06/12 15:21:52.658, 1, 0, 20.53
2026/06/12 15:21:53.158, 0, 0, 75.25
2026/06/12 15:21:53.158, 1, 0, 20.33
2026/06/12 15:21:53.658, 0, 0, 75.15
2026/06/12 15:21:53.658, 1, 0, 20.33
2026/06/12 15:21:54.158, 0, 0, 74.95
2026/06/12 15:21:54.158, 1, 0, 20.34
2026/06/12 15:21:54.659, 0, 0, 74.92
2026/06/12 15:21:54.659, 1, 0, 20.34
2026/06/12 15:21:55.159, 0, 0, 75.00
2026/06/12 15:21:55.159, 1, 0, 20.55
2026/06/12 15:21:55.659, 0, 18, 76.68
2026/06/12 15:21:55.659, 1, 0, 20.55
2026/06/12 15:21:56.159, 0, 21, 77.28
2026/06/12 15:21:56.159, 1, 0, 20.56
2026/06/12 15:21:56.659, 0, 19, 77.39
2026/06/12 15:21:56.659, 1, 0, 20.56
2026/06/12 15:21:57.159, 0, 0, 77.37
2026/06/12 15:21:57.159, 1, 0, 20.60
2026/06/12 15:21:57.659, 0, 0, 77.42
2026/06/12 15:21:57.659, 1, 0, 20.60
2026/06/12 15:21:58.159, 0, 0, 73.09
2026/06/12 15:21:58.160, 1, 0, 20.65
2026/06/12 15:21:58.660, 0, 0, 73.06
2026/06/12 15:21:58.660, 1, 0, 20.65
2026/06/12 15:21:59.160, 0, 0, 75.46
2026/06/12 15:21:59.160, 1, 0, 20.49
2026/06/12 15:21:59.660, 0, 0, 75.54
2026/06/12 15:21:59.660, 1, 0, 20.49
2026/06/12 15:22:00.160, 0, 0, 75.53
2026/06/12 15:22:00.160, 1, 0, 20.37
2026/06/12 15:22:00.660, 0, 16, 76.33
2026/06/12 15:22:00.660, 1, 0, 20.37
2026/06/12 15:22:01.160, 0, 23, 77.83
2026/06/12 15:22:01.160, 1, 0, 20.41
2026/06/12 15:22:01.661, 0, 20, 77.93
2026/06/12 15:22:01.661, 1, 0, 20.41
2026/06/12 15:22:02.161, 0, 16, 77.94
2026/06/12 15:22:02.161, 1, 0, 20.39
2026/06/12 15:22:02.661, 0, 0, 77.91
2026/06/12 15:22:02.661, 1, 0, 20.39
2026/06/12 15:22:03.161, 0, 0, 77.94
2026/06/12 15:22:03.161, 1, 0, 20.44
2026/06/12 15:22:03.661, 0, 0, 75.69
2026/06/12 15:22:03.661, 1, 0, 20.44
2026/06/12 15:22:04.161, 0, 0, 75.74
2026/06/12 15:22:04.161, 1, 0, 20.60
2026/06/12 15:22:04.661, 0, 0, 75.70
2026/06/12 15:22:04.661, 1, 0, 20.60
2026/06/12 15:22:05.162, 0, 0, 75.67
2026/06/12 15:22:05.162, 1, 0, 20.54
2026/06/12 15:22:05.662, 0, 0, 75.68
2026/06/12 15:22:05.662, 1, 0, 20.54
2026/06/12 15:22:06.162, 0, 0, 75.77
2026/06/12 15:22:06.162, 1, 0, 20.37
2026/06/12 15:22:06.662, 0, 0, 75.80
2026/06/12 15:22:06.662, 1, 0, 20.37
2026/06/12 15:22:07.162, 0, 0, 75.88
2026/06/12 15:22:07.162, 1, 0, 20.37
2026/06/12 15:22:07.662, 0, 0, 76.08
2026/06/12 15:22:07.662, 1, 0, 20.37
2026/06/12 15:22:08.162, 0, 0, 76.10
2026/06/12 15:22:08.162, 1, 0, 20.29
2026/06/12 15:22:08.663, 0, 24, 78.45
2026/06/12 15:22:08.663, 1, 0, 20.29
2026/06/12 15:22:09.163, 0, 27, 78.68
2026/06/12 15:22:09.163, 1, 0, 20.28
2026/06/12 15:22:09.663, 0, 22, 78.79
2026/06/12 15:22:09.663, 1, 0, 20.28
2026/06/12 15:22:10.163, 0, 0, 78.83
2026/06/12 15:22:10.163, 1, 0, 20.33
2026/06/12 15:22:10.663, 0, 0, 78.76
2026/06/12 15:22:10.663, 1, 0, 20.33
2026/06/12 15:22:11.163, 0, 0, 73.45
2026/06/12 15:22:11.163, 1, 0, 20.22
2026/06/12 15:22:11.663, 0, 0, 73.39
2026/06/12 15:22:11.663, 1, 0, 20.22
2026/06/12 15:22:12.163, 0, 0, 76.10
2026/06/12 15:22:12.163, 1, 0, 20.31
2026/06/12 15:22:12.664, 0, 0, 76.13
2026/06/12 15:22:12.664, 1, 0, 20.31
2026/06/12 15:22:13.164, 0, 0, 76.24
2026/06/12 15:22:13.164, 1, 0, 20.48
2026/06/12 15:22:13.664, 0, 3, 76.40
2026/06/12 15:22:13.664, 1, 0, 20.48
2026/06/12 15:22:14.164, 0, 25, 78.39
2026/06/12 15:22:14.164, 1, 0, 20.40
2026/06/12 15:22:14.664, 0, 7, 77.18
2026/06/12 15:22:14.664, 1, 0, 20.40
2026/06/12 15:22:15.164, 0, 8, 75.62
2026/06/12 15:22:15.164, 1, 0, 20.37
2026/06/12 15:22:15.664, 0, 0, 74.16
2026/06/12 15:22:15.664, 1, 0, 20.37
2026/06/12 15:22:16.165, 0, 0, 74.31
2026/06/12 15:22:16.165, 1, 0, 20.30
2026/06/12 15:22:16.665, 0, 0, 73.39
2026/06/12 15:22:16.665, 1, 0, 20.30
2026/06/12 15:22:17.165, 0, 0, 73.35
2026/06/12 15:22:17.165, 1, 0, 20.29
2026/06/12 15:22:17.665, 0, 0, 73.39
2026/06/12 15:22:17.665, 1, 0, 20.29
2026/06/12 15:22:18.165, 0, 0, 73.44
2026/06/12 15:22:18.165, 1, 0, 20.36
2026/06/12 15:22:18.665, 0, 0, 73.50
2026/06/12 15:22:18.665, 1, 0, 20.36
2026/06/12 15:22:19.165, 0, 0, 73.48
2026/06/12 15:22:19.165, 1, 0, 20.33
2026/06/12 15:22:19.666, 0, 0, 73.56
2026/06/12 15:22:19.666, 1, 0, 20.33
2026/06/12 15:22:20.166, 0, 4, 74.00
2026/06/12 15:22:20.166, 1, 0, 20.33
2026/06/12 15:22:20.666, 0, 9, 75.21
2026/06/12 15:22:20.666, 1, 0, 20.33
2026/06/12 15:22:21.166, 0, 11, 75.13
2026/06/12 15:22:21.166, 1, 0, 20.40
2026/06/12 15:22:21.666, 0, 0, 75.15
2026/06/12 15:22:21.666, 1, 0, 20.40
2026/06/12 15:22:22.166, 0, 0, 75.32
2026/06/12 15:22:22.166, 1, 0, 20.29
2026/06/12 15:22:22.666, 0, 0, 74.07
2026/06/12 15:22:22.666, 1, 0, 20.29
2026/06/12 15:22:23.167, 0, 0, 72.46
2026/06/12 15:22:23.167, 1, 0, 20.30
2026/06/12 15:22:23.667, 0, 0, 72.30
2026/06/12 15:22:23.667, 1, 0, 20.30
2026/06/12 15:22:24.167, 0, 12, 75.03
2026/06/12 15:22:24.167, 1, 0, 20.46
2026/06/12 15:22:24.667, 0, 11, 75.43
2026/06/12 15:22:24.667, 1, 0, 20.46
2026/06/12 15:22:25.167, 0, 8, 75.45
2026/06/12 15:22:25.167, 1, 0, 20.45
2026/06/12 15:22:25.667, 0, 0, 75.57
2026/06/12 15:22:25.667, 1, 0, 20.45
2026/06/12 15:22:26.167, 0, 0, 75.75
2026/06/12 15:22:26.167, 1, 0, 20.37
2026/06/12 15:22:26.667, 0, 0, 74.22
2026/06/12 15:22:26.667, 1, 0, 20.37
2026/06/12 15:22:27.168, 0, 0, 74.19
2026/06/12 15:22:27.168, 1, 0, 20.50
2026/06/12 15:22:27.668, 0, 0, 74.22
2026/06/12 15:22:27.668, 1, 0, 20.50
2026/06/12 15:22:28.168, 0, 0, 74.32
2026/06/12 15:22:28.168, 1, 0, 20.39
2026/06/12 15:22:28.668, 0, 0, 74.33
2026/06/12 15:22:28.668, 1, 0, 20.39
2026/06/12 15:22:29.168, 0, 0, 74.33
2026/06/12 15:22:29.168, 1, 0, 20.26
2026/06/12 15:22:29.668, 0, 0, 74.35
2026/06/12 15:22:29.668, 1, 0, 20.26
2026/06/12 15:22:30.168, 0, 15, 76.12
2026/06/12 15:22:30.169, 1, 0, 20.30
2026/06/12 15:22:30.669, 0, 13, 76.34
2026/06/12 15:22:30.669, 1, 0, 20.30
2026/06/12 15:22:31.169, 0, 15, 76.39
2026/06/12 15:22:31.169, 1, 0, 20.09
2026/06/12 15:22:31.669, 0, 0, 76.49
2026/06/12 15:22:31.669, 1, 0, 20.09
2026/06/12 15:22:32.169, 0, 0, 76.67
2026/06/12 15:22:32.169, 1, 0, 20.09
2026/06/12 15:22:32.669, 0, 0, 74.80
2026/06/12 15:22:32.669, 1, 0, 20.09
2026/06/12 15:22:33.169, 0, 0, 74.66
2026/06/12 15:22:33.169, 1, 0, 20.19
2026/06/12 15:22:33.669, 0, 0, 74.64
2026/06/12 15:22:33.669, 1, 0, 20.19
2026/06/12 15:22:34.169, 0, 0, 74.72
2026/06/12 15:22:34.170, 1, 0, 19.99
2026/06/12 15:22:34.670, 0, 15, 74.77
2026/06/12 15:22:34.670, 1, 0, 19.99
2026/06/12 15:22:35.170, 0, 0, 74.76
2026/06/12 15:22:35.170, 1, 0, 19.99
2026/06/12 15:22:35.670, 0, 0, 76.68
2026/06/12 15:22:35.670, 1, 0, 19.99
2026/06/12 15:22:36.170, 0, 0, 74.82
2026/06/12 15:22:36.170, 1, 0, 20.12
2026/06/12 15:22:36.670, 0, 0, 74.98
2026/06/12 15:22:36.670, 1, 0, 20.12
2026/06/12 15:22:37.170, 0, 0, 75.03
2026/06/12 15:22:37.170, 1, 0, 20.00
2026/06/12 15:22:37.670, 0, 0, 74.94
2026/06/12 15:22:37.670, 1, 0, 20.00
2026/06/12 15:22:38.170, 0, 0, 75.02
2026/06/12 15:22:38.170, 1, 0, 19.96
2026/06/12 15:22:38.671, 0, 0, 75.08
2026/06/12 15:22:38.671, 1, 0, 19.96
2026/06/12 15:22:39.171, 0, 0, 75.03
2026/06/12 15:22:39.171, 1, 0, 20.11
2026/06/12 15:22:39.671, 0, 13, 75.56
2026/06/12 15:22:39.671, 1, 0, 20.11
2026/06/12 15:22:40.171, 0, 18, 77.10
2026/06/12 15:22:40.171, 1, 0, 20.08
2026/06/12 15:22:40.671, 0, 16, 77.22
2026/06/12 15:22:40.671, 1, 0, 20.08
2026/06/12 15:22:41.171, 0, 2, 77.37
2026/06/12 15:22:41.171, 1, 0, 20.10
2026/06/12 15:22:41.671, 0, 0, 77.42
2026/06/12 15:22:41.671, 1, 0, 20.10
2026/06/12 15:22:42.172, 0, 0, 76.39
2026/06/12 15:22:42.172, 1, 0, 20.26
2026/06/12 15:22:42.672, 0, 0, 75.44
2026/06/12 15:22:42.672, 1, 0, 20.26
2026/06/12 15:22:43.172, 0, 0, 75.41
2026/06/12 15:22:43.172, 1, 0, 20.23
2026/06/12 15:22:43.672, 0, 0, 75.25
2026/06/12 15:22:43.672, 1, 0, 20.23
2026/06/12 15:22:44.172, 0, 0, 75.26
2026/06/12 15:22:44.172, 1, 0, 20.23
2026/06/12 15:22:44.672, 0, 0, 75.52
2026/06/12 15:22:44.672, 1, 0, 20.23
2026/06/12 15:22:45.172, 0, 0, 75.52
2026/06/12 15:22:45.172, 1, 0, 20.18
2026/06/12 15:22:45.672, 0, 0, 75.42
2026/06/12 15:22:45.672, 1, 0, 20.18
2026/06/12 15:22:46.173, 0, 21, 77.50
2026/06/12 15:22:46.173, 1, 0, 20.10
2026/06/12 15:22:46.673, 0, 19, 77.97
2026/06/12 15:22:46.673, 1, 0, 20.10
2026/06/12 15:22:47.173, 0, 16, 77.90
2026/06/12 15:22:47.173, 1, 0, 20.12
2026/06/12 15:22:47.673, 0, 0, 77.79
2026/06/12 15:22:47.673, 1, 0, 20.12
2026/06/12 15:22:48.173, 0, 0, 77.93
2026/06/12 15:22:48.173, 1, 0, 20.07
2026/06/12 15:22:48.673, 0, 0, 75.86
2026/06/12 15:22:48.673, 1, 0, 20.07
2026/06/12 15:22:49.173, 0, 0, 75.91
2026/06/12 15:22:49.173, 1, 0, 19.98
2026/06/12 15:22:49.673, 0, 0, 75.95
2026/06/12 15:22:49.674, 1, 0, 19.98
2026/06/12 15:22:50.174, 0, 0, 75.98
2026/06/12 15:22:50.174, 1, 0, 20.07
2026/06/12 15:22:50.674, 0, 0, 76.01
2026/06/12 15:22:50.674, 1, 0, 20.07
2026/06/12 15:22:51.174, 0, 0, 76.02
2026/06/12 15:22:51.174, 1, 0, 20.23
2026/06/12 15:22:51.674, 0, 0, 76.03
2026/06/12 15:22:51.674, 1, 0, 20.23
2026/06/12 15:22:52.174, 0, 0, 76.07
2026/06/12 15:22:52.174, 1, 0, 20.18
2026/06/12 15:22:52.674, 0, 1, 76.13
2026/06/12 15:22:52.674, 1, 0, 20.18
2026/06/12 15:22:53.174, 0, 24, 78.65
2026/06/12 15:22:53.174, 1, 0, 20.19
2026/06/12 15:22:53.674, 0, 21, 78.64
2026/06/12 15:22:53.675, 1, 0, 20.19
2026/06/12 15:22:54.175, 0, 24, 78.54
2026/06/12 15:22:54.175, 1, 0, 20.36
2026/06/12 15:22:54.675, 0, 3, 78.57
2026/06/12 15:22:54.675, 1, 0, 20.36
2026/06/12 15:22:55.175, 0, 0, 78.64
2026/06/12 15:22:55.175, 1, 0, 20.40
2026/06/12 15:22:55.675, 0, 0, 76.86
2026/06/12 15:22:55.675, 1, 0, 20.40
2026/06/12 15:22:56.175, 0, 0, 76.10
2026/06/12 15:22:56.175, 1, 0, 20.36
2026/06/12 15:22:56.675, 0, 0, 76.14
2026/06/12 15:22:56.675, 1, 0, 20.36
2026/06/12 15:22:57.175, 0, 0, 76.28
2026/06/12 15:22:57.175, 1, 0, 20.24
2026/06/12 15:22:57.676, 0, 0, 76.34
2026/06/12 15:22:57.676, 1, 0, 20.24
2026/06/12 15:22:58.176, 0, 0, 76.27
2026/06/12 15:22:58.176, 1, 0, 20.19
2026/06/12 15:22:58.676, 0, 0, 76.22
2026/06/12 15:22:58.676, 1, 0, 20.19
2026/06/12 15:22:59.176, 0, 0, 76.39
2026/06/12 15:22:59.176, 1, 0, 20.21
2026/06/12 15:22:59.676, 0, 0, 76.49
2026/06/12 15:22:59.676, 1, 0, 20.21
2026/06/12 15:23:00.176, 0, 3, 76.51
2026/06/12 15:23:00.176, 1, 0, 20.11
2026/06/12 15:23:00.676, 0, 24, 79.04
2026/06/12 15:23:00.676, 1, 0, 20.11
2026/06/12 15:23:01.177, 0, 27, 79.10
2026/06/12 15:23:01.177, 1, 0, 20.17
2026/06/12 15:23:01.677, 0, 25, 79.24
2026/06/12 15:23:01.677, 1, 0, 20.17
2026/06/12 15:23:02.177, 0, 0, 79.40
2026/06/12 15:23:02.177, 1, 0, 20.45
2026/06/12 15:23:02.677, 0, 0, 79.43
2026/06/12 15:23:02.677, 1, 0, 20.45
2026/06/12 15:23:03.177, 0, 0, 77.34
2026/06/12 15:23:03.177, 1, 0, 20.44
2026/06/12 15:23:03.677, 0, 0, 75.02
2026/06/12 15:23:03.677, 1, 0, 20.44
2026/06/12 15:23:04.177, 0, 0, 73.28
2026/06/12 15:23:04.177, 1, 0, 20.38
2026/06/12 15:23:04.677, 0, 0, 73.43
2026/06/12 15:23:04.678, 1, 0, 20.38
2026/06/12 15:23:05.178, 0, 0, 73.54
2026/06/12 15:23:05.178, 1, 0, 20.48
2026/06/12 15:23:05.678, 0, 0, 73.46
2026/06/12 15:23:05.678, 1, 0, 20.48
2026/06/12 15:23:06.178, 0, 0, 73.35
2026/06/12 15:23:06.178, 1, 0, 20.35
2026/06/12 15:23:06.678, 0, 8, 74.09
2026/06/12 15:23:06.678, 1, 0, 20.35
2026/06/12 15:23:07.178, 0, 10, 74.94
2026/06/12 15:23:07.178, 1, 0, 20.24
2026/06/12 15:23:07.678, 0, 9, 75.10
2026/06/12 15:23:07.678, 1, 0, 20.24
2026/06/12 15:23:08.178, 0, 0, 75.08
2026/06/12 15:23:08.179, 1, 0, 20.31
2026/06/12 15:23:08.679, 0, 0, 75.11
2026/06/12 15:23:08.679, 1, 0, 20.31
2026/06/12 15:23:09.179, 0, 0, 73.82
2026/06/12 15:23:09.179, 1, 0, 20.26
2026/06/12 15:23:09.679, 0, 0, 73.80
2026/06/12 15:23:09.679, 1, 0, 20.26
2026/06/12 15:23:10.179, 0, 0, 73.76
2026/06/12 15:23:10.179, 1, 0, 20.26
2026/06/12 15:23:10.679, 0, 0, 73.89
2026/06/12 15:23:10.679, 1, 0, 20.26
2026/06/12 15:23:11.179, 0, 0, 74.04
2026/06/12 15:23:11.179, 1, 0, 20.41
2026/06/12 15:23:11.679, 0, 11, 75.05
2026/06/12 15:23:11.680, 1, 0, 20.29
2026/06/12 15:23:12.180, 0, 12, 75.78
2026/06/12 15:23:12.180, 1, 0, 20.29
2026/06/12 15:23:12.680, 0, 0, 75.83
2026/06/12 15:23:12.680, 1, 0, 20.23
2026/06/12 15:23:13.180, 0, 0, 76.01
2026/06/12 15:23:13.180, 1, 0, 20.23
2026/06/12 15:23:13.680, 0, 0, 74.50
2026/06/12 15:23:13.680, 1, 0, 20.41
2026/06/12 15:23:14.180, 0, 0, 74.53
2026/06/12 15:23:14.180, 1, 0, 20.41
2026/06/12 15:23:14.680, 0, 0, 74.45
2026/06/12 15:23:14.680, 1, 0, 20.29
2026/06/12 15:23:15.181, 0, 0, 74.45
2026/06/12 15:23:15.181, 1, 0, 20.29
2026/06/12 15:23:15.681, 0, 12, 76.37
2026/06/12 15:23:15.681, 1, 0, 20.24
2026/06/12 15:23:16.181, 0, 14, 76.43
2026/06/12 15:23:16.181, 1, 0, 20.24
2026/06/12 15:23:16.681, 0, 0, 76.34
2026/06/12 15:23:16.681, 1, 0, 20.33
2026/06/12 15:23:17.181, 0, 0, 76.36
2026/06/12 15:23:17.181, 1, 0, 20.33
2026/06/12 15:23:17.681, 0, 0, 74.78
2026/06/12 15:23:17.681, 1, 0, 20.24
2026/06/12 15:23:18.181, 0, 0, 74.85
2026/06/12 15:23:18.181, 1, 0, 20.24
2026/06/12 15:23:18.682, 0, 0, 74.74
2026/06/12 15:23:18.682, 1, 0, 20.27
2026/06/12 15:23:19.182, 0, 16, 76.72
2026/06/12 15:23:19.182, 1, 0, 20.27
2026/06/12 15:23:19.682, 0, 14, 76.94
2026/06/12 15:23:19.682, 1, 0, 20.37
2026/06/12 15:23:20.182, 0, 0, 76.99
2026/06/12 15:23:20.182, 1, 0, 20.37
2026/06/12 15:23:20.682, 0, 0, 76.97
2026/06/12 15:23:20.682, 1, 0, 20.26
2026/06/12 15:23:21.182, 0, 0, 75.08
2026/06/12 15:23:21.182, 1, 0, 20.26
2026/06/12 15:23:21.682, 0, 0, 75.12
2026/06/12 15:23:21.682, 1, 0, 20.26
2026/06/12 15:23:22.183, 0, 0, 75.10
2026/06/12 15:23:22.183, 1, 0, 20.26
2026/06/12 15:23:22.683, 0, 15, 76.60
2026/06/12 15:23:22.683, 1, 0, 20.39
2026/06/12 15:23:23.183, 0, 17, 77.00
2026/06/12 15:23:23.183, 1, 0, 20.39
2026/06/12 15:23:23.683, 0, 0, 77.19
2026/06/12 15:23:23.683, 1, 0, 20.23
2026/06/12 15:23:24.183, 0, 0, 77.28
2026/06/12 15:23:24.183, 1, 0, 20.23
2026/06/12 15:23:24.683, 0, 0, 75.26
2026/06/12 15:23:24.683, 1, 0, 20.17
2026/06/12 15:23:25.183, 0, 0, 75.38
2026/06/12 15:23:25.183, 1, 0, 20.17
2026/06/12 15:23:25.684, 0, 0, 75.50
2026/06/12 15:23:25.684, 1, 0, 20.25
2026/06/12 15:23:26.184, 0, 17, 77.07
2026/06/12 15:23:26.184, 1, 0, 20.25
2026/06/12 15:23:26.684, 0, 17, 77.59
2026/06/12 15:23:26.684, 1, 0, 20.14
2026/06/12 15:23:27.184, 0, 0, 77.61
2026/06/12 15:23:27.184, 1, 0, 20.14
2026/06/12 15:23:27.684, 0, 0, 77.69
2026/06/12 15:23:27.684, 1, 0, 20.15
2026/06/12 15:23:28.184, 0, 0, 75.65
2026/06/12 15:23:28.184, 1, 0, 20.15
2026/06/12 15:23:28.684, 0, 0, 75.58
2026/06/12 15:23:28.684, 1, 0, 20.20
2026/06/12 15:23:29.185, 0, 0, 75.56
2026/06/12 15:23:29.185, 1, 0, 20.20
2026/06/12 15:23:29.685, 0, 8, 75.80
2026/06/12 15:23:29.685, 1, 0, 20.15
2026/06/12 15:23:30.185, 0, 20, 78.01
2026/06/12 15:23:30.185, 1, 0, 20.15
2026/06/12 15:23:30.685, 0, 0, 77.90
2026/06/12 15:23:30.685, 1, 0, 20.23
2026/06/12 15:23:31.185, 0, 0, 77.91
2026/06/12 15:23:31.185, 1, 0, 20.23
2026/06/12 15:23:31.685, 0, 0, 75.84
2026/06/12 15:23:31.685, 1, 0, 20.35
2026/06/12 15:23:32.185, 0, 0, 75.90
2026/06/12 15:23:32.185, 1, 0, 20.35
2026/06/12 15:23:32.686, 0, 0, 75.96
2026/06/12 15:23:32.686, 1, 0, 20.21
2026/06/12 15:23:33.186, 0, 0, 75.93
2026/06/12 15:23:33.186, 1, 0, 20.21
2026/06/12 15:23:33.686, 0, 19, 78.30
2026/06/12 15:23:33.686, 1, 0, 20.23
2026/06/12 15:23:34.186, 0, 22, 78.39
2026/06/12 15:23:34.186, 1, 0, 20.23
2026/06/12 15:23:34.686, 0, 0, 78.48
2026/06/12 15:23:34.686, 1, 0, 20.30
2026/06/12 15:23:35.186, 0, 0, 78.47
2026/06/12 15:23:35.186, 1, 0, 20.30
2026/06/12 15:23:35.686, 0, 0, 76.18
2026/06/12 15:23:35.686, 1, 0, 20.06
2026/06/12 15:23:36.187, 0, 0, 76.31
2026/06/12 15:23:36.187, 1, 0, 20.06
2026/06/12 15:23:36.687, 0, 0, 76.32
2026/06/12 15:23:36.687, 1, 0, 19.92
2026/06/12 15:23:37.187, 0, 0, 76.16
2026/06/12 15:23:37.187, 1, 0, 19.92
2026/06/12 15:23:37.687, 0, 20, 78.59
2026/06/12 15:23:37.687, 1, 0, 19.94
2026/06/12 15:23:38.187, 0, 19, 78.71
2026/06/12 15:23:38.187, 1, 0, 19.94
2026/06/12 15:23:38.687, 0, 0, 78.74
2026/06/12 15:23:38.687, 1, 0, 20.17
2026/06/12 15:23:39.187, 0, 0, 78.80
2026/06/12 15:23:39.187, 1, 0, 20.17
2026/06/12 15:23:39.687, 0, 0, 76.44
2026/06/12 15:23:39.688, 1, 0, 20.29
2026/06/12 15:23:40.188, 0, 0, 76.46
2026/06/12 15:23:40.188, 1, 0, 20.29
2026/06/12 15:23:40.688, 0, 0, 76.48
2026/06/12 15:23:40.688, 1, 0, 20.14
2026/06/12 15:23:41.188, 0, 0, 76.38
2026/06/12 15:23:41.188, 1, 0, 20.14
2026/06/12 15:23:41.688, 0, 21, 78.92
2026/06/12 15:23:41.688, 1, 0, 20.10
2026/06/12 15:23:42.188, 0, 8, 79.05
2026/06/12 15:23:42.188, 1, 0, 20.10
2026/06/12 15:23:42.688, 0, 0, 79.01
2026/06/12 15:23:42.688, 1, 0, 20.10
2026/06/12 15:23:43.188, 0, 0, 78.32
2026/06/12 15:23:43.188, 1, 0, 20.10
2026/06/12 15:23:43.689, 0, 0, 76.57
2026/06/12 15:23:43.689, 1, 0, 20.01
2026/06/12 15:23:44.189, 0, 0, 76.70
2026/06/12 15:23:44.189, 1, 0, 20.01
2026/06/12 15:23:44.689, 0, 0, 76.75
2026/06/12 15:23:44.689, 1, 0, 20.11
2026/06/12 15:23:45.189, 0, 0, 76.64
2026/06/12 15:23:45.189, 1, 0, 20.11
2026/06/12 15:23:45.689, 0, 23, 79.31
2026/06/12 15:23:45.689, 1, 0, 20.20
2026/06/12 15:23:46.189, 0, 17, 79.44
2026/06/12 15:23:46.189, 1, 0, 20.20
2026/06/12 15:23:46.689, 0, 0, 79.47
2026/06/12 15:23:46.689, 1, 0, 20.08
2026/06/12 15:23:47.189, 0, 0, 79.29
2026/06/12 15:23:47.190, 1, 0, 20.08
2026/06/12 15:23:47.690, 0, 0, 76.81
2026/06/12 15:23:47.690, 1, 0, 20.11
2026/06/12 15:23:48.190, 0, 0, 75.24
2026/06/12 15:23:48.190, 1, 0, 20.11
2026/06/12 15:23:48.690, 0, 0, 73.65
2026/06/12 15:23:48.690, 1, 0, 20.20
2026/06/12 15:23:49.190, 0, 0, 73.59
2026/06/12 15:23:49.190, 1, 0, 20.20
2026/06/12 15:23:49.690, 0, 8, 74.80
2026/06/12 15:23:49.690, 1, 0, 20.13
2026/06/12 15:23:50.190, 0, 0, 75.00
2026/06/12 15:23:50.190, 1, 0, 20.13
2026/06/12 15:23:50.690, 0, 0, 75.07
2026/06/12 15:23:50.690, 1, 0, 20.23
2026/06/12 15:23:51.191, 0, 0, 73.90
2026/06/12 15:23:51.191, 1, 0, 20.23
2026/06/12 15:23:51.691, 0, 0, 73.84
2026/06/12 15:23:51.691, 1, 0, 20.44
2026/06/12 15:23:52.191, 0, 0, 73.92
2026/06/12 15:23:52.191, 1, 0, 20.44
2026/06/12 15:23:52.691, 0, 9, 75.31
2026/06/12 15:23:52.691, 1, 0, 20.34
2026/06/12 15:23:53.191, 0, 10, 75.32
2026/06/12 15:23:53.191, 1, 0, 20.34
2026/06/12 15:23:53.691, 0, 0, 75.38
2026/06/12 15:23:53.691, 1, 0, 20.32
2026/06/12 15:23:54.191, 0, 0, 75.48
2026/06/12 15:23:54.191, 1, 0, 20.32
2026/06/12 15:23:54.692, 0, 0, 74.23
2026/06/12 15:23:54.692, 1, 0, 20.30
2026/06/12 15:23:55.192, 0, 0, 74.34
2026/06/12 15:23:55.192, 1, 0, 20.30
2026/06/12 15:23:55.692, 0, 0, 74.29
2026/06/12 15:23:55.692, 1, 0, 20.09
2026/06/12 15:23:56.192, 0, 12, 75.97
2026/06/12 15:23:56.192, 1, 0, 20.09
2026/06/12 15:23:56.692, 0, 0, 76.11
2026/06/12 15:23:56.692, 1, 0, 20.05
2026/06/12 15:23:57.192, 0, 0, 76.14
2026/06/12 15:23:57.192, 1, 0, 20.05
2026/06/12 15:23:57.692, 0, 0, 74.45
