instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,117,meta-llama/Llama-3.1-8B,879,1146,10826450953,19812623795,8986172842,3352488,39038603,33635843,"[33381877, 33381877, 33315189, 33315189, 33315189, 33308053, 35791397, 33315189, 34785597, 33315189, 33302453, 33256149, 33247765, 35735335, 33256149, 33256149, 33247765, 33198453, 33183029, 33183029, 33351957, 34262458, 33424822, 33256149, 34562363, 33302453, 33302453, 33302453, 33302453, 35735460, 33247765, 33247765, 33247765, 33247765, 33198453, 35514241, 33256149, 33425141, 33471349, 33496950, 33491861, 33551381, 33381877, 33381877, 33381877, 33381877, 33322549, 33315189, 33302453, 33504664, 33302453, 33471669, 33315189, 33484501, 33322549, 33322549, 33491701, 33381877, 35866405, 33322549, 33315189, 33315189, 33315189, 33315189, 33315189, 33315189, 33315189, 33302453, 35622592, 33318677, 33318677, 33318677, 33318677, 33318677, 33318677, 33318677, 33307509, 33307509, 33441526, 33476693, 33318677, 33491863, 33441238, 35368034, 33318677, 33318677, 34544635, 33315189, 35807401, 33504470, 33381877, 33322549, 33322549, 33302453, 33302453, 33258933, 35765008, 33493400, 33487797, 33318677, 33487733, 33328981, 33328981, 33328981, 33318677, 33318677, 33318677, 33307509, 33307509, 33307509, 33258933, 33258933, 33427989, 35579393, 33307509, 33307509, 33494200, 33307509, 33307509, 33307509, 33307509, 34864798, 33487477, 33318677, 33307509, 35791365, 33318677, 35802949, 33328981, 33328981, 33498421, 33382069, 33382069, 33513815, 33328981, 33516344, 33392085, 33382069, 33382069, 33328981, 33328981, 33498357, 33551477, 33603061, 33449269, 33631382, 33459765, 33459765, 33459765, 35956651, 33536309, 33713206, 33552245, 33552245, 33552245, 33709207, 33552245, 33552245, 33552245, 35035901, 33777142, 33597813, 33597813, 33594709, 33594709, 33594709, 33552245, 33536309, 33628565, 33694165, 33721335, 33552245, 33552245, 33552245, 33552245, 33552245, 33552245, 33552245, 36043721, 33594709, 33594709, 33594709, 33594709, 33552245, 33705525, 33705333, 33536309, 33536309, 33713814, 33552245, 33552245, 33536309, 33536309, 33705717, 33552245, 33536309, 33705141, 33552245, 36047691, 35115647, 33653461, 33653461, 33597813, 33597813, 33552245, 33552245, 36035749, 33552245, 33552245, 33552245, 33536309, 33459765, 33459765, 33618869, 33459765, 33628693, 33525365, 33628757, 33707702, 33536309, 33536309, 33525365, 34831195, 33525365, 33525365, 33525365, 33459765, 33459765, 33459765, 33628949, 33525365, 33525365, 33449269, 33449269, 33433845, 33616470, 33433845, 33392085, 33392085, 33392085, 33561141, 33433845, 33392085, 33566423, 33561045, 33433845, 33392085, 33392085, 33382069, 33328981, 33498069, 33328981, 33318677, 35647172, 33392085, 33392085, 33392085, 35708577, 33459765, 33459765, 33662553, 33525365, 33525365, 33711928, 33536309, 33459765]"
0,178,meta-llama/Llama-3.1-8B,4,102,16502022096,19812623795,3310601699,9717862,43346427,33683044,"[33694165, 33721335, 33552245, 33552245, 33552245, 33552245, 33552245, 33552245, 33552245, 36043721, 33594709, 33594709, 33594709, 33594709, 33552245, 33705525, 33705333, 33536309, 33536309, 33713814, 33552245, 33552245, 33536309, 33536309, 33705717, 33552245, 33536309, 33705141, 33552245, 36047691, 35115647, 33653461, 33653461, 33597813, 33597813, 33552245, 33552245, 36035749, 33552245, 33552245, 33552245, 33536309, 33459765, 33459765, 33618869, 33459765, 33628693, 33525365, 33628757, 33707702, 33536309, 33536309, 33525365, 34831195, 33525365, 33525365, 33525365, 33459765, 33459765, 33459765, 33628949, 33525365, 33525365, 33449269, 33449269, 33433845, 33616470, 33433845, 33392085, 33392085, 33392085, 33561141, 33433845, 33392085, 33566423, 33561045, 33433845, 33392085, 33392085, 33382069, 33328981, 33498069, 33328981, 33318677, 35647172, 33392085, 33392085, 33392085, 35708577, 33459765, 33459765, 33662553, 33525365, 33525365, 33711928, 33536309, 33459765]"
0,50,meta-llama/Llama-3.1-8B,7,467,4579003029,19913326292,15334323263,4155374,36527842,33328530,"[32211444, 32211444, 32211444, 32211444, 32380628, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 34711880, 32285044, 32285044, 32285044, 32285044, 32285044, 32285044, 32468534, 32292532, 32461717, 32338772, 32338772, 32338772, 32338772, 32338772, 32338772, 32338772, 32461909, 32515957, 32421684, 32533973, 32590388, 34909156, 32437044, 32437044, 32437044, 32437044, 32619254, 32488436, 32657461, 33164025, 32494644, 32671317, 32734645, 32566516, 32566516, 32566516, 32557140, 34188798, 32573364, 32573364, 32573364, 32566516, 32566516, 32557140, 32557140, 32557140, 32557140, 32557140, 32557140, 32557140, 32726325, 32557140, 32557140, 32557140, 32557140, 32759768, 32624116, 32624116, 32624116, 32624116, 32624116, 32793301, 32624116, 32624116, 34880287, 32633396, 32633396, 32633396, 32802453, 32644500, 32644500, 32644500, 32644500, 32810133, 32873941, 32888725, 32760085, 32760085, 32760085, 32760085, 32760085, 32929109, 32770549, 32760085, 32929653, 32953046, 33009909, 32847253, 33016117, 32890709, 32890709, 33059573, 32906709, 32890709, 32890709, 33024117, 32847253, 32847253, 32847253, 32847253, 32847253, 33024791, 32847253, 33023861, 33092888, 32906709, 32906709, 33075989, 32912885, 32912885, 32912885, 32912885, 33075989, 32912885, 33081941, 32975541, 32975541, 32975541, 32975541, 33144501, 32982997, 33159925, 32982997, 33186137, 32992885, 33178936, 33109461, 33109461, 33278485, 33300822, 33174901, 33292469, 33174901, 33174901, 33174901, 33174901, 33174901, 33174901, 33174901, 33359031, 33183029, 33352117, 33198453, 33198453, 33183029, 33352501, 33366485, 33439733, 33477141, 33322965, 33322965, 33322965, 33308053, 33263093, 33263093, 33263093, 33439382, 33308053, 33308053, 33302453, 33302453, 33471797, 33302453, 33302453, 35777124, 33315189, 33315189, 33315189, 33315189, 33315189, 33484149, 33322549, 33322549, 33315189, 33315189, 35686115, 33381877, 33381877, 33315189, 33315189, 33315189, 33308053, 35791397, 33315189, 34785597, 33315189, 33302453, 33256149, 33247765, 35735335, 33256149, 33256149, 33247765, 33198453, 33183029, 33183029, 33351957, 34262458, 33424822, 33256149, 34562363, 33302453, 33302453, 33302453, 33302453, 35735460, 33247765, 33247765, 33247765, 33247765, 33198453, 35514241, 33256149, 33425141, 33471349, 33496950, 33491861, 33551381, 33381877, 33381877, 33381877, 33381877, 33322549, 33315189, 33302453, 33504664, 33302453, 33471669, 33315189, 33484501, 33322549, 33322549, 33491701, 33381877, 35866405, 33322549, 33315189, 33315189, 33315189, 33315189, 33315189, 33315189, 33315189, 33302453, 35622592, 33318677, 33318677, 33318677, 33318677, 33318677, 33318677, 33318677, 33307509, 33307509, 33441526, 33476693, 33318677, 33491863, 33441238, 35368034, 33318677, 33318677, 34544635, 33315189, 35807401, 33504470, 33381877, 33322549, 33322549, 33302453, 33302453, 33258933, 35765008, 33493400, 33487797, 33318677, 33487733, 33328981, 33328981, 33328981, 33318677, 33318677, 33318677, 33307509, 33307509, 33307509, 33258933, 33258933, 33427989, 35579393, 33307509, 33307509, 33494200, 33307509, 33307509, 33307509, 33307509, 34864798, 33487477, 33318677, 33307509, 35791365, 33318677, 35802949, 33328981, 33328981, 33498421, 33382069, 33382069, 33513815, 33328981, 33516344, 33392085, 33382069, 33382069, 33328981, 33328981, 33498357, 33551477, 33603061, 33449269, 33631382, 33459765, 33459765, 33459765, 35956651, 33536309, 33713206, 33552245, 33552245, 33552245, 33709207, 33552245, 33552245, 33552245, 35035901, 33777142, 33597813, 33597813, 33594709, 33594709, 33594709, 33552245, 33536309, 33628565, 33694165, 33721335, 33552245, 33552245, 33552245, 33552245, 33552245, 33552245, 33552245, 36043721, 33594709, 33594709, 33594709, 33594709, 33552245, 33705525, 33705333, 33536309, 33536309, 33713814, 33552245, 33552245, 33536309, 33536309, 33705717, 33552245, 33536309, 33705141, 33552245, 36047691, 35115647, 33653461, 33653461, 33597813, 33597813, 33552245, 33552245, 36035749, 33552245, 33552245, 33552245, 33536309, 33459765, 33459765, 33618869, 33459765, 33628693, 33525365, 33628757, 33707702, 33536309, 33536309, 33525365, 34831195, 33525365, 33525365, 33525365, 33459765, 33459765, 33459765, 33628949, 33525365, 33525365, 33449269, 33449269, 33433845, 33616470, 33433845, 33392085, 33392085, 33392085, 33561141, 33433845, 33392085, 33566423, 33561045, 33433845, 33392085, 33392085, 33382069, 33328981, 33498069, 33328981, 33318677, 35647172, 33392085, 33392085, 33392085, 35708577, 33459765, 33459765, 33662553, 33525365, 33525365, 33711928, 33536309, 33459765, 33610838, 33631894, 33459765]"
0,174,meta-llama/Llama-3.1-8B,52,169,16040510171,20013856628,3973346457,32982495,66691702,33678058,"[33552245, 33552245, 33552245, 35035901, 33777142, 33597813, 33597813, 33594709, 33594709, 33594709, 33552245, 33536309, 33628565, 33694165, 33721335, 33552245, 33552245, 33552245, 33552245, 33552245, 33552245, 33552245, 36043721, 33594709, 33594709, 33594709, 33594709, 33552245, 33705525, 33705333, 33536309, 33536309, 33713814, 33552245, 33552245, 33536309, 33536309, 33705717, 33552245, 33536309, 33705141, 33552245, 36047691, 35115647, 33653461, 33653461, 33597813, 33597813, 33552245, 33552245, 36035749, 33552245, 33552245, 33552245, 33536309, 33459765, 33459765, 33618869, 33459765, 33628693, 33525365, 33628757, 33707702, 33536309, 33536309, 33525365, 34831195, 33525365, 33525365, 33525365, 33459765, 33459765, 33459765, 33628949, 33525365, 33525365, 33449269, 33449269, 33433845, 33616470, 33433845, 33392085, 33392085, 33392085, 33561141, 33433845, 33392085, 33566423, 33561045, 33433845, 33392085, 33392085, 33382069, 33328981, 33498069, 33328981, 33318677, 35647172, 33392085, 33392085, 33392085, 35708577, 33459765, 33459765, 33662553, 33525365, 33525365, 33711928, 33536309, 33459765, 33610838, 33631894, 33459765, 33449269, 33449269, 33631798]"
0,142,meta-llama/Llama-3.1-8B,132,325,13570368564,20080962017,6510593453,12879446,46371309,33667823,"[33441238, 35368034, 33318677, 33318677, 34544635, 33315189, 35807401, 33504470, 33381877, 33322549, 33322549, 33302453, 33302453, 33258933, 35765008, 33493400, 33487797, 33318677, 33487733, 33328981, 33328981, 33328981, 33318677, 33318677, 33318677, 33307509, 33307509, 33307509, 33258933, 33258933, 33427989, 35579393, 33307509, 33307509, 33494200, 33307509, 33307509, 33307509, 33307509, 34864798, 33487477, 33318677, 33307509, 35791365, 33318677, 35802949, 33328981, 33328981, 33498421, 33382069, 33382069, 33513815, 33328981, 33516344, 33392085, 33382069, 33382069, 33328981, 33328981, 33498357, 33551477, 33603061, 33449269, 33631382, 33459765, 33459765, 33459765, 35956651, 33536309, 33713206, 33552245, 33552245, 33552245, 33709207, 33552245, 33552245, 33552245, 35035901, 33777142, 33597813, 33597813, 33594709, 33594709, 33594709, 33552245, 33536309, 33628565, 33694165, 33721335, 33552245, 33552245, 33552245, 33552245, 33552245, 33552245, 33552245, 36043721, 33594709, 33594709, 33594709, 33594709, 33552245, 33705525, 33705333, 33536309, 33536309, 33713814, 33552245, 33552245, 33536309, 33536309, 33705717, 33552245, 33536309, 33705141, 33552245, 36047691, 35115647, 33653461, 33653461, 33597813, 33597813, 33552245, 33552245, 36035749, 33552245, 33552245, 33552245, 33536309, 33459765, 33459765, 33618869, 33459765, 33628693, 33525365, 33628757, 33707702, 33536309, 33536309, 33525365, 34831195, 33525365, 33525365, 33525365, 33459765, 33459765, 33459765, 33628949, 33525365, 33525365, 33449269, 33449269, 33433845, 33616470, 33433845, 33392085, 33392085, 33392085, 33561141, 33433845, 33392085, 33566423, 33561045, 33433845, 33392085, 33392085, 33382069, 33328981, 33498069, 33328981, 33318677, 35647172, 33392085, 33392085, 33392085, 35708577, 33459765, 33459765, 33662553, 33525365, 33525365, 33711928, 33536309, 33459765, 33610838, 33631894, 33459765, 33449269, 33449269, 33631798, 33459765, 33645624]"
0,176,meta-llama/Llama-3.1-8B,566,683,16177091845,20147881547,3970789702,30766763,65802664,33663681,"[33777142, 33597813, 33597813, 33594709, 33594709, 33594709, 33552245, 33536309, 33628565, 33694165, 33721335, 33552245, 33552245, 33552245, 33552245, 33552245, 33552245, 33552245, 36043721, 33594709, 33594709, 33594709, 33594709, 33552245, 33705525, 33705333, 33536309, 33536309, 33713814, 33552245, 33552245, 33536309, 33536309, 33705717, 33552245, 33536309, 33705141, 33552245, 36047691, 35115647, 33653461, 33653461, 33597813, 33597813, 33552245, 33552245, 36035749, 33552245, 33552245, 33552245, 33536309, 33459765, 33459765, 33618869, 33459765, 33628693, 33525365, 33628757, 33707702, 33536309, 33536309, 33525365, 34831195, 33525365, 33525365, 33525365, 33459765, 33459765, 33459765, 33628949, 33525365, 33525365, 33449269, 33449269, 33433845, 33616470, 33433845, 33392085, 33392085, 33392085, 33561141, 33433845, 33392085, 33566423, 33561045, 33433845, 33392085, 33392085, 33382069, 33328981, 33498069, 33328981, 33318677, 35647172, 33392085, 33392085, 33392085, 35708577, 33459765, 33459765, 33662553, 33525365, 33525365, 33711928, 33536309, 33459765, 33610838, 33631894, 33459765, 33449269, 33449269, 33631798, 33459765, 33645624, 33459765, 33459765]"
0,22,meta-llama/Llama-3.1-8B,23,576,1968102757,20315524631,18347421874,8981741,40679937,33164387,"[31594100, 31763444, 31596500, 32823130, 31653492, 31653492, 31653492, 31822420, 34140131, 31663828, 31832948, 31731188, 31663828, 33920927, 31735476, 31735476, 31938552, 34299667, 31802036, 31802036, 31802036, 31802036, 31802036, 31802036, 31802036, 31802036, 31979189, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 32057367, 31874100, 31874100, 31874100, 31874100, 32043316, 32059157, 31937460, 31937460, 31937460, 33239898, 31937460, 34437644, 32012436, 34511948, 32071252, 32071252, 32071252, 32071252, 32071252, 32071252, 32071252, 33488443, 32256663, 32076148, 32076148, 32245589, 34575846, 32145588, 32314516, 32145588, 32145588, 32322709, 32320501, 32205268, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32372468, 32211444, 32211444, 32211444, 32211444, 32380628, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 34711880, 32285044, 32285044, 32285044, 32285044, 32285044, 32285044, 32468534, 32292532, 32461717, 32338772, 32338772, 32338772, 32338772, 32338772, 32338772, 32338772, 32461909, 32515957, 32421684, 32533973, 32590388, 34909156, 32437044, 32437044, 32437044, 32437044, 32619254, 32488436, 32657461, 33164025, 32494644, 32671317, 32734645, 32566516, 32566516, 32566516, 32557140, 34188798, 32573364, 32573364, 32573364, 32566516, 32566516, 32557140, 32557140, 32557140, 32557140, 32557140, 32557140, 32557140, 32726325, 32557140, 32557140, 32557140, 32557140, 32759768, 32624116, 32624116, 32624116, 32624116, 32624116, 32793301, 32624116, 32624116, 34880287, 32633396, 32633396, 32633396, 32802453, 32644500, 32644500, 32644500, 32644500, 32810133, 32873941, 32888725, 32760085, 32760085, 32760085, 32760085, 32760085, 32929109, 32770549, 32760085, 32929653, 32953046, 33009909, 32847253, 33016117, 32890709, 32890709, 33059573, 32906709, 32890709, 32890709, 33024117, 32847253, 32847253, 32847253, 32847253, 32847253, 33024791, 32847253, 33023861, 33092888, 32906709, 32906709, 33075989, 32912885, 32912885, 32912885, 32912885, 33075989, 32912885, 33081941, 32975541, 32975541, 32975541, 32975541, 33144501, 32982997, 33159925, 32982997, 33186137, 32992885, 33178936, 33109461, 33109461, 33278485, 33300822, 33174901, 33292469, 33174901, 33174901, 33174901, 33174901, 33174901, 33174901, 33174901, 33359031, 33183029, 33352117, 33198453, 33198453, 33183029, 33352501, 33366485, 33439733, 33477141, 33322965, 33322965, 33322965, 33308053, 33263093, 33263093, 33263093, 33439382, 33308053, 33308053, 33302453, 33302453, 33471797, 33302453, 33302453, 35777124, 33315189, 33315189, 33315189, 33315189, 33315189, 33484149, 33322549, 33322549, 33315189, 33315189, 35686115, 33381877, 33381877, 33315189, 33315189, 33315189, 33308053, 35791397, 33315189, 34785597, 33315189, 33302453, 33256149, 33247765, 35735335, 33256149, 33256149, 33247765, 33198453, 33183029, 33183029, 33351957, 34262458, 33424822, 33256149, 34562363, 33302453, 33302453, 33302453, 33302453, 35735460, 33247765, 33247765, 33247765, 33247765, 33198453, 35514241, 33256149, 33425141, 33471349, 33496950, 33491861, 33551381, 33381877, 33381877, 33381877, 33381877, 33322549, 33315189, 33302453, 33504664, 33302453, 33471669, 33315189, 33484501, 33322549, 33322549, 33491701, 33381877, 35866405, 33322549, 33315189, 33315189, 33315189, 33315189, 33315189, 33315189, 33315189, 33302453, 35622592, 33318677, 33318677, 33318677, 33318677, 33318677, 33318677, 33318677, 33307509, 33307509, 33441526, 33476693, 33318677, 33491863, 33441238, 35368034, 33318677, 33318677, 34544635, 33315189, 35807401, 33504470, 33381877, 33322549, 33322549, 33302453, 33302453, 33258933, 35765008, 33493400, 33487797, 33318677, 33487733, 33328981, 33328981, 33328981, 33318677, 33318677, 33318677, 33307509, 33307509, 33307509, 33258933, 33258933, 33427989, 35579393, 33307509, 33307509, 33494200, 33307509, 33307509, 33307509, 33307509, 34864798, 33487477, 33318677, 33307509, 35791365, 33318677, 35802949, 33328981, 33328981, 33498421, 33382069, 33382069, 33513815, 33328981, 33516344, 33392085, 33382069, 33382069, 33328981, 33328981, 33498357, 33551477, 33603061, 33449269, 33631382, 33459765, 33459765, 33459765, 35956651, 33536309, 33713206, 33552245, 33552245, 33552245, 33709207, 33552245, 33552245, 33552245, 35035901, 33777142, 33597813, 33597813, 33594709, 33594709, 33594709, 33552245, 33536309, 33628565, 33694165, 33721335, 33552245, 33552245, 33552245, 33552245, 33552245, 33552245, 33552245, 36043721, 33594709, 33594709, 33594709, 33594709, 33552245, 33705525, 33705333, 33536309, 33536309, 33713814, 33552245, 33552245, 33536309, 33536309, 33705717, 33552245, 33536309, 33705141, 33552245, 36047691, 35115647, 33653461, 33653461, 33597813, 33597813, 33552245, 33552245, 36035749, 33552245, 33552245, 33552245, 33536309, 33459765, 33459765, 33618869, 33459765, 33628693, 33525365, 33628757, 33707702, 33536309, 33536309, 33525365, 34831195, 33525365, 33525365, 33525365, 33459765, 33459765, 33459765, 33628949, 33525365, 33525365, 33449269, 33449269, 33433845, 33616470, 33433845, 33392085, 33392085, 33392085, 33561141, 33433845, 33392085, 33566423, 33561045, 33433845, 33392085, 33392085, 33382069, 33328981, 33498069, 33328981, 33318677, 35647172, 33392085, 33392085, 33392085, 35708577, 33459765, 33459765, 33662553, 33525365, 33525365, 33711928, 33536309, 33459765, 33610838, 33631894, 33459765, 33449269, 33449269, 33631798, 33459765, 33645624, 33459765, 33459765, 33449269, 33631254, 33459765, 33459765, 33643031]"
0,155,meta-llama/Llama-3.1-8B,847,1015,14646564519,20315524631,5668960112,12048460,47627853,33660672,"[33307509, 33307509, 33494200, 33307509, 33307509, 33307509, 33307509, 34864798, 33487477, 33318677, 33307509, 35791365, 33318677, 35802949, 33328981, 33328981, 33498421, 33382069, 33382069, 33513815, 33328981, 33516344, 33392085, 33382069, 33382069, 33328981, 33328981, 33498357, 33551477, 33603061, 33449269, 33631382, 33459765, 33459765, 33459765, 35956651, 33536309, 33713206, 33552245, 33552245, 33552245, 33709207, 33552245, 33552245, 33552245, 35035901, 33777142, 33597813, 33597813, 33594709, 33594709, 33594709, 33552245, 33536309, 33628565, 33694165, 33721335, 33552245, 33552245, 33552245, 33552245, 33552245, 33552245, 33552245, 36043721, 33594709, 33594709, 33594709, 33594709, 33552245, 33705525, 33705333, 33536309, 33536309, 33713814, 33552245, 33552245, 33536309, 33536309, 33705717, 33552245, 33536309, 33705141, 33552245, 36047691, 35115647, 33653461, 33653461, 33597813, 33597813, 33552245, 33552245, 36035749, 33552245, 33552245, 33552245, 33536309, 33459765, 33459765, 33618869, 33459765, 33628693, 33525365, 33628757, 33707702, 33536309, 33536309, 33525365, 34831195, 33525365, 33525365, 33525365, 33459765, 33459765, 33459765, 33628949, 33525365, 33525365, 33449269, 33449269, 33433845, 33616470, 33433845, 33392085, 33392085, 33392085, 33561141, 33433845, 33392085, 33566423, 33561045, 33433845, 33392085, 33392085, 33382069, 33328981, 33498069, 33328981, 33318677, 35647172, 33392085, 33392085, 33392085, 35708577, 33459765, 33459765, 33662553, 33525365, 33525365, 33711928, 33536309, 33459765, 33610838, 33631894, 33459765, 33449269, 33449269, 33631798, 33459765, 33645624, 33459765, 33459765, 33449269, 33631254, 33459765, 33459765, 33643031]"
0,154,meta-llama/Llama-3.1-8B,12,182,14618850038,20348975948,5730125910,6334952,39762941,33670786,"[35579393, 33307509, 33307509, 33494200, 33307509, 33307509, 33307509, 33307509, 34864798, 33487477, 33318677, 33307509, 35791365, 33318677, 35802949, 33328981, 33328981, 33498421, 33382069, 33382069, 33513815, 33328981, 33516344, 33392085, 33382069, 33382069, 33328981, 33328981, 33498357, 33551477, 33603061, 33449269, 33631382, 33459765, 33459765, 33459765, 35956651, 33536309, 33713206, 33552245, 33552245, 33552245, 33709207, 33552245, 33552245, 33552245, 35035901, 33777142, 33597813, 33597813, 33594709, 33594709, 33594709, 33552245, 33536309, 33628565, 33694165, 33721335, 33552245, 33552245, 33552245, 33552245, 33552245, 33552245, 33552245, 36043721, 33594709, 33594709, 33594709, 33594709, 33552245, 33705525, 33705333, 33536309, 33536309, 33713814, 33552245, 33552245, 33536309, 33536309, 33705717, 33552245, 33536309, 33705141, 33552245, 36047691, 35115647, 33653461, 33653461, 33597813, 33597813, 33552245, 33552245, 36035749, 33552245, 33552245, 33552245, 33536309, 33459765, 33459765, 33618869, 33459765, 33628693, 33525365, 33628757, 33707702, 33536309, 33536309, 33525365, 34831195, 33525365, 33525365, 33525365, 33459765, 33459765, 33459765, 33628949, 33525365, 33525365, 33449269, 33449269, 33433845, 33616470, 33433845, 33392085, 33392085, 33392085, 33561141, 33433845, 33392085, 33566423, 33561045, 33433845, 33392085, 33392085, 33382069, 33328981, 33498069, 33328981, 33318677, 35647172, 33392085, 33392085, 33392085, 35708577, 33459765, 33459765, 33662553, 33525365, 33525365, 33711928, 33536309, 33459765, 33610838, 33631894, 33459765, 33449269, 33449269, 33631798, 33459765, 33645624, 33459765, 33459765, 33449269, 33631254, 33459765, 33459765, 33643031, 33451317]"
0,58,meta-llama/Llama-3.1-8B,30,475,5615708394,20482708512,14867000118,3284209,35800166,33403603,"[32421684, 32533973, 32590388, 34909156, 32437044, 32437044, 32437044, 32437044, 32619254, 32488436, 32657461, 33164025, 32494644, 32671317, 32734645, 32566516, 32566516, 32566516, 32557140, 34188798, 32573364, 32573364, 32573364, 32566516, 32566516, 32557140, 32557140, 32557140, 32557140, 32557140, 32557140, 32557140, 32726325, 32557140, 32557140, 32557140, 32557140, 32759768, 32624116, 32624116, 32624116, 32624116, 32624116, 32793301, 32624116, 32624116, 34880287, 32633396, 32633396, 32633396, 32802453, 32644500, 32644500, 32644500, 32644500, 32810133, 32873941, 32888725, 32760085, 32760085, 32760085, 32760085, 32760085, 32929109, 32770549, 32760085, 32929653, 32953046, 33009909, 32847253, 33016117, 32890709, 32890709, 33059573, 32906709, 32890709, 32890709, 33024117, 32847253, 32847253, 32847253, 32847253, 32847253, 33024791, 32847253, 33023861, 33092888, 32906709, 32906709, 33075989, 32912885, 32912885, 32912885, 32912885, 33075989, 32912885, 33081941, 32975541, 32975541, 32975541, 32975541, 33144501, 32982997, 33159925, 32982997, 33186137, 32992885, 33178936, 33109461, 33109461, 33278485, 33300822, 33174901, 33292469, 33174901, 33174901, 33174901, 33174901, 33174901, 33174901, 33174901, 33359031, 33183029, 33352117, 33198453, 33198453, 33183029, 33352501, 33366485, 33439733, 33477141, 33322965, 33322965, 33322965, 33308053, 33263093, 33263093, 33263093, 33439382, 33308053, 33308053, 33302453, 33302453, 33471797, 33302453, 33302453, 35777124, 33315189, 33315189, 33315189, 33315189, 33315189, 33484149, 33322549, 33322549, 33315189, 33315189, 35686115, 33381877, 33381877, 33315189, 33315189, 33315189, 33308053, 35791397, 33315189, 34785597, 33315189, 33302453, 33256149, 33247765, 35735335, 33256149, 33256149, 33247765, 33198453, 33183029, 33183029, 33351957, 34262458, 33424822, 33256149, 34562363, 33302453, 33302453, 33302453, 33302453, 35735460, 33247765, 33247765, 33247765, 33247765, 33198453, 35514241, 33256149, 33425141, 33471349, 33496950, 33491861, 33551381, 33381877, 33381877, 33381877, 33381877, 33322549, 33315189, 33302453, 33504664, 33302453, 33471669, 33315189, 33484501, 33322549, 33322549, 33491701, 33381877, 35866405, 33322549, 33315189, 33315189, 33315189, 33315189, 33315189, 33315189, 33315189, 33302453, 35622592, 33318677, 33318677, 33318677, 33318677, 33318677, 33318677, 33318677, 33307509, 33307509, 33441526, 33476693, 33318677, 33491863, 33441238, 35368034, 33318677, 33318677, 34544635, 33315189, 35807401, 33504470, 33381877, 33322549, 33322549, 33302453, 33302453, 33258933, 35765008, 33493400, 33487797, 33318677, 33487733, 33328981, 33328981, 33328981, 33318677, 33318677, 33318677, 33307509, 33307509, 33307509, 33258933, 33258933, 33427989, 35579393, 33307509, 33307509, 33494200, 33307509, 33307509, 33307509, 33307509, 34864798, 33487477, 33318677, 33307509, 35791365, 33318677, 35802949, 33328981, 33328981, 33498421, 33382069, 33382069, 33513815, 33328981, 33516344, 33392085, 33382069, 33382069, 33328981, 33328981, 33498357, 33551477, 33603061, 33449269, 33631382, 33459765, 33459765, 33459765, 35956651, 33536309, 33713206, 33552245, 33552245, 33552245, 33709207, 33552245, 33552245, 33552245, 35035901, 33777142, 33597813, 33597813, 33594709, 33594709, 33594709, 33552245, 33536309, 33628565, 33694165, 33721335, 33552245, 33552245, 33552245, 33552245, 33552245, 33552245, 33552245, 36043721, 33594709, 33594709, 33594709, 33594709, 33552245, 33705525, 33705333, 33536309, 33536309, 33713814, 33552245, 33552245, 33536309, 33536309, 33705717, 33552245, 33536309, 33705141, 33552245, 36047691, 35115647, 33653461, 33653461, 33597813, 33597813, 33552245, 33552245, 36035749, 33552245, 33552245, 33552245, 33536309, 33459765, 33459765, 33618869, 33459765, 33628693, 33525365, 33628757, 33707702, 33536309, 33536309, 33525365, 34831195, 33525365, 33525365, 33525365, 33459765, 33459765, 33459765, 33628949, 33525365, 33525365, 33449269, 33449269, 33433845, 33616470, 33433845, 33392085, 33392085, 33392085, 33561141, 33433845, 33392085, 33566423, 33561045, 33433845, 33392085, 33392085, 33382069, 33328981, 33498069, 33328981, 33318677, 35647172, 33392085, 33392085, 33392085, 35708577, 33459765, 33459765, 33662553, 33525365, 33525365, 33711928, 33536309, 33459765, 33610838, 33631894, 33459765, 33449269, 33449269, 33631798, 33459765, 33645624, 33459765, 33459765, 33449269, 33631254, 33459765, 33459765, 33643031, 33451317, 33432437, 33432437, 33433845, 33433845]"
