instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,38,meta-llama/Llama-3.1-8B,390,661,3497903286,12445603460,8947700174,14669796,47909694,32962186,"[31937460, 34437644, 32012436, 34512460, 32071252, 32071252, 32071252, 32071252, 32071252, 32071252, 32071252, 33488443, 32256663, 32076148, 32076148, 32245589, 34575846, 32145588, 32314516, 32145588, 32145588, 32322709, 32320501, 32205268, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32372468, 32211444, 32211444, 32211444, 32211444, 32380628, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 34711880, 32285044, 32285044, 32285044, 32285044, 32285044, 32285044, 32468534, 32292532, 32461717, 32338772, 32338772, 32338772, 32338772, 32338772, 32338772, 32338772, 32461909, 32515957, 32421684, 32533973, 32590388, 34909156, 32437044, 32437044, 32437044, 32437044, 32619254, 32488436, 32657461, 33164025, 32494644, 32671317, 32734645, 32566516, 32566516, 32566516, 32557140, 34188798, 32573364, 32573364, 32573364, 32566516, 32566516, 32557140, 32557140, 32557140, 32557140, 32557140, 32557140, 32557140, 32726325, 32557140, 32557140, 32557140, 32557140, 32759768, 32624116, 32624116, 32624116, 32624116, 32624116, 32793301, 32624116, 32624116, 34880287, 32633396, 32633396, 32633396, 32802453, 32644500, 32644500, 32644500, 32644500, 32810133, 32873941, 32888725, 32760085, 32760085, 32760085, 32760085, 32760085, 32929109, 32770549, 32760085, 32929653, 32953046, 33009909, 32847253, 33016117, 32890709, 32890709, 33059573, 32906709, 32890709, 32890709, 33024117, 32847253, 32847253, 32847253, 32847253, 32847253, 33024791, 32847253, 33023861, 33092888, 32906709, 32906709, 33075989, 32912885, 32912885, 32912885, 32912885, 33075989, 32912885, 33081941, 32975541, 32975541, 32975541, 32975541, 33144501, 32982997, 33159925, 32982997, 33186137, 32992885, 33178936, 33109461, 33109461, 33278485, 33300822, 33174901, 33292469, 33174901, 33174901, 33174901, 33174901, 33174901, 33174901, 33174901, 33359031, 33183029, 33352117, 33198453, 33198453, 33183029, 33352501, 33366485, 33439733, 33477141, 33322965, 33322965, 33322965, 33308053, 33263093, 33263093, 33263093, 33439382, 33308053, 33308053, 33302453, 33302453, 33471797, 33302453, 33302453, 35777124, 33315189, 33315189, 33315189, 33315189, 33315189, 33484149, 33322549, 33322549, 33315189, 33315189, 35686115, 33381877, 33381877, 33315189, 33315189, 33315189, 33308053, 35791397, 33315189, 35606720, 33315189, 33302453, 33256149, 33247765, 35735335, 33256149, 33256149, 33247765, 33198453, 33183029, 33183029, 33351957, 34408954, 33424822, 33256149, 34562363, 33302453, 33302453, 33302453, 33302453, 35735460, 33247765, 33247765, 33247765, 33247765, 33198453, 35519329, 33256149, 33425141, 33471349, 33496950, 33491861, 33551381, 33381877, 33381877, 33381877, 33381877, 33322549]"
0,81,meta-llama/Llama-3.1-8B,28,168,7787453895,12478918649,4691464754,24157587,57087240,33340845,"[32953046, 33009909, 32847253, 33016117, 32890709, 32890709, 33059573, 32906709, 32890709, 32890709, 33024117, 32847253, 32847253, 32847253, 32847253, 32847253, 33024791, 32847253, 33023861, 33092888, 32906709, 32906709, 33075989, 32912885, 32912885, 32912885, 32912885, 33075989, 32912885, 33081941, 32975541, 32975541, 32975541, 32975541, 33144501, 32982997, 33159925, 32982997, 33186137, 32992885, 33178936, 33109461, 33109461, 33278485, 33300822, 33174901, 33292469, 33174901, 33174901, 33174901, 33174901, 33174901, 33174901, 33174901, 33359031, 33183029, 33352117, 33198453, 33198453, 33183029, 33352501, 33366485, 33439733, 33477141, 33322965, 33322965, 33322965, 33308053, 33263093, 33263093, 33263093, 33439382, 33308053, 33308053, 33302453, 33302453, 33471797, 33302453, 33302453, 35777124, 33315189, 33315189, 33315189, 33315189, 33315189, 33484149, 33322549, 33322549, 33315189, 33315189, 35686115, 33381877, 33381877, 33315189, 33315189, 33315189, 33308053, 35791397, 33315189, 35606720, 33315189, 33302453, 33256149, 33247765, 35735335, 33256149, 33256149, 33247765, 33198453, 33183029, 33183029, 33351957, 34408954, 33424822, 33256149, 34562363, 33302453, 33302453, 33302453, 33302453, 35735460, 33247765, 33247765, 33247765, 33247765, 33198453, 35519329, 33256149, 33425141, 33471349, 33496950, 33491861, 33551381, 33381877, 33381877, 33381877, 33381877, 33322549, 33315189]"
0,64,meta-llama/Llama-3.1-8B,266,463,5989489444,12545725766,6556236322,21988156,55152181,33168796,"[32494644, 32671317, 32734645, 32566516, 32566516, 32566516, 32557140, 34188798, 32573364, 32573364, 32573364, 32566516, 32566516, 32557140, 32557140, 32557140, 32557140, 32557140, 32557140, 32557140, 32726325, 32557140, 32557140, 32557140, 32557140, 32759768, 32624116, 32624116, 32624116, 32624116, 32624116, 32793301, 32624116, 32624116, 34880287, 32633396, 32633396, 32633396, 32802453, 32644500, 32644500, 32644500, 32644500, 32810133, 32873941, 32888725, 32760085, 32760085, 32760085, 32760085, 32760085, 32929109, 32770549, 32760085, 32929653, 32953046, 33009909, 32847253, 33016117, 32890709, 32890709, 33059573, 32906709, 32890709, 32890709, 33024117, 32847253, 32847253, 32847253, 32847253, 32847253, 33024791, 32847253, 33023861, 33092888, 32906709, 32906709, 33075989, 32912885, 32912885, 32912885, 32912885, 33075989, 32912885, 33081941, 32975541, 32975541, 32975541, 32975541, 33144501, 32982997, 33159925, 32982997, 33186137, 32992885, 33178936, 33109461, 33109461, 33278485, 33300822, 33174901, 33292469, 33174901, 33174901, 33174901, 33174901, 33174901, 33174901, 33174901, 33359031, 33183029, 33352117, 33198453, 33198453, 33183029, 33352501, 33366485, 33439733, 33477141, 33322965, 33322965, 33322965, 33308053, 33263093, 33263093, 33263093, 33439382, 33308053, 33308053, 33302453, 33302453, 33471797, 33302453, 33302453, 35777124, 33315189, 33315189, 33315189, 33315189, 33315189, 33484149, 33322549, 33322549, 33315189, 33315189, 35686115, 33381877, 33381877, 33315189, 33315189, 33315189, 33308053, 35791397, 33315189, 35606720, 33315189, 33302453, 33256149, 33247765, 35735335, 33256149, 33256149, 33247765, 33198453, 33183029, 33183029, 33351957, 34408954, 33424822, 33256149, 34562363, 33302453, 33302453, 33302453, 33302453, 35735460, 33247765, 33247765, 33247765, 33247765, 33198453, 35519329, 33256149, 33425141, 33471349, 33496950, 33491861, 33551381, 33381877, 33381877, 33381877, 33381877, 33322549, 33315189, 33302453, 33504664]"
0,37,meta-llama/Llama-3.1-8B,41,328,3382628210,12848684659,9466056449,2073335,34132492,32978755,"[31937460, 31937460, 31937460, 33239898, 31937460, 34437644, 32012436, 34512460, 32071252, 32071252, 32071252, 32071252, 32071252, 32071252, 32071252, 33488443, 32256663, 32076148, 32076148, 32245589, 34575846, 32145588, 32314516, 32145588, 32145588, 32322709, 32320501, 32205268, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32372468, 32211444, 32211444, 32211444, 32211444, 32380628, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 34711880, 32285044, 32285044, 32285044, 32285044, 32285044, 32285044, 32468534, 32292532, 32461717, 32338772, 32338772, 32338772, 32338772, 32338772, 32338772, 32338772, 32461909, 32515957, 32421684, 32533973, 32590388, 34909156, 32437044, 32437044, 32437044, 32437044, 32619254, 32488436, 32657461, 33164025, 32494644, 32671317, 32734645, 32566516, 32566516, 32566516, 32557140, 34188798, 32573364, 32573364, 32573364, 32566516, 32566516, 32557140, 32557140, 32557140, 32557140, 32557140, 32557140, 32557140, 32726325, 32557140, 32557140, 32557140, 32557140, 32759768, 32624116, 32624116, 32624116, 32624116, 32624116, 32793301, 32624116, 32624116, 34880287, 32633396, 32633396, 32633396, 32802453, 32644500, 32644500, 32644500, 32644500, 32810133, 32873941, 32888725, 32760085, 32760085, 32760085, 32760085, 32760085, 32929109, 32770549, 32760085, 32929653, 32953046, 33009909, 32847253, 33016117, 32890709, 32890709, 33059573, 32906709, 32890709, 32890709, 33024117, 32847253, 32847253, 32847253, 32847253, 32847253, 33024791, 32847253, 33023861, 33092888, 32906709, 32906709, 33075989, 32912885, 32912885, 32912885, 32912885, 33075989, 32912885, 33081941, 32975541, 32975541, 32975541, 32975541, 33144501, 32982997, 33159925, 32982997, 33186137, 32992885, 33178936, 33109461, 33109461, 33278485, 33300822, 33174901, 33292469, 33174901, 33174901, 33174901, 33174901, 33174901, 33174901, 33174901, 33359031, 33183029, 33352117, 33198453, 33198453, 33183029, 33352501, 33366485, 33439733, 33477141, 33322965, 33322965, 33322965, 33308053, 33263093, 33263093, 33263093, 33439382, 33308053, 33308053, 33302453, 33302453, 33471797, 33302453, 33302453, 35777124, 33315189, 33315189, 33315189, 33315189, 33315189, 33484149, 33322549, 33322549, 33315189, 33315189, 35686115, 33381877, 33381877, 33315189, 33315189, 33315189, 33308053, 35791397, 33315189, 35606720, 33315189, 33302453, 33256149, 33247765, 35735335, 33256149, 33256149, 33247765, 33198453, 33183029, 33183029, 33351957, 34408954, 33424822, 33256149, 34562363, 33302453, 33302453, 33302453, 33302453, 35735460, 33247765, 33247765, 33247765, 33247765, 33198453, 35519329, 33256149, 33425141, 33471349, 33496950, 33491861, 33551381, 33381877, 33381877, 33381877, 33381877, 33322549, 33315189, 33302453, 33504664, 33302453, 33471669, 33315189, 33484501, 33322549, 33322549, 33491701, 33381877, 35866405]"
0,106,meta-llama/Llama-3.1-8B,13,107,9680258683,12848684659,3168425976,14061340,47413457,33559274,"[33198453, 33198453, 33183029, 33352501, 33366485, 33439733, 33477141, 33322965, 33322965, 33322965, 33308053, 33263093, 33263093, 33263093, 33439382, 33308053, 33308053, 33302453, 33302453, 33471797, 33302453, 33302453, 35777124, 33315189, 33315189, 33315189, 33315189, 33315189, 33484149, 33322549, 33322549, 33315189, 33315189, 35686115, 33381877, 33381877, 33315189, 33315189, 33315189, 33308053, 35791397, 33315189, 35606720, 33315189, 33302453, 33256149, 33247765, 35735335, 33256149, 33256149, 33247765, 33198453, 33183029, 33183029, 33351957, 34408954, 33424822, 33256149, 34562363, 33302453, 33302453, 33302453, 33302453, 35735460, 33247765, 33247765, 33247765, 33247765, 33198453, 35519329, 33256149, 33425141, 33471349, 33496950, 33491861, 33551381, 33381877, 33381877, 33381877, 33381877, 33322549, 33315189, 33302453, 33504664, 33302453, 33471669, 33315189, 33484501, 33322549, 33322549, 33491701, 33381877, 35866405]"
0,30,meta-llama/Llama-3.1-8B,254,569,2510934206,12882007208,10371073002,10832360,42770912,32892681,"[34299667, 31802036, 31802036, 31802036, 31802036, 31802036, 31802036, 31802036, 31802036, 31979189, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 32057367, 31874100, 31874100, 31874100, 31874100, 32043316, 32059157, 31937460, 31937460, 31937460, 33239898, 31937460, 34437644, 32012436, 34512460, 32071252, 32071252, 32071252, 32071252, 32071252, 32071252, 32071252, 33488443, 32256663, 32076148, 32076148, 32245589, 34575846, 32145588, 32314516, 32145588, 32145588, 32322709, 32320501, 32205268, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32372468, 32211444, 32211444, 32211444, 32211444, 32380628, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 34711880, 32285044, 32285044, 32285044, 32285044, 32285044, 32285044, 32468534, 32292532, 32461717, 32338772, 32338772, 32338772, 32338772, 32338772, 32338772, 32338772, 32461909, 32515957, 32421684, 32533973, 32590388, 34909156, 32437044, 32437044, 32437044, 32437044, 32619254, 32488436, 32657461, 33164025, 32494644, 32671317, 32734645, 32566516, 32566516, 32566516, 32557140, 34188798, 32573364, 32573364, 32573364, 32566516, 32566516, 32557140, 32557140, 32557140, 32557140, 32557140, 32557140, 32557140, 32726325, 32557140, 32557140, 32557140, 32557140, 32759768, 32624116, 32624116, 32624116, 32624116, 32624116, 32793301, 32624116, 32624116, 34880287, 32633396, 32633396, 32633396, 32802453, 32644500, 32644500, 32644500, 32644500, 32810133, 32873941, 32888725, 32760085, 32760085, 32760085, 32760085, 32760085, 32929109, 32770549, 32760085, 32929653, 32953046, 33009909, 32847253, 33016117, 32890709, 32890709, 33059573, 32906709, 32890709, 32890709, 33024117, 32847253, 32847253, 32847253, 32847253, 32847253, 33024791, 32847253, 33023861, 33092888, 32906709, 32906709, 33075989, 32912885, 32912885, 32912885, 32912885, 33075989, 32912885, 33081941, 32975541, 32975541, 32975541, 32975541, 33144501, 32982997, 33159925, 32982997, 33186137, 32992885, 33178936, 33109461, 33109461, 33278485, 33300822, 33174901, 33292469, 33174901, 33174901, 33174901, 33174901, 33174901, 33174901, 33174901, 33359031, 33183029, 33352117, 33198453, 33198453, 33183029, 33352501, 33366485, 33439733, 33477141, 33322965, 33322965, 33322965, 33308053, 33263093, 33263093, 33263093, 33439382, 33308053, 33308053, 33302453, 33302453, 33471797, 33302453, 33302453, 35777124, 33315189, 33315189, 33315189, 33315189, 33315189, 33484149, 33322549, 33322549, 33315189, 33315189, 35686115, 33381877, 33381877, 33315189, 33315189, 33315189, 33308053, 35791397, 33315189, 35606720, 33315189, 33302453, 33256149, 33247765, 35735335, 33256149, 33256149, 33247765, 33198453, 33183029, 33183029, 33351957, 34408954, 33424822, 33256149, 34562363, 33302453, 33302453, 33302453, 33302453, 35735460, 33247765, 33247765, 33247765, 33247765, 33198453, 35519329, 33256149, 33425141, 33471349, 33496950, 33491861, 33551381, 33381877, 33381877, 33381877, 33381877, 33322549, 33315189, 33302453, 33504664, 33302453, 33471669, 33315189, 33484501, 33322549, 33322549, 33491701, 33381877, 35866405, 33322549]"
0,89,meta-llama/Llama-3.1-8B,34,174,8425191154,13115213531,4690022377,11837850,44861711,33418422,"[33092888, 32906709, 32906709, 33075989, 32912885, 32912885, 32912885, 32912885, 33075989, 32912885, 33081941, 32975541, 32975541, 32975541, 32975541, 33144501, 32982997, 33159925, 32982997, 33186137, 32992885, 33178936, 33109461, 33109461, 33278485, 33300822, 33174901, 33292469, 33174901, 33174901, 33174901, 33174901, 33174901, 33174901, 33174901, 33359031, 33183029, 33352117, 33198453, 33198453, 33183029, 33352501, 33366485, 33439733, 33477141, 33322965, 33322965, 33322965, 33308053, 33263093, 33263093, 33263093, 33439382, 33308053, 33308053, 33302453, 33302453, 33471797, 33302453, 33302453, 35777124, 33315189, 33315189, 33315189, 33315189, 33315189, 33484149, 33322549, 33322549, 33315189, 33315189, 35686115, 33381877, 33381877, 33315189, 33315189, 33315189, 33308053, 35791397, 33315189, 35606720, 33315189, 33302453, 33256149, 33247765, 35735335, 33256149, 33256149, 33247765, 33198453, 33183029, 33183029, 33351957, 34408954, 33424822, 33256149, 34562363, 33302453, 33302453, 33302453, 33302453, 35735460, 33247765, 33247765, 33247765, 33247765, 33198453, 35519329, 33256149, 33425141, 33471349, 33496950, 33491861, 33551381, 33381877, 33381877, 33381877, 33381877, 33322549, 33315189, 33302453, 33504664, 33302453, 33471669, 33315189, 33484501, 33322549, 33322549, 33491701, 33381877, 35866405, 33322549, 33315189, 33315189, 33315189, 33315189, 33315189, 33315189, 33315189]"
0,126,meta-llama/Llama-3.1-8B,970,1017,11820091078,13417369315,1597278237,20525192,56260652,33500382,"[33247765, 33247765, 33247765, 33247765, 33198453, 35519329, 33256149, 33425141, 33471349, 33496950, 33491861, 33551381, 33381877, 33381877, 33381877, 33381877, 33322549, 33315189, 33302453, 33504664, 33302453, 33471669, 33315189, 33484501, 33322549, 33322549, 33491701, 33381877, 35866405, 33322549, 33315189, 33315189, 33315189, 33315189, 33315189, 33315189, 33315189, 33302453, 35622592, 33318677, 33318677, 33318677, 33318677, 33318677, 33318677, 33318677]"
0,131,meta-llama/Llama-3.1-8B,64,103,12168554895,13483984333,1315429438,9658316,43155266,33480899,"[33491861, 33551381, 33381877, 33381877, 33381877, 33381877, 33322549, 33315189, 33302453, 33504664, 33302453, 33471669, 33315189, 33484501, 33322549, 33322549, 33491701, 33381877, 35866405, 33322549, 33315189, 33315189, 33315189, 33315189, 33315189, 33315189, 33315189, 33302453, 35622592, 33318677, 33318677, 33318677, 33318677, 33318677, 33318677, 33318677, 33307509, 33307509]"
0,13,meta-llama/Llama-3.1-8B,11,376,1581917467,13584221229,12002303762,14291466,45780766,32847590,"[33822542, 31556980, 31455860, 31455860, 31624788, 31458804, 31627668, 31646646, 31520020, 31520020, 31697077, 31698196, 31594100, 31763444, 31596500, 32823130, 31653492, 31653492, 31653492, 31822420, 34140131, 31663828, 31832948, 31731188, 31663828, 33920927, 31735476, 31735476, 31938552, 34299667, 31802036, 31802036, 31802036, 31802036, 31802036, 31802036, 31802036, 31802036, 31979189, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 32057367, 31874100, 31874100, 31874100, 31874100, 32043316, 32059157, 31937460, 31937460, 31937460, 33239898, 31937460, 34437644, 32012436, 34512460, 32071252, 32071252, 32071252, 32071252, 32071252, 32071252, 32071252, 33488443, 32256663, 32076148, 32076148, 32245589, 34575846, 32145588, 32314516, 32145588, 32145588, 32322709, 32320501, 32205268, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32372468, 32211444, 32211444, 32211444, 32211444, 32380628, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 34711880, 32285044, 32285044, 32285044, 32285044, 32285044, 32285044, 32468534, 32292532, 32461717, 32338772, 32338772, 32338772, 32338772, 32338772, 32338772, 32338772, 32461909, 32515957, 32421684, 32533973, 32590388, 34909156, 32437044, 32437044, 32437044, 32437044, 32619254, 32488436, 32657461, 33164025, 32494644, 32671317, 32734645, 32566516, 32566516, 32566516, 32557140, 34188798, 32573364, 32573364, 32573364, 32566516, 32566516, 32557140, 32557140, 32557140, 32557140, 32557140, 32557140, 32557140, 32726325, 32557140, 32557140, 32557140, 32557140, 32759768, 32624116, 32624116, 32624116, 32624116, 32624116, 32793301, 32624116, 32624116, 34880287, 32633396, 32633396, 32633396, 32802453, 32644500, 32644500, 32644500, 32644500, 32810133, 32873941, 32888725, 32760085, 32760085, 32760085, 32760085, 32760085, 32929109, 32770549, 32760085, 32929653, 32953046, 33009909, 32847253, 33016117, 32890709, 32890709, 33059573, 32906709, 32890709, 32890709, 33024117, 32847253, 32847253, 32847253, 32847253, 32847253, 33024791, 32847253, 33023861, 33092888, 32906709, 32906709, 33075989, 32912885, 32912885, 32912885, 32912885, 33075989, 32912885, 33081941, 32975541, 32975541, 32975541, 32975541, 33144501, 32982997, 33159925, 32982997, 33186137, 32992885, 33178936, 33109461, 33109461, 33278485, 33300822, 33174901, 33292469, 33174901, 33174901, 33174901, 33174901, 33174901, 33174901, 33174901, 33359031, 33183029, 33352117, 33198453, 33198453, 33183029, 33352501, 33366485, 33439733, 33477141, 33322965, 33322965, 33322965, 33308053, 33263093, 33263093, 33263093, 33439382, 33308053, 33308053, 33302453, 33302453, 33471797, 33302453, 33302453, 35777124, 33315189, 33315189, 33315189, 33315189, 33315189, 33484149, 33322549, 33322549, 33315189, 33315189, 35686115, 33381877, 33381877, 33315189, 33315189, 33315189, 33308053, 35791397, 33315189, 35606720, 33315189, 33302453, 33256149, 33247765, 35735335, 33256149, 33256149, 33247765, 33198453, 33183029, 33183029, 33351957, 34408954, 33424822, 33256149, 34562363, 33302453, 33302453, 33302453, 33302453, 35735460, 33247765, 33247765, 33247765, 33247765, 33198453, 35519329, 33256149, 33425141, 33471349, 33496950, 33491861, 33551381, 33381877, 33381877, 33381877, 33381877, 33322549, 33315189, 33302453, 33504664, 33302453, 33471669, 33315189, 33484501, 33322549, 33322549, 33491701, 33381877, 35866405, 33322549, 33315189, 33315189, 33315189, 33315189, 33315189, 33315189, 33315189, 33302453, 35622592, 33318677, 33318677, 33318677, 33318677, 33318677, 33318677, 33318677, 33307509, 33307509, 33441526, 33476693, 33318677]"
0,0,meta-llama/Llama-3.1-8B,85,501,46926808,13617713092,13570786284,0,31085859,32625784,"[29857905, 29857905, 29857905, 29857905, 29857905, 29857905, 29857905, 29857905, 29857905, 29857905, 31319748, 30593412, 30593412, 30593412, 31203587, 30652899, 30652899, 31251907, 31253924, 30935204, 30935204, 30935204, 30935204, 30935204, 30935204, 31366871, 31106963, 31106963, 33679410, 31199107, 31199107, 33544319, 31314356, 31314356, 31314356, 31314356, 31314356, 31314356, 31314356, 31314356, 31314356, 31314356, 31314356, 31483348, 31320276, 31314356, 31314356, 31314356, 31483444, 31489300, 33822542, 31556980, 31455860, 31455860, 31624788, 31458804, 31627668, 31646646, 31520020, 31520020, 31697077, 31698196, 31594100, 31763444, 31596500, 32823130, 31653492, 31653492, 31653492, 31822420, 34140131, 31663828, 31832948, 31731188, 31663828, 33920927, 31735476, 31735476, 31938552, 34299667, 31802036, 31802036, 31802036, 31802036, 31802036, 31802036, 31802036, 31802036, 31979189, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 31870420, 32057367, 31874100, 31874100, 31874100, 31874100, 32043316, 32059157, 31937460, 31937460, 31937460, 33239898, 31937460, 34437644, 32012436, 34512460, 32071252, 32071252, 32071252, 32071252, 32071252, 32071252, 32071252, 33488443, 32256663, 32076148, 32076148, 32245589, 34575846, 32145588, 32314516, 32145588, 32145588, 32322709, 32320501, 32205268, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32203572, 32372468, 32211444, 32211444, 32211444, 32211444, 32380628, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 32219636, 34711880, 32285044, 32285044, 32285044, 32285044, 32285044, 32285044, 32468534, 32292532, 32461717, 32338772, 32338772, 32338772, 32338772, 32338772, 32338772, 32338772, 32461909, 32515957, 32421684, 32533973, 32590388, 34909156, 32437044, 32437044, 32437044, 32437044, 32619254, 32488436, 32657461, 33164025, 32494644, 32671317, 32734645, 32566516, 32566516, 32566516, 32557140, 34188798, 32573364, 32573364, 32573364, 32566516, 32566516, 32557140, 32557140, 32557140, 32557140, 32557140, 32557140, 32557140, 32726325, 32557140, 32557140, 32557140, 32557140, 32759768, 32624116, 32624116, 32624116, 32624116, 32624116, 32793301, 32624116, 32624116, 34880287, 32633396, 32633396, 32633396, 32802453, 32644500, 32644500, 32644500, 32644500, 32810133, 32873941, 32888725, 32760085, 32760085, 32760085, 32760085, 32760085, 32929109, 32770549, 32760085, 32929653, 32953046, 33009909, 32847253, 33016117, 32890709, 32890709, 33059573, 32906709, 32890709, 32890709, 33024117, 32847253, 32847253, 32847253, 32847253, 32847253, 33024791, 32847253, 33023861, 33092888, 32906709, 32906709, 33075989, 32912885, 32912885, 32912885, 32912885, 33075989, 32912885, 33081941, 32975541, 32975541, 32975541, 32975541, 33144501, 32982997, 33159925, 32982997, 33186137, 32992885, 33178936, 33109461, 33109461, 33278485, 33300822, 33174901, 33292469, 33174901, 33174901, 33174901, 33174901, 33174901, 33174901, 33174901, 33359031, 33183029, 33352117, 33198453, 33198453, 33183029, 33352501, 33366485, 33439733, 33477141, 33322965, 33322965, 33322965, 33308053, 33263093, 33263093, 33263093, 33439382, 33308053, 33308053, 33302453, 33302453, 33471797, 33302453, 33302453, 35777124, 33315189, 33315189, 33315189, 33315189, 33315189, 33484149, 33322549, 33322549, 33315189, 33315189, 35686115, 33381877, 33381877, 33315189, 33315189, 33315189, 33308053, 35791397, 33315189, 35606720, 33315189, 33302453, 33256149, 33247765, 35735335, 33256149, 33256149, 33247765, 33198453, 33183029, 33183029, 33351957, 34408954, 33424822, 33256149, 34562363, 33302453, 33302453, 33302453, 33302453, 35735460, 33247765, 33247765, 33247765, 33247765, 33198453, 35519329, 33256149, 33425141, 33471349, 33496950, 33491861, 33551381, 33381877, 33381877, 33381877, 33381877, 33322549, 33315189, 33302453, 33504664, 33302453, 33471669, 33315189, 33484501, 33322549, 33322549, 33491701, 33381877, 35866405, 33322549, 33315189, 33315189, 33315189, 33315189, 33315189, 33315189, 33315189, 33302453, 35622592, 33318677, 33318677, 33318677, 33318677, 33318677, 33318677, 33318677, 33307509, 33307509, 33441526, 33476693, 33318677, 33491863]"
0,78,meta-llama/Llama-3.1-8B,7,191,7478655809,13617713092,6139057283,4932839,37806780,33340166,"[32888725, 32760085, 32760085, 32760085, 32760085, 32760085, 32929109, 32770549, 32760085, 32929653, 32953046, 33009909, 32847253, 33016117, 32890709, 32890709, 33059573, 32906709, 32890709, 32890709, 33024117, 32847253, 32847253, 32847253, 32847253, 32847253, 33024791, 32847253, 33023861, 33092888, 32906709, 32906709, 33075989, 32912885, 32912885, 32912885, 32912885, 33075989, 32912885, 33081941, 32975541, 32975541, 32975541, 32975541, 33144501, 32982997, 33159925, 32982997, 33186137, 32992885, 33178936, 33109461, 33109461, 33278485, 33300822, 33174901, 33292469, 33174901, 33174901, 33174901, 33174901, 33174901, 33174901, 33174901, 33359031, 33183029, 33352117, 33198453, 33198453, 33183029, 33352501, 33366485, 33439733, 33477141, 33322965, 33322965, 33322965, 33308053, 33263093, 33263093, 33263093, 33439382, 33308053, 33308053, 33302453, 33302453, 33471797, 33302453, 33302453, 35777124, 33315189, 33315189, 33315189, 33315189, 33315189, 33484149, 33322549, 33322549, 33315189, 33315189, 35686115, 33381877, 33381877, 33315189, 33315189, 33315189, 33308053, 35791397, 33315189, 35606720, 33315189, 33302453, 33256149, 33247765, 35735335, 33256149, 33256149, 33247765, 33198453, 33183029, 33183029, 33351957, 34408954, 33424822, 33256149, 34562363, 33302453, 33302453, 33302453, 33302453, 35735460, 33247765, 33247765, 33247765, 33247765, 33198453, 35519329, 33256149, 33425141, 33471349, 33496950, 33491861, 33551381, 33381877, 33381877, 33381877, 33381877, 33322549, 33315189, 33302453, 33504664, 33302453, 33471669, 33315189, 33484501, 33322549, 33322549, 33491701, 33381877, 35866405, 33322549, 33315189, 33315189, 33315189, 33315189, 33315189, 33315189, 33315189, 33302453, 35622592, 33318677, 33318677, 33318677, 33318677, 33318677, 33318677, 33318677, 33307509, 33307509, 33441526, 33476693, 33318677, 33491863]"
0,140,meta-llama/Llama-3.1-8B,90,95,13472596508,13651154330,178557822,11387825,44829351,33432117,"[33476693, 33318677, 33491863, 33441238]"
