instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,41,meta-llama/Llama-3.1-8B,340,572,3637282315,8003907447,4366625132,16853262,53061206,18673436,"[17657561, 17657561, 17657561, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 38233930, 21024763, 17674009, 17674009, 17674009, 17674009, 17674009, 19005466, 17674009, 26861824, 17871993, 17871993, 22248092, 17871993, 17871993, 17871993, 17871993, 18777145, 19717946, 17917881, 17917881, 17917881, 17871993, 17871993, 17871993, 17674009, 17674009, 17674009, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 29841890, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17613977, 26075327, 17613977, 17613977, 17613977, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17425785, 17425785, 17405977, 17405977, 18082073, 17355481, 17355481, 17355481, 17355481, 17405977, 17405977, 17390521, 17390521, 17390521, 17390521, 17186105, 17186105, 19043482, 17321337, 17321337, 17390521, 17390521, 24653758, 17405977, 17405977, 17405977, 17405977, 17405977, 17405977, 17405977, 17390521, 17390521, 17390521, 17390521, 17390521, 17390521, 24338942, 18855290, 29685762, 31086755, 17680345, 18470873, 17680345, 25315998, 17692793, 17692793, 17692793, 17680345, 17680345, 17660057, 17660057, 17452345, 18226617, 17660057, 17660057, 18515929, 17680345, 31340772, 17680345, 17680345, 26998912, 24183357, 17692793, 17680345, 17680345, 17680345, 17680345, 17680345, 17660057, 19484730, 28844770, 17692793, 17692793, 17692793, 17692793, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 18405529, 17680345, 17680345, 17680345, 17680345, 17680345, 17660057, 17452345, 18194105, 22332188, 17692793, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17660057, 27067328, 17680345, 17680345, 17680345, 17680345, 17660057, 33018789, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 18438233, 17692793, 17692793, 17692793, 17692793, 17680345, 17680345, 17680345, 18748761, 17719257, 17719257, 27927617, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 24319293, 17954649, 17954649, 17954649, 17954649, 18630745, 17975929, 18647001, 25878911, 33862245, 19659930, 18214041, 18214041, 18214041, 18214041]"
0,14,meta-llama/Llama-3.1-8B,299,648,1601985365,8058485826,6456500461,7213526,30291251,18466118,"[22522941, 16217401, 21200124, 16241401, 16241401, 16241401, 20946236, 16457977, 16457977, 17575481, 16476697, 17496153, 16498809, 16498809, 16498809, 16498809, 16498809, 17322169, 23569886, 27067393, 16720345, 16720345, 19095035, 16720345, 16720345, 20380571, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 17443545, 20943068, 16989241, 16989241, 16989241, 17960537, 16989241, 16989241, 16989241, 16989241, 16989241, 17992441, 17036185, 17036185, 17036185, 17036185, 17936601, 26240256, 17913753, 17255673, 17057689, 17057689, 17057689, 17057689, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17090937, 17090937, 17090937, 18275257, 17057689, 17057689, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17090937, 17090937, 17090937, 17090937, 17090937, 17090937, 17090937, 37425354, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17756921, 17305881, 21114492, 17350841, 17350841, 17350841, 17350841, 17350841, 17350841, 36086728, 17382137, 18172665, 18282553, 17613977, 17613977, 17613977, 36207944, 17657561, 17657561, 17657561, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 38233930, 21024763, 17674009, 17674009, 17674009, 17674009, 17674009, 19005466, 17674009, 26861824, 17871993, 17871993, 22248092, 17871993, 17871993, 17871993, 17871993, 18777145, 19717946, 17917881, 17917881, 17917881, 17871993, 17871993, 17871993, 17674009, 17674009, 17674009, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 29841890, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17613977, 26075327, 17613977, 17613977, 17613977, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17425785, 17425785, 17405977, 17405977, 18082073, 17355481, 17355481, 17355481, 17355481, 17405977, 17405977, 17390521, 17390521, 17390521, 17390521, 17186105, 17186105, 19043482, 17321337, 17321337, 17390521, 17390521, 24653758, 17405977, 17405977, 17405977, 17405977, 17405977, 17405977, 17405977, 17390521, 17390521, 17390521, 17390521, 17390521, 17390521, 24338942, 18855290, 29685762, 31086755, 17680345, 18470873, 17680345, 25315998, 17692793, 17692793, 17692793, 17680345, 17680345, 17660057, 17660057, 17452345, 18226617, 17660057, 17660057, 18515929, 17680345, 31340772, 17680345, 17680345, 26998912, 24183357, 17692793, 17680345, 17680345, 17680345, 17680345, 17680345, 17660057, 19484730, 28844770, 17692793, 17692793, 17692793, 17692793, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 18405529, 17680345, 17680345, 17680345, 17680345, 17680345, 17660057, 17452345, 18194105, 22332188, 17692793, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17660057, 27067328, 17680345, 17680345, 17680345, 17680345, 17660057, 33018789, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 18438233, 17692793, 17692793, 17692793, 17692793, 17680345, 17680345, 17680345, 18748761, 17719257, 17719257, 27927617, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 24319293, 17954649, 17954649, 17954649, 17954649, 18630745, 17975929, 18647001, 25878911, 33862245, 19659930, 18214041, 18214041, 18214041, 18214041, 18192793, 18192793, 18192793]"
0,22,meta-llama/Llama-3.1-8B,503,835,1968102757,8113866798,6145764041,1635149,28702542,18480548,"[16720345, 16720345, 19095035, 16720345, 16720345, 20380571, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 17443545, 20943068, 16989241, 16989241, 16989241, 17960537, 16989241, 16989241, 16989241, 16989241, 16989241, 17992441, 17036185, 17036185, 17036185, 17036185, 17936601, 26240256, 17913753, 17255673, 17057689, 17057689, 17057689, 17057689, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17090937, 17090937, 17090937, 18275257, 17057689, 17057689, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17090937, 17090937, 17090937, 17090937, 17090937, 17090937, 17090937, 37425354, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17756921, 17305881, 21114492, 17350841, 17350841, 17350841, 17350841, 17350841, 17350841, 36086728, 17382137, 18172665, 18282553, 17613977, 17613977, 17613977, 36207944, 17657561, 17657561, 17657561, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 38233930, 21024763, 17674009, 17674009, 17674009, 17674009, 17674009, 19005466, 17674009, 26861824, 17871993, 17871993, 22248092, 17871993, 17871993, 17871993, 17871993, 18777145, 19717946, 17917881, 17917881, 17917881, 17871993, 17871993, 17871993, 17674009, 17674009, 17674009, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 29841890, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17613977, 26075327, 17613977, 17613977, 17613977, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17425785, 17425785, 17405977, 17405977, 18082073, 17355481, 17355481, 17355481, 17355481, 17405977, 17405977, 17390521, 17390521, 17390521, 17390521, 17186105, 17186105, 19043482, 17321337, 17321337, 17390521, 17390521, 24653758, 17405977, 17405977, 17405977, 17405977, 17405977, 17405977, 17405977, 17390521, 17390521, 17390521, 17390521, 17390521, 17390521, 24338942, 18855290, 29685762, 31086755, 17680345, 18470873, 17680345, 25315998, 17692793, 17692793, 17692793, 17680345, 17680345, 17660057, 17660057, 17452345, 18226617, 17660057, 17660057, 18515929, 17680345, 31340772, 17680345, 17680345, 26998912, 24183357, 17692793, 17680345, 17680345, 17680345, 17680345, 17680345, 17660057, 19484730, 28844770, 17692793, 17692793, 17692793, 17692793, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 18405529, 17680345, 17680345, 17680345, 17680345, 17680345, 17660057, 17452345, 18194105, 22332188, 17692793, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17660057, 27067328, 17680345, 17680345, 17680345, 17680345, 17660057, 33018789, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 18438233, 17692793, 17692793, 17692793, 17692793, 17680345, 17680345, 17680345, 18748761, 17719257, 17719257, 27927617, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 24319293, 17954649, 17954649, 17954649, 17954649, 18630745, 17975929, 18647001, 25878911, 33862245, 19659930, 18214041, 18214041, 18214041, 18214041, 18192793, 18192793, 18192793, 18995386, 18192793, 18192793]"
0,74,meta-llama/Llama-3.1-8B,769,828,7148485874,8277429135,1128943261,8876238,41895027,18742210,"[17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 18438233, 17692793, 17692793, 17692793, 17692793, 17680345, 17680345, 17680345, 18748761, 17719257, 17719257, 27927617, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 24319293, 17954649, 17954649, 17954649, 17954649, 18630745, 17975929, 18647001, 25878911, 33862245, 19659930, 18214041, 18214041, 18214041, 18214041, 18192793, 18192793, 18192793, 18995386, 18192793, 18192793, 17940377, 17940377, 18828953, 18142105, 18142105, 18142105, 18142105, 18142105, 18142105]"
0,78,meta-llama/Llama-3.1-8B,29,73,7478655809,8331250266,852594457,14244877,42172494,18847022,"[17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 24319293, 17954649, 17954649, 17954649, 17954649, 18630745, 17975929, 18647001, 25878911, 33862245, 19659930, 18214041, 18214041, 18214041, 18214041, 18192793, 18192793, 18192793, 18995386, 18192793, 18192793, 17940377, 17940377, 18828953, 18142105, 18142105, 18142105, 18142105, 18142105, 18142105, 17940377, 17940377, 17940377]"
0,86,meta-llama/Llama-3.1-8B,24,48,8041570415,8503725827,462155412,16915411,35910797,18532374,"[18192793, 18192793, 17940377, 17940377, 18828953, 18142105, 18142105, 18142105, 18142105, 18142105, 18142105, 17940377, 17940377, 17940377, 17917881, 17917881, 19644378, 17940377, 17940377, 17940377, 26854624, 18159833, 18159833]"
0,55,meta-llama/Llama-3.1-8B,13,169,5580001184,8540010037,2960008853,9616573,33955515,18877763,"[18855290, 29685762, 31086755, 17680345, 18470873, 17680345, 25315998, 17692793, 17692793, 17692793, 17680345, 17680345, 17660057, 17660057, 17452345, 18226617, 17660057, 17660057, 18515929, 17680345, 31340772, 17680345, 17680345, 26998912, 24183357, 17692793, 17680345, 17680345, 17680345, 17680345, 17680345, 17660057, 19484730, 28844770, 17692793, 17692793, 17692793, 17692793, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 18405529, 17680345, 17680345, 17680345, 17680345, 17680345, 17660057, 17452345, 18194105, 22332188, 17692793, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17660057, 27067328, 17680345, 17680345, 17680345, 17680345, 17660057, 33018789, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 18438233, 17692793, 17692793, 17692793, 17692793, 17680345, 17680345, 17680345, 18748761, 17719257, 17719257, 27927617, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 24319293, 17954649, 17954649, 17954649, 17954649, 18630745, 17975929, 18647001, 25878911, 33862245, 19659930, 18214041, 18214041, 18214041, 18214041, 18192793, 18192793, 18192793, 18995386, 18192793, 18192793, 17940377, 17940377, 18828953, 18142105, 18142105, 18142105, 18142105, 18142105, 18142105, 17940377, 17940377, 17940377, 17917881, 17917881, 19644378, 17940377, 17940377, 17940377, 26854624, 18159833, 18159833, 18142105, 18142105]"
0,90,meta-llama/Llama-3.1-8B,137,149,8437928393,8671540263,233611870,2623144,29477768,18557645,"[18159833, 18159833, 18142105, 18142105, 17940377, 17975929, 22893436, 18142105, 18192793, 18192793, 18192793]"
0,45,meta-llama/Llama-3.1-8B,43,293,4019395331,8689516192,4670120861,12673683,31679149,18628279,"[17674009, 26861824, 17871993, 17871993, 22248092, 17871993, 17871993, 17871993, 17871993, 18777145, 19717946, 17917881, 17917881, 17917881, 17871993, 17871993, 17871993, 17674009, 17674009, 17674009, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 29841890, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17613977, 26075327, 17613977, 17613977, 17613977, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17425785, 17425785, 17405977, 17405977, 18082073, 17355481, 17355481, 17355481, 17355481, 17405977, 17405977, 17390521, 17390521, 17390521, 17390521, 17186105, 17186105, 19043482, 17321337, 17321337, 17390521, 17390521, 24653758, 17405977, 17405977, 17405977, 17405977, 17405977, 17405977, 17405977, 17390521, 17390521, 17390521, 17390521, 17390521, 17390521, 24338942, 18855290, 29685762, 31086755, 17680345, 18470873, 17680345, 25315998, 17692793, 17692793, 17692793, 17680345, 17680345, 17660057, 17660057, 17452345, 18226617, 17660057, 17660057, 18515929, 17680345, 31340772, 17680345, 17680345, 26998912, 24183357, 17692793, 17680345, 17680345, 17680345, 17680345, 17680345, 17660057, 19484730, 28844770, 17692793, 17692793, 17692793, 17692793, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 18405529, 17680345, 17680345, 17680345, 17680345, 17680345, 17660057, 17452345, 18194105, 22332188, 17692793, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17660057, 27067328, 17680345, 17680345, 17680345, 17680345, 17660057, 33018789, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 18438233, 17692793, 17692793, 17692793, 17692793, 17680345, 17680345, 17680345, 18748761, 17719257, 17719257, 27927617, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 24319293, 17954649, 17954649, 17954649, 17954649, 18630745, 17975929, 18647001, 25878911, 33862245, 19659930, 18214041, 18214041, 18214041, 18214041, 18192793, 18192793, 18192793, 18995386, 18192793, 18192793, 17940377, 17940377, 18828953, 18142105, 18142105, 18142105, 18142105, 18142105, 18142105, 17940377, 17940377, 17940377, 17917881, 17917881, 19644378, 17940377, 17940377, 17940377, 26854624, 18159833, 18159833, 18142105, 18142105, 17940377, 17975929, 22893436, 18142105, 18192793, 18192793, 18192793, 17975929]"
0,54,meta-llama/Llama-3.1-8B,314,507,5325057647,8982536423,3657478776,13721387,38375145,18849498,"[17405977, 17405977, 17405977, 17405977, 17405977, 17405977, 17405977, 17390521, 17390521, 17390521, 17390521, 17390521, 17390521, 24338942, 18855290, 29685762, 31086755, 17680345, 18470873, 17680345, 25315998, 17692793, 17692793, 17692793, 17680345, 17680345, 17660057, 17660057, 17452345, 18226617, 17660057, 17660057, 18515929, 17680345, 31340772, 17680345, 17680345, 26998912, 24183357, 17692793, 17680345, 17680345, 17680345, 17680345, 17680345, 17660057, 19484730, 28844770, 17692793, 17692793, 17692793, 17692793, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 18405529, 17680345, 17680345, 17680345, 17680345, 17680345, 17660057, 17452345, 18194105, 22332188, 17692793, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17660057, 27067328, 17680345, 17680345, 17680345, 17680345, 17660057, 33018789, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 18438233, 17692793, 17692793, 17692793, 17692793, 17680345, 17680345, 17680345, 18748761, 17719257, 17719257, 27927617, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 24319293, 17954649, 17954649, 17954649, 17954649, 18630745, 17975929, 18647001, 25878911, 33862245, 19659930, 18214041, 18214041, 18214041, 18214041, 18192793, 18192793, 18192793, 18995386, 18192793, 18192793, 17940377, 17940377, 18828953, 18142105, 18142105, 18142105, 18142105, 18142105, 18142105, 17940377, 17940377, 17940377, 17917881, 17917881, 19644378, 17940377, 17940377, 17940377, 26854624, 18159833, 18159833, 18142105, 18142105, 17940377, 17975929, 22893436, 18142105, 18192793, 18192793, 18192793, 17975929, 17954649, 18712345, 17975929, 17975929, 17975929, 17975929, 36881416, 18192793, 18192793, 18192793, 18192793, 18192793, 18192793, 20197306, 18214041]"
0,60,meta-llama/Llama-3.1-8B,10,204,5704274631,9378088658,3673814027,6990220,25461093,18903383,"[17680345, 25315998, 17692793, 17692793, 17692793, 17680345, 17680345, 17660057, 17660057, 17452345, 18226617, 17660057, 17660057, 18515929, 17680345, 31340772, 17680345, 17680345, 26998912, 24183357, 17692793, 17680345, 17680345, 17680345, 17680345, 17680345, 17660057, 19484730, 28844770, 17692793, 17692793, 17692793, 17692793, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 18405529, 17680345, 17680345, 17680345, 17680345, 17680345, 17660057, 17452345, 18194105, 22332188, 17692793, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17660057, 27067328, 17680345, 17680345, 17680345, 17680345, 17660057, 33018789, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 18438233, 17692793, 17692793, 17692793, 17692793, 17680345, 17680345, 17680345, 18748761, 17719257, 17719257, 27927617, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 24319293, 17954649, 17954649, 17954649, 17954649, 18630745, 17975929, 18647001, 25878911, 33862245, 19659930, 18214041, 18214041, 18214041, 18214041, 18192793, 18192793, 18192793, 18995386, 18192793, 18192793, 17940377, 17940377, 18828953, 18142105, 18142105, 18142105, 18142105, 18142105, 18142105, 17940377, 17940377, 17940377, 17917881, 17917881, 19644378, 17940377, 17940377, 17940377, 26854624, 18159833, 18159833, 18142105, 18142105, 17940377, 17975929, 22893436, 18142105, 18192793, 18192793, 18192793, 17975929, 17954649, 18712345, 17975929, 17975929, 17975929, 17975929, 36881416, 18192793, 18192793, 18192793, 18192793, 18192793, 18192793, 20197306, 18214041, 18192793, 18192793, 19065113, 18214041, 18214041, 18214041, 19069913, 18223865, 18223865, 45342160, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961]"
0,17,meta-llama/Llama-3.1-8B,202,627,1732914662,9635945712,7903031050,8026623,28972859,18570891,"[16457977, 16457977, 17575481, 16476697, 17496153, 16498809, 16498809, 16498809, 16498809, 16498809, 17322169, 23569886, 27067393, 16720345, 16720345, 19095035, 16720345, 16720345, 20380571, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 16750873, 17443545, 20943068, 16989241, 16989241, 16989241, 17960537, 16989241, 16989241, 16989241, 16989241, 16989241, 17992441, 17036185, 17036185, 17036185, 17036185, 17936601, 26240256, 17913753, 17255673, 17057689, 17057689, 17057689, 17057689, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17036185, 17090937, 17090937, 17090937, 18275257, 17057689, 17057689, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17090937, 17090937, 17090937, 17090937, 17090937, 17090937, 17090937, 37425354, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17113401, 17756921, 17305881, 21114492, 17350841, 17350841, 17350841, 17350841, 17350841, 17350841, 36086728, 17382137, 18172665, 18282553, 17613977, 17613977, 17613977, 36207944, 17657561, 17657561, 17657561, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 17638073, 38233930, 21024763, 17674009, 17674009, 17674009, 17674009, 17674009, 19005466, 17674009, 26861824, 17871993, 17871993, 22248092, 17871993, 17871993, 17871993, 17871993, 18777145, 19717946, 17917881, 17917881, 17917881, 17871993, 17871993, 17871993, 17674009, 17674009, 17674009, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 17657561, 29841890, 17657561, 17638073, 17638073, 17638073, 17638073, 17638073, 17613977, 26075327, 17613977, 17613977, 17613977, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17410233, 17425785, 17425785, 17405977, 17405977, 18082073, 17355481, 17355481, 17355481, 17355481, 17405977, 17405977, 17390521, 17390521, 17390521, 17390521, 17186105, 17186105, 19043482, 17321337, 17321337, 17390521, 17390521, 24653758, 17405977, 17405977, 17405977, 17405977, 17405977, 17405977, 17405977, 17390521, 17390521, 17390521, 17390521, 17390521, 17390521, 24338942, 18855290, 29685762, 31086755, 17680345, 18470873, 17680345, 25315998, 17692793, 17692793, 17692793, 17680345, 17680345, 17660057, 17660057, 17452345, 18226617, 17660057, 17660057, 18515929, 17680345, 31340772, 17680345, 17680345, 26998912, 24183357, 17692793, 17680345, 17680345, 17680345, 17680345, 17680345, 17660057, 19484730, 28844770, 17692793, 17692793, 17692793, 17692793, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 18405529, 17680345, 17680345, 17680345, 17680345, 17680345, 17660057, 17452345, 18194105, 22332188, 17692793, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17660057, 27067328, 17680345, 17680345, 17680345, 17680345, 17660057, 33018789, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 18438233, 17692793, 17692793, 17692793, 17692793, 17680345, 17680345, 17680345, 18748761, 17719257, 17719257, 27927617, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 24319293, 17954649, 17954649, 17954649, 17954649, 18630745, 17975929, 18647001, 25878911, 33862245, 19659930, 18214041, 18214041, 18214041, 18214041, 18192793, 18192793, 18192793, 18995386, 18192793, 18192793, 17940377, 17940377, 18828953, 18142105, 18142105, 18142105, 18142105, 18142105, 18142105, 17940377, 17940377, 17940377, 17917881, 17917881, 19644378, 17940377, 17940377, 17940377, 26854624, 18159833, 18159833, 18142105, 18142105, 17940377, 17975929, 22893436, 18142105, 18192793, 18192793, 18192793, 17975929, 17954649, 18712345, 17975929, 17975929, 17975929, 17975929, 36881416, 18192793, 18192793, 18192793, 18192793, 18192793, 18192793, 20197306, 18214041, 18192793, 18192793, 19065113, 18214041, 18214041, 18214041, 19069913, 18223865, 18223865, 45342160, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361]"
0,59,meta-llama/Llama-3.1-8B,662,872,5655061602,9635945712,3980884110,7436149,38522904,18862972,"[17680345, 18470873, 17680345, 25315998, 17692793, 17692793, 17692793, 17680345, 17680345, 17660057, 17660057, 17452345, 18226617, 17660057, 17660057, 18515929, 17680345, 31340772, 17680345, 17680345, 26998912, 24183357, 17692793, 17680345, 17680345, 17680345, 17680345, 17680345, 17660057, 19484730, 28844770, 17692793, 17692793, 17692793, 17692793, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 18405529, 17680345, 17680345, 17680345, 17680345, 17680345, 17660057, 17452345, 18194105, 22332188, 17692793, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 17660057, 27067328, 17680345, 17680345, 17680345, 17680345, 17660057, 33018789, 17680345, 17680345, 17680345, 17680345, 17680345, 17680345, 18438233, 17692793, 17692793, 17692793, 17692793, 17680345, 17680345, 17680345, 18748761, 17719257, 17719257, 27927617, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 24319293, 17954649, 17954649, 17954649, 17954649, 18630745, 17975929, 18647001, 25878911, 33862245, 19659930, 18214041, 18214041, 18214041, 18214041, 18192793, 18192793, 18192793, 18995386, 18192793, 18192793, 17940377, 17940377, 18828953, 18142105, 18142105, 18142105, 18142105, 18142105, 18142105, 17940377, 17940377, 17940377, 17917881, 17917881, 19644378, 17940377, 17940377, 17940377, 26854624, 18159833, 18159833, 18142105, 18142105, 17940377, 17975929, 22893436, 18142105, 18192793, 18192793, 18192793, 17975929, 17954649, 18712345, 17975929, 17975929, 17975929, 17975929, 36881416, 18192793, 18192793, 18192793, 18192793, 18192793, 18192793, 20197306, 18214041, 18192793, 18192793, 19065113, 18214041, 18214041, 18214041, 19069913, 18223865, 18223865, 45342160, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361]"
0,75,meta-llama/Llama-3.1-8B,8,137,7279052164,9745288902,2466236738,17410807,35849040,18987403,"[17692793, 17692793, 17692793, 17692793, 17680345, 17680345, 17680345, 18748761, 17719257, 17719257, 27927617, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 17943033, 24319293, 17954649, 17954649, 17954649, 17954649, 18630745, 17975929, 18647001, 25878911, 33862245, 19659930, 18214041, 18214041, 18214041, 18214041, 18192793, 18192793, 18192793, 18995386, 18192793, 18192793, 17940377, 17940377, 18828953, 18142105, 18142105, 18142105, 18142105, 18142105, 18142105, 17940377, 17940377, 17940377, 17917881, 17917881, 19644378, 17940377, 17940377, 17940377, 26854624, 18159833, 18159833, 18142105, 18142105, 17940377, 17975929, 22893436, 18142105, 18192793, 18192793, 18192793, 17975929, 17954649, 18712345, 17975929, 17975929, 17975929, 17975929, 36881416, 18192793, 18192793, 18192793, 18192793, 18192793, 18192793, 20197306, 18214041, 18192793, 18192793, 19065113, 18214041, 18214041, 18214041, 19069913, 18223865, 18223865, 45342160, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18459961, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18418361, 18223865, 18223865, 18223865, 18223865, 18223865, 18223865]"
