instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,81,meta-llama/Llama-3.1-70B,3,190,7787453895,23834705466,16047251571,24823354,117459033,85644045,"[154730657, 96588096, 93589951, 84389551, 84389551, 96403040, 115410421, 104861906, 93432639, 146374958, 97568288, 94330175, 174101158, 85394815, 85341551, 85341551, 85341551, 85341551, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85246223, 85246223, 85193039, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 84581567, 84581567, 84581567, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84475839, 84422255, 84422255, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84263823, 84209519, 84156655, 84156655, 84156655, 84103471, 84103471, 84103471, 84051007, 83997583, 83944319, 83890655, 83890655, 83890655, 83890655, 83838191, 83838191, 83838191, 83838191, 83838191, 83785007, 83785007, 83785007, 83785007, 83785007, 83785007, 83732143, 83678959, 83678959, 83678959, 83678959, 83626495, 83626495, 83568511, 83568511, 83568511, 83568511, 83568511, 83439726, 83439726, 83439726, 83439726, 83439726, 83439726, 83439726, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83316478, 83316478, 83263774, 83210910, 83157726, 83157726, 83157726, 83157726, 83157726, 83157726, 83157726, 83104862, 83104862, 83104862, 83104862, 83104862, 83104862, 83050158, 82997294, 82997294, 82997294, 82997294, 82997294, 82997294, 82997294, 82944110, 82944110, 82944110, 82944110, 82944110, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82838542, 82838542, 82838542, 82838542, 82785678, 82785678, 82785678, 82785678, 82785678, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82626446, 82626446, 82626446]"
0,59,meta-llama/Llama-3.1-70B,662,872,5655061602,24082444292,18427382690,58427694,220444033,87114539,"[110414772, 92725295, 151644672, 106663347, 125077880, 83365982, 83313278, 83313278, 92037583, 83365982, 103255954, 83641375, 116394598, 133484587, 92577935, 83800927, 120576135, 84016223, 107101811, 92635679, 154730657, 96588096, 93589951, 84389551, 84389551, 96403040, 115410421, 104861906, 93432639, 146374958, 97568288, 94330175, 174101158, 85394815, 85341551, 85341551, 85341551, 85341551, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85246223, 85246223, 85193039, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 84581567, 84581567, 84581567, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84475839, 84422255, 84422255, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84263823, 84209519, 84156655, 84156655, 84156655, 84103471, 84103471, 84103471, 84051007, 83997583, 83944319, 83890655, 83890655, 83890655, 83890655, 83838191, 83838191, 83838191, 83838191, 83838191, 83785007, 83785007, 83785007, 83785007, 83785007, 83785007, 83732143, 83678959, 83678959, 83678959, 83678959, 83626495, 83626495, 83568511, 83568511, 83568511, 83568511, 83568511, 83439726, 83439726, 83439726, 83439726, 83439726, 83439726, 83439726, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83316478, 83316478, 83263774, 83210910, 83157726, 83157726, 83157726, 83157726, 83157726, 83157726, 83157726, 83104862, 83104862, 83104862, 83104862, 83104862, 83104862, 83050158, 82997294, 82997294, 82997294, 82997294, 82997294, 82997294, 82997294, 82944110, 82944110, 82944110, 82944110, 82944110, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82838542, 82838542, 82838542, 82838542, 82785678, 82785678, 82785678, 82785678, 82785678, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82626446, 82626446, 82626446, 82574062, 82574062, 82590702]"
0,13,meta-llama/Llama-3.1-70B,11,263,1581917467,24164965170,22583047703,5969852,98194987,89581086,"[131509834, 102189713, 90760046, 133378091, 104412562, 90019310, 102349105, 91183438, 91024206, 114670117, 81823806, 81823806, 92065823, 81876750, 81876750, 81876750, 148096607, 97888016, 92752655, 144653598, 142925933, 82352126, 157355409, 116900166, 102673730, 95009343, 82678670, 82678670, 82678670, 123121272, 113207525, 82625326, 82625326, 91191198, 82625326, 95062367, 108302451, 82731534, 82731534, 107669283, 162016339, 110414772, 92725295, 151644672, 106663347, 125077880, 83365982, 83313278, 83313278, 92037583, 83365982, 103255954, 83641375, 116394598, 133484587, 92577935, 83800927, 120576135, 84016223, 107101811, 92635679, 154730657, 96588096, 93589951, 84389551, 84389551, 96403040, 115410421, 104861906, 93432639, 146374958, 97568288, 94330175, 174101158, 85394815, 85341551, 85341551, 85341551, 85341551, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85246223, 85246223, 85193039, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 84581567, 84581567, 84581567, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84475839, 84422255, 84422255, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84263823, 84209519, 84156655, 84156655, 84156655, 84103471, 84103471, 84103471, 84051007, 83997583, 83944319, 83890655, 83890655, 83890655, 83890655, 83838191, 83838191, 83838191, 83838191, 83838191, 83785007, 83785007, 83785007, 83785007, 83785007, 83785007, 83732143, 83678959, 83678959, 83678959, 83678959, 83626495, 83626495, 83568511, 83568511, 83568511, 83568511, 83568511, 83439726, 83439726, 83439726, 83439726, 83439726, 83439726, 83439726, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83316478, 83316478, 83263774, 83210910, 83157726, 83157726, 83157726, 83157726, 83157726, 83157726, 83157726, 83104862, 83104862, 83104862, 83104862, 83104862, 83104862, 83050158, 82997294, 82997294, 82997294, 82997294, 82997294, 82997294, 82997294, 82944110, 82944110, 82944110, 82944110, 82944110, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82838542, 82838542, 82838542, 82838542, 82785678, 82785678, 82785678, 82785678, 82785678, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82626446, 82626446, 82626446, 82574062, 82574062, 82590702, 82520878]"
0,41,meta-llama/Llama-3.1-70B,340,572,3637282315,24247433184,20610150869,79061122,221987055,88260449,"[82352126, 157355409, 116900166, 102673730, 95009343, 82678670, 82678670, 82678670, 123121272, 113207525, 82625326, 82625326, 91191198, 82625326, 95062367, 108302451, 82731534, 82731534, 107669283, 162016339, 110414772, 92725295, 151644672, 106663347, 125077880, 83365982, 83313278, 83313278, 92037583, 83365982, 103255954, 83641375, 116394598, 133484587, 92577935, 83800927, 120576135, 84016223, 107101811, 92635679, 154730657, 96588096, 93589951, 84389551, 84389551, 96403040, 115410421, 104861906, 93432639, 146374958, 97568288, 94330175, 174101158, 85394815, 85341551, 85341551, 85341551, 85341551, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85246223, 85246223, 85193039, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 84581567, 84581567, 84581567, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84475839, 84422255, 84422255, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84263823, 84209519, 84156655, 84156655, 84156655, 84103471, 84103471, 84103471, 84051007, 83997583, 83944319, 83890655, 83890655, 83890655, 83890655, 83838191, 83838191, 83838191, 83838191, 83838191, 83785007, 83785007, 83785007, 83785007, 83785007, 83785007, 83732143, 83678959, 83678959, 83678959, 83678959, 83626495, 83626495, 83568511, 83568511, 83568511, 83568511, 83568511, 83439726, 83439726, 83439726, 83439726, 83439726, 83439726, 83439726, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83316478, 83316478, 83263774, 83210910, 83157726, 83157726, 83157726, 83157726, 83157726, 83157726, 83157726, 83104862, 83104862, 83104862, 83104862, 83104862, 83104862, 83050158, 82997294, 82997294, 82997294, 82997294, 82997294, 82997294, 82997294, 82944110, 82944110, 82944110, 82944110, 82944110, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82838542, 82838542, 82838542, 82838542, 82785678, 82785678, 82785678, 82785678, 82785678, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82626446, 82626446, 82626446, 82574062, 82574062, 82590702, 82520878, 82468014]"
0,38,meta-llama/Llama-3.1-70B,969,1204,3497903286,24412262844,20914359558,73786553,218440151,88444100,"[142925933, 82352126, 157355409, 116900166, 102673730, 95009343, 82678670, 82678670, 82678670, 123121272, 113207525, 82625326, 82625326, 91191198, 82625326, 95062367, 108302451, 82731534, 82731534, 107669283, 162016339, 110414772, 92725295, 151644672, 106663347, 125077880, 83365982, 83313278, 83313278, 92037583, 83365982, 103255954, 83641375, 116394598, 133484587, 92577935, 83800927, 120576135, 84016223, 107101811, 92635679, 154730657, 96588096, 93589951, 84389551, 84389551, 96403040, 115410421, 104861906, 93432639, 146374958, 97568288, 94330175, 174101158, 85394815, 85341551, 85341551, 85341551, 85341551, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85246223, 85246223, 85193039, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 84581567, 84581567, 84581567, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84475839, 84422255, 84422255, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84263823, 84209519, 84156655, 84156655, 84156655, 84103471, 84103471, 84103471, 84051007, 83997583, 83944319, 83890655, 83890655, 83890655, 83890655, 83838191, 83838191, 83838191, 83838191, 83838191, 83785007, 83785007, 83785007, 83785007, 83785007, 83785007, 83732143, 83678959, 83678959, 83678959, 83678959, 83626495, 83626495, 83568511, 83568511, 83568511, 83568511, 83568511, 83439726, 83439726, 83439726, 83439726, 83439726, 83439726, 83439726, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83316478, 83316478, 83263774, 83210910, 83157726, 83157726, 83157726, 83157726, 83157726, 83157726, 83157726, 83104862, 83104862, 83104862, 83104862, 83104862, 83104862, 83050158, 82997294, 82997294, 82997294, 82997294, 82997294, 82997294, 82997294, 82944110, 82944110, 82944110, 82944110, 82944110, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82838542, 82838542, 82838542, 82838542, 82785678, 82785678, 82785678, 82785678, 82785678, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82626446, 82626446, 82626446, 82574062, 82574062, 82590702, 82520878, 82468014, 82414830, 82414830]"
0,33,meta-llama/Llama-3.1-70B,34,278,2833725503,24576987736,21743262233,61530985,153596808,88846359,"[81876750, 81876750, 81876750, 148096607, 97888016, 92752655, 144653598, 142925933, 82352126, 157355409, 116900166, 102673730, 95009343, 82678670, 82678670, 82678670, 123121272, 113207525, 82625326, 82625326, 91191198, 82625326, 95062367, 108302451, 82731534, 82731534, 107669283, 162016339, 110414772, 92725295, 151644672, 106663347, 125077880, 83365982, 83313278, 83313278, 92037583, 83365982, 103255954, 83641375, 116394598, 133484587, 92577935, 83800927, 120576135, 84016223, 107101811, 92635679, 154730657, 96588096, 93589951, 84389551, 84389551, 96403040, 115410421, 104861906, 93432639, 146374958, 97568288, 94330175, 174101158, 85394815, 85341551, 85341551, 85341551, 85341551, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85246223, 85246223, 85193039, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 84581567, 84581567, 84581567, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84475839, 84422255, 84422255, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84263823, 84209519, 84156655, 84156655, 84156655, 84103471, 84103471, 84103471, 84051007, 83997583, 83944319, 83890655, 83890655, 83890655, 83890655, 83838191, 83838191, 83838191, 83838191, 83838191, 83785007, 83785007, 83785007, 83785007, 83785007, 83785007, 83732143, 83678959, 83678959, 83678959, 83678959, 83626495, 83626495, 83568511, 83568511, 83568511, 83568511, 83568511, 83439726, 83439726, 83439726, 83439726, 83439726, 83439726, 83439726, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83316478, 83316478, 83263774, 83210910, 83157726, 83157726, 83157726, 83157726, 83157726, 83157726, 83157726, 83104862, 83104862, 83104862, 83104862, 83104862, 83104862, 83050158, 82997294, 82997294, 82997294, 82997294, 82997294, 82997294, 82997294, 82944110, 82944110, 82944110, 82944110, 82944110, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82838542, 82838542, 82838542, 82838542, 82785678, 82785678, 82785678, 82785678, 82785678, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82626446, 82626446, 82626446, 82574062, 82574062, 82590702, 82520878, 82468014, 82414830, 82414830, 82362446, 82362446]"
0,77,meta-llama/Llama-3.1-70B,14,213,7434266542,24576987736,17142721194,66316538,186892673,85635497,"[84016223, 107101811, 92635679, 154730657, 96588096, 93589951, 84389551, 84389551, 96403040, 115410421, 104861906, 93432639, 146374958, 97568288, 94330175, 174101158, 85394815, 85341551, 85341551, 85341551, 85341551, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85246223, 85246223, 85193039, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 84581567, 84581567, 84581567, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84475839, 84422255, 84422255, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84263823, 84209519, 84156655, 84156655, 84156655, 84103471, 84103471, 84103471, 84051007, 83997583, 83944319, 83890655, 83890655, 83890655, 83890655, 83838191, 83838191, 83838191, 83838191, 83838191, 83785007, 83785007, 83785007, 83785007, 83785007, 83785007, 83732143, 83678959, 83678959, 83678959, 83678959, 83626495, 83626495, 83568511, 83568511, 83568511, 83568511, 83568511, 83439726, 83439726, 83439726, 83439726, 83439726, 83439726, 83439726, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83316478, 83316478, 83263774, 83210910, 83157726, 83157726, 83157726, 83157726, 83157726, 83157726, 83157726, 83104862, 83104862, 83104862, 83104862, 83104862, 83104862, 83050158, 82997294, 82997294, 82997294, 82997294, 82997294, 82997294, 82997294, 82944110, 82944110, 82944110, 82944110, 82944110, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82838542, 82838542, 82838542, 82838542, 82785678, 82785678, 82785678, 82785678, 82785678, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82626446, 82626446, 82626446, 82574062, 82574062, 82590702, 82520878, 82468014, 82414830, 82414830, 82362446, 82362446]"
0,80,meta-llama/Llama-3.1-70B,266,463,7689823776,24576987736,16887163960,15351662,122453473,85534237,"[92635679, 154730657, 96588096, 93589951, 84389551, 84389551, 96403040, 115410421, 104861906, 93432639, 146374958, 97568288, 94330175, 174101158, 85394815, 85341551, 85341551, 85341551, 85341551, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85246223, 85246223, 85193039, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 84581567, 84581567, 84581567, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84475839, 84422255, 84422255, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84263823, 84209519, 84156655, 84156655, 84156655, 84103471, 84103471, 84103471, 84051007, 83997583, 83944319, 83890655, 83890655, 83890655, 83890655, 83838191, 83838191, 83838191, 83838191, 83838191, 83785007, 83785007, 83785007, 83785007, 83785007, 83785007, 83732143, 83678959, 83678959, 83678959, 83678959, 83626495, 83626495, 83568511, 83568511, 83568511, 83568511, 83568511, 83439726, 83439726, 83439726, 83439726, 83439726, 83439726, 83439726, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83316478, 83316478, 83263774, 83210910, 83157726, 83157726, 83157726, 83157726, 83157726, 83157726, 83157726, 83104862, 83104862, 83104862, 83104862, 83104862, 83104862, 83050158, 82997294, 82997294, 82997294, 82997294, 82997294, 82997294, 82997294, 82944110, 82944110, 82944110, 82944110, 82944110, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82838542, 82838542, 82838542, 82838542, 82785678, 82785678, 82785678, 82785678, 82785678, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82626446, 82626446, 82626446, 82574062, 82574062, 82590702, 82520878, 82468014, 82414830, 82414830, 82362446, 82362446]"
0,70,meta-llama/Llama-3.1-70B,7,219,6834078921,25152410234,18318331313,53348783,156604737,86074533,"[83641375, 116394598, 133484587, 92577935, 83800927, 120576135, 84016223, 107101811, 92635679, 154730657, 96588096, 93589951, 84389551, 84389551, 96403040, 115410421, 104861906, 93432639, 146374958, 97568288, 94330175, 174101158, 85394815, 85341551, 85341551, 85341551, 85341551, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85246223, 85246223, 85193039, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 84581567, 84581567, 84581567, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84475839, 84422255, 84422255, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84263823, 84209519, 84156655, 84156655, 84156655, 84103471, 84103471, 84103471, 84051007, 83997583, 83944319, 83890655, 83890655, 83890655, 83890655, 83838191, 83838191, 83838191, 83838191, 83838191, 83785007, 83785007, 83785007, 83785007, 83785007, 83785007, 83732143, 83678959, 83678959, 83678959, 83678959, 83626495, 83626495, 83568511, 83568511, 83568511, 83568511, 83568511, 83439726, 83439726, 83439726, 83439726, 83439726, 83439726, 83439726, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83316478, 83316478, 83263774, 83210910, 83157726, 83157726, 83157726, 83157726, 83157726, 83157726, 83157726, 83104862, 83104862, 83104862, 83104862, 83104862, 83104862, 83050158, 82997294, 82997294, 82997294, 82997294, 82997294, 82997294, 82997294, 82944110, 82944110, 82944110, 82944110, 82944110, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82838542, 82838542, 82838542, 82838542, 82785678, 82785678, 82785678, 82785678, 82785678, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82626446, 82626446, 82626446, 82574062, 82574062, 82590702, 82520878, 82468014, 82414830, 82414830, 82362446, 82362446, 82203214, 82203214, 82203214, 82203214, 82203214, 82203214, 82203214]"
0,72,meta-llama/Llama-3.1-70B,3,216,6856786607,25234577864,18377791257,30641097,133897051,86056104,"[83641375, 116394598, 133484587, 92577935, 83800927, 120576135, 84016223, 107101811, 92635679, 154730657, 96588096, 93589951, 84389551, 84389551, 96403040, 115410421, 104861906, 93432639, 146374958, 97568288, 94330175, 174101158, 85394815, 85341551, 85341551, 85341551, 85341551, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85246223, 85246223, 85193039, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 84581567, 84581567, 84581567, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84475839, 84422255, 84422255, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84263823, 84209519, 84156655, 84156655, 84156655, 84103471, 84103471, 84103471, 84051007, 83997583, 83944319, 83890655, 83890655, 83890655, 83890655, 83838191, 83838191, 83838191, 83838191, 83838191, 83785007, 83785007, 83785007, 83785007, 83785007, 83785007, 83732143, 83678959, 83678959, 83678959, 83678959, 83626495, 83626495, 83568511, 83568511, 83568511, 83568511, 83568511, 83439726, 83439726, 83439726, 83439726, 83439726, 83439726, 83439726, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83316478, 83316478, 83263774, 83210910, 83157726, 83157726, 83157726, 83157726, 83157726, 83157726, 83157726, 83104862, 83104862, 83104862, 83104862, 83104862, 83104862, 83050158, 82997294, 82997294, 82997294, 82997294, 82997294, 82997294, 82997294, 82944110, 82944110, 82944110, 82944110, 82944110, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82838542, 82838542, 82838542, 82838542, 82785678, 82785678, 82785678, 82785678, 82785678, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82626446, 82626446, 82626446, 82574062, 82574062, 82590702, 82520878, 82468014, 82414830, 82414830, 82362446, 82362446, 82203214, 82203214, 82203214, 82203214, 82203214, 82203214, 82203214, 82167630]"
0,45,meta-llama/Llama-3.1-70B,43,293,4019395331,25973607878,21954212547,79581574,196481740,87380445,"[102673730, 95009343, 82678670, 82678670, 82678670, 123121272, 113207525, 82625326, 82625326, 91191198, 82625326, 95062367, 108302451, 82731534, 82731534, 107669283, 162016339, 110414772, 92725295, 151644672, 106663347, 125077880, 83365982, 83313278, 83313278, 92037583, 83365982, 103255954, 83641375, 116394598, 133484587, 92577935, 83800927, 120576135, 84016223, 107101811, 92635679, 154730657, 96588096, 93589951, 84389551, 84389551, 96403040, 115410421, 104861906, 93432639, 146374958, 97568288, 94330175, 174101158, 85394815, 85341551, 85341551, 85341551, 85341551, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85287887, 85246223, 85246223, 85193039, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 85140175, 84581567, 84581567, 84581567, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84528863, 84475839, 84422255, 84422255, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84369391, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84316687, 84263823, 84209519, 84156655, 84156655, 84156655, 84103471, 84103471, 84103471, 84051007, 83997583, 83944319, 83890655, 83890655, 83890655, 83890655, 83838191, 83838191, 83838191, 83838191, 83838191, 83785007, 83785007, 83785007, 83785007, 83785007, 83785007, 83732143, 83678959, 83678959, 83678959, 83678959, 83626495, 83626495, 83568511, 83568511, 83568511, 83568511, 83568511, 83439726, 83439726, 83439726, 83439726, 83439726, 83439726, 83439726, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83369342, 83316478, 83316478, 83263774, 83210910, 83157726, 83157726, 83157726, 83157726, 83157726, 83157726, 83157726, 83104862, 83104862, 83104862, 83104862, 83104862, 83104862, 83050158, 82997294, 82997294, 82997294, 82997294, 82997294, 82997294, 82997294, 82944110, 82944110, 82944110, 82944110, 82944110, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82891246, 82838542, 82838542, 82838542, 82838542, 82785678, 82785678, 82785678, 82785678, 82785678, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82679630, 82626446, 82626446, 82626446, 82574062, 82574062, 82590702, 82520878, 82468014, 82414830, 82414830, 82362446, 82362446, 82203214, 82203214, 82203214, 82203214, 82203214, 82203214, 82203214, 82167630, 82114446, 82114446, 82114446, 82114446, 82114446, 82114446, 82114446, 82114446, 82114446]"
