2026/07/03 18:25:53.629, 2, 136.11, 99
2026/07/03 18:25:53.629, 3, 135.53, 99
2026/07/03 18:25:53.629, 4, 132.19, 99
2026/07/03 18:25:53.629, 5, 132.88, 99
2026/07/03 18:25:53.629, 6, 143.30, 99
2026/07/03 18:25:53.629, 7, 130.47, 99
2026/07/03 18:25:54.129, 0, 137.66, 99
2026/07/03 18:25:54.129, 1, 142.45, 98
2026/07/03 18:25:54.129, 2, 136.31, 98
2026/07/03 18:25:54.129, 3, 135.12, 99
2026/07/03 18:25:54.129, 4, 132.67, 99
2026/07/03 18:25:54.129, 5, 133.80, 99
2026/07/03 18:25:54.129, 6, 143.46, 99
2026/07/03 18:25:54.129, 7, 130.88, 99
2026/07/03 18:25:54.629, 0, 137.48, 99
2026/07/03 18:25:54.629, 1, 142.34, 99
2026/07/03 18:25:54.629, 2, 136.49, 99
2026/07/03 18:25:54.629, 3, 135.31, 99
2026/07/03 18:25:54.629, 4, 133.65, 99
2026/07/03 18:25:54.629, 5, 136.80, 99
2026/07/03 18:25:54.629, 6, 143.60, 99
2026/07/03 18:25:54.629, 7, 134.04, 99
2026/07/03 18:25:55.130, 0, 136.18, 99
2026/07/03 18:25:55.130, 1, 142.04, 99
2026/07/03 18:25:55.130, 2, 135.72, 98
2026/07/03 18:25:55.130, 3, 136.04, 99
2026/07/03 18:25:55.130, 4, 134.15, 99
2026/07/03 18:25:55.130, 5, 137.15, 99
2026/07/03 18:25:55.130, 6, 143.50, 99
2026/07/03 18:25:55.130, 7, 134.59, 99
2026/07/03 18:25:55.630, 0, 137.64, 99
2026/07/03 18:25:55.630, 1, 142.38, 99
2026/07/03 18:25:55.630, 2, 133.53, 99
2026/07/03 18:25:55.630, 3, 134.21, 98
2026/07/03 18:25:55.630, 4, 134.94, 99
2026/07/03 18:25:55.630, 5, 138.84, 99
2026/07/03 18:25:55.630, 6, 142.90, 99
2026/07/03 18:25:55.630, 7, 135.71, 99
2026/07/03 18:25:56.130, 0, 138.22, 99
2026/07/03 18:25:56.130, 1, 142.98, 99
2026/07/03 18:25:56.130, 2, 128.32, 99
2026/07/03 18:25:56.130, 3, 129.21, 99
2026/07/03 18:25:56.130, 4, 134.88, 99
2026/07/03 18:25:56.130, 5, 139.67, 99
2026/07/03 18:25:56.130, 6, 142.90, 99
2026/07/03 18:25:56.130, 7, 136.76, 99
2026/07/03 18:25:56.630, 0, 138.94, 99
2026/07/03 18:25:56.630, 1, 142.62, 99
2026/07/03 18:25:56.630, 2, 128.96, 99
2026/07/03 18:25:56.631, 3, 128.37, 99
2026/07/03 18:25:56.631, 4, 135.79, 99
2026/07/03 18:25:56.631, 5, 140.31, 99
2026/07/03 18:25:56.631, 6, 143.15, 99
2026/07/03 18:25:56.631, 7, 138.02, 99
2026/07/03 18:25:57.131, 0, 138.30, 99
2026/07/03 18:25:57.131, 1, 139.59, 98
2026/07/03 18:25:57.131, 2, 130.19, 99
2026/07/03 18:25:57.131, 3, 128.97, 99
2026/07/03 18:25:57.131, 4, 136.06, 99
2026/07/03 18:25:57.131, 5, 140.60, 99
2026/07/03 18:25:57.131, 6, 139.80, 99
2026/07/03 18:25:57.131, 7, 138.13, 99
2026/07/03 18:25:57.631, 0, 138.23, 99
2026/07/03 18:25:57.631, 1, 134.63, 99
2026/07/03 18:25:57.631, 2, 133.09, 99
2026/07/03 18:25:57.631, 3, 132.33, 99
2026/07/03 18:25:57.631, 4, 136.05, 99
2026/07/03 18:25:57.631, 5, 140.53, 99
2026/07/03 18:25:57.631, 6, 135.95, 99
2026/07/03 18:25:57.631, 7, 138.72, 99
2026/07/03 18:25:58.131, 0, 139.07, 99
2026/07/03 18:25:58.131, 1, 136.04, 98
2026/07/03 18:25:58.131, 2, 133.86, 99
2026/07/03 18:25:58.131, 3, 133.22, 99
2026/07/03 18:25:58.131, 4, 136.53, 99
2026/07/03 18:25:58.131, 5, 141.28, 99
2026/07/03 18:25:58.131, 6, 134.08, 99
2026/07/03 18:25:58.131, 7, 139.32, 99
2026/07/03 18:25:58.632, 0, 139.97, 98
2026/07/03 18:25:58.632, 1, 141.08, 99
2026/07/03 18:25:58.632, 2, 137.63, 99
2026/07/03 18:25:58.632, 3, 137.35, 99
2026/07/03 18:25:58.632, 4, 136.08, 99
2026/07/03 18:25:58.632, 5, 142.04, 99
2026/07/03 18:25:58.632, 6, 140.57, 99
2026/07/03 18:25:58.632, 7, 139.83, 99
2026/07/03 18:25:59.132, 0, 141.43, 99
2026/07/03 18:25:59.132, 1, 143.86, 99
2026/07/03 18:25:59.132, 2, 138.81, 99
2026/07/03 18:25:59.132, 3, 138.34, 99
2026/07/03 18:25:59.132, 4, 138.07, 99
2026/07/03 18:25:59.132, 5, 143.68, 99
2026/07/03 18:25:59.132, 6, 143.74, 99
2026/07/03 18:25:59.132, 7, 140.37, 99
2026/07/03 18:25:59.632, 0, 139.37, 99
2026/07/03 18:25:59.632, 1, 144.56, 99
2026/07/03 18:25:59.632, 2, 138.38, 99
2026/07/03 18:25:59.632, 3, 138.95, 99
2026/07/03 18:25:59.633, 4, 139.27, 99
2026/07/03 18:25:59.633, 5, 142.26, 99
2026/07/03 18:25:59.633, 6, 144.96, 99
2026/07/03 18:25:59.633, 7, 139.15, 98
2026/07/03 18:26:00.133, 0, 140.60, 99
2026/07/03 18:26:00.133, 1, 144.94, 99
2026/07/03 18:26:00.133, 2, 139.22, 99
2026/07/03 18:26:00.133, 3, 140.06, 98
2026/07/03 18:26:00.133, 4, 139.74, 99
2026/07/03 18:26:00.133, 5, 143.97, 99
2026/07/03 18:26:00.133, 6, 145.28, 98
2026/07/03 18:26:00.133, 7, 141.28, 99
2026/07/03 18:26:00.633, 0, 140.76, 99
2026/07/03 18:26:00.633, 1, 145.12, 99
2026/07/03 18:26:00.633, 2, 139.34, 99
2026/07/03 18:26:00.633, 3, 139.91, 99
2026/07/03 18:26:00.633, 4, 138.52, 99
2026/07/03 18:26:00.633, 5, 143.77, 98
2026/07/03 18:26:00.633, 6, 145.40, 99
2026/07/03 18:26:00.633, 7, 141.57, 99
2026/07/03 18:26:01.133, 0, 141.04, 99
2026/07/03 18:26:01.133, 1, 144.61, 99
2026/07/03 18:26:01.133, 2, 139.28, 99
2026/07/03 18:26:01.133, 3, 139.52, 99
2026/07/03 18:26:01.133, 4, 139.07, 99
2026/07/03 18:26:01.133, 5, 144.17, 99
2026/07/03 18:26:01.133, 6, 145.04, 99
2026/07/03 18:26:01.133, 7, 142.24, 99
2026/07/03 18:26:01.634, 0, 140.04, 99
2026/07/03 18:26:01.634, 1, 145.62, 99
2026/07/03 18:26:01.634, 2, 139.74, 99
2026/07/03 18:26:01.634, 3, 139.30, 99
2026/07/03 18:26:01.634, 4, 138.60, 99
2026/07/03 18:26:01.634, 5, 144.13, 99
2026/07/03 18:26:01.634, 6, 145.99, 99
2026/07/03 18:26:01.634, 7, 142.00, 99
2026/07/03 18:26:02.134, 0, 140.30, 99
2026/07/03 18:26:02.134, 1, 146.31, 99
2026/07/03 18:26:02.134, 2, 139.40, 99
2026/07/03 18:26:02.134, 3, 138.75, 99
2026/07/03 18:26:02.134, 4, 138.81, 99
2026/07/03 18:26:02.134, 5, 144.82, 99
2026/07/03 18:26:02.134, 6, 146.70, 99
2026/07/03 18:26:02.134, 7, 142.64, 99
2026/07/03 18:26:02.634, 0, 140.05, 99
2026/07/03 18:26:02.634, 1, 146.51, 99
2026/07/03 18:26:02.634, 2, 138.32, 99
2026/07/03 18:26:02.634, 3, 137.36, 99
2026/07/03 18:26:02.634, 4, 138.96, 99
2026/07/03 18:26:02.634, 5, 144.99, 97
2026/07/03 18:26:02.634, 6, 147.71, 99
2026/07/03 18:26:02.634, 7, 142.18, 99
2026/07/03 18:26:03.134, 0, 139.60, 99
2026/07/03 18:26:03.134, 1, 146.07, 99
2026/07/03 18:26:03.135, 2, 139.14, 99
2026/07/03 18:26:03.135, 3, 138.77, 99
2026/07/03 18:26:03.135, 4, 137.47, 98
2026/07/03 18:26:03.135, 5, 145.68, 99
2026/07/03 18:26:03.135, 6, 147.17, 99
2026/07/03 18:26:03.135, 7, 141.94, 99
2026/07/03 18:26:03.635, 0, 143.17, 98
2026/07/03 18:26:03.635, 1, 148.49, 98
2026/07/03 18:26:03.635, 2, 139.99, 99
2026/07/03 18:26:03.635, 3, 139.42, 99
2026/07/03 18:26:03.635, 4, 140.94, 99
2026/07/03 18:26:03.635, 5, 146.58, 99
2026/07/03 18:26:03.635, 6, 150.70, 98
2026/07/03 18:26:03.635, 7, 143.72, 99
2026/07/03 18:26:04.135, 0, 145.26, 99
2026/07/03 18:26:04.135, 1, 150.19, 99
2026/07/03 18:26:04.135, 2, 144.38, 99
2026/07/03 18:26:04.135, 3, 143.73, 99
2026/07/03 18:26:04.135, 4, 143.50, 98
2026/07/03 18:26:04.135, 5, 148.22, 99
2026/07/03 18:26:04.135, 6, 152.22, 99
2026/07/03 18:26:04.135, 7, 145.87, 98
2026/07/03 18:26:04.635, 0, 145.90, 99
2026/07/03 18:26:04.636, 1, 150.30, 99
2026/07/03 18:26:04.636, 2, 145.07, 99
2026/07/03 18:26:04.636, 3, 144.28, 99
2026/07/03 18:26:04.636, 4, 144.16, 99
2026/07/03 18:26:04.636, 5, 149.23, 99
2026/07/03 18:26:04.636, 6, 150.71, 99
2026/07/03 18:26:04.636, 7, 146.60, 99
2026/07/03 18:26:05.136, 0, 146.42, 99
2026/07/03 18:26:05.136, 1, 150.55, 98
2026/07/03 18:26:05.136, 2, 145.10, 98
2026/07/03 18:26:05.136, 3, 144.54, 99
2026/07/03 18:26:05.136, 4, 144.11, 99
2026/07/03 18:26:05.136, 5, 150.38, 99
2026/07/03 18:26:05.136, 6, 151.15, 98
2026/07/03 18:26:05.136, 7, 147.12, 99
2026/07/03 18:26:05.636, 0, 148.70, 99
2026/07/03 18:26:05.636, 1, 150.71, 99
2026/07/03 18:26:05.636, 2, 145.29, 99
2026/07/03 18:26:05.636, 3, 144.21, 99
2026/07/03 18:26:05.636, 4, 146.31, 99
2026/07/03 18:26:05.636, 5, 150.70, 98
2026/07/03 18:26:05.636, 6, 151.86, 99
2026/07/03 18:26:05.636, 7, 146.40, 99
2026/07/03 18:26:06.136, 0, 148.05, 99
2026/07/03 18:26:06.136, 1, 150.88, 98
2026/07/03 18:26:06.136, 2, 145.47, 99
2026/07/03 18:26:06.136, 3, 144.20, 98
2026/07/03 18:26:06.136, 4, 146.05, 99
2026/07/03 18:26:06.136, 5, 152.59, 99
2026/07/03 18:26:06.136, 6, 151.51, 98
2026/07/03 18:26:06.136, 7, 148.19, 99
2026/07/03 18:26:06.636, 0, 146.88, 99
2026/07/03 18:26:06.636, 1, 151.55, 99
2026/07/03 18:26:06.636, 2, 145.42, 99
2026/07/03 18:26:06.637, 3, 143.90, 99
2026/07/03 18:26:06.637, 4, 145.29, 99
2026/07/03 18:26:06.637, 5, 151.29, 99
2026/07/03 18:26:06.637, 6, 151.78, 99
2026/07/03 18:26:06.637, 7, 148.11, 99
2026/07/03 18:26:07.137, 0, 146.97, 98
2026/07/03 18:26:07.137, 1, 151.15, 99
2026/07/03 18:26:07.137, 2, 146.11, 99
2026/07/03 18:26:07.137, 3, 145.68, 98
2026/07/03 18:26:07.137, 4, 145.25, 99
2026/07/03 18:26:07.137, 5, 149.85, 98
2026/07/03 18:26:07.137, 6, 152.49, 99
2026/07/03 18:26:07.137, 7, 148.10, 99
2026/07/03 18:26:07.637, 0, 146.97, 99
2026/07/03 18:26:07.637, 1, 152.97, 99
2026/07/03 18:26:07.637, 2, 145.15, 99
2026/07/03 18:26:07.637, 3, 145.78, 99
2026/07/03 18:26:07.637, 4, 145.76, 99
2026/07/03 18:26:07.637, 5, 150.20, 99
2026/07/03 18:26:07.637, 6, 154.91, 99
2026/07/03 18:26:07.637, 7, 148.27, 98
2026/07/03 18:26:08.137, 0, 149.07, 99
2026/07/03 18:26:08.137, 1, 152.47, 99
2026/07/03 18:26:08.137, 2, 143.84, 99
2026/07/03 18:26:08.137, 3, 143.83, 99
2026/07/03 18:26:08.138, 4, 145.16, 99
2026/07/03 18:26:08.138, 5, 150.91, 98
2026/07/03 18:26:08.138, 6, 154.15, 99
2026/07/03 18:26:08.138, 7, 147.88, 99
2026/07/03 18:26:08.638, 0, 148.20, 99
2026/07/03 18:26:08.638, 1, 150.93, 98
2026/07/03 18:26:08.638, 2, 144.06, 98
2026/07/03 18:26:08.638, 3, 144.09, 98
2026/07/03 18:26:08.638, 4, 144.16, 99
2026/07/03 18:26:08.638, 5, 150.51, 99
2026/07/03 18:26:08.638, 6, 152.65, 98
2026/07/03 18:26:08.638, 7, 147.96, 99
2026/07/03 18:26:09.138, 0, 146.74, 99
2026/07/03 18:26:09.138, 1, 151.96, 99
2026/07/03 18:26:09.138, 2, 145.71, 99
2026/07/03 18:26:09.138, 3, 146.35, 99
2026/07/03 18:26:09.138, 4, 144.18, 99
2026/07/03 18:26:09.138, 5, 150.49, 99
2026/07/03 18:26:09.138, 6, 153.00, 99
2026/07/03 18:26:09.138, 7, 147.84, 99
2026/07/03 18:26:09.638, 0, 147.55, 98
2026/07/03 18:26:09.638, 1, 153.16, 98
2026/07/03 18:26:09.638, 2, 145.48, 99
2026/07/03 18:26:09.638, 3, 145.56, 99
2026/07/03 18:26:09.638, 4, 144.75, 99
2026/07/03 18:26:09.638, 5, 150.58, 99
2026/07/03 18:26:09.638, 6, 154.15, 98
2026/07/03 18:26:09.639, 7, 147.38, 99
2026/07/03 18:26:10.139, 0, 149.29, 99
2026/07/03 18:26:10.139, 1, 152.20, 99
2026/07/03 18:26:10.139, 2, 145.51, 99
2026/07/03 18:26:10.139, 3, 144.63, 99
2026/07/03 18:26:10.139, 4, 145.79, 98
2026/07/03 18:26:10.139, 5, 150.51, 99
2026/07/03 18:26:10.139, 6, 153.37, 99
2026/07/03 18:26:10.139, 7, 146.90, 98
2026/07/03 18:26:10.639, 0, 147.88, 99
2026/07/03 18:26:10.639, 1, 151.90, 99
2026/07/03 18:26:10.639, 2, 145.21, 99
2026/07/03 18:26:10.639, 3, 144.65, 99
2026/07/03 18:26:10.639, 4, 145.55, 99
2026/07/03 18:26:10.639, 5, 150.19, 99
2026/07/03 18:26:10.639, 6, 152.76, 99
2026/07/03 18:26:10.639, 7, 146.92, 99
2026/07/03 18:26:11.139, 0, 148.33, 99
2026/07/03 18:26:11.139, 1, 155.09, 98
2026/07/03 18:26:11.139, 2, 146.34, 99
2026/07/03 18:26:11.139, 3, 146.40, 99
2026/07/03 18:26:11.139, 4, 146.91, 99
2026/07/03 18:26:11.139, 5, 153.43, 99
2026/07/03 18:26:11.139, 6, 155.38, 98
2026/07/03 18:26:11.139, 7, 150.48, 99
2026/07/03 18:26:11.639, 0, 152.46, 99
2026/07/03 18:26:11.639, 1, 157.53, 99
2026/07/03 18:26:11.640, 2, 144.45, 98
2026/07/03 18:26:11.640, 3, 145.76, 98
2026/07/03 18:26:11.640, 4, 150.06, 98
2026/07/03 18:26:11.640, 5, 156.13, 99
2026/07/03 18:26:11.640, 6, 157.86, 99
2026/07/03 18:26:11.640, 7, 152.23, 98
2026/07/03 18:26:12.140, 0, 150.94, 99
2026/07/03 18:26:12.140, 1, 155.22, 98
2026/07/03 18:26:12.140, 2, 145.95, 98
2026/07/03 18:26:12.140, 3, 146.41, 99
2026/07/03 18:26:12.140, 4, 148.75, 99
2026/07/03 18:26:12.140, 5, 156.95, 99
2026/07/03 18:26:12.140, 6, 155.50, 98
2026/07/03 18:26:12.140, 7, 152.97, 98
2026/07/03 18:26:12.640, 0, 149.21, 99
2026/07/03 18:26:12.640, 1, 154.03, 99
2026/07/03 18:26:12.640, 2, 149.01, 99
2026/07/03 18:26:12.640, 3, 148.50, 99
2026/07/03 18:26:12.640, 4, 146.39, 98
2026/07/03 18:26:12.640, 5, 154.76, 98
2026/07/03 18:26:12.640, 6, 154.48, 99
2026/07/03 18:26:12.640, 7, 152.01, 98
2026/07/03 18:26:13.140, 0, 146.84, 99
2026/07/03 18:26:13.140, 1, 150.50, 98
2026/07/03 18:26:13.141, 2, 147.26, 98
2026/07/03 18:26:13.141, 3, 146.96, 99
2026/07/03 18:26:13.141, 4, 145.97, 99
2026/07/03 18:26:13.141, 5, 151.77, 99
2026/07/03 18:26:13.141, 6, 151.57, 98
2026/07/03 18:26:13.141, 7, 148.90, 99
2026/07/03 18:26:13.641, 0, 147.43, 99
2026/07/03 18:26:13.641, 1, 150.14, 98
2026/07/03 18:26:13.641, 2, 145.34, 98
2026/07/03 18:26:13.641, 3, 144.64, 99
2026/07/03 18:26:13.641, 4, 145.70, 99
2026/07/03 18:26:13.641, 5, 149.84, 99
2026/07/03 18:26:13.641, 6, 150.74, 98
2026/07/03 18:26:13.641, 7, 145.93, 99
2026/07/03 18:26:14.141, 0, 147.63, 99
2026/07/03 18:26:14.141, 1, 149.18, 99
2026/07/03 18:26:14.141, 2, 144.65, 99
2026/07/03 18:26:14.141, 3, 144.25, 99
2026/07/03 18:26:14.141, 4, 144.92, 99
2026/07/03 18:26:14.141, 5, 148.99, 98
2026/07/03 18:26:14.141, 6, 150.09, 99
2026/07/03 18:26:14.141, 7, 145.61, 99
2026/07/03 18:26:14.641, 0, 147.14, 99
2026/07/03 18:26:14.641, 1, 149.05, 99
2026/07/03 18:26:14.641, 2, 144.87, 99
2026/07/03 18:26:14.641, 3, 144.36, 99
2026/07/03 18:26:14.641, 4, 144.03, 99
2026/07/03 18:26:14.641, 5, 148.55, 98
2026/07/03 18:26:14.641, 6, 148.96, 99
2026/07/03 18:26:14.641, 7, 145.62, 99
2026/07/03 18:26:15.142, 0, 145.81, 99
2026/07/03 18:26:15.142, 1, 148.16, 98
2026/07/03 18:26:15.142, 2, 144.93, 98
2026/07/03 18:26:15.142, 3, 143.43, 99
2026/07/03 18:26:15.142, 4, 144.57, 99
2026/07/03 18:26:15.142, 5, 149.28, 99
2026/07/03 18:26:15.142, 6, 149.40, 98
2026/07/03 18:26:15.142, 7, 146.07, 99
2026/07/03 18:26:15.642, 0, 146.62, 99
2026/07/03 18:26:15.642, 1, 148.48, 98
2026/07/03 18:26:15.642, 2, 145.12, 98
2026/07/03 18:26:15.642, 3, 143.53, 99
2026/07/03 18:26:15.642, 4, 145.10, 98
2026/07/03 18:26:15.642, 5, 148.66, 99
2026/07/03 18:26:15.642, 6, 149.12, 98
2026/07/03 18:26:15.642, 7, 145.61, 99
2026/07/03 18:26:16.142, 0, 147.13, 99
2026/07/03 18:26:16.142, 1, 148.53, 99
2026/07/03 18:26:16.142, 2, 145.08, 99
2026/07/03 18:26:16.142, 3, 143.40, 99
2026/07/03 18:26:16.142, 4, 145.16, 99
2026/07/03 18:26:16.142, 5, 148.39, 98
2026/07/03 18:26:16.142, 6, 150.40, 99
2026/07/03 18:26:16.142, 7, 145.88, 99
2026/07/03 18:26:16.642, 0, 147.82, 99
2026/07/03 18:26:16.642, 1, 150.87, 99
2026/07/03 18:26:16.642, 2, 145.04, 99
2026/07/03 18:26:16.642, 3, 144.45, 99
2026/07/03 18:26:16.642, 4, 145.91, 98
2026/07/03 18:26:16.642, 5, 148.16, 98
2026/07/03 18:26:16.642, 6, 151.83, 99
2026/07/03 18:26:16.642, 7, 146.78, 99
2026/07/03 18:26:17.143, 0, 148.73, 99
2026/07/03 18:26:17.143, 1, 153.47, 98
2026/07/03 18:26:17.143, 2, 145.73, 99
2026/07/03 18:26:17.143, 3, 145.20, 99
2026/07/03 18:26:17.143, 4, 145.17, 98
2026/07/03 18:26:17.143, 5, 150.17, 98
2026/07/03 18:26:17.143, 6, 153.57, 98
2026/07/03 18:26:17.143, 7, 147.37, 99
2026/07/03 18:26:17.643, 0, 148.68, 99
2026/07/03 18:26:17.643, 1, 153.74, 99
2026/07/03 18:26:17.643, 2, 146.76, 98
2026/07/03 18:26:17.643, 3, 146.58, 99
2026/07/03 18:26:17.643, 4, 145.67, 98
2026/07/03 18:26:17.643, 5, 151.65, 98
2026/07/03 18:26:17.643, 6, 153.51, 99
2026/07/03 18:26:17.643, 7, 147.97, 99
2026/07/03 18:26:18.143, 0, 149.07, 99
2026/07/03 18:26:18.143, 1, 153.24, 99
2026/07/03 18:26:18.143, 2, 146.80, 99
2026/07/03 18:26:18.143, 3, 146.42, 99
2026/07/03 18:26:18.143, 4, 145.82, 99
2026/07/03 18:26:18.143, 5, 151.53, 98
2026/07/03 18:26:18.143, 6, 153.56, 99
2026/07/03 18:26:18.143, 7, 147.99, 99
2026/07/03 18:26:18.643, 0, 148.73, 99
2026/07/03 18:26:18.643, 1, 152.90, 98
2026/07/03 18:26:18.643, 2, 147.45, 98
2026/07/03 18:26:18.644, 3, 146.17, 98
2026/07/03 18:26:18.644, 4, 145.95, 99
2026/07/03 18:26:18.644, 5, 151.29, 98
2026/07/03 18:26:18.644, 6, 152.70, 98
2026/07/03 18:26:18.644, 7, 149.33, 99
2026/07/03 18:26:19.144, 0, 148.67, 99
2026/07/03 18:26:19.144, 1, 152.73, 99
2026/07/03 18:26:19.144, 2, 147.05, 98
2026/07/03 18:26:19.144, 3, 146.06, 98
2026/07/03 18:26:19.144, 4, 145.43, 99
2026/07/03 18:26:19.144, 5, 152.03, 98
2026/07/03 18:26:19.144, 6, 150.65, 99
2026/07/03 18:26:19.144, 7, 149.48, 98
2026/07/03 18:26:19.644, 0, 148.75, 99
2026/07/03 18:26:19.644, 1, 153.06, 98
2026/07/03 18:26:19.644, 2, 147.57, 98
2026/07/03 18:26:19.644, 3, 146.04, 99
2026/07/03 18:26:19.644, 4, 146.25, 99
2026/07/03 18:26:19.644, 5, 152.37, 99
2026/07/03 18:26:19.644, 6, 149.36, 98
2026/07/03 18:26:19.644, 7, 149.83, 99
2026/07/03 18:26:20.144, 0, 150.31, 99
2026/07/03 18:26:20.144, 1, 155.37, 98
2026/07/03 18:26:20.144, 2, 147.51, 98
2026/07/03 18:26:20.144, 3, 145.58, 99
2026/07/03 18:26:20.144, 4, 147.14, 99
2026/07/03 18:26:20.144, 5, 152.65, 99
2026/07/03 18:26:20.144, 6, 151.31, 98
2026/07/03 18:26:20.144, 7, 149.62, 99
2026/07/03 18:26:20.644, 0, 151.25, 99
2026/07/03 18:26:20.644, 1, 155.52, 99
2026/07/03 18:26:20.645, 2, 148.67, 98
2026/07/03 18:26:20.645, 3, 147.14, 99
2026/07/03 18:26:20.645, 4, 149.48, 99
2026/07/03 18:26:20.645, 5, 152.97, 98
2026/07/03 18:26:20.645, 6, 153.07, 99
2026/07/03 18:26:20.645, 7, 150.07, 99
2026/07/03 18:26:21.145, 0, 152.30, 99
2026/07/03 18:26:21.145, 1, 157.07, 98
2026/07/03 18:26:21.145, 2, 150.59, 98
2026/07/03 18:26:21.145, 3, 149.89, 99
2026/07/03 18:26:21.145, 4, 149.39, 99
2026/07/03 18:26:21.145, 5, 152.60, 98
2026/07/03 18:26:21.145, 6, 151.58, 98
2026/07/03 18:26:21.145, 7, 152.00, 99
2026/07/03 18:26:21.645, 0, 150.62, 99
2026/07/03 18:26:21.645, 1, 158.35, 98
2026/07/03 18:26:21.645, 2, 151.09, 99
2026/07/03 18:26:21.645, 3, 150.47, 99
2026/07/03 18:26:21.645, 4, 148.28, 99
2026/07/03 18:26:21.645, 5, 151.12, 98
2026/07/03 18:26:21.645, 6, 153.47, 98
2026/07/03 18:26:21.645, 7, 151.41, 99
2026/07/03 18:26:22.145, 0, 151.49, 99
2026/07/03 18:26:22.145, 1, 156.54, 98
2026/07/03 18:26:22.145, 2, 149.66, 98
2026/07/03 18:26:22.145, 3, 149.03, 99
2026/07/03 18:26:22.145, 4, 150.41, 98
2026/07/03 18:26:22.146, 5, 152.91, 98
2026/07/03 18:26:22.146, 6, 152.30, 98
2026/07/03 18:26:22.146, 7, 152.06, 99
2026/07/03 18:26:22.646, 0, 153.07, 99
2026/07/03 18:26:22.646, 1, 156.77, 98
2026/07/03 18:26:22.646, 2, 149.18, 98
2026/07/03 18:26:22.646, 3, 148.61, 99
2026/07/03 18:26:22.646, 4, 149.40, 99
2026/07/03 18:26:22.646, 5, 152.74, 98
2026/07/03 18:26:22.646, 6, 152.99, 98
2026/07/03 18:26:22.646, 7, 151.93, 99
2026/07/03 18:26:23.146, 0, 151.70, 99
2026/07/03 18:26:23.146, 1, 156.33, 99
2026/07/03 18:26:23.146, 2, 148.58, 99
2026/07/03 18:26:23.146, 3, 147.85, 99
2026/07/03 18:26:23.146, 4, 150.16, 98
2026/07/03 18:26:23.146, 5, 152.20, 98
2026/07/03 18:26:23.146, 6, 153.77, 99
2026/07/03 18:26:23.146, 7, 150.40, 99
2026/07/03 18:26:23.646, 0, 152.60, 99
2026/07/03 18:26:23.646, 1, 157.77, 98
2026/07/03 18:26:23.646, 2, 151.10, 98
2026/07/03 18:26:23.646, 3, 149.60, 98
2026/07/03 18:26:23.646, 4, 150.02, 99
2026/07/03 18:26:23.646, 5, 152.88, 99
2026/07/03 18:26:23.646, 6, 153.76, 98
2026/07/03 18:26:23.646, 7, 152.44, 99
2026/07/03 18:26:24.146, 0, 153.61, 99
2026/07/03 18:26:24.147, 1, 157.37, 98
2026/07/03 18:26:24.147, 2, 152.58, 98
2026/07/03 18:26:24.147, 3, 151.44, 98
2026/07/03 18:26:24.147, 4, 151.13, 99
2026/07/03 18:26:24.147, 5, 153.77, 98
2026/07/03 18:26:24.147, 6, 151.80, 98
2026/07/03 18:26:24.147, 7, 153.89, 99
2026/07/03 18:26:24.647, 0, 155.68, 99
2026/07/03 18:26:24.647, 1, 156.93, 99
2026/07/03 18:26:24.647, 2, 149.85, 99
2026/07/03 18:26:24.647, 3, 148.61, 99
2026/07/03 18:26:24.647, 4, 153.36, 99
2026/07/03 18:26:24.647, 5, 155.98, 98
2026/07/03 18:26:24.647, 6, 153.36, 99
2026/07/03 18:26:24.647, 7, 155.48, 99
2026/07/03 18:26:25.147, 0, 154.79, 99
2026/07/03 18:26:25.147, 1, 159.35, 99
2026/07/03 18:26:25.147, 2, 150.28, 99
2026/07/03 18:26:25.147, 3, 149.41, 99
2026/07/03 18:26:25.147, 4, 152.69, 99
2026/07/03 18:26:25.147, 5, 154.66, 99
2026/07/03 18:26:25.147, 6, 156.30, 98
2026/07/03 18:26:25.147, 7, 153.32, 99
2026/07/03 18:26:25.647, 0, 151.33, 99
2026/07/03 18:26:25.647, 1, 161.53, 98
2026/07/03 18:26:25.647, 2, 153.21, 98
2026/07/03 18:26:25.647, 3, 152.69, 99
2026/07/03 18:26:25.648, 4, 150.51, 99
2026/07/03 18:26:25.648, 5, 152.53, 98
2026/07/03 18:26:25.648, 6, 157.16, 98
2026/07/03 18:26:25.648, 7, 151.95, 99
2026/07/03 18:26:26.148, 0, 152.76, 99
2026/07/03 18:26:26.148, 1, 161.27, 98
2026/07/03 18:26:26.148, 2, 154.86, 99
2026/07/03 18:26:26.148, 3, 153.52, 99
2026/07/03 18:26:26.148, 4, 149.44, 99
2026/07/03 18:26:26.148, 5, 154.04, 98
2026/07/03 18:26:26.148, 6, 156.85, 98
2026/07/03 18:26:26.148, 7, 154.17, 99
2026/07/03 18:26:26.648, 0, 157.12, 99
2026/07/03 18:26:26.648, 1, 161.37, 99
2026/07/03 18:26:26.648, 2, 154.32, 99
2026/07/03 18:26:26.648, 3, 153.13, 99
2026/07/03 18:26:26.648, 4, 151.85, 99
2026/07/03 18:26:26.648, 5, 157.26, 98
2026/07/03 18:26:26.648, 6, 156.80, 98
2026/07/03 18:26:26.648, 7, 156.73, 99
2026/07/03 18:26:27.148, 0, 150.62, 99
2026/07/03 18:26:27.148, 1, 157.26, 99
2026/07/03 18:26:27.148, 2, 149.90, 99
2026/07/03 18:26:27.148, 3, 148.63, 99
