instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,92,meta-llama/Llama-3.1-8B,8,76,8705880302,10912901937,2207021635,13494594,46421408,32247764,"[32229981, 32229981, 36638541, 32132861, 31937725, 31775229, 32534047, 31937725, 32677726, 31979645, 32677694, 31817789, 36443473, 33502785, 32340765, 32340765, 32340765, 32340765, 32340765, 32340765, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 31979645, 31937725, 31937725, 31775229, 31775229, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597]"
0,38,meta-llama/Llama-3.1-8B,969,1204,3497903286,10944743598,7446840312,4118003,38347999,31660223,"[29804157, 30543997, 30559005, 29819005, 34093836, 30013661, 30013661, 29995389, 29995389, 29995389, 29995389, 29819005, 34439086, 31010687, 30076733, 30076733, 30821886, 33061604, 30273117, 30273117, 31591712, 30300637, 31040701, 31164414, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 34025190, 30219005, 30219005, 30219005, 30219005, 32696324, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30300637, 31059166, 30399517, 30405949, 32206466, 30437245, 30437245, 30437245, 30437245, 30437245, 30437245, 30405949, 32080482, 34482183, 34944040, 30865021, 31604861, 32966147, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664, 31034109, 33822852, 32739938, 31066301, 31066301, 31066301, 31066301, 34579175, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31066301, 31034109, 31773821, 31066301, 31066301, 31066301, 31066301, 32385312, 31464189, 31278493, 31278493, 31278493, 31278493, 34308164, 31278493, 31278493, 31232381, 35460425, 31232381, 31232381, 31232381, 31972157, 31278493, 31232381, 31232381, 31806237, 31972349, 34355845, 31501533, 31501533, 31501533, 31464189, 31464189, 31464189, 33137601, 31464189, 31464189, 32203805, 33632675, 36024586, 32531230, 31817789, 31817789, 31785853, 32370142, 31785853, 31785853, 31785853, 32525886, 31817789, 31817789, 31817789, 31817789, 31817789, 32544126, 31817789, 33491586, 32974272, 32024157, 32024157, 32024157, 33343425, 32187037, 32187037, 32187037, 32926814, 32229981, 32229981, 36638541, 32132861, 31937725, 31775229, 32534047, 31937725, 32677726, 31979645, 32677694, 31817789, 36443473, 33502785, 32340765, 32340765, 32340765, 32340765, 32340765, 32340765, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 31979645, 31937725, 31937725, 31775229, 31775229, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31841661]"
0,41,meta-llama/Llama-3.1-8B,340,572,3637282315,11007832936,7370550621,19695134,53788970,31674292,"[30013661, 30013661, 29995389, 29995389, 29995389, 29995389, 29819005, 34439086, 31010687, 30076733, 30076733, 30821886, 33061604, 30273117, 30273117, 31591712, 30300637, 31040701, 31164414, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 34025190, 30219005, 30219005, 30219005, 30219005, 32696324, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30300637, 31059166, 30399517, 30405949, 32206466, 30437245, 30437245, 30437245, 30437245, 30437245, 30437245, 30405949, 32080482, 34482183, 34944040, 30865021, 31604861, 32966147, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664, 31034109, 33822852, 32739938, 31066301, 31066301, 31066301, 31066301, 34579175, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31066301, 31034109, 31773821, 31066301, 31066301, 31066301, 31066301, 32385312, 31464189, 31278493, 31278493, 31278493, 31278493, 34308164, 31278493, 31278493, 31232381, 35460425, 31232381, 31232381, 31232381, 31972157, 31278493, 31232381, 31232381, 31806237, 31972349, 34355845, 31501533, 31501533, 31501533, 31464189, 31464189, 31464189, 33137601, 31464189, 31464189, 32203805, 33632675, 36024586, 32531230, 31817789, 31817789, 31785853, 32370142, 31785853, 31785853, 31785853, 32525886, 31817789, 31817789, 31817789, 31817789, 31817789, 32544126, 31817789, 33491586, 32974272, 32024157, 32024157, 32024157, 33343425, 32187037, 32187037, 32187037, 32926814, 32229981, 32229981, 36638541, 32132861, 31937725, 31775229, 32534047, 31937725, 32677726, 31979645, 32677694, 31817789, 36443473, 33502785, 32340765, 32340765, 32340765, 32340765, 32340765, 32340765, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 31979645, 31937725, 31937725, 31775229, 31775229, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31841661, 31544669, 31544669]"
0,99,meta-llama/Llama-3.1-8B,224,290,9147480342,11290262413,2142782071,31833785,65336570,31960700,"[32340765, 32340765, 32340765, 32340765, 32340765, 32340765, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 31979645, 31937725, 31937725, 31775229, 31775229, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31841661, 31544669, 31544669, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053]"
0,75,meta-llama/Llama-3.1-8B,8,137,7279052164,11446963358,4167911194,25548705,57520862,32112424,"[31278493, 31232381, 31232381, 31806237, 31972349, 34355845, 31501533, 31501533, 31501533, 31464189, 31464189, 31464189, 33137601, 31464189, 31464189, 32203805, 33632675, 36024586, 32531230, 31817789, 31817789, 31785853, 32370142, 31785853, 31785853, 31785853, 32525886, 31817789, 31817789, 31817789, 31817789, 31817789, 32544126, 31817789, 33491586, 32974272, 32024157, 32024157, 32024157, 33343425, 32187037, 32187037, 32187037, 32926814, 32229981, 32229981, 36638541, 32132861, 31937725, 31775229, 32534047, 31937725, 32677726, 31979645, 32677694, 31817789, 36443473, 33502785, 32340765, 32340765, 32340765, 32340765, 32340765, 32340765, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 31979645, 31937725, 31937725, 31775229, 31775229, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31841661, 31544669, 31544669, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31340189, 31340189, 31340189, 31340189, 31340189]"
0,54,meta-llama/Llama-3.1-8B,314,507,5325057647,11509876504,6184818857,19769172,51975638,31941891,"[30437245, 30437245, 30437245, 30437245, 30437245, 30437245, 30405949, 32080482, 34482183, 34944040, 30865021, 31604861, 32966147, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664, 31034109, 33822852, 32739938, 31066301, 31066301, 31066301, 31066301, 34579175, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31066301, 31034109, 31773821, 31066301, 31066301, 31066301, 31066301, 32385312, 31464189, 31278493, 31278493, 31278493, 31278493, 34308164, 31278493, 31278493, 31232381, 35460425, 31232381, 31232381, 31232381, 31972157, 31278493, 31232381, 31232381, 31806237, 31972349, 34355845, 31501533, 31501533, 31501533, 31464189, 31464189, 31464189, 33137601, 31464189, 31464189, 32203805, 33632675, 36024586, 32531230, 31817789, 31817789, 31785853, 32370142, 31785853, 31785853, 31785853, 32525886, 31817789, 31817789, 31817789, 31817789, 31817789, 32544126, 31817789, 33491586, 32974272, 32024157, 32024157, 32024157, 33343425, 32187037, 32187037, 32187037, 32926814, 32229981, 32229981, 36638541, 32132861, 31937725, 31775229, 32534047, 31937725, 32677726, 31979645, 32677694, 31817789, 36443473, 33502785, 32340765, 32340765, 32340765, 32340765, 32340765, 32340765, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 31979645, 31937725, 31937725, 31775229, 31775229, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31841661, 31544669, 31544669, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31340189, 31340189, 31340189, 31340189, 31340189, 31456573, 31456573]"
0,94,meta-llama/Llama-3.1-8B,84,175,8935658047,11855179319,2919521272,13587981,46122028,31926658,"[31937725, 32677726, 31979645, 32677694, 31817789, 36443473, 33502785, 32340765, 32340765, 32340765, 32340765, 32340765, 32340765, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 31979645, 31937725, 31937725, 31775229, 31775229, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31841661, 31544669, 31544669, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31340189, 31340189, 31340189, 31340189, 31340189, 31456573, 31456573, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165]"
0,60,meta-llama/Llama-3.1-8B,10,204,5704274631,11917687153,6213412522,18159799,49764660,31935999,"[32966147, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664, 31034109, 33822852, 32739938, 31066301, 31066301, 31066301, 31066301, 34579175, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31066301, 31034109, 31773821, 31066301, 31066301, 31066301, 31066301, 32385312, 31464189, 31278493, 31278493, 31278493, 31278493, 34308164, 31278493, 31278493, 31232381, 35460425, 31232381, 31232381, 31232381, 31972157, 31278493, 31232381, 31232381, 31806237, 31972349, 34355845, 31501533, 31501533, 31501533, 31464189, 31464189, 31464189, 33137601, 31464189, 31464189, 32203805, 33632675, 36024586, 32531230, 31817789, 31817789, 31785853, 32370142, 31785853, 31785853, 31785853, 32525886, 31817789, 31817789, 31817789, 31817789, 31817789, 32544126, 31817789, 33491586, 32974272, 32024157, 32024157, 32024157, 33343425, 32187037, 32187037, 32187037, 32926814, 32229981, 32229981, 36638541, 32132861, 31937725, 31775229, 32534047, 31937725, 32677726, 31979645, 32677694, 31817789, 36443473, 33502785, 32340765, 32340765, 32340765, 32340765, 32340765, 32340765, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 31979645, 31937725, 31937725, 31775229, 31775229, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31841661, 31544669, 31544669, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31340189, 31340189, 31340189, 31340189, 31340189, 31456573, 31456573, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31253917, 31253917]"
0,45,meta-llama/Llama-3.1-8B,43,293,4019395331,11948893550,7929498219,7107076,37928962,31693049,"[33061604, 30273117, 30273117, 31591712, 30300637, 31040701, 31164414, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 34025190, 30219005, 30219005, 30219005, 30219005, 32696324, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30300637, 31059166, 30399517, 30405949, 32206466, 30437245, 30437245, 30437245, 30437245, 30437245, 30437245, 30405949, 32080482, 34482183, 34944040, 30865021, 31604861, 32966147, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664, 31034109, 33822852, 32739938, 31066301, 31066301, 31066301, 31066301, 34579175, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31066301, 31034109, 31773821, 31066301, 31066301, 31066301, 31066301, 32385312, 31464189, 31278493, 31278493, 31278493, 31278493, 34308164, 31278493, 31278493, 31232381, 35460425, 31232381, 31232381, 31232381, 31972157, 31278493, 31232381, 31232381, 31806237, 31972349, 34355845, 31501533, 31501533, 31501533, 31464189, 31464189, 31464189, 33137601, 31464189, 31464189, 32203805, 33632675, 36024586, 32531230, 31817789, 31817789, 31785853, 32370142, 31785853, 31785853, 31785853, 32525886, 31817789, 31817789, 31817789, 31817789, 31817789, 32544126, 31817789, 33491586, 32974272, 32024157, 32024157, 32024157, 33343425, 32187037, 32187037, 32187037, 32926814, 32229981, 32229981, 36638541, 32132861, 31937725, 31775229, 32534047, 31937725, 32677726, 31979645, 32677694, 31817789, 36443473, 33502785, 32340765, 32340765, 32340765, 32340765, 32340765, 32340765, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 31979645, 31937725, 31937725, 31775229, 31775229, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31841661, 31544669, 31544669, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31340189, 31340189, 31340189, 31340189, 31340189, 31456573, 31456573, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31253917, 31253917, 31206397]"
0,59,meta-llama/Llama-3.1-8B,662,872,5655061602,12353002567,6697940965,1563767,36507807,31872885,"[30865021, 31604861, 32966147, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664, 31034109, 33822852, 32739938, 31066301, 31066301, 31066301, 31066301, 34579175, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31066301, 31034109, 31773821, 31066301, 31066301, 31066301, 31066301, 32385312, 31464189, 31278493, 31278493, 31278493, 31278493, 34308164, 31278493, 31278493, 31232381, 35460425, 31232381, 31232381, 31232381, 31972157, 31278493, 31232381, 31232381, 31806237, 31972349, 34355845, 31501533, 31501533, 31501533, 31464189, 31464189, 31464189, 33137601, 31464189, 31464189, 32203805, 33632675, 36024586, 32531230, 31817789, 31817789, 31785853, 32370142, 31785853, 31785853, 31785853, 32525886, 31817789, 31817789, 31817789, 31817789, 31817789, 32544126, 31817789, 33491586, 32974272, 32024157, 32024157, 32024157, 33343425, 32187037, 32187037, 32187037, 32926814, 32229981, 32229981, 36638541, 32132861, 31937725, 31775229, 32534047, 31937725, 32677726, 31979645, 32677694, 31817789, 36443473, 33502785, 32340765, 32340765, 32340765, 32340765, 32340765, 32340765, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 31979645, 31937725, 31937725, 31775229, 31775229, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31841661, 31544669, 31544669, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31340189, 31340189, 31340189, 31340189, 31340189, 31456573, 31456573, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31253917, 31253917, 31206397, 31085309, 31085309, 31085309, 31085309, 31085309, 31085309, 31085309, 31085309, 31085309, 31085309, 31085309, 31085309, 31085309]"
0,22,meta-llama/Llama-3.1-8B,503,835,1968102757,12384053444,10415950687,26937874,58519159,31291333,"[29176703, 28584701, 29670047, 28605341, 28605341, 28605341, 28605341, 29344989, 29848288, 28781437, 28781437, 29526301, 28962941, 28962941, 29703197, 28976317, 28976317, 29716413, 31949700, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 30112318, 29389661, 29389661, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 33987022, 29447965, 29447965, 29447965, 29447965, 30187517, 30574719, 30361054, 29804157, 29804157, 34229996, 29804157, 30543997, 30559005, 29819005, 34093836, 30013661, 30013661, 29995389, 29995389, 29995389, 29995389, 29819005, 34439086, 31010687, 30076733, 30076733, 30821886, 33061604, 30273117, 30273117, 31591712, 30300637, 31040701, 31164414, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 34025190, 30219005, 30219005, 30219005, 30219005, 32696324, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30300637, 31059166, 30399517, 30405949, 32206466, 30437245, 30437245, 30437245, 30437245, 30437245, 30437245, 30405949, 32080482, 34482183, 34944040, 30865021, 31604861, 32966147, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664, 31034109, 33822852, 32739938, 31066301, 31066301, 31066301, 31066301, 34579175, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31066301, 31034109, 31773821, 31066301, 31066301, 31066301, 31066301, 32385312, 31464189, 31278493, 31278493, 31278493, 31278493, 34308164, 31278493, 31278493, 31232381, 35460425, 31232381, 31232381, 31232381, 31972157, 31278493, 31232381, 31232381, 31806237, 31972349, 34355845, 31501533, 31501533, 31501533, 31464189, 31464189, 31464189, 33137601, 31464189, 31464189, 32203805, 33632675, 36024586, 32531230, 31817789, 31817789, 31785853, 32370142, 31785853, 31785853, 31785853, 32525886, 31817789, 31817789, 31817789, 31817789, 31817789, 32544126, 31817789, 33491586, 32974272, 32024157, 32024157, 32024157, 33343425, 32187037, 32187037, 32187037, 32926814, 32229981, 32229981, 36638541, 32132861, 31937725, 31775229, 32534047, 31937725, 32677726, 31979645, 32677694, 31817789, 36443473, 33502785, 32340765, 32340765, 32340765, 32340765, 32340765, 32340765, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 31979645, 31937725, 31937725, 31775229, 31775229, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31841661, 31544669, 31544669, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31340189, 31340189, 31340189, 31340189, 31340189, 31456573, 31456573, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31253917, 31253917, 31206397, 31085309, 31085309, 31085309, 31085309, 31085309, 31085309, 31085309, 31085309, 31085309, 31085309, 31085309, 31085309, 31085309, 31050877]"
0,14,meta-llama/Llama-3.1-8B,299,648,1601985365,12507500600,10905515235,20127638,49450423,31195588,"[29375521, 29037952, 27912829, 29231680, 27925309, 28665789, 28111517, 28851805, 28119549, 28119549, 29920034, 28333309, 31581285, 29176703, 28584701, 29670047, 28605341, 28605341, 28605341, 28605341, 29344989, 29848288, 28781437, 28781437, 29526301, 28962941, 28962941, 29703197, 28976317, 28976317, 29716413, 31949700, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 30112318, 29389661, 29389661, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 29367453, 33987022, 29447965, 29447965, 29447965, 29447965, 30187517, 30574719, 30361054, 29804157, 29804157, 34229996, 29804157, 30543997, 30559005, 29819005, 34093836, 30013661, 30013661, 29995389, 29995389, 29995389, 29995389, 29819005, 34439086, 31010687, 30076733, 30076733, 30821886, 33061604, 30273117, 30273117, 31591712, 30300637, 31040701, 31164414, 30437245, 30437245, 30437245, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 34025190, 30219005, 30219005, 30219005, 30219005, 32696324, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 30300637, 31040253, 30405949, 30405949, 30405949, 30405949, 30405949, 30405949, 30300637, 31059166, 30399517, 30405949, 32206466, 30437245, 30437245, 30437245, 30437245, 30437245, 30437245, 30405949, 32080482, 34482183, 34944040, 30865021, 31604861, 32966147, 31034109, 31034109, 31034109, 30865021, 30865021, 31603933, 31604989, 35198664, 31034109, 33822852, 32739938, 31066301, 31066301, 31066301, 31066301, 34579175, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31232381, 31066301, 31034109, 31773821, 31066301, 31066301, 31066301, 31066301, 32385312, 31464189, 31278493, 31278493, 31278493, 31278493, 34308164, 31278493, 31278493, 31232381, 35460425, 31232381, 31232381, 31232381, 31972157, 31278493, 31232381, 31232381, 31806237, 31972349, 34355845, 31501533, 31501533, 31501533, 31464189, 31464189, 31464189, 33137601, 31464189, 31464189, 32203805, 33632675, 36024586, 32531230, 31817789, 31817789, 31785853, 32370142, 31785853, 31785853, 31785853, 32525886, 31817789, 31817789, 31817789, 31817789, 31817789, 32544126, 31817789, 33491586, 32974272, 32024157, 32024157, 32024157, 33343425, 32187037, 32187037, 32187037, 32926814, 32229981, 32229981, 36638541, 32132861, 31937725, 31775229, 32534047, 31937725, 32677726, 31979645, 32677694, 31817789, 36443473, 33502785, 32340765, 32340765, 32340765, 32340765, 32340765, 32340765, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32183229, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 32132861, 31979645, 31937725, 31937725, 31775229, 31775229, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31737597, 31841661, 31544669, 31544669, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31381053, 31340189, 31340189, 31340189, 31340189, 31340189, 31456573, 31456573, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31391165, 31253917, 31253917, 31206397, 31085309, 31085309, 31085309, 31085309, 31085309, 31085309, 31085309, 31085309, 31085309, 31085309, 31085309, 31085309, 31085309, 31050877, 30861789, 30861789, 30861789, 30861789]"
