2026/07/03 18:06:23.053, 2, 219.41, 99
2026/07/03 18:06:23.053, 3, 218.80, 99
2026/07/03 18:06:23.554, 0, 228.22, 99
2026/07/03 18:06:23.554, 1, 239.08, 99
2026/07/03 18:06:23.554, 2, 220.20, 99
2026/07/03 18:06:23.554, 3, 219.23, 99
2026/07/03 18:06:24.055, 0, 227.19, 99
2026/07/03 18:06:24.055, 1, 240.62, 99
2026/07/03 18:06:24.055, 2, 221.53, 99
2026/07/03 18:06:24.055, 3, 221.48, 99
2026/07/03 18:06:24.557, 0, 224.94, 99
2026/07/03 18:06:24.557, 1, 241.95, 99
2026/07/03 18:06:24.557, 2, 221.98, 99
2026/07/03 18:06:24.557, 3, 222.12, 99
2026/07/03 18:06:25.058, 0, 224.40, 99
2026/07/03 18:06:25.058, 1, 242.53, 99
2026/07/03 18:06:25.058, 2, 219.88, 99
2026/07/03 18:06:25.058, 3, 219.84, 98
2026/07/03 18:06:25.559, 0, 227.27, 99
2026/07/03 18:06:25.559, 1, 240.50, 99
2026/07/03 18:06:25.559, 2, 218.48, 99
2026/07/03 18:06:25.559, 3, 218.41, 99
2026/07/03 18:06:26.061, 0, 228.44, 99
2026/07/03 18:06:26.061, 1, 239.13, 99
2026/07/03 18:06:26.061, 2, 220.07, 99
2026/07/03 18:06:26.061, 3, 219.49, 99
2026/07/03 18:06:26.562, 0, 227.62, 98
2026/07/03 18:06:26.562, 1, 241.05, 99
2026/07/03 18:06:26.562, 2, 221.77, 99
2026/07/03 18:06:26.562, 3, 221.60, 99
2026/07/03 18:06:27.063, 0, 225.51, 99
2026/07/03 18:06:27.063, 1, 242.63, 99
2026/07/03 18:06:27.063, 2, 222.35, 99
2026/07/03 18:06:27.063, 3, 222.03, 99
2026/07/03 18:06:27.564, 0, 225.10, 99
2026/07/03 18:06:27.564, 1, 243.14, 99
2026/07/03 18:06:27.564, 2, 220.24, 99
2026/07/03 18:06:27.564, 3, 219.46, 99
2026/07/03 18:06:28.066, 0, 227.96, 99
2026/07/03 18:06:28.066, 1, 240.48, 99
2026/07/03 18:06:28.066, 2, 218.98, 99
2026/07/03 18:06:28.066, 3, 218.29, 99
2026/07/03 18:06:28.567, 0, 228.66, 99
2026/07/03 18:06:28.567, 1, 239.18, 99
2026/07/03 18:06:28.567, 2, 220.73, 99
2026/07/03 18:06:28.567, 3, 220.23, 99
2026/07/03 18:06:29.068, 0, 229.30, 98
2026/07/03 18:06:29.068, 1, 244.36, 99
2026/07/03 18:06:29.068, 2, 224.38, 98
2026/07/03 18:06:29.068, 3, 223.83, 99
2026/07/03 18:06:29.570, 0, 231.73, 98
2026/07/03 18:06:29.570, 1, 248.09, 99
2026/07/03 18:06:29.570, 2, 227.73, 99
2026/07/03 18:06:29.570, 3, 227.49, 99
2026/07/03 18:06:30.071, 0, 235.20, 99
2026/07/03 18:06:30.071, 1, 247.68, 99
2026/07/03 18:06:30.071, 2, 227.59, 99
2026/07/03 18:06:30.071, 3, 227.09, 99
2026/07/03 18:06:30.571, 0, 234.96, 99
2026/07/03 18:06:30.572, 1, 248.26, 98
2026/07/03 18:06:30.572, 2, 227.67, 99
2026/07/03 18:06:30.572, 3, 227.08, 99
2026/07/03 18:06:31.073, 0, 233.51, 97
2026/07/03 18:06:31.073, 1, 249.31, 97
2026/07/03 18:06:31.073, 2, 228.35, 97
2026/07/03 18:06:31.073, 3, 227.72, 97
2026/07/03 18:06:31.573, 0, 233.53, 98
2026/07/03 18:06:31.574, 1, 249.24, 99
2026/07/03 18:06:31.574, 2, 228.27, 99
2026/07/03 18:06:31.574, 3, 228.50, 98
2026/07/03 18:06:32.074, 0, 234.49, 99
2026/07/03 18:06:32.074, 1, 248.64, 99
2026/07/03 18:06:32.074, 2, 228.28, 99
2026/07/03 18:06:32.074, 3, 228.73, 99
2026/07/03 18:06:32.575, 0, 235.34, 99
2026/07/03 18:06:32.575, 1, 249.62, 99
2026/07/03 18:06:32.575, 2, 228.28, 99
2026/07/03 18:06:32.575, 3, 228.65, 99
2026/07/03 18:06:33.077, 0, 234.16, 99
2026/07/03 18:06:33.077, 1, 248.69, 98
2026/07/03 18:06:33.077, 2, 228.59, 98
2026/07/03 18:06:33.077, 3, 227.95, 98
2026/07/03 18:06:33.578, 0, 234.01, 99
2026/07/03 18:06:33.578, 1, 249.76, 98
2026/07/03 18:06:33.578, 2, 227.47, 98
2026/07/03 18:06:33.578, 3, 228.06, 98
2026/07/03 18:06:34.079, 0, 234.15, 99
2026/07/03 18:06:34.080, 1, 250.22, 99
2026/07/03 18:06:34.080, 2, 228.20, 99
2026/07/03 18:06:34.080, 3, 229.06, 99
2026/07/03 18:06:34.581, 0, 235.29, 99
2026/07/03 18:06:34.581, 1, 249.49, 99
2026/07/03 18:06:34.581, 2, 228.84, 99
2026/07/03 18:06:34.581, 3, 228.54, 99
2026/07/03 18:06:35.082, 0, 235.97, 99
2026/07/03 18:06:35.082, 1, 248.77, 98
2026/07/03 18:06:35.082, 2, 228.60, 99
2026/07/03 18:06:35.082, 3, 228.03, 99
2026/07/03 18:06:35.583, 0, 235.47, 99
2026/07/03 18:06:35.584, 1, 249.53, 99
2026/07/03 18:06:35.584, 2, 228.04, 99
2026/07/03 18:06:35.584, 3, 228.08, 99
2026/07/03 18:06:36.085, 0, 233.81, 99
2026/07/03 18:06:36.085, 1, 250.48, 98
2026/07/03 18:06:36.085, 2, 227.69, 99
2026/07/03 18:06:36.085, 3, 227.41, 99
2026/07/03 18:06:36.586, 0, 233.87, 98
2026/07/03 18:06:36.586, 1, 248.88, 99
2026/07/03 18:06:36.586, 2, 228.45, 99
2026/07/03 18:06:36.586, 3, 227.50, 99
2026/07/03 18:06:37.088, 0, 235.99, 99
2026/07/03 18:06:37.088, 1, 249.27, 99
2026/07/03 18:06:37.088, 2, 226.98, 99
2026/07/03 18:06:37.088, 3, 227.13, 99
2026/07/03 18:06:37.589, 0, 232.68, 99
2026/07/03 18:06:37.589, 1, 250.12, 99
2026/07/03 18:06:37.589, 2, 227.09, 99
2026/07/03 18:06:37.589, 3, 227.99, 99
2026/07/03 18:06:38.090, 0, 232.11, 98
2026/07/03 18:06:38.090, 1, 251.03, 99
2026/07/03 18:06:38.090, 2, 227.65, 98
2026/07/03 18:06:38.090, 3, 228.11, 99
2026/07/03 18:06:38.591, 0, 234.00, 99
2026/07/03 18:06:38.591, 1, 250.80, 99
2026/07/03 18:06:38.591, 2, 228.82, 99
2026/07/03 18:06:38.591, 3, 229.18, 99
2026/07/03 18:06:39.092, 0, 234.64, 99
2026/07/03 18:06:39.092, 1, 250.18, 99
2026/07/03 18:06:39.092, 2, 228.80, 99
2026/07/03 18:06:39.092, 3, 228.48, 99
2026/07/03 18:06:39.593, 0, 235.87, 99
2026/07/03 18:06:39.593, 1, 250.04, 99
2026/07/03 18:06:39.593, 2, 228.93, 99
2026/07/03 18:06:39.593, 3, 228.44, 98
2026/07/03 18:06:40.094, 0, 236.20, 99
2026/07/03 18:06:40.094, 1, 251.93, 98
2026/07/03 18:06:40.094, 2, 230.96, 99
2026/07/03 18:06:40.094, 3, 230.39, 99
2026/07/03 18:06:40.596, 0, 237.45, 98
2026/07/03 18:06:40.596, 1, 253.57, 99
2026/07/03 18:06:40.596, 2, 231.41, 99
2026/07/03 18:06:40.596, 3, 232.19, 99
2026/07/03 18:06:41.097, 0, 233.97, 96
2026/07/03 18:06:41.097, 1, 250.79, 95
2026/07/03 18:06:41.097, 2, 225.45, 96
2026/07/03 18:06:41.097, 3, 225.87, 95
2026/07/03 18:06:41.598, 0, 230.43, 95
2026/07/03 18:06:41.598, 1, 246.82, 95
2026/07/03 18:06:41.598, 2, 222.07, 95
2026/07/03 18:06:41.598, 3, 221.24, 95
2026/07/03 18:06:42.100, 0, 228.13, 95
2026/07/03 18:06:42.100, 1, 245.00, 95
2026/07/03 18:06:42.100, 2, 223.05, 95
2026/07/03 18:06:42.100, 3, 222.49, 95
2026/07/03 18:06:42.601, 0, 229.92, 95
2026/07/03 18:06:42.601, 1, 246.57, 96
2026/07/03 18:06:42.601, 2, 223.82, 96
2026/07/03 18:06:42.601, 3, 224.11, 96
2026/07/03 18:06:43.102, 0, 232.68, 95
2026/07/03 18:06:43.102, 1, 247.12, 95
2026/07/03 18:06:43.102, 2, 225.72, 95
2026/07/03 18:06:43.102, 3, 226.18, 95
2026/07/03 18:06:43.603, 0, 231.98, 95
2026/07/03 18:06:43.603, 1, 247.51, 95
2026/07/03 18:06:43.603, 2, 225.92, 96
2026/07/03 18:06:43.603, 3, 225.79, 95
2026/07/03 18:06:44.105, 0, 231.45, 95
2026/07/03 18:06:44.105, 1, 248.00, 95
2026/07/03 18:06:44.105, 2, 226.07, 95
2026/07/03 18:06:44.105, 3, 226.04, 95
2026/07/03 18:06:44.605, 0, 233.03, 97
2026/07/03 18:06:44.605, 1, 248.98, 96
2026/07/03 18:06:44.605, 2, 226.44, 96
2026/07/03 18:06:44.605, 3, 226.20, 96
2026/07/03 18:06:45.105, 0, 233.35, 96
2026/07/03 18:06:45.105, 1, 249.61, 96
2026/07/03 18:06:45.105, 2, 227.30, 97
2026/07/03 18:06:45.105, 3, 226.95, 97
