instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,59,meta-llama/Llama-3.1-70B,662,872,5655061602,129036352705,123381291103,27374448879,32461674711,435022088,"[4599441285, 6104676605, 6072419981, 5884716364, 4726635958, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 378985199, 378985199, 378985199, 376058015, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 370193567, 370193567, 370193567, 364327999, 364327999, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 358461551, 358461551, 358461551, 358461551, 358461551, 358461551, 355527887, 349662319, 349662319, 349662319, 349662319, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 346740175, 346740175, 346740175, 346740175, 346740175, 346740175, 343354431, 343354431, 343354431, 343354431, 340421567, 337488863, 337488863, 337488863, 334555839, 334555839, 334555839, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 328689391, 328689391, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 322823823, 322823823, 322823823, 319889519, 316956655, 316956655, 314023471, 314023471, 314023471, 314023471, 311091007, 308157583, 308157583, 302290655, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 293492143, 293492143, 293492143, 287626495, 281679726, 281679726, 281679726, 281679726, 281679726, 281679726, 281679726, 281679726, 278729342, 278729342, 278729342, 278729342, 278729342, 278729342, 275796478, 272863774, 272863774, 272863774, 272863774, 272863774, 272863774, 272863774, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 266997726, 266997726, 264062862, 264062862, 264062862, 264062862, 261130158, 261130158, 261130158, 261130158, 258197294, 258197294, 258197294, 258197294, 258197294, 255264110, 255264110, 255264110, 255264110, 252331246, 252331246, 252331246, 252331246, 252331246, 249398542, 249398542, 246465678, 246465678, 243532494, 243532494, 243532494, 243532494, 243532494, 243532494, 240599630, 240599630, 237666446, 237666446, 237666446, 237666446, 237666446, 237666446, 237666446, 237666446]"
0,7,meta-llama/Llama-3.1-70B,50,269,811936853,129505820829,128693883976,211613351,1804405820,582061826,"[5927809885, 3182551326, 3852074881, 5993099773, 6086953181, 5370678762, 5087225832, 4599441285, 6104676605, 6072419981, 5884716364, 4726635958, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 378985199, 378985199, 378985199, 376058015, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 370193567, 370193567, 370193567, 364327999, 364327999, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 358461551, 358461551, 358461551, 358461551, 358461551, 358461551, 355527887, 349662319, 349662319, 349662319, 349662319, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 346740175, 346740175, 346740175, 346740175, 346740175, 346740175, 343354431, 343354431, 343354431, 343354431, 340421567, 337488863, 337488863, 337488863, 334555839, 334555839, 334555839, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 328689391, 328689391, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 322823823, 322823823, 322823823, 319889519, 316956655, 316956655, 314023471, 314023471, 314023471, 314023471, 311091007, 308157583, 308157583, 302290655, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 293492143, 293492143, 293492143, 287626495, 281679726, 281679726, 281679726, 281679726, 281679726, 281679726, 281679726, 281679726, 278729342, 278729342, 278729342, 278729342, 278729342, 278729342, 275796478, 272863774, 272863774, 272863774, 272863774, 272863774, 272863774, 272863774, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 266997726, 266997726, 264062862, 264062862, 264062862, 264062862, 261130158, 261130158, 261130158, 261130158, 258197294, 258197294, 258197294, 258197294, 258197294, 255264110, 255264110, 255264110, 255264110, 252331246, 252331246, 252331246, 252331246, 252331246, 249398542, 249398542, 246465678, 246465678, 243532494, 243532494, 243532494, 243532494, 243532494, 243532494, 240599630, 240599630, 237666446, 237666446, 237666446, 237666446, 237666446, 237666446, 237666446, 237666446, 234734062, 234734062]"
0,70,meta-llama/Llama-3.1-70B,7,219,6834078921,129969422585,123135343664,35882098677,41986775282,384590371,"[6072419981, 5884716364, 4726635958, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 378985199, 378985199, 378985199, 376058015, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 370193567, 370193567, 370193567, 364327999, 364327999, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 358461551, 358461551, 358461551, 358461551, 358461551, 358461551, 355527887, 349662319, 349662319, 349662319, 349662319, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 346740175, 346740175, 346740175, 346740175, 346740175, 346740175, 343354431, 343354431, 343354431, 343354431, 340421567, 337488863, 337488863, 337488863, 334555839, 334555839, 334555839, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 328689391, 328689391, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 322823823, 322823823, 322823823, 319889519, 316956655, 316956655, 314023471, 314023471, 314023471, 314023471, 311091007, 308157583, 308157583, 302290655, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 293492143, 293492143, 293492143, 287626495, 281679726, 281679726, 281679726, 281679726, 281679726, 281679726, 281679726, 281679726, 278729342, 278729342, 278729342, 278729342, 278729342, 278729342, 275796478, 272863774, 272863774, 272863774, 272863774, 272863774, 272863774, 272863774, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 266997726, 266997726, 264062862, 264062862, 264062862, 264062862, 261130158, 261130158, 261130158, 261130158, 258197294, 258197294, 258197294, 258197294, 258197294, 255264110, 255264110, 255264110, 255264110, 252331246, 252331246, 252331246, 252331246, 252331246, 249398542, 249398542, 246465678, 246465678, 243532494, 243532494, 243532494, 243532494, 243532494, 243532494, 240599630, 240599630, 237666446, 237666446, 237666446, 237666446, 237666446, 237666446, 237666446, 237666446, 234734062, 234734062, 231800878, 231800878]"
0,9,meta-llama/Llama-3.1-70B,21,242,1026970074,130198290599,129171320525,1589372599,7517182484,552973354,"[3182551326, 3852074881, 5993099773, 6086953181, 5370678762, 5087225832, 4599441285, 6104676605, 6072419981, 5884716364, 4726635958, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 378985199, 378985199, 378985199, 376058015, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 370193567, 370193567, 370193567, 364327999, 364327999, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 358461551, 358461551, 358461551, 358461551, 358461551, 358461551, 355527887, 349662319, 349662319, 349662319, 349662319, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 346740175, 346740175, 346740175, 346740175, 346740175, 346740175, 343354431, 343354431, 343354431, 343354431, 340421567, 337488863, 337488863, 337488863, 334555839, 334555839, 334555839, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 328689391, 328689391, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 322823823, 322823823, 322823823, 319889519, 316956655, 316956655, 314023471, 314023471, 314023471, 314023471, 311091007, 308157583, 308157583, 302290655, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 293492143, 293492143, 293492143, 287626495, 281679726, 281679726, 281679726, 281679726, 281679726, 281679726, 281679726, 281679726, 278729342, 278729342, 278729342, 278729342, 278729342, 278729342, 275796478, 272863774, 272863774, 272863774, 272863774, 272863774, 272863774, 272863774, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 266997726, 266997726, 264062862, 264062862, 264062862, 264062862, 261130158, 261130158, 261130158, 261130158, 258197294, 258197294, 258197294, 258197294, 258197294, 255264110, 255264110, 255264110, 255264110, 252331246, 252331246, 252331246, 252331246, 252331246, 249398542, 249398542, 246465678, 246465678, 243532494, 243532494, 243532494, 243532494, 243532494, 243532494, 240599630, 240599630, 237666446, 237666446, 237666446, 237666446, 237666446, 237666446, 237666446, 237666446, 234734062, 234734062, 231800878, 231800878, 228868014]"
0,72,meta-llama/Llama-3.1-70B,3,216,6856786607,130198290599,123341503992,35859390991,41964067596,383855832,"[6072419981, 5884716364, 4726635958, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 378985199, 378985199, 378985199, 376058015, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 370193567, 370193567, 370193567, 364327999, 364327999, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 358461551, 358461551, 358461551, 358461551, 358461551, 358461551, 355527887, 349662319, 349662319, 349662319, 349662319, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 346740175, 346740175, 346740175, 346740175, 346740175, 346740175, 343354431, 343354431, 343354431, 343354431, 340421567, 337488863, 337488863, 337488863, 334555839, 334555839, 334555839, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 328689391, 328689391, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 322823823, 322823823, 322823823, 319889519, 316956655, 316956655, 314023471, 314023471, 314023471, 314023471, 311091007, 308157583, 308157583, 302290655, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 293492143, 293492143, 293492143, 287626495, 281679726, 281679726, 281679726, 281679726, 281679726, 281679726, 281679726, 281679726, 278729342, 278729342, 278729342, 278729342, 278729342, 278729342, 275796478, 272863774, 272863774, 272863774, 272863774, 272863774, 272863774, 272863774, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 266997726, 266997726, 264062862, 264062862, 264062862, 264062862, 261130158, 261130158, 261130158, 261130158, 258197294, 258197294, 258197294, 258197294, 258197294, 255264110, 255264110, 255264110, 255264110, 252331246, 252331246, 252331246, 252331246, 252331246, 249398542, 249398542, 246465678, 246465678, 243532494, 243532494, 243532494, 243532494, 243532494, 243532494, 240599630, 240599630, 237666446, 237666446, 237666446, 237666446, 237666446, 237666446, 237666446, 237666446, 234734062, 234734062, 231800878, 231800878, 228868014]"
0,20,meta-llama/Llama-3.1-70B,12,234,1918527754,130421309685,128502781931,697814919,6625624804,551480348,"[3182551326, 3852074881, 5993099773, 6086953181, 5370678762, 5087225832, 4599441285, 6104676605, 6072419981, 5884716364, 4726635958, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 378985199, 378985199, 378985199, 376058015, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 370193567, 370193567, 370193567, 364327999, 364327999, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 358461551, 358461551, 358461551, 358461551, 358461551, 358461551, 355527887, 349662319, 349662319, 349662319, 349662319, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 346740175, 346740175, 346740175, 346740175, 346740175, 346740175, 343354431, 343354431, 343354431, 343354431, 340421567, 337488863, 337488863, 337488863, 334555839, 334555839, 334555839, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 328689391, 328689391, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 322823823, 322823823, 322823823, 319889519, 316956655, 316956655, 314023471, 314023471, 314023471, 314023471, 311091007, 308157583, 308157583, 302290655, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 293492143, 293492143, 293492143, 287626495, 281679726, 281679726, 281679726, 281679726, 281679726, 281679726, 281679726, 281679726, 278729342, 278729342, 278729342, 278729342, 278729342, 278729342, 275796478, 272863774, 272863774, 272863774, 272863774, 272863774, 272863774, 272863774, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 266997726, 266997726, 264062862, 264062862, 264062862, 264062862, 261130158, 261130158, 261130158, 261130158, 258197294, 258197294, 258197294, 258197294, 258197294, 255264110, 255264110, 255264110, 255264110, 252331246, 252331246, 252331246, 252331246, 252331246, 249398542, 249398542, 246465678, 246465678, 243532494, 243532494, 243532494, 243532494, 243532494, 243532494, 240599630, 240599630, 237666446, 237666446, 237666446, 237666446, 237666446, 237666446, 237666446, 237666446, 234734062, 234734062, 231800878, 231800878, 228868014, 223019086]"
0,91,meta-llama/Llama-3.1-70B,215,429,8562841027,130861481489,122298640462,46330433157,52215149521,329030473,"[4726635958, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 378985199, 378985199, 378985199, 376058015, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 370193567, 370193567, 370193567, 364327999, 364327999, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 358461551, 358461551, 358461551, 358461551, 358461551, 358461551, 355527887, 349662319, 349662319, 349662319, 349662319, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 346740175, 346740175, 346740175, 346740175, 346740175, 346740175, 343354431, 343354431, 343354431, 343354431, 340421567, 337488863, 337488863, 337488863, 334555839, 334555839, 334555839, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 328689391, 328689391, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 322823823, 322823823, 322823823, 319889519, 316956655, 316956655, 314023471, 314023471, 314023471, 314023471, 311091007, 308157583, 308157583, 302290655, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 293492143, 293492143, 293492143, 287626495, 281679726, 281679726, 281679726, 281679726, 281679726, 281679726, 281679726, 281679726, 278729342, 278729342, 278729342, 278729342, 278729342, 278729342, 275796478, 272863774, 272863774, 272863774, 272863774, 272863774, 272863774, 272863774, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 266997726, 266997726, 264062862, 264062862, 264062862, 264062862, 261130158, 261130158, 261130158, 261130158, 258197294, 258197294, 258197294, 258197294, 258197294, 255264110, 255264110, 255264110, 255264110, 252331246, 252331246, 252331246, 252331246, 252331246, 249398542, 249398542, 246465678, 246465678, 243532494, 243532494, 243532494, 243532494, 243532494, 243532494, 240599630, 240599630, 237666446, 237666446, 237666446, 237666446, 237666446, 237666446, 237666446, 237666446, 234734062, 234734062, 231800878, 231800878, 228868014, 223019086, 220085902, 220085902]"
0,41,meta-llama/Llama-3.1-70B,340,572,3637282315,133250164907,129612882592,11941496450,17934596223,483455785,"[6086953181, 5370678762, 5087225832, 4599441285, 6104676605, 6072419981, 5884716364, 4726635958, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 378985199, 378985199, 378985199, 376058015, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 370193567, 370193567, 370193567, 364327999, 364327999, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 358461551, 358461551, 358461551, 358461551, 358461551, 358461551, 355527887, 349662319, 349662319, 349662319, 349662319, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 346740175, 346740175, 346740175, 346740175, 346740175, 346740175, 343354431, 343354431, 343354431, 343354431, 340421567, 337488863, 337488863, 337488863, 334555839, 334555839, 334555839, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 328689391, 328689391, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 322823823, 322823823, 322823823, 319889519, 316956655, 316956655, 314023471, 314023471, 314023471, 314023471, 311091007, 308157583, 308157583, 302290655, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 293492143, 293492143, 293492143, 287626495, 281679726, 281679726, 281679726, 281679726, 281679726, 281679726, 281679726, 281679726, 278729342, 278729342, 278729342, 278729342, 278729342, 278729342, 275796478, 272863774, 272863774, 272863774, 272863774, 272863774, 272863774, 272863774, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 266997726, 266997726, 264062862, 264062862, 264062862, 264062862, 261130158, 261130158, 261130158, 261130158, 258197294, 258197294, 258197294, 258197294, 258197294, 255264110, 255264110, 255264110, 255264110, 252331246, 252331246, 252331246, 252331246, 252331246, 249398542, 249398542, 246465678, 246465678, 243532494, 243532494, 243532494, 243532494, 243532494, 243532494, 240599630, 240599630, 237666446, 237666446, 237666446, 237666446, 237666446, 237666446, 237666446, 237666446, 234734062, 234734062, 231800878, 231800878, 228868014, 223019086, 220085902, 220085902, 217153038, 217153038, 217153038, 217153038, 217153038, 217153038, 217153038, 217153038, 217153038, 217153038, 217153038]"
0,38,meta-llama/Llama-3.1-70B,969,1204,3497903286,133892824469,130394921183,12080875479,18073975252,480004042,"[6086953181, 5370678762, 5087225832, 4599441285, 6104676605, 6072419981, 5884716364, 4726635958, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 378985199, 378985199, 378985199, 376058015, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 370193567, 370193567, 370193567, 364327999, 364327999, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 358461551, 358461551, 358461551, 358461551, 358461551, 358461551, 355527887, 349662319, 349662319, 349662319, 349662319, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 346740175, 346740175, 346740175, 346740175, 346740175, 346740175, 343354431, 343354431, 343354431, 343354431, 340421567, 337488863, 337488863, 337488863, 334555839, 334555839, 334555839, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 328689391, 328689391, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 322823823, 322823823, 322823823, 319889519, 316956655, 316956655, 314023471, 314023471, 314023471, 314023471, 311091007, 308157583, 308157583, 302290655, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 293492143, 293492143, 293492143, 287626495, 281679726, 281679726, 281679726, 281679726, 281679726, 281679726, 281679726, 281679726, 278729342, 278729342, 278729342, 278729342, 278729342, 278729342, 275796478, 272863774, 272863774, 272863774, 272863774, 272863774, 272863774, 272863774, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 266997726, 266997726, 264062862, 264062862, 264062862, 264062862, 261130158, 261130158, 261130158, 261130158, 258197294, 258197294, 258197294, 258197294, 258197294, 255264110, 255264110, 255264110, 255264110, 252331246, 252331246, 252331246, 252331246, 252331246, 249398542, 249398542, 246465678, 246465678, 243532494, 243532494, 243532494, 243532494, 243532494, 243532494, 240599630, 240599630, 237666446, 237666446, 237666446, 237666446, 237666446, 237666446, 237666446, 237666446, 234734062, 234734062, 231800878, 231800878, 228868014, 223019086, 220085902, 220085902, 217153038, 217153038, 217153038, 217153038, 217153038, 217153038, 217153038, 217153038, 217153038, 217153038, 217153038, 214219854, 214219854, 214219854]"
0,33,meta-llama/Llama-3.1-70B,34,278,2833725503,135371837879,132538112376,5710427055,8892978381,508827711,"[3852074881, 5993099773, 6086953181, 5370678762, 5087225832, 4599441285, 6104676605, 6072419981, 5884716364, 4726635958, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 378985199, 378985199, 378985199, 376058015, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 370193567, 370193567, 370193567, 364327999, 364327999, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 358461551, 358461551, 358461551, 358461551, 358461551, 358461551, 355527887, 349662319, 349662319, 349662319, 349662319, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 346740175, 346740175, 346740175, 346740175, 346740175, 346740175, 343354431, 343354431, 343354431, 343354431, 340421567, 337488863, 337488863, 337488863, 334555839, 334555839, 334555839, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 328689391, 328689391, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 322823823, 322823823, 322823823, 319889519, 316956655, 316956655, 314023471, 314023471, 314023471, 314023471, 311091007, 308157583, 308157583, 302290655, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 293492143, 293492143, 293492143, 287626495, 281679726, 281679726, 281679726, 281679726, 281679726, 281679726, 281679726, 281679726, 278729342, 278729342, 278729342, 278729342, 278729342, 278729342, 275796478, 272863774, 272863774, 272863774, 272863774, 272863774, 272863774, 272863774, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 266997726, 266997726, 264062862, 264062862, 264062862, 264062862, 261130158, 261130158, 261130158, 261130158, 258197294, 258197294, 258197294, 258197294, 258197294, 255264110, 255264110, 255264110, 255264110, 252331246, 252331246, 252331246, 252331246, 252331246, 249398542, 249398542, 246465678, 246465678, 243532494, 243532494, 243532494, 243532494, 243532494, 243532494, 240599630, 240599630, 237666446, 237666446, 237666446, 237666446, 237666446, 237666446, 237666446, 237666446, 234734062, 234734062, 231800878, 231800878, 228868014, 223019086, 220085902, 220085902, 217153038, 217153038, 217153038, 217153038, 217153038, 217153038, 217153038, 217153038, 217153038, 217153038, 217153038, 214219854, 214219854, 214219854, 211287630, 211287630, 211287630, 211287630, 211287630, 211287630, 211287630]"
0,13,meta-llama/Llama-3.1-70B,11,263,1581917467,136830319001,135248401534,1034425206,6962235091,511100264,"[3182551326, 3852074881, 5993099773, 6086953181, 5370678762, 5087225832, 4599441285, 6104676605, 6072419981, 5884716364, 4726635958, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 381891103, 378985199, 378985199, 378985199, 376058015, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 373126431, 370193567, 370193567, 370193567, 364327999, 364327999, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 361394815, 358461551, 358461551, 358461551, 358461551, 358461551, 358461551, 355527887, 349662319, 349662319, 349662319, 349662319, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 349673039, 346740175, 346740175, 346740175, 346740175, 346740175, 346740175, 343354431, 343354431, 343354431, 343354431, 340421567, 337488863, 337488863, 337488863, 334555839, 334555839, 334555839, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 331622255, 328689391, 328689391, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 325756687, 322823823, 322823823, 322823823, 319889519, 316956655, 316956655, 314023471, 314023471, 314023471, 314023471, 311091007, 308157583, 308157583, 302290655, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 299358191, 293492143, 293492143, 293492143, 287626495, 281679726, 281679726, 281679726, 281679726, 281679726, 281679726, 281679726, 281679726, 278729342, 278729342, 278729342, 278729342, 278729342, 278729342, 275796478, 272863774, 272863774, 272863774, 272863774, 272863774, 272863774, 272863774, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 269930910, 266997726, 266997726, 264062862, 264062862, 264062862, 264062862, 261130158, 261130158, 261130158, 261130158, 258197294, 258197294, 258197294, 258197294, 258197294, 255264110, 255264110, 255264110, 255264110, 252331246, 252331246, 252331246, 252331246, 252331246, 249398542, 249398542, 246465678, 246465678, 243532494, 243532494, 243532494, 243532494, 243532494, 243532494, 240599630, 240599630, 237666446, 237666446, 237666446, 237666446, 237666446, 237666446, 237666446, 237666446, 234734062, 234734062, 231800878, 231800878, 228868014, 223019086, 220085902, 220085902, 217153038, 217153038, 217153038, 217153038, 217153038, 217153038, 217153038, 217153038, 217153038, 217153038, 217153038, 214219854, 214219854, 214219854, 211287630, 211287630, 211287630, 211287630, 211287630, 211287630, 211287630, 208354446, 208354446, 208354446, 208354446, 208354446, 208354446, 208354446]"
