instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,89,meta-llama/Llama-3.1-8B,34,174,8425191154,14632739718,6207548564,36372839,82815483,44062827,"[41710096, 41710096, 43992272, 41755280, 41755280, 44037648, 41783440, 43992720, 41783440, 41755280, 41755280, 43933136, 44316752, 41781648, 46512980, 45666195, 44034544, 41893232, 44091760, 44478641, 44026192, 41935504, 41935504, 41935504, 41935504, 41935504, 44259536, 45095921, 44184464, 42027248, 42027248, 44372144, 44283696, 44639953, 42150512, 42150512, 42150512, 42150512, 42150512, 45247218, 42163088, 42163088, 42163088, 44453552, 42163088, 54187999, 42180880, 42180880, 42180880, 42163088, 44341072, 42180880, 42074928, 42074928, 53556670, 42163088, 42163088, 42163088, 42150512, 54780736, 42161040, 49634360, 42172208, 42172208, 42172208, 56180866, 42184048, 42184048, 42172208, 42172208, 44350064, 48337622, 48627895, 42267248, 42267248, 42267248, 54542399, 42289136, 42289136, 42267248, 42267248, 52391484, 44488240, 44456816, 45279857, 44746417, 42406768, 42406768, 42406768, 42406768, 42406768, 42391088, 46819572, 44668144, 44710385, 42406768, 42391088, 44567728, 55407872, 42391088, 42391088, 42327152, 42327152, 42327152, 42327152, 42327152, 52221820, 42391088, 42391088, 42391088, 42391088, 42327152, 42327152, 42327152, 45520786, 42406768, 45841042, 45350225, 53032701, 42417584, 48245430, 57940356, 45241393, 42406768, 42391088, 42391088, 42391088, 62435019, 46485907, 44626864, 42417584, 42417584, 42417584, 42417584, 42406768, 42406768, 42406768, 42406768, 42406768]"
0,135,meta-llama/Llama-3.1-8B,17,65,12547864283,14729989938,2182125655,34709603,79377747,44739317,"[44710385, 42406768, 42391088, 44567728, 55407872, 42391088, 42391088, 42327152, 42327152, 42327152, 42327152, 42327152, 52221820, 42391088, 42391088, 42391088, 42391088, 42327152, 42327152, 42327152, 45520786, 42406768, 45841042, 45350225, 53032701, 42417584, 48245430, 57940356, 45241393, 42406768, 42391088, 42391088, 42391088, 62435019, 46485907, 44626864, 42417584, 42417584, 42417584, 42417584, 42406768, 42406768, 42406768, 42406768, 42406768, 44536432, 52713788]"
0,1,meta-llama/Llama-3.1-8B,9,342,347938951,14861387237,14513448286,16752074,59715369,43535340,"[40768495, 40768495, 43062543, 40748943, 43145631, 43372558, 41071326, 41071326, 41071326, 41071326, 45541043, 41029327, 52608956, 41058398, 41058398, 50834458, 40894415, 40894415, 40894415, 40894415, 40894415, 40894415, 40894415, 43082831, 40900399, 40900399, 40900399, 40900399, 43234863, 60426089, 43276975, 43122479, 40965423, 43101487, 44354737, 40976399, 43551568, 43322287, 43311311, 47068085, 41033903, 41033903, 41033903, 43201327, 53329342, 43276303, 41051375, 50622394, 41071055, 45781523, 64278702, 41105775, 41105775, 41095439, 41095439, 41095439, 43701840, 41105775, 41105775, 41105775, 41105775, 41105775, 41105775, 41105775, 41105775, 45387154, 41116591, 41116591, 43377967, 43471983, 43639024, 41147215, 47278293, 41147215, 59270119, 59071399, 41187311, 41187311, 41187311, 41187311, 41187311, 49870489, 41197807, 41197807, 43532272, 55279457, 43386575, 41229231, 44044528, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 43405167, 41258351, 41258351, 43502767, 41261455, 41261455, 41261455, 41261455, 41261455, 41261455, 56794659, 41268431, 41268431, 41268431, 41268431, 44448849, 41279279, 43530224, 41289967, 41289967, 41289967, 41289967, 41289967, 43603440, 43917872, 43818000, 43441487, 53804767, 41379599, 41379599, 41379599, 44280817, 43598096, 46237876, 43871504, 44123600, 41421903, 41421903, 41421903, 50249274, 41443215, 41443215, 41443215, 41443215, 41443215, 41443215, 41443215, 41433679, 41433679, 43681392, 41433679, 41433679, 43590864, 45934547, 41464752, 41464752, 41464752, 43708528, 41474928, 41474928, 50742970, 41484432, 41484432, 43693712, 41484432, 41484432, 43955088, 43664624, 44044880, 41552752, 41552752, 41552752, 43751600, 41566128, 41566128, 43942448, 44577233, 44047952, 43816336, 41669520, 41669776, 43816336, 41669520, 44182224, 41669520, 41669520, 41669520, 41669520, 45166450, 41691952, 46442644, 41710096, 41710096, 43992272, 41755280, 41755280, 44037648, 41783440, 43992720, 41783440, 41755280, 41755280, 43933136, 44316752, 41781648, 46512980, 45666195, 44034544, 41893232, 44091760, 44478641, 44026192, 41935504, 41935504, 41935504, 41935504, 41935504, 44259536, 45095921, 44184464, 42027248, 42027248, 44372144, 44283696, 44639953, 42150512, 42150512, 42150512, 42150512, 42150512, 45247218, 42163088, 42163088, 42163088, 44453552, 42163088, 54187999, 42180880, 42180880, 42180880, 42163088, 44341072, 42180880, 42074928, 42074928, 53556670, 42163088, 42163088, 42163088, 42150512, 54780736, 42161040, 49634360, 42172208, 42172208, 42172208, 56180866, 42184048, 42184048, 42172208, 42172208, 44350064, 48337622, 48627895, 42267248, 42267248, 42267248, 54542399, 42289136, 42289136, 42267248, 42267248, 52391484, 44488240, 44456816, 45279857, 44746417, 42406768, 42406768, 42406768, 42406768, 42406768, 42391088, 46819572, 44668144, 44710385, 42406768, 42391088, 44567728, 55407872, 42391088, 42391088, 42327152, 42327152, 42327152, 42327152, 42327152, 52221820, 42391088, 42391088, 42391088, 42391088, 42327152, 42327152, 42327152, 45520786, 42406768, 45841042, 45350225, 53032701, 42417584, 48245430, 57940356, 45241393, 42406768, 42391088, 42391088, 42391088, 62435019, 46485907, 44626864, 42417584, 42417584, 42417584, 42417584, 42406768, 42406768, 42406768, 42406768, 42406768, 44536432, 52713788, 42395856, 46593907, 42407536]"
0,17,meta-llama/Llama-3.1-8B,8,316,1732914662,15194557503,13461642841,2905466,46027945,43699071,"[40965423, 43101487, 44354737, 40976399, 43551568, 43322287, 43311311, 47068085, 41033903, 41033903, 41033903, 43201327, 53329342, 43276303, 41051375, 50622394, 41071055, 45781523, 64278702, 41105775, 41105775, 41095439, 41095439, 41095439, 43701840, 41105775, 41105775, 41105775, 41105775, 41105775, 41105775, 41105775, 41105775, 45387154, 41116591, 41116591, 43377967, 43471983, 43639024, 41147215, 47278293, 41147215, 59270119, 59071399, 41187311, 41187311, 41187311, 41187311, 41187311, 49870489, 41197807, 41197807, 43532272, 55279457, 43386575, 41229231, 44044528, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 43405167, 41258351, 41258351, 43502767, 41261455, 41261455, 41261455, 41261455, 41261455, 41261455, 56794659, 41268431, 41268431, 41268431, 41268431, 44448849, 41279279, 43530224, 41289967, 41289967, 41289967, 41289967, 41289967, 43603440, 43917872, 43818000, 43441487, 53804767, 41379599, 41379599, 41379599, 44280817, 43598096, 46237876, 43871504, 44123600, 41421903, 41421903, 41421903, 50249274, 41443215, 41443215, 41443215, 41443215, 41443215, 41443215, 41443215, 41433679, 41433679, 43681392, 41433679, 41433679, 43590864, 45934547, 41464752, 41464752, 41464752, 43708528, 41474928, 41474928, 50742970, 41484432, 41484432, 43693712, 41484432, 41484432, 43955088, 43664624, 44044880, 41552752, 41552752, 41552752, 43751600, 41566128, 41566128, 43942448, 44577233, 44047952, 43816336, 41669520, 41669776, 43816336, 41669520, 44182224, 41669520, 41669520, 41669520, 41669520, 45166450, 41691952, 46442644, 41710096, 41710096, 43992272, 41755280, 41755280, 44037648, 41783440, 43992720, 41783440, 41755280, 41755280, 43933136, 44316752, 41781648, 46512980, 45666195, 44034544, 41893232, 44091760, 44478641, 44026192, 41935504, 41935504, 41935504, 41935504, 41935504, 44259536, 45095921, 44184464, 42027248, 42027248, 44372144, 44283696, 44639953, 42150512, 42150512, 42150512, 42150512, 42150512, 45247218, 42163088, 42163088, 42163088, 44453552, 42163088, 54187999, 42180880, 42180880, 42180880, 42163088, 44341072, 42180880, 42074928, 42074928, 53556670, 42163088, 42163088, 42163088, 42150512, 54780736, 42161040, 49634360, 42172208, 42172208, 42172208, 56180866, 42184048, 42184048, 42172208, 42172208, 44350064, 48337622, 48627895, 42267248, 42267248, 42267248, 54542399, 42289136, 42289136, 42267248, 42267248, 52391484, 44488240, 44456816, 45279857, 44746417, 42406768, 42406768, 42406768, 42406768, 42406768, 42391088, 46819572, 44668144, 44710385, 42406768, 42391088, 44567728, 55407872, 42391088, 42391088, 42327152, 42327152, 42327152, 42327152, 42327152, 52221820, 42391088, 42391088, 42391088, 42391088, 42327152, 42327152, 42327152, 45520786, 42406768, 45841042, 45350225, 53032701, 42417584, 48245430, 57940356, 45241393, 42406768, 42391088, 42391088, 42391088, 62435019, 46485907, 44626864, 42417584, 42417584, 42417584, 42417584, 42406768, 42406768, 42406768, 42406768, 42406768, 44536432, 52713788, 42395856, 46593907, 42407536, 42395856, 50808282, 44533296, 42419184, 42419184, 55216640, 55377824]"
0,113,meta-llama/Llama-3.1-8B,21,129,10337503120,15194557503,4857054383,20326201,64779753,44787613,"[42163088, 54187999, 42180880, 42180880, 42180880, 42163088, 44341072, 42180880, 42074928, 42074928, 53556670, 42163088, 42163088, 42163088, 42150512, 54780736, 42161040, 49634360, 42172208, 42172208, 42172208, 56180866, 42184048, 42184048, 42172208, 42172208, 44350064, 48337622, 48627895, 42267248, 42267248, 42267248, 54542399, 42289136, 42289136, 42267248, 42267248, 52391484, 44488240, 44456816, 45279857, 44746417, 42406768, 42406768, 42406768, 42406768, 42406768, 42391088, 46819572, 44668144, 44710385, 42406768, 42391088, 44567728, 55407872, 42391088, 42391088, 42327152, 42327152, 42327152, 42327152, 42327152, 52221820, 42391088, 42391088, 42391088, 42391088, 42327152, 42327152, 42327152, 45520786, 42406768, 45841042, 45350225, 53032701, 42417584, 48245430, 57940356, 45241393, 42406768, 42391088, 42391088, 42391088, 62435019, 46485907, 44626864, 42417584, 42417584, 42417584, 42417584, 42406768, 42406768, 42406768, 42406768, 42406768, 44536432, 52713788, 42395856, 46593907, 42407536, 42395856, 50808282, 44533296, 42419184, 42419184, 55216640, 55377824]"
0,38,meta-llama/Llama-3.1-8B,390,661,3497903286,15370210595,11872307309,10706780,57985073,43756749,"[41147215, 59270119, 59071399, 41187311, 41187311, 41187311, 41187311, 41187311, 49870489, 41197807, 41197807, 43532272, 55279457, 43386575, 41229231, 44044528, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 43405167, 41258351, 41258351, 43502767, 41261455, 41261455, 41261455, 41261455, 41261455, 41261455, 56794659, 41268431, 41268431, 41268431, 41268431, 44448849, 41279279, 43530224, 41289967, 41289967, 41289967, 41289967, 41289967, 43603440, 43917872, 43818000, 43441487, 53804767, 41379599, 41379599, 41379599, 44280817, 43598096, 46237876, 43871504, 44123600, 41421903, 41421903, 41421903, 50249274, 41443215, 41443215, 41443215, 41443215, 41443215, 41443215, 41443215, 41433679, 41433679, 43681392, 41433679, 41433679, 43590864, 45934547, 41464752, 41464752, 41464752, 43708528, 41474928, 41474928, 50742970, 41484432, 41484432, 43693712, 41484432, 41484432, 43955088, 43664624, 44044880, 41552752, 41552752, 41552752, 43751600, 41566128, 41566128, 43942448, 44577233, 44047952, 43816336, 41669520, 41669776, 43816336, 41669520, 44182224, 41669520, 41669520, 41669520, 41669520, 45166450, 41691952, 46442644, 41710096, 41710096, 43992272, 41755280, 41755280, 44037648, 41783440, 43992720, 41783440, 41755280, 41755280, 43933136, 44316752, 41781648, 46512980, 45666195, 44034544, 41893232, 44091760, 44478641, 44026192, 41935504, 41935504, 41935504, 41935504, 41935504, 44259536, 45095921, 44184464, 42027248, 42027248, 44372144, 44283696, 44639953, 42150512, 42150512, 42150512, 42150512, 42150512, 45247218, 42163088, 42163088, 42163088, 44453552, 42163088, 54187999, 42180880, 42180880, 42180880, 42163088, 44341072, 42180880, 42074928, 42074928, 53556670, 42163088, 42163088, 42163088, 42150512, 54780736, 42161040, 49634360, 42172208, 42172208, 42172208, 56180866, 42184048, 42184048, 42172208, 42172208, 44350064, 48337622, 48627895, 42267248, 42267248, 42267248, 54542399, 42289136, 42289136, 42267248, 42267248, 52391484, 44488240, 44456816, 45279857, 44746417, 42406768, 42406768, 42406768, 42406768, 42406768, 42391088, 46819572, 44668144, 44710385, 42406768, 42391088, 44567728, 55407872, 42391088, 42391088, 42327152, 42327152, 42327152, 42327152, 42327152, 52221820, 42391088, 42391088, 42391088, 42391088, 42327152, 42327152, 42327152, 45520786, 42406768, 45841042, 45350225, 53032701, 42417584, 48245430, 57940356, 45241393, 42406768, 42391088, 42391088, 42391088, 62435019, 46485907, 44626864, 42417584, 42417584, 42417584, 42417584, 42406768, 42406768, 42406768, 42406768, 42406768, 44536432, 52713788, 42395856, 46593907, 42407536, 42395856, 50808282, 44533296, 42419184, 42419184, 55216640, 55377824, 42419184, 44753649, 42444752, 46035507]"
0,150,meta-llama/Llama-3.1-8B,1714,1742,14084179989,15370210595,1286030606,13307763,75742782,44825474,"[46485907, 44626864, 42417584, 42417584, 42417584, 42417584, 42406768, 42406768, 42406768, 42406768, 42406768, 44536432, 52713788, 42395856, 46593907, 42407536, 42395856, 50808282, 44533296, 42419184, 42419184, 55216640, 55377824, 42419184, 44753649, 42444752, 46035507]"
0,78,meta-llama/Llama-3.1-8B,7,191,7478655809,15586846295,8108190486,728741,44393365,44064465,"[44044880, 41552752, 41552752, 41552752, 43751600, 41566128, 41566128, 43942448, 44577233, 44047952, 43816336, 41669520, 41669776, 43816336, 41669520, 44182224, 41669520, 41669520, 41669520, 41669520, 45166450, 41691952, 46442644, 41710096, 41710096, 43992272, 41755280, 41755280, 44037648, 41783440, 43992720, 41783440, 41755280, 41755280, 43933136, 44316752, 41781648, 46512980, 45666195, 44034544, 41893232, 44091760, 44478641, 44026192, 41935504, 41935504, 41935504, 41935504, 41935504, 44259536, 45095921, 44184464, 42027248, 42027248, 44372144, 44283696, 44639953, 42150512, 42150512, 42150512, 42150512, 42150512, 45247218, 42163088, 42163088, 42163088, 44453552, 42163088, 54187999, 42180880, 42180880, 42180880, 42163088, 44341072, 42180880, 42074928, 42074928, 53556670, 42163088, 42163088, 42163088, 42150512, 54780736, 42161040, 49634360, 42172208, 42172208, 42172208, 56180866, 42184048, 42184048, 42172208, 42172208, 44350064, 48337622, 48627895, 42267248, 42267248, 42267248, 54542399, 42289136, 42289136, 42267248, 42267248, 52391484, 44488240, 44456816, 45279857, 44746417, 42406768, 42406768, 42406768, 42406768, 42406768, 42391088, 46819572, 44668144, 44710385, 42406768, 42391088, 44567728, 55407872, 42391088, 42391088, 42327152, 42327152, 42327152, 42327152, 42327152, 52221820, 42391088, 42391088, 42391088, 42391088, 42327152, 42327152, 42327152, 45520786, 42406768, 45841042, 45350225, 53032701, 42417584, 48245430, 57940356, 45241393, 42406768, 42391088, 42391088, 42391088, 62435019, 46485907, 44626864, 42417584, 42417584, 42417584, 42417584, 42406768, 42406768, 42406768, 42406768, 42406768, 44536432, 52713788, 42395856, 46593907, 42407536, 42395856, 50808282, 44533296, 42419184, 42419184, 55216640, 55377824, 42419184, 44753649, 42444752, 46035507, 42419184, 46836372, 42460048, 42460048, 42460048]"
0,37,meta-llama/Llama-3.1-8B,41,328,3382628210,16001172771,12618544561,41195617,84834641,43824160,"[41147215, 47278293, 41147215, 59270119, 59071399, 41187311, 41187311, 41187311, 41187311, 41187311, 49870489, 41197807, 41197807, 43532272, 55279457, 43386575, 41229231, 44044528, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 43405167, 41258351, 41258351, 43502767, 41261455, 41261455, 41261455, 41261455, 41261455, 41261455, 56794659, 41268431, 41268431, 41268431, 41268431, 44448849, 41279279, 43530224, 41289967, 41289967, 41289967, 41289967, 41289967, 43603440, 43917872, 43818000, 43441487, 53804767, 41379599, 41379599, 41379599, 44280817, 43598096, 46237876, 43871504, 44123600, 41421903, 41421903, 41421903, 50249274, 41443215, 41443215, 41443215, 41443215, 41443215, 41443215, 41443215, 41433679, 41433679, 43681392, 41433679, 41433679, 43590864, 45934547, 41464752, 41464752, 41464752, 43708528, 41474928, 41474928, 50742970, 41484432, 41484432, 43693712, 41484432, 41484432, 43955088, 43664624, 44044880, 41552752, 41552752, 41552752, 43751600, 41566128, 41566128, 43942448, 44577233, 44047952, 43816336, 41669520, 41669776, 43816336, 41669520, 44182224, 41669520, 41669520, 41669520, 41669520, 45166450, 41691952, 46442644, 41710096, 41710096, 43992272, 41755280, 41755280, 44037648, 41783440, 43992720, 41783440, 41755280, 41755280, 43933136, 44316752, 41781648, 46512980, 45666195, 44034544, 41893232, 44091760, 44478641, 44026192, 41935504, 41935504, 41935504, 41935504, 41935504, 44259536, 45095921, 44184464, 42027248, 42027248, 44372144, 44283696, 44639953, 42150512, 42150512, 42150512, 42150512, 42150512, 45247218, 42163088, 42163088, 42163088, 44453552, 42163088, 54187999, 42180880, 42180880, 42180880, 42163088, 44341072, 42180880, 42074928, 42074928, 53556670, 42163088, 42163088, 42163088, 42150512, 54780736, 42161040, 49634360, 42172208, 42172208, 42172208, 56180866, 42184048, 42184048, 42172208, 42172208, 44350064, 48337622, 48627895, 42267248, 42267248, 42267248, 54542399, 42289136, 42289136, 42267248, 42267248, 52391484, 44488240, 44456816, 45279857, 44746417, 42406768, 42406768, 42406768, 42406768, 42406768, 42391088, 46819572, 44668144, 44710385, 42406768, 42391088, 44567728, 55407872, 42391088, 42391088, 42327152, 42327152, 42327152, 42327152, 42327152, 52221820, 42391088, 42391088, 42391088, 42391088, 42327152, 42327152, 42327152, 45520786, 42406768, 45841042, 45350225, 53032701, 42417584, 48245430, 57940356, 45241393, 42406768, 42391088, 42391088, 42391088, 62435019, 46485907, 44626864, 42417584, 42417584, 42417584, 42417584, 42406768, 42406768, 42406768, 42406768, 42406768, 44536432, 52713788, 42395856, 46593907, 42407536, 42395856, 50808282, 44533296, 42419184, 42419184, 55216640, 55377824, 42419184, 44753649, 42444752, 46035507, 42419184, 46836372, 42460048, 42460048, 42460048, 44758225, 44783953, 44786609, 42535920, 45405713, 42554512, 59601703, 45125585, 44774256]"
0,171,meta-llama/Llama-3.1-8B,1316,1319,15839452265,16001172771,161720506,12218962,71820665,44949920,"[45125585, 44774256]"
0,11,meta-llama/Llama-3.1-8B,10,346,1379405751,16089055684,14709649933,2792023,45874854,43772462,"[40900399, 40900399, 40900399, 40900399, 43234863, 60426089, 43276975, 43122479, 40965423, 43101487, 44354737, 40976399, 43551568, 43322287, 43311311, 47068085, 41033903, 41033903, 41033903, 43201327, 53329342, 43276303, 41051375, 50622394, 41071055, 45781523, 64278702, 41105775, 41105775, 41095439, 41095439, 41095439, 43701840, 41105775, 41105775, 41105775, 41105775, 41105775, 41105775, 41105775, 41105775, 45387154, 41116591, 41116591, 43377967, 43471983, 43639024, 41147215, 47278293, 41147215, 59270119, 59071399, 41187311, 41187311, 41187311, 41187311, 41187311, 49870489, 41197807, 41197807, 43532272, 55279457, 43386575, 41229231, 44044528, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 43405167, 41258351, 41258351, 43502767, 41261455, 41261455, 41261455, 41261455, 41261455, 41261455, 56794659, 41268431, 41268431, 41268431, 41268431, 44448849, 41279279, 43530224, 41289967, 41289967, 41289967, 41289967, 41289967, 43603440, 43917872, 43818000, 43441487, 53804767, 41379599, 41379599, 41379599, 44280817, 43598096, 46237876, 43871504, 44123600, 41421903, 41421903, 41421903, 50249274, 41443215, 41443215, 41443215, 41443215, 41443215, 41443215, 41443215, 41433679, 41433679, 43681392, 41433679, 41433679, 43590864, 45934547, 41464752, 41464752, 41464752, 43708528, 41474928, 41474928, 50742970, 41484432, 41484432, 43693712, 41484432, 41484432, 43955088, 43664624, 44044880, 41552752, 41552752, 41552752, 43751600, 41566128, 41566128, 43942448, 44577233, 44047952, 43816336, 41669520, 41669776, 43816336, 41669520, 44182224, 41669520, 41669520, 41669520, 41669520, 45166450, 41691952, 46442644, 41710096, 41710096, 43992272, 41755280, 41755280, 44037648, 41783440, 43992720, 41783440, 41755280, 41755280, 43933136, 44316752, 41781648, 46512980, 45666195, 44034544, 41893232, 44091760, 44478641, 44026192, 41935504, 41935504, 41935504, 41935504, 41935504, 44259536, 45095921, 44184464, 42027248, 42027248, 44372144, 44283696, 44639953, 42150512, 42150512, 42150512, 42150512, 42150512, 45247218, 42163088, 42163088, 42163088, 44453552, 42163088, 54187999, 42180880, 42180880, 42180880, 42163088, 44341072, 42180880, 42074928, 42074928, 53556670, 42163088, 42163088, 42163088, 42150512, 54780736, 42161040, 49634360, 42172208, 42172208, 42172208, 56180866, 42184048, 42184048, 42172208, 42172208, 44350064, 48337622, 48627895, 42267248, 42267248, 42267248, 54542399, 42289136, 42289136, 42267248, 42267248, 52391484, 44488240, 44456816, 45279857, 44746417, 42406768, 42406768, 42406768, 42406768, 42406768, 42391088, 46819572, 44668144, 44710385, 42406768, 42391088, 44567728, 55407872, 42391088, 42391088, 42327152, 42327152, 42327152, 42327152, 42327152, 52221820, 42391088, 42391088, 42391088, 42391088, 42327152, 42327152, 42327152, 45520786, 42406768, 45841042, 45350225, 53032701, 42417584, 48245430, 57940356, 45241393, 42406768, 42391088, 42391088, 42391088, 62435019, 46485907, 44626864, 42417584, 42417584, 42417584, 42417584, 42406768, 42406768, 42406768, 42406768, 42406768, 44536432, 52713788, 42395856, 46593907, 42407536, 42395856, 50808282, 44533296, 42419184, 42419184, 55216640, 55377824, 42419184, 44753649, 42444752, 46035507, 42419184, 46836372, 42460048, 42460048, 42460048, 44758225, 44783953, 44786609, 42535920, 45405713, 42554512, 59601703, 45125585, 44774256, 42632144, 45250769]"
0,167,meta-llama/Llama-3.1-8B,8,21,15631053583,16227505855,596452272,550937,45334890,45926448,"[44786609, 42535920, 45405713, 42554512, 59601703, 45125585, 44774256, 42632144, 45250769, 45522930, 42643504, 50283737]"
0,30,meta-llama/Llama-3.1-8B,254,569,2510934206,16315800289,13804866083,10313203,56094726,43785896,"[64278702, 41105775, 41105775, 41095439, 41095439, 41095439, 43701840, 41105775, 41105775, 41105775, 41105775, 41105775, 41105775, 41105775, 41105775, 45387154, 41116591, 41116591, 43377967, 43471983, 43639024, 41147215, 47278293, 41147215, 59270119, 59071399, 41187311, 41187311, 41187311, 41187311, 41187311, 49870489, 41197807, 41197807, 43532272, 55279457, 43386575, 41229231, 44044528, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 41248175, 43405167, 41258351, 41258351, 43502767, 41261455, 41261455, 41261455, 41261455, 41261455, 41261455, 56794659, 41268431, 41268431, 41268431, 41268431, 44448849, 41279279, 43530224, 41289967, 41289967, 41289967, 41289967, 41289967, 43603440, 43917872, 43818000, 43441487, 53804767, 41379599, 41379599, 41379599, 44280817, 43598096, 46237876, 43871504, 44123600, 41421903, 41421903, 41421903, 50249274, 41443215, 41443215, 41443215, 41443215, 41443215, 41443215, 41443215, 41433679, 41433679, 43681392, 41433679, 41433679, 43590864, 45934547, 41464752, 41464752, 41464752, 43708528, 41474928, 41474928, 50742970, 41484432, 41484432, 43693712, 41484432, 41484432, 43955088, 43664624, 44044880, 41552752, 41552752, 41552752, 43751600, 41566128, 41566128, 43942448, 44577233, 44047952, 43816336, 41669520, 41669776, 43816336, 41669520, 44182224, 41669520, 41669520, 41669520, 41669520, 45166450, 41691952, 46442644, 41710096, 41710096, 43992272, 41755280, 41755280, 44037648, 41783440, 43992720, 41783440, 41755280, 41755280, 43933136, 44316752, 41781648, 46512980, 45666195, 44034544, 41893232, 44091760, 44478641, 44026192, 41935504, 41935504, 41935504, 41935504, 41935504, 44259536, 45095921, 44184464, 42027248, 42027248, 44372144, 44283696, 44639953, 42150512, 42150512, 42150512, 42150512, 42150512, 45247218, 42163088, 42163088, 42163088, 44453552, 42163088, 54187999, 42180880, 42180880, 42180880, 42163088, 44341072, 42180880, 42074928, 42074928, 53556670, 42163088, 42163088, 42163088, 42150512, 54780736, 42161040, 49634360, 42172208, 42172208, 42172208, 56180866, 42184048, 42184048, 42172208, 42172208, 44350064, 48337622, 48627895, 42267248, 42267248, 42267248, 54542399, 42289136, 42289136, 42267248, 42267248, 52391484, 44488240, 44456816, 45279857, 44746417, 42406768, 42406768, 42406768, 42406768, 42406768, 42391088, 46819572, 44668144, 44710385, 42406768, 42391088, 44567728, 55407872, 42391088, 42391088, 42327152, 42327152, 42327152, 42327152, 42327152, 52221820, 42391088, 42391088, 42391088, 42391088, 42327152, 42327152, 42327152, 45520786, 42406768, 45841042, 45350225, 53032701, 42417584, 48245430, 57940356, 45241393, 42406768, 42391088, 42391088, 42391088, 62435019, 46485907, 44626864, 42417584, 42417584, 42417584, 42417584, 42406768, 42406768, 42406768, 42406768, 42406768, 44536432, 52713788, 42395856, 46593907, 42407536, 42395856, 50808282, 44533296, 42419184, 42419184, 55216640, 55377824, 42419184, 44753649, 42444752, 46035507, 42419184, 46836372, 42460048, 42460048, 42460048, 44758225, 44783953, 44786609, 42535920, 45405713, 42554512, 59601703, 45125585, 44774256, 42632144, 45250769, 45522930, 42643504, 50283737, 45633362, 42661072]"
0,104,meta-llama/Llama-3.1-8B,23,173,9598756604,16315800289,6717043685,25693465,69953001,44611346,"[45095921, 44184464, 42027248, 42027248, 44372144, 44283696, 44639953, 42150512, 42150512, 42150512, 42150512, 42150512, 45247218, 42163088, 42163088, 42163088, 44453552, 42163088, 54187999, 42180880, 42180880, 42180880, 42163088, 44341072, 42180880, 42074928, 42074928, 53556670, 42163088, 42163088, 42163088, 42150512, 54780736, 42161040, 49634360, 42172208, 42172208, 42172208, 56180866, 42184048, 42184048, 42172208, 42172208, 44350064, 48337622, 48627895, 42267248, 42267248, 42267248, 54542399, 42289136, 42289136, 42267248, 42267248, 52391484, 44488240, 44456816, 45279857, 44746417, 42406768, 42406768, 42406768, 42406768, 42406768, 42391088, 46819572, 44668144, 44710385, 42406768, 42391088, 44567728, 55407872, 42391088, 42391088, 42327152, 42327152, 42327152, 42327152, 42327152, 52221820, 42391088, 42391088, 42391088, 42391088, 42327152, 42327152, 42327152, 45520786, 42406768, 45841042, 45350225, 53032701, 42417584, 48245430, 57940356, 45241393, 42406768, 42391088, 42391088, 42391088, 62435019, 46485907, 44626864, 42417584, 42417584, 42417584, 42417584, 42406768, 42406768, 42406768, 42406768, 42406768, 44536432, 52713788, 42395856, 46593907, 42407536, 42395856, 50808282, 44533296, 42419184, 42419184, 55216640, 55377824, 42419184, 44753649, 42444752, 46035507, 42419184, 46836372, 42460048, 42460048, 42460048, 44758225, 44783953, 44786609, 42535920, 45405713, 42554512, 59601703, 45125585, 44774256, 42632144, 45250769, 45522930, 42643504, 50283737, 45633362, 42661072]"
