instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,156,meta-llama/Llama-3.1-8B,205,473,14758080020,27407135397,12649055377,7719135,60522817,47148062,"[41979295, 41936031, 69979753, 44099231, 41893215, 41808031, 87664847, 88265167, 45000160, 50312610, 41979295, 53748323, 42065343, 42065343, 42022079, 45044288, 45816256, 42151807, 47393664, 42151807, 42151807, 105477302, 46153376, 42279807, 46540000, 47607745, 42279807, 67231560, 47993985, 42279807, 42279807, 42279807, 42279807, 42279807, 44529087, 49110497, 46498080, 42451967, 42451967, 42407807, 42407807, 42407807, 98480819, 42407423, 42365503, 45172288, 44958208, 42407423, 47098016, 42407423, 42407423, 42365503, 45429632, 42365503, 44656703, 42407423, 108052151, 67874760, 42493503, 42451583, 87835631, 42493503, 42493503, 42451583, 45773952, 42493503, 42493503, 44872128, 48509185, 42579583, 42537663, 61779878, 42579583, 42537663, 42537663, 42537663, 45300288, 42579583, 42537663, 42537663, 42537663, 48423105, 42451583, 42451583, 42451583, 45044288, 42493503, 50183586, 45000512, 42579967, 42493887, 42451967, 42451967, 45086592, 42493887, 85947631, 42579967, 78393644, 55297315, 42752128, 42666048, 53362435, 42709312, 46754080, 48723649, 42795392, 46116416, 47355744, 52544770, 42837408, 42795392, 47907905, 42837408, 49110593, 42837408, 42837408, 42837408, 45344928, 42881568, 42795392, 45816256, 42837408, 46498176, 88350799, 51901282, 43009568, 42967648, 42923488, 42881568, 42881568, 42881568, 45774432, 48895809, 42837408, 42837408, 42837408, 42795392, 61007909, 42795392, 113805113, 42751744, 49626081, 42709312, 45344832, 42579967, 45472832, 95348082, 46711776, 45602176, 54392259, 42709312, 45988416, 46754080, 42752128, 42752128, 42752128, 42752128, 42752128, 57919460, 42752128, 42752128, 42752128, 42752128, 42752128, 42752128, 45086592, 42709312, 42623232, 42623232, 42579967, 42538047, 46367840, 50785250, 42538047, 42493887, 42493887, 42451583, 42451583, 45558528, 85560558, 42537663, 42451967, 42407423, 42407423, 42365887, 42279807, 84788462, 42322687, 42279807, 42237887, 42237887, 42237887, 42237887, 44484927, 42237887, 42193727, 42193727, 53019011, 44743168, 44529087, 42193727, 42193727, 42193727, 42193727, 46110496, 45344832, 42279807, 47350400, 42323071, 42279807, 42193727, 42151807, 42151807, 46153760, 42193727, 42151807, 46926240, 42151807, 45000512, 42237887, 65772263, 42237887, 42237887, 42151807, 42151807, 42151807, 42151807, 42151807, 42151807, 42151807, 42107647, 45130752, 42107647, 47093056, 42107647, 42107647, 42065727, 94532338, 42107647, 44443007, 42065727, 42065727, 45086592, 42065727, 41979647, 45424096, 46834816, 44914432, 41979647, 41979647, 41893567, 45466912, 41936383, 41936383, 45000512, 41979647, 41979647, 41936383, 41936383, 44829248, 41893567, 41850303, 41850303, 41850303, 41850303, 58006916, 89638768]"
0,218,meta-llama/Llama-3.1-8B,98,253,20260871639,27451320164,7190448525,24722174,73832767,46211790,"[42837408, 42837408, 42837408, 45344928, 42881568, 42795392, 45816256, 42837408, 46498176, 88350799, 51901282, 43009568, 42967648, 42923488, 42881568, 42881568, 42881568, 45774432, 48895809, 42837408, 42837408, 42837408, 42795392, 61007909, 42795392, 113805113, 42751744, 49626081, 42709312, 45344832, 42579967, 45472832, 95348082, 46711776, 45602176, 54392259, 42709312, 45988416, 46754080, 42752128, 42752128, 42752128, 42752128, 42752128, 57919460, 42752128, 42752128, 42752128, 42752128, 42752128, 42752128, 45086592, 42709312, 42623232, 42623232, 42579967, 42538047, 46367840, 50785250, 42538047, 42493887, 42493887, 42451583, 42451583, 45558528, 85560558, 42537663, 42451967, 42407423, 42407423, 42365887, 42279807, 84788462, 42322687, 42279807, 42237887, 42237887, 42237887, 42237887, 44484927, 42237887, 42193727, 42193727, 53019011, 44743168, 44529087, 42193727, 42193727, 42193727, 42193727, 46110496, 45344832, 42279807, 47350400, 42323071, 42279807, 42193727, 42151807, 42151807, 46153760, 42193727, 42151807, 46926240, 42151807, 45000512, 42237887, 65772263, 42237887, 42237887, 42151807, 42151807, 42151807, 42151807, 42151807, 42151807, 42151807, 42107647, 45130752, 42107647, 47093056, 42107647, 42107647, 42065727, 94532338, 42107647, 44443007, 42065727, 42065727, 45086592, 42065727, 41979647, 45424096, 46834816, 44914432, 41979647, 41979647, 41893567, 45466912, 41936383, 41936383, 45000512, 41979647, 41979647, 41936383, 41936383, 44829248, 41893567, 41850303, 41850303, 41850303, 41850303, 58006916, 89638768, 44184767]"
0,22,meta-llama/Llama-3.1-8B,23,576,1968102757,27708459583,25740356826,33750474,74845544,46495491,"[41052254, 56586884, 38159390, 38159390, 38159390, 82256269, 40922878, 38288254, 41224382, 70065129, 51349026, 127026237, 38503678, 38503678, 38503678, 38459518, 42719711, 38503678, 38503678, 38503678, 38503678, 38503678, 38503678, 38503678, 49714305, 38545598, 38545598, 38545598, 41352382, 41738622, 42462367, 38673598, 57487652, 45933792, 101271668, 105607702, 38845726, 38845726, 61051013, 47994785, 38888990, 41995935, 90025168, 41396510, 43235263, 42040095, 39103966, 39103966, 39103966, 39103966, 39103966, 39103966, 39103966, 39103966, 41480350, 39147230, 39147230, 41910750, 39189118, 39189118, 39189118, 39147230, 39147230, 39147230, 39147230, 96249170, 39189118, 39189118, 39189118, 45763808, 39233278, 41995903, 39275198, 39275198, 39275198, 39275198, 39275198, 42296063, 43621407, 43191903, 41610494, 83930862, 39575294, 39575294, 44989312, 42167999, 53154979, 39704606, 45977184, 39747422, 39704606, 39704606, 69465545, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 39790686, 42554207, 39790686, 39790686, 39790686, 42167967, 51907266, 39918687, 39918687, 39918687, 42683551, 39962847, 39918687, 71268297, 39962847, 42554207, 40004767, 40004767, 40004767, 43664639, 44223039, 40132767, 40132767, 40132767, 40132767, 42683551, 40176927, 43455135, 46019104, 43713375, 42683551, 40391135, 40391135, 42683551, 40391135, 40391135, 44265087, 40434751, 40434751, 40434751, 40391135, 48381025, 43965279, 52250786, 40520351, 43413215, 40563167, 40563167, 40563167, 43413215, 40563167, 43111711, 40563167, 40520351, 42983711, 40563167, 44523199, 40606431, 53666755, 50655970, 40820511, 40820511, 45466944, 40863775, 43025631, 40906591, 40906591, 40863775, 40863775, 40863775, 43927455, 47351040, 43585375, 40992671, 40992671, 44142879, 43755295, 45252864, 41206751, 41206751, 41206751, 41206751, 41206751, 47437121, 41250015, 41250015, 41206751, 44184799, 41250015, 83930830, 41292831, 41292831, 41292831, 43755295, 41336095, 41250015, 41206751, 43927455, 81054093, 41292831, 41292831, 41292831, 86419983, 65600999, 41336095, 41336095, 92171217, 41336095, 41336095, 41336095, 41336095, 43755295, 60282021, 61266054, 41550175, 41550175, 41508255, 85217998, 41550175, 41550175, 41550175, 76332683, 44056799, 46706848, 44615167, 44914432, 41722303, 41722303, 41722303, 41722303, 41722303, 53537827, 44571007, 41808383, 44743168, 41808383, 44529087, 88608943, 41850303, 41808383, 41764223, 41764223, 41764223, 41722303, 41722303, 75602987, 41722303, 41678143, 41678143, 41678143, 41678143, 41678143, 47607745, 44484927, 49498113, 47308480, 78693804, 59419237, 98953587, 47006976, 42022463, 42022463, 41936383, 117582330, 52844930, 42065727, 42022463, 41979647, 41936383, 41893567, 41893567, 41850303, 41850303, 41850303, 44443007, 77577899, 52803682, 41979295, 41936031, 69979753, 44099231, 41893215, 41808031, 87664847, 88265167, 45000160, 50312610, 41979295, 53748323, 42065343, 42065343, 42022079, 45044288, 45816256, 42151807, 47393664, 42151807, 42151807, 105477302, 46153376, 42279807, 46540000, 47607745, 42279807, 67231560, 47993985, 42279807, 42279807, 42279807, 42279807, 42279807, 44529087, 49110497, 46498080, 42451967, 42451967, 42407807, 42407807, 42407807, 98480819, 42407423, 42365503, 45172288, 44958208, 42407423, 47098016, 42407423, 42407423, 42365503, 45429632, 42365503, 44656703, 42407423, 108052151, 67874760, 42493503, 42451583, 87835631, 42493503, 42493503, 42451583, 45773952, 42493503, 42493503, 44872128, 48509185, 42579583, 42537663, 61779878, 42579583, 42537663, 42537663, 42537663, 45300288, 42579583, 42537663, 42537663, 42537663, 48423105, 42451583, 42451583, 42451583, 45044288, 42493503, 50183586, 45000512, 42579967, 42493887, 42451967, 42451967, 45086592, 42493887, 85947631, 42579967, 78393644, 55297315, 42752128, 42666048, 53362435, 42709312, 46754080, 48723649, 42795392, 46116416, 47355744, 52544770, 42837408, 42795392, 47907905, 42837408, 49110593, 42837408, 42837408, 42837408, 45344928, 42881568, 42795392, 45816256, 42837408, 46498176, 88350799, 51901282, 43009568, 42967648, 42923488, 42881568, 42881568, 42881568, 45774432, 48895809, 42837408, 42837408, 42837408, 42795392, 61007909, 42795392, 113805113, 42751744, 49626081, 42709312, 45344832, 42579967, 45472832, 95348082, 46711776, 45602176, 54392259, 42709312, 45988416, 46754080, 42752128, 42752128, 42752128, 42752128, 42752128, 57919460, 42752128, 42752128, 42752128, 42752128, 42752128, 42752128, 45086592, 42709312, 42623232, 42623232, 42579967, 42538047, 46367840, 50785250, 42538047, 42493887, 42493887, 42451583, 42451583, 45558528, 85560558, 42537663, 42451967, 42407423, 42407423, 42365887, 42279807, 84788462, 42322687, 42279807, 42237887, 42237887, 42237887, 42237887, 44484927, 42237887, 42193727, 42193727, 53019011, 44743168, 44529087, 42193727, 42193727, 42193727, 42193727, 46110496, 45344832, 42279807, 47350400, 42323071, 42279807, 42193727, 42151807, 42151807, 46153760, 42193727, 42151807, 46926240, 42151807, 45000512, 42237887, 65772263, 42237887, 42237887, 42151807, 42151807, 42151807, 42151807, 42151807, 42151807, 42151807, 42107647, 45130752, 42107647, 47093056, 42107647, 42107647, 42065727, 94532338, 42107647, 44443007, 42065727, 42065727, 45086592, 42065727, 41979647, 45424096, 46834816, 44914432, 41979647, 41979647, 41893567, 45466912, 41936383, 41936383, 45000512, 41979647, 41979647, 41936383, 41936383, 44829248, 41893567, 41850303, 41850303, 41850303, 41850303, 58006916, 89638768, 44184767, 41850303, 41850303, 41850303, 45510176, 41893567, 44184767]"
0,246,meta-llama/Llama-3.1-8B,955,1051,23383251485,27750353150,4367101665,15007357,100567915,44910881,"[42537663, 42451967, 42407423, 42407423, 42365887, 42279807, 84788462, 42322687, 42279807, 42237887, 42237887, 42237887, 42237887, 44484927, 42237887, 42193727, 42193727, 53019011, 44743168, 44529087, 42193727, 42193727, 42193727, 42193727, 46110496, 45344832, 42279807, 47350400, 42323071, 42279807, 42193727, 42151807, 42151807, 46153760, 42193727, 42151807, 46926240, 42151807, 45000512, 42237887, 65772263, 42237887, 42237887, 42151807, 42151807, 42151807, 42151807, 42151807, 42151807, 42151807, 42107647, 45130752, 42107647, 47093056, 42107647, 42107647, 42065727, 94532338, 42107647, 44443007, 42065727, 42065727, 45086592, 42065727, 41979647, 45424096, 46834816, 44914432, 41979647, 41979647, 41893567, 45466912, 41936383, 41936383, 45000512, 41979647, 41979647, 41936383, 41936383, 44829248, 41893567, 41850303, 41850303, 41850303, 41850303, 58006916, 89638768, 44184767, 41850303, 41850303, 41850303, 45510176, 41893567, 44184767, 41893567]"
0,166,meta-llama/Llama-3.1-8B,15,277,15610410373,27879011452,12268601079,28055475,73871731,46723100,"[42151807, 47393664, 42151807, 42151807, 105477302, 46153376, 42279807, 46540000, 47607745, 42279807, 67231560, 47993985, 42279807, 42279807, 42279807, 42279807, 42279807, 44529087, 49110497, 46498080, 42451967, 42451967, 42407807, 42407807, 42407807, 98480819, 42407423, 42365503, 45172288, 44958208, 42407423, 47098016, 42407423, 42407423, 42365503, 45429632, 42365503, 44656703, 42407423, 108052151, 67874760, 42493503, 42451583, 87835631, 42493503, 42493503, 42451583, 45773952, 42493503, 42493503, 44872128, 48509185, 42579583, 42537663, 61779878, 42579583, 42537663, 42537663, 42537663, 45300288, 42579583, 42537663, 42537663, 42537663, 48423105, 42451583, 42451583, 42451583, 45044288, 42493503, 50183586, 45000512, 42579967, 42493887, 42451967, 42451967, 45086592, 42493887, 85947631, 42579967, 78393644, 55297315, 42752128, 42666048, 53362435, 42709312, 46754080, 48723649, 42795392, 46116416, 47355744, 52544770, 42837408, 42795392, 47907905, 42837408, 49110593, 42837408, 42837408, 42837408, 45344928, 42881568, 42795392, 45816256, 42837408, 46498176, 88350799, 51901282, 43009568, 42967648, 42923488, 42881568, 42881568, 42881568, 45774432, 48895809, 42837408, 42837408, 42837408, 42795392, 61007909, 42795392, 113805113, 42751744, 49626081, 42709312, 45344832, 42579967, 45472832, 95348082, 46711776, 45602176, 54392259, 42709312, 45988416, 46754080, 42752128, 42752128, 42752128, 42752128, 42752128, 57919460, 42752128, 42752128, 42752128, 42752128, 42752128, 42752128, 45086592, 42709312, 42623232, 42623232, 42579967, 42538047, 46367840, 50785250, 42538047, 42493887, 42493887, 42451583, 42451583, 45558528, 85560558, 42537663, 42451967, 42407423, 42407423, 42365887, 42279807, 84788462, 42322687, 42279807, 42237887, 42237887, 42237887, 42237887, 44484927, 42237887, 42193727, 42193727, 53019011, 44743168, 44529087, 42193727, 42193727, 42193727, 42193727, 46110496, 45344832, 42279807, 47350400, 42323071, 42279807, 42193727, 42151807, 42151807, 46153760, 42193727, 42151807, 46926240, 42151807, 45000512, 42237887, 65772263, 42237887, 42237887, 42151807, 42151807, 42151807, 42151807, 42151807, 42151807, 42151807, 42107647, 45130752, 42107647, 47093056, 42107647, 42107647, 42065727, 94532338, 42107647, 44443007, 42065727, 42065727, 45086592, 42065727, 41979647, 45424096, 46834816, 44914432, 41979647, 41979647, 41893567, 45466912, 41936383, 41936383, 45000512, 41979647, 41979647, 41936383, 41936383, 44829248, 41893567, 41850303, 41850303, 41850303, 41850303, 58006916, 89638768, 44184767, 41850303, 41850303, 41850303, 45510176, 41893567, 44184767, 41893567, 41850303, 44914432, 41893567]"
0,184,meta-llama/Llama-3.1-8B,11,246,17068859354,28013411260,10944551906,26925504,71883712,46464393,"[42407423, 47098016, 42407423, 42407423, 42365503, 45429632, 42365503, 44656703, 42407423, 108052151, 67874760, 42493503, 42451583, 87835631, 42493503, 42493503, 42451583, 45773952, 42493503, 42493503, 44872128, 48509185, 42579583, 42537663, 61779878, 42579583, 42537663, 42537663, 42537663, 45300288, 42579583, 42537663, 42537663, 42537663, 48423105, 42451583, 42451583, 42451583, 45044288, 42493503, 50183586, 45000512, 42579967, 42493887, 42451967, 42451967, 45086592, 42493887, 85947631, 42579967, 78393644, 55297315, 42752128, 42666048, 53362435, 42709312, 46754080, 48723649, 42795392, 46116416, 47355744, 52544770, 42837408, 42795392, 47907905, 42837408, 49110593, 42837408, 42837408, 42837408, 45344928, 42881568, 42795392, 45816256, 42837408, 46498176, 88350799, 51901282, 43009568, 42967648, 42923488, 42881568, 42881568, 42881568, 45774432, 48895809, 42837408, 42837408, 42837408, 42795392, 61007909, 42795392, 113805113, 42751744, 49626081, 42709312, 45344832, 42579967, 45472832, 95348082, 46711776, 45602176, 54392259, 42709312, 45988416, 46754080, 42752128, 42752128, 42752128, 42752128, 42752128, 57919460, 42752128, 42752128, 42752128, 42752128, 42752128, 42752128, 45086592, 42709312, 42623232, 42623232, 42579967, 42538047, 46367840, 50785250, 42538047, 42493887, 42493887, 42451583, 42451583, 45558528, 85560558, 42537663, 42451967, 42407423, 42407423, 42365887, 42279807, 84788462, 42322687, 42279807, 42237887, 42237887, 42237887, 42237887, 44484927, 42237887, 42193727, 42193727, 53019011, 44743168, 44529087, 42193727, 42193727, 42193727, 42193727, 46110496, 45344832, 42279807, 47350400, 42323071, 42279807, 42193727, 42151807, 42151807, 46153760, 42193727, 42151807, 46926240, 42151807, 45000512, 42237887, 65772263, 42237887, 42237887, 42151807, 42151807, 42151807, 42151807, 42151807, 42151807, 42151807, 42107647, 45130752, 42107647, 47093056, 42107647, 42107647, 42065727, 94532338, 42107647, 44443007, 42065727, 42065727, 45086592, 42065727, 41979647, 45424096, 46834816, 44914432, 41979647, 41979647, 41893567, 45466912, 41936383, 41936383, 45000512, 41979647, 41979647, 41936383, 41936383, 44829248, 41893567, 41850303, 41850303, 41850303, 41850303, 58006916, 89638768, 44184767, 41850303, 41850303, 41850303, 45510176, 41893567, 44184767, 41893567, 41850303, 44914432, 41893567, 41850303, 41850303, 50699202]"
0,193,meta-llama/Llama-3.1-8B,8,223,18099042284,28055261563,9956219279,40153006,85025134,46127075,"[48509185, 42579583, 42537663, 61779878, 42579583, 42537663, 42537663, 42537663, 45300288, 42579583, 42537663, 42537663, 42537663, 48423105, 42451583, 42451583, 42451583, 45044288, 42493503, 50183586, 45000512, 42579967, 42493887, 42451967, 42451967, 45086592, 42493887, 85947631, 42579967, 78393644, 55297315, 42752128, 42666048, 53362435, 42709312, 46754080, 48723649, 42795392, 46116416, 47355744, 52544770, 42837408, 42795392, 47907905, 42837408, 49110593, 42837408, 42837408, 42837408, 45344928, 42881568, 42795392, 45816256, 42837408, 46498176, 88350799, 51901282, 43009568, 42967648, 42923488, 42881568, 42881568, 42881568, 45774432, 48895809, 42837408, 42837408, 42837408, 42795392, 61007909, 42795392, 113805113, 42751744, 49626081, 42709312, 45344832, 42579967, 45472832, 95348082, 46711776, 45602176, 54392259, 42709312, 45988416, 46754080, 42752128, 42752128, 42752128, 42752128, 42752128, 57919460, 42752128, 42752128, 42752128, 42752128, 42752128, 42752128, 45086592, 42709312, 42623232, 42623232, 42579967, 42538047, 46367840, 50785250, 42538047, 42493887, 42493887, 42451583, 42451583, 45558528, 85560558, 42537663, 42451967, 42407423, 42407423, 42365887, 42279807, 84788462, 42322687, 42279807, 42237887, 42237887, 42237887, 42237887, 44484927, 42237887, 42193727, 42193727, 53019011, 44743168, 44529087, 42193727, 42193727, 42193727, 42193727, 46110496, 45344832, 42279807, 47350400, 42323071, 42279807, 42193727, 42151807, 42151807, 46153760, 42193727, 42151807, 46926240, 42151807, 45000512, 42237887, 65772263, 42237887, 42237887, 42151807, 42151807, 42151807, 42151807, 42151807, 42151807, 42151807, 42107647, 45130752, 42107647, 47093056, 42107647, 42107647, 42065727, 94532338, 42107647, 44443007, 42065727, 42065727, 45086592, 42065727, 41979647, 45424096, 46834816, 44914432, 41979647, 41979647, 41893567, 45466912, 41936383, 41936383, 45000512, 41979647, 41979647, 41936383, 41936383, 44829248, 41893567, 41850303, 41850303, 41850303, 41850303, 58006916, 89638768, 44184767, 41850303, 41850303, 41850303, 45510176, 41893567, 44184767, 41893567, 41850303, 44914432, 41893567, 41850303, 41850303, 50699202, 41850303]"
0,157,meta-llama/Llama-3.1-8B,1295,1577,14901468782,28138878329,13237409547,1049381,71029134,46855446,"[44099231, 41893215, 41808031, 87664847, 88265167, 45000160, 50312610, 41979295, 53748323, 42065343, 42065343, 42022079, 45044288, 45816256, 42151807, 47393664, 42151807, 42151807, 105477302, 46153376, 42279807, 46540000, 47607745, 42279807, 67231560, 47993985, 42279807, 42279807, 42279807, 42279807, 42279807, 44529087, 49110497, 46498080, 42451967, 42451967, 42407807, 42407807, 42407807, 98480819, 42407423, 42365503, 45172288, 44958208, 42407423, 47098016, 42407423, 42407423, 42365503, 45429632, 42365503, 44656703, 42407423, 108052151, 67874760, 42493503, 42451583, 87835631, 42493503, 42493503, 42451583, 45773952, 42493503, 42493503, 44872128, 48509185, 42579583, 42537663, 61779878, 42579583, 42537663, 42537663, 42537663, 45300288, 42579583, 42537663, 42537663, 42537663, 48423105, 42451583, 42451583, 42451583, 45044288, 42493503, 50183586, 45000512, 42579967, 42493887, 42451967, 42451967, 45086592, 42493887, 85947631, 42579967, 78393644, 55297315, 42752128, 42666048, 53362435, 42709312, 46754080, 48723649, 42795392, 46116416, 47355744, 52544770, 42837408, 42795392, 47907905, 42837408, 49110593, 42837408, 42837408, 42837408, 45344928, 42881568, 42795392, 45816256, 42837408, 46498176, 88350799, 51901282, 43009568, 42967648, 42923488, 42881568, 42881568, 42881568, 45774432, 48895809, 42837408, 42837408, 42837408, 42795392, 61007909, 42795392, 113805113, 42751744, 49626081, 42709312, 45344832, 42579967, 45472832, 95348082, 46711776, 45602176, 54392259, 42709312, 45988416, 46754080, 42752128, 42752128, 42752128, 42752128, 42752128, 57919460, 42752128, 42752128, 42752128, 42752128, 42752128, 42752128, 45086592, 42709312, 42623232, 42623232, 42579967, 42538047, 46367840, 50785250, 42538047, 42493887, 42493887, 42451583, 42451583, 45558528, 85560558, 42537663, 42451967, 42407423, 42407423, 42365887, 42279807, 84788462, 42322687, 42279807, 42237887, 42237887, 42237887, 42237887, 44484927, 42237887, 42193727, 42193727, 53019011, 44743168, 44529087, 42193727, 42193727, 42193727, 42193727, 46110496, 45344832, 42279807, 47350400, 42323071, 42279807, 42193727, 42151807, 42151807, 46153760, 42193727, 42151807, 46926240, 42151807, 45000512, 42237887, 65772263, 42237887, 42237887, 42151807, 42151807, 42151807, 42151807, 42151807, 42151807, 42151807, 42107647, 45130752, 42107647, 47093056, 42107647, 42107647, 42065727, 94532338, 42107647, 44443007, 42065727, 42065727, 45086592, 42065727, 41979647, 45424096, 46834816, 44914432, 41979647, 41979647, 41893567, 45466912, 41936383, 41936383, 45000512, 41979647, 41979647, 41936383, 41936383, 44829248, 41893567, 41850303, 41850303, 41850303, 41850303, 58006916, 89638768, 44184767, 41850303, 41850303, 41850303, 45510176, 41893567, 44184767, 41893567, 41850303, 44914432, 41893567, 41850303, 41850303, 50699202, 41850303, 41808383, 41808383]"
0,118,meta-llama/Llama-3.1-8B,1004,1369,11049532293,28445335972,17395803679,12576780,98996763,47518700,"[65600999, 41336095, 41336095, 92171217, 41336095, 41336095, 41336095, 41336095, 43755295, 60282021, 61266054, 41550175, 41550175, 41508255, 85217998, 41550175, 41550175, 41550175, 76332683, 44056799, 46706848, 44615167, 44914432, 41722303, 41722303, 41722303, 41722303, 41722303, 53537827, 44571007, 41808383, 44743168, 41808383, 44529087, 88608943, 41850303, 41808383, 41764223, 41764223, 41764223, 41722303, 41722303, 75602987, 41722303, 41678143, 41678143, 41678143, 41678143, 41678143, 47607745, 44484927, 49498113, 47308480, 78693804, 59419237, 98953587, 47006976, 42022463, 42022463, 41936383, 117582330, 52844930, 42065727, 42022463, 41979647, 41936383, 41893567, 41893567, 41850303, 41850303, 41850303, 44443007, 77577899, 52803682, 41979295, 41936031, 69979753, 44099231, 41893215, 41808031, 87664847, 88265167, 45000160, 50312610, 41979295, 53748323, 42065343, 42065343, 42022079, 45044288, 45816256, 42151807, 47393664, 42151807, 42151807, 105477302, 46153376, 42279807, 46540000, 47607745, 42279807, 67231560, 47993985, 42279807, 42279807, 42279807, 42279807, 42279807, 44529087, 49110497, 46498080, 42451967, 42451967, 42407807, 42407807, 42407807, 98480819, 42407423, 42365503, 45172288, 44958208, 42407423, 47098016, 42407423, 42407423, 42365503, 45429632, 42365503, 44656703, 42407423, 108052151, 67874760, 42493503, 42451583, 87835631, 42493503, 42493503, 42451583, 45773952, 42493503, 42493503, 44872128, 48509185, 42579583, 42537663, 61779878, 42579583, 42537663, 42537663, 42537663, 45300288, 42579583, 42537663, 42537663, 42537663, 48423105, 42451583, 42451583, 42451583, 45044288, 42493503, 50183586, 45000512, 42579967, 42493887, 42451967, 42451967, 45086592, 42493887, 85947631, 42579967, 78393644, 55297315, 42752128, 42666048, 53362435, 42709312, 46754080, 48723649, 42795392, 46116416, 47355744, 52544770, 42837408, 42795392, 47907905, 42837408, 49110593, 42837408, 42837408, 42837408, 45344928, 42881568, 42795392, 45816256, 42837408, 46498176, 88350799, 51901282, 43009568, 42967648, 42923488, 42881568, 42881568, 42881568, 45774432, 48895809, 42837408, 42837408, 42837408, 42795392, 61007909, 42795392, 113805113, 42751744, 49626081, 42709312, 45344832, 42579967, 45472832, 95348082, 46711776, 45602176, 54392259, 42709312, 45988416, 46754080, 42752128, 42752128, 42752128, 42752128, 42752128, 57919460, 42752128, 42752128, 42752128, 42752128, 42752128, 42752128, 45086592, 42709312, 42623232, 42623232, 42579967, 42538047, 46367840, 50785250, 42538047, 42493887, 42493887, 42451583, 42451583, 45558528, 85560558, 42537663, 42451967, 42407423, 42407423, 42365887, 42279807, 84788462, 42322687, 42279807, 42237887, 42237887, 42237887, 42237887, 44484927, 42237887, 42193727, 42193727, 53019011, 44743168, 44529087, 42193727, 42193727, 42193727, 42193727, 46110496, 45344832, 42279807, 47350400, 42323071, 42279807, 42193727, 42151807, 42151807, 46153760, 42193727, 42151807, 46926240, 42151807, 45000512, 42237887, 65772263, 42237887, 42237887, 42151807, 42151807, 42151807, 42151807, 42151807, 42151807, 42151807, 42107647, 45130752, 42107647, 47093056, 42107647, 42107647, 42065727, 94532338, 42107647, 44443007, 42065727, 42065727, 45086592, 42065727, 41979647, 45424096, 46834816, 44914432, 41979647, 41979647, 41893567, 45466912, 41936383, 41936383, 45000512, 41979647, 41979647, 41936383, 41936383, 44829248, 41893567, 41850303, 41850303, 41850303, 41850303, 58006916, 89638768, 44184767, 41850303, 41850303, 41850303, 45510176, 41893567, 44184767, 41893567, 41850303, 44914432, 41893567, 41850303, 41850303, 50699202, 41850303, 41808383, 41808383, 41764223, 44056767, 56803556, 67446984, 51901186, 44484927]"
0,244,meta-llama/Llama-3.1-8B,38,156,23063805313,28445335972,5381530659,25680764,76466014,45342432,"[42538047, 42493887, 42493887, 42451583, 42451583, 45558528, 85560558, 42537663, 42451967, 42407423, 42407423, 42365887, 42279807, 84788462, 42322687, 42279807, 42237887, 42237887, 42237887, 42237887, 44484927, 42237887, 42193727, 42193727, 53019011, 44743168, 44529087, 42193727, 42193727, 42193727, 42193727, 46110496, 45344832, 42279807, 47350400, 42323071, 42279807, 42193727, 42151807, 42151807, 46153760, 42193727, 42151807, 46926240, 42151807, 45000512, 42237887, 65772263, 42237887, 42237887, 42151807, 42151807, 42151807, 42151807, 42151807, 42151807, 42151807, 42107647, 45130752, 42107647, 47093056, 42107647, 42107647, 42065727, 94532338, 42107647, 44443007, 42065727, 42065727, 45086592, 42065727, 41979647, 45424096, 46834816, 44914432, 41979647, 41979647, 41893567, 45466912, 41936383, 41936383, 45000512, 41979647, 41979647, 41936383, 41936383, 44829248, 41893567, 41850303, 41850303, 41850303, 41850303, 58006916, 89638768, 44184767, 41850303, 41850303, 41850303, 45510176, 41893567, 44184767, 41893567, 41850303, 44914432, 41893567, 41850303, 41850303, 50699202, 41850303, 41808383, 41808383, 41764223, 44056767, 56803556, 67446984, 51901186, 44484927]"
