instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,77,meta-llama/Llama-3.1-70B,14,213,7434266542,254335662037,246901395495,97801789089,111033889070,686199527,"[12819116364, 10270635958, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 716905199, 716905199, 716905199, 710458015, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 697553567, 697553567, 697553567, 684647999, 684647999, 684647999, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 671741551, 671741551, 671741551, 671741551, 671741551, 671741551, 665287887, 652382319, 652382319, 652382319, 652382319, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 645940175, 645940175, 645940175, 645940175, 645940175, 645940175, 639034431, 639034431, 639034431, 639034431, 632581567, 626128863, 626128863, 626128863, 619675839, 619675839, 619675839, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 606769391, 606769391, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 593863823, 593863823, 593863823, 587409519, 587409519, 580956655, 574503471, 574503471, 574503471, 574503471, 568051007, 568051007, 561597583, 548690655, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 529332143, 529332143, 529332143, 516426495, 503439726, 503439726, 503439726, 503439726, 503439726, 503439726, 503439726, 503439726, 496969342, 496969342, 496969342, 496969342, 496969342, 496969342, 490516478, 484063774, 484063774, 484063774, 484063774, 484063774, 484063774, 484063774, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 471157726, 471157726, 464702862, 464702862, 464702862, 464702862, 458250158, 458250158, 458250158, 458250158, 451797294, 451797294, 451797294, 451797294, 451797294, 445344110, 445344110, 445344110, 445344110, 438891246, 438891246, 438891246, 438891246, 438891246, 432438542, 432438542, 425985678, 425985678, 419532494, 419532494, 419532494, 419532494, 419532494, 419532494, 413079630, 413079630]"
0,59,meta-llama/Llama-3.1-70B,662,872,5655061602,257588673605,251933612003,65221650307,76285836139,840419980,"[9992081285, 13303076605, 13232099981, 12819116364, 10270635958, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 716905199, 716905199, 716905199, 710458015, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 697553567, 697553567, 697553567, 684647999, 684647999, 684647999, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 671741551, 671741551, 671741551, 671741551, 671741551, 671741551, 665287887, 652382319, 652382319, 652382319, 652382319, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 645940175, 645940175, 645940175, 645940175, 645940175, 645940175, 639034431, 639034431, 639034431, 639034431, 632581567, 626128863, 626128863, 626128863, 619675839, 619675839, 619675839, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 606769391, 606769391, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 593863823, 593863823, 593863823, 587409519, 587409519, 580956655, 574503471, 574503471, 574503471, 574503471, 568051007, 568051007, 561597583, 548690655, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 529332143, 529332143, 529332143, 516426495, 503439726, 503439726, 503439726, 503439726, 503439726, 503439726, 503439726, 503439726, 496969342, 496969342, 496969342, 496969342, 496969342, 496969342, 490516478, 484063774, 484063774, 484063774, 484063774, 484063774, 484063774, 484063774, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 471157726, 471157726, 464702862, 464702862, 464702862, 464702862, 458250158, 458250158, 458250158, 458250158, 451797294, 451797294, 451797294, 451797294, 451797294, 445344110, 445344110, 445344110, 445344110, 438891246, 438891246, 438891246, 438891246, 438891246, 432438542, 432438542, 425985678, 425985678, 419532494, 419532494, 419532494, 419532494, 419532494, 419532494, 413079630, 413079630, 406626446, 406626446, 406626446, 406626446, 406626446, 406626446, 406626446, 406626446]"
0,7,meta-llama/Llama-3.1-70B,50,269,811936853,258789195791,257977258938,3529392448,16831577133,1106172852,"[6875031326, 8347114881, 13057739773, 13264233181, 11689078762, 11064185832, 9992081285, 13303076605, 13232099981, 12819116364, 10270635958, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 716905199, 716905199, 716905199, 710458015, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 697553567, 697553567, 697553567, 684647999, 684647999, 684647999, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 671741551, 671741551, 671741551, 671741551, 671741551, 671741551, 665287887, 652382319, 652382319, 652382319, 652382319, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 645940175, 645940175, 645940175, 645940175, 645940175, 645940175, 639034431, 639034431, 639034431, 639034431, 632581567, 626128863, 626128863, 626128863, 619675839, 619675839, 619675839, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 606769391, 606769391, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 593863823, 593863823, 593863823, 587409519, 587409519, 580956655, 574503471, 574503471, 574503471, 574503471, 568051007, 568051007, 561597583, 548690655, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 529332143, 529332143, 529332143, 516426495, 503439726, 503439726, 503439726, 503439726, 503439726, 503439726, 503439726, 503439726, 496969342, 496969342, 496969342, 496969342, 496969342, 496969342, 490516478, 484063774, 484063774, 484063774, 484063774, 484063774, 484063774, 484063774, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 471157726, 471157726, 464702862, 464702862, 464702862, 464702862, 458250158, 458250158, 458250158, 458250158, 451797294, 451797294, 451797294, 451797294, 451797294, 445344110, 445344110, 445344110, 445344110, 438891246, 438891246, 438891246, 438891246, 438891246, 432438542, 432438542, 425985678, 425985678, 419532494, 419532494, 419532494, 419532494, 419532494, 419532494, 413079630, 413079630, 406626446, 406626446, 406626446, 406626446, 406626446, 406626446, 406626446, 406626446, 400174062, 400174062, 400174062]"
0,70,meta-llama/Llama-3.1-70B,7,219,6834078921,259182916669,252348837748,85098900105,98401976710,729605976,"[13232099981, 12819116364, 10270635958, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 716905199, 716905199, 716905199, 710458015, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 697553567, 697553567, 697553567, 684647999, 684647999, 684647999, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 671741551, 671741551, 671741551, 671741551, 671741551, 671741551, 665287887, 652382319, 652382319, 652382319, 652382319, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 645940175, 645940175, 645940175, 645940175, 645940175, 645940175, 639034431, 639034431, 639034431, 639034431, 632581567, 626128863, 626128863, 626128863, 619675839, 619675839, 619675839, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 606769391, 606769391, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 593863823, 593863823, 593863823, 587409519, 587409519, 580956655, 574503471, 574503471, 574503471, 574503471, 568051007, 568051007, 561597583, 548690655, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 529332143, 529332143, 529332143, 516426495, 503439726, 503439726, 503439726, 503439726, 503439726, 503439726, 503439726, 503439726, 496969342, 496969342, 496969342, 496969342, 496969342, 496969342, 490516478, 484063774, 484063774, 484063774, 484063774, 484063774, 484063774, 484063774, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 471157726, 471157726, 464702862, 464702862, 464702862, 464702862, 458250158, 458250158, 458250158, 458250158, 451797294, 451797294, 451797294, 451797294, 451797294, 445344110, 445344110, 445344110, 445344110, 438891246, 438891246, 438891246, 438891246, 438891246, 432438542, 432438542, 425985678, 425985678, 419532494, 419532494, 419532494, 419532494, 419532494, 419532494, 413079630, 413079630, 406626446, 406626446, 406626446, 406626446, 406626446, 406626446, 406626446, 406626446, 400174062, 400174062, 400174062, 393720878]"
0,9,meta-llama/Llama-3.1-70B,21,242,1026970074,259570184683,258543214609,3314359227,16616543912,1099666684,"[6875031326, 8347114881, 13057739773, 13264233181, 11689078762, 11064185832, 9992081285, 13303076605, 13232099981, 12819116364, 10270635958, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 716905199, 716905199, 716905199, 710458015, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 697553567, 697553567, 697553567, 684647999, 684647999, 684647999, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 671741551, 671741551, 671741551, 671741551, 671741551, 671741551, 665287887, 652382319, 652382319, 652382319, 652382319, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 645940175, 645940175, 645940175, 645940175, 645940175, 645940175, 639034431, 639034431, 639034431, 639034431, 632581567, 626128863, 626128863, 626128863, 619675839, 619675839, 619675839, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 606769391, 606769391, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 593863823, 593863823, 593863823, 587409519, 587409519, 580956655, 574503471, 574503471, 574503471, 574503471, 568051007, 568051007, 561597583, 548690655, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 529332143, 529332143, 529332143, 516426495, 503439726, 503439726, 503439726, 503439726, 503439726, 503439726, 503439726, 503439726, 496969342, 496969342, 496969342, 496969342, 496969342, 496969342, 490516478, 484063774, 484063774, 484063774, 484063774, 484063774, 484063774, 484063774, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 471157726, 471157726, 464702862, 464702862, 464702862, 464702862, 458250158, 458250158, 458250158, 458250158, 451797294, 451797294, 451797294, 451797294, 451797294, 445344110, 445344110, 445344110, 445344110, 438891246, 438891246, 438891246, 438891246, 438891246, 432438542, 432438542, 425985678, 425985678, 419532494, 419532494, 419532494, 419532494, 419532494, 419532494, 413079630, 413079630, 406626446, 406626446, 406626446, 406626446, 406626446, 406626446, 406626446, 406626446, 400174062, 400174062, 400174062, 393720878, 387268014]"
0,72,meta-llama/Llama-3.1-70B,3,216,6856786607,259570184683,252713398076,85076192419,98379269024,727991174,"[13232099981, 12819116364, 10270635958, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 716905199, 716905199, 716905199, 710458015, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 697553567, 697553567, 697553567, 684647999, 684647999, 684647999, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 671741551, 671741551, 671741551, 671741551, 671741551, 671741551, 665287887, 652382319, 652382319, 652382319, 652382319, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 645940175, 645940175, 645940175, 645940175, 645940175, 645940175, 639034431, 639034431, 639034431, 639034431, 632581567, 626128863, 626128863, 626128863, 619675839, 619675839, 619675839, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 606769391, 606769391, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 593863823, 593863823, 593863823, 587409519, 587409519, 580956655, 574503471, 574503471, 574503471, 574503471, 568051007, 568051007, 561597583, 548690655, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 529332143, 529332143, 529332143, 516426495, 503439726, 503439726, 503439726, 503439726, 503439726, 503439726, 503439726, 503439726, 496969342, 496969342, 496969342, 496969342, 496969342, 496969342, 490516478, 484063774, 484063774, 484063774, 484063774, 484063774, 484063774, 484063774, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 471157726, 471157726, 464702862, 464702862, 464702862, 464702862, 458250158, 458250158, 458250158, 458250158, 451797294, 451797294, 451797294, 451797294, 451797294, 445344110, 445344110, 445344110, 445344110, 438891246, 438891246, 438891246, 438891246, 438891246, 432438542, 432438542, 425985678, 425985678, 419532494, 419532494, 419532494, 419532494, 419532494, 419532494, 413079630, 413079630, 406626446, 406626446, 406626446, 406626446, 406626446, 406626446, 406626446, 406626446, 400174062, 400174062, 400174062, 393720878, 387268014]"
0,20,meta-llama/Llama-3.1-70B,12,234,1918527754,259944563769,258026036015,2422801547,15724986232,1096384840,"[6875031326, 8347114881, 13057739773, 13264233181, 11689078762, 11064185832, 9992081285, 13303076605, 13232099981, 12819116364, 10270635958, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 716905199, 716905199, 716905199, 710458015, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 697553567, 697553567, 697553567, 684647999, 684647999, 684647999, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 671741551, 671741551, 671741551, 671741551, 671741551, 671741551, 665287887, 652382319, 652382319, 652382319, 652382319, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 645940175, 645940175, 645940175, 645940175, 645940175, 645940175, 639034431, 639034431, 639034431, 639034431, 632581567, 626128863, 626128863, 626128863, 619675839, 619675839, 619675839, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 606769391, 606769391, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 593863823, 593863823, 593863823, 587409519, 587409519, 580956655, 574503471, 574503471, 574503471, 574503471, 568051007, 568051007, 561597583, 548690655, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 529332143, 529332143, 529332143, 516426495, 503439726, 503439726, 503439726, 503439726, 503439726, 503439726, 503439726, 503439726, 496969342, 496969342, 496969342, 496969342, 496969342, 496969342, 490516478, 484063774, 484063774, 484063774, 484063774, 484063774, 484063774, 484063774, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 471157726, 471157726, 464702862, 464702862, 464702862, 464702862, 458250158, 458250158, 458250158, 458250158, 451797294, 451797294, 451797294, 451797294, 451797294, 445344110, 445344110, 445344110, 445344110, 438891246, 438891246, 438891246, 438891246, 438891246, 432438542, 432438542, 425985678, 425985678, 419532494, 419532494, 419532494, 419532494, 419532494, 419532494, 413079630, 413079630, 406626446, 406626446, 406626446, 406626446, 406626446, 406626446, 406626446, 406626446, 400174062, 400174062, 400174062, 393720878, 387268014, 374379086]"
0,91,meta-llama/Llama-3.1-70B,215,429,8562841027,260680415573,252117574546,109905314585,122724430949,607479547,"[10270635958, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 716905199, 716905199, 716905199, 710458015, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 697553567, 697553567, 697553567, 684647999, 684647999, 684647999, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 671741551, 671741551, 671741551, 671741551, 671741551, 671741551, 665287887, 652382319, 652382319, 652382319, 652382319, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 645940175, 645940175, 645940175, 645940175, 645940175, 645940175, 639034431, 639034431, 639034431, 639034431, 632581567, 626128863, 626128863, 626128863, 619675839, 619675839, 619675839, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 606769391, 606769391, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 593863823, 593863823, 593863823, 587409519, 587409519, 580956655, 574503471, 574503471, 574503471, 574503471, 568051007, 568051007, 561597583, 548690655, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 529332143, 529332143, 529332143, 516426495, 503439726, 503439726, 503439726, 503439726, 503439726, 503439726, 503439726, 503439726, 496969342, 496969342, 496969342, 496969342, 496969342, 496969342, 490516478, 484063774, 484063774, 484063774, 484063774, 484063774, 484063774, 484063774, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 471157726, 471157726, 464702862, 464702862, 464702862, 464702862, 458250158, 458250158, 458250158, 458250158, 451797294, 451797294, 451797294, 451797294, 451797294, 445344110, 445344110, 445344110, 445344110, 438891246, 438891246, 438891246, 438891246, 438891246, 432438542, 432438542, 425985678, 425985678, 419532494, 419532494, 419532494, 419532494, 419532494, 419532494, 413079630, 413079630, 406626446, 406626446, 406626446, 406626446, 406626446, 406626446, 406626446, 406626446, 400174062, 400174062, 400174062, 393720878, 387268014, 374379086, 367925902, 367925902]"
0,41,meta-llama/Llama-3.1-70B,340,572,3637282315,264656618991,261019336676,29228377878,42286117651,946897052,"[13264233181, 11689078762, 11064185832, 9992081285, 13303076605, 13232099981, 12819116364, 10270635958, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 716905199, 716905199, 716905199, 710458015, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 697553567, 697553567, 697553567, 684647999, 684647999, 684647999, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 671741551, 671741551, 671741551, 671741551, 671741551, 671741551, 665287887, 652382319, 652382319, 652382319, 652382319, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 645940175, 645940175, 645940175, 645940175, 645940175, 645940175, 639034431, 639034431, 639034431, 639034431, 632581567, 626128863, 626128863, 626128863, 619675839, 619675839, 619675839, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 606769391, 606769391, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 593863823, 593863823, 593863823, 587409519, 587409519, 580956655, 574503471, 574503471, 574503471, 574503471, 568051007, 568051007, 561597583, 548690655, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 529332143, 529332143, 529332143, 516426495, 503439726, 503439726, 503439726, 503439726, 503439726, 503439726, 503439726, 503439726, 496969342, 496969342, 496969342, 496969342, 496969342, 496969342, 490516478, 484063774, 484063774, 484063774, 484063774, 484063774, 484063774, 484063774, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 471157726, 471157726, 464702862, 464702862, 464702862, 464702862, 458250158, 458250158, 458250158, 458250158, 451797294, 451797294, 451797294, 451797294, 451797294, 445344110, 445344110, 445344110, 445344110, 438891246, 438891246, 438891246, 438891246, 438891246, 432438542, 432438542, 425985678, 425985678, 419532494, 419532494, 419532494, 419532494, 419532494, 419532494, 413079630, 413079630, 406626446, 406626446, 406626446, 406626446, 406626446, 406626446, 406626446, 406626446, 400174062, 400174062, 400174062, 393720878, 387268014, 374379086, 367925902, 367925902, 361473038, 361473038, 361473038, 361473038, 361473038, 361473038, 361473038, 361473038, 361473038, 361473038, 361473038]"
0,38,meta-llama/Llama-3.1-70B,969,1204,3497903286,265721678553,262223775267,29367756907,42425496680,939308882,"[13264233181, 11689078762, 11064185832, 9992081285, 13303076605, 13232099981, 12819116364, 10270635958, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 716905199, 716905199, 716905199, 710458015, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 697553567, 697553567, 697553567, 684647999, 684647999, 684647999, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 671741551, 671741551, 671741551, 671741551, 671741551, 671741551, 665287887, 652382319, 652382319, 652382319, 652382319, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 645940175, 645940175, 645940175, 645940175, 645940175, 645940175, 639034431, 639034431, 639034431, 639034431, 632581567, 626128863, 626128863, 626128863, 619675839, 619675839, 619675839, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 606769391, 606769391, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 593863823, 593863823, 593863823, 587409519, 587409519, 580956655, 574503471, 574503471, 574503471, 574503471, 568051007, 568051007, 561597583, 548690655, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 529332143, 529332143, 529332143, 516426495, 503439726, 503439726, 503439726, 503439726, 503439726, 503439726, 503439726, 503439726, 496969342, 496969342, 496969342, 496969342, 496969342, 496969342, 490516478, 484063774, 484063774, 484063774, 484063774, 484063774, 484063774, 484063774, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 471157726, 471157726, 464702862, 464702862, 464702862, 464702862, 458250158, 458250158, 458250158, 458250158, 451797294, 451797294, 451797294, 451797294, 451797294, 445344110, 445344110, 445344110, 445344110, 438891246, 438891246, 438891246, 438891246, 438891246, 432438542, 432438542, 425985678, 425985678, 419532494, 419532494, 419532494, 419532494, 419532494, 419532494, 413079630, 413079630, 406626446, 406626446, 406626446, 406626446, 406626446, 406626446, 406626446, 406626446, 400174062, 400174062, 400174062, 393720878, 387268014, 374379086, 367925902, 367925902, 361473038, 361473038, 361473038, 361473038, 361473038, 361473038, 361473038, 361473038, 361473038, 361473038, 361473038, 355019854, 355019854, 355019854]"
0,33,meta-llama/Llama-3.1-70B,34,278,2833725503,268161651963,265327926460,14809788483,21684819809,1002646529,"[8347114881, 13057739773, 13264233181, 11689078762, 11064185832, 9992081285, 13303076605, 13232099981, 12819116364, 10270635958, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 723331103, 716905199, 716905199, 716905199, 710458015, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 704006431, 697553567, 697553567, 697553567, 684647999, 684647999, 684647999, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 678194815, 671741551, 671741551, 671741551, 671741551, 671741551, 671741551, 665287887, 652382319, 652382319, 652382319, 652382319, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 652393039, 645940175, 645940175, 645940175, 645940175, 645940175, 645940175, 639034431, 639034431, 639034431, 639034431, 632581567, 626128863, 626128863, 626128863, 619675839, 619675839, 619675839, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 613222255, 606769391, 606769391, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 600316687, 593863823, 593863823, 593863823, 587409519, 587409519, 580956655, 574503471, 574503471, 574503471, 574503471, 568051007, 568051007, 561597583, 548690655, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 542238191, 529332143, 529332143, 529332143, 516426495, 503439726, 503439726, 503439726, 503439726, 503439726, 503439726, 503439726, 503439726, 496969342, 496969342, 496969342, 496969342, 496969342, 496969342, 490516478, 484063774, 484063774, 484063774, 484063774, 484063774, 484063774, 484063774, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 477610910, 471157726, 471157726, 464702862, 464702862, 464702862, 464702862, 458250158, 458250158, 458250158, 458250158, 451797294, 451797294, 451797294, 451797294, 451797294, 445344110, 445344110, 445344110, 445344110, 438891246, 438891246, 438891246, 438891246, 438891246, 432438542, 432438542, 425985678, 425985678, 419532494, 419532494, 419532494, 419532494, 419532494, 419532494, 413079630, 413079630, 406626446, 406626446, 406626446, 406626446, 406626446, 406626446, 406626446, 406626446, 400174062, 400174062, 400174062, 393720878, 387268014, 374379086, 367925902, 367925902, 361473038, 361473038, 361473038, 361473038, 361473038, 361473038, 361473038, 361473038, 361473038, 361473038, 361473038, 355019854, 355019854, 355019854, 348567630, 348567630, 348567630, 348567630, 348567630, 348567630, 348567630]"
