instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,101,meta-llama/Llama-3.1-8B,11,263,9251846665,23192007847,13940161182,46585568,102082113,55131789,"[53432288, 55492768, 53430720, 53430720, 53430720, 55493280, 55498402, 55493120, 53430720, 55491936, 55494241, 55487040, 53417952, 53417952, 53417952, 53417952, 55483906, 53417312, 53417312, 55478400, 57952495, 53409088, 53409088, 53417312, 55478016, 53417312, 53417312, 55478208, 57246414, 53408448, 53408448, 53408448, 58054352, 55801384, 53425056, 53406528, 58056658, 53425056, 53425056, 53425056, 55467200, 55729413, 55525345, 55861767, 53526368, 53526368, 58133423, 53559968, 53526496, 56931596, 53559968, 55620704, 55637698, 55719233, 53691200, 53691200, 53691200, 53691200, 55760388, 55766049, 55783681, 53722624, 53722624, 58370193, 53761312, 53761312, 53761312, 53761312, 53761312, 53761312, 57165708, 53789472, 53789472, 53761312, 53722624, 53722624, 55788706, 53789472, 55859236, 56992141, 53888192, 56199526, 58510004, 55985729, 53920832, 53920832, 53920832, 58556827, 55956739, 55981633, 53920832, 53855232, 53855232, 53847808, 53822400, 53822400, 53822400, 57294221, 53855232, 55919812, 53888192, 53855232, 56316970, 53888192, 53888192, 58534608, 58567665, 55982017, 53953632, 56021283, 53957920, 56023172, 53985728, 53985728, 56046849, 56047425, 54084865, 56149954, 54084865, 58744311, 56148577, 56145473, 56148993, 56150146, 54084993, 56480329, 56150402, 54084993, 54084961, 54084961, 54084961, 56145633, 56346179, 54278465, 54278465, 54278433, 54084993, 58739028, 54084993, 54084993, 54084961, 56146273, 54278433, 56342786, 54278433, 54278433, 56146145, 54278433, 56339009, 58939640, 56674153, 54278497, 54278497, 54278497, 58924560, 54281633, 54281633, 54281633, 56342977, 54281633, 56342625, 56347010, 54278593, 54281729, 56640839, 54281729, 54281729, 54281697, 56342593, 54281697, 54281697, 54281697, 56347298, 54281729, 56339329, 54281633, 56348707, 56339265, 54278529, 54278529, 54281665, 56342465, 54278529, 57849552, 54281761, 57687565, 56548453, 54478721, 54478721, 56543140, 56542529, 56544322, 54478753, 56540129, 56548708, 54478721, 54478721, 56543650, 54478721, 56544706, 54478753, 54478721, 56539425, 54478721, 56539809, 54478689, 56542209, 57835409, 56743459, 54675425, 54675425, 54675425, 54675425, 54675425, 56736449, 56741122, 54675393, 54675393, 54675393, 57027623, 54675393, 59340602, 54675521, 54478753, 56545219, 56539553, 56539745, 54478721, 59131828, 54478753, 56539873, 56740644, 54675457, 56740130, 54675457, 54675457, 54675425, 54675425, 56910278, 54478753, 54478753, 54478753, 54478721, 54478721, 56539265, 54478689, 54478689, 54478657, 56542337, 56546147, 54478753]"
0,107,meta-llama/Llama-3.1-8B,25,267,9821133597,23192007847,13370874250,21927919,77419855,55159561,"[55494241, 55487040, 53417952, 53417952, 53417952, 53417952, 55483906, 53417312, 53417312, 55478400, 57952495, 53409088, 53409088, 53417312, 55478016, 53417312, 53417312, 55478208, 57246414, 53408448, 53408448, 53408448, 58054352, 55801384, 53425056, 53406528, 58056658, 53425056, 53425056, 53425056, 55467200, 55729413, 55525345, 55861767, 53526368, 53526368, 58133423, 53559968, 53526496, 56931596, 53559968, 55620704, 55637698, 55719233, 53691200, 53691200, 53691200, 53691200, 55760388, 55766049, 55783681, 53722624, 53722624, 58370193, 53761312, 53761312, 53761312, 53761312, 53761312, 53761312, 57165708, 53789472, 53789472, 53761312, 53722624, 53722624, 55788706, 53789472, 55859236, 56992141, 53888192, 56199526, 58510004, 55985729, 53920832, 53920832, 53920832, 58556827, 55956739, 55981633, 53920832, 53855232, 53855232, 53847808, 53822400, 53822400, 53822400, 57294221, 53855232, 55919812, 53888192, 53855232, 56316970, 53888192, 53888192, 58534608, 58567665, 55982017, 53953632, 56021283, 53957920, 56023172, 53985728, 53985728, 56046849, 56047425, 54084865, 56149954, 54084865, 58744311, 56148577, 56145473, 56148993, 56150146, 54084993, 56480329, 56150402, 54084993, 54084961, 54084961, 54084961, 56145633, 56346179, 54278465, 54278465, 54278433, 54084993, 58739028, 54084993, 54084993, 54084961, 56146273, 54278433, 56342786, 54278433, 54278433, 56146145, 54278433, 56339009, 58939640, 56674153, 54278497, 54278497, 54278497, 58924560, 54281633, 54281633, 54281633, 56342977, 54281633, 56342625, 56347010, 54278593, 54281729, 56640839, 54281729, 54281729, 54281697, 56342593, 54281697, 54281697, 54281697, 56347298, 54281729, 56339329, 54281633, 56348707, 56339265, 54278529, 54278529, 54281665, 56342465, 54278529, 57849552, 54281761, 57687565, 56548453, 54478721, 54478721, 56543140, 56542529, 56544322, 54478753, 56540129, 56548708, 54478721, 54478721, 56543650, 54478721, 56544706, 54478753, 54478721, 56539425, 54478721, 56539809, 54478689, 56542209, 57835409, 56743459, 54675425, 54675425, 54675425, 54675425, 54675425, 56736449, 56741122, 54675393, 54675393, 54675393, 57027623, 54675393, 59340602, 54675521, 54478753, 56545219, 56539553, 56539745, 54478721, 59131828, 54478753, 56539873, 56740644, 54675457, 56740130, 54675457, 54675457, 54675425, 54675425, 56910278, 54478753, 54478753, 54478753, 54478721, 54478721, 56539265, 54478689, 54478689, 54478657, 56542337, 56546147, 54478753]"
0,124,meta-llama/Llama-3.1-8B,48,258,11594002337,23246486504,11652484167,50667482,106192827,55245413,"[55861767, 53526368, 53526368, 58133423, 53559968, 53526496, 56931596, 53559968, 55620704, 55637698, 55719233, 53691200, 53691200, 53691200, 53691200, 55760388, 55766049, 55783681, 53722624, 53722624, 58370193, 53761312, 53761312, 53761312, 53761312, 53761312, 53761312, 57165708, 53789472, 53789472, 53761312, 53722624, 53722624, 55788706, 53789472, 55859236, 56992141, 53888192, 56199526, 58510004, 55985729, 53920832, 53920832, 53920832, 58556827, 55956739, 55981633, 53920832, 53855232, 53855232, 53847808, 53822400, 53822400, 53822400, 57294221, 53855232, 55919812, 53888192, 53855232, 56316970, 53888192, 53888192, 58534608, 58567665, 55982017, 53953632, 56021283, 53957920, 56023172, 53985728, 53985728, 56046849, 56047425, 54084865, 56149954, 54084865, 58744311, 56148577, 56145473, 56148993, 56150146, 54084993, 56480329, 56150402, 54084993, 54084961, 54084961, 54084961, 56145633, 56346179, 54278465, 54278465, 54278433, 54084993, 58739028, 54084993, 54084993, 54084961, 56146273, 54278433, 56342786, 54278433, 54278433, 56146145, 54278433, 56339009, 58939640, 56674153, 54278497, 54278497, 54278497, 58924560, 54281633, 54281633, 54281633, 56342977, 54281633, 56342625, 56347010, 54278593, 54281729, 56640839, 54281729, 54281729, 54281697, 56342593, 54281697, 54281697, 54281697, 56347298, 54281729, 56339329, 54281633, 56348707, 56339265, 54278529, 54278529, 54281665, 56342465, 54278529, 57849552, 54281761, 57687565, 56548453, 54478721, 54478721, 56543140, 56542529, 56544322, 54478753, 56540129, 56548708, 54478721, 54478721, 56543650, 54478721, 56544706, 54478753, 54478721, 56539425, 54478721, 56539809, 54478689, 56542209, 57835409, 56743459, 54675425, 54675425, 54675425, 54675425, 54675425, 56736449, 56741122, 54675393, 54675393, 54675393, 57027623, 54675393, 59340602, 54675521, 54478753, 56545219, 56539553, 56539745, 54478721, 59131828, 54478753, 56539873, 56740644, 54675457, 56740130, 54675457, 54675457, 54675425, 54675425, 56910278, 54478753, 54478753, 54478753, 54478721, 54478721, 56539265, 54478689, 54478689, 54478657, 56542337, 56546147, 54478753, 54478657]"
0,239,meta-llama/Llama-3.1-8B,46,66,22179803300,23300965129,1121161829,19916137,76656267,54973976,"[54675457, 54675457, 54675425, 54675425, 56910278, 54478753, 54478753, 54478753, 54478721, 54478721, 56539265, 54478689, 54478689, 54478657, 56542337, 56546147, 54478753, 54478657, 54478625]"
0,34,meta-llama/Llama-3.1-8B,213,581,3170788537,23411983499,20241194962,48259134,103072864,54872267,"[52750015, 52750015, 54811776, 54821152, 52754111, 55116069, 57467927, 57490551, 52899039, 52899039, 52899039, 52899039, 55292649, 52901983, 54963168, 57560337, 55032127, 52970239, 55034880, 53033215, 53033215, 53033215, 53033215, 53033215, 53033215, 55093855, 53033663, 55094591, 53098911, 53098911, 53098911, 53098911, 53098911, 57753715, 53099295, 53099295, 53099295, 55161121, 55160064, 53132159, 53132159, 53132159, 53132159, 55193536, 55228480, 55301280, 57902735, 53297727, 53297727, 55362913, 55419104, 55507332, 55450241, 53429535, 53428639, 56008970, 53435551, 53435551, 53435551, 53435551, 53435551, 53435551, 53435551, 53429535, 55490464, 53435551, 55496192, 55513187, 53437472, 53437472, 55498400, 53437152, 56716298, 53437152, 55497952, 53436224, 53436224, 55499808, 55499040, 53435488, 53435488, 53435488, 55496256, 53434752, 55496064, 55500994, 55493472, 53432512, 55493120, 53432192, 55496224, 53432192, 53432192, 53432512, 55499874, 53432192, 55502436, 53431872, 55492896, 53431680, 53431680, 55492704, 55492448, 53431584, 53431584, 55492288, 55495553, 55501892, 55499554, 55493664, 53432256, 55496545, 53432288, 55492768, 53430720, 53430720, 53430720, 55493280, 55498402, 55493120, 53430720, 55491936, 55494241, 55487040, 53417952, 53417952, 53417952, 53417952, 55483906, 53417312, 53417312, 55478400, 57952495, 53409088, 53409088, 53417312, 55478016, 53417312, 53417312, 55478208, 57246414, 53408448, 53408448, 53408448, 58054352, 55801384, 53425056, 53406528, 58056658, 53425056, 53425056, 53425056, 55467200, 55729413, 55525345, 55861767, 53526368, 53526368, 58133423, 53559968, 53526496, 56931596, 53559968, 55620704, 55637698, 55719233, 53691200, 53691200, 53691200, 53691200, 55760388, 55766049, 55783681, 53722624, 53722624, 58370193, 53761312, 53761312, 53761312, 53761312, 53761312, 53761312, 57165708, 53789472, 53789472, 53761312, 53722624, 53722624, 55788706, 53789472, 55859236, 56992141, 53888192, 56199526, 58510004, 55985729, 53920832, 53920832, 53920832, 58556827, 55956739, 55981633, 53920832, 53855232, 53855232, 53847808, 53822400, 53822400, 53822400, 57294221, 53855232, 55919812, 53888192, 53855232, 56316970, 53888192, 53888192, 58534608, 58567665, 55982017, 53953632, 56021283, 53957920, 56023172, 53985728, 53985728, 56046849, 56047425, 54084865, 56149954, 54084865, 58744311, 56148577, 56145473, 56148993, 56150146, 54084993, 56480329, 56150402, 54084993, 54084961, 54084961, 54084961, 56145633, 56346179, 54278465, 54278465, 54278433, 54084993, 58739028, 54084993, 54084993, 54084961, 56146273, 54278433, 56342786, 54278433, 54278433, 56146145, 54278433, 56339009, 58939640, 56674153, 54278497, 54278497, 54278497, 58924560, 54281633, 54281633, 54281633, 56342977, 54281633, 56342625, 56347010, 54278593, 54281729, 56640839, 54281729, 54281729, 54281697, 56342593, 54281697, 54281697, 54281697, 56347298, 54281729, 56339329, 54281633, 56348707, 56339265, 54278529, 54278529, 54281665, 56342465, 54278529, 57849552, 54281761, 57687565, 56548453, 54478721, 54478721, 56543140, 56542529, 56544322, 54478753, 56540129, 56548708, 54478721, 54478721, 56543650, 54478721, 56544706, 54478753, 54478721, 56539425, 54478721, 56539809, 54478689, 56542209, 57835409, 56743459, 54675425, 54675425, 54675425, 54675425, 54675425, 56736449, 56741122, 54675393, 54675393, 54675393, 57027623, 54675393, 59340602, 54675521, 54478753, 56545219, 56539553, 56539745, 54478721, 59131828, 54478753, 56539873, 56740644, 54675457, 56740130, 54675457, 54675457, 54675425, 54675425, 56910278, 54478753, 54478753, 54478753, 54478721, 54478721, 56539265, 54478689, 54478689, 54478657, 56542337, 56546147, 54478753, 54478657, 54478625, 54478593, 56539777]"
0,7,meta-llama/Llama-3.1-8B,253,668,811936853,23579963037,22768026184,29416223,84118114,54792048,"[52453568, 56958381, 52676560, 56064618, 52719135, 52719135, 52719135, 52719135, 52719135, 52719135, 54779871, 52713919, 52713919, 54775103, 57381177, 54781279, 54781119, 54779071, 54785409, 54779263, 54778431, 54772799, 55068325, 52719615, 52719615, 54780287, 57329678, 54783487, 54783039, 56002026, 54800483, 57413886, 52748895, 52748895, 52748895, 52748895, 54812896, 52750015, 52748895, 52748895, 52748895, 52748895, 52748895, 54813730, 52750015, 52750015, 54811776, 54821152, 52754111, 55116069, 57467927, 57490551, 52899039, 52899039, 52899039, 52899039, 55292649, 52901983, 54963168, 57560337, 55032127, 52970239, 55034880, 53033215, 53033215, 53033215, 53033215, 53033215, 53033215, 55093855, 53033663, 55094591, 53098911, 53098911, 53098911, 53098911, 53098911, 57753715, 53099295, 53099295, 53099295, 55161121, 55160064, 53132159, 53132159, 53132159, 53132159, 55193536, 55228480, 55301280, 57902735, 53297727, 53297727, 55362913, 55419104, 55507332, 55450241, 53429535, 53428639, 56008970, 53435551, 53435551, 53435551, 53435551, 53435551, 53435551, 53435551, 53429535, 55490464, 53435551, 55496192, 55513187, 53437472, 53437472, 55498400, 53437152, 56716298, 53437152, 55497952, 53436224, 53436224, 55499808, 55499040, 53435488, 53435488, 53435488, 55496256, 53434752, 55496064, 55500994, 55493472, 53432512, 55493120, 53432192, 55496224, 53432192, 53432192, 53432512, 55499874, 53432192, 55502436, 53431872, 55492896, 53431680, 53431680, 55492704, 55492448, 53431584, 53431584, 55492288, 55495553, 55501892, 55499554, 55493664, 53432256, 55496545, 53432288, 55492768, 53430720, 53430720, 53430720, 55493280, 55498402, 55493120, 53430720, 55491936, 55494241, 55487040, 53417952, 53417952, 53417952, 53417952, 55483906, 53417312, 53417312, 55478400, 57952495, 53409088, 53409088, 53417312, 55478016, 53417312, 53417312, 55478208, 57246414, 53408448, 53408448, 53408448, 58054352, 55801384, 53425056, 53406528, 58056658, 53425056, 53425056, 53425056, 55467200, 55729413, 55525345, 55861767, 53526368, 53526368, 58133423, 53559968, 53526496, 56931596, 53559968, 55620704, 55637698, 55719233, 53691200, 53691200, 53691200, 53691200, 55760388, 55766049, 55783681, 53722624, 53722624, 58370193, 53761312, 53761312, 53761312, 53761312, 53761312, 53761312, 57165708, 53789472, 53789472, 53761312, 53722624, 53722624, 55788706, 53789472, 55859236, 56992141, 53888192, 56199526, 58510004, 55985729, 53920832, 53920832, 53920832, 58556827, 55956739, 55981633, 53920832, 53855232, 53855232, 53847808, 53822400, 53822400, 53822400, 57294221, 53855232, 55919812, 53888192, 53855232, 56316970, 53888192, 53888192, 58534608, 58567665, 55982017, 53953632, 56021283, 53957920, 56023172, 53985728, 53985728, 56046849, 56047425, 54084865, 56149954, 54084865, 58744311, 56148577, 56145473, 56148993, 56150146, 54084993, 56480329, 56150402, 54084993, 54084961, 54084961, 54084961, 56145633, 56346179, 54278465, 54278465, 54278433, 54084993, 58739028, 54084993, 54084993, 54084961, 56146273, 54278433, 56342786, 54278433, 54278433, 56146145, 54278433, 56339009, 58939640, 56674153, 54278497, 54278497, 54278497, 58924560, 54281633, 54281633, 54281633, 56342977, 54281633, 56342625, 56347010, 54278593, 54281729, 56640839, 54281729, 54281729, 54281697, 56342593, 54281697, 54281697, 54281697, 56347298, 54281729, 56339329, 54281633, 56348707, 56339265, 54278529, 54278529, 54281665, 56342465, 54278529, 57849552, 54281761, 57687565, 56548453, 54478721, 54478721, 56543140, 56542529, 56544322, 54478753, 56540129, 56548708, 54478721, 54478721, 56543650, 54478721, 56544706, 54478753, 54478721, 56539425, 54478721, 56539809, 54478689, 56542209, 57835409, 56743459, 54675425, 54675425, 54675425, 54675425, 54675425, 56736449, 56741122, 54675393, 54675393, 54675393, 57027623, 54675393, 59340602, 54675521, 54478753, 56545219, 56539553, 56539745, 54478721, 59131828, 54478753, 56539873, 56740644, 54675457, 56740130, 54675457, 54675457, 54675425, 54675425, 56910278, 54478753, 54478753, 54478753, 54478721, 54478721, 56539265, 54478689, 54478689, 54478657, 56542337, 56546147, 54478753, 54478657, 54478625, 54478593, 56539777, 59022288, 54478625, 54478625]"
0,59,meta-llama/Llama-3.1-8B,39,364,5655061602,23579963037,17924901435,49352345,104653625,55000764,"[57902735, 53297727, 53297727, 55362913, 55419104, 55507332, 55450241, 53429535, 53428639, 56008970, 53435551, 53435551, 53435551, 53435551, 53435551, 53435551, 53435551, 53429535, 55490464, 53435551, 55496192, 55513187, 53437472, 53437472, 55498400, 53437152, 56716298, 53437152, 55497952, 53436224, 53436224, 55499808, 55499040, 53435488, 53435488, 53435488, 55496256, 53434752, 55496064, 55500994, 55493472, 53432512, 55493120, 53432192, 55496224, 53432192, 53432192, 53432512, 55499874, 53432192, 55502436, 53431872, 55492896, 53431680, 53431680, 55492704, 55492448, 53431584, 53431584, 55492288, 55495553, 55501892, 55499554, 55493664, 53432256, 55496545, 53432288, 55492768, 53430720, 53430720, 53430720, 55493280, 55498402, 55493120, 53430720, 55491936, 55494241, 55487040, 53417952, 53417952, 53417952, 53417952, 55483906, 53417312, 53417312, 55478400, 57952495, 53409088, 53409088, 53417312, 55478016, 53417312, 53417312, 55478208, 57246414, 53408448, 53408448, 53408448, 58054352, 55801384, 53425056, 53406528, 58056658, 53425056, 53425056, 53425056, 55467200, 55729413, 55525345, 55861767, 53526368, 53526368, 58133423, 53559968, 53526496, 56931596, 53559968, 55620704, 55637698, 55719233, 53691200, 53691200, 53691200, 53691200, 55760388, 55766049, 55783681, 53722624, 53722624, 58370193, 53761312, 53761312, 53761312, 53761312, 53761312, 53761312, 57165708, 53789472, 53789472, 53761312, 53722624, 53722624, 55788706, 53789472, 55859236, 56992141, 53888192, 56199526, 58510004, 55985729, 53920832, 53920832, 53920832, 58556827, 55956739, 55981633, 53920832, 53855232, 53855232, 53847808, 53822400, 53822400, 53822400, 57294221, 53855232, 55919812, 53888192, 53855232, 56316970, 53888192, 53888192, 58534608, 58567665, 55982017, 53953632, 56021283, 53957920, 56023172, 53985728, 53985728, 56046849, 56047425, 54084865, 56149954, 54084865, 58744311, 56148577, 56145473, 56148993, 56150146, 54084993, 56480329, 56150402, 54084993, 54084961, 54084961, 54084961, 56145633, 56346179, 54278465, 54278465, 54278433, 54084993, 58739028, 54084993, 54084993, 54084961, 56146273, 54278433, 56342786, 54278433, 54278433, 56146145, 54278433, 56339009, 58939640, 56674153, 54278497, 54278497, 54278497, 58924560, 54281633, 54281633, 54281633, 56342977, 54281633, 56342625, 56347010, 54278593, 54281729, 56640839, 54281729, 54281729, 54281697, 56342593, 54281697, 54281697, 54281697, 56347298, 54281729, 56339329, 54281633, 56348707, 56339265, 54278529, 54278529, 54281665, 56342465, 54278529, 57849552, 54281761, 57687565, 56548453, 54478721, 54478721, 56543140, 56542529, 56544322, 54478753, 56540129, 56548708, 54478721, 54478721, 56543650, 54478721, 56544706, 54478753, 54478721, 56539425, 54478721, 56539809, 54478689, 56542209, 57835409, 56743459, 54675425, 54675425, 54675425, 54675425, 54675425, 56736449, 56741122, 54675393, 54675393, 54675393, 57027623, 54675393, 59340602, 54675521, 54478753, 56545219, 56539553, 56539745, 54478721, 59131828, 54478753, 56539873, 56740644, 54675457, 56740130, 54675457, 54675457, 54675425, 54675425, 56910278, 54478753, 54478753, 54478753, 54478721, 54478721, 56539265, 54478689, 54478689, 54478657, 56542337, 56546147, 54478753, 54478657, 54478625, 54478593, 56539777, 59022288, 54478625, 54478625]"
0,87,meta-llama/Llama-3.1-8B,42,327,8143059350,23856899152,15713839802,10593606,66089830,55097711,"[53432192, 53432192, 53432512, 55499874, 53432192, 55502436, 53431872, 55492896, 53431680, 53431680, 55492704, 55492448, 53431584, 53431584, 55492288, 55495553, 55501892, 55499554, 55493664, 53432256, 55496545, 53432288, 55492768, 53430720, 53430720, 53430720, 55493280, 55498402, 55493120, 53430720, 55491936, 55494241, 55487040, 53417952, 53417952, 53417952, 53417952, 55483906, 53417312, 53417312, 55478400, 57952495, 53409088, 53409088, 53417312, 55478016, 53417312, 53417312, 55478208, 57246414, 53408448, 53408448, 53408448, 58054352, 55801384, 53425056, 53406528, 58056658, 53425056, 53425056, 53425056, 55467200, 55729413, 55525345, 55861767, 53526368, 53526368, 58133423, 53559968, 53526496, 56931596, 53559968, 55620704, 55637698, 55719233, 53691200, 53691200, 53691200, 53691200, 55760388, 55766049, 55783681, 53722624, 53722624, 58370193, 53761312, 53761312, 53761312, 53761312, 53761312, 53761312, 57165708, 53789472, 53789472, 53761312, 53722624, 53722624, 55788706, 53789472, 55859236, 56992141, 53888192, 56199526, 58510004, 55985729, 53920832, 53920832, 53920832, 58556827, 55956739, 55981633, 53920832, 53855232, 53855232, 53847808, 53822400, 53822400, 53822400, 57294221, 53855232, 55919812, 53888192, 53855232, 56316970, 53888192, 53888192, 58534608, 58567665, 55982017, 53953632, 56021283, 53957920, 56023172, 53985728, 53985728, 56046849, 56047425, 54084865, 56149954, 54084865, 58744311, 56148577, 56145473, 56148993, 56150146, 54084993, 56480329, 56150402, 54084993, 54084961, 54084961, 54084961, 56145633, 56346179, 54278465, 54278465, 54278433, 54084993, 58739028, 54084993, 54084993, 54084961, 56146273, 54278433, 56342786, 54278433, 54278433, 56146145, 54278433, 56339009, 58939640, 56674153, 54278497, 54278497, 54278497, 58924560, 54281633, 54281633, 54281633, 56342977, 54281633, 56342625, 56347010, 54278593, 54281729, 56640839, 54281729, 54281729, 54281697, 56342593, 54281697, 54281697, 54281697, 56347298, 54281729, 56339329, 54281633, 56348707, 56339265, 54278529, 54278529, 54281665, 56342465, 54278529, 57849552, 54281761, 57687565, 56548453, 54478721, 54478721, 56543140, 56542529, 56544322, 54478753, 56540129, 56548708, 54478721, 54478721, 56543650, 54478721, 56544706, 54478753, 54478721, 56539425, 54478721, 56539809, 54478689, 56542209, 57835409, 56743459, 54675425, 54675425, 54675425, 54675425, 54675425, 56736449, 56741122, 54675393, 54675393, 54675393, 57027623, 54675393, 59340602, 54675521, 54478753, 56545219, 56539553, 56539745, 54478721, 59131828, 54478753, 56539873, 56740644, 54675457, 56740130, 54675457, 54675457, 54675425, 54675425, 56910278, 54478753, 54478753, 54478753, 54478721, 54478721, 56539265, 54478689, 54478689, 54478657, 56542337, 56546147, 54478753, 54478657, 54478625, 54478593, 56539777, 59022288, 54478625, 54478625, 54478561, 54478561, 54478561, 59021839, 54478593]"
0,94,meta-llama/Llama-3.1-8B,9,279,8935658047,23856899152,14921241105,31858979,87351267,55144571,"[55495553, 55501892, 55499554, 55493664, 53432256, 55496545, 53432288, 55492768, 53430720, 53430720, 53430720, 55493280, 55498402, 55493120, 53430720, 55491936, 55494241, 55487040, 53417952, 53417952, 53417952, 53417952, 55483906, 53417312, 53417312, 55478400, 57952495, 53409088, 53409088, 53417312, 55478016, 53417312, 53417312, 55478208, 57246414, 53408448, 53408448, 53408448, 58054352, 55801384, 53425056, 53406528, 58056658, 53425056, 53425056, 53425056, 55467200, 55729413, 55525345, 55861767, 53526368, 53526368, 58133423, 53559968, 53526496, 56931596, 53559968, 55620704, 55637698, 55719233, 53691200, 53691200, 53691200, 53691200, 55760388, 55766049, 55783681, 53722624, 53722624, 58370193, 53761312, 53761312, 53761312, 53761312, 53761312, 53761312, 57165708, 53789472, 53789472, 53761312, 53722624, 53722624, 55788706, 53789472, 55859236, 56992141, 53888192, 56199526, 58510004, 55985729, 53920832, 53920832, 53920832, 58556827, 55956739, 55981633, 53920832, 53855232, 53855232, 53847808, 53822400, 53822400, 53822400, 57294221, 53855232, 55919812, 53888192, 53855232, 56316970, 53888192, 53888192, 58534608, 58567665, 55982017, 53953632, 56021283, 53957920, 56023172, 53985728, 53985728, 56046849, 56047425, 54084865, 56149954, 54084865, 58744311, 56148577, 56145473, 56148993, 56150146, 54084993, 56480329, 56150402, 54084993, 54084961, 54084961, 54084961, 56145633, 56346179, 54278465, 54278465, 54278433, 54084993, 58739028, 54084993, 54084993, 54084961, 56146273, 54278433, 56342786, 54278433, 54278433, 56146145, 54278433, 56339009, 58939640, 56674153, 54278497, 54278497, 54278497, 58924560, 54281633, 54281633, 54281633, 56342977, 54281633, 56342625, 56347010, 54278593, 54281729, 56640839, 54281729, 54281729, 54281697, 56342593, 54281697, 54281697, 54281697, 56347298, 54281729, 56339329, 54281633, 56348707, 56339265, 54278529, 54278529, 54281665, 56342465, 54278529, 57849552, 54281761, 57687565, 56548453, 54478721, 54478721, 56543140, 56542529, 56544322, 54478753, 56540129, 56548708, 54478721, 54478721, 56543650, 54478721, 56544706, 54478753, 54478721, 56539425, 54478721, 56539809, 54478689, 56542209, 57835409, 56743459, 54675425, 54675425, 54675425, 54675425, 54675425, 56736449, 56741122, 54675393, 54675393, 54675393, 57027623, 54675393, 59340602, 54675521, 54478753, 56545219, 56539553, 56539745, 54478721, 59131828, 54478753, 56539873, 56740644, 54675457, 56740130, 54675457, 54675457, 54675425, 54675425, 56910278, 54478753, 54478753, 54478753, 54478721, 54478721, 56539265, 54478689, 54478689, 54478657, 56542337, 56546147, 54478753, 54478657, 54478625, 54478593, 56539777, 59022288, 54478625, 54478625, 54478561, 54478561, 54478561, 59021839, 54478593]"
0,85,meta-llama/Llama-3.1-8B,6,296,7910782837,23911377681,16000594844,25018823,80512295,55086790,"[53432512, 55493120, 53432192, 55496224, 53432192, 53432192, 53432512, 55499874, 53432192, 55502436, 53431872, 55492896, 53431680, 53431680, 55492704, 55492448, 53431584, 53431584, 55492288, 55495553, 55501892, 55499554, 55493664, 53432256, 55496545, 53432288, 55492768, 53430720, 53430720, 53430720, 55493280, 55498402, 55493120, 53430720, 55491936, 55494241, 55487040, 53417952, 53417952, 53417952, 53417952, 55483906, 53417312, 53417312, 55478400, 57952495, 53409088, 53409088, 53417312, 55478016, 53417312, 53417312, 55478208, 57246414, 53408448, 53408448, 53408448, 58054352, 55801384, 53425056, 53406528, 58056658, 53425056, 53425056, 53425056, 55467200, 55729413, 55525345, 55861767, 53526368, 53526368, 58133423, 53559968, 53526496, 56931596, 53559968, 55620704, 55637698, 55719233, 53691200, 53691200, 53691200, 53691200, 55760388, 55766049, 55783681, 53722624, 53722624, 58370193, 53761312, 53761312, 53761312, 53761312, 53761312, 53761312, 57165708, 53789472, 53789472, 53761312, 53722624, 53722624, 55788706, 53789472, 55859236, 56992141, 53888192, 56199526, 58510004, 55985729, 53920832, 53920832, 53920832, 58556827, 55956739, 55981633, 53920832, 53855232, 53855232, 53847808, 53822400, 53822400, 53822400, 57294221, 53855232, 55919812, 53888192, 53855232, 56316970, 53888192, 53888192, 58534608, 58567665, 55982017, 53953632, 56021283, 53957920, 56023172, 53985728, 53985728, 56046849, 56047425, 54084865, 56149954, 54084865, 58744311, 56148577, 56145473, 56148993, 56150146, 54084993, 56480329, 56150402, 54084993, 54084961, 54084961, 54084961, 56145633, 56346179, 54278465, 54278465, 54278433, 54084993, 58739028, 54084993, 54084993, 54084961, 56146273, 54278433, 56342786, 54278433, 54278433, 56146145, 54278433, 56339009, 58939640, 56674153, 54278497, 54278497, 54278497, 58924560, 54281633, 54281633, 54281633, 56342977, 54281633, 56342625, 56347010, 54278593, 54281729, 56640839, 54281729, 54281729, 54281697, 56342593, 54281697, 54281697, 54281697, 56347298, 54281729, 56339329, 54281633, 56348707, 56339265, 54278529, 54278529, 54281665, 56342465, 54278529, 57849552, 54281761, 57687565, 56548453, 54478721, 54478721, 56543140, 56542529, 56544322, 54478753, 56540129, 56548708, 54478721, 54478721, 56543650, 54478721, 56544706, 54478753, 54478721, 56539425, 54478721, 56539809, 54478689, 56542209, 57835409, 56743459, 54675425, 54675425, 54675425, 54675425, 54675425, 56736449, 56741122, 54675393, 54675393, 54675393, 57027623, 54675393, 59340602, 54675521, 54478753, 56545219, 56539553, 56539745, 54478721, 59131828, 54478753, 56539873, 56740644, 54675457, 56740130, 54675457, 54675457, 54675425, 54675425, 56910278, 54478753, 54478753, 54478753, 54478721, 54478721, 56539265, 54478689, 54478689, 54478657, 56542337, 56546147, 54478753, 54478657, 54478625, 54478593, 56539777, 59022288, 54478625, 54478625, 54478561, 54478561, 54478561, 59021839, 54478593, 54478529]"
