2026/06/19 17:55:58.203, 0, NVIDIA A40, 100, 101.69, 47
2026/06/19 17:55:58.206, 1, NVIDIA A40, 100, 103.68, 50
2026/06/19 17:55:58.210, 2, NVIDIA A40, 100, 103.73, 48
2026/06/19 17:55:58.214, 3, NVIDIA A40, 100, 109.12, 47
2026/06/19 17:55:58.268, 4, NVIDIA A40, 100, 100.50, 47
2026/06/19 17:55:58.272, 5, NVIDIA A40, 100, 103.14, 46
2026/06/19 17:55:58.276, 6, NVIDIA A40, 100, 99.50, 46
2026/06/19 17:55:58.280, 7, NVIDIA A40, 100, 108.08, 48
2026/06/19 17:55:58.848, 0, NVIDIA A40, 100, 102.09, 47
2026/06/19 17:55:58.852, 1, NVIDIA A40, 100, 104.29, 50
2026/06/19 17:55:58.857, 2, NVIDIA A40, 100, 103.45, 48
2026/06/19 17:55:58.861, 3, NVIDIA A40, 100, 107.34, 47
2026/06/19 17:55:58.902, 4, NVIDIA A40, 100, 101.46, 47
2026/06/19 17:55:58.906, 5, NVIDIA A40, 100, 103.74, 46
2026/06/19 17:55:58.910, 6, NVIDIA A40, 100, 99.28, 46
2026/06/19 17:55:58.915, 7, NVIDIA A40, 100, 105.99, 48
2026/06/19 17:55:59.452, 0, NVIDIA A40, 100, 101.72, 47
2026/06/19 17:55:59.456, 1, NVIDIA A40, 100, 104.84, 50
2026/06/19 17:55:59.460, 2, NVIDIA A40, 100, 102.93, 48
2026/06/19 17:55:59.463, 3, NVIDIA A40, 100, 106.94, 47
2026/06/19 17:55:59.522, 4, NVIDIA A40, 100, 100.12, 47
2026/06/19 17:55:59.526, 5, NVIDIA A40, 100, 103.92, 46
2026/06/19 17:55:59.530, 6, NVIDIA A40, 100, 99.88, 46
2026/06/19 17:55:59.534, 7, NVIDIA A40, 100, 104.32, 48
2026/06/19 17:56:00.056, 0, NVIDIA A40, 100, 102.39, 48
2026/06/19 17:56:00.060, 1, NVIDIA A40, 100, 103.68, 50
2026/06/19 17:56:00.065, 2, NVIDIA A40, 100, 101.99, 48
2026/06/19 17:56:00.068, 3, NVIDIA A40, 100, 107.13, 47
2026/06/19 17:56:00.123, 4, NVIDIA A40, 100, 98.96, 47
2026/06/19 17:56:00.127, 5, NVIDIA A40, 100, 104.00, 46
2026/06/19 17:56:00.131, 6, NVIDIA A40, 100, 99.83, 46
2026/06/19 17:56:00.135, 7, NVIDIA A40, 100, 103.38, 48
2026/06/19 17:56:00.705, 0, NVIDIA A40, 100, 103.20, 47
2026/06/19 17:56:00.709, 1, NVIDIA A40, 100, 104.12, 50
2026/06/19 17:56:00.713, 2, NVIDIA A40, 100, 104.15, 48
2026/06/19 17:56:00.717, 3, NVIDIA A40, 100, 108.43, 47
2026/06/19 17:56:00.775, 4, NVIDIA A40, 100, 99.47, 47
2026/06/19 17:56:00.779, 5, NVIDIA A40, 100, 103.97, 46
2026/06/19 17:56:00.784, 6, NVIDIA A40, 100, 99.64, 46
2026/06/19 17:56:00.787, 7, NVIDIA A40, 100, 104.48, 48
2026/06/19 17:56:01.339, 0, NVIDIA A40, 100, 102.07, 47
2026/06/19 17:56:01.342, 1, NVIDIA A40, 100, 101.87, 50
2026/06/19 17:56:01.346, 2, NVIDIA A40, 100, 104.03, 48
2026/06/19 17:56:01.350, 3, NVIDIA A40, 100, 105.56, 47
2026/06/19 17:56:01.406, 4, NVIDIA A40, 100, 100.72, 47
2026/06/19 17:56:01.410, 5, NVIDIA A40, 100, 101.96, 46
2026/06/19 17:56:01.414, 6, NVIDIA A40, 100, 99.48, 46
2026/06/19 17:56:01.417, 7, NVIDIA A40, 100, 106.43, 48
2026/06/19 17:56:01.979, 0, NVIDIA A40, 100, 102.61, 48
2026/06/19 17:56:01.983, 1, NVIDIA A40, 100, 103.44, 50
2026/06/19 17:56:01.987, 2, NVIDIA A40, 100, 104.01, 48
2026/06/19 17:56:01.991, 3, NVIDIA A40, 100, 106.32, 47
2026/06/19 17:56:02.055, 4, NVIDIA A40, 100, 99.56, 47
2026/06/19 17:56:02.059, 5, NVIDIA A40, 100, 103.72, 46
2026/06/19 17:56:02.064, 6, NVIDIA A40, 100, 99.97, 46
2026/06/19 17:56:02.067, 7, NVIDIA A40, 100, 104.97, 48
2026/06/19 17:56:02.597, 0, NVIDIA A40, 100, 103.07, 48
2026/06/19 17:56:02.601, 1, NVIDIA A40, 100, 104.57, 50
2026/06/19 17:56:02.604, 2, NVIDIA A40, 100, 102.64, 48
2026/06/19 17:56:02.608, 3, NVIDIA A40, 100, 107.12, 47
2026/06/19 17:56:02.669, 4, NVIDIA A40, 100, 100.10, 47
2026/06/19 17:56:02.672, 5, NVIDIA A40, 100, 104.62, 46
2026/06/19 17:56:02.676, 6, NVIDIA A40, 100, 100.19, 46
2026/06/19 17:56:02.680, 7, NVIDIA A40, 100, 104.11, 48
2026/06/19 17:56:03.230, 0, NVIDIA A40, 100, 103.34, 48
2026/06/19 17:56:03.234, 1, NVIDIA A40, 100, 105.07, 50
2026/06/19 17:56:03.238, 2, NVIDIA A40, 100, 103.46, 49
2026/06/19 17:56:03.242, 3, NVIDIA A40, 100, 107.90, 47
2026/06/19 17:56:03.292, 4, NVIDIA A40, 100, 100.62, 47
2026/06/19 17:56:03.296, 5, NVIDIA A40, 100, 103.93, 46
2026/06/19 17:56:03.299, 6, NVIDIA A40, 100, 100.44, 46
2026/06/19 17:56:03.303, 7, NVIDIA A40, 100, 105.29, 48
2026/06/19 17:56:03.851, 0, NVIDIA A40, 100, 104.65, 48
2026/06/19 17:56:03.855, 1, NVIDIA A40, 100, 102.60, 50
2026/06/19 17:56:03.860, 2, NVIDIA A40, 100, 104.28, 49
2026/06/19 17:56:03.864, 3, NVIDIA A40, 100, 106.79, 47
2026/06/19 17:56:03.915, 4, NVIDIA A40, 100, 100.22, 47
2026/06/19 17:56:03.919, 5, NVIDIA A40, 100, 104.88, 46
2026/06/19 17:56:03.927, 6, NVIDIA A40, 100, 98.36, 46
2026/06/19 17:56:03.931, 7, NVIDIA A40, 100, 105.26, 48
2026/06/19 17:56:04.489, 0, NVIDIA A40, 100, 104.42, 48
2026/06/19 17:56:04.493, 1, NVIDIA A40, 100, 105.43, 50
2026/06/19 17:56:04.497, 2, NVIDIA A40, 100, 103.53, 49
2026/06/19 17:56:04.503, 3, NVIDIA A40, 100, 107.85, 47
2026/06/19 17:56:04.549, 4, NVIDIA A40, 100, 99.31, 47
2026/06/19 17:56:04.553, 5, NVIDIA A40, 100, 104.65, 46
2026/06/19 17:56:04.557, 6, NVIDIA A40, 100, 98.59, 46
2026/06/19 17:56:04.561, 7, NVIDIA A40, 100, 104.00, 48
2026/06/19 17:56:05.077, 0, NVIDIA A40, 100, 103.20, 48
2026/06/19 17:56:05.080, 1, NVIDIA A40, 100, 103.06, 50
2026/06/19 17:56:05.084, 2, NVIDIA A40, 100, 103.95, 49
2026/06/19 17:56:05.087, 3, NVIDIA A40, 100, 107.20, 47
2026/06/19 17:56:05.147, 4, NVIDIA A40, 100, 99.33, 47
2026/06/19 17:56:05.151, 5, NVIDIA A40, 100, 103.88, 46
2026/06/19 17:56:05.155, 6, NVIDIA A40, 100, 97.59, 46
2026/06/19 17:56:05.159, 7, NVIDIA A40, 100, 105.46, 48
2026/06/19 17:56:05.712, 0, NVIDIA A40, 100, 102.22, 48
2026/06/19 17:56:05.716, 1, NVIDIA A40, 100, 104.21, 50
2026/06/19 17:56:05.721, 2, NVIDIA A40, 100, 103.94, 49
2026/06/19 17:56:05.725, 3, NVIDIA A40, 100, 106.27, 47
2026/06/19 17:56:05.793, 4, NVIDIA A40, 100, 100.00, 47
2026/06/19 17:56:05.797, 5, NVIDIA A40, 100, 105.00, 46
2026/06/19 17:56:05.801, 6, NVIDIA A40, 100, 100.69, 46
2026/06/19 17:56:05.805, 7, NVIDIA A40, 100, 104.07, 48
2026/06/19 17:56:06.353, 0, NVIDIA A40, 100, 103.06, 48
2026/06/19 17:56:06.357, 1, NVIDIA A40, 100, 105.43, 50
2026/06/19 17:56:06.361, 2, NVIDIA A40, 100, 102.09, 49
2026/06/19 17:56:06.364, 3, NVIDIA A40, 100, 107.55, 47
2026/06/19 17:56:06.424, 4, NVIDIA A40, 100, 99.26, 47
2026/06/19 17:56:06.429, 5, NVIDIA A40, 100, 103.89, 47
2026/06/19 17:56:06.433, 6, NVIDIA A40, 100, 99.68, 46
2026/06/19 17:56:06.436, 7, NVIDIA A40, 100, 103.98, 48
2026/06/19 17:56:06.998, 0, NVIDIA A40, 100, 103.29, 48
2026/06/19 17:56:07.002, 1, NVIDIA A40, 100, 103.74, 50
2026/06/19 17:56:07.006, 2, NVIDIA A40, 100, 101.36, 49
2026/06/19 17:56:07.010, 3, NVIDIA A40, 100, 107.74, 47
2026/06/19 17:56:07.054, 4, NVIDIA A40, 100, 100.86, 48
2026/06/19 17:56:07.058, 5, NVIDIA A40, 100, 105.28, 46
2026/06/19 17:56:07.064, 6, NVIDIA A40, 100, 99.82, 46
2026/06/19 17:56:07.068, 7, NVIDIA A40, 100, 105.52, 48
2026/06/19 17:56:07.603, 0, NVIDIA A40, 100, 105.78, 48
2026/06/19 17:56:07.606, 1, NVIDIA A40, 100, 103.33, 50
2026/06/19 17:56:07.610, 2, NVIDIA A40, 100, 100.76, 49
2026/06/19 17:56:07.614, 3, NVIDIA A40, 100, 109.04, 47
2026/06/19 17:56:07.672, 4, NVIDIA A40, 100, 103.96, 47
2026/06/19 17:56:07.676, 5, NVIDIA A40, 100, 102.35, 46
2026/06/19 17:56:07.680, 6, NVIDIA A40, 100, 104.28, 46
2026/06/19 17:56:07.684, 7, NVIDIA A40, 100, 106.48, 48
2026/06/19 17:56:08.228, 0, NVIDIA A40, 100, 103.31, 48
2026/06/19 17:56:08.231, 1, NVIDIA A40, 100, 105.00, 50
2026/06/19 17:56:08.236, 2, NVIDIA A40, 100, 101.50, 49
2026/06/19 17:56:08.240, 3, NVIDIA A40, 100, 108.46, 47
2026/06/19 17:56:08.299, 4, NVIDIA A40, 100, 101.46, 48
2026/06/19 17:56:08.302, 5, NVIDIA A40, 100, 104.00, 47
2026/06/19 17:56:08.306, 6, NVIDIA A40, 100, 99.14, 46
2026/06/19 17:56:08.310, 7, NVIDIA A40, 100, 103.07, 48
2026/06/19 17:56:08.853, 0, NVIDIA A40, 100, 101.68, 48
2026/06/19 17:56:08.857, 1, NVIDIA A40, 100, 104.28, 50
2026/06/19 17:56:08.861, 2, NVIDIA A40, 100, 105.22, 49
2026/06/19 17:56:08.865, 3, NVIDIA A40, 100, 107.57, 47
2026/06/19 17:56:08.918, 4, NVIDIA A40, 100, 99.42, 48
2026/06/19 17:56:08.922, 5, NVIDIA A40, 100, 102.52, 47
2026/06/19 17:56:08.926, 6, NVIDIA A40, 100, 97.14, 46
2026/06/19 17:56:08.930, 7, NVIDIA A40, 100, 104.12, 48
2026/06/19 17:56:09.458, 0, NVIDIA A40, 100, 102.46, 48
2026/06/19 17:56:09.461, 1, NVIDIA A40, 100, 101.03, 50
2026/06/19 17:56:09.465, 2, NVIDIA A40, 100, 106.78, 49
2026/06/19 17:56:09.469, 3, NVIDIA A40, 100, 106.04, 47
2026/06/19 17:56:09.528, 4, NVIDIA A40, 100, 102.66, 48
2026/06/19 17:56:09.531, 5, NVIDIA A40, 100, 101.36, 46
2026/06/19 17:56:09.535, 6, NVIDIA A40, 100, 101.05, 46
2026/06/19 17:56:09.539, 7, NVIDIA A40, 100, 107.29, 48
2026/06/19 17:56:10.053, 0, NVIDIA A40, 100, 101.87, 48
2026/06/19 17:56:10.057, 1, NVIDIA A40, 100, 98.50, 50
2026/06/19 17:56:10.061, 2, NVIDIA A40, 100, 105.75, 49
2026/06/19 17:56:10.065, 3, NVIDIA A40, 100, 104.87, 47
2026/06/19 17:56:10.117, 4, NVIDIA A40, 100, 101.89, 48
2026/06/19 17:56:10.120, 5, NVIDIA A40, 100, 103.10, 47
2026/06/19 17:56:10.125, 6, NVIDIA A40, 100, 99.08, 46
2026/06/19 17:56:10.129, 7, NVIDIA A40, 100, 106.76, 48
2026/06/19 17:56:10.676, 0, NVIDIA A40, 100, 102.24, 48
2026/06/19 17:56:10.680, 1, NVIDIA A40, 100, 99.79, 50
2026/06/19 17:56:10.684, 2, NVIDIA A40, 100, 103.49, 49
2026/06/19 17:56:10.688, 3, NVIDIA A40, 100, 107.33, 47
2026/06/19 17:56:10.753, 4, NVIDIA A40, 100, 101.11, 48
2026/06/19 17:56:10.757, 5, NVIDIA A40, 100, 103.28, 47
2026/06/19 17:56:10.761, 6, NVIDIA A40, 100, 99.53, 46
2026/06/19 17:56:10.765, 7, NVIDIA A40, 100, 106.57, 48
2026/06/19 17:56:11.318, 0, NVIDIA A40, 100, 104.57, 48
2026/06/19 17:56:11.322, 1, NVIDIA A40, 100, 102.26, 50
2026/06/19 17:56:11.325, 2, NVIDIA A40, 100, 103.76, 49
2026/06/19 17:56:11.329, 3, NVIDIA A40, 100, 108.01, 47
2026/06/19 17:56:11.397, 4, NVIDIA A40, 100, 102.74, 48
2026/06/19 17:56:11.401, 5, NVIDIA A40, 100, 102.74, 46
2026/06/19 17:56:11.405, 6, NVIDIA A40, 100, 101.61, 46
2026/06/19 17:56:11.408, 7, NVIDIA A40, 100, 108.31, 48
2026/06/19 17:56:11.949, 0, NVIDIA A40, 100, 101.06, 48
2026/06/19 17:56:11.953, 1, NVIDIA A40, 100, 103.21, 50
2026/06/19 17:56:11.957, 2, NVIDIA A40, 100, 104.10, 49
2026/06/19 17:56:11.961, 3, NVIDIA A40, 100, 105.00, 47
2026/06/19 17:56:12.035, 4, NVIDIA A40, 100, 99.59, 48
2026/06/19 17:56:12.039, 5, NVIDIA A40, 100, 105.11, 47
2026/06/19 17:56:12.043, 6, NVIDIA A40, 100, 98.09, 46
2026/06/19 17:56:12.047, 7, NVIDIA A40, 100, 105.47, 48
2026/06/19 17:56:12.590, 0, NVIDIA A40, 100, 101.11, 48
2026/06/19 17:56:12.594, 1, NVIDIA A40, 100, 103.21, 50
2026/06/19 17:56:12.598, 2, NVIDIA A40, 100, 105.44, 49
2026/06/19 17:56:12.601, 3, NVIDIA A40, 100, 104.73, 47
2026/06/19 17:56:12.655, 4, NVIDIA A40, 100, 101.52, 48
2026/06/19 17:56:12.659, 5, NVIDIA A40, 100, 103.77, 47
2026/06/19 17:56:12.663, 6, NVIDIA A40, 100, 99.17, 46
2026/06/19 17:56:12.667, 7, NVIDIA A40, 100, 106.50, 48
2026/06/19 17:56:13.195, 0, NVIDIA A40, 100, 103.79, 48
2026/06/19 17:56:13.199, 1, NVIDIA A40, 100, 100.19, 50
2026/06/19 17:56:13.203, 2, NVIDIA A40, 100, 105.88, 49
2026/06/19 17:56:13.206, 3, NVIDIA A40, 100, 108.16, 47
2026/06/19 17:56:13.283, 4, NVIDIA A40, 100, 103.10, 48
2026/06/19 17:56:13.287, 5, NVIDIA A40, 100, 100.96, 47
2026/06/19 17:56:13.291, 6, NVIDIA A40, 100, 101.64, 46
2026/06/19 17:56:13.294, 7, NVIDIA A40, 100, 109.46, 48
2026/06/19 17:56:13.853, 0, NVIDIA A40, 100, 102.78, 48
2026/06/19 17:56:13.857, 1, NVIDIA A40, 100, 102.52, 50
2026/06/19 17:56:13.861, 2, NVIDIA A40, 100, 102.95, 49
2026/06/19 17:56:13.865, 3, NVIDIA A40, 100, 107.35, 47
2026/06/19 17:56:13.916, 4, NVIDIA A40, 100, 100.74, 48
2026/06/19 17:56:13.920, 5, NVIDIA A40, 100, 103.24, 47
2026/06/19 17:56:13.924, 6, NVIDIA A40, 100, 100.34, 46
2026/06/19 17:56:13.928, 7, NVIDIA A40, 100, 106.93, 48
2026/06/19 17:56:14.480, 0, NVIDIA A40, 100, 100.89, 48
2026/06/19 17:56:14.484, 1, NVIDIA A40, 100, 102.89, 50
2026/06/19 17:56:14.487, 2, NVIDIA A40, 100, 103.57, 49
2026/06/19 17:56:14.491, 3, NVIDIA A40, 100, 106.79, 47
2026/06/19 17:56:14.540, 4, NVIDIA A40, 100, 99.11, 48
2026/06/19 17:56:14.544, 5, NVIDIA A40, 100, 105.08, 47
2026/06/19 17:56:14.548, 6, NVIDIA A40, 100, 98.54, 46
2026/06/19 17:56:14.552, 7, NVIDIA A40, 100, 105.26, 49
2026/06/19 17:56:15.083, 0, NVIDIA A40, 100, 103.36, 48
2026/06/19 17:56:15.087, 1, NVIDIA A40, 100, 102.80, 50
2026/06/19 17:56:15.091, 2, NVIDIA A40, 100, 104.17, 49
2026/06/19 17:56:15.094, 3, NVIDIA A40, 100, 107.03, 47
2026/06/19 17:56:15.158, 4, NVIDIA A40, 100, 100.32, 48
2026/06/19 17:56:15.161, 5, NVIDIA A40, 100, 104.90, 47
2026/06/19 17:56:15.166, 6, NVIDIA A40, 100, 100.52, 46
2026/06/19 17:56:15.169, 7, NVIDIA A40, 100, 106.54, 49
2026/06/19 17:56:15.705, 0, NVIDIA A40, 100, 105.14, 48
2026/06/19 17:56:15.709, 1, NVIDIA A40, 100, 103.13, 50
2026/06/19 17:56:15.713, 2, NVIDIA A40, 100, 102.27, 49
2026/06/19 17:56:15.718, 3, NVIDIA A40, 100, 109.81, 47
2026/06/19 17:56:15.773, 4, NVIDIA A40, 100, 100.81, 48
2026/06/19 17:56:15.776, 5, NVIDIA A40, 100, 103.45, 47
2026/06/19 17:56:15.781, 6, NVIDIA A40, 100, 101.62, 46
2026/06/19 17:56:15.785, 7, NVIDIA A40, 100, 106.06, 49
2026/06/19 17:56:16.321, 0, NVIDIA A40, 100, 103.39, 48
2026/06/19 17:56:16.325, 1, NVIDIA A40, 100, 102.64, 50
2026/06/19 17:56:16.329, 2, NVIDIA A40, 100, 103.94, 49
2026/06/19 17:56:16.332, 3, NVIDIA A40, 100, 108.69, 47
2026/06/19 17:56:16.393, 4, NVIDIA A40, 100, 100.42, 48
2026/06/19 17:56:16.397, 5, NVIDIA A40, 100, 103.64, 47
2026/06/19 17:56:16.401, 6, NVIDIA A40, 100, 100.41, 46
2026/06/19 17:56:16.405, 7, NVIDIA A40, 100, 105.42, 49
2026/06/19 17:56:16.956, 0, NVIDIA A40, 100, 101.15, 48
2026/06/19 17:56:16.960, 1, NVIDIA A40, 100, 102.40, 50
2026/06/19 17:56:16.964, 2, NVIDIA A40, 100, 104.73, 49
2026/06/19 17:56:16.967, 3, NVIDIA A40, 100, 105.65, 47
2026/06/19 17:56:17.026, 4, NVIDIA A40, 100, 100.30, 48
2026/06/19 17:56:17.030, 5, NVIDIA A40, 100, 104.25, 47
2026/06/19 17:56:17.034, 6, NVIDIA A40, 100, 99.88, 46
2026/06/19 17:56:17.038, 7, NVIDIA A40, 100, 104.58, 49
2026/06/19 17:56:17.586, 0, NVIDIA A40, 100, 102.60, 48
2026/06/19 17:56:17.589, 1, NVIDIA A40, 100, 102.75, 50
2026/06/19 17:56:17.593, 2, NVIDIA A40, 100, 103.51, 49
2026/06/19 17:56:17.597, 3, NVIDIA A40, 100, 106.12, 48
2026/06/19 17:56:17.648, 4, NVIDIA A40, 100, 99.91, 48
2026/06/19 17:56:17.652, 5, NVIDIA A40, 100, 104.53, 47
2026/06/19 17:56:17.656, 6, NVIDIA A40, 100, 99.62, 46
2026/06/19 17:56:17.660, 7, NVIDIA A40, 100, 105.84, 49
2026/06/19 17:56:18.215, 0, NVIDIA A40, 100, 103.60, 48
2026/06/19 17:56:18.219, 1, NVIDIA A40, 100, 103.52, 50
2026/06/19 17:56:18.224, 2, NVIDIA A40, 100, 102.17, 49
2026/06/19 17:56:18.227, 3, NVIDIA A40, 100, 108.26, 47
2026/06/19 17:56:18.288, 4, NVIDIA A40, 100, 98.28, 48
2026/06/19 17:56:18.291, 5, NVIDIA A40, 100, 104.72, 47
2026/06/19 17:56:18.295, 6, NVIDIA A40, 100, 99.43, 46
2026/06/19 17:56:18.299, 7, NVIDIA A40, 100, 105.46, 49
2026/06/19 17:56:18.862, 0, NVIDIA A40, 100, 103.51, 48
2026/06/19 17:56:18.866, 1, NVIDIA A40, 100, 101.80, 50
2026/06/19 17:56:18.870, 2, NVIDIA A40, 100, 103.32, 49
2026/06/19 17:56:18.874, 3, NVIDIA A40, 100, 107.98, 48
2026/06/19 17:56:18.935, 4, NVIDIA A40, 100, 99.44, 48
2026/06/19 17:56:18.939, 5, NVIDIA A40, 100, 104.67, 47
2026/06/19 17:56:18.944, 6, NVIDIA A40, 100, 98.10, 46
2026/06/19 17:56:18.948, 7, NVIDIA A40, 100, 106.10, 49
2026/06/19 17:56:19.498, 0, NVIDIA A40, 100, 103.75, 48
2026/06/19 17:56:19.502, 1, NVIDIA A40, 100, 101.10, 50
2026/06/19 17:56:19.506, 2, NVIDIA A40, 100, 103.67, 49
2026/06/19 17:56:19.510, 3, NVIDIA A40, 100, 107.79, 47
2026/06/19 17:56:19.574, 4, NVIDIA A40, 100, 103.00, 48
2026/06/19 17:56:19.578, 5, NVIDIA A40, 100, 102.09, 47
2026/06/19 17:56:19.582, 6, NVIDIA A40, 100, 100.45, 46
2026/06/19 17:56:19.585, 7, NVIDIA A40, 100, 108.28, 49
2026/06/19 17:56:20.155, 0, NVIDIA A40, 100, 103.93, 48
2026/06/19 17:56:20.159, 1, NVIDIA A40, 100, 100.19, 50
2026/06/19 17:56:20.163, 2, NVIDIA A40, 100, 102.92, 49
2026/06/19 17:56:20.166, 3, NVIDIA A40, 100, 107.38, 47
2026/06/19 17:56:20.232, 4, NVIDIA A40, 100, 103.08, 48
2026/06/19 17:56:20.235, 5, NVIDIA A40, 100, 102.72, 47
2026/06/19 17:56:20.240, 6, NVIDIA A40, 100, 102.15, 46
2026/06/19 17:56:20.243, 7, NVIDIA A40, 100, 109.10, 49
2026/06/19 17:56:20.792, 0, NVIDIA A40, 100, 103.95, 48
2026/06/19 17:56:20.796, 1, NVIDIA A40, 100, 102.50, 50
2026/06/19 17:56:20.800, 2, NVIDIA A40, 100, 104.08, 49
2026/06/19 17:56:20.804, 3, NVIDIA A40, 100, 107.63, 48
2026/06/19 17:56:20.862, 4, NVIDIA A40, 100, 101.38, 48
2026/06/19 17:56:20.866, 5, NVIDIA A40, 100, 103.76, 47
2026/06/19 17:56:20.870, 6, NVIDIA A40, 100, 100.98, 46
2026/06/19 17:56:20.874, 7, NVIDIA A40, 100, 105.95, 49
2026/06/19 17:56:21.427, 0, NVIDIA A40, 100, 103.62, 48
2026/06/19 17:56:21.431, 1, NVIDIA A40, 100, 101.26, 50
2026/06/19 17:56:21.436, 2, NVIDIA A40, 100, 105.45, 49
2026/06/19 17:56:21.439, 3, NVIDIA A40, 100, 106.90, 47
2026/06/19 17:56:21.501, 4, NVIDIA A40, 100, 101.68, 48
2026/06/19 17:56:21.505, 5, NVIDIA A40, 100, 102.27, 47
2026/06/19 17:56:21.509, 6, NVIDIA A40, 100, 100.68, 46
2026/06/19 17:56:21.512, 7, NVIDIA A40, 100, 106.82, 49
2026/06/19 17:56:22.055, 0, NVIDIA A40, 100, 102.52, 48
2026/06/19 17:56:22.058, 1, NVIDIA A40, 100, 102.48, 50
2026/06/19 17:56:22.062, 2, NVIDIA A40, 100, 105.48, 49
2026/06/19 17:56:22.066, 3, NVIDIA A40, 100, 105.51, 47
2026/06/19 17:56:22.140, 4, NVIDIA A40, 100, 100.88, 48
2026/06/19 17:56:22.144, 5, NVIDIA A40, 100, 102.77, 47
2026/06/19 17:56:22.148, 6, NVIDIA A40, 100, 99.57, 46
2026/06/19 17:56:22.152, 7, NVIDIA A40, 100, 107.33, 49
2026/06/19 17:56:22.685, 0, NVIDIA A40, 100, 102.23, 48
2026/06/19 17:56:22.689, 1, NVIDIA A40, 100, 103.86, 50
2026/06/19 17:56:22.692, 2, NVIDIA A40, 100, 104.13, 49
2026/06/19 17:56:22.697, 3, NVIDIA A40, 100, 106.69, 48
2026/06/19 17:56:22.746, 4, NVIDIA A40, 100, 100.57, 48
2026/06/19 17:56:22.750, 5, NVIDIA A40, 100, 104.22, 47
2026/06/19 17:56:22.754, 6, NVIDIA A40, 100, 98.44, 46
2026/06/19 17:56:22.758, 7, NVIDIA A40, 100, 106.96, 49
2026/06/19 17:56:23.273, 0, NVIDIA A40, 100, 103.90, 48
2026/06/19 17:56:23.276, 1, NVIDIA A40, 100, 104.59, 50
2026/06/19 17:56:23.281, 2, NVIDIA A40, 100, 102.16, 49
2026/06/19 17:56:23.284, 3, NVIDIA A40, 100, 108.51, 48
2026/06/19 17:56:23.351, 4, NVIDIA A40, 100, 100.75, 48
2026/06/19 17:56:23.355, 5, NVIDIA A40, 100, 104.76, 47
2026/06/19 17:56:23.359, 6, NVIDIA A40, 100, 99.19, 46
2026/06/19 17:56:23.363, 7, NVIDIA A40, 100, 106.62, 49
2026/06/19 17:56:23.914, 0, NVIDIA A40, 100, 103.22, 48
2026/06/19 17:56:23.918, 1, NVIDIA A40, 100, 104.36, 50
2026/06/19 17:56:23.922, 2, NVIDIA A40, 100, 102.79, 49
2026/06/19 17:56:23.926, 3, NVIDIA A40, 100, 108.88, 48
2026/06/19 17:56:23.985, 4, NVIDIA A40, 100, 98.91, 48
2026/06/19 17:56:23.989, 5, NVIDIA A40, 100, 105.38, 47
2026/06/19 17:56:23.993, 6, NVIDIA A40, 100, 98.72, 46
2026/06/19 17:56:23.997, 7, NVIDIA A40, 100, 104.92, 49
2026/06/19 17:56:24.523, 0, NVIDIA A40, 100, 103.12, 48
2026/06/19 17:56:24.527, 1, NVIDIA A40, 100, 101.10, 50
2026/06/19 17:56:24.530, 2, NVIDIA A40, 100, 104.96, 49
2026/06/19 17:56:24.534, 3, NVIDIA A40, 100, 107.99, 48
2026/06/19 17:56:24.578, 4, NVIDIA A40, 100, 99.63, 48
2026/06/19 17:56:24.582, 5, NVIDIA A40, 100, 102.83, 47
2026/06/19 17:56:24.586, 6, NVIDIA A40, 100, 98.85, 46
2026/06/19 17:56:24.590, 7, NVIDIA A40, 100, 105.18, 49
2026/06/19 17:56:25.162, 0, NVIDIA A40, 100, 103.57, 48
2026/06/19 17:56:25.166, 1, NVIDIA A40, 100, 100.51, 50
2026/06/19 17:56:25.171, 2, NVIDIA A40, 100, 105.02, 49
2026/06/19 17:56:25.174, 3, NVIDIA A40, 100, 108.62, 48
2026/06/19 17:56:25.236, 4, NVIDIA A40, 100, 101.01, 48
2026/06/19 17:56:25.240, 5, NVIDIA A40, 100, 103.74, 47
2026/06/19 17:56:25.244, 6, NVIDIA A40, 100, 100.01, 46
2026/06/19 17:56:25.248, 7, NVIDIA A40, 100, 107.08, 49
2026/06/19 17:56:25.797, 0, NVIDIA A40, 100, 103.23, 48
2026/06/19 17:56:25.802, 1, NVIDIA A40, 100, 101.90, 50
2026/06/19 17:56:25.806, 2, NVIDIA A40, 100, 105.98, 49
2026/06/19 17:56:25.810, 3, NVIDIA A40, 100, 107.89, 48
2026/06/19 17:56:25.863, 4, NVIDIA A40, 100, 101.70, 48
2026/06/19 17:56:25.867, 5, NVIDIA A40, 100, 102.83, 47
2026/06/19 17:56:25.872, 6, NVIDIA A40, 100, 102.25, 46
2026/06/19 17:56:25.876, 7, NVIDIA A40, 100, 108.05, 49
2026/06/19 17:56:26.399, 0, NVIDIA A40, 100, 102.83, 48
2026/06/19 17:56:26.403, 1, NVIDIA A40, 100, 100.90, 51
2026/06/19 17:56:26.407, 2, NVIDIA A40, 100, 105.69, 49
2026/06/19 17:56:26.410, 3, NVIDIA A40, 100, 106.45, 48
2026/06/19 17:56:26.455, 4, NVIDIA A40, 100, 102.00, 48
2026/06/19 17:56:26.458, 5, NVIDIA A40, 100, 101.79, 47
2026/06/19 17:56:26.462, 6, NVIDIA A40, 100, 100.12, 46
2026/06/19 17:56:26.466, 7, NVIDIA A40, 100, 107.66, 49
