instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,41,meta-llama/Llama-3.1-8B,340,572,3637282315,10740044079,7102761764,6865156,39004739,30579034,"[29711404, 29711404, 29706284, 29706284, 29706284, 29706284, 29706284, 33364685, 30241772, 29768444, 29768444, 29768444, 30141708, 31694313, 29861708, 29861708, 30524108, 29880444, 30250748, 30331324, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29953932, 29795692, 30341004, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 29912748, 30664060, 30911884, 33229632, 30173980, 30544060, 31227068, 30260732, 30179100, 30179100, 30179100, 30179100, 30544428, 30532940, 33321936, 30260732, 30256012, 32149084, 30274908, 30274908, 30260732, 30260732, 30260732, 31004700, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30413724, 30332092, 30332092, 30332092, 30332092, 30702044, 30413724, 30413724, 30413724, 30330284, 30700268, 31076316, 30460156, 30365260, 30365260, 30365260, 32197932, 30359100, 30359100, 30359100, 31525456, 30373276, 30359100, 30359100, 30729116, 30359100, 30359100, 30359100, 30359100, 30729276, 30798108, 31577260, 30474332, 30474332, 30474332, 30460156, 30460156, 30460156, 31301116, 30465276, 30465276, 30835132, 30849340, 31111932, 31534636, 30993004, 30692460, 30692460, 30692460, 31062988, 30706636, 30706636, 30706636, 31076908, 30724140, 30709964, 30709964, 30709964, 30709964, 30709964, 31090172, 30800972, 32134140, 30812764, 30812764, 30812764, 31475836, 30899580, 30901964, 30901964, 30815148, 31076652, 30724140, 31372364, 30828604, 30811100, 30811100, 30811100, 31191852, 30692460, 31062700, 30706636, 30706636, 31076844, 30724140, 34483794, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30889660, 30889660, 30889660, 30889660, 30889660, 31028892, 31028892, 31028892, 31028892, 31028892, 31028892, 30942076, 30788668, 30788668, 30832220, 30832220, 30832220, 30832220, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30736412]"
0,92,meta-llama/Llama-3.1-8B,8,76,8705880302,10816768501,2110888199,8513537,39590189,30914895,"[30724140, 30724140, 31372364, 30811100, 30811100, 30811100, 30811100, 31191852, 30692460, 31062700, 30706636, 31076844, 30724140, 34102658, 31193900, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30889660, 30889660, 30889660, 30889660, 30889660, 30889660, 31028892, 31028892, 31028892, 31028892, 31028892, 30942076, 30942076, 30788668, 30788668, 30832220, 30832220, 30832220, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30736412, 30736412, 30709404, 30709404]"
0,99,meta-llama/Llama-3.1-8B,224,290,9147480342,11200488723,2053008381,15956837,49395041,30824820,"[30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30889660, 30889660, 30889660, 30889660, 30889660, 31028892, 31028892, 31028892, 31028892, 31028892, 31028892, 30942076, 30788668, 30788668, 30832220, 30832220, 30832220, 30832220, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30736412, 30709404, 30709404, 30709404, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036]"
0,54,meta-llama/Llama-3.1-8B,314,507,5325057647,11261730347,5936672700,3241198,34059226,30742778,"[29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 29912748, 30664060, 30911884, 33229632, 30173980, 30544060, 31227068, 30260732, 30179100, 30179100, 30179100, 30179100, 30544428, 30532940, 33321936, 30260732, 30256012, 32149084, 30274908, 30274908, 30260732, 30260732, 30260732, 31004700, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30413724, 30332092, 30332092, 30332092, 30332092, 30702044, 30413724, 30413724, 30413724, 30330284, 30700268, 31076316, 30460156, 30365260, 30365260, 30365260, 32197932, 30359100, 30359100, 30359100, 31525456, 30373276, 30359100, 30359100, 30729116, 30359100, 30359100, 30359100, 30359100, 30729276, 30798108, 31577260, 30474332, 30474332, 30474332, 30460156, 30460156, 30460156, 31301116, 30465276, 30465276, 30835132, 30849340, 31111932, 31534636, 30993004, 30692460, 30692460, 30692460, 31062988, 30706636, 30706636, 30706636, 31076908, 30724140, 30709964, 30709964, 30709964, 30709964, 30709964, 31090172, 30800972, 32134140, 30812764, 30812764, 30812764, 31475836, 30899580, 30901964, 30901964, 30815148, 31076652, 30724140, 31372364, 30828604, 30811100, 30811100, 30811100, 31191852, 30692460, 31062700, 30706636, 30706636, 31076844, 30724140, 34483794, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30889660, 30889660, 30889660, 30889660, 30889660, 31028892, 31028892, 31028892, 31028892, 31028892, 31028892, 30942076, 30788668, 30788668, 30832220, 30832220, 30832220, 30832220, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30736412, 30709404, 30709404, 30709404, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30620812, 30620812]"
0,75,meta-llama/Llama-3.1-8B,8,137,7279052164,11261730347,3982678183,3044549,33773665,30850816,"[30359100, 30359100, 30359100, 30359100, 30729276, 30798108, 31577260, 30474332, 30474332, 30474332, 30460156, 30460156, 30460156, 31301116, 30465276, 30465276, 30835132, 30849340, 31111932, 31534636, 30993004, 30692460, 30692460, 30692460, 31062988, 30706636, 30706636, 30706636, 31076908, 30724140, 30709964, 30709964, 30709964, 30709964, 30709964, 31090172, 30800972, 32134140, 30812764, 30812764, 30812764, 31475836, 30899580, 30901964, 30901964, 30815148, 31076652, 30724140, 31372364, 30828604, 30811100, 30811100, 30811100, 31191852, 30692460, 31062700, 30706636, 30706636, 31076844, 30724140, 34483794, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30889660, 30889660, 30889660, 30889660, 30889660, 31028892, 31028892, 31028892, 31028892, 31028892, 31028892, 30942076, 30788668, 30788668, 30832220, 30832220, 30832220, 30832220, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30736412, 30709404, 30709404, 30709404, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30620812, 30620812]"
0,45,meta-llama/Llama-3.1-8B,43,293,4019395331,11673998565,7654603234,2622670,32764378,30609794,"[29861708, 31694313, 29861708, 30524108, 29880444, 29880444, 30624460, 30031100, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29814092, 29795692, 30341004, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 30282924, 30670444, 30626412, 33229632, 30544060, 31145036, 30260732, 30260732, 30179100, 30179100, 30179100, 30544428, 30179100, 30532940, 33321936, 30256012, 31657516, 30752300, 30274908, 30274908, 30260732, 30260732, 31004700, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30413724, 30413724, 30332092, 30332092, 30332092, 30332092, 30702044, 30413724, 30413724, 30330284, 30700268, 31076316, 30460156, 30365260, 30365260, 30365260, 30365260, 32191772, 30359100, 30359100, 30359100, 31525456, 30373276, 30359100, 30359100, 30729116, 30359100, 30359100, 30359100, 30359100, 31154108, 30750124, 31301468, 30474332, 30474332, 30474332, 30460156, 30460156, 31301116, 30465276, 30465276, 30465276, 30835132, 31395004, 31621452, 31007180, 30692460, 30692460, 30692460, 30692460, 31062988, 30706636, 30706636, 31076908, 30724140, 30724140, 30709964, 30709964, 30709964, 30709964, 31090172, 30800972, 31642316, 31290412, 30812764, 30812764, 30812764, 31475836, 30901964, 30901964, 30901964, 31076652, 30724140, 30724140, 31372364, 30811100, 30811100, 30811100, 30811100, 31191852, 30692460, 31062700, 30706636, 31076844, 30724140, 34102658, 31193900, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30889660, 30889660, 30889660, 30889660, 30889660, 30889660, 31028892, 31028892, 31028892, 31028892, 31028892, 30942076, 30942076, 30788668, 30788668, 30832220, 30832220, 30832220, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30736412, 30736412, 30709404, 30709404, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30620812, 30620812, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844]"
0,60,meta-llama/Llama-3.1-8B,10,204,5704274631,11673998565,5969723934,4204408,34748468,30751168,"[31145036, 30260732, 30260732, 30179100, 30179100, 30179100, 30544428, 30179100, 30532940, 33321936, 30256012, 31657516, 30752300, 30274908, 30274908, 30260732, 30260732, 31004700, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30413724, 30413724, 30332092, 30332092, 30332092, 30332092, 30702044, 30413724, 30413724, 30330284, 30700268, 31076316, 30460156, 30365260, 30365260, 30365260, 30365260, 32191772, 30359100, 30359100, 30359100, 31525456, 30373276, 30359100, 30359100, 30729116, 30359100, 30359100, 30359100, 30359100, 31154108, 30750124, 31301468, 30474332, 30474332, 30474332, 30460156, 30460156, 31301116, 30465276, 30465276, 30465276, 30835132, 31395004, 31621452, 31007180, 30692460, 30692460, 30692460, 30692460, 31062988, 30706636, 30706636, 31076908, 30724140, 30724140, 30709964, 30709964, 30709964, 30709964, 31090172, 30800972, 31642316, 31290412, 30812764, 30812764, 30812764, 31475836, 30901964, 30901964, 30901964, 31076652, 30724140, 30724140, 31372364, 30811100, 30811100, 30811100, 30811100, 31191852, 30692460, 31062700, 30706636, 31076844, 30724140, 34102658, 31193900, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30889660, 30889660, 30889660, 30889660, 30889660, 30889660, 31028892, 31028892, 31028892, 31028892, 31028892, 30942076, 30942076, 30788668, 30788668, 30832220, 30832220, 30832220, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30736412, 30736412, 30709404, 30709404, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30620812, 30620812, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844]"
0,94,meta-llama/Llama-3.1-8B,84,175,8935658047,11750144971,2814486924,10572274,41764126,30808031,"[30692460, 31062700, 30706636, 30706636, 31076844, 30724140, 34483794, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30889660, 30889660, 30889660, 30889660, 30889660, 31028892, 31028892, 31028892, 31028892, 31028892, 31028892, 30942076, 30788668, 30788668, 30832220, 30832220, 30832220, 30832220, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30736412, 30709404, 30709404, 30709404, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30620812, 30620812, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30449404, 30449404]"
0,22,meta-llama/Llama-3.1-8B,503,835,1968102757,12055678611,10087575854,958884,30501905,30383909,"[28727661, 29119053, 28664989, 29157069, 28762285, 28762285, 28762285, 28762285, 29132173, 29311981, 28905293, 28905293, 29428924, 28933933, 28933933, 29392204, 29109435, 29109435, 29479771, 29985852, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29645228, 29273372, 29273372, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 32076856, 29402444, 29402444, 29402444, 29402444, 29772236, 29895292, 29870524, 29503724, 29503724, 29497260, 32309086, 29562940, 29933500, 29569244, 32139583, 29711404, 29711404, 29706284, 29706284, 29706284, 29706284, 29706284, 33364685, 30241772, 29768444, 29768444, 29768444, 30141708, 31694313, 29861708, 29861708, 30524108, 29880444, 30250748, 30331324, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29953932, 29795692, 30341004, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 29912748, 30664060, 30911884, 33229632, 30173980, 30544060, 31227068, 30260732, 30179100, 30179100, 30179100, 30179100, 30544428, 30532940, 33321936, 30260732, 30256012, 32149084, 30274908, 30274908, 30260732, 30260732, 30260732, 31004700, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30413724, 30332092, 30332092, 30332092, 30332092, 30702044, 30413724, 30413724, 30413724, 30330284, 30700268, 31076316, 30460156, 30365260, 30365260, 30365260, 32197932, 30359100, 30359100, 30359100, 31525456, 30373276, 30359100, 30359100, 30729116, 30359100, 30359100, 30359100, 30359100, 30729276, 30798108, 31577260, 30474332, 30474332, 30474332, 30460156, 30460156, 30460156, 31301116, 30465276, 30465276, 30835132, 30849340, 31111932, 31534636, 30993004, 30692460, 30692460, 30692460, 31062988, 30706636, 30706636, 30706636, 31076908, 30724140, 30709964, 30709964, 30709964, 30709964, 30709964, 31090172, 30800972, 32134140, 30812764, 30812764, 30812764, 31475836, 30899580, 30901964, 30901964, 30815148, 31076652, 30724140, 31372364, 30828604, 30811100, 30811100, 30811100, 31191852, 30692460, 31062700, 30706636, 30706636, 31076844, 30724140, 34483794, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30889660, 30889660, 30889660, 30889660, 30889660, 31028892, 31028892, 31028892, 31028892, 31028892, 31028892, 30942076, 30788668, 30788668, 30832220, 30832220, 30832220, 30832220, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30736412, 30709404, 30709404, 30709404, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30620812, 30620812, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30449404, 30449404, 30495068, 30495068, 30495068, 30495068, 30495068, 30611660, 30611660, 30611660, 30611660, 30611660]"
0,59,meta-llama/Llama-3.1-8B,662,872,5655061602,12116584075,6461522473,5319039,38548671,30731932,"[30173980, 30544060, 31227068, 30260732, 30179100, 30179100, 30179100, 30179100, 30544428, 30532940, 33321936, 30260732, 30256012, 32149084, 30274908, 30274908, 30260732, 30260732, 30260732, 31004700, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30413724, 30332092, 30332092, 30332092, 30332092, 30702044, 30413724, 30413724, 30413724, 30330284, 30700268, 31076316, 30460156, 30365260, 30365260, 30365260, 32197932, 30359100, 30359100, 30359100, 31525456, 30373276, 30359100, 30359100, 30729116, 30359100, 30359100, 30359100, 30359100, 30729276, 30798108, 31577260, 30474332, 30474332, 30474332, 30460156, 30460156, 30460156, 31301116, 30465276, 30465276, 30835132, 30849340, 31111932, 31534636, 30993004, 30692460, 30692460, 30692460, 31062988, 30706636, 30706636, 30706636, 31076908, 30724140, 30709964, 30709964, 30709964, 30709964, 30709964, 31090172, 30800972, 32134140, 30812764, 30812764, 30812764, 31475836, 30899580, 30901964, 30901964, 30815148, 31076652, 30724140, 31372364, 30828604, 30811100, 30811100, 30811100, 31191852, 30692460, 31062700, 30706636, 30706636, 31076844, 30724140, 34483794, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30889660, 30889660, 30889660, 30889660, 30889660, 31028892, 31028892, 31028892, 31028892, 31028892, 31028892, 30942076, 30788668, 30788668, 30832220, 30832220, 30832220, 30832220, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30736412, 30709404, 30709404, 30709404, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30620812, 30620812, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30449404, 30449404, 30495068, 30495068, 30495068, 30495068, 30495068, 30611660, 30611660, 30611660, 30611660, 30611660, 30452732, 30452732]"
0,14,meta-llama/Llama-3.1-8B,299,648,1601985365,12192764001,10590778636,6527838,35980698,30329879,"[29064284, 28872348, 28323581, 28323581, 28986237, 28454733, 28825453, 28789981, 28514685, 28514685, 29035484, 29491869, 29543021, 28727661, 29046733, 28664989, 29157069, 28762285, 28762285, 28762285, 28762285, 29132173, 29355661, 28905293, 29428924, 28933933, 28933933, 29392204, 29109435, 29109435, 29109435, 29984172, 29542108, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29645228, 29273372, 29273372, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 32076856, 29402444, 29402444, 29402444, 29402444, 29402444, 29772236, 30268556, 29503724, 29503724, 29497260, 32309086, 29562940, 29933500, 29662940, 29569244, 32139583, 29711404, 29711404, 29706284, 29706284, 29706284, 29706284, 29706284, 33364685, 30241772, 29768444, 29768444, 30141708, 29861708, 31694313, 29861708, 30524108, 29880444, 29880444, 30624460, 30031100, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29814092, 29795692, 30341004, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 30282924, 30670444, 30626412, 33229632, 30544060, 31145036, 30260732, 30260732, 30179100, 30179100, 30179100, 30544428, 30179100, 30532940, 33321936, 30256012, 31657516, 30752300, 30274908, 30274908, 30260732, 30260732, 31004700, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30413724, 30413724, 30332092, 30332092, 30332092, 30332092, 30702044, 30413724, 30413724, 30330284, 30700268, 31076316, 30460156, 30365260, 30365260, 30365260, 30365260, 32191772, 30359100, 30359100, 30359100, 31525456, 30373276, 30359100, 30359100, 30729116, 30359100, 30359100, 30359100, 30359100, 31154108, 30750124, 31301468, 30474332, 30474332, 30474332, 30460156, 30460156, 31301116, 30465276, 30465276, 30465276, 30835132, 31395004, 31621452, 31007180, 30692460, 30692460, 30692460, 30692460, 31062988, 30706636, 30706636, 31076908, 30724140, 30724140, 30709964, 30709964, 30709964, 30709964, 31090172, 30800972, 31642316, 31290412, 30812764, 30812764, 30812764, 31475836, 30901964, 30901964, 30901964, 31076652, 30724140, 30724140, 31372364, 30811100, 30811100, 30811100, 30811100, 31191852, 30692460, 31062700, 30706636, 31076844, 30724140, 34102658, 31193900, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30889660, 30889660, 30889660, 30889660, 30889660, 30889660, 31028892, 31028892, 31028892, 31028892, 31028892, 30942076, 30942076, 30788668, 30788668, 30832220, 30832220, 30832220, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30736412, 30736412, 30709404, 30709404, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30620812, 30620812, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30449404, 30449404, 30449404, 30495068, 30495068, 30495068, 30495068, 30611660, 30611660, 30611660, 30611660, 30611660, 30611660, 30452732, 30452732, 30430764, 30430764]"
0,3,meta-llama/Llama-3.1-8B,23,425,570907775,12678257825,12107350050,8574373,36279262,30102420,"[29201432, 28021769, 27483130, 27483130, 27483130, 27483130, 27483130, 27483130, 28032809, 27535050, 27588554, 28204427, 27673532, 27673532, 27673532, 27673532, 28220236, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 28292124, 27845117, 27845117, 27845117, 27845117, 27845117, 27845117, 28369164, 29452860, 29064284, 28872348, 28323581, 28323581, 28986237, 28454733, 28825453, 28789981, 28514685, 28514685, 29035484, 29491869, 29543021, 28727661, 29046733, 28664989, 29157069, 28762285, 28762285, 28762285, 28762285, 29132173, 29355661, 28905293, 29428924, 28933933, 28933933, 29392204, 29109435, 29109435, 29109435, 29984172, 29542108, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29645228, 29273372, 29273372, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 29272252, 32076856, 29402444, 29402444, 29402444, 29402444, 29402444, 29772236, 30268556, 29503724, 29503724, 29497260, 32309086, 29562940, 29933500, 29662940, 29569244, 32139583, 29711404, 29711404, 29706284, 29706284, 29706284, 29706284, 29706284, 33364685, 30241772, 29768444, 29768444, 30141708, 29861708, 31694313, 29861708, 30524108, 29880444, 29880444, 30624460, 30031100, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29814092, 29795692, 30341004, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 30282924, 30670444, 30626412, 33229632, 30544060, 31145036, 30260732, 30260732, 30179100, 30179100, 30179100, 30544428, 30179100, 30532940, 33321936, 30256012, 31657516, 30752300, 30274908, 30274908, 30260732, 30260732, 31004700, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30365260, 30413724, 30413724, 30332092, 30332092, 30332092, 30332092, 30702044, 30413724, 30413724, 30330284, 30700268, 31076316, 30460156, 30365260, 30365260, 30365260, 30365260, 32191772, 30359100, 30359100, 30359100, 31525456, 30373276, 30359100, 30359100, 30729116, 30359100, 30359100, 30359100, 30359100, 31154108, 30750124, 31301468, 30474332, 30474332, 30474332, 30460156, 30460156, 31301116, 30465276, 30465276, 30465276, 30835132, 31395004, 31621452, 31007180, 30692460, 30692460, 30692460, 30692460, 31062988, 30706636, 30706636, 31076908, 30724140, 30724140, 30709964, 30709964, 30709964, 30709964, 31090172, 30800972, 31642316, 31290412, 30812764, 30812764, 30812764, 31475836, 30901964, 30901964, 30901964, 31076652, 30724140, 30724140, 31372364, 30811100, 30811100, 30811100, 30811100, 31191852, 30692460, 31062700, 30706636, 31076844, 30724140, 34102658, 31193900, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30889660, 30889660, 30889660, 30889660, 30889660, 30889660, 31028892, 31028892, 31028892, 31028892, 31028892, 30942076, 30942076, 30788668, 30788668, 30832220, 30832220, 30832220, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30736412, 30736412, 30709404, 30709404, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30620812, 30620812, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30449404, 30449404, 30449404, 30495068, 30495068, 30495068, 30495068, 30611660, 30611660, 30611660, 30611660, 30611660, 30611660, 30452732, 30452732, 30430764, 30430764, 30227164, 30227164, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964]"
0,96,meta-llama/Llama-3.1-8B,14,143,9077707403,13042569345,3964861942,7481780,38558624,30674244,"[30724140, 34102658, 31193900, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30812764, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30889660, 30889660, 30889660, 30889660, 30889660, 30889660, 31028892, 31028892, 31028892, 31028892, 31028892, 30942076, 30942076, 30788668, 30788668, 30832220, 30832220, 30832220, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30818044, 30736412, 30736412, 30709404, 30709404, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30693036, 30620812, 30620812, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30536844, 30449404, 30449404, 30449404, 30495068, 30495068, 30495068, 30495068, 30611660, 30611660, 30611660, 30611660, 30611660, 30611660, 30452732, 30452732, 30430764, 30430764, 30227164, 30227164, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30336780, 30336780, 30336780, 30336780, 30336780, 30336780, 30336780, 30390812, 30390812, 30390812, 30390812, 30390812]"
