instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,54,meta-llama/Llama-3.1-8B,314,507,5325057647,11275262907,5950205260,9696318,40514346,30779640,"[29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 29912748, 30754828, 32249033, 33039146, 30184092, 30554172, 31155660, 30190252, 30113084, 30113084, 30113084, 30483132, 30184092, 30477132, 32812599, 30251740, 31696476, 31089852, 30328908, 30328908, 30251740, 30251740, 30719372, 32109004, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30405916, 30325676, 30325676, 30325676, 30325676, 30695628, 30405916, 30405916, 30405916, 30325676, 31358252, 30421884, 30421884, 30341644, 30341644, 30341644, 31886716, 30268700, 30268700, 30268700, 33181174, 30434076, 30414044, 30414044, 30784060, 30414044, 30414044, 30414044, 30414044, 31154428, 30367340, 32263708, 30444508, 30444508, 30444508, 30424476, 30424476, 31265436, 30444508, 30444508, 30444508, 30814364, 31905788, 33888976, 30633692, 30987148, 30633692, 30633692, 30633692, 31004220, 30706636, 30706636, 31076908, 30793452, 30793452, 30706636, 30706636, 30706636, 30706636, 31086844, 30793452, 31634796, 31297612, 30823292, 30823292, 30823292, 31486364, 30914300, 30823292, 30823292, 31079980, 30645436, 30645436, 33989862, 30709964, 30707036, 30707036, 30707036, 31087788, 30707036, 31077276, 30706636, 31158876, 30800972, 34284880, 31636620, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30806188, 30793852, 30793852, 30707036, 30707036, 30707036, 30707036, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30623724, 30609548, 30609548, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30632604, 30632604]"
0,75,meta-llama/Llama-3.1-8B,8,137,7279052164,11275262907,3996210743,12748025,43532085,30880302,"[30414044, 30414044, 30414044, 30414044, 31154428, 30367340, 32263708, 30444508, 30444508, 30444508, 30424476, 30424476, 31265436, 30444508, 30444508, 30444508, 30814364, 31905788, 33888976, 30633692, 30987148, 30633692, 30633692, 30633692, 31004220, 30706636, 30706636, 31076908, 30793452, 30793452, 30706636, 30706636, 30706636, 30706636, 31086844, 30793452, 31634796, 31297612, 30823292, 30823292, 30823292, 31486364, 30914300, 30823292, 30823292, 31079980, 30645436, 30645436, 33989862, 30709964, 30707036, 30707036, 30707036, 31087788, 30707036, 31077276, 30706636, 31158876, 30800972, 34284880, 31636620, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30806188, 30793852, 30793852, 30707036, 30707036, 30707036, 30707036, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30623724, 30609548, 30609548, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30632604, 30632604]"
0,45,meta-llama/Llama-3.1-8B,43,293,4019395331,11687398549,7668003218,6685397,36901969,30646992,"[29862044, 31657306, 29862044, 30524444, 29880444, 29880444, 30631148, 30031100, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29814092, 29751932, 32731604, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 30754828, 32249033, 30106924, 33039146, 30554172, 31155660, 30190252, 30190252, 30113084, 30113084, 30113084, 30476972, 30554300, 32812599, 30251740, 30171500, 32537660, 30328908, 30328908, 30328908, 30251740, 30251740, 32499468, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30328908, 30325676, 30325676, 30325676, 30325676, 30695628, 30405916, 30405916, 30405916, 30325676, 30695660, 31068508, 30421884, 30341644, 30341644, 30341644, 31886716, 30341644, 30268700, 30268700, 33181174, 30434076, 30434076, 30414044, 30414044, 30784060, 30414044, 30414044, 30414044, 30784220, 30717516, 30738028, 31970188, 30444508, 30444508, 30444508, 30424476, 30424476, 31265436, 30444508, 30444508, 30814364, 30834428, 31608844, 33816032, 30987148, 30633692, 30633692, 30633692, 31004220, 30706636, 30706636, 30706636, 31076908, 30793452, 30793452, 30706636, 30706636, 30706636, 30706636, 31086844, 30793452, 32126620, 30823292, 30823292, 30823292, 31486364, 30914300, 30823292, 30823292, 30823292, 31079980, 30645436, 33989862, 30709964, 30628332, 30707036, 30707036, 31087788, 30707036, 31077276, 30706636, 30788668, 31158876, 30800972, 34948240, 30987436, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30806188, 30806188, 30793852, 30793852, 30707036, 30707036, 30707036, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30623724, 30623724, 30609548, 30609548, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30632604, 30632604, 30632604, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372]"
0,60,meta-llama/Llama-3.1-8B,10,204,5704274631,11687398549,5983123918,12000047,42554219,30780153,"[31155660, 30190252, 30190252, 30113084, 30113084, 30113084, 30476972, 30554300, 32812599, 30251740, 30171500, 32537660, 30328908, 30328908, 30328908, 30251740, 30251740, 32499468, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30328908, 30325676, 30325676, 30325676, 30325676, 30695628, 30405916, 30405916, 30405916, 30325676, 30695660, 31068508, 30421884, 30341644, 30341644, 30341644, 31886716, 30341644, 30268700, 30268700, 33181174, 30434076, 30434076, 30414044, 30414044, 30784060, 30414044, 30414044, 30414044, 30784220, 30717516, 30738028, 31970188, 30444508, 30444508, 30444508, 30424476, 30424476, 31265436, 30444508, 30444508, 30814364, 30834428, 31608844, 33816032, 30987148, 30633692, 30633692, 30633692, 31004220, 30706636, 30706636, 30706636, 31076908, 30793452, 30793452, 30706636, 30706636, 30706636, 30706636, 31086844, 30793452, 32126620, 30823292, 30823292, 30823292, 31486364, 30914300, 30823292, 30823292, 30823292, 31079980, 30645436, 33989862, 30709964, 30628332, 30707036, 30707036, 31087788, 30707036, 31077276, 30706636, 30788668, 31158876, 30800972, 34948240, 30987436, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30806188, 30806188, 30793852, 30793852, 30707036, 30707036, 30707036, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30623724, 30623724, 30609548, 30609548, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30632604, 30632604, 30632604, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372]"
0,94,meta-llama/Llama-3.1-8B,84,175,8935658047,11748510509,2812852462,10308374,41396162,30793958,"[30707036, 31077276, 30706636, 30788668, 31158876, 30800972, 34948240, 30987436, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30806188, 30806188, 30793852, 30793852, 30707036, 30707036, 30707036, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30623724, 30623724, 30609548, 30609548, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30632604, 30632604, 30632604, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30555980, 30555980]"
0,22,meta-llama/Llama-3.1-8B,503,835,1968102757,12068501075,10100398318,1130196,32101303,30417815,"[28727661, 29204973, 28727661, 29272909, 28737309, 28737309, 28737309, 28737309, 29107197, 29380845, 28838061, 28838061, 29341453, 29013563, 29013563, 29396188, 29031276, 29031276, 29401612, 30528876, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29640140, 29268972, 29268972, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 32271413, 29404508, 29404508, 29404508, 29404508, 29774300, 29898044, 29879932, 29514652, 29514652, 29506668, 32517947, 29938204, 29939484, 29661388, 32907428, 29799548, 29799548, 29704652, 29704652, 29704652, 29704652, 29704652, 33352159, 30255308, 29843308, 29843308, 29843308, 30216572, 31657306, 29862044, 30524444, 29880444, 29880444, 30250748, 30338012, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29953932, 29751932, 32731604, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 29912748, 30754828, 32249033, 33039146, 30184092, 30554172, 31155660, 30190252, 30113084, 30113084, 30113084, 30483132, 30184092, 30477132, 32812599, 30251740, 31696476, 31089852, 30328908, 30328908, 30251740, 30251740, 30719372, 32109004, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30405916, 30325676, 30325676, 30325676, 30325676, 30695628, 30405916, 30405916, 30405916, 30325676, 31358252, 30421884, 30421884, 30341644, 30341644, 30341644, 31886716, 30268700, 30268700, 30268700, 33181174, 30434076, 30414044, 30414044, 30784060, 30414044, 30414044, 30414044, 30414044, 31154428, 30367340, 32263708, 30444508, 30444508, 30444508, 30424476, 30424476, 31265436, 30444508, 30444508, 30444508, 30814364, 31905788, 33888976, 30633692, 30987148, 30633692, 30633692, 30633692, 31004220, 30706636, 30706636, 31076908, 30793452, 30793452, 30706636, 30706636, 30706636, 30706636, 31086844, 30793452, 31634796, 31297612, 30823292, 30823292, 30823292, 31486364, 30914300, 30823292, 30823292, 31079980, 30645436, 30645436, 33989862, 30709964, 30707036, 30707036, 30707036, 31087788, 30707036, 31077276, 30706636, 31158876, 30800972, 34284880, 31636620, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30806188, 30793852, 30793852, 30707036, 30707036, 30707036, 30707036, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30623724, 30609548, 30609548, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30632604, 30632604, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30555980, 30555980, 30465900, 30465900, 30465900, 30465900, 30465900, 30465900, 30465900, 30465900, 30465900, 30465900]"
0,59,meta-llama/Llama-3.1-8B,662,872,5655061602,12129406539,6474344937,13202076,46241222,30756477,"[30184092, 30554172, 31155660, 30190252, 30113084, 30113084, 30113084, 30483132, 30184092, 30477132, 32812599, 30251740, 31696476, 31089852, 30328908, 30328908, 30251740, 30251740, 30719372, 32109004, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30405916, 30325676, 30325676, 30325676, 30325676, 30695628, 30405916, 30405916, 30405916, 30325676, 31358252, 30421884, 30421884, 30341644, 30341644, 30341644, 31886716, 30268700, 30268700, 30268700, 33181174, 30434076, 30414044, 30414044, 30784060, 30414044, 30414044, 30414044, 30414044, 31154428, 30367340, 32263708, 30444508, 30444508, 30444508, 30424476, 30424476, 31265436, 30444508, 30444508, 30444508, 30814364, 31905788, 33888976, 30633692, 30987148, 30633692, 30633692, 30633692, 31004220, 30706636, 30706636, 31076908, 30793452, 30793452, 30706636, 30706636, 30706636, 30706636, 31086844, 30793452, 31634796, 31297612, 30823292, 30823292, 30823292, 31486364, 30914300, 30823292, 30823292, 31079980, 30645436, 30645436, 33989862, 30709964, 30707036, 30707036, 30707036, 31087788, 30707036, 31077276, 30706636, 31158876, 30800972, 34284880, 31636620, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30806188, 30793852, 30793852, 30707036, 30707036, 30707036, 30707036, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30623724, 30609548, 30609548, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30632604, 30632604, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30555980, 30555980, 30465900, 30465900, 30465900, 30465900, 30465900, 30465900, 30465900, 30465900, 30465900, 30465900, 30452732, 30452732]"
0,14,meta-llama/Llama-3.1-8B,299,648,1601985365,12205304737,10603319372,6527838,35980698,30365915,"[29064284, 29043660, 28323581, 28323581, 28986237, 28454733, 28825453, 28789981, 28514685, 28514685, 29035484, 29491869, 30971107, 29204973, 28727661, 28727661, 29272909, 28737309, 28737309, 28737309, 28737309, 29107197, 29380845, 28838061, 29341453, 29013563, 29013563, 29396188, 29031276, 29031276, 29031276, 30803340, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29640140, 29268972, 29268972, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 32271413, 29404508, 29404508, 29404508, 29404508, 29404508, 29774300, 30271308, 29514652, 29514652, 29506668, 32517947, 29568124, 30308444, 29662508, 29661388, 32907428, 29799548, 29799548, 29704652, 29704652, 29704652, 29704652, 29704652, 33352159, 30255308, 29843308, 29843308, 30216572, 29862044, 31657306, 29862044, 30524444, 29880444, 29880444, 30631148, 30031100, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29814092, 29751932, 32731604, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 30754828, 32249033, 30106924, 33039146, 30554172, 31155660, 30190252, 30190252, 30113084, 30113084, 30113084, 30476972, 30554300, 32812599, 30251740, 30171500, 32537660, 30328908, 30328908, 30328908, 30251740, 30251740, 32499468, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30328908, 30325676, 30325676, 30325676, 30325676, 30695628, 30405916, 30405916, 30405916, 30325676, 30695660, 31068508, 30421884, 30341644, 30341644, 30341644, 31886716, 30341644, 30268700, 30268700, 33181174, 30434076, 30434076, 30414044, 30414044, 30784060, 30414044, 30414044, 30414044, 30784220, 30717516, 30738028, 31970188, 30444508, 30444508, 30444508, 30424476, 30424476, 31265436, 30444508, 30444508, 30814364, 30834428, 31608844, 33816032, 30987148, 30633692, 30633692, 30633692, 31004220, 30706636, 30706636, 30706636, 31076908, 30793452, 30793452, 30706636, 30706636, 30706636, 30706636, 31086844, 30793452, 32126620, 30823292, 30823292, 30823292, 31486364, 30914300, 30823292, 30823292, 30823292, 31079980, 30645436, 33989862, 30709964, 30628332, 30707036, 30707036, 31087788, 30707036, 31077276, 30706636, 30788668, 31158876, 30800972, 34948240, 30987436, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30806188, 30806188, 30793852, 30793852, 30707036, 30707036, 30707036, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30623724, 30623724, 30609548, 30609548, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30632604, 30632604, 30632604, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30555980, 30555980, 30465900, 30465900, 30465900, 30465900, 30465900, 30465900, 30465900, 30465900, 30465900, 30465900, 30465900, 30452732, 30452732, 30381932, 30381932]"
0,3,meta-llama/Llama-3.1-8B,23,425,570907775,12691064161,12120156386,8574373,36279262,30134356,"[29201432, 28021769, 27483130, 27483130, 27483130, 27483130, 27483130, 27483130, 28032809, 27535050, 27588554, 28204427, 27673532, 27673532, 27673532, 27673532, 28220236, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 27745181, 28292124, 27845117, 27845117, 27845117, 27845117, 27845117, 27845117, 28369164, 29452860, 29064284, 29043660, 28323581, 28323581, 28986237, 28454733, 28825453, 28789981, 28514685, 28514685, 29035484, 29491869, 30971107, 29204973, 28727661, 28727661, 29272909, 28737309, 28737309, 28737309, 28737309, 29107197, 29380845, 28838061, 29341453, 29013563, 29013563, 29396188, 29031276, 29031276, 29031276, 30803340, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29640140, 29268972, 29268972, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 29267164, 32271413, 29404508, 29404508, 29404508, 29404508, 29404508, 29774300, 30271308, 29514652, 29514652, 29506668, 32517947, 29568124, 30308444, 29662508, 29661388, 32907428, 29799548, 29799548, 29704652, 29704652, 29704652, 29704652, 29704652, 33352159, 30255308, 29843308, 29843308, 30216572, 29862044, 31657306, 29862044, 30524444, 29880444, 29880444, 30631148, 30031100, 30031100, 30031100, 30031100, 29953932, 29953932, 29953932, 29953932, 29953932, 29814092, 29751932, 32731604, 29814092, 29814092, 29814092, 29814092, 31338985, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 29814092, 30183948, 29912748, 29912748, 29912748, 29912748, 29912748, 29894348, 29894348, 30274812, 29912748, 29912748, 30818028, 29989916, 29989916, 29989916, 29989916, 29989916, 29912748, 29912748, 30754828, 32249033, 30106924, 33039146, 30554172, 31155660, 30190252, 30190252, 30113084, 30113084, 30113084, 30476972, 30554300, 32812599, 30251740, 30171500, 32537660, 30328908, 30328908, 30328908, 30251740, 30251740, 32499468, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30347308, 30328908, 30325676, 30325676, 30325676, 30325676, 30695628, 30405916, 30405916, 30405916, 30325676, 30695660, 31068508, 30421884, 30341644, 30341644, 30341644, 31886716, 30341644, 30268700, 30268700, 33181174, 30434076, 30434076, 30414044, 30414044, 30784060, 30414044, 30414044, 30414044, 30784220, 30717516, 30738028, 31970188, 30444508, 30444508, 30444508, 30424476, 30424476, 31265436, 30444508, 30444508, 30814364, 30834428, 31608844, 33816032, 30987148, 30633692, 30633692, 30633692, 31004220, 30706636, 30706636, 30706636, 31076908, 30793452, 30793452, 30706636, 30706636, 30706636, 30706636, 31086844, 30793452, 32126620, 30823292, 30823292, 30823292, 31486364, 30914300, 30823292, 30823292, 30823292, 31079980, 30645436, 33989862, 30709964, 30628332, 30707036, 30707036, 31087788, 30707036, 31077276, 30706636, 30788668, 31158876, 30800972, 34948240, 30987436, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30806188, 30806188, 30793852, 30793852, 30707036, 30707036, 30707036, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30623724, 30623724, 30609548, 30609548, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30632604, 30632604, 30632604, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30555980, 30555980, 30465900, 30465900, 30465900, 30465900, 30465900, 30465900, 30465900, 30465900, 30465900, 30465900, 30465900, 30452732, 30452732, 30381932, 30381932, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964]"
0,96,meta-llama/Llama-3.1-8B,14,143,9077707403,13039490627,3961783224,7239176,38398052,30651446,"[30800972, 34284880, 31636620, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30806188, 30793852, 30793852, 30707036, 30707036, 30707036, 30707036, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30623724, 30609548, 30609548, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30632604, 30632604, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30555980, 30555980, 30465900, 30465900, 30465900, 30465900, 30465900, 30465900, 30465900, 30465900, 30465900, 30465900, 30452732, 30452732, 30381932, 30381932, 30381932, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30288988, 30288988, 30288988, 30288988, 30288988, 30288988, 30288988, 30288988, 30288988, 30288988, 30288988]"
0,97,meta-llama/Llama-3.1-8B,247,375,9133488822,13069756431,3936267609,13417605,47702485,30618623,"[31636620, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30806188, 30793852, 30793852, 30707036, 30707036, 30707036, 30707036, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30623724, 30609548, 30609548, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30632604, 30632604, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30555980, 30555980, 30465900, 30465900, 30465900, 30465900, 30465900, 30465900, 30465900, 30465900, 30465900, 30465900, 30452732, 30452732, 30381932, 30381932, 30381932, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30288988, 30288988, 30288988, 30288988, 30288988, 30288988, 30288988, 30288988, 30288988, 30288988, 30288988, 30265804]"
0,84,meta-llama/Llama-3.1-8B,788,961,7871451416,13190655039,5319203623,4076073,37965049,30704875,"[30633692, 30987148, 30633692, 30633692, 30633692, 31004220, 30706636, 30706636, 31076908, 30793452, 30793452, 30706636, 30706636, 30706636, 30706636, 31086844, 30793452, 31634796, 31297612, 30823292, 30823292, 30823292, 31486364, 30914300, 30823292, 30823292, 31079980, 30645436, 30645436, 33989862, 30709964, 30707036, 30707036, 30707036, 31087788, 30707036, 31077276, 30706636, 31158876, 30800972, 34284880, 31636620, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30901996, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30887820, 30806188, 30793852, 30793852, 30707036, 30707036, 30707036, 30707036, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30690668, 30623724, 30609548, 30609548, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30653100, 30632604, 30632604, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30533372, 30555980, 30555980, 30465900, 30465900, 30465900, 30465900, 30465900, 30465900, 30465900, 30465900, 30465900, 30465900, 30452732, 30452732, 30381932, 30381932, 30381932, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30359964, 30288988, 30288988, 30288988, 30288988, 30288988, 30288988, 30288988, 30288988, 30288988, 30288988, 30288988, 30265804, 30224652, 30224652, 30224652, 30224652]"
