2026/07/06 11:07:31.553, 2, 136.14, 99
2026/07/06 11:07:31.553, 3, 135.82, 99
2026/07/06 11:07:31.553, 4, 136.15, 99
2026/07/06 11:07:31.553, 5, 139.23, 99
2026/07/06 11:07:31.553, 6, 142.68, 99
2026/07/06 11:07:31.553, 7, 135.11, 99
2026/07/06 11:07:32.054, 0, 138.20, 99
2026/07/06 11:07:32.054, 1, 141.23, 99
2026/07/06 11:07:32.054, 2, 132.58, 99
2026/07/06 11:07:32.054, 3, 136.60, 99
2026/07/06 11:07:32.054, 4, 136.07, 99
2026/07/06 11:07:32.054, 5, 139.58, 99
2026/07/06 11:07:32.054, 6, 142.77, 99
2026/07/06 11:07:32.054, 7, 135.31, 99
2026/07/06 11:07:32.554, 0, 137.57, 99
2026/07/06 11:07:32.554, 1, 142.14, 99
2026/07/06 11:07:32.554, 2, 131.01, 99
2026/07/06 11:07:32.554, 3, 136.39, 99
2026/07/06 11:07:32.554, 4, 135.52, 99
2026/07/06 11:07:32.554, 5, 139.66, 99
2026/07/06 11:07:32.554, 6, 142.93, 99
2026/07/06 11:07:32.554, 7, 135.90, 99
2026/07/06 11:07:33.054, 0, 138.10, 99
2026/07/06 11:07:33.054, 1, 142.12, 99
2026/07/06 11:07:33.054, 2, 127.86, 98
2026/07/06 11:07:33.054, 3, 135.69, 99
2026/07/06 11:07:33.054, 4, 135.46, 99
2026/07/06 11:07:33.054, 5, 139.73, 99
2026/07/06 11:07:33.054, 6, 142.72, 99
2026/07/06 11:07:33.054, 7, 135.94, 99
2026/07/06 11:07:33.554, 0, 138.51, 99
2026/07/06 11:07:33.555, 1, 142.10, 99
2026/07/06 11:07:33.555, 2, 127.75, 99
2026/07/06 11:07:33.555, 3, 135.44, 99
2026/07/06 11:07:33.555, 4, 135.70, 99
2026/07/06 11:07:33.555, 5, 140.24, 99
2026/07/06 11:07:33.555, 6, 142.77, 99
2026/07/06 11:07:33.555, 7, 136.68, 99
2026/07/06 11:07:34.055, 0, 138.13, 99
2026/07/06 11:07:34.055, 1, 142.00, 99
2026/07/06 11:07:34.055, 2, 127.31, 99
2026/07/06 11:07:34.055, 3, 136.09, 99
2026/07/06 11:07:34.055, 4, 135.75, 99
2026/07/06 11:07:34.055, 5, 140.34, 99
2026/07/06 11:07:34.055, 6, 142.61, 99
2026/07/06 11:07:34.055, 7, 136.82, 99
2026/07/06 11:07:34.555, 0, 138.16, 99
2026/07/06 11:07:34.555, 1, 142.08, 98
2026/07/06 11:07:34.555, 2, 129.95, 98
2026/07/06 11:07:34.555, 3, 135.73, 99
2026/07/06 11:07:34.555, 4, 135.78, 99
2026/07/06 11:07:34.555, 5, 140.52, 98
2026/07/06 11:07:34.555, 6, 143.23, 98
2026/07/06 11:07:34.555, 7, 137.63, 99
2026/07/06 11:07:35.055, 0, 138.64, 99
2026/07/06 11:07:35.055, 1, 142.26, 99
2026/07/06 11:07:35.056, 2, 130.15, 99
2026/07/06 11:07:35.056, 3, 135.51, 99
2026/07/06 11:07:35.056, 4, 135.90, 99
2026/07/06 11:07:35.056, 5, 140.87, 99
2026/07/06 11:07:35.056, 6, 143.36, 98
2026/07/06 11:07:35.056, 7, 137.89, 99
2026/07/06 11:07:35.556, 0, 137.84, 99
2026/07/06 11:07:35.556, 1, 142.66, 99
2026/07/06 11:07:35.556, 2, 132.11, 98
2026/07/06 11:07:35.556, 3, 135.74, 99
2026/07/06 11:07:35.556, 4, 136.03, 99
2026/07/06 11:07:35.556, 5, 141.03, 99
2026/07/06 11:07:35.556, 6, 143.02, 99
2026/07/06 11:07:35.556, 7, 138.25, 99
2026/07/06 11:07:36.056, 0, 134.93, 99
2026/07/06 11:07:36.056, 1, 143.02, 99
2026/07/06 11:07:36.056, 2, 132.29, 98
2026/07/06 11:07:36.056, 3, 135.79, 99
2026/07/06 11:07:36.056, 4, 136.01, 99
2026/07/06 11:07:36.056, 5, 141.10, 99
2026/07/06 11:07:36.056, 6, 142.92, 99
2026/07/06 11:07:36.056, 7, 138.76, 99
2026/07/06 11:07:36.556, 0, 136.79, 99
2026/07/06 11:07:36.556, 1, 142.10, 99
2026/07/06 11:07:36.556, 2, 136.66, 98
2026/07/06 11:07:36.556, 3, 135.84, 99
2026/07/06 11:07:36.557, 4, 136.45, 99
2026/07/06 11:07:36.557, 5, 143.16, 99
2026/07/06 11:07:36.557, 6, 143.39, 98
2026/07/06 11:07:36.557, 7, 140.18, 99
2026/07/06 11:07:37.057, 0, 141.18, 99
2026/07/06 11:07:37.057, 1, 144.10, 99
2026/07/06 11:07:37.057, 2, 138.57, 97
2026/07/06 11:07:37.057, 3, 137.83, 99
2026/07/06 11:07:37.057, 4, 138.20, 99
2026/07/06 11:07:37.057, 5, 143.07, 99
2026/07/06 11:07:37.057, 6, 145.03, 99
2026/07/06 11:07:37.057, 7, 140.87, 99
2026/07/06 11:07:37.557, 0, 141.80, 99
2026/07/06 11:07:37.557, 1, 145.03, 99
2026/07/06 11:07:37.557, 2, 138.96, 99
2026/07/06 11:07:37.557, 3, 138.37, 98
2026/07/06 11:07:37.557, 4, 138.21, 98
2026/07/06 11:07:37.557, 5, 141.74, 99
2026/07/06 11:07:37.557, 6, 146.32, 98
2026/07/06 11:07:37.557, 7, 140.38, 99
2026/07/06 11:07:38.057, 0, 139.95, 99
2026/07/06 11:07:38.057, 1, 145.24, 99
2026/07/06 11:07:38.057, 2, 137.82, 99
2026/07/06 11:07:38.057, 3, 138.34, 99
2026/07/06 11:07:38.057, 4, 138.49, 99
2026/07/06 11:07:38.057, 5, 142.77, 99
2026/07/06 11:07:38.057, 6, 146.11, 99
2026/07/06 11:07:38.057, 7, 140.40, 99
2026/07/06 11:07:38.558, 0, 140.87, 99
2026/07/06 11:07:38.558, 1, 145.05, 99
2026/07/06 11:07:38.558, 2, 138.06, 99
2026/07/06 11:07:38.558, 3, 138.86, 99
2026/07/06 11:07:38.558, 4, 138.90, 99
2026/07/06 11:07:38.558, 5, 142.80, 98
2026/07/06 11:07:38.558, 6, 144.04, 99
2026/07/06 11:07:38.558, 7, 138.78, 99
2026/07/06 11:07:39.058, 0, 138.72, 98
2026/07/06 11:07:39.058, 1, 145.43, 99
2026/07/06 11:07:39.058, 2, 138.05, 99
2026/07/06 11:07:39.058, 3, 139.61, 99
2026/07/06 11:07:39.058, 4, 139.59, 99
2026/07/06 11:07:39.058, 5, 144.30, 99
2026/07/06 11:07:39.058, 6, 145.87, 99
2026/07/06 11:07:39.058, 7, 140.46, 99
2026/07/06 11:07:39.558, 0, 140.94, 99
2026/07/06 11:07:39.558, 1, 145.08, 98
2026/07/06 11:07:39.558, 2, 138.07, 99
2026/07/06 11:07:39.558, 3, 138.71, 99
2026/07/06 11:07:39.558, 4, 139.60, 98
2026/07/06 11:07:39.558, 5, 143.98, 99
2026/07/06 11:07:39.558, 6, 145.44, 97
2026/07/06 11:07:39.558, 7, 138.84, 99
2026/07/06 11:07:40.058, 0, 140.56, 99
2026/07/06 11:07:40.059, 1, 145.72, 99
2026/07/06 11:07:40.059, 2, 138.06, 99
2026/07/06 11:07:40.059, 3, 138.81, 99
2026/07/06 11:07:40.059, 4, 139.09, 99
2026/07/06 11:07:40.059, 5, 144.53, 99
2026/07/06 11:07:40.059, 6, 145.28, 98
2026/07/06 11:07:40.059, 7, 141.26, 99
2026/07/06 11:07:40.559, 0, 141.00, 99
2026/07/06 11:07:40.559, 1, 144.32, 99
2026/07/06 11:07:40.559, 2, 138.76, 99
2026/07/06 11:07:40.559, 3, 137.72, 99
2026/07/06 11:07:40.559, 4, 138.26, 99
2026/07/06 11:07:40.559, 5, 143.65, 98
2026/07/06 11:07:40.559, 6, 144.07, 98
2026/07/06 11:07:40.559, 7, 141.49, 99
2026/07/06 11:07:41.059, 0, 141.76, 98
2026/07/06 11:07:41.059, 1, 142.10, 99
2026/07/06 11:07:41.059, 2, 139.72, 99
2026/07/06 11:07:41.059, 3, 137.78, 98
2026/07/06 11:07:41.059, 4, 138.69, 99
2026/07/06 11:07:41.059, 5, 144.06, 99
2026/07/06 11:07:41.059, 6, 144.61, 99
2026/07/06 11:07:41.059, 7, 141.27, 99
2026/07/06 11:07:41.559, 0, 143.79, 99
2026/07/06 11:07:41.560, 1, 146.99, 99
2026/07/06 11:07:41.560, 2, 141.81, 99
2026/07/06 11:07:41.560, 3, 140.82, 99
2026/07/06 11:07:41.560, 4, 141.73, 99
2026/07/06 11:07:41.560, 5, 147.06, 99
2026/07/06 11:07:41.560, 6, 148.54, 99
2026/07/06 11:07:41.560, 7, 144.62, 99
2026/07/06 11:07:42.060, 0, 146.73, 98
2026/07/06 11:07:42.060, 1, 149.72, 99
2026/07/06 11:07:42.060, 2, 144.03, 99
2026/07/06 11:07:42.060, 3, 143.66, 98
2026/07/06 11:07:42.060, 4, 144.45, 99
2026/07/06 11:07:42.060, 5, 148.54, 99
2026/07/06 11:07:42.060, 6, 150.12, 99
2026/07/06 11:07:42.060, 7, 145.39, 99
2026/07/06 11:07:42.560, 0, 147.39, 99
2026/07/06 11:07:42.560, 1, 149.76, 99
2026/07/06 11:07:42.560, 2, 144.54, 99
2026/07/06 11:07:42.560, 3, 144.75, 99
2026/07/06 11:07:42.560, 4, 145.54, 99
2026/07/06 11:07:42.560, 5, 149.50, 99
2026/07/06 11:07:42.560, 6, 150.62, 99
2026/07/06 11:07:42.560, 7, 146.32, 99
2026/07/06 11:07:43.060, 0, 146.63, 98
2026/07/06 11:07:43.061, 1, 150.13, 97
2026/07/06 11:07:43.061, 2, 144.58, 98
2026/07/06 11:07:43.061, 3, 144.68, 99
2026/07/06 11:07:43.061, 4, 145.56, 98
2026/07/06 11:07:43.061, 5, 148.64, 97
2026/07/06 11:07:43.061, 6, 150.86, 97
2026/07/06 11:07:43.061, 7, 146.88, 99
2026/07/06 11:07:43.561, 0, 145.90, 99
2026/07/06 11:07:43.561, 1, 152.67, 99
2026/07/06 11:07:43.561, 2, 145.85, 99
2026/07/06 11:07:43.561, 3, 147.17, 99
2026/07/06 11:07:43.561, 4, 146.12, 99
2026/07/06 11:07:43.561, 5, 148.73, 98
2026/07/06 11:07:43.561, 6, 153.50, 98
2026/07/06 11:07:43.561, 7, 148.24, 99
2026/07/06 11:07:44.061, 0, 147.02, 99
2026/07/06 11:07:44.061, 1, 151.73, 98
2026/07/06 11:07:44.061, 2, 145.05, 99
2026/07/06 11:07:44.061, 3, 147.02, 99
2026/07/06 11:07:44.061, 4, 145.51, 99
2026/07/06 11:07:44.061, 5, 151.89, 98
2026/07/06 11:07:44.061, 6, 152.85, 99
2026/07/06 11:07:44.061, 7, 148.57, 98
2026/07/06 11:07:44.562, 0, 147.05, 99
2026/07/06 11:07:44.562, 1, 149.99, 98
2026/07/06 11:07:44.562, 2, 144.82, 98
2026/07/06 11:07:44.562, 3, 144.23, 99
2026/07/06 11:07:44.562, 4, 144.36, 99
2026/07/06 11:07:44.562, 5, 151.27, 99
2026/07/06 11:07:44.562, 6, 151.98, 99
2026/07/06 11:07:44.562, 7, 147.59, 99
2026/07/06 11:07:45.062, 0, 148.03, 99
2026/07/06 11:07:45.062, 1, 150.86, 98
2026/07/06 11:07:45.062, 2, 145.46, 99
2026/07/06 11:07:45.062, 3, 143.81, 99
2026/07/06 11:07:45.062, 4, 144.62, 99
2026/07/06 11:07:45.062, 5, 149.07, 98
2026/07/06 11:07:45.062, 6, 152.55, 99
2026/07/06 11:07:45.062, 7, 146.45, 99
2026/07/06 11:07:45.562, 0, 148.68, 98
2026/07/06 11:07:45.562, 1, 152.86, 99
2026/07/06 11:07:45.562, 2, 144.48, 99
2026/07/06 11:07:45.562, 3, 146.34, 99
2026/07/06 11:07:45.562, 4, 143.99, 99
2026/07/06 11:07:45.562, 5, 149.77, 99
2026/07/06 11:07:45.562, 6, 152.99, 99
2026/07/06 11:07:45.562, 7, 146.53, 99
2026/07/06 11:07:46.062, 0, 147.75, 99
2026/07/06 11:07:46.063, 1, 152.88, 99
2026/07/06 11:07:46.063, 2, 143.75, 98
2026/07/06 11:07:46.063, 3, 145.35, 99
2026/07/06 11:07:46.063, 4, 145.03, 99
2026/07/06 11:07:46.063, 5, 150.05, 98
2026/07/06 11:07:46.063, 6, 152.47, 99
2026/07/06 11:07:46.063, 7, 147.43, 99
2026/07/06 11:07:46.563, 0, 146.88, 99
2026/07/06 11:07:46.563, 1, 151.38, 98
2026/07/06 11:07:46.563, 2, 144.99, 99
2026/07/06 11:07:46.563, 3, 145.35, 99
2026/07/06 11:07:46.563, 4, 146.27, 98
2026/07/06 11:07:46.563, 5, 150.48, 99
2026/07/06 11:07:46.563, 6, 152.63, 98
2026/07/06 11:07:46.563, 7, 148.25, 99
2026/07/06 11:07:47.063, 0, 147.57, 98
2026/07/06 11:07:47.063, 1, 151.68, 99
2026/07/06 11:07:47.063, 2, 145.94, 98
2026/07/06 11:07:47.063, 3, 144.46, 98
2026/07/06 11:07:47.063, 4, 145.13, 99
2026/07/06 11:07:47.063, 5, 150.84, 98
2026/07/06 11:07:47.063, 6, 153.96, 99
2026/07/06 11:07:47.063, 7, 147.88, 99
2026/07/06 11:07:47.564, 0, 147.63, 99
2026/07/06 11:07:47.564, 1, 151.56, 99
2026/07/06 11:07:47.564, 2, 144.91, 99
2026/07/06 11:07:47.564, 3, 144.26, 99
2026/07/06 11:07:47.564, 4, 145.09, 99
2026/07/06 11:07:47.564, 5, 150.49, 99
2026/07/06 11:07:47.564, 6, 153.39, 99
2026/07/06 11:07:47.564, 7, 147.39, 99
2026/07/06 11:07:48.064, 0, 147.89, 99
2026/07/06 11:07:48.064, 1, 150.92, 98
2026/07/06 11:07:48.064, 2, 144.83, 99
2026/07/06 11:07:48.064, 3, 145.05, 99
2026/07/06 11:07:48.064, 4, 145.82, 98
2026/07/06 11:07:48.064, 5, 150.04, 99
2026/07/06 11:07:48.064, 6, 152.26, 98
2026/07/06 11:07:48.064, 7, 147.96, 99
2026/07/06 11:07:48.564, 0, 147.76, 99
2026/07/06 11:07:48.564, 1, 152.10, 99
2026/07/06 11:07:48.564, 2, 145.67, 99
2026/07/06 11:07:48.564, 3, 146.40, 99
2026/07/06 11:07:48.564, 4, 145.99, 99
2026/07/06 11:07:48.564, 5, 150.31, 98
2026/07/06 11:07:48.564, 6, 153.40, 99
2026/07/06 11:07:48.564, 7, 147.29, 99
2026/07/06 11:07:49.065, 0, 150.07, 99
2026/07/06 11:07:49.065, 1, 152.96, 99
2026/07/06 11:07:49.065, 2, 146.25, 99
2026/07/06 11:07:49.065, 3, 146.37, 99
2026/07/06 11:07:49.065, 4, 145.85, 99
2026/07/06 11:07:49.065, 5, 153.17, 99
2026/07/06 11:07:49.065, 6, 153.72, 99
2026/07/06 11:07:49.065, 7, 149.85, 98
2026/07/06 11:07:49.565, 0, 151.29, 98
2026/07/06 11:07:49.565, 1, 154.55, 98
2026/07/06 11:07:49.565, 2, 148.04, 99
2026/07/06 11:07:49.565, 3, 147.19, 99
2026/07/06 11:07:49.565, 4, 147.05, 98
2026/07/06 11:07:49.565, 5, 154.20, 99
2026/07/06 11:07:49.565, 6, 155.30, 98
2026/07/06 11:07:49.565, 7, 150.48, 98
2026/07/06 11:07:50.065, 0, 151.10, 99
2026/07/06 11:07:50.065, 1, 157.64, 97
2026/07/06 11:07:50.065, 2, 150.10, 99
2026/07/06 11:07:50.065, 3, 150.68, 99
2026/07/06 11:07:50.065, 4, 150.12, 98
2026/07/06 11:07:50.065, 5, 153.06, 99
2026/07/06 11:07:50.065, 6, 156.95, 98
2026/07/06 11:07:50.065, 7, 150.55, 98
2026/07/06 11:07:50.566, 0, 152.40, 98
2026/07/06 11:07:50.566, 1, 155.75, 99
2026/07/06 11:07:50.566, 2, 150.10, 98
2026/07/06 11:07:50.566, 3, 148.10, 99
2026/07/06 11:07:50.566, 4, 149.76, 97
2026/07/06 11:07:50.566, 5, 154.36, 99
2026/07/06 11:07:50.566, 6, 159.40, 99
2026/07/06 11:07:50.566, 7, 150.14, 98
2026/07/06 11:07:51.066, 0, 148.57, 99
2026/07/06 11:07:51.066, 1, 152.30, 98
2026/07/06 11:07:51.066, 2, 147.02, 99
2026/07/06 11:07:51.066, 3, 143.63, 99
2026/07/06 11:07:51.066, 4, 143.86, 98
2026/07/06 11:07:51.066, 5, 153.86, 99
2026/07/06 11:07:51.066, 6, 153.75, 97
2026/07/06 11:07:51.066, 7, 149.26, 98
2026/07/06 11:07:51.566, 0, 144.94, 99
2026/07/06 11:07:51.566, 1, 149.17, 98
2026/07/06 11:07:51.566, 2, 144.60, 99
2026/07/06 11:07:51.566, 3, 141.39, 99
2026/07/06 11:07:51.566, 4, 141.19, 98
2026/07/06 11:07:51.566, 5, 150.53, 99
2026/07/06 11:07:51.566, 6, 150.61, 98
2026/07/06 11:07:51.566, 7, 145.78, 99
2026/07/06 11:07:52.066, 0, 145.56, 99
2026/07/06 11:07:52.066, 1, 151.24, 99
2026/07/06 11:07:52.066, 2, 143.93, 98
2026/07/06 11:07:52.066, 3, 143.69, 99
2026/07/06 11:07:52.066, 4, 141.86, 99
2026/07/06 11:07:52.066, 5, 149.03, 98
2026/07/06 11:07:52.066, 6, 151.20, 99
2026/07/06 11:07:52.067, 7, 142.32, 99
2026/07/06 11:07:52.567, 0, 146.55, 99
2026/07/06 11:07:52.567, 1, 152.15, 99
2026/07/06 11:07:52.567, 2, 143.35, 98
2026/07/06 11:07:52.567, 3, 144.27, 99
2026/07/06 11:07:52.567, 4, 144.15, 99
2026/07/06 11:07:52.567, 5, 148.23, 98
2026/07/06 11:07:52.567, 6, 151.21, 99
2026/07/06 11:07:52.567, 7, 142.37, 99
2026/07/06 11:07:53.067, 0, 145.75, 99
2026/07/06 11:07:53.067, 1, 151.80, 98
2026/07/06 11:07:53.067, 2, 143.94, 99
2026/07/06 11:07:53.067, 3, 144.34, 99
2026/07/06 11:07:53.067, 4, 144.38, 99
2026/07/06 11:07:53.067, 5, 148.46, 99
2026/07/06 11:07:53.067, 6, 151.23, 98
2026/07/06 11:07:53.067, 7, 142.96, 99
2026/07/06 11:07:53.567, 0, 146.85, 98
2026/07/06 11:07:53.567, 1, 151.52, 98
2026/07/06 11:07:53.567, 2, 141.96, 99
2026/07/06 11:07:53.567, 3, 143.62, 99
2026/07/06 11:07:53.567, 4, 144.41, 99
2026/07/06 11:07:53.567, 5, 148.09, 99
2026/07/06 11:07:53.567, 6, 150.99, 98
2026/07/06 11:07:53.568, 7, 145.13, 99
2026/07/06 11:07:54.068, 0, 146.84, 99
2026/07/06 11:07:54.068, 1, 151.28, 99
2026/07/06 11:07:54.068, 2, 141.79, 98
2026/07/06 11:07:54.068, 3, 143.99, 99
2026/07/06 11:07:54.068, 4, 144.90, 99
2026/07/06 11:07:54.068, 5, 148.17, 98
2026/07/06 11:07:54.068, 6, 151.43, 99
2026/07/06 11:07:54.068, 7, 145.70, 99
2026/07/06 11:07:54.568, 0, 146.75, 99
2026/07/06 11:07:54.568, 1, 152.01, 99
2026/07/06 11:07:54.568, 2, 143.30, 98
2026/07/06 11:07:54.568, 3, 145.08, 98
2026/07/06 11:07:54.568, 4, 146.07, 99
2026/07/06 11:07:54.568, 5, 148.43, 98
2026/07/06 11:07:54.568, 6, 152.97, 99
2026/07/06 11:07:54.568, 7, 147.07, 98
2026/07/06 11:07:55.068, 0, 147.76, 99
2026/07/06 11:07:55.068, 1, 153.21, 98
2026/07/06 11:07:55.068, 2, 145.73, 97
2026/07/06 11:07:55.068, 3, 146.06, 98
2026/07/06 11:07:55.068, 4, 146.05, 99
2026/07/06 11:07:55.069, 5, 149.28, 97
2026/07/06 11:07:55.069, 6, 153.99, 98
2026/07/06 11:07:55.069, 7, 147.43, 99
2026/07/06 11:07:55.569, 0, 148.70, 98
2026/07/06 11:07:55.569, 1, 152.78, 99
2026/07/06 11:07:55.569, 2, 146.18, 98
2026/07/06 11:07:55.569, 3, 145.85, 99
2026/07/06 11:07:55.569, 4, 145.74, 99
2026/07/06 11:07:55.569, 5, 151.06, 98
2026/07/06 11:07:55.569, 6, 153.17, 99
2026/07/06 11:07:55.569, 7, 148.26, 99
2026/07/06 11:07:56.069, 0, 148.41, 98
2026/07/06 11:07:56.069, 1, 152.43, 99
2026/07/06 11:07:56.069, 2, 147.09, 98
2026/07/06 11:07:56.069, 3, 145.92, 98
2026/07/06 11:07:56.069, 4, 147.02, 99
2026/07/06 11:07:56.069, 5, 151.23, 98
2026/07/06 11:07:56.069, 6, 153.34, 99
2026/07/06 11:07:56.069, 7, 147.97, 99
2026/07/06 11:07:56.569, 0, 148.60, 99
2026/07/06 11:07:56.569, 1, 152.39, 98
2026/07/06 11:07:56.570, 2, 146.59, 98
2026/07/06 11:07:56.570, 3, 145.61, 99
2026/07/06 11:07:56.570, 4, 146.62, 98
2026/07/06 11:07:56.570, 5, 151.25, 99
2026/07/06 11:07:56.570, 6, 153.75, 98
2026/07/06 11:07:56.570, 7, 147.41, 99
2026/07/06 11:07:57.070, 0, 148.85, 99
2026/07/06 11:07:57.070, 1, 152.52, 99
2026/07/06 11:07:57.070, 2, 146.37, 98
2026/07/06 11:07:57.070, 3, 146.15, 99
2026/07/06 11:07:57.070, 4, 146.85, 99
2026/07/06 11:07:57.070, 5, 151.70, 99
2026/07/06 11:07:57.070, 6, 153.55, 99
2026/07/06 11:07:57.070, 7, 147.83, 99
2026/07/06 11:07:57.570, 0, 148.10, 99
2026/07/06 11:07:57.570, 1, 152.84, 98
2026/07/06 11:07:57.570, 2, 146.98, 99
2026/07/06 11:07:57.570, 3, 146.37, 99
2026/07/06 11:07:57.570, 4, 147.20, 99
2026/07/06 11:07:57.570, 5, 151.94, 99
2026/07/06 11:07:57.570, 6, 153.89, 98
2026/07/06 11:07:57.570, 7, 148.37, 99
2026/07/06 11:07:58.070, 0, 151.28, 99
2026/07/06 11:07:58.071, 1, 153.83, 98
2026/07/06 11:07:58.071, 2, 148.07, 99
2026/07/06 11:07:58.071, 3, 147.37, 99
2026/07/06 11:07:58.071, 4, 148.35, 99
2026/07/06 11:07:58.071, 5, 153.45, 98
2026/07/06 11:07:58.071, 6, 155.76, 98
2026/07/06 11:07:58.071, 7, 148.33, 99
2026/07/06 11:07:58.571, 0, 151.77, 99
2026/07/06 11:07:58.571, 1, 157.19, 99
2026/07/06 11:07:58.571, 2, 148.71, 98
2026/07/06 11:07:58.571, 3, 148.58, 99
2026/07/06 11:07:58.571, 4, 149.08, 99
2026/07/06 11:07:58.571, 5, 154.97, 98
2026/07/06 11:07:58.571, 6, 158.41, 99
2026/07/06 11:07:58.571, 7, 151.09, 99
2026/07/06 11:07:59.071, 0, 151.94, 98
2026/07/06 11:07:59.071, 1, 155.58, 98
2026/07/06 11:07:59.071, 2, 150.52, 98
2026/07/06 11:07:59.071, 3, 147.13, 99
2026/07/06 11:07:59.071, 4, 147.88, 99
2026/07/06 11:07:59.071, 5, 153.96, 99
2026/07/06 11:07:59.071, 6, 154.61, 99
2026/07/06 11:07:59.071, 7, 152.15, 99
2026/07/06 11:07:59.571, 0, 153.51, 99
2026/07/06 11:07:59.571, 1, 156.51, 98
2026/07/06 11:07:59.572, 2, 148.83, 98
2026/07/06 11:07:59.572, 3, 148.76, 99
2026/07/06 11:07:59.572, 4, 150.56, 98
2026/07/06 11:07:59.572, 5, 154.95, 98
2026/07/06 11:07:59.572, 6, 152.93, 98
2026/07/06 11:07:59.572, 7, 151.42, 98
2026/07/06 11:08:00.072, 0, 151.37, 98
2026/07/06 11:08:00.072, 1, 157.51, 99
2026/07/06 11:08:00.072, 2, 149.08, 98
2026/07/06 11:08:00.072, 3, 149.79, 99
2026/07/06 11:08:00.072, 4, 149.68, 99
2026/07/06 11:08:00.072, 5, 155.76, 98
2026/07/06 11:08:00.072, 6, 151.66, 98
2026/07/06 11:08:00.072, 7, 152.07, 99
2026/07/06 11:08:00.572, 0, 151.83, 99
2026/07/06 11:08:00.572, 1, 157.12, 98
2026/07/06 11:08:00.572, 2, 149.87, 99
2026/07/06 11:08:00.572, 3, 148.94, 99
2026/07/06 11:08:00.572, 4, 150.10, 99
2026/07/06 11:08:00.572, 5, 154.97, 98
2026/07/06 11:08:00.572, 6, 153.02, 98
2026/07/06 11:08:00.572, 7, 150.47, 99
2026/07/06 11:08:01.072, 0, 152.31, 99
2026/07/06 11:08:01.072, 1, 156.80, 99
2026/07/06 11:08:01.072, 2, 148.76, 98
2026/07/06 11:08:01.072, 3, 149.15, 99
2026/07/06 11:08:01.072, 4, 150.49, 99
2026/07/06 11:08:01.072, 5, 154.88, 98
2026/07/06 11:08:01.072, 6, 152.96, 98
2026/07/06 11:08:01.072, 7, 151.83, 99
2026/07/06 11:08:01.573, 0, 153.78, 99
2026/07/06 11:08:01.573, 1, 154.82, 98
2026/07/06 11:08:01.573, 2, 149.48, 99
2026/07/06 11:08:01.573, 3, 148.53, 99
2026/07/06 11:08:01.573, 4, 150.13, 99
2026/07/06 11:08:01.573, 5, 153.43, 98
2026/07/06 11:08:01.573, 6, 152.36, 98
2026/07/06 11:08:01.573, 7, 152.61, 99
2026/07/06 11:08:02.073, 0, 155.36, 99
2026/07/06 11:08:02.073, 1, 156.04, 99
2026/07/06 11:08:02.073, 2, 151.18, 98
2026/07/06 11:08:02.073, 3, 148.10, 99
2026/07/06 11:08:02.073, 4, 148.24, 99
2026/07/06 11:08:02.073, 5, 155.81, 98
2026/07/06 11:08:02.073, 6, 152.45, 98
2026/07/06 11:08:02.073, 7, 154.05, 99
2026/07/06 11:08:02.573, 0, 153.03, 99
2026/07/06 11:08:02.573, 1, 158.44, 98
2026/07/06 11:08:02.573, 2, 153.98, 98
2026/07/06 11:08:02.573, 3, 149.87, 99
2026/07/06 11:08:02.573, 4, 149.88, 99
2026/07/06 11:08:02.573, 5, 157.24, 98
2026/07/06 11:08:02.573, 6, 153.96, 98
2026/07/06 11:08:02.573, 7, 156.66, 99
2026/07/06 11:08:03.073, 0, 152.34, 99
2026/07/06 11:08:03.073, 1, 161.14, 98
2026/07/06 11:08:03.074, 2, 152.24, 98
2026/07/06 11:08:03.074, 3, 153.63, 98
2026/07/06 11:08:03.074, 4, 154.37, 98
2026/07/06 11:08:03.074, 5, 156.96, 98
2026/07/06 11:08:03.074, 6, 157.66, 98
2026/07/06 11:08:03.074, 7, 155.95, 99
2026/07/06 11:08:03.574, 0, 154.32, 99
2026/07/06 11:08:03.574, 1, 160.87, 98
2026/07/06 11:08:03.574, 2, 150.04, 99
2026/07/06 11:08:03.574, 3, 153.26, 99
2026/07/06 11:08:03.574, 4, 153.90, 99
2026/07/06 11:08:03.574, 5, 156.52, 98
2026/07/06 11:08:03.574, 6, 157.15, 98
2026/07/06 11:08:03.574, 7, 154.91, 98
2026/07/06 11:08:04.074, 0, 156.33, 99
2026/07/06 11:08:04.074, 1, 161.21, 98
2026/07/06 11:08:04.074, 2, 152.25, 98
2026/07/06 11:08:04.074, 3, 153.12, 99
2026/07/06 11:08:04.074, 4, 153.87, 99
2026/07/06 11:08:04.074, 5, 155.90, 98
2026/07/06 11:08:04.074, 6, 157.20, 98
2026/07/06 11:08:04.074, 7, 152.07, 99
2026/07/06 11:08:04.574, 0, 156.34, 99
2026/07/06 11:08:04.574, 1, 160.04, 98
2026/07/06 11:08:04.574, 2, 155.36, 98
2026/07/06 11:08:04.574, 3, 152.47, 99
2026/07/06 11:08:04.574, 4, 153.54, 99
2026/07/06 11:08:04.574, 5, 152.65, 98
2026/07/06 11:08:04.574, 6, 156.22, 98
2026/07/06 11:08:04.574, 7, 151.24, 99
2026/07/06 11:08:05.074, 0, 150.52, 99
2026/07/06 11:08:05.075, 1, 155.09, 99
2026/07/06 11:08:05.075, 2, 149.57, 99
2026/07/06 11:08:05.075, 3, 147.31, 99
