instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,16,meta-llama/Llama-3.1-8B,219,500,1658521879,10652041673,8993519794,10743735,46769256,31952680,"[29976078, 35851281, 29982670, 33695118, 33639182, 30002382, 30002382, 33518862, 36965075, 39195926, 34625008, 30043534, 35447376, 30054382, 30054382, 30043534, 30043534, 35828561, 30065038, 33855950, 30075502, 30075502, 33711854, 30096974, 30096974, 33678670, 38732661, 30129550, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 33909711, 30129550, 30129550, 30129550, 30129550, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 45431039, 30127470, 30127470, 30127470, 30127470, 33524206, 35685649, 30162126, 30162126, 30162126, 44425309, 33654766, 33720174, 30181934, 44503357, 30192814, 30192814, 30192814, 30192814, 30192814, 30192814, 45679391, 35486288, 30243886, 30243886, 34132911, 38716181, 30265774, 30265774, 36042993, 30265774, 33825710, 34479087, 30276654, 30276654, 30276654, 30265774, 30265774, 30265774, 30254894, 30254894, 30254894, 30254894, 40410711, 30254894, 30214574, 30214574, 30214574, 38348213, 30225582, 30254894, 30254894, 30254894, 30243886, 30243886, 30243886, 30243886, 33662382, 30254894, 30254894, 30254894, 30254894, 30254894, 30254894, 34489967, 30225582, 30225582, 37319699, 30236462, 30236462, 30265774, 30265774, 30265774, 30265774, 30265774, 37218867, 41020440, 41218617, 33803822, 37773204, 30330990, 30330990, 30320110, 30320110, 30320110, 33792942, 33858286, 41407865, 30341998, 38890581, 36990003, 30352878, 30352878, 30352878, 34566191, 40001783, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30341998, 30341998, 30341998, 33792942, 30352878, 30352878, 30341998, 33803822, 36206513, 30363758, 30363758, 30363758, 30363758, 38935317, 30363758, 30363758, 30363758, 42448954, 30374638, 30352878, 30352878, 33814830, 30352878, 30352878, 30352878, 30352878, 34032687, 34076143, 39185942, 30396334, 30396334, 30396334, 30385454, 30385454, 36946546, 30385454, 30385454, 33803822, 38098452, 42699579, 34383343, 30429102, 30429102, 30429102, 34076143, 30429102, 30429102, 30418094, 33978031, 30429102, 30418094, 30418094, 30418094, 30418094, 30418094, 34566191, 30429102, 38611989, 30439982, 30439982, 30439982, 36456818, 30450862, 30450862, 30450862, 33923695, 30461742, 30461742, 44813918, 30443918, 30443918, 30433038, 34755216, 30422158, 33960207, 30422158, 30407214, 33945583, 47810466, 36547858, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30422158, 30422158, 30422158, 30422158, 30422158, 30411150, 30411150]"
0,33,meta-llama/Llama-3.1-8B,34,278,2833725503,10652041673,7818316170,22002934,55912645,31944047,"[30129550, 30129550, 30129550, 30129550, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 45431039, 30127470, 30127470, 30127470, 30127470, 33524206, 35685649, 30162126, 30162126, 30162126, 44425309, 33654766, 33720174, 30181934, 44503357, 30192814, 30192814, 30192814, 30192814, 30192814, 30192814, 45679391, 35486288, 30243886, 30243886, 34132911, 38716181, 30265774, 30265774, 36042993, 30265774, 33825710, 34479087, 30276654, 30276654, 30276654, 30265774, 30265774, 30265774, 30254894, 30254894, 30254894, 30254894, 40410711, 30254894, 30214574, 30214574, 30214574, 38348213, 30225582, 30254894, 30254894, 30254894, 30243886, 30243886, 30243886, 30243886, 33662382, 30254894, 30254894, 30254894, 30254894, 30254894, 30254894, 34489967, 30225582, 30225582, 37319699, 30236462, 30236462, 30265774, 30265774, 30265774, 30265774, 30265774, 37218867, 41020440, 41218617, 33803822, 37773204, 30330990, 30330990, 30320110, 30320110, 30320110, 33792942, 33858286, 41407865, 30341998, 38890581, 36990003, 30352878, 30352878, 30352878, 34566191, 40001783, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30341998, 30341998, 30341998, 33792942, 30352878, 30352878, 30341998, 33803822, 36206513, 30363758, 30363758, 30363758, 30363758, 38935317, 30363758, 30363758, 30363758, 42448954, 30374638, 30352878, 30352878, 33814830, 30352878, 30352878, 30352878, 30352878, 34032687, 34076143, 39185942, 30396334, 30396334, 30396334, 30385454, 30385454, 36946546, 30385454, 30385454, 33803822, 38098452, 42699579, 34383343, 30429102, 30429102, 30429102, 34076143, 30429102, 30429102, 30418094, 33978031, 30429102, 30418094, 30418094, 30418094, 30418094, 30418094, 34566191, 30429102, 38611989, 30439982, 30439982, 30439982, 36456818, 30450862, 30450862, 30450862, 33923695, 30461742, 30461742, 44813918, 30443918, 30443918, 30433038, 34755216, 30422158, 33960207, 30422158, 30407214, 33945583, 47810466, 36547858, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30422158, 30422158, 30422158, 30422158, 30422158, 30411150, 30411150]"
0,4,meta-llama/Llama-3.1-8B,412,733,587870262,10834378013,10246507751,24511494,62904507,31823760,"[29799791, 29799791, 29799791, 29799791, 29799791, 29799791, 33832686, 29898382, 29898382, 33394510, 29880398, 29880398, 29880398, 33568718, 29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 29910574, 33634030, 29921454, 29921454, 29921454, 29921454, 33854126, 33437934, 39830007, 36025521, 29976078, 35851281, 29982670, 33695118, 33639182, 30002382, 30002382, 33518862, 36965075, 39195926, 34625008, 30043534, 35447376, 30054382, 30054382, 30043534, 30043534, 35828561, 30065038, 33855950, 30075502, 30075502, 33711854, 30096974, 30096974, 33678670, 38732661, 30129550, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 33909711, 30129550, 30129550, 30129550, 30129550, 30118670, 30118670, 30118670, 30118670, 30118670, 30118670, 45431039, 30127470, 30127470, 30127470, 30127470, 33524206, 35685649, 30162126, 30162126, 30162126, 44425309, 33654766, 33720174, 30181934, 44503357, 30192814, 30192814, 30192814, 30192814, 30192814, 30192814, 45679391, 35486288, 30243886, 30243886, 34132911, 38716181, 30265774, 30265774, 36042993, 30265774, 33825710, 34479087, 30276654, 30276654, 30276654, 30265774, 30265774, 30265774, 30254894, 30254894, 30254894, 30254894, 40410711, 30254894, 30214574, 30214574, 30214574, 38348213, 30225582, 30254894, 30254894, 30254894, 30243886, 30243886, 30243886, 30243886, 33662382, 30254894, 30254894, 30254894, 30254894, 30254894, 30254894, 34489967, 30225582, 30225582, 37319699, 30236462, 30236462, 30265774, 30265774, 30265774, 30265774, 30265774, 37218867, 41020440, 41218617, 33803822, 37773204, 30330990, 30330990, 30320110, 30320110, 30320110, 33792942, 33858286, 41407865, 30341998, 38890581, 36990003, 30352878, 30352878, 30352878, 34566191, 40001783, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30341998, 30341998, 30341998, 33792942, 30352878, 30352878, 30341998, 33803822, 36206513, 30363758, 30363758, 30363758, 30363758, 38935317, 30363758, 30363758, 30363758, 42448954, 30374638, 30352878, 30352878, 33814830, 30352878, 30352878, 30352878, 30352878, 34032687, 34076143, 39185942, 30396334, 30396334, 30396334, 30385454, 30385454, 36946546, 30385454, 30385454, 33803822, 38098452, 42699579, 34383343, 30429102, 30429102, 30429102, 34076143, 30429102, 30429102, 30418094, 33978031, 30429102, 30418094, 30418094, 30418094, 30418094, 30418094, 34566191, 30429102, 38611989, 30439982, 30439982, 30439982, 36456818, 30450862, 30450862, 30450862, 33923695, 30461742, 30461742, 44813918, 30443918, 30443918, 30433038, 34755216, 30422158, 33960207, 30422158, 30407214, 33945583, 47810466, 36547858, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30422158, 30422158, 30422158, 30422158, 30422158, 30411150, 30411150, 30389390, 30389390, 30389390, 30389390, 30389390, 30389390]"
0,92,meta-llama/Llama-3.1-8B,8,76,8705880302,10834378013,2128497711,6479850,40403545,31165584,"[30461742, 30461742, 44813918, 30443918, 30443918, 30433038, 34755216, 30422158, 33960207, 30422158, 30407214, 33945583, 47810466, 36547858, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30422158, 30422158, 30422158, 30422158, 30422158, 30411150, 30411150, 30389390, 30389390, 30389390, 30389390, 30389390, 30389390]"
0,38,meta-llama/Llama-3.1-8B,969,1204,3497903286,11016581489,7518678203,18602234,63027543,31861754,"[33654766, 33720174, 30181934, 44503357, 30192814, 30192814, 30192814, 30192814, 30192814, 30192814, 45679391, 35486288, 30243886, 30243886, 34132911, 38716181, 30265774, 30265774, 36042993, 30265774, 33825710, 34479087, 30276654, 30276654, 30276654, 30265774, 30265774, 30265774, 30254894, 30254894, 30254894, 30254894, 40410711, 30254894, 30214574, 30214574, 30214574, 38348213, 30225582, 30254894, 30254894, 30254894, 30243886, 30243886, 30243886, 30243886, 33662382, 30254894, 30254894, 30254894, 30254894, 30254894, 30254894, 34489967, 30225582, 30225582, 37319699, 30236462, 30236462, 30265774, 30265774, 30265774, 30265774, 30265774, 37218867, 41020440, 41218617, 33803822, 37773204, 30330990, 30330990, 30320110, 30320110, 30320110, 33792942, 33858286, 41407865, 30341998, 38890581, 36990003, 30352878, 30352878, 30352878, 34566191, 40001783, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30341998, 30341998, 30341998, 33792942, 30352878, 30352878, 30341998, 33803822, 36206513, 30363758, 30363758, 30363758, 30363758, 38935317, 30363758, 30363758, 30363758, 42448954, 30374638, 30352878, 30352878, 33814830, 30352878, 30352878, 30352878, 30352878, 34032687, 34076143, 39185942, 30396334, 30396334, 30396334, 30385454, 30385454, 36946546, 30385454, 30385454, 33803822, 38098452, 42699579, 34383343, 30429102, 30429102, 30429102, 34076143, 30429102, 30429102, 30418094, 33978031, 30429102, 30418094, 30418094, 30418094, 30418094, 30418094, 34566191, 30429102, 38611989, 30439982, 30439982, 30439982, 36456818, 30450862, 30450862, 30450862, 33923695, 30461742, 30461742, 44813918, 30443918, 30443918, 30433038, 34755216, 30422158, 33960207, 30422158, 30407214, 33945583, 47810466, 36547858, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30422158, 30422158, 30422158, 30422158, 30422158, 30411150, 30411150, 30389390, 30389390, 30389390, 30389390, 30389390, 30389390, 30367694, 30367694, 30367022, 30367022, 30367022, 30367022]"
0,41,meta-llama/Llama-3.1-8B,340,572,3637282315,11046938303,7409655988,21205388,65708745,31791979,"[30192814, 30192814, 30192814, 30192814, 30192814, 30192814, 45679391, 35486288, 30243886, 30243886, 34132911, 38716181, 30265774, 30265774, 36042993, 30265774, 33825710, 34479087, 30276654, 30276654, 30276654, 30265774, 30265774, 30265774, 30254894, 30254894, 30254894, 30254894, 40410711, 30254894, 30214574, 30214574, 30214574, 38348213, 30225582, 30254894, 30254894, 30254894, 30243886, 30243886, 30243886, 30243886, 33662382, 30254894, 30254894, 30254894, 30254894, 30254894, 30254894, 34489967, 30225582, 30225582, 37319699, 30236462, 30236462, 30265774, 30265774, 30265774, 30265774, 30265774, 37218867, 41020440, 41218617, 33803822, 37773204, 30330990, 30330990, 30320110, 30320110, 30320110, 33792942, 33858286, 41407865, 30341998, 38890581, 36990003, 30352878, 30352878, 30352878, 34566191, 40001783, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30341998, 30341998, 30341998, 33792942, 30352878, 30352878, 30341998, 33803822, 36206513, 30363758, 30363758, 30363758, 30363758, 38935317, 30363758, 30363758, 30363758, 42448954, 30374638, 30352878, 30352878, 33814830, 30352878, 30352878, 30352878, 30352878, 34032687, 34076143, 39185942, 30396334, 30396334, 30396334, 30385454, 30385454, 36946546, 30385454, 30385454, 33803822, 38098452, 42699579, 34383343, 30429102, 30429102, 30429102, 34076143, 30429102, 30429102, 30418094, 33978031, 30429102, 30418094, 30418094, 30418094, 30418094, 30418094, 34566191, 30429102, 38611989, 30439982, 30439982, 30439982, 36456818, 30450862, 30450862, 30450862, 33923695, 30461742, 30461742, 44813918, 30443918, 30443918, 30433038, 34755216, 30422158, 33960207, 30422158, 30407214, 33945583, 47810466, 36547858, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30422158, 30422158, 30422158, 30422158, 30422158, 30411150, 30411150, 30389390, 30389390, 30389390, 30389390, 30389390, 30389390, 30367694, 30367694, 30367022, 30367022, 30367022, 30367022, 30356814]"
0,99,meta-llama/Llama-3.1-8B,224,290,9147480342,11198667973,2051187631,37584783,74132641,30416230,"[30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30422158, 30422158, 30422158, 30422158, 30422158, 30411150, 30411150, 30389390, 30389390, 30389390, 30389390, 30389390, 30389390, 30367694, 30367694, 30367022, 30367022, 30367022, 30367022, 30356814, 30345934, 30345934, 30345934, 30345934, 30345934]"
0,75,meta-llama/Llama-3.1-8B,8,137,7279052164,11350343243,4071291079,16250332,50065162,31415827,"[30352878, 30352878, 30352878, 30352878, 34032687, 34076143, 39185942, 30396334, 30396334, 30396334, 30385454, 30385454, 36946546, 30385454, 30385454, 33803822, 38098452, 42699579, 34383343, 30429102, 30429102, 30429102, 34076143, 30429102, 30429102, 30418094, 33978031, 30429102, 30418094, 30418094, 30418094, 30418094, 30418094, 34566191, 30429102, 38611989, 30439982, 30439982, 30439982, 36456818, 30450862, 30450862, 30450862, 33923695, 30461742, 30461742, 44813918, 30443918, 30443918, 30433038, 34755216, 30422158, 33960207, 30422158, 30407214, 33945583, 47810466, 36547858, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30422158, 30422158, 30422158, 30422158, 30422158, 30411150, 30411150, 30389390, 30389390, 30389390, 30389390, 30389390, 30389390, 30367694, 30367694, 30367022, 30367022, 30367022, 30367022, 30356814, 30345934, 30345934, 30345934, 30345934, 30345934, 30335054, 30335054, 30335054, 30335054, 30335054]"
0,54,meta-llama/Llama-3.1-8B,314,507,5325057647,11471636739,6146579092,23141037,60460736,31698533,"[30236462, 30236462, 30265774, 30265774, 30265774, 30265774, 30265774, 37218867, 41020440, 41218617, 33803822, 37773204, 30330990, 30330990, 30320110, 30320110, 30320110, 33792942, 33858286, 41407865, 30341998, 38890581, 36990003, 30352878, 30352878, 30352878, 34566191, 40001783, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30341998, 30341998, 30341998, 33792942, 30352878, 30352878, 30341998, 33803822, 36206513, 30363758, 30363758, 30363758, 30363758, 38935317, 30363758, 30363758, 30363758, 42448954, 30374638, 30352878, 30352878, 33814830, 30352878, 30352878, 30352878, 30352878, 34032687, 34076143, 39185942, 30396334, 30396334, 30396334, 30385454, 30385454, 36946546, 30385454, 30385454, 33803822, 38098452, 42699579, 34383343, 30429102, 30429102, 30429102, 34076143, 30429102, 30429102, 30418094, 33978031, 30429102, 30418094, 30418094, 30418094, 30418094, 30418094, 34566191, 30429102, 38611989, 30439982, 30439982, 30439982, 36456818, 30450862, 30450862, 30450862, 33923695, 30461742, 30461742, 44813918, 30443918, 30443918, 30433038, 34755216, 30422158, 33960207, 30422158, 30407214, 33945583, 47810466, 36547858, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30422158, 30422158, 30422158, 30422158, 30422158, 30411150, 30411150, 30389390, 30389390, 30389390, 30389390, 30389390, 30389390, 30367694, 30367694, 30367022, 30367022, 30367022, 30367022, 30356814, 30345934, 30345934, 30345934, 30345934, 30345934, 30335054, 30335054, 30335054, 30335054, 30335054, 30323374, 30323374, 30323374, 30323374]"
0,94,meta-llama/Llama-3.1-8B,84,175,8935658047,11744449185,2808791138,7684076,42439292,30737242,"[30422158, 33960207, 30422158, 30407214, 33945583, 47810466, 36547858, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30422158, 30422158, 30422158, 30422158, 30422158, 30411150, 30411150, 30389390, 30389390, 30389390, 30389390, 30389390, 30389390, 30367694, 30367694, 30367022, 30367022, 30367022, 30367022, 30356814, 30345934, 30345934, 30345934, 30345934, 30345934, 30335054, 30335054, 30335054, 30335054, 30335054, 30323374, 30323374, 30323374, 30323374, 30312494, 30312494, 30312494, 30312494, 30312494, 30312494, 30312494, 30312494, 30312494]"
0,60,meta-llama/Llama-3.1-8B,10,204,5704274631,11835354027,6131079396,12503470,46307292,31527316,"[37773204, 30330990, 30330990, 30320110, 30320110, 30320110, 33792942, 33858286, 41407865, 30341998, 38890581, 36990003, 30352878, 30352878, 30352878, 34566191, 40001783, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30341998, 30341998, 30341998, 33792942, 30352878, 30352878, 30341998, 33803822, 36206513, 30363758, 30363758, 30363758, 30363758, 38935317, 30363758, 30363758, 30363758, 42448954, 30374638, 30352878, 30352878, 33814830, 30352878, 30352878, 30352878, 30352878, 34032687, 34076143, 39185942, 30396334, 30396334, 30396334, 30385454, 30385454, 36946546, 30385454, 30385454, 33803822, 38098452, 42699579, 34383343, 30429102, 30429102, 30429102, 34076143, 30429102, 30429102, 30418094, 33978031, 30429102, 30418094, 30418094, 30418094, 30418094, 30418094, 34566191, 30429102, 38611989, 30439982, 30439982, 30439982, 36456818, 30450862, 30450862, 30450862, 33923695, 30461742, 30461742, 44813918, 30443918, 30443918, 30433038, 34755216, 30422158, 33960207, 30422158, 30407214, 33945583, 47810466, 36547858, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30422158, 30422158, 30422158, 30422158, 30422158, 30411150, 30411150, 30389390, 30389390, 30389390, 30389390, 30389390, 30389390, 30367694, 30367694, 30367022, 30367022, 30367022, 30367022, 30356814, 30345934, 30345934, 30345934, 30345934, 30345934, 30335054, 30335054, 30335054, 30335054, 30335054, 30323374, 30323374, 30323374, 30323374, 30312494, 30312494, 30312494, 30312494, 30312494, 30312494, 30312494, 30312494, 30312494, 30301614, 30301614, 30301614]"
0,45,meta-llama/Llama-3.1-8B,43,293,4019395331,11926226229,7906830898,6406064,40538975,31591533,"[38716181, 30265774, 30265774, 36042993, 30265774, 33825710, 34479087, 30276654, 30276654, 30276654, 30265774, 30265774, 30265774, 30254894, 30254894, 30254894, 30254894, 40410711, 30254894, 30214574, 30214574, 30214574, 38348213, 30225582, 30254894, 30254894, 30254894, 30243886, 30243886, 30243886, 30243886, 33662382, 30254894, 30254894, 30254894, 30254894, 30254894, 30254894, 34489967, 30225582, 30225582, 37319699, 30236462, 30236462, 30265774, 30265774, 30265774, 30265774, 30265774, 37218867, 41020440, 41218617, 33803822, 37773204, 30330990, 30330990, 30320110, 30320110, 30320110, 33792942, 33858286, 41407865, 30341998, 38890581, 36990003, 30352878, 30352878, 30352878, 34566191, 40001783, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30341998, 30341998, 30341998, 33792942, 30352878, 30352878, 30341998, 33803822, 36206513, 30363758, 30363758, 30363758, 30363758, 38935317, 30363758, 30363758, 30363758, 42448954, 30374638, 30352878, 30352878, 33814830, 30352878, 30352878, 30352878, 30352878, 34032687, 34076143, 39185942, 30396334, 30396334, 30396334, 30385454, 30385454, 36946546, 30385454, 30385454, 33803822, 38098452, 42699579, 34383343, 30429102, 30429102, 30429102, 34076143, 30429102, 30429102, 30418094, 33978031, 30429102, 30418094, 30418094, 30418094, 30418094, 30418094, 34566191, 30429102, 38611989, 30439982, 30439982, 30439982, 36456818, 30450862, 30450862, 30450862, 33923695, 30461742, 30461742, 44813918, 30443918, 30443918, 30433038, 34755216, 30422158, 33960207, 30422158, 30407214, 33945583, 47810466, 36547858, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30422158, 30422158, 30422158, 30422158, 30422158, 30411150, 30411150, 30389390, 30389390, 30389390, 30389390, 30389390, 30389390, 30367694, 30367694, 30367022, 30367022, 30367022, 30367022, 30356814, 30345934, 30345934, 30345934, 30345934, 30345934, 30335054, 30335054, 30335054, 30335054, 30335054, 30323374, 30323374, 30323374, 30323374, 30312494, 30312494, 30312494, 30312494, 30312494, 30312494, 30312494, 30312494, 30312494, 30301614, 30301614, 30301614, 30290734, 30290734, 30290734]"
0,59,meta-llama/Llama-3.1-8B,662,872,5655061602,12289582941,6634521339,20497882,61716499,31448826,"[33803822, 37773204, 30330990, 30330990, 30320110, 30320110, 30320110, 33792942, 33858286, 41407865, 30341998, 38890581, 36990003, 30352878, 30352878, 30352878, 34566191, 40001783, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30352878, 30341998, 30341998, 30341998, 33792942, 30352878, 30352878, 30341998, 33803822, 36206513, 30363758, 30363758, 30363758, 30363758, 38935317, 30363758, 30363758, 30363758, 42448954, 30374638, 30352878, 30352878, 33814830, 30352878, 30352878, 30352878, 30352878, 34032687, 34076143, 39185942, 30396334, 30396334, 30396334, 30385454, 30385454, 36946546, 30385454, 30385454, 33803822, 38098452, 42699579, 34383343, 30429102, 30429102, 30429102, 34076143, 30429102, 30429102, 30418094, 33978031, 30429102, 30418094, 30418094, 30418094, 30418094, 30418094, 34566191, 30429102, 38611989, 30439982, 30439982, 30439982, 36456818, 30450862, 30450862, 30450862, 33923695, 30461742, 30461742, 44813918, 30443918, 30443918, 30433038, 34755216, 30422158, 33960207, 30422158, 30407214, 33945583, 47810466, 36547858, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30443918, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30433038, 30422158, 30422158, 30422158, 30422158, 30422158, 30411150, 30411150, 30389390, 30389390, 30389390, 30389390, 30389390, 30389390, 30367694, 30367694, 30367022, 30367022, 30367022, 30367022, 30356814, 30345934, 30345934, 30345934, 30345934, 30345934, 30335054, 30335054, 30335054, 30335054, 30335054, 30323374, 30323374, 30323374, 30323374, 30312494, 30312494, 30312494, 30312494, 30312494, 30312494, 30312494, 30312494, 30312494, 30301614, 30301614, 30301614, 30290734, 30290734, 30290734, 30279726, 30279726, 30279726, 30279726, 30279726, 30279726, 30279726, 30279726, 30279726, 30279726, 30279726, 30279726]"
