instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,55,meta-llama/Llama-3.1-70B,22,224,5580001184,49062353823,43482352639,133740417,304424065,214815565,"[309719150, 225486790, 256715305, 149140847, 157470623, 193081106, 266232490, 163965023, 164268559, 158415887, 180715985, 158559407, 164457919, 185212817, 197171699, 163660703, 160502783, 233219894, 172690480, 155212719, 182852049, 167948288, 169744224, 177934961, 166067040, 312661390, 306062717, 404543159, 399497207, 391009542, 306223517, 208057508, 333891760, 284538763, 183996353, 329626688, 438942794, 468368333, 331422544, 266368841, 331271808, 435369866, 406895063, 295619564, 372230836, 190846082, 408694455, 419679401, 258091449, 177695153, 189713810, 179277393, 196202306, 330903136, 371562052, 241554791, 205161667, 180511473, 273250378, 280040267, 198217075, 240305895, 453154236, 424678233, 238022519, 183581409, 176991089, 211907956, 337750448, 332057392, 184192401, 215847524, 186406865, 194318866, 195251202, 191312082, 196990658, 263619161, 179064209, 198582739, 370831348, 205743923, 194518866, 190028946, 189714834, 180017025, 407380007, 196836914, 212033652, 235611718, 304765357, 337353024, 398894054, 272584794, 184819778, 184819778, 184819778, 184819778, 184819778, 184819778, 184662562, 184504866, 184504866, 184504866, 184504866, 184504866, 184187554, 184187554, 183871202, 183712546, 183712546, 183712546, 183712546, 183712546, 183553890, 183553890, 183553890, 183397634, 183397634, 183397634, 183397634, 183397634, 183238978, 183238978, 182922626, 182763970, 182446657, 182446657, 182446657, 182446657, 182446657, 182130305, 181701409, 181701409, 181701409, 181701409, 181701409, 181701409, 181543713, 181543713, 181543713, 181385057, 181385057, 181385057, 181226401, 181213521, 180897169, 180738513, 180579857, 180174241, 180017025, 180017025, 179858369, 179700673, 179542017, 179383361, 179383361, 179383361, 179383361, 179067009, 178707873, 178392961, 178234305, 178234305, 177917953, 177917953, 177917953, 177917953, 177917953, 177759297, 177600641, 177600641, 177151985, 177151985, 177151985, 176993329, 176993329, 176836113, 176836113, 176677457, 176519761, 176519761, 176519761, 176519761, 176519761, 176361105, 176202449, 176202449, 176202449, 176202449, 176202449, 176202449, 176044753, 176044753, 176044753, 175481681, 175481681, 175481681, 175323985, 175323985, 175166769]"
0,240,meta-llama/Llama-3.1-70B,305,442,22461911614,49062353823,26600442209,129097888,367120407,192892072,"[183581409, 176991089, 211907956, 337750448, 332057392, 184192401, 215847524, 186406865, 194318866, 195251202, 191312082, 196990658, 263619161, 179064209, 198582739, 370831348, 205743923, 194518866, 190028946, 189714834, 180017025, 407380007, 196836914, 212033652, 235611718, 304765357, 337353024, 398894054, 272584794, 184819778, 184819778, 184819778, 184819778, 184819778, 184819778, 184662562, 184504866, 184504866, 184504866, 184504866, 184504866, 184187554, 184187554, 183871202, 183712546, 183712546, 183712546, 183712546, 183712546, 183553890, 183553890, 183553890, 183397634, 183397634, 183397634, 183397634, 183397634, 183238978, 183238978, 182922626, 182763970, 182446657, 182446657, 182446657, 182446657, 182446657, 182130305, 181701409, 181701409, 181701409, 181701409, 181701409, 181701409, 181543713, 181543713, 181543713, 181385057, 181385057, 181385057, 181226401, 181213521, 180897169, 180738513, 180579857, 180174241, 180017025, 180017025, 179858369, 179700673, 179542017, 179383361, 179383361, 179383361, 179383361, 179067009, 178707873, 178392961, 178234305, 178234305, 177917953, 177917953, 177917953, 177917953, 177917953, 177759297, 177600641, 177600641, 177151985, 177151985, 177151985, 176993329, 176993329, 176836113, 176836113, 176677457, 176519761, 176519761, 176519761, 176519761, 176519761, 176361105, 176202449, 176202449, 176202449, 176202449, 176202449, 176202449, 176044753, 176044753, 176044753, 175481681, 175481681, 175481681, 175323985, 175323985, 175166769]"
0,96,meta-llama/Llama-3.1-70B,256,442,9077707403,49412052737,40334345334,61494939,294714833,216430435,"[172690480, 155212719, 182852049, 167948288, 169744224, 177934961, 166067040, 312661390, 306062717, 404543159, 399497207, 391009542, 306223517, 208057508, 333891760, 284538763, 183996353, 329626688, 438942794, 468368333, 331422544, 266368841, 331271808, 435369866, 406895063, 295619564, 372230836, 190846082, 408694455, 419679401, 258091449, 177695153, 189713810, 179277393, 196202306, 330903136, 371562052, 241554791, 205161667, 180511473, 273250378, 280040267, 198217075, 240305895, 453154236, 424678233, 238022519, 183581409, 176991089, 211907956, 337750448, 332057392, 184192401, 215847524, 186406865, 194318866, 195251202, 191312082, 196990658, 263619161, 179064209, 198582739, 370831348, 205743923, 194518866, 190028946, 189714834, 180017025, 407380007, 196836914, 212033652, 235611718, 304765357, 337353024, 398894054, 272584794, 184819778, 184819778, 184819778, 184819778, 184819778, 184819778, 184662562, 184504866, 184504866, 184504866, 184504866, 184504866, 184187554, 184187554, 183871202, 183712546, 183712546, 183712546, 183712546, 183712546, 183553890, 183553890, 183553890, 183397634, 183397634, 183397634, 183397634, 183397634, 183238978, 183238978, 182922626, 182763970, 182446657, 182446657, 182446657, 182446657, 182446657, 182130305, 181701409, 181701409, 181701409, 181701409, 181701409, 181701409, 181543713, 181543713, 181543713, 181385057, 181385057, 181385057, 181226401, 181213521, 180897169, 180738513, 180579857, 180174241, 180017025, 180017025, 179858369, 179700673, 179542017, 179383361, 179383361, 179383361, 179383361, 179067009, 178707873, 178392961, 178234305, 178234305, 177917953, 177917953, 177917953, 177917953, 177917953, 177759297, 177600641, 177600641, 177151985, 177151985, 177151985, 176993329, 176993329, 176836113, 176836113, 176677457, 176519761, 176519761, 176519761, 176519761, 176519761, 176361105, 176202449, 176202449, 176202449, 176202449, 176202449, 176202449, 176044753, 176044753, 176044753, 175481681, 175481681, 175481681, 175323985, 175323985, 175166769, 174849457, 174849457]"
0,27,meta-llama/Llama-3.1-70B,14,230,2322894048,49761436259,47438542211,293610344,597104469,217867152,"[468182077, 204421779, 454092732, 463757949, 374212964, 155652127, 355081106, 171495328, 146847022, 170683648, 309719150, 225486790, 256715305, 149140847, 157470623, 193081106, 266232490, 163965023, 164268559, 158415887, 180715985, 158559407, 164457919, 185212817, 197171699, 163660703, 160502783, 233219894, 172690480, 155212719, 182852049, 167948288, 169744224, 177934961, 166067040, 312661390, 306062717, 404543159, 399497207, 391009542, 306223517, 208057508, 333891760, 284538763, 183996353, 329626688, 438942794, 468368333, 331422544, 266368841, 331271808, 435369866, 406895063, 295619564, 372230836, 190846082, 408694455, 419679401, 258091449, 177695153, 189713810, 179277393, 196202306, 330903136, 371562052, 241554791, 205161667, 180511473, 273250378, 280040267, 198217075, 240305895, 453154236, 424678233, 238022519, 183581409, 176991089, 211907956, 337750448, 332057392, 184192401, 215847524, 186406865, 194318866, 195251202, 191312082, 196990658, 263619161, 179064209, 198582739, 370831348, 205743923, 194518866, 190028946, 189714834, 180017025, 407380007, 196836914, 212033652, 235611718, 304765357, 337353024, 398894054, 272584794, 184819778, 184819778, 184819778, 184819778, 184819778, 184819778, 184662562, 184504866, 184504866, 184504866, 184504866, 184504866, 184187554, 184187554, 183871202, 183712546, 183712546, 183712546, 183712546, 183712546, 183553890, 183553890, 183553890, 183397634, 183397634, 183397634, 183397634, 183397634, 183238978, 183238978, 182922626, 182763970, 182446657, 182446657, 182446657, 182446657, 182446657, 182130305, 181701409, 181701409, 181701409, 181701409, 181701409, 181701409, 181543713, 181543713, 181543713, 181385057, 181385057, 181385057, 181226401, 181213521, 180897169, 180738513, 180579857, 180174241, 180017025, 180017025, 179858369, 179700673, 179542017, 179383361, 179383361, 179383361, 179383361, 179067009, 178707873, 178392961, 178234305, 178234305, 177917953, 177917953, 177917953, 177917953, 177917953, 177759297, 177600641, 177600641, 177151985, 177151985, 177151985, 176993329, 176993329, 176836113, 176836113, 176677457, 176519761, 176519761, 176519761, 176519761, 176519761, 176361105, 176202449, 176202449, 176202449, 176202449, 176202449, 176202449, 176044753, 176044753, 176044753, 175481681, 175481681, 175481681, 175323985, 175323985, 175166769, 174849457, 174849457, 174691761, 174691761]"
0,155,meta-llama/Llama-3.1-70B,847,1015,14646564519,49935969364,35289404845,285727209,617149753,207618293,"[266368841, 331271808, 435369866, 406895063, 295619564, 372230836, 190846082, 408694455, 419679401, 258091449, 177695153, 189713810, 179277393, 196202306, 330903136, 371562052, 241554791, 205161667, 180511473, 273250378, 280040267, 198217075, 240305895, 453154236, 424678233, 238022519, 183581409, 176991089, 211907956, 337750448, 332057392, 184192401, 215847524, 186406865, 194318866, 195251202, 191312082, 196990658, 263619161, 179064209, 198582739, 370831348, 205743923, 194518866, 190028946, 189714834, 180017025, 407380007, 196836914, 212033652, 235611718, 304765357, 337353024, 398894054, 272584794, 184819778, 184819778, 184819778, 184819778, 184819778, 184819778, 184662562, 184504866, 184504866, 184504866, 184504866, 184504866, 184187554, 184187554, 183871202, 183712546, 183712546, 183712546, 183712546, 183712546, 183553890, 183553890, 183553890, 183397634, 183397634, 183397634, 183397634, 183397634, 183238978, 183238978, 182922626, 182763970, 182446657, 182446657, 182446657, 182446657, 182446657, 182130305, 181701409, 181701409, 181701409, 181701409, 181701409, 181701409, 181543713, 181543713, 181543713, 181385057, 181385057, 181385057, 181226401, 181213521, 180897169, 180738513, 180579857, 180174241, 180017025, 180017025, 179858369, 179700673, 179542017, 179383361, 179383361, 179383361, 179383361, 179067009, 178707873, 178392961, 178234305, 178234305, 177917953, 177917953, 177917953, 177917953, 177917953, 177759297, 177600641, 177600641, 177151985, 177151985, 177151985, 176993329, 176993329, 176836113, 176836113, 176677457, 176519761, 176519761, 176519761, 176519761, 176519761, 176361105, 176202449, 176202449, 176202449, 176202449, 176202449, 176202449, 176044753, 176044753, 176044753, 175481681, 175481681, 175481681, 175323985, 175323985, 175166769, 174849457, 174849457, 174691761, 174691761, 174533105]"
0,210,meta-llama/Llama-3.1-70B,245,397,19579100248,49935969364,30356869116,143473187,515035239,197628038,"[241554791, 205161667, 180511473, 273250378, 280040267, 198217075, 240305895, 453154236, 424678233, 238022519, 183581409, 176991089, 211907956, 337750448, 332057392, 184192401, 215847524, 186406865, 194318866, 195251202, 191312082, 196990658, 263619161, 179064209, 198582739, 370831348, 205743923, 194518866, 190028946, 189714834, 180017025, 407380007, 196836914, 212033652, 235611718, 304765357, 337353024, 398894054, 272584794, 184819778, 184819778, 184819778, 184819778, 184819778, 184819778, 184662562, 184504866, 184504866, 184504866, 184504866, 184504866, 184187554, 184187554, 183871202, 183712546, 183712546, 183712546, 183712546, 183712546, 183553890, 183553890, 183553890, 183397634, 183397634, 183397634, 183397634, 183397634, 183238978, 183238978, 182922626, 182763970, 182446657, 182446657, 182446657, 182446657, 182446657, 182130305, 181701409, 181701409, 181701409, 181701409, 181701409, 181701409, 181543713, 181543713, 181543713, 181385057, 181385057, 181385057, 181226401, 181213521, 180897169, 180738513, 180579857, 180174241, 180017025, 180017025, 179858369, 179700673, 179542017, 179383361, 179383361, 179383361, 179383361, 179067009, 178707873, 178392961, 178234305, 178234305, 177917953, 177917953, 177917953, 177917953, 177917953, 177759297, 177600641, 177600641, 177151985, 177151985, 177151985, 176993329, 176993329, 176836113, 176836113, 176677457, 176519761, 176519761, 176519761, 176519761, 176519761, 176361105, 176202449, 176202449, 176202449, 176202449, 176202449, 176202449, 176044753, 176044753, 176044753, 175481681, 175481681, 175481681, 175323985, 175323985, 175166769, 174849457, 174849457, 174691761, 174691761, 174533105]"
0,154,meta-llama/Llama-3.1-70B,12,182,14618850038,50283772790,35664922752,313441690,644864234,207219281,"[266368841, 331271808, 435369866, 406895063, 295619564, 372230836, 190846082, 408694455, 419679401, 258091449, 177695153, 189713810, 179277393, 196202306, 330903136, 371562052, 241554791, 205161667, 180511473, 273250378, 280040267, 198217075, 240305895, 453154236, 424678233, 238022519, 183581409, 176991089, 211907956, 337750448, 332057392, 184192401, 215847524, 186406865, 194318866, 195251202, 191312082, 196990658, 263619161, 179064209, 198582739, 370831348, 205743923, 194518866, 190028946, 189714834, 180017025, 407380007, 196836914, 212033652, 235611718, 304765357, 337353024, 398894054, 272584794, 184819778, 184819778, 184819778, 184819778, 184819778, 184819778, 184662562, 184504866, 184504866, 184504866, 184504866, 184504866, 184187554, 184187554, 183871202, 183712546, 183712546, 183712546, 183712546, 183712546, 183553890, 183553890, 183553890, 183397634, 183397634, 183397634, 183397634, 183397634, 183238978, 183238978, 182922626, 182763970, 182446657, 182446657, 182446657, 182446657, 182446657, 182130305, 181701409, 181701409, 181701409, 181701409, 181701409, 181701409, 181543713, 181543713, 181543713, 181385057, 181385057, 181385057, 181226401, 181213521, 180897169, 180738513, 180579857, 180174241, 180017025, 180017025, 179858369, 179700673, 179542017, 179383361, 179383361, 179383361, 179383361, 179067009, 178707873, 178392961, 178234305, 178234305, 177917953, 177917953, 177917953, 177917953, 177917953, 177759297, 177600641, 177600641, 177151985, 177151985, 177151985, 176993329, 176993329, 176836113, 176836113, 176677457, 176519761, 176519761, 176519761, 176519761, 176519761, 176361105, 176202449, 176202449, 176202449, 176202449, 176202449, 176202449, 176044753, 176044753, 176044753, 175481681, 175481681, 175481681, 175323985, 175323985, 175166769, 174849457, 174849457, 174691761, 174691761, 174533105, 173901713, 173901713]"
0,19,meta-llama/Llama-3.1-70B,125,347,1823890667,50457515847,48633625180,241957496,429111450,218119971,"[363502275, 303494125, 468182077, 204421779, 454092732, 463757949, 374212964, 155652127, 355081106, 171495328, 146847022, 170683648, 309719150, 225486790, 256715305, 149140847, 157470623, 193081106, 266232490, 163965023, 164268559, 158415887, 180715985, 158559407, 164457919, 185212817, 197171699, 163660703, 160502783, 233219894, 172690480, 155212719, 182852049, 167948288, 169744224, 177934961, 166067040, 312661390, 306062717, 404543159, 399497207, 391009542, 306223517, 208057508, 333891760, 284538763, 183996353, 329626688, 438942794, 468368333, 331422544, 266368841, 331271808, 435369866, 406895063, 295619564, 372230836, 190846082, 408694455, 419679401, 258091449, 177695153, 189713810, 179277393, 196202306, 330903136, 371562052, 241554791, 205161667, 180511473, 273250378, 280040267, 198217075, 240305895, 453154236, 424678233, 238022519, 183581409, 176991089, 211907956, 337750448, 332057392, 184192401, 215847524, 186406865, 194318866, 195251202, 191312082, 196990658, 263619161, 179064209, 198582739, 370831348, 205743923, 194518866, 190028946, 189714834, 180017025, 407380007, 196836914, 212033652, 235611718, 304765357, 337353024, 398894054, 272584794, 184819778, 184819778, 184819778, 184819778, 184819778, 184819778, 184662562, 184504866, 184504866, 184504866, 184504866, 184504866, 184187554, 184187554, 183871202, 183712546, 183712546, 183712546, 183712546, 183712546, 183553890, 183553890, 183553890, 183397634, 183397634, 183397634, 183397634, 183397634, 183238978, 183238978, 182922626, 182763970, 182446657, 182446657, 182446657, 182446657, 182446657, 182130305, 181701409, 181701409, 181701409, 181701409, 181701409, 181701409, 181543713, 181543713, 181543713, 181385057, 181385057, 181385057, 181226401, 181213521, 180897169, 180738513, 180579857, 180174241, 180017025, 180017025, 179858369, 179700673, 179542017, 179383361, 179383361, 179383361, 179383361, 179067009, 178707873, 178392961, 178234305, 178234305, 177917953, 177917953, 177917953, 177917953, 177917953, 177759297, 177600641, 177600641, 177151985, 177151985, 177151985, 176993329, 176993329, 176836113, 176836113, 176677457, 176519761, 176519761, 176519761, 176519761, 176519761, 176361105, 176202449, 176202449, 176202449, 176202449, 176202449, 176202449, 176044753, 176044753, 176044753, 175481681, 175481681, 175481681, 175323985, 175323985, 175166769, 174849457, 174849457, 174691761, 174691761, 174533105, 173901713, 173901713, 173743057]"
0,158,meta-llama/Llama-3.1-70B,4,175,14928602099,50631100248,35702498149,335112173,601481014,206476571,"[331271808, 435369866, 406895063, 295619564, 372230836, 190846082, 408694455, 419679401, 258091449, 177695153, 189713810, 179277393, 196202306, 330903136, 371562052, 241554791, 205161667, 180511473, 273250378, 280040267, 198217075, 240305895, 453154236, 424678233, 238022519, 183581409, 176991089, 211907956, 337750448, 332057392, 184192401, 215847524, 186406865, 194318866, 195251202, 191312082, 196990658, 263619161, 179064209, 198582739, 370831348, 205743923, 194518866, 190028946, 189714834, 180017025, 407380007, 196836914, 212033652, 235611718, 304765357, 337353024, 398894054, 272584794, 184819778, 184819778, 184819778, 184819778, 184819778, 184819778, 184662562, 184504866, 184504866, 184504866, 184504866, 184504866, 184187554, 184187554, 183871202, 183712546, 183712546, 183712546, 183712546, 183712546, 183553890, 183553890, 183553890, 183397634, 183397634, 183397634, 183397634, 183397634, 183238978, 183238978, 182922626, 182763970, 182446657, 182446657, 182446657, 182446657, 182446657, 182130305, 181701409, 181701409, 181701409, 181701409, 181701409, 181701409, 181543713, 181543713, 181543713, 181385057, 181385057, 181385057, 181226401, 181213521, 180897169, 180738513, 180579857, 180174241, 180017025, 180017025, 179858369, 179700673, 179542017, 179383361, 179383361, 179383361, 179383361, 179067009, 178707873, 178392961, 178234305, 178234305, 177917953, 177917953, 177917953, 177917953, 177917953, 177759297, 177600641, 177600641, 177151985, 177151985, 177151985, 176993329, 176993329, 176836113, 176836113, 176677457, 176519761, 176519761, 176519761, 176519761, 176519761, 176361105, 176202449, 176202449, 176202449, 176202449, 176202449, 176202449, 176044753, 176044753, 176044753, 175481681, 175481681, 175481681, 175323985, 175323985, 175166769, 174849457, 174849457, 174691761, 174691761, 174533105, 173901713, 173901713, 173743057, 173584401]"
0,218,meta-llama/Llama-3.1-70B,98,253,20260871639,50804528393,30543656754,74818639,279980306,196517379,"[180511473, 273250378, 280040267, 198217075, 240305895, 453154236, 424678233, 238022519, 183581409, 176991089, 211907956, 337750448, 332057392, 184192401, 215847524, 186406865, 194318866, 195251202, 191312082, 196990658, 263619161, 179064209, 198582739, 370831348, 205743923, 194518866, 190028946, 189714834, 180017025, 407380007, 196836914, 212033652, 235611718, 304765357, 337353024, 398894054, 272584794, 184819778, 184819778, 184819778, 184819778, 184819778, 184819778, 184662562, 184504866, 184504866, 184504866, 184504866, 184504866, 184187554, 184187554, 183871202, 183712546, 183712546, 183712546, 183712546, 183712546, 183553890, 183553890, 183553890, 183397634, 183397634, 183397634, 183397634, 183397634, 183238978, 183238978, 182922626, 182763970, 182446657, 182446657, 182446657, 182446657, 182446657, 182130305, 181701409, 181701409, 181701409, 181701409, 181701409, 181701409, 181543713, 181543713, 181543713, 181385057, 181385057, 181385057, 181226401, 181213521, 180897169, 180738513, 180579857, 180174241, 180017025, 180017025, 179858369, 179700673, 179542017, 179383361, 179383361, 179383361, 179383361, 179067009, 178707873, 178392961, 178234305, 178234305, 177917953, 177917953, 177917953, 177917953, 177917953, 177759297, 177600641, 177600641, 177151985, 177151985, 177151985, 176993329, 176993329, 176836113, 176836113, 176677457, 176519761, 176519761, 176519761, 176519761, 176519761, 176361105, 176202449, 176202449, 176202449, 176202449, 176202449, 176202449, 176044753, 176044753, 176044753, 175481681, 175481681, 175481681, 175323985, 175323985, 175166769, 174849457, 174849457, 174691761, 174691761, 174533105, 173901713, 173901713, 173743057, 173584401, 173428145]"
0,48,meta-llama/Llama-3.1-70B,50,269,4209283457,51151067371,46941783914,301169597,675382561,212231198,"[155652127, 355081106, 171495328, 146847022, 170683648, 309719150, 225486790, 256715305, 149140847, 157470623, 193081106, 266232490, 163965023, 164268559, 158415887, 180715985, 158559407, 164457919, 185212817, 197171699, 163660703, 160502783, 233219894, 172690480, 155212719, 182852049, 167948288, 169744224, 177934961, 166067040, 312661390, 306062717, 404543159, 399497207, 391009542, 306223517, 208057508, 333891760, 284538763, 183996353, 329626688, 438942794, 468368333, 331422544, 266368841, 331271808, 435369866, 406895063, 295619564, 372230836, 190846082, 408694455, 419679401, 258091449, 177695153, 189713810, 179277393, 196202306, 330903136, 371562052, 241554791, 205161667, 180511473, 273250378, 280040267, 198217075, 240305895, 453154236, 424678233, 238022519, 183581409, 176991089, 211907956, 337750448, 332057392, 184192401, 215847524, 186406865, 194318866, 195251202, 191312082, 196990658, 263619161, 179064209, 198582739, 370831348, 205743923, 194518866, 190028946, 189714834, 180017025, 407380007, 196836914, 212033652, 235611718, 304765357, 337353024, 398894054, 272584794, 184819778, 184819778, 184819778, 184819778, 184819778, 184819778, 184662562, 184504866, 184504866, 184504866, 184504866, 184504866, 184187554, 184187554, 183871202, 183712546, 183712546, 183712546, 183712546, 183712546, 183553890, 183553890, 183553890, 183397634, 183397634, 183397634, 183397634, 183397634, 183238978, 183238978, 182922626, 182763970, 182446657, 182446657, 182446657, 182446657, 182446657, 182130305, 181701409, 181701409, 181701409, 181701409, 181701409, 181701409, 181543713, 181543713, 181543713, 181385057, 181385057, 181385057, 181226401, 181213521, 180897169, 180738513, 180579857, 180174241, 180017025, 180017025, 179858369, 179700673, 179542017, 179383361, 179383361, 179383361, 179383361, 179067009, 178707873, 178392961, 178234305, 178234305, 177917953, 177917953, 177917953, 177917953, 177917953, 177759297, 177600641, 177600641, 177151985, 177151985, 177151985, 176993329, 176993329, 176836113, 176836113, 176677457, 176519761, 176519761, 176519761, 176519761, 176519761, 176361105, 176202449, 176202449, 176202449, 176202449, 176202449, 176202449, 176044753, 176044753, 176044753, 175481681, 175481681, 175481681, 175323985, 175323985, 175166769, 174849457, 174849457, 174691761, 174691761, 174533105, 173901713, 173901713, 173743057, 173584401, 173428145, 173269489, 173269489]"
0,160,meta-llama/Llama-3.1-70B,1033,1207,15104729270,51497276557,36392547287,756625651,1191995517,203471397,"[406895063, 295619564, 372230836, 190846082, 408694455, 419679401, 258091449, 177695153, 189713810, 179277393, 196202306, 330903136, 371562052, 241554791, 205161667, 180511473, 273250378, 280040267, 198217075, 240305895, 453154236, 424678233, 238022519, 183581409, 176991089, 211907956, 337750448, 332057392, 184192401, 215847524, 186406865, 194318866, 195251202, 191312082, 196990658, 263619161, 179064209, 198582739, 370831348, 205743923, 194518866, 190028946, 189714834, 180017025, 407380007, 196836914, 212033652, 235611718, 304765357, 337353024, 398894054, 272584794, 184819778, 184819778, 184819778, 184819778, 184819778, 184819778, 184662562, 184504866, 184504866, 184504866, 184504866, 184504866, 184187554, 184187554, 183871202, 183712546, 183712546, 183712546, 183712546, 183712546, 183553890, 183553890, 183553890, 183397634, 183397634, 183397634, 183397634, 183397634, 183238978, 183238978, 182922626, 182763970, 182446657, 182446657, 182446657, 182446657, 182446657, 182130305, 181701409, 181701409, 181701409, 181701409, 181701409, 181701409, 181543713, 181543713, 181543713, 181385057, 181385057, 181385057, 181226401, 181213521, 180897169, 180738513, 180579857, 180174241, 180017025, 180017025, 179858369, 179700673, 179542017, 179383361, 179383361, 179383361, 179383361, 179067009, 178707873, 178392961, 178234305, 178234305, 177917953, 177917953, 177917953, 177917953, 177917953, 177759297, 177600641, 177600641, 177151985, 177151985, 177151985, 176993329, 176993329, 176836113, 176836113, 176677457, 176519761, 176519761, 176519761, 176519761, 176519761, 176361105, 176202449, 176202449, 176202449, 176202449, 176202449, 176202449, 176044753, 176044753, 176044753, 175481681, 175481681, 175481681, 175323985, 175323985, 175166769, 174849457, 174849457, 174691761, 174691761, 174533105, 173901713, 173901713, 173743057, 173584401, 173428145, 173269489, 173269489, 173104593, 173104593]"
0,183,meta-llama/Llama-3.1-70B,17,187,17039026617,51497276557,34458249940,332443633,523289715,200798581,"[408694455, 419679401, 258091449, 177695153, 189713810, 179277393, 196202306, 330903136, 371562052, 241554791, 205161667, 180511473, 273250378, 280040267, 198217075, 240305895, 453154236, 424678233, 238022519, 183581409, 176991089, 211907956, 337750448, 332057392, 184192401, 215847524, 186406865, 194318866, 195251202, 191312082, 196990658, 263619161, 179064209, 198582739, 370831348, 205743923, 194518866, 190028946, 189714834, 180017025, 407380007, 196836914, 212033652, 235611718, 304765357, 337353024, 398894054, 272584794, 184819778, 184819778, 184819778, 184819778, 184819778, 184819778, 184662562, 184504866, 184504866, 184504866, 184504866, 184504866, 184187554, 184187554, 183871202, 183712546, 183712546, 183712546, 183712546, 183712546, 183553890, 183553890, 183553890, 183397634, 183397634, 183397634, 183397634, 183397634, 183238978, 183238978, 182922626, 182763970, 182446657, 182446657, 182446657, 182446657, 182446657, 182130305, 181701409, 181701409, 181701409, 181701409, 181701409, 181701409, 181543713, 181543713, 181543713, 181385057, 181385057, 181385057, 181226401, 181213521, 180897169, 180738513, 180579857, 180174241, 180017025, 180017025, 179858369, 179700673, 179542017, 179383361, 179383361, 179383361, 179383361, 179067009, 178707873, 178392961, 178234305, 178234305, 177917953, 177917953, 177917953, 177917953, 177917953, 177759297, 177600641, 177600641, 177151985, 177151985, 177151985, 176993329, 176993329, 176836113, 176836113, 176677457, 176519761, 176519761, 176519761, 176519761, 176519761, 176361105, 176202449, 176202449, 176202449, 176202449, 176202449, 176202449, 176044753, 176044753, 176044753, 175481681, 175481681, 175481681, 175323985, 175323985, 175166769, 174849457, 174849457, 174691761, 174691761, 174533105, 173901713, 173901713, 173743057, 173584401, 173428145, 173269489, 173269489, 173104593, 173104593]"
0,6,meta-llama/Llama-3.1-70B,10,245,610813767,51842512399,51231698632,152370253,299168636,217660384,"[331033249, 264104617, 147589550, 413138344, 187153954, 363502275, 303494125, 468182077, 204421779, 454092732, 463757949, 374212964, 155652127, 355081106, 171495328, 146847022, 170683648, 309719150, 225486790, 256715305, 149140847, 157470623, 193081106, 266232490, 163965023, 164268559, 158415887, 180715985, 158559407, 164457919, 185212817, 197171699, 163660703, 160502783, 233219894, 172690480, 155212719, 182852049, 167948288, 169744224, 177934961, 166067040, 312661390, 306062717, 404543159, 399497207, 391009542, 306223517, 208057508, 333891760, 284538763, 183996353, 329626688, 438942794, 468368333, 331422544, 266368841, 331271808, 435369866, 406895063, 295619564, 372230836, 190846082, 408694455, 419679401, 258091449, 177695153, 189713810, 179277393, 196202306, 330903136, 371562052, 241554791, 205161667, 180511473, 273250378, 280040267, 198217075, 240305895, 453154236, 424678233, 238022519, 183581409, 176991089, 211907956, 337750448, 332057392, 184192401, 215847524, 186406865, 194318866, 195251202, 191312082, 196990658, 263619161, 179064209, 198582739, 370831348, 205743923, 194518866, 190028946, 189714834, 180017025, 407380007, 196836914, 212033652, 235611718, 304765357, 337353024, 398894054, 272584794, 184819778, 184819778, 184819778, 184819778, 184819778, 184819778, 184662562, 184504866, 184504866, 184504866, 184504866, 184504866, 184187554, 184187554, 183871202, 183712546, 183712546, 183712546, 183712546, 183712546, 183553890, 183553890, 183553890, 183397634, 183397634, 183397634, 183397634, 183397634, 183238978, 183238978, 182922626, 182763970, 182446657, 182446657, 182446657, 182446657, 182446657, 182130305, 181701409, 181701409, 181701409, 181701409, 181701409, 181701409, 181543713, 181543713, 181543713, 181385057, 181385057, 181385057, 181226401, 181213521, 180897169, 180738513, 180579857, 180174241, 180017025, 180017025, 179858369, 179700673, 179542017, 179383361, 179383361, 179383361, 179383361, 179067009, 178707873, 178392961, 178234305, 178234305, 177917953, 177917953, 177917953, 177917953, 177917953, 177759297, 177600641, 177600641, 177151985, 177151985, 177151985, 176993329, 176993329, 176836113, 176836113, 176677457, 176519761, 176519761, 176519761, 176519761, 176519761, 176361105, 176202449, 176202449, 176202449, 176202449, 176202449, 176202449, 176044753, 176044753, 176044753, 175481681, 175481681, 175481681, 175323985, 175323985, 175166769, 174849457, 174849457, 174691761, 174691761, 174533105, 173901713, 173901713, 173743057, 173584401, 173428145, 173269489, 173269489, 173104593, 173104593, 172617921, 172617921]"
