2026/07/03 18:19:16.932, 2, 101.44, 100
2026/07/03 18:19:16.932, 3, 101.97, 100
2026/07/03 18:19:16.932, 4, 99.10, 100
2026/07/03 18:19:16.932, 5, 110.37, 100
2026/07/03 18:19:16.932, 6, 114.75, 100
2026/07/03 18:19:16.932, 7, 107.50, 100
2026/07/03 18:19:17.432, 0, 111.89, 100
2026/07/03 18:19:17.432, 1, 121.02, 100
2026/07/03 18:19:17.432, 2, 101.72, 100
2026/07/03 18:19:17.432, 3, 102.29, 100
2026/07/03 18:19:17.432, 4, 96.25, 100
2026/07/03 18:19:17.432, 5, 112.86, 100
2026/07/03 18:19:17.432, 6, 115.36, 100
2026/07/03 18:19:17.432, 7, 109.34, 100
2026/07/03 18:19:17.932, 0, 104.49, 100
2026/07/03 18:19:17.932, 1, 120.27, 100
2026/07/03 18:19:17.932, 2, 102.70, 100
2026/07/03 18:19:17.932, 3, 103.56, 100
2026/07/03 18:19:17.932, 4, 96.87, 100
2026/07/03 18:19:17.932, 5, 112.91, 100
2026/07/03 18:19:17.932, 6, 118.27, 100
2026/07/03 18:19:17.932, 7, 109.76, 100
2026/07/03 18:19:18.432, 0, 102.19, 100
2026/07/03 18:19:18.432, 1, 122.33, 100
2026/07/03 18:19:18.432, 2, 102.25, 100
2026/07/03 18:19:18.432, 3, 103.04, 100
2026/07/03 18:19:18.432, 4, 96.62, 100
2026/07/03 18:19:18.432, 5, 114.66, 100
2026/07/03 18:19:18.432, 6, 116.81, 100
2026/07/03 18:19:18.432, 7, 109.57, 100
2026/07/03 18:19:18.932, 0, 101.88, 100
2026/07/03 18:19:18.932, 1, 122.07, 100
2026/07/03 18:19:18.932, 2, 103.08, 100
2026/07/03 18:19:18.932, 3, 104.03, 100
2026/07/03 18:19:18.932, 4, 97.18, 100
2026/07/03 18:19:18.932, 5, 113.99, 100
2026/07/03 18:19:18.933, 6, 119.81, 100
2026/07/03 18:19:18.933, 7, 109.45, 100
2026/07/03 18:19:19.433, 0, 104.00, 96
2026/07/03 18:19:19.433, 1, 126.46, 97
2026/07/03 18:19:19.433, 2, 104.87, 97
2026/07/03 18:19:19.433, 3, 106.39, 100
2026/07/03 18:19:19.433, 4, 98.96, 100
2026/07/03 18:19:19.433, 5, 120.79, 98
2026/07/03 18:19:19.433, 6, 118.86, 97
2026/07/03 18:19:19.433, 7, 114.60, 100
2026/07/03 18:19:19.933, 0, 107.97, 100
2026/07/03 18:19:19.933, 1, 132.25, 100
2026/07/03 18:19:19.933, 2, 109.15, 100
2026/07/03 18:19:19.933, 3, 112.28, 100
2026/07/03 18:19:19.933, 4, 103.05, 100
2026/07/03 18:19:19.933, 5, 133.05, 100
2026/07/03 18:19:19.933, 6, 116.12, 100
2026/07/03 18:19:19.933, 7, 122.43, 100
2026/07/03 18:19:20.433, 0, 110.71, 100
2026/07/03 18:19:20.433, 1, 123.44, 100
2026/07/03 18:19:20.433, 2, 116.45, 100
2026/07/03 18:19:20.433, 3, 121.78, 100
2026/07/03 18:19:20.433, 4, 109.11, 100
2026/07/03 18:19:20.433, 5, 133.50, 100
2026/07/03 18:19:20.433, 6, 109.50, 100
2026/07/03 18:19:20.433, 7, 127.53, 100
2026/07/03 18:19:20.933, 0, 114.69, 100
2026/07/03 18:19:20.933, 1, 109.99, 100
2026/07/03 18:19:20.933, 2, 118.48, 100
2026/07/03 18:19:20.933, 3, 124.03, 100
2026/07/03 18:19:20.933, 4, 111.06, 100
2026/07/03 18:19:20.933, 5, 122.56, 100
2026/07/03 18:19:20.933, 6, 102.95, 100
2026/07/03 18:19:20.933, 7, 135.42, 100
2026/07/03 18:19:21.433, 0, 114.43, 100
2026/07/03 18:19:21.433, 1, 108.39, 100
2026/07/03 18:19:21.433, 2, 119.13, 100
2026/07/03 18:19:21.433, 3, 129.04, 100
2026/07/03 18:19:21.434, 4, 114.96, 100
2026/07/03 18:19:21.434, 5, 110.94, 100
2026/07/03 18:19:21.434, 6, 102.69, 100
2026/07/03 18:19:21.434, 7, 134.72, 100
2026/07/03 18:19:21.934, 0, 115.65, 100
2026/07/03 18:19:21.934, 1, 108.02, 100
2026/07/03 18:19:21.934, 2, 118.81, 100
2026/07/03 18:19:21.934, 3, 126.01, 100
2026/07/03 18:19:21.934, 4, 112.98, 100
2026/07/03 18:19:21.934, 5, 116.62, 100
2026/07/03 18:19:21.934, 6, 103.20, 100
2026/07/03 18:19:21.934, 7, 137.38, 100
2026/07/03 18:19:22.434, 0, 114.37, 100
2026/07/03 18:19:22.434, 1, 108.73, 100
2026/07/03 18:19:22.434, 2, 119.92, 100
2026/07/03 18:19:22.434, 3, 129.09, 100
2026/07/03 18:19:22.434, 4, 114.84, 100
2026/07/03 18:19:22.434, 5, 112.86, 100
2026/07/03 18:19:22.434, 6, 102.93, 100
2026/07/03 18:19:22.434, 7, 135.08, 100
2026/07/03 18:19:22.934, 0, 116.54, 100
2026/07/03 18:19:22.934, 1, 108.39, 100
2026/07/03 18:19:22.934, 2, 118.76, 100
2026/07/03 18:19:22.934, 3, 127.71, 100
2026/07/03 18:19:22.934, 4, 113.62, 100
2026/07/03 18:19:22.934, 5, 107.99, 100
2026/07/03 18:19:22.934, 6, 103.70, 100
2026/07/03 18:19:22.934, 7, 135.89, 100
2026/07/03 18:19:23.434, 0, 117.96, 100
2026/07/03 18:19:23.434, 1, 109.06, 100
2026/07/03 18:19:23.434, 2, 122.07, 100
2026/07/03 18:19:23.434, 3, 135.35, 100
2026/07/03 18:19:23.434, 4, 119.06, 100
2026/07/03 18:19:23.434, 5, 104.21, 100
2026/07/03 18:19:23.434, 6, 104.12, 100
2026/07/03 18:19:23.434, 7, 140.52, 100
2026/07/03 18:19:23.934, 0, 121.42, 100
2026/07/03 18:19:23.934, 1, 110.14, 100
2026/07/03 18:19:23.934, 2, 128.30, 100
2026/07/03 18:19:23.934, 3, 136.24, 100
2026/07/03 18:19:23.934, 4, 119.01, 100
2026/07/03 18:19:23.934, 5, 104.27, 100
2026/07/03 18:19:23.935, 6, 105.24, 100
2026/07/03 18:19:23.935, 7, 142.02, 100
2026/07/03 18:19:24.435, 0, 119.64, 100
2026/07/03 18:19:24.435, 1, 109.49, 100
2026/07/03 18:19:24.435, 2, 126.97, 100
2026/07/03 18:19:24.435, 3, 140.23, 100
2026/07/03 18:19:24.435, 4, 121.68, 100
2026/07/03 18:19:24.435, 5, 104.89, 100
2026/07/03 18:19:24.435, 6, 104.43, 100
2026/07/03 18:19:24.435, 7, 144.16, 100
2026/07/03 18:19:24.935, 0, 117.61, 96
2026/07/03 18:19:24.935, 1, 113.80, 97
2026/07/03 18:19:24.935, 2, 125.20, 97
2026/07/03 18:19:24.935, 3, 129.75, 98
2026/07/03 18:19:24.935, 4, 117.08, 100
2026/07/03 18:19:24.935, 5, 110.50, 98
2026/07/03 18:19:24.935, 6, 109.13, 97
2026/07/03 18:19:24.935, 7, 138.26, 96
2026/07/03 18:19:25.435, 0, 116.51, 100
2026/07/03 18:19:25.435, 1, 119.68, 100
2026/07/03 18:19:25.435, 2, 118.73, 100
2026/07/03 18:19:25.435, 3, 119.08, 100
2026/07/03 18:19:25.435, 4, 111.96, 100
2026/07/03 18:19:25.435, 5, 113.91, 100
2026/07/03 18:19:25.435, 6, 112.97, 100
2026/07/03 18:19:25.435, 7, 124.38, 100
2026/07/03 18:19:25.935, 0, 116.38, 100
2026/07/03 18:19:25.936, 1, 123.62, 100
2026/07/03 18:19:25.936, 2, 112.42, 100
2026/07/03 18:19:25.936, 3, 115.33, 100
2026/07/03 18:19:25.936, 4, 112.95, 100
2026/07/03 18:19:25.936, 5, 115.66, 100
2026/07/03 18:19:25.936, 6, 116.76, 100
2026/07/03 18:19:25.936, 7, 117.61, 100
2026/07/03 18:19:26.436, 0, 118.49, 100
2026/07/03 18:19:26.436, 1, 120.24, 100
2026/07/03 18:19:26.436, 2, 115.53, 100
2026/07/03 18:19:26.436, 3, 116.84, 100
2026/07/03 18:19:26.436, 4, 110.78, 100
2026/07/03 18:19:26.436, 5, 116.46, 100
2026/07/03 18:19:26.436, 6, 114.47, 100
2026/07/03 18:19:26.436, 7, 115.29, 100
2026/07/03 18:19:26.936, 0, 116.47, 100
2026/07/03 18:19:26.936, 1, 122.95, 100
2026/07/03 18:19:26.936, 2, 114.50, 100
2026/07/03 18:19:26.936, 3, 115.91, 100
2026/07/03 18:19:26.936, 4, 107.65, 100
2026/07/03 18:19:26.936, 5, 118.40, 100
2026/07/03 18:19:26.936, 6, 117.03, 100
2026/07/03 18:19:26.936, 7, 120.72, 100
2026/07/03 18:19:27.436, 0, 119.24, 100
2026/07/03 18:19:27.436, 1, 120.89, 100
2026/07/03 18:19:27.436, 2, 116.46, 100
2026/07/03 18:19:27.436, 3, 113.10, 100
2026/07/03 18:19:27.436, 4, 109.70, 100
2026/07/03 18:19:27.436, 5, 117.75, 100
2026/07/03 18:19:27.436, 6, 116.74, 100
2026/07/03 18:19:27.436, 7, 118.36, 100
2026/07/03 18:19:27.937, 0, 116.62, 100
2026/07/03 18:19:27.937, 1, 118.43, 100
2026/07/03 18:19:27.937, 2, 116.95, 100
2026/07/03 18:19:27.937, 3, 114.25, 100
2026/07/03 18:19:27.937, 4, 111.00, 100
2026/07/03 18:19:27.937, 5, 118.85, 100
2026/07/03 18:19:27.937, 6, 114.56, 100
2026/07/03 18:19:27.937, 7, 118.69, 100
2026/07/03 18:19:28.437, 0, 117.08, 100
2026/07/03 18:19:28.437, 1, 122.42, 100
2026/07/03 18:19:28.437, 2, 116.61, 100
2026/07/03 18:19:28.437, 3, 112.46, 100
2026/07/03 18:19:28.437, 4, 108.23, 100
2026/07/03 18:19:28.437, 5, 116.33, 100
2026/07/03 18:19:28.437, 6, 115.41, 100
2026/07/03 18:19:28.437, 7, 121.67, 100
2026/07/03 18:19:28.937, 0, 117.75, 100
2026/07/03 18:19:28.937, 1, 121.37, 100
2026/07/03 18:19:28.937, 2, 115.50, 100
2026/07/03 18:19:28.937, 3, 117.58, 100
2026/07/03 18:19:28.937, 4, 111.62, 100
2026/07/03 18:19:28.937, 5, 114.83, 100
2026/07/03 18:19:28.938, 6, 114.02, 100
2026/07/03 18:19:28.938, 7, 121.01, 100
2026/07/03 18:19:29.438, 0, 115.02, 100
2026/07/03 18:19:29.438, 1, 123.10, 100
2026/07/03 18:19:29.438, 2, 115.59, 100
2026/07/03 18:19:29.438, 3, 115.83, 100
2026/07/03 18:19:29.438, 4, 110.69, 100
2026/07/03 18:19:29.438, 5, 117.20, 100
2026/07/03 18:19:29.438, 6, 119.01, 100
2026/07/03 18:19:29.438, 7, 118.09, 100
2026/07/03 18:19:29.938, 0, 119.45, 97
2026/07/03 18:19:29.938, 1, 127.62, 100
2026/07/03 18:19:29.938, 2, 120.79, 100
2026/07/03 18:19:29.938, 3, 120.51, 100
2026/07/03 18:19:29.938, 4, 112.50, 99
2026/07/03 18:19:29.938, 5, 122.64, 97
2026/07/03 18:19:29.938, 6, 124.07, 100
2026/07/03 18:19:29.938, 7, 124.94, 99
2026/07/03 18:19:30.438, 0, 128.31, 99
2026/07/03 18:19:30.438, 1, 136.61, 98
2026/07/03 18:19:30.438, 2, 129.16, 99
2026/07/03 18:19:30.438, 3, 124.93, 99
2026/07/03 18:19:30.438, 4, 120.84, 99
2026/07/03 18:19:30.438, 5, 127.82, 99
2026/07/03 18:19:30.439, 6, 134.00, 98
2026/07/03 18:19:30.439, 7, 127.83, 99
2026/07/03 18:19:30.939, 0, 131.92, 99
2026/07/03 18:19:30.939, 1, 135.50, 100
2026/07/03 18:19:30.939, 2, 131.85, 100
2026/07/03 18:19:30.939, 3, 127.71, 100
2026/07/03 18:19:30.939, 4, 125.71, 99
2026/07/03 18:19:30.939, 5, 132.35, 98
2026/07/03 18:19:30.939, 6, 133.22, 100
2026/07/03 18:19:30.939, 7, 132.27, 100
2026/07/03 18:19:31.439, 0, 133.38, 100
2026/07/03 18:19:31.439, 1, 133.65, 99
2026/07/03 18:19:31.439, 2, 131.09, 99
2026/07/03 18:19:31.439, 3, 127.69, 99
2026/07/03 18:19:31.439, 4, 126.27, 99
2026/07/03 18:19:31.439, 5, 134.72, 100
2026/07/03 18:19:31.439, 6, 132.40, 99
2026/07/03 18:19:31.439, 7, 134.09, 99
2026/07/03 18:19:31.939, 0, 134.90, 99
2026/07/03 18:19:31.940, 1, 133.92, 99
2026/07/03 18:19:31.940, 2, 129.79, 100
2026/07/03 18:19:31.940, 3, 126.70, 100
2026/07/03 18:19:31.940, 4, 126.06, 100
2026/07/03 18:19:31.940, 5, 134.06, 99
2026/07/03 18:19:31.940, 6, 133.87, 99
2026/07/03 18:19:31.940, 7, 133.44, 100
2026/07/03 18:19:32.440, 0, 134.19, 100
2026/07/03 18:19:32.440, 1, 134.62, 99
2026/07/03 18:19:32.440, 2, 129.93, 99
2026/07/03 18:19:32.440, 3, 127.20, 99
2026/07/03 18:19:32.440, 4, 127.14, 99
2026/07/03 18:19:32.440, 5, 133.67, 100
2026/07/03 18:19:32.440, 6, 134.84, 99
2026/07/03 18:19:32.440, 7, 131.84, 99
2026/07/03 18:19:32.940, 0, 133.61, 99
2026/07/03 18:19:32.940, 1, 134.30, 98
2026/07/03 18:19:32.940, 2, 131.31, 99
2026/07/03 18:19:32.940, 3, 128.39, 99
2026/07/03 18:19:32.940, 4, 128.24, 100
2026/07/03 18:19:32.940, 5, 132.56, 99
2026/07/03 18:19:32.940, 6, 133.88, 98
2026/07/03 18:19:32.940, 7, 130.31, 100
2026/07/03 18:19:33.440, 0, 133.20, 100
2026/07/03 18:19:33.441, 1, 132.28, 98
2026/07/03 18:19:33.441, 2, 131.53, 99
2026/07/03 18:19:33.441, 3, 128.36, 99
2026/07/03 18:19:33.441, 4, 127.34, 99
2026/07/03 18:19:33.441, 5, 131.75, 99
2026/07/03 18:19:33.441, 6, 132.11, 99
2026/07/03 18:19:33.441, 7, 129.63, 99
2026/07/03 18:19:33.941, 0, 131.96, 99
2026/07/03 18:19:33.941, 1, 132.34, 99
2026/07/03 18:19:33.941, 2, 130.26, 99
2026/07/03 18:19:33.941, 3, 127.38, 99
2026/07/03 18:19:33.941, 4, 125.73, 100
2026/07/03 18:19:33.941, 5, 133.31, 99
2026/07/03 18:19:33.941, 6, 132.64, 99
2026/07/03 18:19:33.941, 7, 130.73, 99
2026/07/03 18:19:34.441, 0, 132.86, 99
2026/07/03 18:19:34.441, 1, 133.56, 100
2026/07/03 18:19:34.441, 2, 129.41, 99
2026/07/03 18:19:34.441, 3, 125.64, 99
2026/07/03 18:19:34.441, 4, 127.98, 99
2026/07/03 18:19:34.441, 5, 134.05, 99
2026/07/03 18:19:34.441, 6, 133.75, 100
2026/07/03 18:19:34.441, 7, 131.75, 99
2026/07/03 18:19:34.941, 0, 134.05, 99
2026/07/03 18:19:34.941, 1, 135.64, 98
2026/07/03 18:19:34.942, 2, 130.97, 99
2026/07/03 18:19:34.942, 3, 126.62, 99
2026/07/03 18:19:34.942, 4, 129.65, 99
2026/07/03 18:19:34.942, 5, 133.52, 99
2026/07/03 18:19:34.942, 6, 134.99, 98
2026/07/03 18:19:34.942, 7, 131.28, 99
2026/07/03 18:19:35.442, 0, 133.80, 99
2026/07/03 18:19:35.442, 1, 135.29, 100
2026/07/03 18:19:35.442, 2, 132.62, 100
2026/07/03 18:19:35.442, 3, 128.36, 99
2026/07/03 18:19:35.442, 4, 129.25, 99
2026/07/03 18:19:35.442, 5, 132.08, 99
2026/07/03 18:19:35.442, 6, 135.17, 100
2026/07/03 18:19:35.442, 7, 129.94, 99
2026/07/03 18:19:35.942, 0, 132.92, 99
2026/07/03 18:19:35.942, 1, 135.09, 99
2026/07/03 18:19:35.942, 2, 132.53, 99
2026/07/03 18:19:35.942, 3, 129.73, 99
2026/07/03 18:19:35.942, 4, 128.51, 99
2026/07/03 18:19:35.942, 5, 131.34, 99
2026/07/03 18:19:35.942, 6, 134.26, 99
2026/07/03 18:19:35.942, 7, 129.27, 99
2026/07/03 18:19:36.442, 0, 132.46, 99
2026/07/03 18:19:36.442, 1, 134.03, 100
2026/07/03 18:19:36.442, 2, 132.23, 100
2026/07/03 18:19:36.442, 3, 128.92, 99
2026/07/03 18:19:36.443, 4, 128.16, 99
2026/07/03 18:19:36.443, 5, 132.39, 99
2026/07/03 18:19:36.443, 6, 132.79, 100
2026/07/03 18:19:36.443, 7, 129.74, 100
2026/07/03 18:19:36.943, 0, 132.88, 99
2026/07/03 18:19:36.943, 1, 133.16, 99
2026/07/03 18:19:36.943, 2, 132.06, 99
2026/07/03 18:19:36.943, 3, 127.99, 99
2026/07/03 18:19:36.943, 4, 127.33, 99
2026/07/03 18:19:36.943, 5, 133.82, 99
2026/07/03 18:19:36.943, 6, 132.59, 98
2026/07/03 18:19:36.943, 7, 131.26, 99
2026/07/03 18:19:37.443, 0, 135.55, 99
2026/07/03 18:19:37.443, 1, 135.15, 100
2026/07/03 18:19:37.443, 2, 132.69, 99
2026/07/03 18:19:37.443, 3, 129.09, 99
2026/07/03 18:19:37.443, 4, 128.72, 99
2026/07/03 18:19:37.443, 5, 136.57, 99
2026/07/03 18:19:37.443, 6, 134.90, 100
2026/07/03 18:19:37.443, 7, 134.12, 99
2026/07/03 18:19:37.943, 0, 136.53, 99
2026/07/03 18:19:37.943, 1, 137.63, 99
2026/07/03 18:19:37.943, 2, 134.76, 99
2026/07/03 18:19:37.943, 3, 132.08, 99
2026/07/03 18:19:37.943, 4, 129.67, 100
2026/07/03 18:19:37.944, 5, 138.13, 99
2026/07/03 18:19:37.944, 6, 138.08, 99
2026/07/03 18:19:37.944, 7, 135.29, 99
2026/07/03 18:19:38.444, 0, 136.70, 99
2026/07/03 18:19:38.444, 1, 138.36, 99
2026/07/03 18:19:38.444, 2, 135.85, 99
2026/07/03 18:19:38.444, 3, 131.81, 99
2026/07/03 18:19:38.444, 4, 131.20, 99
2026/07/03 18:19:38.444, 5, 136.68, 99
2026/07/03 18:19:38.444, 6, 138.74, 99
2026/07/03 18:19:38.444, 7, 133.86, 99
2026/07/03 18:19:38.944, 0, 138.55, 99
2026/07/03 18:19:38.944, 1, 137.02, 99
2026/07/03 18:19:38.944, 2, 134.80, 99
2026/07/03 18:19:38.944, 3, 132.19, 99
2026/07/03 18:19:38.944, 4, 132.56, 99
2026/07/03 18:19:38.944, 5, 136.65, 99
2026/07/03 18:19:38.944, 6, 137.32, 98
2026/07/03 18:19:38.944, 7, 135.02, 99
2026/07/03 18:19:39.444, 0, 137.15, 99
2026/07/03 18:19:39.444, 1, 138.16, 99
2026/07/03 18:19:39.444, 2, 135.02, 99
2026/07/03 18:19:39.444, 3, 132.40, 99
2026/07/03 18:19:39.444, 4, 130.38, 100
2026/07/03 18:19:39.444, 5, 137.45, 99
2026/07/03 18:19:39.444, 6, 138.57, 99
2026/07/03 18:19:39.444, 7, 135.87, 99
2026/07/03 18:19:39.945, 0, 135.68, 99
2026/07/03 18:19:39.945, 1, 139.69, 99
2026/07/03 18:19:39.945, 2, 134.24, 99
2026/07/03 18:19:39.945, 3, 131.31, 99
2026/07/03 18:19:39.945, 4, 130.92, 99
2026/07/03 18:19:39.945, 5, 136.29, 98
2026/07/03 18:19:39.945, 6, 139.39, 98
2026/07/03 18:19:39.945, 7, 133.72, 99
2026/07/03 18:19:40.445, 0, 135.62, 99
2026/07/03 18:19:40.445, 1, 137.66, 99
2026/07/03 18:19:40.445, 2, 134.51, 98
2026/07/03 18:19:40.445, 3, 130.53, 99
2026/07/03 18:19:40.445, 4, 132.04, 99
2026/07/03 18:19:40.445, 5, 136.42, 99
2026/07/03 18:19:40.445, 6, 137.18, 99
2026/07/03 18:19:40.445, 7, 134.34, 99
2026/07/03 18:19:40.945, 0, 133.67, 99
2026/07/03 18:19:40.945, 1, 137.56, 98
2026/07/03 18:19:40.945, 2, 136.59, 98
2026/07/03 18:19:40.945, 3, 131.52, 99
2026/07/03 18:19:40.945, 4, 130.81, 100
2026/07/03 18:19:40.945, 5, 135.62, 99
2026/07/03 18:19:40.946, 6, 137.56, 98
2026/07/03 18:19:40.946, 7, 133.77, 100
2026/07/03 18:19:41.446, 0, 135.06, 99
2026/07/03 18:19:41.446, 1, 137.06, 99
2026/07/03 18:19:41.446, 2, 135.08, 99
2026/07/03 18:19:41.446, 3, 129.97, 99
2026/07/03 18:19:41.446, 4, 131.29, 99
2026/07/03 18:19:41.446, 5, 136.89, 99
2026/07/03 18:19:41.446, 6, 137.33, 99
2026/07/03 18:19:41.446, 7, 135.02, 99
2026/07/03 18:19:41.946, 0, 134.78, 100
2026/07/03 18:19:41.946, 1, 138.68, 99
2026/07/03 18:19:41.946, 2, 133.23, 99
2026/07/03 18:19:41.946, 3, 131.35, 99
2026/07/03 18:19:41.946, 4, 130.94, 99
2026/07/03 18:19:41.946, 5, 137.33, 99
2026/07/03 18:19:41.946, 6, 139.03, 99
2026/07/03 18:19:41.946, 7, 134.67, 99
2026/07/03 18:19:42.446, 0, 134.49, 99
2026/07/03 18:19:42.446, 1, 137.70, 99
2026/07/03 18:19:42.446, 2, 134.22, 99
2026/07/03 18:19:42.446, 3, 132.14, 100
2026/07/03 18:19:42.446, 4, 132.13, 100
2026/07/03 18:19:42.446, 5, 136.33, 99
2026/07/03 18:19:42.446, 6, 138.22, 98
2026/07/03 18:19:42.446, 7, 133.92, 100
2026/07/03 18:19:42.947, 0, 135.35, 99
2026/07/03 18:19:42.947, 1, 137.42, 99
2026/07/03 18:19:42.947, 2, 131.63, 99
2026/07/03 18:19:42.947, 3, 130.70, 99
2026/07/03 18:19:42.947, 4, 132.28, 99
2026/07/03 18:19:42.947, 5, 137.04, 99
2026/07/03 18:19:42.947, 6, 137.65, 98
2026/07/03 18:19:42.947, 7, 135.25, 99
2026/07/03 18:19:43.447, 0, 135.35, 100
2026/07/03 18:19:43.447, 1, 139.30, 99
2026/07/03 18:19:43.447, 2, 132.23, 99
2026/07/03 18:19:43.447, 3, 132.26, 99
2026/07/03 18:19:43.447, 4, 131.26, 99
2026/07/03 18:19:43.447, 5, 137.70, 99
2026/07/03 18:19:43.447, 6, 138.94, 98
2026/07/03 18:19:43.447, 7, 135.57, 99
2026/07/03 18:19:43.947, 0, 138.12, 99
2026/07/03 18:19:43.947, 1, 139.70, 99
2026/07/03 18:19:43.947, 2, 133.23, 98
2026/07/03 18:19:43.947, 3, 133.81, 99
2026/07/03 18:19:43.947, 4, 134.01, 99
2026/07/03 18:19:43.947, 5, 139.38, 99
2026/07/03 18:19:43.947, 6, 140.42, 99
2026/07/03 18:19:43.947, 7, 137.72, 99
2026/07/03 18:19:44.447, 0, 141.57, 99
2026/07/03 18:19:44.447, 1, 139.40, 98
2026/07/03 18:19:44.447, 2, 132.96, 99
2026/07/03 18:19:44.447, 3, 133.34, 99
2026/07/03 18:19:44.447, 4, 136.45, 99
2026/07/03 18:19:44.447, 5, 142.93, 99
2026/07/03 18:19:44.447, 6, 140.41, 98
2026/07/03 18:19:44.448, 7, 140.30, 99
2026/07/03 18:19:44.948, 0, 139.71, 99
2026/07/03 18:19:44.948, 1, 141.73, 99
2026/07/03 18:19:44.948, 2, 134.07, 99
2026/07/03 18:19:44.948, 3, 133.88, 99
2026/07/03 18:19:44.948, 4, 135.57, 99
2026/07/03 18:19:44.948, 5, 139.99, 98
2026/07/03 18:19:44.948, 6, 141.76, 99
2026/07/03 18:19:44.948, 7, 137.04, 99
2026/07/03 18:19:45.448, 0, 137.05, 99
2026/07/03 18:19:45.448, 1, 144.58, 99
2026/07/03 18:19:45.448, 2, 137.14, 99
2026/07/03 18:19:45.448, 3, 136.27, 99
2026/07/03 18:19:45.448, 4, 133.81, 100
2026/07/03 18:19:45.448, 5, 139.91, 99
2026/07/03 18:19:45.448, 6, 144.05, 98
2026/07/03 18:19:45.448, 7, 136.28, 99
2026/07/03 18:19:45.948, 0, 138.78, 99
2026/07/03 18:19:45.948, 1, 143.60, 99
2026/07/03 18:19:45.948, 2, 139.08, 99
2026/07/03 18:19:45.948, 3, 137.66, 99
2026/07/03 18:19:45.948, 4, 135.07, 99
2026/07/03 18:19:45.948, 5, 143.22, 99
2026/07/03 18:19:45.948, 6, 143.11, 99
2026/07/03 18:19:45.948, 7, 140.62, 99
2026/07/03 18:19:46.448, 0, 141.13, 99
2026/07/03 18:19:46.449, 1, 140.30, 99
2026/07/03 18:19:46.449, 2, 136.57, 99
2026/07/03 18:19:46.449, 3, 137.08, 99
2026/07/03 18:19:46.449, 4, 137.48, 99
2026/07/03 18:19:46.449, 5, 143.55, 99
2026/07/03 18:19:46.449, 6, 140.52, 99
2026/07/03 18:19:46.449, 7, 141.16, 99
2026/07/03 18:19:46.949, 0, 140.28, 99
2026/07/03 18:19:46.949, 1, 141.49, 99
2026/07/03 18:19:46.949, 2, 134.96, 99
2026/07/03 18:19:46.949, 3, 133.45, 99
2026/07/03 18:19:46.949, 4, 136.66, 99
2026/07/03 18:19:46.949, 5, 141.85, 99
2026/07/03 18:19:46.949, 6, 141.43, 98
2026/07/03 18:19:46.949, 7, 139.35, 99
2026/07/03 18:19:47.449, 0, 137.65, 99
2026/07/03 18:19:47.449, 1, 145.13, 99
2026/07/03 18:19:47.449, 2, 135.61, 98
2026/07/03 18:19:47.449, 3, 133.55, 99
2026/07/03 18:19:47.449, 4, 134.30, 99
2026/07/03 18:19:47.449, 5, 138.65, 100
2026/07/03 18:19:47.449, 6, 145.95, 99
2026/07/03 18:19:47.449, 7, 136.14, 99
2026/07/03 18:19:47.949, 0, 137.09, 99
2026/07/03 18:19:47.949, 1, 144.31, 98
2026/07/03 18:19:47.949, 2, 138.71, 99
2026/07/03 18:19:47.949, 3, 137.73, 99
2026/07/03 18:19:47.949, 4, 134.24, 99
2026/07/03 18:19:47.949, 5, 139.59, 99
2026/07/03 18:19:47.949, 6, 145.55, 99
2026/07/03 18:19:47.949, 7, 137.84, 99
2026/07/03 18:19:48.450, 0, 140.32, 99
2026/07/03 18:19:48.450, 1, 142.00, 99
2026/07/03 18:19:48.450, 2, 138.14, 99
2026/07/03 18:19:48.450, 3, 137.69, 99
2026/07/03 18:19:48.450, 4, 137.33, 99
2026/07/03 18:19:48.450, 5, 143.53, 99
2026/07/03 18:19:48.450, 6, 142.67, 99
2026/07/03 18:19:48.450, 7, 141.27, 99
2026/07/03 18:19:48.950, 0, 141.93, 99
2026/07/03 18:19:48.950, 1, 141.06, 100
2026/07/03 18:19:48.950, 2, 134.67, 99
2026/07/03 18:19:48.950, 3, 135.02, 99
2026/07/03 18:19:48.950, 4, 138.40, 99
2026/07/03 18:19:48.950, 5, 144.20, 99
2026/07/03 18:19:48.950, 6, 140.79, 100
2026/07/03 18:19:48.950, 7, 140.80, 99
2026/07/03 18:19:49.450, 0, 140.27, 99
2026/07/03 18:19:49.450, 1, 142.61, 99
2026/07/03 18:19:49.450, 2, 134.21, 99
2026/07/03 18:19:49.450, 3, 134.35, 99
2026/07/03 18:19:49.450, 4, 136.58, 99
2026/07/03 18:19:49.450, 5, 141.06, 99
2026/07/03 18:19:49.450, 6, 142.03, 99
2026/07/03 18:19:49.450, 7, 138.54, 99
2026/07/03 18:19:49.951, 0, 136.21, 99
2026/07/03 18:19:49.951, 1, 145.32, 99
2026/07/03 18:19:49.951, 2, 136.01, 99
2026/07/03 18:19:49.951, 3, 137.21, 99
2026/07/03 18:19:49.951, 4, 133.18, 99
2026/07/03 18:19:49.951, 5, 139.72, 99
2026/07/03 18:19:49.951, 6, 144.53, 99
2026/07/03 18:19:49.951, 7, 137.55, 100
2026/07/03 18:19:50.451, 0, 137.22, 99
2026/07/03 18:19:50.451, 1, 144.90, 99
2026/07/03 18:19:50.451, 2, 137.44, 99
2026/07/03 18:19:50.451, 3, 137.76, 99
