instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,290,meta-llama/Llama-3.1-70B,439,585,28597189297,51806690040,23209500743,164059910,528608742,156419944,"[447735526, 277017178, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 160878130, 160878130, 160878130, 160878130, 160878130, 160449266, 160022642, 160022642, 160022642, 159808210, 159808210, 159808210, 159808210, 159808210, 159808210, 159593778, 159382706, 159382706, 159382706, 159382706, 159382706, 159382706, 158741650, 158741650, 158741650, 158527218, 158312786, 158098353, 158098353, 158098353, 157671729, 157671729, 157671729, 157671729, 157457377, 157457377, 157242945, 157242945, 157242945, 157242945, 157242945, 157242945, 156814081, 156814081, 156598369, 156386177, 156171745, 155957313, 155742321, 155531249, 155531249, 155531249, 155531249, 155316817, 155104625, 154890193, 154675761, 154461329, 154461329, 154461329, 154246897, 153606321, 153177457, 152963025, 152963025, 152963025, 152963025, 152750833, 152750833, 152750833, 152750833, 152536401, 152316929, 152102497, 152102497, 152102497, 151891425, 151891425, 151676993, 151464801, 151464801, 151464801, 151250369, 151250369, 151250369, 151250369, 151250369, 151035937, 151035937, 151035937, 150821505, 150821505, 150821505, 150821505, 150528113, 150313681, 150101489, 150101489, 149887057, 149672625, 149458193, 149458193, 149458193, 149458193, 149029329, 148649697, 148649697, 148435265, 148435265, 147795329, 147795329, 147583137, 147583137, 147368945, 147368945, 147154513, 146654849, 146654849, 146654849, 146440417, 146228225, 146228225, 146228225, 146013793, 145370497, 145370497, 145003825, 145003825, 145003825, 144791633, 144577201, 144577201, 144577201, 144577201, 144577201, 144577201]"
0,124,meta-llama/Llama-3.1-70B,48,258,11594002337,52383283388,40789281051,31237966,491313093,192813243,"[430809221, 369865217, 368643585, 294454395, 158615025, 355404000, 503321642, 543311789, 357905472, 269586969, 357639888, 498565306, 460219943, 309898876, 437353878, 462977927, 505306747, 255631352, 178659347, 150619841, 151689761, 359393968, 439285430, 244611495, 154451905, 279821546, 289011883, 178142147, 235009303, 522702764, 494047274, 222049590, 158334209, 196836052, 152537201, 366463200, 358982720, 158768433, 204314533, 166048482, 181013363, 153602161, 168180002, 176093746, 266375337, 154457409, 164114274, 173954786, 410733908, 191923716, 167968690, 165604898, 165391266, 156168065, 460139223, 175030546, 195564420, 227403990, 320921661, 364548832, 447735526, 277017178, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 160878130, 160878130, 160878130, 160878130, 160878130, 160449266, 160022642, 160022642, 160022642, 159808210, 159808210, 159808210, 159808210, 159808210, 159808210, 159593778, 159382706, 159382706, 159382706, 159382706, 159382706, 159382706, 158741650, 158741650, 158741650, 158527218, 158312786, 158098353, 158098353, 158098353, 157671729, 157671729, 157671729, 157671729, 157457377, 157457377, 157242945, 157242945, 157242945, 157242945, 157242945, 157242945, 156814081, 156814081, 156598369, 156386177, 156171745, 155957313, 155742321, 155531249, 155531249, 155531249, 155531249, 155316817, 155104625, 154890193, 154675761, 154461329, 154461329, 154461329, 154246897, 153606321, 153177457, 152963025, 152963025, 152963025, 152963025, 152750833, 152750833, 152750833, 152750833, 152536401, 152316929, 152102497, 152102497, 152102497, 151891425, 151891425, 151676993, 151464801, 151464801, 151464801, 151250369, 151250369, 151250369, 151250369, 151250369, 151035937, 151035937, 151035937, 150821505, 150821505, 150821505, 150821505, 150528113, 150313681, 150101489, 150101489, 149887057, 149672625, 149458193, 149458193, 149458193, 149458193, 149029329, 148649697, 148649697, 148435265, 148435265, 147795329, 147795329, 147583137, 147583137, 147368945, 147368945, 147154513, 146654849, 146654849, 146654849, 146440417, 146228225, 146228225, 146228225, 146013793, 145370497, 145370497, 145003825, 145003825, 145003825, 144791633, 144577201, 144577201, 144577201, 144577201, 144577201, 144577201, 144148337, 144148337, 144148337, 144148337]"
0,226,meta-llama/Llama-3.1-70B,19,205,21116947314,52959032444,31842085130,155424524,333566671,170316315,"[235009303, 522702764, 494047274, 222049590, 158334209, 196836052, 152537201, 366463200, 358982720, 158768433, 204314533, 166048482, 181013363, 153602161, 168180002, 176093746, 266375337, 154457409, 164114274, 173954786, 410733908, 191923716, 167968690, 165604898, 165391266, 156168065, 460139223, 175030546, 195564420, 227403990, 320921661, 364548832, 447735526, 277017178, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 160878130, 160878130, 160878130, 160878130, 160878130, 160449266, 160022642, 160022642, 160022642, 159808210, 159808210, 159808210, 159808210, 159808210, 159808210, 159593778, 159382706, 159382706, 159382706, 159382706, 159382706, 159382706, 158741650, 158741650, 158741650, 158527218, 158312786, 158098353, 158098353, 158098353, 157671729, 157671729, 157671729, 157671729, 157457377, 157457377, 157242945, 157242945, 157242945, 157242945, 157242945, 157242945, 156814081, 156814081, 156598369, 156386177, 156171745, 155957313, 155742321, 155531249, 155531249, 155531249, 155531249, 155316817, 155104625, 154890193, 154675761, 154461329, 154461329, 154461329, 154246897, 153606321, 153177457, 152963025, 152963025, 152963025, 152963025, 152750833, 152750833, 152750833, 152750833, 152536401, 152316929, 152102497, 152102497, 152102497, 151891425, 151891425, 151676993, 151464801, 151464801, 151464801, 151250369, 151250369, 151250369, 151250369, 151250369, 151035937, 151035937, 151035937, 150821505, 150821505, 150821505, 150821505, 150528113, 150313681, 150101489, 150101489, 149887057, 149672625, 149458193, 149458193, 149458193, 149458193, 149029329, 148649697, 148649697, 148435265, 148435265, 147795329, 147795329, 147583137, 147583137, 147368945, 147368945, 147154513, 146654849, 146654849, 146654849, 146440417, 146228225, 146228225, 146228225, 146013793, 145370497, 145370497, 145003825, 145003825, 145003825, 144791633, 144577201, 144577201, 144577201, 144577201, 144577201, 144577201, 144148337, 144148337, 144148337, 144148337, 143937264, 143937264, 143937264, 143937264]"
0,254,meta-llama/Llama-3.1-70B,23,197,24577113882,53102755276,28525641394,109493864,290507227,163208868,"[153602161, 168180002, 176093746, 266375337, 154457409, 164114274, 173954786, 410733908, 191923716, 167968690, 165604898, 165391266, 156168065, 460139223, 175030546, 195564420, 227403990, 320921661, 364548832, 447735526, 277017178, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 160878130, 160878130, 160878130, 160878130, 160878130, 160449266, 160022642, 160022642, 160022642, 159808210, 159808210, 159808210, 159808210, 159808210, 159808210, 159593778, 159382706, 159382706, 159382706, 159382706, 159382706, 159382706, 158741650, 158741650, 158741650, 158527218, 158312786, 158098353, 158098353, 158098353, 157671729, 157671729, 157671729, 157671729, 157457377, 157457377, 157242945, 157242945, 157242945, 157242945, 157242945, 157242945, 156814081, 156814081, 156598369, 156386177, 156171745, 155957313, 155742321, 155531249, 155531249, 155531249, 155531249, 155316817, 155104625, 154890193, 154675761, 154461329, 154461329, 154461329, 154246897, 153606321, 153177457, 152963025, 152963025, 152963025, 152963025, 152750833, 152750833, 152750833, 152750833, 152536401, 152316929, 152102497, 152102497, 152102497, 151891425, 151891425, 151676993, 151464801, 151464801, 151464801, 151250369, 151250369, 151250369, 151250369, 151250369, 151035937, 151035937, 151035937, 150821505, 150821505, 150821505, 150821505, 150528113, 150313681, 150101489, 150101489, 149887057, 149672625, 149458193, 149458193, 149458193, 149458193, 149029329, 148649697, 148649697, 148435265, 148435265, 147795329, 147795329, 147583137, 147583137, 147368945, 147368945, 147154513, 146654849, 146654849, 146654849, 146440417, 146228225, 146228225, 146228225, 146013793, 145370497, 145370497, 145003825, 145003825, 145003825, 144791633, 144577201, 144577201, 144577201, 144577201, 144577201, 144577201, 144148337, 144148337, 144148337, 144148337, 143937264, 143937264, 143937264, 143937264, 143722832]"
0,273,meta-llama/Llama-3.1-70B,329,490,27234917969,53246265916,26011347947,147271398,607410621,158774608,"[175030546, 195564420, 227403990, 320921661, 364548832, 447735526, 277017178, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 160878130, 160878130, 160878130, 160878130, 160878130, 160449266, 160022642, 160022642, 160022642, 159808210, 159808210, 159808210, 159808210, 159808210, 159808210, 159593778, 159382706, 159382706, 159382706, 159382706, 159382706, 159382706, 158741650, 158741650, 158741650, 158527218, 158312786, 158098353, 158098353, 158098353, 157671729, 157671729, 157671729, 157671729, 157457377, 157457377, 157242945, 157242945, 157242945, 157242945, 157242945, 157242945, 156814081, 156814081, 156598369, 156386177, 156171745, 155957313, 155742321, 155531249, 155531249, 155531249, 155531249, 155316817, 155104625, 154890193, 154675761, 154461329, 154461329, 154461329, 154246897, 153606321, 153177457, 152963025, 152963025, 152963025, 152963025, 152750833, 152750833, 152750833, 152750833, 152536401, 152316929, 152102497, 152102497, 152102497, 151891425, 151891425, 151676993, 151464801, 151464801, 151464801, 151250369, 151250369, 151250369, 151250369, 151250369, 151035937, 151035937, 151035937, 150821505, 150821505, 150821505, 150821505, 150528113, 150313681, 150101489, 150101489, 149887057, 149672625, 149458193, 149458193, 149458193, 149458193, 149029329, 148649697, 148649697, 148435265, 148435265, 147795329, 147795329, 147583137, 147583137, 147368945, 147368945, 147154513, 146654849, 146654849, 146654849, 146440417, 146228225, 146228225, 146228225, 146013793, 145370497, 145370497, 145003825, 145003825, 145003825, 144791633, 144577201, 144577201, 144577201, 144577201, 144577201, 144577201, 144148337, 144148337, 144148337, 144148337, 143937264, 143937264, 143937264, 143937264, 143722832, 143510640]"
0,276,meta-llama/Llama-3.1-70B,37,201,27536240722,53818825148,26282584426,306087868,481118414,158291202,"[195564420, 227403990, 320921661, 364548832, 447735526, 277017178, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 160878130, 160878130, 160878130, 160878130, 160878130, 160449266, 160022642, 160022642, 160022642, 159808210, 159808210, 159808210, 159808210, 159808210, 159808210, 159593778, 159382706, 159382706, 159382706, 159382706, 159382706, 159382706, 158741650, 158741650, 158741650, 158527218, 158312786, 158098353, 158098353, 158098353, 157671729, 157671729, 157671729, 157671729, 157457377, 157457377, 157242945, 157242945, 157242945, 157242945, 157242945, 157242945, 156814081, 156814081, 156598369, 156386177, 156171745, 155957313, 155742321, 155531249, 155531249, 155531249, 155531249, 155316817, 155104625, 154890193, 154675761, 154461329, 154461329, 154461329, 154246897, 153606321, 153177457, 152963025, 152963025, 152963025, 152963025, 152750833, 152750833, 152750833, 152750833, 152536401, 152316929, 152102497, 152102497, 152102497, 151891425, 151891425, 151676993, 151464801, 151464801, 151464801, 151250369, 151250369, 151250369, 151250369, 151250369, 151035937, 151035937, 151035937, 150821505, 150821505, 150821505, 150821505, 150528113, 150313681, 150101489, 150101489, 149887057, 149672625, 149458193, 149458193, 149458193, 149458193, 149029329, 148649697, 148649697, 148435265, 148435265, 147795329, 147795329, 147583137, 147583137, 147368945, 147368945, 147154513, 146654849, 146654849, 146654849, 146440417, 146228225, 146228225, 146228225, 146013793, 145370497, 145370497, 145003825, 145003825, 145003825, 144791633, 144577201, 144577201, 144577201, 144577201, 144577201, 144577201, 144148337, 144148337, 144148337, 144148337, 143937264, 143937264, 143937264, 143937264, 143722832, 143510640, 143139808, 143139808, 143139808, 143139808]"
0,277,meta-llama/Llama-3.1-70B,5,170,27641212629,53961750524,26320537895,201115961,376146507,158197508,"[195564420, 227403990, 320921661, 364548832, 447735526, 277017178, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 160878130, 160878130, 160878130, 160878130, 160878130, 160449266, 160022642, 160022642, 160022642, 159808210, 159808210, 159808210, 159808210, 159808210, 159808210, 159593778, 159382706, 159382706, 159382706, 159382706, 159382706, 159382706, 158741650, 158741650, 158741650, 158527218, 158312786, 158098353, 158098353, 158098353, 157671729, 157671729, 157671729, 157671729, 157457377, 157457377, 157242945, 157242945, 157242945, 157242945, 157242945, 157242945, 156814081, 156814081, 156598369, 156386177, 156171745, 155957313, 155742321, 155531249, 155531249, 155531249, 155531249, 155316817, 155104625, 154890193, 154675761, 154461329, 154461329, 154461329, 154246897, 153606321, 153177457, 152963025, 152963025, 152963025, 152963025, 152750833, 152750833, 152750833, 152750833, 152536401, 152316929, 152102497, 152102497, 152102497, 151891425, 151891425, 151676993, 151464801, 151464801, 151464801, 151250369, 151250369, 151250369, 151250369, 151250369, 151035937, 151035937, 151035937, 150821505, 150821505, 150821505, 150821505, 150528113, 150313681, 150101489, 150101489, 149887057, 149672625, 149458193, 149458193, 149458193, 149458193, 149029329, 148649697, 148649697, 148435265, 148435265, 147795329, 147795329, 147583137, 147583137, 147368945, 147368945, 147154513, 146654849, 146654849, 146654849, 146440417, 146228225, 146228225, 146228225, 146013793, 145370497, 145370497, 145003825, 145003825, 145003825, 144791633, 144577201, 144577201, 144577201, 144577201, 144577201, 144577201, 144148337, 144148337, 144148337, 144148337, 143937264, 143937264, 143937264, 143937264, 143722832, 143510640, 143139808, 143139808, 143139808, 143139808, 142925376]"
0,258,meta-llama/Llama-3.1-70B,4,182,25137110720,54104461468,28967350748,52292552,228386298,162367030,"[266375337, 154457409, 164114274, 173954786, 410733908, 191923716, 167968690, 165604898, 165391266, 156168065, 460139223, 175030546, 195564420, 227403990, 320921661, 364548832, 447735526, 277017178, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 160878130, 160878130, 160878130, 160878130, 160878130, 160449266, 160022642, 160022642, 160022642, 159808210, 159808210, 159808210, 159808210, 159808210, 159808210, 159593778, 159382706, 159382706, 159382706, 159382706, 159382706, 159382706, 158741650, 158741650, 158741650, 158527218, 158312786, 158098353, 158098353, 158098353, 157671729, 157671729, 157671729, 157671729, 157457377, 157457377, 157242945, 157242945, 157242945, 157242945, 157242945, 157242945, 156814081, 156814081, 156598369, 156386177, 156171745, 155957313, 155742321, 155531249, 155531249, 155531249, 155531249, 155316817, 155104625, 154890193, 154675761, 154461329, 154461329, 154461329, 154246897, 153606321, 153177457, 152963025, 152963025, 152963025, 152963025, 152750833, 152750833, 152750833, 152750833, 152536401, 152316929, 152102497, 152102497, 152102497, 151891425, 151891425, 151676993, 151464801, 151464801, 151464801, 151250369, 151250369, 151250369, 151250369, 151250369, 151035937, 151035937, 151035937, 150821505, 150821505, 150821505, 150821505, 150528113, 150313681, 150101489, 150101489, 149887057, 149672625, 149458193, 149458193, 149458193, 149458193, 149029329, 148649697, 148649697, 148435265, 148435265, 147795329, 147795329, 147583137, 147583137, 147368945, 147368945, 147154513, 146654849, 146654849, 146654849, 146440417, 146228225, 146228225, 146228225, 146013793, 145370497, 145370497, 145003825, 145003825, 145003825, 144791633, 144577201, 144577201, 144577201, 144577201, 144577201, 144577201, 144148337, 144148337, 144148337, 144148337, 143937264, 143937264, 143937264, 143937264, 143722832, 143510640, 143139808, 143139808, 143139808, 143139808, 142925376, 142710944]"
0,288,meta-llama/Llama-3.1-70B,12,174,28504728538,54104461468,25599732930,256520669,621069501,155146977,"[447735526, 277017178, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 160878130, 160878130, 160878130, 160878130, 160878130, 160449266, 160022642, 160022642, 160022642, 159808210, 159808210, 159808210, 159808210, 159808210, 159808210, 159593778, 159382706, 159382706, 159382706, 159382706, 159382706, 159382706, 158741650, 158741650, 158741650, 158527218, 158312786, 158098353, 158098353, 158098353, 157671729, 157671729, 157671729, 157671729, 157457377, 157457377, 157242945, 157242945, 157242945, 157242945, 157242945, 157242945, 156814081, 156814081, 156598369, 156386177, 156171745, 155957313, 155742321, 155531249, 155531249, 155531249, 155531249, 155316817, 155104625, 154890193, 154675761, 154461329, 154461329, 154461329, 154246897, 153606321, 153177457, 152963025, 152963025, 152963025, 152963025, 152750833, 152750833, 152750833, 152750833, 152536401, 152316929, 152102497, 152102497, 152102497, 151891425, 151891425, 151676993, 151464801, 151464801, 151464801, 151250369, 151250369, 151250369, 151250369, 151250369, 151035937, 151035937, 151035937, 150821505, 150821505, 150821505, 150821505, 150528113, 150313681, 150101489, 150101489, 149887057, 149672625, 149458193, 149458193, 149458193, 149458193, 149029329, 148649697, 148649697, 148435265, 148435265, 147795329, 147795329, 147583137, 147583137, 147368945, 147368945, 147154513, 146654849, 146654849, 146654849, 146440417, 146228225, 146228225, 146228225, 146013793, 145370497, 145370497, 145003825, 145003825, 145003825, 144791633, 144577201, 144577201, 144577201, 144577201, 144577201, 144577201, 144148337, 144148337, 144148337, 144148337, 143937264, 143937264, 143937264, 143937264, 143722832, 143510640, 143139808, 143139808, 143139808, 143139808, 142925376, 142710944]"
0,26,meta-llama/Llama-3.1-70B,971,1236,2250691133,54246745788,51996054655,120598364,445304745,195267992,"[319360141, 544759965, 297527675, 416876820, 538768189, 422651925, 414523668, 137326736, 338606382, 216642534, 258842761, 116333855, 124701567, 122988351, 171519138, 125557055, 268249769, 143530704, 118470335, 131757663, 150157857, 125557055, 133477039, 119754687, 209800869, 129403391, 132186527, 121035679, 137326736, 220707702, 140747568, 123175519, 154862961, 136677280, 142460784, 124885375, 150584401, 134537440, 332620206, 323636461, 456653655, 460075127, 430809221, 369865217, 368643585, 294454395, 158615025, 355404000, 503321642, 543311789, 357905472, 269586969, 357639888, 498565306, 460219943, 309898876, 437353878, 462977927, 505306747, 255631352, 178659347, 150619841, 151689761, 359393968, 439285430, 244611495, 154451905, 279821546, 289011883, 178142147, 235009303, 522702764, 494047274, 222049590, 158334209, 196836052, 152537201, 366463200, 358982720, 158768433, 204314533, 166048482, 181013363, 153602161, 168180002, 176093746, 266375337, 154457409, 164114274, 173954786, 410733908, 191923716, 167968690, 165604898, 165391266, 156168065, 460139223, 175030546, 195564420, 227403990, 320921661, 364548832, 447735526, 277017178, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 160878130, 160878130, 160878130, 160878130, 160878130, 160449266, 160022642, 160022642, 160022642, 159808210, 159808210, 159808210, 159808210, 159808210, 159808210, 159593778, 159382706, 159382706, 159382706, 159382706, 159382706, 159382706, 158741650, 158741650, 158741650, 158527218, 158312786, 158098353, 158098353, 158098353, 157671729, 157671729, 157671729, 157671729, 157457377, 157457377, 157242945, 157242945, 157242945, 157242945, 157242945, 157242945, 156814081, 156814081, 156598369, 156386177, 156171745, 155957313, 155742321, 155531249, 155531249, 155531249, 155531249, 155316817, 155104625, 154890193, 154675761, 154461329, 154461329, 154461329, 154246897, 153606321, 153177457, 152963025, 152963025, 152963025, 152963025, 152750833, 152750833, 152750833, 152750833, 152536401, 152316929, 152102497, 152102497, 152102497, 151891425, 151891425, 151676993, 151464801, 151464801, 151464801, 151250369, 151250369, 151250369, 151250369, 151250369, 151035937, 151035937, 151035937, 150821505, 150821505, 150821505, 150821505, 150528113, 150313681, 150101489, 150101489, 149887057, 149672625, 149458193, 149458193, 149458193, 149458193, 149029329, 148649697, 148649697, 148435265, 148435265, 147795329, 147795329, 147583137, 147583137, 147368945, 147368945, 147154513, 146654849, 146654849, 146654849, 146440417, 146228225, 146228225, 146228225, 146013793, 145370497, 145370497, 145003825, 145003825, 145003825, 144791633, 144577201, 144577201, 144577201, 144577201, 144577201, 144577201, 144148337, 144148337, 144148337, 144148337, 143937264, 143937264, 143937264, 143937264, 143722832, 143510640, 143139808, 143139808, 143139808, 143139808, 142925376, 142710944, 142284320]"
0,97,meta-llama/Llama-3.1-70B,156,393,9133488822,54530885564,45397396742,50202129,270909831,191213927,"[140747568, 123175519, 154862961, 136677280, 142460784, 124885375, 150584401, 134537440, 332620206, 323636461, 456653655, 460075127, 430809221, 369865217, 368643585, 294454395, 158615025, 355404000, 503321642, 543311789, 357905472, 269586969, 357639888, 498565306, 460219943, 309898876, 437353878, 462977927, 505306747, 255631352, 178659347, 150619841, 151689761, 359393968, 439285430, 244611495, 154451905, 279821546, 289011883, 178142147, 235009303, 522702764, 494047274, 222049590, 158334209, 196836052, 152537201, 366463200, 358982720, 158768433, 204314533, 166048482, 181013363, 153602161, 168180002, 176093746, 266375337, 154457409, 164114274, 173954786, 410733908, 191923716, 167968690, 165604898, 165391266, 156168065, 460139223, 175030546, 195564420, 227403990, 320921661, 364548832, 447735526, 277017178, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 160878130, 160878130, 160878130, 160878130, 160878130, 160449266, 160022642, 160022642, 160022642, 159808210, 159808210, 159808210, 159808210, 159808210, 159808210, 159593778, 159382706, 159382706, 159382706, 159382706, 159382706, 159382706, 158741650, 158741650, 158741650, 158527218, 158312786, 158098353, 158098353, 158098353, 157671729, 157671729, 157671729, 157671729, 157457377, 157457377, 157242945, 157242945, 157242945, 157242945, 157242945, 157242945, 156814081, 156814081, 156598369, 156386177, 156171745, 155957313, 155742321, 155531249, 155531249, 155531249, 155531249, 155316817, 155104625, 154890193, 154675761, 154461329, 154461329, 154461329, 154246897, 153606321, 153177457, 152963025, 152963025, 152963025, 152963025, 152750833, 152750833, 152750833, 152750833, 152536401, 152316929, 152102497, 152102497, 152102497, 151891425, 151891425, 151676993, 151464801, 151464801, 151464801, 151250369, 151250369, 151250369, 151250369, 151250369, 151035937, 151035937, 151035937, 150821505, 150821505, 150821505, 150821505, 150528113, 150313681, 150101489, 150101489, 149887057, 149672625, 149458193, 149458193, 149458193, 149458193, 149029329, 148649697, 148649697, 148435265, 148435265, 147795329, 147795329, 147583137, 147583137, 147368945, 147368945, 147154513, 146654849, 146654849, 146654849, 146440417, 146228225, 146228225, 146228225, 146013793, 145370497, 145370497, 145003825, 145003825, 145003825, 144791633, 144577201, 144577201, 144577201, 144577201, 144577201, 144577201, 144148337, 144148337, 144148337, 144148337, 143937264, 143937264, 143937264, 143937264, 143722832, 143510640, 143139808, 143139808, 143139808, 143139808, 142925376, 142710944, 142284320, 142069888, 142069888]"
0,298,meta-llama/Llama-3.1-70B,831,994,29174842101,54530885564,25356043463,398691464,675708642,152347745,"[161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 160878130, 160878130, 160878130, 160878130, 160878130, 160449266, 160022642, 160022642, 160022642, 159808210, 159808210, 159808210, 159808210, 159808210, 159808210, 159593778, 159382706, 159382706, 159382706, 159382706, 159382706, 159382706, 158741650, 158741650, 158741650, 158527218, 158312786, 158098353, 158098353, 158098353, 157671729, 157671729, 157671729, 157671729, 157457377, 157457377, 157242945, 157242945, 157242945, 157242945, 157242945, 157242945, 156814081, 156814081, 156598369, 156386177, 156171745, 155957313, 155742321, 155531249, 155531249, 155531249, 155531249, 155316817, 155104625, 154890193, 154675761, 154461329, 154461329, 154461329, 154246897, 153606321, 153177457, 152963025, 152963025, 152963025, 152963025, 152750833, 152750833, 152750833, 152750833, 152536401, 152316929, 152102497, 152102497, 152102497, 151891425, 151891425, 151676993, 151464801, 151464801, 151464801, 151250369, 151250369, 151250369, 151250369, 151250369, 151035937, 151035937, 151035937, 150821505, 150821505, 150821505, 150821505, 150528113, 150313681, 150101489, 150101489, 149887057, 149672625, 149458193, 149458193, 149458193, 149458193, 149029329, 148649697, 148649697, 148435265, 148435265, 147795329, 147795329, 147583137, 147583137, 147368945, 147368945, 147154513, 146654849, 146654849, 146654849, 146440417, 146228225, 146228225, 146228225, 146013793, 145370497, 145370497, 145003825, 145003825, 145003825, 144791633, 144577201, 144577201, 144577201, 144577201, 144577201, 144577201, 144148337, 144148337, 144148337, 144148337, 143937264, 143937264, 143937264, 143937264, 143722832, 143510640, 143139808, 143139808, 143139808, 143139808, 142925376, 142710944, 142284320, 142069888, 142069888]"
0,8,meta-llama/Llama-3.1-70B,920,1193,903845068,54672526588,53768681520,10782134,370183542,196318007,"[268893065, 111441502, 470339224, 246587096, 324706381, 319360141, 544759965, 297527675, 416876820, 538768189, 422651925, 414523668, 137326736, 338606382, 216642534, 258842761, 116333855, 124701567, 122988351, 171519138, 125557055, 268249769, 143530704, 118470335, 131757663, 150157857, 125557055, 133477039, 119754687, 209800869, 129403391, 132186527, 121035679, 137326736, 220707702, 140747568, 123175519, 154862961, 136677280, 142460784, 124885375, 150584401, 134537440, 332620206, 323636461, 456653655, 460075127, 430809221, 369865217, 368643585, 294454395, 158615025, 355404000, 503321642, 543311789, 357905472, 269586969, 357639888, 498565306, 460219943, 309898876, 437353878, 462977927, 505306747, 255631352, 178659347, 150619841, 151689761, 359393968, 439285430, 244611495, 154451905, 279821546, 289011883, 178142147, 235009303, 522702764, 494047274, 222049590, 158334209, 196836052, 152537201, 366463200, 358982720, 158768433, 204314533, 166048482, 181013363, 153602161, 168180002, 176093746, 266375337, 154457409, 164114274, 173954786, 410733908, 191923716, 167968690, 165604898, 165391266, 156168065, 460139223, 175030546, 195564420, 227403990, 320921661, 364548832, 447735526, 277017178, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 161306994, 160878130, 160878130, 160878130, 160878130, 160878130, 160449266, 160022642, 160022642, 160022642, 159808210, 159808210, 159808210, 159808210, 159808210, 159808210, 159593778, 159382706, 159382706, 159382706, 159382706, 159382706, 159382706, 158741650, 158741650, 158741650, 158527218, 158312786, 158098353, 158098353, 158098353, 157671729, 157671729, 157671729, 157671729, 157457377, 157457377, 157242945, 157242945, 157242945, 157242945, 157242945, 157242945, 156814081, 156814081, 156598369, 156386177, 156171745, 155957313, 155742321, 155531249, 155531249, 155531249, 155531249, 155316817, 155104625, 154890193, 154675761, 154461329, 154461329, 154461329, 154246897, 153606321, 153177457, 152963025, 152963025, 152963025, 152963025, 152750833, 152750833, 152750833, 152750833, 152536401, 152316929, 152102497, 152102497, 152102497, 151891425, 151891425, 151676993, 151464801, 151464801, 151464801, 151250369, 151250369, 151250369, 151250369, 151250369, 151035937, 151035937, 151035937, 150821505, 150821505, 150821505, 150821505, 150528113, 150313681, 150101489, 150101489, 149887057, 149672625, 149458193, 149458193, 149458193, 149458193, 149029329, 148649697, 148649697, 148435265, 148435265, 147795329, 147795329, 147583137, 147583137, 147368945, 147368945, 147154513, 146654849, 146654849, 146654849, 146440417, 146228225, 146228225, 146228225, 146013793, 145370497, 145370497, 145003825, 145003825, 145003825, 144791633, 144577201, 144577201, 144577201, 144577201, 144577201, 144577201, 144148337, 144148337, 144148337, 144148337, 143937264, 143937264, 143937264, 143937264, 143722832, 143510640, 143139808, 143139808, 143139808, 143139808, 142925376, 142710944, 142284320, 142069888, 142069888, 141641024]"
