instance id,request id,model,input,output,arrival,end_time,latency,queuing_delay,TTFT,TPOT,ITL
0,88,meta-llama/Llama-3.1-70B,138,455,8361284541,22901663835,14540379294,24348183,69837661,45792853,"[42989028, 47390119, 40313556, 40313556, 42733540, 40343252, 40343252, 42733540, 40313556, 42626148, 40343252, 40343252, 40313556, 42536324, 43223780, 40343252, 47923592, 46097302, 43052948, 40733492, 43029508, 43752853, 42952756, 40850900, 40850900, 40850900, 40850900, 40850900, 43331428, 45407829, 43429940, 41140308, 41140308, 43653508, 43545844, 44231205, 41623508, 41623508, 41623508, 41623508, 41623508, 41623508, 45544325, 41623508, 41623508, 41260436, 43712132, 41260436, 64730147, 41292532, 41292532, 41260436, 43526180, 41260436, 41260436, 41260436, 43618916, 63341410, 41623508, 41623508, 41795748, 41503092, 65799092, 55822764, 41835684, 41835684, 68158918, 41738740, 41835684, 41835684, 41835684, 44086772, 51509369, 44739701, 53248267, 41862164, 41862164, 41862164, 65737939, 42078580, 42078580, 41862164, 60239600, 44402676, 44390244, 46075877, 44757141, 42251540, 42251540, 42228324, 42203668, 42203668, 42203668, 49338824, 44619476, 44639748, 42228324, 42228324, 44562628, 67093956, 42228324, 42203668, 42203668, 42203668, 42203668, 42203668, 42203668, 60243312, 42203668, 42203668, 42203668, 42203668, 42154772, 42154772, 46167654, 44529348, 42154772, 48563927, 61219297, 42228324, 52308346, 70802616, 46390917, 42700212, 42251540, 42154772, 42154772, 77355263, 48487095, 44565572, 42279076, 42279076, 42251540, 42251540, 42228324, 42228324, 42228324, 42228324, 42203668, 62304161, 42228324, 42228324, 49168311, 42467204, 42467204, 58491054, 42489380, 42489380, 67031396, 67269940, 45404837, 42949268, 42907252, 48336487, 49818888, 45174436, 42949268, 42949268, 45416581, 45369444, 45551301, 42922836, 46706277, 42930532, 73715931, 45777813, 45267316, 43087028, 46117861, 46939718, 43161460, 57398077, 47096742, 43161460, 43167460, 43167460, 43167460, 43167460, 45325668, 45357044, 48334167, 43258052, 43258052, 43259412, 43259412, 43259412, 71455640, 43287748, 43259412, 43259412, 45556213, 45520213, 43259412, 46407349, 43223236, 43223236, 43223236, 45703765, 43259412, 45428436, 73359866, 59460510, 43319124, 43319124, 43319124, 67659428, 43287748, 43287748, 43259412, 43259412, 45796501, 43259412, 45474324, 45540773, 47105750, 43216356, 43216356, 54483643, 43259412, 43259412, 43259412, 43259412, 45632549, 43287748, 43287748, 43258052, 43258052, 47285110, 43258052, 43258052, 43216356, 45528949, 43258052, 48046806, 45575349, 43610820, 43610820, 43610820, 43284548, 45612757, 43284548, 66439107, 43610820, 62325089, 43737428, 51148872, 43770004, 50435144, 43794820, 43770004, 48635879, 43834277, 43834277, 46383701, 50739176, 43849893, 43849893, 47570390, 43849893, 43849893, 48117302, 43865509, 43849893, 43849893, 46131253, 43865509, 46330421, 43865509, 46665941, 58182029, 59402734, 44291637, 43896261, 43896261, 43896261, 43880165, 43865509, 43865509, 46189029, 47842950, 43794820, 43794820, 43770004, 43676372, 54002410, 43678772, 77234270, 43678772, 43613220, 47832550, 43613220, 45956085, 43646196, 46080837, 70624295, 46615525, 43676372, 46142245, 50787688, 43794820, 47163446, 43794820, 43794820, 43770004, 43770004, 43770004, 43770004, 52689417, 43676372, 43642356, 43610820, 43284548, 43284548, 43284548, 45505364, 43308644]"
0,158,meta-llama/Llama-3.1-70B,4,175,14928602099,22901663835,7973061736,4994132,63485186,46526920,"[42489380, 42489380, 67031396, 67269940, 45404837, 42949268, 42907252, 48336487, 49818888, 45174436, 42949268, 42949268, 45416581, 45369444, 45551301, 42922836, 46706277, 42930532, 73715931, 45777813, 45267316, 43087028, 46117861, 46939718, 43161460, 57398077, 47096742, 43161460, 43167460, 43167460, 43167460, 43167460, 45325668, 45357044, 48334167, 43258052, 43258052, 43259412, 43259412, 43259412, 71455640, 43287748, 43259412, 43259412, 45556213, 45520213, 43259412, 46407349, 43223236, 43223236, 43223236, 45703765, 43259412, 45428436, 73359866, 59460510, 43319124, 43319124, 43319124, 67659428, 43287748, 43287748, 43259412, 43259412, 45796501, 43259412, 45474324, 45540773, 47105750, 43216356, 43216356, 54483643, 43259412, 43259412, 43259412, 43259412, 45632549, 43287748, 43287748, 43258052, 43258052, 47285110, 43258052, 43258052, 43216356, 45528949, 43258052, 48046806, 45575349, 43610820, 43610820, 43610820, 43284548, 45612757, 43284548, 66439107, 43610820, 62325089, 43737428, 51148872, 43770004, 50435144, 43794820, 43770004, 48635879, 43834277, 43834277, 46383701, 50739176, 43849893, 43849893, 47570390, 43849893, 43849893, 48117302, 43865509, 43849893, 43849893, 46131253, 43865509, 46330421, 43865509, 46665941, 58182029, 59402734, 44291637, 43896261, 43896261, 43896261, 43880165, 43865509, 43865509, 46189029, 47842950, 43794820, 43794820, 43770004, 43676372, 54002410, 43678772, 77234270, 43678772, 43613220, 47832550, 43613220, 45956085, 43646196, 46080837, 70624295, 46615525, 43676372, 46142245, 50787688, 43794820, 47163446, 43794820, 43794820, 43770004, 43770004, 43770004, 43770004, 52689417, 43676372, 43642356, 43610820, 43284548, 43284548, 43284548, 45505364, 43308644]"
0,70,meta-llama/Llama-3.1-70B,7,364,6834078921,23031312903,16197233982,24554025,71270912,45297649,"[39496932, 39496932, 39496932, 39496932, 41871028, 39454068, 39454068, 56454014, 39454068, 41766660, 39511364, 39511364, 39511364, 42327412, 42164228, 42836324, 39819668, 39819668, 39819668, 39983108, 42279124, 39867444, 42425092, 43835397, 42503796, 42139412, 39919556, 39919556, 42139412, 39943652, 39943652, 42823604, 40199348, 40199348, 40199348, 40199348, 45489478, 42989028, 47390119, 40313556, 40313556, 42733540, 40343252, 40343252, 42733540, 40313556, 42626148, 40343252, 40343252, 40313556, 42536324, 43223780, 40343252, 47923592, 46097302, 43052948, 40733492, 43029508, 43752853, 42952756, 40850900, 40850900, 40850900, 40850900, 40850900, 43331428, 45407829, 43429940, 41140308, 41140308, 43653508, 43545844, 44231205, 41623508, 41623508, 41623508, 41623508, 41623508, 41623508, 45544325, 41623508, 41623508, 41260436, 43712132, 41260436, 64730147, 41292532, 41292532, 41260436, 43526180, 41260436, 41260436, 41260436, 43618916, 63341410, 41623508, 41623508, 41795748, 41503092, 65799092, 55822764, 41835684, 41835684, 68158918, 41738740, 41835684, 41835684, 41835684, 44086772, 51509369, 44739701, 53248267, 41862164, 41862164, 41862164, 65737939, 42078580, 42078580, 41862164, 60239600, 44402676, 44390244, 46075877, 44757141, 42251540, 42251540, 42228324, 42203668, 42203668, 42203668, 49338824, 44619476, 44639748, 42228324, 42228324, 44562628, 67093956, 42228324, 42203668, 42203668, 42203668, 42203668, 42203668, 42203668, 60243312, 42203668, 42203668, 42203668, 42203668, 42154772, 42154772, 46167654, 44529348, 42154772, 48563927, 61219297, 42228324, 52308346, 70802616, 46390917, 42700212, 42251540, 42154772, 42154772, 77355263, 48487095, 44565572, 42279076, 42279076, 42251540, 42251540, 42228324, 42228324, 42228324, 42228324, 42203668, 62304161, 42228324, 42228324, 49168311, 42467204, 42467204, 58491054, 42489380, 42489380, 67031396, 67269940, 45404837, 42949268, 42907252, 48336487, 49818888, 45174436, 42949268, 42949268, 45416581, 45369444, 45551301, 42922836, 46706277, 42930532, 73715931, 45777813, 45267316, 43087028, 46117861, 46939718, 43161460, 57398077, 47096742, 43161460, 43167460, 43167460, 43167460, 43167460, 45325668, 45357044, 48334167, 43258052, 43258052, 43259412, 43259412, 43259412, 71455640, 43287748, 43259412, 43259412, 45556213, 45520213, 43259412, 46407349, 43223236, 43223236, 43223236, 45703765, 43259412, 45428436, 73359866, 59460510, 43319124, 43319124, 43319124, 67659428, 43287748, 43287748, 43259412, 43259412, 45796501, 43259412, 45474324, 45540773, 47105750, 43216356, 43216356, 54483643, 43259412, 43259412, 43259412, 43259412, 45632549, 43287748, 43287748, 43258052, 43258052, 47285110, 43258052, 43258052, 43216356, 45528949, 43258052, 48046806, 45575349, 43610820, 43610820, 43610820, 43284548, 45612757, 43284548, 66439107, 43610820, 62325089, 43737428, 51148872, 43770004, 50435144, 43794820, 43770004, 48635879, 43834277, 43834277, 46383701, 50739176, 43849893, 43849893, 47570390, 43849893, 43849893, 48117302, 43865509, 43849893, 43849893, 46131253, 43865509, 46330421, 43865509, 46665941, 58182029, 59402734, 44291637, 43896261, 43896261, 43896261, 43880165, 43865509, 43865509, 46189029, 47842950, 43794820, 43794820, 43770004, 43676372, 54002410, 43678772, 77234270, 43678772, 43613220, 47832550, 43613220, 45956085, 43646196, 46080837, 70624295, 46615525, 43676372, 46142245, 50787688, 43794820, 47163446, 43794820, 43794820, 43770004, 43770004, 43770004, 43770004, 52689417, 43676372, 43642356, 43610820, 43284548, 43284548, 43284548, 45505364, 43308644, 43216356, 43216356, 43216356]"
0,95,meta-llama/Llama-3.1-70B,44,350,9003739520,23077337260,14073597740,11018613,54242393,45965099,"[40343252, 47923592, 46097302, 43052948, 40733492, 43029508, 43752853, 42952756, 40850900, 40850900, 40850900, 40850900, 40850900, 43331428, 45407829, 43429940, 41140308, 41140308, 43653508, 43545844, 44231205, 41623508, 41623508, 41623508, 41623508, 41623508, 41623508, 45544325, 41623508, 41623508, 41260436, 43712132, 41260436, 64730147, 41292532, 41292532, 41260436, 43526180, 41260436, 41260436, 41260436, 43618916, 63341410, 41623508, 41623508, 41795748, 41503092, 65799092, 55822764, 41835684, 41835684, 68158918, 41738740, 41835684, 41835684, 41835684, 44086772, 51509369, 44739701, 53248267, 41862164, 41862164, 41862164, 65737939, 42078580, 42078580, 41862164, 60239600, 44402676, 44390244, 46075877, 44757141, 42251540, 42251540, 42228324, 42203668, 42203668, 42203668, 49338824, 44619476, 44639748, 42228324, 42228324, 44562628, 67093956, 42228324, 42203668, 42203668, 42203668, 42203668, 42203668, 42203668, 60243312, 42203668, 42203668, 42203668, 42203668, 42154772, 42154772, 46167654, 44529348, 42154772, 48563927, 61219297, 42228324, 52308346, 70802616, 46390917, 42700212, 42251540, 42154772, 42154772, 77355263, 48487095, 44565572, 42279076, 42279076, 42251540, 42251540, 42228324, 42228324, 42228324, 42228324, 42203668, 62304161, 42228324, 42228324, 49168311, 42467204, 42467204, 58491054, 42489380, 42489380, 67031396, 67269940, 45404837, 42949268, 42907252, 48336487, 49818888, 45174436, 42949268, 42949268, 45416581, 45369444, 45551301, 42922836, 46706277, 42930532, 73715931, 45777813, 45267316, 43087028, 46117861, 46939718, 43161460, 57398077, 47096742, 43161460, 43167460, 43167460, 43167460, 43167460, 45325668, 45357044, 48334167, 43258052, 43258052, 43259412, 43259412, 43259412, 71455640, 43287748, 43259412, 43259412, 45556213, 45520213, 43259412, 46407349, 43223236, 43223236, 43223236, 45703765, 43259412, 45428436, 73359866, 59460510, 43319124, 43319124, 43319124, 67659428, 43287748, 43287748, 43259412, 43259412, 45796501, 43259412, 45474324, 45540773, 47105750, 43216356, 43216356, 54483643, 43259412, 43259412, 43259412, 43259412, 45632549, 43287748, 43287748, 43258052, 43258052, 47285110, 43258052, 43258052, 43216356, 45528949, 43258052, 48046806, 45575349, 43610820, 43610820, 43610820, 43284548, 45612757, 43284548, 66439107, 43610820, 62325089, 43737428, 51148872, 43770004, 50435144, 43794820, 43770004, 48635879, 43834277, 43834277, 46383701, 50739176, 43849893, 43849893, 47570390, 43849893, 43849893, 48117302, 43865509, 43849893, 43849893, 46131253, 43865509, 46330421, 43865509, 46665941, 58182029, 59402734, 44291637, 43896261, 43896261, 43896261, 43880165, 43865509, 43865509, 46189029, 47842950, 43794820, 43794820, 43770004, 43676372, 54002410, 43678772, 77234270, 43678772, 43613220, 47832550, 43613220, 45956085, 43646196, 46080837, 70624295, 46615525, 43676372, 46142245, 50787688, 43794820, 47163446, 43794820, 43794820, 43770004, 43770004, 43770004, 43770004, 52689417, 43676372, 43642356, 43610820, 43284548, 43284548, 43284548, 45505364, 43308644, 43216356, 43216356, 43216356, 46024357]"
0,239,meta-llama/Llama-3.1-70B,46,66,22179803300,23077337260,897533960,9740816,56904262,44243668,"[43794820, 43794820, 43770004, 43770004, 43770004, 43770004, 52689417, 43676372, 43642356, 43610820, 43284548, 43284548, 43284548, 45505364, 43308644, 43216356, 43216356, 43216356, 46024357]"
0,160,meta-llama/Llama-3.1-70B,1033,1207,15104729270,23211870683,8107141413,39368171,106638111,46245683,"[45404837, 42949268, 42907252, 48336487, 49818888, 45174436, 42949268, 42949268, 45416581, 45369444, 45551301, 42922836, 46706277, 42930532, 73715931, 45777813, 45267316, 43087028, 46117861, 46939718, 43161460, 57398077, 47096742, 43161460, 43167460, 43167460, 43167460, 43167460, 45325668, 45357044, 48334167, 43258052, 43258052, 43259412, 43259412, 43259412, 71455640, 43287748, 43259412, 43259412, 45556213, 45520213, 43259412, 46407349, 43223236, 43223236, 43223236, 45703765, 43259412, 45428436, 73359866, 59460510, 43319124, 43319124, 43319124, 67659428, 43287748, 43287748, 43259412, 43259412, 45796501, 43259412, 45474324, 45540773, 47105750, 43216356, 43216356, 54483643, 43259412, 43259412, 43259412, 43259412, 45632549, 43287748, 43287748, 43258052, 43258052, 47285110, 43258052, 43258052, 43216356, 45528949, 43258052, 48046806, 45575349, 43610820, 43610820, 43610820, 43284548, 45612757, 43284548, 66439107, 43610820, 62325089, 43737428, 51148872, 43770004, 50435144, 43794820, 43770004, 48635879, 43834277, 43834277, 46383701, 50739176, 43849893, 43849893, 47570390, 43849893, 43849893, 48117302, 43865509, 43849893, 43849893, 46131253, 43865509, 46330421, 43865509, 46665941, 58182029, 59402734, 44291637, 43896261, 43896261, 43896261, 43880165, 43865509, 43865509, 46189029, 47842950, 43794820, 43794820, 43770004, 43676372, 54002410, 43678772, 77234270, 43678772, 43613220, 47832550, 43613220, 45956085, 43646196, 46080837, 70624295, 46615525, 43676372, 46142245, 50787688, 43794820, 47163446, 43794820, 43794820, 43770004, 43770004, 43770004, 43770004, 52689417, 43676372, 43642356, 43610820, 43284548, 43284548, 43284548, 45505364, 43308644, 43216356, 43216356, 43216356, 46024357, 48100711, 43216356, 43216356]"
0,117,meta-llama/Llama-3.1-70B,879,1146,10826450953,23255032143,12428581190,33818977,97160387,46358724,"[41623508, 41623508, 41795748, 41503092, 65799092, 55822764, 41835684, 41835684, 68158918, 41738740, 41835684, 41835684, 41835684, 44086772, 51509369, 44739701, 53248267, 41862164, 41862164, 41862164, 65737939, 42078580, 42078580, 41862164, 60239600, 44402676, 44390244, 46075877, 44757141, 42251540, 42251540, 42228324, 42203668, 42203668, 42203668, 49338824, 44619476, 44639748, 42228324, 42228324, 44562628, 67093956, 42228324, 42203668, 42203668, 42203668, 42203668, 42203668, 42203668, 60243312, 42203668, 42203668, 42203668, 42203668, 42154772, 42154772, 46167654, 44529348, 42154772, 48563927, 61219297, 42228324, 52308346, 70802616, 46390917, 42700212, 42251540, 42154772, 42154772, 77355263, 48487095, 44565572, 42279076, 42279076, 42251540, 42251540, 42228324, 42228324, 42228324, 42228324, 42203668, 62304161, 42228324, 42228324, 49168311, 42467204, 42467204, 58491054, 42489380, 42489380, 67031396, 67269940, 45404837, 42949268, 42907252, 48336487, 49818888, 45174436, 42949268, 42949268, 45416581, 45369444, 45551301, 42922836, 46706277, 42930532, 73715931, 45777813, 45267316, 43087028, 46117861, 46939718, 43161460, 57398077, 47096742, 43161460, 43167460, 43167460, 43167460, 43167460, 45325668, 45357044, 48334167, 43258052, 43258052, 43259412, 43259412, 43259412, 71455640, 43287748, 43259412, 43259412, 45556213, 45520213, 43259412, 46407349, 43223236, 43223236, 43223236, 45703765, 43259412, 45428436, 73359866, 59460510, 43319124, 43319124, 43319124, 67659428, 43287748, 43287748, 43259412, 43259412, 45796501, 43259412, 45474324, 45540773, 47105750, 43216356, 43216356, 54483643, 43259412, 43259412, 43259412, 43259412, 45632549, 43287748, 43287748, 43258052, 43258052, 47285110, 43258052, 43258052, 43216356, 45528949, 43258052, 48046806, 45575349, 43610820, 43610820, 43610820, 43284548, 45612757, 43284548, 66439107, 43610820, 62325089, 43737428, 51148872, 43770004, 50435144, 43794820, 43770004, 48635879, 43834277, 43834277, 46383701, 50739176, 43849893, 43849893, 47570390, 43849893, 43849893, 48117302, 43865509, 43849893, 43849893, 46131253, 43865509, 46330421, 43865509, 46665941, 58182029, 59402734, 44291637, 43896261, 43896261, 43896261, 43880165, 43865509, 43865509, 46189029, 47842950, 43794820, 43794820, 43770004, 43676372, 54002410, 43678772, 77234270, 43678772, 43613220, 47832550, 43613220, 45956085, 43646196, 46080837, 70624295, 46615525, 43676372, 46142245, 50787688, 43794820, 47163446, 43794820, 43794820, 43770004, 43770004, 43770004, 43770004, 52689417, 43676372, 43642356, 43610820, 43284548, 43284548, 43284548, 45505364, 43308644, 43216356, 43216356, 43216356, 46024357, 48100711, 43216356, 43216356, 43161460]"
0,79,meta-llama/Llama-3.1-70B,42,392,7490970819,23453678975,15962708156,33846380,76682704,45518697,"[39819668, 39819668, 39819668, 39983108, 42279124, 39867444, 42425092, 43835397, 42503796, 42139412, 39919556, 39919556, 42139412, 39943652, 39943652, 42823604, 40199348, 40199348, 40199348, 40199348, 45489478, 42989028, 47390119, 40313556, 40313556, 42733540, 40343252, 40343252, 42733540, 40313556, 42626148, 40343252, 40343252, 40313556, 42536324, 43223780, 40343252, 47923592, 46097302, 43052948, 40733492, 43029508, 43752853, 42952756, 40850900, 40850900, 40850900, 40850900, 40850900, 43331428, 45407829, 43429940, 41140308, 41140308, 43653508, 43545844, 44231205, 41623508, 41623508, 41623508, 41623508, 41623508, 41623508, 45544325, 41623508, 41623508, 41260436, 43712132, 41260436, 64730147, 41292532, 41292532, 41260436, 43526180, 41260436, 41260436, 41260436, 43618916, 63341410, 41623508, 41623508, 41795748, 41503092, 65799092, 55822764, 41835684, 41835684, 68158918, 41738740, 41835684, 41835684, 41835684, 44086772, 51509369, 44739701, 53248267, 41862164, 41862164, 41862164, 65737939, 42078580, 42078580, 41862164, 60239600, 44402676, 44390244, 46075877, 44757141, 42251540, 42251540, 42228324, 42203668, 42203668, 42203668, 49338824, 44619476, 44639748, 42228324, 42228324, 44562628, 67093956, 42228324, 42203668, 42203668, 42203668, 42203668, 42203668, 42203668, 60243312, 42203668, 42203668, 42203668, 42203668, 42154772, 42154772, 46167654, 44529348, 42154772, 48563927, 61219297, 42228324, 52308346, 70802616, 46390917, 42700212, 42251540, 42154772, 42154772, 77355263, 48487095, 44565572, 42279076, 42279076, 42251540, 42251540, 42228324, 42228324, 42228324, 42228324, 42203668, 62304161, 42228324, 42228324, 49168311, 42467204, 42467204, 58491054, 42489380, 42489380, 67031396, 67269940, 45404837, 42949268, 42907252, 48336487, 49818888, 45174436, 42949268, 42949268, 45416581, 45369444, 45551301, 42922836, 46706277, 42930532, 73715931, 45777813, 45267316, 43087028, 46117861, 46939718, 43161460, 57398077, 47096742, 43161460, 43167460, 43167460, 43167460, 43167460, 45325668, 45357044, 48334167, 43258052, 43258052, 43259412, 43259412, 43259412, 71455640, 43287748, 43259412, 43259412, 45556213, 45520213, 43259412, 46407349, 43223236, 43223236, 43223236, 45703765, 43259412, 45428436, 73359866, 59460510, 43319124, 43319124, 43319124, 67659428, 43287748, 43287748, 43259412, 43259412, 45796501, 43259412, 45474324, 45540773, 47105750, 43216356, 43216356, 54483643, 43259412, 43259412, 43259412, 43259412, 45632549, 43287748, 43287748, 43258052, 43258052, 47285110, 43258052, 43258052, 43216356, 45528949, 43258052, 48046806, 45575349, 43610820, 43610820, 43610820, 43284548, 45612757, 43284548, 66439107, 43610820, 62325089, 43737428, 51148872, 43770004, 50435144, 43794820, 43770004, 48635879, 43834277, 43834277, 46383701, 50739176, 43849893, 43849893, 47570390, 43849893, 43849893, 48117302, 43865509, 43849893, 43849893, 46131253, 43865509, 46330421, 43865509, 46665941, 58182029, 59402734, 44291637, 43896261, 43896261, 43896261, 43880165, 43865509, 43865509, 46189029, 47842950, 43794820, 43794820, 43770004, 43676372, 54002410, 43678772, 77234270, 43678772, 43613220, 47832550, 43613220, 45956085, 43646196, 46080837, 70624295, 46615525, 43676372, 46142245, 50787688, 43794820, 47163446, 43794820, 43794820, 43770004, 43770004, 43770004, 43770004, 52689417, 43676372, 43642356, 43610820, 43284548, 43284548, 43284548, 45505364, 43308644, 43216356, 43216356, 43216356, 46024357, 48100711, 43216356, 43216356, 43161460, 43127444, 43127444, 45623589, 66768355]"
0,99,meta-llama/Llama-3.1-70B,7,323,9147480342,23712647735,14565167393,44865717,87918665,45959519,"[40733492, 43029508, 43752853, 42952756, 40850900, 40850900, 40850900, 40850900, 40850900, 43331428, 45407829, 43429940, 41140308, 41140308, 43653508, 43545844, 44231205, 41623508, 41623508, 41623508, 41623508, 41623508, 41623508, 45544325, 41623508, 41623508, 41260436, 43712132, 41260436, 64730147, 41292532, 41292532, 41260436, 43526180, 41260436, 41260436, 41260436, 43618916, 63341410, 41623508, 41623508, 41795748, 41503092, 65799092, 55822764, 41835684, 41835684, 68158918, 41738740, 41835684, 41835684, 41835684, 44086772, 51509369, 44739701, 53248267, 41862164, 41862164, 41862164, 65737939, 42078580, 42078580, 41862164, 60239600, 44402676, 44390244, 46075877, 44757141, 42251540, 42251540, 42228324, 42203668, 42203668, 42203668, 49338824, 44619476, 44639748, 42228324, 42228324, 44562628, 67093956, 42228324, 42203668, 42203668, 42203668, 42203668, 42203668, 42203668, 60243312, 42203668, 42203668, 42203668, 42203668, 42154772, 42154772, 46167654, 44529348, 42154772, 48563927, 61219297, 42228324, 52308346, 70802616, 46390917, 42700212, 42251540, 42154772, 42154772, 77355263, 48487095, 44565572, 42279076, 42279076, 42251540, 42251540, 42228324, 42228324, 42228324, 42228324, 42203668, 62304161, 42228324, 42228324, 49168311, 42467204, 42467204, 58491054, 42489380, 42489380, 67031396, 67269940, 45404837, 42949268, 42907252, 48336487, 49818888, 45174436, 42949268, 42949268, 45416581, 45369444, 45551301, 42922836, 46706277, 42930532, 73715931, 45777813, 45267316, 43087028, 46117861, 46939718, 43161460, 57398077, 47096742, 43161460, 43167460, 43167460, 43167460, 43167460, 45325668, 45357044, 48334167, 43258052, 43258052, 43259412, 43259412, 43259412, 71455640, 43287748, 43259412, 43259412, 45556213, 45520213, 43259412, 46407349, 43223236, 43223236, 43223236, 45703765, 43259412, 45428436, 73359866, 59460510, 43319124, 43319124, 43319124, 67659428, 43287748, 43287748, 43259412, 43259412, 45796501, 43259412, 45474324, 45540773, 47105750, 43216356, 43216356, 54483643, 43259412, 43259412, 43259412, 43259412, 45632549, 43287748, 43287748, 43258052, 43258052, 47285110, 43258052, 43258052, 43216356, 45528949, 43258052, 48046806, 45575349, 43610820, 43610820, 43610820, 43284548, 45612757, 43284548, 66439107, 43610820, 62325089, 43737428, 51148872, 43770004, 50435144, 43794820, 43770004, 48635879, 43834277, 43834277, 46383701, 50739176, 43849893, 43849893, 47570390, 43849893, 43849893, 48117302, 43865509, 43849893, 43849893, 46131253, 43865509, 46330421, 43865509, 46665941, 58182029, 59402734, 44291637, 43896261, 43896261, 43896261, 43880165, 43865509, 43865509, 46189029, 47842950, 43794820, 43794820, 43770004, 43676372, 54002410, 43678772, 77234270, 43678772, 43613220, 47832550, 43613220, 45956085, 43646196, 46080837, 70624295, 46615525, 43676372, 46142245, 50787688, 43794820, 47163446, 43794820, 43794820, 43770004, 43770004, 43770004, 43770004, 52689417, 43676372, 43642356, 43610820, 43284548, 43284548, 43284548, 45505364, 43308644, 43216356, 43216356, 43216356, 46024357, 48100711, 43216356, 43216356, 43161460, 43127444, 43127444, 45623589, 66768355, 43161460, 43161460, 43161460, 43161460, 43161460, 43161460]"
0,164,meta-llama/Llama-3.1-70B,9,193,15391364865,23951793770,8560428905,49419248,94593684,46261394,"[42949268, 42949268, 45416581, 45369444, 45551301, 42922836, 46706277, 42930532, 73715931, 45777813, 45267316, 43087028, 46117861, 46939718, 43161460, 57398077, 47096742, 43161460, 43167460, 43167460, 43167460, 43167460, 45325668, 45357044, 48334167, 43258052, 43258052, 43259412, 43259412, 43259412, 71455640, 43287748, 43259412, 43259412, 45556213, 45520213, 43259412, 46407349, 43223236, 43223236, 43223236, 45703765, 43259412, 45428436, 73359866, 59460510, 43319124, 43319124, 43319124, 67659428, 43287748, 43287748, 43259412, 43259412, 45796501, 43259412, 45474324, 45540773, 47105750, 43216356, 43216356, 54483643, 43259412, 43259412, 43259412, 43259412, 45632549, 43287748, 43287748, 43258052, 43258052, 47285110, 43258052, 43258052, 43216356, 45528949, 43258052, 48046806, 45575349, 43610820, 43610820, 43610820, 43284548, 45612757, 43284548, 66439107, 43610820, 62325089, 43737428, 51148872, 43770004, 50435144, 43794820, 43770004, 48635879, 43834277, 43834277, 46383701, 50739176, 43849893, 43849893, 47570390, 43849893, 43849893, 48117302, 43865509, 43849893, 43849893, 46131253, 43865509, 46330421, 43865509, 46665941, 58182029, 59402734, 44291637, 43896261, 43896261, 43896261, 43880165, 43865509, 43865509, 46189029, 47842950, 43794820, 43794820, 43770004, 43676372, 54002410, 43678772, 77234270, 43678772, 43613220, 47832550, 43613220, 45956085, 43646196, 46080837, 70624295, 46615525, 43676372, 46142245, 50787688, 43794820, 47163446, 43794820, 43794820, 43770004, 43770004, 43770004, 43770004, 52689417, 43676372, 43642356, 43610820, 43284548, 43284548, 43284548, 45505364, 43308644, 43216356, 43216356, 43216356, 46024357, 48100711, 43216356, 43216356, 43161460, 43127444, 43127444, 45623589, 66768355, 43161460, 43161460, 43161460, 43161460, 43161460, 43161460, 43127444, 66534211, 43161460, 43161460, 43161460]"
0,165,meta-llama/Llama-3.1-70B,22,204,15571729344,23994921214,8423191870,127741,45544322,46285345,"[45369444, 45551301, 42922836, 46706277, 42930532, 73715931, 45777813, 45267316, 43087028, 46117861, 46939718, 43161460, 57398077, 47096742, 43161460, 43167460, 43167460, 43167460, 43167460, 45325668, 45357044, 48334167, 43258052, 43258052, 43259412, 43259412, 43259412, 71455640, 43287748, 43259412, 43259412, 45556213, 45520213, 43259412, 46407349, 43223236, 43223236, 43223236, 45703765, 43259412, 45428436, 73359866, 59460510, 43319124, 43319124, 43319124, 67659428, 43287748, 43287748, 43259412, 43259412, 45796501, 43259412, 45474324, 45540773, 47105750, 43216356, 43216356, 54483643, 43259412, 43259412, 43259412, 43259412, 45632549, 43287748, 43287748, 43258052, 43258052, 47285110, 43258052, 43258052, 43216356, 45528949, 43258052, 48046806, 45575349, 43610820, 43610820, 43610820, 43284548, 45612757, 43284548, 66439107, 43610820, 62325089, 43737428, 51148872, 43770004, 50435144, 43794820, 43770004, 48635879, 43834277, 43834277, 46383701, 50739176, 43849893, 43849893, 47570390, 43849893, 43849893, 48117302, 43865509, 43849893, 43849893, 46131253, 43865509, 46330421, 43865509, 46665941, 58182029, 59402734, 44291637, 43896261, 43896261, 43896261, 43880165, 43865509, 43865509, 46189029, 47842950, 43794820, 43794820, 43770004, 43676372, 54002410, 43678772, 77234270, 43678772, 43613220, 47832550, 43613220, 45956085, 43646196, 46080837, 70624295, 46615525, 43676372, 46142245, 50787688, 43794820, 47163446, 43794820, 43794820, 43770004, 43770004, 43770004, 43770004, 52689417, 43676372, 43642356, 43610820, 43284548, 43284548, 43284548, 45505364, 43308644, 43216356, 43216356, 43216356, 46024357, 48100711, 43216356, 43216356, 43161460, 43127444, 43127444, 45623589, 66768355, 43161460, 43161460, 43161460, 43161460, 43161460, 43161460, 43127444, 66534211, 43161460, 43161460, 43161460, 43127444]"
