2026/07/06 11:14:09.031, 2, 101.85, 100
2026/07/06 11:14:09.031, 3, 101.75, 100
2026/07/06 11:14:09.031, 4, 97.62, 100
2026/07/06 11:14:09.031, 5, 106.10, 100
2026/07/06 11:14:09.031, 6, 103.10, 100
2026/07/06 11:14:09.031, 7, 109.01, 100
2026/07/06 11:14:09.531, 0, 103.76, 100
2026/07/06 11:14:09.531, 1, 107.58, 100
2026/07/06 11:14:09.531, 2, 102.70, 100
2026/07/06 11:14:09.531, 3, 103.31, 100
2026/07/06 11:14:09.531, 4, 99.88, 100
2026/07/06 11:14:09.531, 5, 106.19, 100
2026/07/06 11:14:09.531, 6, 102.66, 100
2026/07/06 11:14:09.531, 7, 108.54, 100
2026/07/06 11:14:10.031, 0, 104.32, 100
2026/07/06 11:14:10.031, 1, 110.62, 100
2026/07/06 11:14:10.031, 2, 104.36, 100
2026/07/06 11:14:10.031, 3, 103.35, 100
2026/07/06 11:14:10.031, 4, 97.90, 100
2026/07/06 11:14:10.031, 5, 110.81, 100
2026/07/06 11:14:10.031, 6, 105.54, 100
2026/07/06 11:14:10.031, 7, 106.16, 100
2026/07/06 11:14:10.531, 0, 107.03, 100
2026/07/06 11:14:10.531, 1, 109.01, 100
2026/07/06 11:14:10.531, 2, 104.81, 100
2026/07/06 11:14:10.531, 3, 100.85, 96
2026/07/06 11:14:10.531, 4, 96.12, 100
2026/07/06 11:14:10.531, 5, 107.67, 100
2026/07/06 11:14:10.531, 6, 103.33, 100
2026/07/06 11:14:10.532, 7, 106.57, 98
2026/07/06 11:14:11.032, 0, 105.90, 100
2026/07/06 11:14:11.032, 1, 108.93, 100
2026/07/06 11:14:11.032, 2, 105.46, 100
2026/07/06 11:14:11.032, 3, 100.62, 100
2026/07/06 11:14:11.032, 4, 99.19, 100
2026/07/06 11:14:11.032, 5, 108.80, 100
2026/07/06 11:14:11.032, 6, 103.55, 100
2026/07/06 11:14:11.032, 7, 105.18, 100
2026/07/06 11:14:11.532, 0, 105.44, 100
2026/07/06 11:14:11.532, 1, 110.75, 100
2026/07/06 11:14:11.532, 2, 105.33, 100
2026/07/06 11:14:11.532, 3, 101.95, 100
2026/07/06 11:14:11.532, 4, 104.82, 100
2026/07/06 11:14:11.532, 5, 106.57, 100
2026/07/06 11:14:11.532, 6, 106.73, 100
2026/07/06 11:14:11.532, 7, 106.20, 100
2026/07/06 11:14:12.032, 0, 105.70, 100
2026/07/06 11:14:12.032, 1, 115.40, 100
2026/07/06 11:14:12.032, 2, 105.47, 100
2026/07/06 11:14:12.032, 3, 104.62, 100
2026/07/06 11:14:12.032, 4, 100.68, 100
2026/07/06 11:14:12.032, 5, 105.04, 100
2026/07/06 11:14:12.032, 6, 110.49, 100
2026/07/06 11:14:12.032, 7, 109.36, 100
2026/07/06 11:14:12.532, 0, 108.33, 100
2026/07/06 11:14:12.532, 1, 111.60, 100
2026/07/06 11:14:12.532, 2, 106.72, 100
2026/07/06 11:14:12.532, 3, 104.54, 100
2026/07/06 11:14:12.532, 4, 102.88, 100
2026/07/06 11:14:12.532, 5, 107.56, 100
2026/07/06 11:14:12.532, 6, 107.51, 100
2026/07/06 11:14:12.532, 7, 106.56, 100
2026/07/06 11:14:13.033, 0, 108.02, 100
2026/07/06 11:14:13.033, 1, 107.61, 100
2026/07/06 11:14:13.033, 2, 107.35, 100
2026/07/06 11:14:13.033, 3, 102.41, 100
2026/07/06 11:14:13.033, 4, 99.39, 100
2026/07/06 11:14:13.033, 5, 105.55, 100
2026/07/06 11:14:13.033, 6, 108.05, 100
2026/07/06 11:14:13.033, 7, 109.01, 100
2026/07/06 11:14:13.533, 0, 104.91, 100
2026/07/06 11:14:13.533, 1, 107.54, 100
2026/07/06 11:14:13.533, 2, 105.21, 100
2026/07/06 11:14:13.533, 3, 101.40, 100
2026/07/06 11:14:13.533, 4, 97.62, 100
2026/07/06 11:14:13.533, 5, 106.98, 100
2026/07/06 11:14:13.533, 6, 103.49, 100
2026/07/06 11:14:13.533, 7, 110.21, 100
2026/07/06 11:14:14.033, 0, 103.46, 100
2026/07/06 11:14:14.034, 1, 108.92, 100
2026/07/06 11:14:14.034, 2, 103.53, 100
2026/07/06 11:14:14.034, 3, 102.46, 100
2026/07/06 11:14:14.034, 4, 97.57, 100
2026/07/06 11:14:14.034, 5, 106.99, 100
2026/07/06 11:14:14.034, 6, 103.63, 100
2026/07/06 11:14:14.034, 7, 104.80, 100
2026/07/06 11:14:14.534, 0, 104.71, 100
2026/07/06 11:14:14.534, 1, 110.04, 100
2026/07/06 11:14:14.534, 2, 106.52, 100
2026/07/06 11:14:14.534, 3, 102.53, 100
2026/07/06 11:14:14.534, 4, 99.45, 100
2026/07/06 11:14:14.534, 5, 108.03, 100
2026/07/06 11:14:14.534, 6, 104.13, 100
2026/07/06 11:14:14.534, 7, 105.81, 100
2026/07/06 11:14:15.034, 0, 105.13, 100
2026/07/06 11:14:15.034, 1, 111.76, 100
2026/07/06 11:14:15.034, 2, 103.79, 100
2026/07/06 11:14:15.034, 3, 102.37, 100
2026/07/06 11:14:15.034, 4, 99.70, 100
2026/07/06 11:14:15.034, 5, 108.14, 100
2026/07/06 11:14:15.034, 6, 104.96, 100
2026/07/06 11:14:15.034, 7, 108.78, 100
2026/07/06 11:14:15.535, 0, 104.38, 100
2026/07/06 11:14:15.535, 1, 109.17, 100
2026/07/06 11:14:15.535, 2, 103.96, 100
2026/07/06 11:14:15.535, 3, 102.32, 100
2026/07/06 11:14:15.535, 4, 102.89, 100
2026/07/06 11:14:15.535, 5, 109.75, 100
2026/07/06 11:14:15.535, 6, 104.61, 100
2026/07/06 11:14:15.535, 7, 106.82, 100
2026/07/06 11:14:16.035, 0, 104.25, 100
2026/07/06 11:14:16.035, 1, 112.39, 100
2026/07/06 11:14:16.035, 2, 103.71, 100
2026/07/06 11:14:16.035, 3, 105.04, 100
2026/07/06 11:14:16.035, 4, 100.36, 100
2026/07/06 11:14:16.035, 5, 109.64, 100
2026/07/06 11:14:16.035, 6, 107.48, 100
2026/07/06 11:14:16.035, 7, 107.17, 100
2026/07/06 11:14:16.536, 0, 105.07, 100
2026/07/06 11:14:16.536, 1, 108.60, 100
2026/07/06 11:14:16.536, 2, 104.31, 100
2026/07/06 11:14:16.536, 3, 109.60, 100
2026/07/06 11:14:16.536, 4, 102.76, 100
2026/07/06 11:14:16.536, 5, 106.09, 100
2026/07/06 11:14:16.536, 6, 104.68, 100
2026/07/06 11:14:16.536, 7, 106.67, 100
2026/07/06 11:14:17.036, 0, 108.86, 100
2026/07/06 11:14:17.036, 1, 109.74, 100
2026/07/06 11:14:17.036, 2, 104.06, 100
2026/07/06 11:14:17.036, 3, 105.32, 100
2026/07/06 11:14:17.036, 4, 98.37, 100
2026/07/06 11:14:17.036, 5, 103.91, 100
2026/07/06 11:14:17.036, 6, 108.32, 100
2026/07/06 11:14:17.036, 7, 107.35, 100
2026/07/06 11:14:17.536, 0, 105.89, 100
2026/07/06 11:14:17.536, 1, 109.80, 100
2026/07/06 11:14:17.537, 2, 106.75, 100
2026/07/06 11:14:17.537, 3, 109.35, 100
2026/07/06 11:14:17.537, 4, 99.51, 100
2026/07/06 11:14:17.537, 5, 104.01, 100
2026/07/06 11:14:17.537, 6, 104.72, 100
2026/07/06 11:14:17.537, 7, 107.22, 100
2026/07/06 11:14:18.037, 0, 110.36, 100
2026/07/06 11:14:18.037, 1, 111.88, 100
2026/07/06 11:14:18.037, 2, 106.07, 100
2026/07/06 11:14:18.037, 3, 104.59, 100
2026/07/06 11:14:18.037, 4, 99.45, 100
2026/07/06 11:14:18.037, 5, 105.68, 100
2026/07/06 11:14:18.037, 6, 106.70, 100
2026/07/06 11:14:18.037, 7, 107.71, 100
2026/07/06 11:14:18.537, 0, 106.80, 100
2026/07/06 11:14:18.537, 1, 111.86, 100
2026/07/06 11:14:18.537, 2, 103.43, 100
2026/07/06 11:14:18.537, 3, 100.51, 100
2026/07/06 11:14:18.537, 4, 98.40, 100
2026/07/06 11:14:18.537, 5, 105.31, 100
2026/07/06 11:14:18.537, 6, 106.49, 100
2026/07/06 11:14:18.538, 7, 111.18, 100
2026/07/06 11:14:19.038, 0, 102.90, 100
2026/07/06 11:14:19.038, 1, 109.53, 100
2026/07/06 11:14:19.038, 2, 102.08, 100
2026/07/06 11:14:19.038, 3, 101.26, 100
2026/07/06 11:14:19.038, 4, 99.35, 100
2026/07/06 11:14:19.038, 5, 105.62, 100
2026/07/06 11:14:19.038, 6, 102.39, 100
2026/07/06 11:14:19.038, 7, 109.53, 100
2026/07/06 11:14:19.538, 0, 103.14, 100
2026/07/06 11:14:19.538, 1, 108.63, 100
2026/07/06 11:14:19.538, 2, 103.33, 100
2026/07/06 11:14:19.538, 3, 102.11, 100
2026/07/06 11:14:19.538, 4, 99.82, 100
2026/07/06 11:14:19.538, 5, 107.88, 100
2026/07/06 11:14:19.538, 6, 103.63, 100
2026/07/06 11:14:19.538, 7, 108.80, 100
2026/07/06 11:14:20.039, 0, 104.64, 100
2026/07/06 11:14:20.039, 1, 111.11, 100
2026/07/06 11:14:20.039, 2, 104.88, 100
2026/07/06 11:14:20.039, 3, 101.83, 100
2026/07/06 11:14:20.039, 4, 97.89, 100
2026/07/06 11:14:20.039, 5, 112.40, 100
2026/07/06 11:14:20.039, 6, 106.17, 100
2026/07/06 11:14:20.039, 7, 104.83, 100
2026/07/06 11:14:20.539, 0, 103.83, 100
2026/07/06 11:14:20.539, 1, 107.54, 100
2026/07/06 11:14:20.539, 2, 103.02, 100
2026/07/06 11:14:20.539, 3, 104.96, 100
2026/07/06 11:14:20.539, 4, 99.35, 100
2026/07/06 11:14:20.539, 5, 108.10, 100
2026/07/06 11:14:20.539, 6, 103.78, 100
2026/07/06 11:14:20.539, 7, 104.94, 100
2026/07/06 11:14:21.040, 0, 102.90, 100
2026/07/06 11:14:21.040, 1, 107.87, 100
2026/07/06 11:14:21.040, 2, 104.40, 100
2026/07/06 11:14:21.040, 3, 102.94, 100
2026/07/06 11:14:21.040, 4, 98.75, 100
2026/07/06 11:14:21.040, 5, 106.71, 100
2026/07/06 11:14:21.040, 6, 101.33, 100
2026/07/06 11:14:21.040, 7, 107.42, 97
2026/07/06 11:14:21.540, 0, 105.93, 100
2026/07/06 11:14:21.540, 1, 109.32, 100
2026/07/06 11:14:21.540, 2, 106.13, 100
2026/07/06 11:14:21.540, 3, 103.19, 100
2026/07/06 11:14:21.540, 4, 100.66, 100
2026/07/06 11:14:21.540, 5, 104.30, 100
2026/07/06 11:14:21.540, 6, 104.26, 100
2026/07/06 11:14:21.540, 7, 107.96, 100
2026/07/06 11:14:22.040, 0, 106.47, 100
2026/07/06 11:14:22.040, 1, 109.87, 100
2026/07/06 11:14:22.040, 2, 105.93, 100
2026/07/06 11:14:22.040, 3, 101.87, 100
2026/07/06 11:14:22.040, 4, 102.90, 100
2026/07/06 11:14:22.040, 5, 105.65, 100
2026/07/06 11:14:22.040, 6, 105.67, 100
2026/07/06 11:14:22.040, 7, 111.01, 100
2026/07/06 11:14:22.540, 0, 104.45, 100
2026/07/06 11:14:22.540, 1, 106.85, 100
2026/07/06 11:14:22.541, 2, 102.19, 100
2026/07/06 11:14:22.541, 3, 101.84, 100
2026/07/06 11:14:22.541, 4, 101.58, 100
2026/07/06 11:14:22.541, 5, 107.26, 100
2026/07/06 11:14:22.541, 6, 103.63, 100
2026/07/06 11:14:22.541, 7, 109.74, 100
2026/07/06 11:14:23.041, 0, 103.21, 100
2026/07/06 11:14:23.041, 1, 108.26, 100
2026/07/06 11:14:23.041, 2, 102.62, 100
2026/07/06 11:14:23.041, 3, 104.56, 100
2026/07/06 11:14:23.041, 4, 96.82, 100
2026/07/06 11:14:23.041, 5, 105.23, 100
2026/07/06 11:14:23.041, 6, 102.48, 100
2026/07/06 11:14:23.041, 7, 107.68, 100
2026/07/06 11:14:23.541, 0, 105.20, 100
2026/07/06 11:14:23.541, 1, 107.45, 100
2026/07/06 11:14:23.541, 2, 105.65, 100
2026/07/06 11:14:23.541, 3, 101.62, 100
2026/07/06 11:14:23.541, 4, 98.04, 100
2026/07/06 11:14:23.541, 5, 106.06, 100
2026/07/06 11:14:23.541, 6, 102.55, 100
2026/07/06 11:14:23.541, 7, 107.45, 100
2026/07/06 11:14:24.041, 0, 102.92, 100
2026/07/06 11:14:24.041, 1, 108.76, 100
2026/07/06 11:14:24.041, 2, 103.59, 100
2026/07/06 11:14:24.041, 3, 102.51, 100
2026/07/06 11:14:24.041, 4, 97.65, 100
2026/07/06 11:14:24.041, 5, 105.57, 100
2026/07/06 11:14:24.041, 6, 103.95, 100
2026/07/06 11:14:24.041, 7, 107.49, 100
2026/07/06 11:14:24.541, 0, 104.89, 100
2026/07/06 11:14:24.541, 1, 109.75, 100
2026/07/06 11:14:24.541, 2, 105.26, 100
2026/07/06 11:14:24.541, 3, 102.54, 100
2026/07/06 11:14:24.541, 4, 98.57, 100
2026/07/06 11:14:24.541, 5, 108.08, 100
2026/07/06 11:14:24.541, 6, 104.24, 100
2026/07/06 11:14:24.542, 7, 106.20, 100
2026/07/06 11:14:25.042, 0, 105.73, 100
2026/07/06 11:14:25.042, 1, 113.98, 100
2026/07/06 11:14:25.042, 2, 102.61, 100
2026/07/06 11:14:25.042, 3, 103.51, 100
2026/07/06 11:14:25.042, 4, 99.34, 100
2026/07/06 11:14:25.042, 5, 108.53, 100
2026/07/06 11:14:25.042, 6, 106.42, 100
2026/07/06 11:14:25.042, 7, 109.70, 100
2026/07/06 11:14:25.542, 0, 104.84, 100
2026/07/06 11:14:25.542, 1, 111.48, 100
2026/07/06 11:14:25.542, 2, 104.69, 100
2026/07/06 11:14:25.542, 3, 104.48, 100
2026/07/06 11:14:25.542, 4, 102.70, 100
2026/07/06 11:14:25.542, 5, 107.74, 100
2026/07/06 11:14:25.542, 6, 106.61, 100
2026/07/06 11:14:25.542, 7, 106.77, 100
2026/07/06 11:14:26.042, 0, 104.33, 100
2026/07/06 11:14:26.042, 1, 113.42, 100
2026/07/06 11:14:26.042, 2, 104.46, 100
2026/07/06 11:14:26.042, 3, 105.46, 100
2026/07/06 11:14:26.042, 4, 99.71, 100
2026/07/06 11:14:26.042, 5, 105.97, 100
2026/07/06 11:14:26.042, 6, 108.36, 100
2026/07/06 11:14:26.042, 7, 110.19, 100
2026/07/06 11:14:26.542, 0, 106.23, 100
2026/07/06 11:14:26.543, 1, 109.39, 100
2026/07/06 11:14:26.543, 2, 105.75, 100
2026/07/06 11:14:26.543, 3, 109.96, 100
2026/07/06 11:14:26.543, 4, 103.32, 100
2026/07/06 11:14:26.543, 5, 105.65, 100
2026/07/06 11:14:26.543, 6, 105.34, 100
2026/07/06 11:14:26.543, 7, 107.50, 100
2026/07/06 11:14:27.043, 0, 110.10, 100
2026/07/06 11:14:27.043, 1, 111.04, 100
2026/07/06 11:14:27.043, 2, 106.11, 100
2026/07/06 11:14:27.043, 3, 106.90, 100
2026/07/06 11:14:27.043, 4, 99.51, 100
2026/07/06 11:14:27.043, 5, 104.01, 100
2026/07/06 11:14:27.043, 6, 110.28, 100
2026/07/06 11:14:27.043, 7, 107.36, 100
2026/07/06 11:14:27.543, 0, 106.56, 100
2026/07/06 11:14:27.543, 1, 110.53, 100
2026/07/06 11:14:27.543, 2, 106.06, 100
2026/07/06 11:14:27.543, 3, 105.26, 100
2026/07/06 11:14:27.543, 4, 101.49, 100
2026/07/06 11:14:27.543, 5, 104.86, 100
2026/07/06 11:14:27.543, 6, 106.08, 100
2026/07/06 11:14:27.543, 7, 107.18, 100
2026/07/06 11:14:28.043, 0, 106.34, 100
2026/07/06 11:14:28.043, 1, 111.73, 100
2026/07/06 11:14:28.043, 2, 106.68, 100
2026/07/06 11:14:28.043, 3, 103.27, 100
2026/07/06 11:14:28.043, 4, 100.51, 100
2026/07/06 11:14:28.043, 5, 106.18, 100
2026/07/06 11:14:28.043, 6, 106.96, 100
2026/07/06 11:14:28.043, 7, 108.26, 100
2026/07/06 11:14:28.543, 0, 106.47, 100
2026/07/06 11:14:28.543, 1, 112.04, 100
2026/07/06 11:14:28.543, 2, 104.83, 100
2026/07/06 11:14:28.543, 3, 102.24, 100
2026/07/06 11:14:28.543, 4, 101.59, 100
2026/07/06 11:14:28.543, 5, 105.65, 100
2026/07/06 11:14:28.543, 6, 106.86, 100
2026/07/06 11:14:28.544, 7, 111.76, 100
2026/07/06 11:14:29.044, 0, 102.74, 100
2026/07/06 11:14:29.044, 1, 111.14, 100
2026/07/06 11:14:29.044, 2, 103.47, 100
2026/07/06 11:14:29.044, 3, 103.05, 100
2026/07/06 11:14:29.044, 4, 102.13, 100
2026/07/06 11:14:29.044, 5, 105.96, 100
2026/07/06 11:14:29.044, 6, 104.47, 100
2026/07/06 11:14:29.044, 7, 109.83, 100
2026/07/06 11:14:29.544, 0, 103.55, 100
2026/07/06 11:14:29.544, 1, 109.94, 100
2026/07/06 11:14:29.544, 2, 103.28, 100
2026/07/06 11:14:29.544, 3, 101.09, 100
2026/07/06 11:14:29.544, 4, 99.72, 100
2026/07/06 11:14:29.544, 5, 107.30, 100
2026/07/06 11:14:29.544, 6, 105.28, 100
2026/07/06 11:14:29.544, 7, 108.85, 100
2026/07/06 11:14:30.044, 0, 106.96, 100
2026/07/06 11:14:30.044, 1, 111.61, 100
2026/07/06 11:14:30.044, 2, 105.19, 100
2026/07/06 11:14:30.044, 3, 102.69, 100
2026/07/06 11:14:30.044, 4, 98.46, 100
2026/07/06 11:14:30.044, 5, 112.04, 100
2026/07/06 11:14:30.044, 6, 106.46, 100
2026/07/06 11:14:30.044, 7, 106.75, 100
2026/07/06 11:14:30.544, 0, 105.56, 100
2026/07/06 11:14:30.544, 1, 109.41, 100
2026/07/06 11:14:30.544, 2, 105.02, 100
2026/07/06 11:14:30.544, 3, 103.82, 100
2026/07/06 11:14:30.544, 4, 100.61, 100
2026/07/06 11:14:30.544, 5, 109.51, 100
2026/07/06 11:14:30.544, 6, 104.91, 100
2026/07/06 11:14:30.544, 7, 105.14, 100
2026/07/06 11:14:31.045, 0, 103.85, 100
2026/07/06 11:14:31.045, 1, 108.61, 97
2026/07/06 11:14:31.045, 2, 105.62, 100
2026/07/06 11:14:31.045, 3, 94.10, 95
2026/07/06 11:14:31.045, 4, 103.42, 100
2026/07/06 11:14:31.045, 5, 109.69, 100
2026/07/06 11:14:31.045, 6, 106.67, 100
2026/07/06 11:14:31.045, 7, 105.67, 100
2026/07/06 11:14:31.545, 0, 103.01, 100
2026/07/06 11:14:31.545, 1, 111.74, 100
2026/07/06 11:14:31.545, 2, 101.36, 100
2026/07/06 11:14:31.545, 3, 106.91, 100
2026/07/06 11:14:31.545, 4, 100.18, 100
2026/07/06 11:14:31.545, 5, 106.53, 100
2026/07/06 11:14:31.545, 6, 106.45, 100
2026/07/06 11:14:31.545, 7, 108.24, 100
2026/07/06 11:14:32.045, 0, 104.14, 100
2026/07/06 11:14:32.045, 1, 108.53, 100
2026/07/06 11:14:32.045, 2, 104.17, 100
2026/07/06 11:14:32.045, 3, 104.63, 100
2026/07/06 11:14:32.045, 4, 103.18, 100
2026/07/06 11:14:32.045, 5, 106.99, 100
2026/07/06 11:14:32.045, 6, 103.14, 100
2026/07/06 11:14:32.045, 7, 106.11, 100
2026/07/06 11:14:32.545, 0, 106.89, 100
2026/07/06 11:14:32.545, 1, 108.78, 100
2026/07/06 11:14:32.545, 2, 104.25, 100
2026/07/06 11:14:32.545, 3, 103.58, 100
2026/07/06 11:14:32.545, 4, 98.25, 100
2026/07/06 11:14:32.545, 5, 112.34, 100
2026/07/06 11:14:32.545, 6, 106.11, 100
2026/07/06 11:14:32.545, 7, 106.51, 100
2026/07/06 11:14:33.046, 0, 104.61, 100
2026/07/06 11:14:33.046, 1, 108.50, 100
2026/07/06 11:14:33.046, 2, 105.20, 100
2026/07/06 11:14:33.046, 3, 107.25, 100
2026/07/06 11:14:33.046, 4, 98.20, 100
2026/07/06 11:14:33.046, 5, 107.89, 100
2026/07/06 11:14:33.046, 6, 103.34, 100
2026/07/06 11:14:33.046, 7, 107.29, 100
2026/07/06 11:14:33.546, 0, 106.10, 100
2026/07/06 11:14:33.546, 1, 110.56, 100
2026/07/06 11:14:33.546, 2, 109.47, 100
2026/07/06 11:14:33.546, 3, 103.93, 100
2026/07/06 11:14:33.546, 4, 98.35, 100
2026/07/06 11:14:33.546, 5, 104.59, 100
2026/07/06 11:14:33.546, 6, 105.41, 100
2026/07/06 11:14:33.546, 7, 107.35, 100
2026/07/06 11:14:34.046, 0, 106.12, 100
2026/07/06 11:14:34.046, 1, 110.90, 100
2026/07/06 11:14:34.046, 2, 106.65, 100
2026/07/06 11:14:34.046, 3, 104.35, 100
2026/07/06 11:14:34.046, 4, 100.84, 100
2026/07/06 11:14:34.046, 5, 104.46, 100
2026/07/06 11:14:34.046, 6, 105.45, 100
2026/07/06 11:14:34.046, 7, 111.86, 100
2026/07/06 11:14:34.546, 0, 107.22, 100
2026/07/06 11:14:34.546, 1, 112.06, 100
2026/07/06 11:14:34.547, 2, 108.75, 100
2026/07/06 11:14:34.547, 3, 105.45, 100
2026/07/06 11:14:34.547, 4, 101.46, 100
2026/07/06 11:14:34.547, 5, 106.19, 100
2026/07/06 11:14:34.547, 6, 106.20, 100
2026/07/06 11:14:34.547, 7, 108.87, 100
2026/07/06 11:14:35.047, 0, 107.12, 100
2026/07/06 11:14:35.047, 1, 113.88, 100
2026/07/06 11:14:35.047, 2, 104.40, 100
2026/07/06 11:14:35.047, 3, 102.78, 100
2026/07/06 11:14:35.047, 4, 100.88, 100
2026/07/06 11:14:35.047, 5, 106.07, 100
2026/07/06 11:14:35.047, 6, 106.21, 100
2026/07/06 11:14:35.047, 7, 114.46, 100
2026/07/06 11:14:35.547, 0, 106.19, 100
2026/07/06 11:14:35.547, 1, 111.24, 100
2026/07/06 11:14:35.547, 2, 102.32, 100
2026/07/06 11:14:35.547, 3, 100.74, 100
2026/07/06 11:14:35.547, 4, 101.68, 100
2026/07/06 11:14:35.547, 5, 107.46, 100
2026/07/06 11:14:35.547, 6, 106.35, 100
2026/07/06 11:14:35.547, 7, 108.91, 100
2026/07/06 11:14:36.047, 0, 104.71, 100
2026/07/06 11:14:36.047, 1, 109.36, 100
2026/07/06 11:14:36.047, 2, 101.84, 100
2026/07/06 11:14:36.047, 3, 101.51, 100
2026/07/06 11:14:36.047, 4, 100.66, 100
2026/07/06 11:14:36.047, 5, 105.29, 100
2026/07/06 11:14:36.047, 6, 105.06, 100
2026/07/06 11:14:36.047, 7, 108.47, 100
2026/07/06 11:14:36.547, 0, 104.50, 100
2026/07/06 11:14:36.547, 1, 107.06, 100
2026/07/06 11:14:36.547, 2, 103.24, 100
2026/07/06 11:14:36.547, 3, 101.75, 100
2026/07/06 11:14:36.547, 4, 98.57, 100
2026/07/06 11:14:36.547, 5, 108.11, 100
2026/07/06 11:14:36.547, 6, 103.74, 100
2026/07/06 11:14:36.547, 7, 108.27, 100
2026/07/06 11:14:37.048, 0, 102.92, 100
2026/07/06 11:14:37.048, 1, 108.38, 100
2026/07/06 11:14:37.048, 2, 102.79, 100
2026/07/06 11:14:37.048, 3, 102.06, 100
2026/07/06 11:14:37.048, 4, 96.79, 100
2026/07/06 11:14:37.048, 5, 104.85, 100
2026/07/06 11:14:37.048, 6, 101.80, 100
2026/07/06 11:14:37.048, 7, 107.77, 100
2026/07/06 11:14:37.548, 0, 103.38, 100
2026/07/06 11:14:37.548, 1, 107.45, 100
2026/07/06 11:14:37.548, 2, 105.53, 100
2026/07/06 11:14:37.548, 3, 101.48, 100
2026/07/06 11:14:37.548, 4, 98.15, 100
2026/07/06 11:14:37.548, 5, 105.70, 100
2026/07/06 11:14:37.548, 6, 102.26, 100
2026/07/06 11:14:37.548, 7, 108.08, 100
2026/07/06 11:14:38.048, 0, 104.61, 100
2026/07/06 11:14:38.048, 1, 109.11, 100
2026/07/06 11:14:38.048, 2, 103.48, 100
2026/07/06 11:14:38.048, 3, 101.44, 100
2026/07/06 11:14:38.048, 4, 97.75, 100
2026/07/06 11:14:38.048, 5, 105.49, 100
2026/07/06 11:14:38.048, 6, 103.94, 100
2026/07/06 11:14:38.048, 7, 108.20, 100
2026/07/06 11:14:38.549, 0, 104.45, 100
2026/07/06 11:14:38.549, 1, 110.07, 100
2026/07/06 11:14:38.549, 2, 105.29, 100
2026/07/06 11:14:38.549, 3, 102.19, 100
2026/07/06 11:14:38.549, 4, 98.38, 100
2026/07/06 11:14:38.549, 5, 108.15, 100
2026/07/06 11:14:38.549, 6, 104.36, 100
2026/07/06 11:14:38.549, 7, 107.01, 100
2026/07/06 11:14:39.049, 0, 106.32, 100
2026/07/06 11:14:39.049, 1, 113.01, 100
2026/07/06 11:14:39.049, 2, 102.58, 100
2026/07/06 11:14:39.049, 3, 102.41, 100
2026/07/06 11:14:39.049, 4, 98.06, 100
2026/07/06 11:14:39.049, 5, 108.29, 100
2026/07/06 11:14:39.049, 6, 106.49, 100
2026/07/06 11:14:39.049, 7, 105.84, 100
2026/07/06 11:14:39.549, 0, 105.56, 100
2026/07/06 11:14:39.549, 1, 109.92, 100
2026/07/06 11:14:39.549, 2, 105.05, 100
2026/07/06 11:14:39.549, 3, 101.91, 100
2026/07/06 11:14:39.549, 4, 102.51, 100
2026/07/06 11:14:39.549, 5, 109.45, 100
2026/07/06 11:14:39.549, 6, 105.33, 100
2026/07/06 11:14:39.549, 7, 105.97, 100
2026/07/06 11:14:40.049, 0, 108.37, 100
2026/07/06 11:14:40.049, 1, 111.56, 100
2026/07/06 11:14:40.050, 2, 104.79, 100
2026/07/06 11:14:40.050, 3, 104.54, 100
2026/07/06 11:14:40.050, 4, 99.80, 100
2026/07/06 11:14:40.050, 5, 109.45, 100
2026/07/06 11:14:40.050, 6, 107.65, 100
2026/07/06 11:14:40.050, 7, 106.10, 100
2026/07/06 11:14:40.550, 0, 105.97, 100
2026/07/06 11:14:40.550, 1, 108.58, 100
2026/07/06 11:14:40.550, 2, 103.88, 100
2026/07/06 11:14:40.550, 3, 109.46, 100
2026/07/06 11:14:40.550, 4, 103.99, 100
2026/07/06 11:14:40.550, 5, 106.01, 100
2026/07/06 11:14:40.550, 6, 105.23, 100
2026/07/06 11:14:40.550, 7, 108.27, 100
2026/07/06 11:14:41.050, 0, 108.55, 100
2026/07/06 11:14:41.050, 1, 110.77, 100
2026/07/06 11:14:41.050, 2, 104.11, 100
2026/07/06 11:14:41.050, 3, 105.48, 100
2026/07/06 11:14:41.050, 4, 100.25, 100
2026/07/06 11:14:41.050, 5, 104.70, 100
2026/07/06 11:14:41.050, 6, 108.71, 100
2026/07/06 11:14:41.050, 7, 107.95, 100
2026/07/06 11:14:41.551, 0, 109.38, 98
2026/07/06 11:14:41.551, 1, 114.94, 97
2026/07/06 11:14:41.551, 2, 101.47, 95
2026/07/06 11:14:41.551, 3, 108.33, 94
2026/07/06 11:14:41.551, 4, 97.13, 94
2026/07/06 11:14:41.551, 5, 104.17, 95
2026/07/06 11:14:41.551, 6, 109.50, 96
2026/07/06 11:14:41.551, 7, 107.46, 97
2026/07/06 11:14:42.051, 0, 106.19, 100
2026/07/06 11:14:42.051, 1, 111.49, 100
2026/07/06 11:14:42.051, 2, 106.37, 100
2026/07/06 11:14:42.051, 3, 105.72, 100
2026/07/06 11:14:42.051, 4, 100.78, 100
2026/07/06 11:14:42.051, 5, 107.13, 100
2026/07/06 11:14:42.051, 6, 106.07, 100
2026/07/06 11:14:42.051, 7, 102.79, 100
2026/07/06 11:14:42.551, 0, 105.90, 100
2026/07/06 11:14:42.551, 1, 106.90, 100
2026/07/06 11:14:42.551, 2, 107.86, 100
2026/07/06 11:14:42.551, 3, 109.53, 100
