batch_size,kv_cache_size,prediction
57,704,101799
57,768,101805
57,832,101805
57,896,101761
57,960,111170
57,1024,111423
57,1088,111568
57,1152,111578
57,1216,111591
57,1280,111591
57,1344,111591
57,1408,111589
57,1472,111589
57,1536,111548
57,1600,111486
57,1664,111484
57,1728,111480
57,1792,111480
57,1856,111484
57,1920,111614
57,1984,111641
57,2048,111641
58,0,176350
58,64,108718
58,128,100959
58,192,100975
58,256,100910
58,320,101826
58,384,101609
58,448,101588
58,512,101588
58,576,101799
58,640,101799
58,704,101799
58,768,101805
58,832,101805
58,896,101761
58,960,111659
58,1024,111424
58,1088,111568
58,1152,111578
58,1216,111591
58,1280,111591
58,1344,111591
58,1408,111589
58,1472,111589
58,1536,111548
58,1600,111486
58,1664,111484
58,1728,111480
58,1792,111480
58,1856,111484
58,1920,111615
58,1984,111647
58,2048,111647
59,0,176184
59,64,109357
59,128,100959
59,192,100975
59,256,100910
59,320,101826
59,384,101609
59,448,101588
59,512,101588
59,576,101799
59,640,101799
59,704,101799
59,768,101805
59,832,101805
59,896,101761
59,960,112202
59,1024,111425
59,1088,111568
59,1152,111578
59,1216,111591
59,1280,111591
59,1344,111591
59,1408,111589
59,1472,111589
59,1536,111548
59,1600,111486
59,1664,111484
59,1728,111480
59,1792,111480
59,1856,111484
59,1920,111615
59,1984,111647
59,2048,111647
60,0,175888
60,64,110274
60,128,100968
60,192,100977
60,256,100910
60,320,101826
60,384,101609
60,448,101588
60,512,101588
60,576,101799
60,640,101799
60,704,101799
60,768,101805
60,832,101805
60,896,101761
60,960,117351
60,1024,111425
60,1088,111568
60,1152,111578
60,1216,111591
60,1280,111591
60,1344,111591
60,1408,111589
60,1472,111589
60,1536,111548
60,1600,111486
60,1664,111484
60,1728,111480
60,1792,111480
60,1856,111484
60,1920,111615
60,1984,111647
60,2048,111647
61,0,175381
61,64,111428
61,128,100972
61,192,100977
61,256,100910
61,320,101826
61,384,101609
61,448,101588
61,512,101588
61,576,101799
61,640,101799
61,704,101799
61,768,101805
61,832,101805
61,896,101761
61,960,119491
61,1024,111425
61,1088,111568
61,1152,111578
61,1216,111591
61,1280,111591
61,1344,111591
61,1408,111589
61,1472,111589
61,1536,111548
61,1600,111486
61,1664,111484
61,1728,111480
61,1792,111480
61,1856,111484
61,1920,111615
61,1984,111647
61,2048,111647
62,0,174758
62,64,114131
62,128,100975
62,192,100979
62,256,100910
62,320,101826
62,384,101609
62,448,101588
62,512,101588
62,576,101799
62,640,101799
62,704,101799
62,768,101805
62,832,101805
62,896,101761
62,960,119747
62,1024,111425
62,1088,111568
62,1152,111578
62,1216,111591
62,1280,111591
62,1344,111591
62,1408,111589
62,1472,111589
62,1536,111548
62,1600,111486
62,1664,111484
62,1728,111480
62,1792,111480
62,1856,111484
62,1920,111615
62,1984,111647
62,2048,111647
63,0,174223
63,64,118405
63,128,100980
63,192,100980
63,256,100910
63,320,101826
63,384,101609
63,448,101588
63,512,101588
63,576,101799
63,640,101799
63,704,101799
63,768,101805
63,832,101805
63,896,101761
63,960,119761
63,1024,111425
63,1088,111568
63,1152,111578
63,1216,111591
63,1280,111591
63,1344,111591
63,1408,111589
63,1472,111589
63,1536,111548
63,1600,111486
63,1664,111484
63,1728,111480
63,1792,111480
63,1856,111484
63,1920,111615
63,1984,111647
63,2048,111647
64,0,174044
64,64,127454
64,128,101013
64,192,100981
64,256,100910
64,320,101826
64,384,101609
64,448,101588
64,512,101588
64,576,101799
64,640,101799
64,704,101799
64,768,101805
64,832,101805
64,896,101761
64,960,119761
64,1024,111425
64,1088,111568
64,1152,111578
64,1216,111591
64,1280,111591
64,1344,111591
64,1408,111589
64,1472,111589
64,1536,111548
64,1600,111486
64,1664,111484
64,1728,111480
64,1792,111480
64,1856,111484
64,1920,111615
64,1984,111648
64,2048,111648
65,0,177124
65,64,163953
65,128,103039
65,192,101435
65,256,100910
65,320,101826
65,384,101609
65,448,101588
65,512,101588
65,576,101799
65,640,101799
65,704,101799
65,768,101805
65,832,101805
65,896,101761
65,960,119771
65,1024,111425
65,1088,111568
65,1152,111578
65,1216,111591
65,1280,111591
65,1344,111591
65,1408,111589
65,1472,111589
65,1536,111548
65,1600,111486
65,1664,111484
65,1728,111480
65,1792,111480
65,1856,111484
65,1920,111615
65,1984,111649
65,2048,111649
66,0,177495
66,64,172407
66,128,103797
66,192,101644
66,256,100910
66,320,101826
66,384,101609
66,448,101588
66,512,101588
66,576,101799
66,640,101799
66,704,101799
66,768,101805
66,832,101805
66,896,101761
66,960,119831
66,1024,111425
66,1088,111568
66,1152,111578
66,1216,111591
66,1280,111591
66,1344,111591
66,1408,111589
66,1472,111589
66,1536,111548
66,1600,111486
66,1664,111484
66,1728,111480
66,1792,111480
66,1856,111484
66,1920,111615
66,1984,111652
66,2048,111652
67,0,177519
67,64,174445
67,128,104054
67,192,101711
67,256,100910
67,320,101826
67,384,101609
67,448,101588
67,512,101588
67,576,101799
67,640,101799
67,704,101799
67,768,101805
67,832,101805
67,896,101761
67,960,120565
67,1024,111425
67,1088,111568
67,1152,111578
67,1216,111591
67,1280,111591
67,1344,111591
67,1408,111589
67,1472,111589
67,1536,111548
67,1600,111486
67,1664,111484
67,1728,111480
67,1792,111480
67,1856,111484
67,1920,111615
67,1984,111653
67,2048,111653
68,0,177714
68,64,176235
68,128,104171
68,192,101726
68,256,100910
68,320,101826
68,384,101609
68,448,101588
68,512,101588
68,576,101799
68,640,101799
68,704,101799
68,768,101805
68,832,101805
68,896,101761
68,960,120804
68,1024,111425
68,1088,111568
68,1152,111578
68,1216,111591
68,1280,111591
68,1344,111591
68,1408,111589
68,1472,111589
68,1536,111548
68,1600,111486
68,1664,111484
68,1728,111480
68,1792,111480
68,1856,111484
68,1920,111615
68,1984,111654
68,2048,111654
69,0,177864
69,64,177102
69,128,104223
69,192,101742
69,256,100910
69,320,101826
69,384,101609
69,448,101588
69,512,101588
69,576,101799
69,640,101799
69,704,101799
69,768,101805
69,832,101805
69,896,101761
69,960,120822
69,1024,111425
69,1088,111568
69,1152,111578
69,1216,111591
69,1280,111591
69,1344,111591
69,1408,111589
69,1472,111589
69,1536,111548
69,1600,111486
69,1664,111484
69,1728,111480
69,1792,111480
69,1856,111484
69,1920,111615
69,1984,111654
69,2048,111654
70,0,177883
70,64,177495
70,128,104245
70,192,101746
70,256,100910
70,320,101826
70,384,101609
70,448,101588
70,512,101588
70,576,101799
70,640,101799
70,704,101799
70,768,101805
70,832,101805
70,896,101761
70,960,120824
70,1024,111426
70,1088,111568
70,1152,111578
70,1216,111591
70,1280,111591
70,1344,111591
70,1408,111589
70,1472,111589
70,1536,111548
70,1600,111486
70,1664,111484
70,1728,111480
70,1792,111480
70,1856,111484
70,1920,111616
70,1984,111654
70,2048,111654
71,0,177884
71,64,177695
71,128,104257
71,192,101752
71,256,100910
71,320,101826
71,384,101609
71,448,101588
71,512,101588
71,576,101799
71,640,101799
71,704,101799
71,768,101805
71,832,101805
71,896,101761
71,960,120824
71,1024,111426
71,1088,111568
71,1152,111578
71,1216,111591
71,1280,111591
71,1344,111591
71,1408,111589
71,1472,111589
71,1536,111548
71,1600,111486
71,1664,111484
71,1728,111480
71,1792,111480
71,1856,111484
71,1920,111616
71,1984,111654
71,2048,111654
72,0,177793
72,64,177675
72,128,104274
72,192,101762
72,256,100910
72,320,101826
72,384,101609
72,448,101588
72,512,101588
72,576,101799
72,640,101799
72,704,101799
72,768,101805
72,832,101805
72,896,101761
72,960,120824
72,1024,111426
72,1088,111568
72,1152,111578
72,1216,111591
72,1280,111591
72,1344,111591
72,1408,111589
72,1472,111589
72,1536,111548
72,1600,111486
72,1664,111484
72,1728,111480
72,1792,111480
72,1856,111484
72,1920,111616
72,1984,111654
72,2048,111654
73,0,177711
73,64,177656
73,128,104286
73,192,101783
73,256,100910
73,320,101826
73,384,101609
73,448,101588
73,512,101588
73,576,101799
73,640,101799
73,704,101799
73,768,101805
73,832,101805
73,896,101761
73,960,120824
73,1024,111426
73,1088,111568
73,1152,111578
73,1216,111591
73,1280,111591
73,1344,111591
73,1408,111589
73,1472,111589
73,1536,111548
73,1600,111486
73,1664,111484
73,1728,111480
73,1792,111480
73,1856,111484
73,1920,111616
73,1984,111655
73,2048,111655
74,0,177677
74,64,177598
74,128,104298
74,192,101795
74,256,100910
74,320,101826
74,384,101609
74,448,101588
74,512,101588
74,576,101799
74,640,101799
74,704,101799
74,768,101805
74,832,101805
74,896,101761
74,960,120812
74,1024,111426
74,1088,111568
74,1152,111578
74,1216,111591
74,1280,111591
74,1344,111591
74,1408,111589
74,1472,111589
74,1536,111548
74,1600,111486
74,1664,111484
74,1728,111480
74,1792,111480
74,1856,111484
74,1920,111616
74,1984,111655
74,2048,111655
75,0,177610
75,64,177504
75,128,104383
75,192,101889
75,256,100910
75,320,101826
75,384,101609
75,448,101588
75,512,101588
75,576,101799
75,640,101799
75,704,101799
75,768,101805
75,832,101805
75,896,101761
75,960,120720
75,1024,111426
75,1088,111568
75,1152,111578
75,1216,111591
75,1280,111591
75,1344,111591
75,1408,111589
75,1472,111589
75,1536,111548
75,1600,111486
75,1664,111484
75,1728,111480
75,1792,111480
75,1856,111484
75,1920,111616
75,1984,111655
75,2048,111655
76,0,177455
76,64,177358
76,128,104652
76,192,102290
76,256,100910
76,320,101826
76,384,101609
76,448,101588
76,512,101588
76,576,101799
76,640,101799
76,704,101799
76,768,101805
76,832,101805
76,896,101761
76,960,119968
76,1024,111426
76,1088,111568
76,1152,111578
76,1216,111592
76,1280,111592
76,1344,111592
76,1408,111590
76,1472,111589
76,1536,111548
76,1600,111486
76,1664,111484
76,1728,111480
76,1792,111480
76,1856,111484
76,1920,111616
76,1984,111655
76,2048,111655
77,0,177438
77,64,177343
77,128,105382
77,192,103196
77,256,100910
77,320,101826
77,384,101609
77,448,101588
77,512,101588
77,576,101799
77,640,101799
77,704,101799
77,768,101805
77,832,101805
77,896,101761
77,960,113810
77,1024,111426
77,1088,111568
77,1152,111578
77,1216,111592
77,1280,111592
77,1344,111592
77,1408,111590
77,1472,111590
77,1536,111548
77,1600,111486
77,1664,111484
77,1728,111480
77,1792,111480
77,1856,111484
77,1920,111616
77,1984,111655
77,2048,111655
78,0,177447
78,64,177342
78,128,106428
78,192,104458
78,256,100910
78,320,101826
78,384,101609
78,448,101588
78,512,101588
78,576,101799
78,640,101799
78,704,101799
78,768,101805
78,832,101805
78,896,101761
78,960,111504
78,1024,111426
78,1088,111568
78,1152,111578
78,1216,111592
78,1280,111592
78,1344,111592
78,1408,111590
78,1472,111590
78,1536,111548
78,1600,111486
78,1664,111484
78,1728,111480
78,1792,111480
78,1856,111484
78,1920,111616
78,1984,111655
78,2048,111655
79,0,177794
79,64,177488
79,128,117136
79,192,116368
79,256,100910
79,320,101826
79,384,101609
79,448,101588
79,512,101588
79,576,101799
79,640,101799
79,704,101799
79,768,101805
79,832,101805
79,896,101761
79,960,111047
79,1024,111426
79,1088,111568
79,1152,111578
79,1216,111592
79,1280,111592
79,1344,111592
79,1408,111590
79,1472,111590
79,1536,111548
79,1600,111486
79,1664,111484
79,1728,111480
79,1792,111480
79,1856,111484
79,1920,111616
79,1984,111657
79,2048,111657
80,0,178149
80,64,177713
80,128,105410
80,192,104489
80,256,100910
80,320,101826
80,384,101609
80,448,101588
80,512,101588
80,576,101799
80,640,101799
80,704,101799
80,768,101805
80,832,101805
80,896,101761
80,960,110929
80,1024,111426
80,1088,111568
80,1152,111578
80,1216,111592
80,1280,111592
80,1344,111592
80,1408,111590
80,1472,111590
80,1536,111548
80,1600,111486
80,1664,111484
80,1728,111480
80,1792,111480
80,1856,111484
80,1920,111616
80,1984,111657
80,2048,111657
81,0,178250
81,64,177789
81,128,104927
81,192,104000
81,256,100910
81,320,101826
81,384,101609
81,448,101588
81,512,101588
81,576,101799
81,640,101799
81,704,101799
81,768,101805
81,832,101805
81,896,101761
81,960,110908
81,1024,111431
81,1088,111568
81,1152,111578
81,1216,111592
81,1280,111592
81,1344,111592
81,1408,111590
81,1472,111590
81,1536,111548
81,1600,111486
81,1664,111484
81,1728,111480
81,1792,111480
81,1856,111484
81,1920,111616
81,1984,111657
81,2048,111657
82,0,178254
82,64,177793
82,128,104972
82,192,104049
82,256,100910
82,320,101826
82,384,101609
82,448,101588
82,512,101588
82,576,101799
82,640,101799
82,704,101799
82,768,101805
82,832,101805
82,896,101761
82,960,110776
82,1024,111431
82,1088,111568
82,1152,111578
82,1216,111592
82,1280,111592
82,1344,111592
82,1408,111590
82,1472,111590
82,1536,111548
82,1600,111486
82,1664,111484
82,1728,111480
82,1792,111480
82,1856,111484
82,1920,111617
82,1984,111658
82,2048,111658
83,0,178218
83,64,177793
83,128,104985
83,192,104070
83,256,100910
83,320,101826
83,384,101609
83,448,101588
83,512,101588
83,576,101799
83,640,101799
83,704,101799
83,768,101805
83,832,101805
83,896,101761
83,960,110720
83,1024,111431
83,1088,111568
83,1152,111578
83,1216,111592
83,1280,111592
83,1344,111592
83,1408,111590
83,1472,111590
83,1536,111548
83,1600,111486
83,1664,111484
83,1728,111480
83,1792,111480
83,1856,111484
83,1920,111617
83,1984,111658
83,2048,111658
84,0,178211
84,64,177798
84,128,104981
84,192,104077
84,256,100910
84,320,101826
84,384,101609
84,448,101588
84,512,101588
84,576,101799
84,640,101799
84,704,101799
84,768,101805
84,832,101805
84,896,101761
84,960,110711
84,1024,111431
84,1088,111568
84,1152,111579
84,1216,111592
84,1280,111592
84,1344,111592
84,1408,111590
84,1472,111590
84,1536,111548
84,1600,111486
84,1664,111484
84,1728,111480
84,1792,111480
84,1856,111484
84,1920,111617
84,1984,111658
84,2048,111658
85,0,178211
85,64,177797
85,128,104980
85,192,104078
85,256,100910
85,320,101826
85,384,101609
85,448,101588
85,512,101588
85,576,101799
85,640,101799
85,704,101799
85,768,101805
85,832,101805
85,896,101761
85,960,110710
85,1024,111431
85,1088,111568
85,1152,111579
85,1216,111592
85,1280,111592
85,1344,111592
85,1408,111590
85,1472,111590
85,1536,111548
85,1600,111486
85,1664,111484
85,1728,111480
85,1792,111480
85,1856,111484
85,1920,111622
85,1984,111663
85,2048,111663
86,0,178185
86,64,177751
86,128,104983
86,192,104089
86,256,100910
86,320,101826
86,384,101609
86,448,101588
86,512,101588
86,576,101799
86,640,101799
86,704,101799
86,768,101805
86,832,101805
86,896,101761
86,960,110710
86,1024,111431
86,1088,111568
86,1152,111579
86,1216,111592
86,1280,111592
86,1344,111592
86,1408,111590
86,1472,111590
86,1536,111548
86,1600,111486
86,1664,111484
86,1728,111480
86,1792,111480
86,1856,111484
86,1920,111623
86,1984,111664
86,2048,111664
87,0,178176
87,64,177738
87,128,104993
87,192,104102
87,256,100910
87,320,101826
87,384,101609
87,448,101588
87,512,101588
87,576,101799
87,640,101799
87,704,101799
87,768,101805
87,832,101805
87,896,101761
87,960,110709
87,1024,111432
87,1088,111569
87,1152,111579
87,1216,111592
87,1280,111592
87,1344,111592
87,1408,111590
87,1472,111590
87,1536,111548
87,1600,111486
87,1664,111484
87,1728,111480
87,1792,111480
87,1856,111484
87,1920,111623
87,1984,111664
87,2048,111664
88,0,178169
88,64,177717
88,128,104996
88,192,104106
88,256,100911
88,320,101826
88,384,101609
88,448,101588
88,512,101588
88,576,101799
88,640,101799
88,704,101799
88,768,101805
88,832,101805
88,896,101761
88,960,110709
88,1024,111432
88,1088,111569
88,1152,111579
88,1216,111592
88,1280,111592
88,1344,111592
88,1408,111590
88,1472,111590
88,1536,111548
88,1600,111486
88,1664,111484
88,1728,111480
88,1792,111480
88,1856,111484
88,1920,111624
88,1984,111664
88,2048,111664
89,0,177815
89,64,177046
89,128,104999
89,192,104109
89,256,100911
89,320,101826
89,384,101609
89,448,101588
89,512,101588
89,576,101799
89,640,101799
89,704,101799
89,768,101805
89,832,101805
89,896,101761
89,960,110709
89,1024,111432
89,1088,111569
89,1152,111579
89,1216,111592
89,1280,111592
89,1344,111592
89,1408,111590
89,1472,111590
89,1536,111548
89,1600,111486
89,1664,111484
89,1728,111480
89,1792,111480
89,1856,111484
89,1920,111624
89,1984,111664
89,2048,111664
90,0,177682
90,64,176761
90,128,105008
90,192,104131
90,256,100912
90,320,101826
90,384,101609
90,448,101588
90,512,101588
90,576,101799
90,640,101799
90,704,101799
90,768,101805
90,832,101805
90,896,101761
90,960,110709
90,1024,111432
90,1088,111569
90,1152,111579
90,1216,111592
90,1280,111592
90,1344,111592
90,1408,111590
90,1472,111590
90,1536,111548
90,1600,111486
90,1664,111484
90,1728,111480
90,1792,111480
90,1856,111484
90,1920,111624
90,1984,111664
90,2048,111664
91,0,177556
91,64,176614
91,128,105015
91,192,104139
91,256,100912
91,320,101826
91,384,101609
91,448,101588
91,512,101588
91,576,101799
91,640,101799
91,704,101799
91,768,101805
91,832,101805
91,896,101761
91,960,110709
91,1024,111432
91,1088,111569
91,1152,111579
91,1216,111592
91,1280,111592
91,1344,111592
91,1408,111590
91,1472,111590
91,1536,111548
91,1600,111486
91,1664,111484
91,1728,111480
91,1792,111480
91,1856,111484
91,1920,111624
91,1984,111664
91,2048,111664
92,0,177397
92,64,176548
92,128,105026
92,192,104172
92,256,100915
92,320,101827
92,384,101610
92,448,101589
92,512,101589
92,576,101799
92,640,101800
92,704,101800
92,768,101805
92,832,101805
92,896,101761
92,960,110709
92,1024,111432
92,1088,111569
92,1152,111579
92,1216,111592
92,1280,111592
92,1344,111592
92,1408,111590
92,1472,111590
92,1536,111548
92,1600,111486
92,1664,111484
92,1728,111480
92,1792,111480
92,1856,111484
92,1920,111624
92,1984,111664
92,2048,111664
93,0,177377
93,64,176571
93,128,105053
93,192,104205
93,256,100915
93,320,101827
93,384,101610
93,448,101589
93,512,101589
93,576,101799
93,640,101800
93,704,101800
93,768,101805
93,832,101805
93,896,101761
93,960,110709
93,1024,111432
93,1088,111569
93,1152,111579
93,1216,111592
93,1280,111592
93,1344,111592
93,1408,111590
93,1472,111590
93,1536,111548
93,1600,111486
93,1664,111484
93,1728,111480
93,1792,111480
93,1856,111484
93,1920,111624
93,1984,111664
93,2048,111664
94,0,177303
94,64,176541
94,128,105055
94,192,104214
94,256,100915
94,320,101827
94,384,101610
94,448,101589
94,512,101589
94,576,101799
94,640,101800
94,704,101800
94,768,101805
94,832,101805
94,896,101761
94,960,110709
94,1024,111432
94,1088,111569
94,1152,111579
94,1216,111592
94,1280,111592
94,1344,111592
94,1408,111590
94,1472,111590
94,1536,111548
94,1600,111486
94,1664,111484
94,1728,111480
94,1792,111480
94,1856,111484
94,1920,111624
94,1984,111664
94,2048,111664
95,0,177185
95,64,176573
95,128,105107
95,192,104291
95,256,100915
95,320,101827
95,384,101610
95,448,101589
95,512,101589
95,576,101799
95,640,101800
95,704,101800
95,768,101805
95,832,101805
95,896,101761
95,960,110715
95,1024,111432
95,1088,111569
95,1152,111579
95,1216,111592
95,1280,111592
95,1344,111592
95,1408,111590
95,1472,111590
95,1536,111548
95,1600,111486
95,1664,111484
95,1728,111480
95,1792,111480
95,1856,111484
95,1920,111624
95,1984,111664
95,2048,111664
96,0,177130
96,64,176551
96,128,105255
96,192,104569
96,256,100917
96,320,101827
96,384,101610
96,448,101589
96,512,101589
96,576,101799
96,640,101800
96,704,101800
96,768,101805
96,832,101805
96,896,101761
96,960,110762
96,1024,111432
96,1088,111569
96,1152,111579
96,1216,111592
96,1280,111592
96,1344,111592
96,1408,111590
96,1472,111590
96,1536,111548
96,1600,111486
96,1664,111484
96,1728,111480
96,1792,111480
96,1856,111484
96,1920,111624
96,1984,111664
96,2048,111664
97,0,177129
97,64,176568
97,128,105662
97,192,105428
97,256,100936
97,320,101829
97,384,101612
97,448,101591
97,512,101591
97,576,101799
97,640,101800
97,704,101800
97,768,101805
97,832,101805
97,896,101761
97,960,110762
97,1024,111432
97,1088,111569
97,1152,111579
97,1216,111592
97,1280,111592
97,1344,111592
97,1408,111590
97,1472,111590
97,1536,111548
97,1600,111486
97,1664,111484
97,1728,111480
97,1792,111480
97,1856,111484
97,1920,111624
97,1984,111664
97,2048,111664
98,0,177131
98,64,176564
98,128,105765
98,192,105567
98,256,100945
98,320,101832
98,384,101615
98,448,101594
98,512,101594
98,576,101799
98,640,101800
98,704,101800
98,768,101805
98,832,101805
98,896,101761
98,960,110762
98,1024,111432
98,1088,111569
98,1152,111579
98,1216,111592
98,1280,111592
98,1344,111592
98,1408,111590
98,1472,111590
98,1536,111548
98,1600,111486
98,1664,111484
98,1728,111480
98,1792,111480
98,1856,111484
98,1920,111624
98,1984,111664
98,2048,111664
99,0,177115
99,64,176440
99,128,105817
99,192,105670
99,256,100949
99,320,101834
99,384,101617
99,448,101596
99,512,101596
99,576,101799
99,640,101800
99,704,101800
99,768,101805
99,832,101805
99,896,101761
99,960,110762
99,1024,111432
99,1088,111569
99,1152,111579
99,1216,111592
99,1280,111592
99,1344,111592
99,1408,111590
99,1472,111590
99,1536,111548
99,1600,111486
99,1664,111484
99,1728,111480
99,1792,111480
99,1856,111484
99,1920,111624
99,1984,111664
99,2048,111664
100,0,177103
100,64,176408
100,128,105817
100,192,105671
100,256,100950
100,320,101835
100,384,101618
100,448,101597
100,512,101597
100,576,101799
100,640,101800
100,704,101800
100,768,101805
100,832,101805
100,896,101761
100,960,110762
100,1024,111432
100,1088,111569
100,1152,111579
100,1216,111592
100,1280,111592
100,1344,111592
100,1408,111590
100,1472,111590
100,1536,111548
100,1600,111486
100,1664,111484
100,1728,111480
100,1792,111480
100,1856,111484
100,1920,111624
100,1984,111664
100,2048,111664
101,0,177092
101,64,176399
101,128,105818
101,192,105680
101,256,100953
101,320,101835
101,384,101618
101,448,101597
101,512,101597
101,576,101799
101,640,101800
101,704,101800
101,768,101805
101,832,101805
101,896,101761
101,960,110762
101,1024,111432
101,1088,111569
101,1152,111579
101,1216,111592
101,1280,111592
101,1344,111592
101,1408,111590
101,1472,111590
101,1536,111548
101,1600,111486
101,1664,111484
101,1728,111480
101,1792,111480
101,1856,111484
101,1920,111624
101,1984,111664
101,2048,111664
102,0,177091
102,64,176397
102,128,105790
102,192,105680
102,256,100953
102,320,101835
102,384,101618
102,448,101597
102,512,101597
102,576,101799
102,640,101800
102,704,101800
102,768,101805
102,832,101805
102,896,101761
102,960,110765
102,1024,111432
102,1088,111569
102,1152,111579
102,1216,111592
102,1280,111592
102,1344,111592
102,1408,111590
102,1472,111590
102,1536,111548
102,1600,111486
102,1664,111484
102,1728,111480
102,1792,111480
102,1856,111484
102,1920,111624
102,1984,111664
102,2048,111664
103,0,177122
103,64,176405
103,128,105790
103,192,105688
103,256,100952
103,320,101836
103,384,101618
103,448,101598
103,512,101598
103,576,101799
103,640,101800
103,704,101800
103,768,101805
103,832,101805
103,896,101761
103,960,110774
103,1024,111431
103,1088,111569
103,1152,111579
103,1216,111592
103,1280,111592
103,1344,111592
103,1408,111590
103,1472,111590
103,1536,111548
103,1600,111486
103,1664,111484
103,1728,111480
103,1792,111480
103,1856,111484
103,1920,111624
103,1984,111664
103,2048,111664
104,0,177165
104,64,176444
104,128,105786
104,192,105688
104,256,100952
104,320,101836
104,384,101618
104,448,101598
104,512,101598
104,576,101799
104,640,101800
104,704,101800
104,768,101805
104,832,101805
104,896,101761
104,960,110833
104,1024,111431
104,1088,111569
104,1152,111579
104,1216,111592
104,1280,111592
104,1344,111592
104,1408,111590
104,1472,111590
104,1536,111548
104,1600,111486
104,1664,111484
104,1728,111480
104,1792,111480
104,1856,111484
104,1920,111624
104,1984,111664
104,2048,111664
105,0,177219
105,64,176665
105,128,105785
105,192,105698
105,256,100956
105,320,101836
105,384,101619
105,448,101598
105,512,101598
105,576,101799
105,640,101800
105,704,101800
105,768,101805
105,832,101805
105,896,101761
105,960,110840
105,1024,111431
105,1088,111569
105,1152,111579
105,1216,111592
105,1280,111592
105,1344,111592
105,1408,111590
105,1472,111590
105,1536,111548
105,1600,111486
105,1664,111484
105,1728,111480
105,1792,111480
105,1856,111484
105,1920,111624
105,1984,111664
105,2048,111664
106,0,177239
106,64,176708
106,128,105785
106,192,105698
106,256,100956
106,320,101836
106,384,101619
106,448,101598
106,512,101598
106,576,101799
106,640,101800
106,704,101800
106,768,101805
106,832,101805
106,896,101761
106,960,110864
106,1024,111431
106,1088,111569
106,1152,111579
106,1216,111592
106,1280,111592
106,1344,111592
106,1408,111590
106,1472,111590
106,1536,111548
106,1600,111486
106,1664,111484
106,1728,111480
106,1792,111480
106,1856,111484
106,1920,111624
106,1984,111664
106,2048,111664
107,0,177334
107,64,176912
107,128,105785
107,192,105704
107,256,100956
107,320,101836
107,384,101619
107,448,101598
107,512,101598
107,576,101799
107,640,101800
107,704,101800
107,768,101805
107,832,101805
107,896,101761
107,960,110870
107,1024,111431
107,1088,111569
107,1152,111579
107,1216,111592
107,1280,111592
107,1344,111592
107,1408,111590
107,1472,111590
107,1536,111548
107,1600,111486
107,1664,111484
107,1728,111480
107,1792,111480
107,1856,111484
107,1920,111624
107,1984,111665
107,2048,111665
108,0,177672
108,64,177032
108,128,105785
108,192,105704
108,256,100956
108,320,101836
108,384,101619
108,448,101598
108,512,101598
108,576,101799
108,640,101800
108,704,101800
108,768,101805
108,832,101805
108,896,101761
108,960,110870
108,1024,111431
108,1088,111569
108,1152,111579
108,1216,111592
108,1280,111592
108,1344,111592
108,1408,111590
108,1472,111590
108,1536,111548
108,1600,111486
108,1664,111484
108,1728,111480
108,1792,111480
108,1856,111484
108,1920,111626
108,1984,111668
108,2048,111668
109,0,177772
109,64,177039
109,128,105786
109,192,105715
109,256,100960
109,320,101836
109,384,101619
109,448,101598
109,512,101598
109,576,101799
109,640,101800
109,704,101800
109,768,101805
109,832,101805
109,896,101761
109,960,110870
109,1024,111431
109,1088,111569
109,1152,111579
109,1216,111592
109,1280,111592
109,1344,111592
109,1408,111590
109,1472,111590
109,1536,111548
109,1600,111486
109,1664,111484
109,1728,111480
109,1792,111480
109,1856,111484
109,1920,111626
109,1984,111668
109,2048,111668
110,0,177779
110,64,177042
110,128,105786
110,192,105714
110,256,100960
110,320,101836
110,384,101619
110,448,101598
110,512,101598
110,576,101799
110,640,101800
110,704,101800
110,768,101805
110,832,101805
110,896,101761
110,960,110870
110,1024,111431
110,1088,111569
110,1152,111579
110,1216,111592
110,1280,111592
110,1344,111592
110,1408,111590
110,1472,111590
110,1536,111548
110,1600,111486
110,1664,111484
110,1728,111480
110,1792,111480
110,1856,111484
110,1920,111626
110,1984,111668
110,2048,111668
111,0,177776
111,64,177041
111,128,105786
111,192,105723
111,256,100963
111,320,101839
111,384,101622
111,448,101601
111,512,101601
111,576,101799
111,640,101800
111,704,101800
111,768,101805
111,832,101805
111,896,101761
111,960,110870
111,1024,111431
111,1088,111569
111,1152,111579
111,1216,111592
111,1280,111592
111,1344,111592
111,1408,111590
111,1472,111590
111,1536,111548
111,1600,111486
111,1664,111484
111,1728,111480
111,1792,111480
111,1856,111484
111,1920,111626
111,1984,111668
111,2048,111668
112,0,177722
112,64,177023
112,128,105786
112,192,105723
112,256,100966
112,320,101841
112,384,101623
112,448,101603
112,512,101603
112,576,101799
112,640,101800
112,704,101800
112,768,101805
112,832,101805
112,896,101761
112,960,110870
112,1024,111431
112,1088,111569
112,1152,111579
112,1216,111592
112,1280,111592
112,1344,111592
112,1408,111590
112,1472,111590
112,1536,111548
112,1600,111486
112,1664,111484
112,1728,111480
112,1792,111480
112,1856,111484
112,1920,111625
112,1984,111667
112,2048,111667
113,0,176887
113,64,176603
113,128,105787
113,192,105728
113,256,101315
113,320,101844
113,384,101627
113,448,101606
113,512,101606
113,576,101799
113,640,101800
113,704,101800
113,768,101805
113,832,101805
113,896,101761
113,960,110870
113,1024,111431
113,1088,111569
113,1152,111579
113,1216,111592
113,1280,111592
113,1344,111592
113,1408,111590
