batch_size,kv_cache_size,prediction
57,704,64926
57,768,64784
57,832,65540
57,896,65640
57,960,64894
57,1024,64882
57,1088,64909
57,1152,65095
57,1216,65096
57,1280,65073
57,1344,64915
57,1408,65061
57,1472,65021
57,1536,64881
57,1600,65054
57,1664,65466
57,1728,64624
57,1792,64775
57,1856,66904
57,1920,73687
57,1984,74541
57,2048,74541
58,0,76187
58,64,65350
58,128,64864
58,192,64758
58,256,64740
58,320,65386
58,384,65345
58,448,65532
58,512,65528
58,576,65552
58,640,64688
58,704,65592
58,768,65613
58,832,66360
58,896,65946
58,960,65601
58,1024,65577
58,1088,65551
58,1152,65560
58,1216,65961
58,1280,65769
58,1344,65582
58,1408,65608
58,1472,65684
58,1536,65575
58,1600,65574
58,1664,65683
58,1728,65525
58,1792,65827
58,1856,66561
58,1920,74369
58,1984,76355
58,2048,76355
59,0,76518
59,64,65377
59,128,65256
59,192,65182
59,256,64745
59,320,65154
59,384,65112
59,448,65535
59,512,65525
59,576,65573
59,640,64883
59,704,65931
59,768,65574
59,832,66511
59,896,66302
59,960,65623
59,1024,65583
59,1088,65554
59,1152,65554
59,1216,65827
59,1280,65742
59,1344,65592
59,1408,65603
59,1472,65789
59,1536,65631
59,1600,65629
59,1664,65820
59,1728,65544
59,1792,65493
59,1856,65441
59,1920,67280
59,1984,74956
59,2048,74956
60,0,76089
60,64,64828
60,128,65269
60,192,65105
60,256,64831
60,320,65442
60,384,65354
60,448,65555
60,512,65538
60,576,65550
60,640,64742
60,704,65595
60,768,65558
60,832,66540
60,896,66396
60,960,65761
60,1024,65619
60,1088,65569
60,1152,65572
60,1216,65985
60,1280,65874
60,1344,65596
60,1408,65606
60,1472,65746
60,1536,65608
60,1600,65667
60,1664,66278
60,1728,65617
60,1792,65529
60,1856,64930
60,1920,66170
60,1984,73063
60,2048,73063
61,0,76421
61,64,64780
61,128,65081
61,192,65001
61,256,65108
61,320,65446
61,384,65379
61,448,65559
61,512,65527
61,576,65566
61,640,65213
61,704,65571
61,768,65515
61,832,66537
61,896,65943
61,960,65640
61,1024,65585
61,1088,65545
61,1152,65544
61,1216,65859
61,1280,65961
61,1344,65567
61,1408,65574
61,1472,65590
61,1536,65553
61,1600,65895
61,1664,66364
61,1728,65674
61,1792,65573
61,1856,64832
61,1920,65220
61,1984,66518
61,2048,66518
62,0,76244
62,64,65179
62,128,65474
62,192,65448
62,256,65165
62,320,65458
62,384,65160
62,448,65621
62,512,65539
62,576,65587
62,640,64809
62,704,65576
62,768,65538
62,832,66527
62,896,65761
62,960,65639
62,1024,65688
62,1088,65601
62,1152,65602
62,1216,65775
62,1280,65895
62,1344,65540
62,1408,65564
62,1472,65567
62,1536,65502
62,1600,65600
62,1664,66195
62,1728,65672
62,1792,65674
62,1856,65191
62,1920,65182
62,1984,65199
62,2048,65199
63,0,76630
63,64,64975
63,128,65484
63,192,65454
63,256,64921
63,320,65478
63,384,65138
63,448,65675
63,512,65577
63,576,65714
63,640,64702
63,704,65637
63,768,65610
63,832,66428
63,896,66141
63,960,65659
63,1024,65669
63,1088,65574
63,1152,65576
63,1216,65689
63,1280,65720
63,1344,65542
63,1408,65563
63,1472,65563
63,1536,65477
63,1600,65529
63,1664,65749
63,1728,65611
63,1792,65601
63,1856,65273
63,1920,64973
63,1984,65072
63,2048,65072
64,0,76770
64,64,65449
64,128,65510
64,192,65424
64,256,64764
64,320,65479
64,384,65255
64,448,65678
64,512,65576
64,576,65608
64,640,65188
64,704,65580
64,768,66177
64,832,66474
64,896,65835
64,960,65625
64,1024,65647
64,1088,65564
64,1152,65565
64,1216,65669
64,1280,65682
64,1344,65548
64,1408,65566
64,1472,65565
64,1536,65484
64,1600,65548
64,1664,65772
64,1728,66259
64,1792,66084
64,1856,65154
64,1920,64875
64,1984,65080
64,2048,65080
65,0,76771
65,64,72284
65,128,65487
65,192,65453
65,256,64793
65,320,65467
65,384,65350
65,448,65639
65,512,65484
65,576,65578
65,640,65244
65,704,65592
65,768,66298
65,832,66532
65,896,65904
65,960,65634
65,1024,65666
65,1088,65560
65,1152,65572
65,1216,65966
65,1280,65912
65,1344,65668
65,1408,65849
65,1472,65720
65,1536,65572
65,1600,65586
65,1664,66089
65,1728,66202
65,1792,65631
65,1856,65196
65,1920,64998
65,1984,64840
65,2048,64840
66,0,76693
66,64,75465
66,128,65484
66,192,65465
66,256,64832
66,320,65394
66,384,65438
66,448,65947
66,512,65640
66,576,65726
66,640,64249
66,704,65727
66,768,66365
66,832,66518
66,896,65813
66,960,65714
66,1024,65697
66,1088,65543
66,1152,65549
66,1216,65711
66,1280,65703
66,1344,65565
66,1408,65641
66,1472,65652
66,1536,65530
66,1600,65476
66,1664,65724
66,1728,65646
66,1792,65350
66,1856,65394
66,1920,65411
66,1984,65192
66,2048,65192
67,0,76307
67,64,76182
67,128,65458
67,192,65471
67,256,65153
67,320,65524
67,384,65486
67,448,65643
67,512,65498
67,576,65532
67,640,64517
67,704,65934
67,768,66374
67,832,66521
67,896,66033
67,960,65677
67,1024,65655
67,1088,65537
67,1152,65537
67,1216,65669
67,1280,65663
67,1344,65562
67,1408,65684
67,1472,65827
67,1536,65570
67,1600,65445
67,1664,65571
67,1728,65511
67,1792,64874
67,1856,64833
67,1920,65260
67,1984,64821
67,2048,64821
68,0,76622
68,64,76266
68,128,65476
68,192,65467
68,256,64956
68,320,65511
68,384,65484
68,448,65623
68,512,65544
68,576,66038
68,640,64635
68,704,65656
68,768,65991
68,832,65982
68,896,65826
68,960,66142
68,1024,65925
68,1088,65683
68,1152,65657
68,1216,66159
68,1280,66231
68,1344,65436
68,1408,65563
68,1472,65640
68,1536,65591
68,1600,65533
68,1664,65571
68,1728,65545
68,1792,65391
68,1856,65412
68,1920,65509
68,1984,65352
68,2048,65352
69,0,76746
69,64,76414
69,128,65888
69,192,66172
69,256,65681
69,320,65960
69,384,65620
69,448,66238
69,512,65592
69,576,66170
69,640,65707
69,704,66526
69,768,66533
69,832,66600
69,896,66603
69,960,66619
69,1024,66563
69,1088,66562
69,1152,66562
69,1216,66709
69,1280,66565
69,1344,66561
69,1408,66563
69,1472,66561
69,1536,66561
69,1600,66602
69,1664,67101
69,1728,66646
69,1792,66523
69,1856,66504
69,1920,66540
69,1984,66506
69,2048,66506
70,0,76617
70,64,76007
70,128,65804
70,192,66017
70,256,65680
70,320,66271
70,384,65740
70,448,66389
70,512,65731
70,576,66341
70,640,65859
70,704,66540
70,768,66559
70,832,66587
70,896,66591
70,960,66713
70,1024,66571
70,1088,66570
70,1152,66580
70,1216,67016
70,1280,66605
70,1344,66567
70,1408,66567
70,1472,66564
70,1536,66564
70,1600,66574
70,1664,66755
70,1728,66587
70,1792,66558
70,1856,66557
70,1920,66560
70,1984,66551
70,2048,66551
71,0,76540
71,64,76451
71,128,65906
71,192,66314
71,256,66184
71,320,66363
71,384,65942
71,448,66497
71,512,65878
71,576,66339
71,640,66248
71,704,66541
71,768,66606
71,832,66742
71,896,66606
71,960,66630
71,1024,66567
71,1088,66564
71,1152,66566
71,1216,66757
71,1280,66575
71,1344,66565
71,1408,66574
71,1472,66563
71,1536,66561
71,1600,66573
71,1664,66619
71,1728,66583
71,1792,66560
71,1856,66558
71,1920,66560
71,1984,66556
71,2048,66556
72,0,76017
72,64,76595
72,128,65820
72,192,66423
72,256,66256
72,320,66531
72,384,66493
72,448,66548
72,512,66532
72,576,66550
72,640,66281
72,704,66603
72,768,66728
72,832,67208
72,896,66588
72,960,66593
72,1024,66699
72,1088,66621
72,1152,66664
72,1216,67138
72,1280,66787
72,1344,66731
72,1408,67110
72,1472,66753
72,1536,66692
72,1600,67104
72,1664,66791
72,1728,67078
72,1792,66691
72,1856,66584
72,1920,66577
72,1984,66628
72,2048,66628
73,0,75855
73,64,76539
73,128,66376
73,192,66508
73,256,66127
73,320,66485
73,384,66534
73,448,66557
73,512,66551
73,576,66538
73,640,65871
73,704,66671
73,768,67483
73,832,67485
73,896,66781
73,960,66878
73,1024,66881
73,1088,66732
73,1152,67271
73,1216,67428
73,1280,67306
73,1344,66948
73,1408,67260
73,1472,67172
73,1536,67212
73,1600,67230
73,1664,66845
73,1728,67278
73,1792,66771
73,1856,66608
73,1920,66642
73,1984,67038
73,2048,67038
74,0,75980
74,64,76509
74,128,68094
74,192,67604
74,256,67590
74,320,67702
74,384,67813
74,448,68465
74,512,68402
74,576,67810
74,640,67833
74,704,68593
74,768,68611
74,832,68715
74,896,68914
74,960,68618
74,1024,68607
74,1088,68599
74,1152,68690
74,1216,68846
74,1280,68664
74,1344,68620
74,1408,68677
74,1472,68617
74,1536,68617
74,1600,68756
74,1664,69135
74,1728,68767
74,1792,68632
74,1856,68650
74,1920,68613
74,1984,68607
74,2048,68607
75,0,76003
75,64,76490
75,128,67908
75,192,67662
75,256,67773
75,320,68294
75,384,67949
75,448,68562
75,512,68508
75,576,68451
75,640,67745
75,704,68602
75,768,68696
75,832,69398
75,896,68708
75,960,68611
75,1024,68630
75,1088,68575
75,1152,68978
75,1216,68776
75,1280,68645
75,1344,68681
75,1408,69189
75,1472,68759
75,1536,68754
75,1600,69320
75,1664,69391
75,1728,68754
75,1792,68651
75,1856,68907
75,1920,68689
75,1984,68639
75,2048,68639
76,0,76552
76,64,76670
76,128,68554
76,192,68347
76,256,67937
76,320,67960
76,384,68506
76,448,68602
76,512,68598
76,576,68531
76,640,67752
76,704,68640
76,768,68943
76,832,69390
76,896,68856
76,960,68616
76,1024,68992
76,1088,68809
76,1152,69199
76,1216,69073
76,1280,68754
76,1344,68796
76,1408,69310
76,1472,68891
76,1536,69158
76,1600,69424
76,1664,69531
76,1728,68831
76,1792,68634
76,1856,68633
76,1920,68663
76,1984,68619
76,2048,68619
77,0,76600
77,64,76088
77,128,68579
77,192,67937
77,256,68328
77,320,68331
77,384,68583
77,448,68606
77,512,68594
77,576,68061
77,640,67809
77,704,68610
77,768,69242
77,832,69535
77,896,69419
77,960,68625
77,1024,69406
77,1088,68869
77,1152,69133
77,1216,69252
77,1280,68917
77,1344,69141
77,1408,69272
77,1472,68922
77,1536,68936
77,1600,69258
77,1664,69505
77,1728,69276
77,1792,68820
77,1856,68730
77,1920,69232
77,1984,68844
77,2048,68844
78,0,76180
78,64,76455
78,128,68604
78,192,68483
78,256,68565
78,320,68572
78,384,68607
78,448,68608
78,512,68607
78,576,68548
78,640,68461
78,704,68816
78,768,68962
78,832,69603
78,896,69591
78,960,68766
78,1024,69101
78,1088,68797
78,1152,69366
78,1216,69553
78,1280,69422
78,1344,68978
78,1408,69279
78,1472,69393
78,1536,69457
78,1600,69072
78,1664,69467
78,1728,69546
78,1792,69434
78,1856,69501
78,1920,69507
78,1984,69389
78,2048,69389
79,0,76622
79,64,76683
79,128,69689
79,192,69571
79,256,69596
79,320,69664
79,384,69635
79,448,70003
79,512,69672
79,576,69634
79,640,69669
79,704,70091
79,768,70645
79,832,70752
79,896,70767
79,960,70445
79,1024,70110
79,1088,70480
79,1152,70560
79,1216,70620
79,1280,70518
79,1344,70601
79,1408,70636
79,1472,70594
79,1536,70625
79,1600,70628
79,1664,70635
79,1728,70588
79,1792,70585
79,1856,70635
79,1920,70651
79,1984,70672
79,2048,70672
80,0,76441
80,64,76113
80,128,70327
80,192,69643
80,256,69665
80,320,70218
80,384,69672
80,448,70281
80,512,70368
80,576,69715
80,640,69834
80,704,70579
80,768,70658
80,832,71295
80,896,70673
80,960,70656
80,1024,70800
80,1088,70714
80,1152,70703
80,1216,71224
80,1280,70751
80,1344,70668
80,1408,70667
80,1472,70704
80,1536,70691
80,1600,70950
80,1664,70817
80,1728,70670
80,1792,70665
80,1856,70670
80,1920,70663
80,1984,70778
80,2048,70778
81,0,76572
81,64,76574
81,128,69829
81,192,69905
81,256,70352
81,320,69832
81,384,70110
81,448,70597
81,512,70510
81,576,70381
81,640,70098
81,704,70644
81,768,70676
81,832,71469
81,896,70720
81,960,70656
81,1024,70669
81,1088,70727
81,1152,70693
81,1216,71235
81,1280,70819
81,1344,70684
81,1408,70723
81,1472,70906
81,1536,70765
81,1600,71034
81,1664,71260
81,1728,70757
81,1792,70708
81,1856,70730
81,1920,70723
81,1984,71193
81,2048,71193
82,0,75904
82,64,76093
82,128,70493
82,192,70202
82,256,69966
82,320,69875
82,384,70487
82,448,70647
82,512,70472
82,576,70432
82,640,70409
82,704,70654
82,768,70693
82,832,71455
82,896,71326
82,960,70720
82,1024,70682
82,1088,71187
82,1152,70791
82,1216,70908
82,1280,71346
82,1344,70876
82,1408,71317
82,1472,71357
82,1536,70889
82,1600,71251
82,1664,71495
82,1728,70819
82,1792,70766
82,1856,70965
82,1920,70724
82,1984,70753
82,2048,70753
83,0,75874
83,64,76405
83,128,70630
83,192,69979
83,256,70404
83,320,70212
83,384,70628
83,448,70655
83,512,70618
83,576,70292
83,640,70595
83,704,70690
83,768,70737
83,832,71541
83,896,71368
83,960,70691
83,1024,70741
83,1088,71329
83,1152,70926
83,1216,71281
83,1280,71508
83,1344,70930
83,1408,71309
83,1472,71377
83,1536,70809
83,1600,70910
83,1664,71335
83,1728,70922
83,1792,71042
83,1856,71245
83,1920,70806
83,1984,70727
83,2048,70727
84,0,75925
84,64,76509
84,128,70623
84,192,70419
84,256,70506
84,320,70543
84,384,70649
84,448,70656
84,512,70653
84,576,70577
84,640,70654
84,704,71354
84,768,71494
84,832,71620
84,896,71333
84,960,71018
84,1024,71006
84,1088,71311
84,1152,71048
84,1216,71476
84,1280,71643
84,1344,71468
84,1408,71516
84,1472,71398
84,1536,70958
84,1600,71420
84,1664,71580
84,1728,71469
84,1792,71414
84,1856,71457
84,1920,71254
84,1984,71348
84,2048,71348
85,0,76559
85,64,76112
85,128,71987
85,192,71966
85,256,72455
85,320,72011
85,384,72550
85,448,72419
85,512,72298
85,576,72347
85,640,71958
85,704,73200
85,768,72739
85,832,73176
85,896,72753
85,960,72704
85,1024,72706
85,1088,72704
85,1152,72764
85,1216,73057
85,1280,72825
85,1344,72715
85,1408,72720
85,1472,72712
85,1536,72714
85,1600,72743
85,1664,73006
85,1728,72795
85,1792,72719
85,1856,72705
85,1920,72708
85,1984,72707
85,2048,72707
86,0,76627
86,64,76476
86,128,72624
86,192,72659
86,256,72674
86,320,72572
86,384,72683
86,448,72670
86,512,72641
86,576,72557
86,640,72593
86,704,72854
86,768,72726
86,832,73639
86,896,73561
86,960,72739
86,1024,73036
86,1088,72846
86,1152,73404
86,1216,73544
86,1280,73507
86,1344,73039
86,1408,73338
86,1472,73358
86,1536,73095
86,1600,72965
86,1664,73436
86,1728,72886
86,1792,72956
86,1856,72807
86,1920,72859
86,1984,72856
86,2048,72856
87,0,76624
87,64,76176
87,128,72681
87,192,72547
87,256,72618
87,320,72680
87,384,72703
87,448,72701
87,512,72679
87,576,72301
87,640,72648
87,704,73357
87,768,72766
87,832,73632
87,896,73509
87,960,72865
87,1024,73051
87,1088,72950
87,1152,73482
87,1216,73656
87,1280,73647
87,1344,73333
87,1408,73207
87,1472,72978
87,1536,72863
87,1600,73280
87,1664,73602
87,1728,72908
87,1792,72746
87,1856,72736
87,1920,72824
87,1984,73301
87,2048,73301
88,0,76564
88,64,76512
88,128,72725
88,192,72687
88,256,72677
88,320,72707
88,384,72703
88,448,72713
88,512,72713
88,576,72632
88,640,72655
88,704,73674
88,768,72788
88,832,73705
88,896,73616
88,960,73383
88,1024,73458
88,1088,73527
88,1152,73549
88,1216,73613
88,1280,73185
88,1344,73511
88,1408,73643
88,1472,73572
88,1536,73180
88,1600,73452
88,1664,73538
88,1728,73492
88,1792,72899
88,1856,73192
88,1920,73498
88,1984,72873
88,2048,72873
89,0,76181
89,64,76559
89,128,72735
89,192,72761
89,256,72884
89,320,72944
89,384,72729
89,448,73290
89,512,73331
89,576,72732
89,640,72719
89,704,73692
89,768,73078
89,832,73724
89,896,73721
89,960,73680
89,1024,73708
89,1088,73703
89,1152,73709
89,1216,73714
89,1280,73583
89,1344,73668
89,1408,73624
89,1472,73671
89,1536,73458
89,1600,73058
89,1664,73499
89,1728,73592
89,1792,73062
89,1856,73426
89,1920,73516
89,1984,72875
89,2048,72875
90,0,75982
90,64,76432
90,128,73999
90,192,73980
90,256,74203
90,320,74571
90,384,74487
90,448,74532
90,512,74578
90,576,74701
90,640,74572
90,704,74772
90,768,75293
90,832,74845
90,896,74753
90,960,74752
90,1024,74761
90,1088,74809
90,1152,74793
90,1216,75275
90,1280,74987
90,1344,74781
90,1408,74755
90,1472,74752
90,1536,74752
90,1600,74776
90,1664,74805
90,1728,74766
90,1792,74752
90,1856,74752
90,1920,74770
90,1984,74756
90,2048,74756
91,0,75909
91,64,76076
91,128,74155
91,192,74648
91,256,74686
91,320,74743
91,384,74704
91,448,74626
91,512,74619
91,576,74672
91,640,74505
91,704,74778
91,768,74839
91,832,74856
91,896,74771
91,960,74758
91,1024,75105
91,1088,75380
91,1152,75003
91,1216,75457
91,1280,75489
91,1344,74948
91,1408,74806
91,1472,74765
91,1536,74815
91,1600,75317
91,1664,75571
91,1728,75067
91,1792,74813
91,1856,74782
91,1920,74946
91,1984,74815
91,2048,74815
92,0,75923
92,64,76338
92,128,74606
92,192,74725
92,256,74749
92,320,74751
92,384,74764
92,448,74766
92,512,74739
92,576,74720
92,640,74737
92,704,75370
92,768,74802
92,832,75544
92,896,75598
92,960,74959
92,1024,75134
92,1088,75525
92,1152,75598
92,1216,75669
92,1280,75645
92,1344,74971
92,1408,75450
92,1472,75036
92,1536,74846
92,1600,75502
92,1664,75714
92,1728,75543
92,1792,74876
92,1856,74809
92,1920,75351
92,1984,74903
92,2048,74903
93,0,75998
93,64,75986
93,128,74739
93,192,74750
93,256,74752
93,320,74772
93,384,74858
93,448,74901
93,512,74846
93,576,74779
93,640,74912
93,704,75704
93,768,75025
93,832,75723
93,896,75679
93,960,75059
93,1024,75497
93,1088,75658
93,1152,75684
93,1216,75699
93,1280,75383
93,1344,74947
93,1408,75567
93,1472,75512
93,1536,75020
93,1600,75495
93,1664,75708
93,1728,75664
93,1792,74951
93,1856,74850
93,1920,75430
93,1984,74971
93,2048,74971
94,0,76344
94,64,75974
94,128,74749
94,192,74751
94,256,74752
94,320,74753
94,384,74773
94,448,75370
94,512,74872
94,576,74753
94,640,74781
94,704,75729
94,768,75505
94,832,75722
94,896,75758
94,960,75499
94,1024,75526
94,1088,75672
94,1152,75752
94,1216,75770
94,1280,75762
94,1344,75709
94,1408,75757
94,1472,75768
94,1536,75765
94,1600,75770
94,1664,75761
94,1728,75676
94,1792,75712
94,1856,75655
94,1920,75630
94,1984,75681
94,2048,75681
95,0,76127
95,64,76156
95,128,76712
95,192,76120
95,256,76699
95,320,76789
95,384,76628
95,448,76763
95,512,76643
95,576,76631
95,640,76804
95,704,76813
95,768,76827
95,832,76800
95,896,76803
95,960,76800
95,1024,76802
95,1088,76904
95,1152,76904
95,1216,77465
95,1280,77071
95,1344,76961
95,1408,77393
95,1472,77011
95,1536,76841
95,1600,76880
95,1664,77457
95,1728,77008
95,1792,76830
95,1856,76800
95,1920,76800
95,1984,76764
95,2048,76764
96,0,76469
96,64,76111
96,128,76785
96,192,76672
96,256,76800
96,320,76862
96,384,76798
96,448,76810
96,512,76798
96,576,76806
96,640,77262
96,704,77720
96,768,77529
96,832,76917
96,896,77603
96,960,76859
96,1024,77215
96,1088,77573
96,1152,77341
96,1216,77683
96,1280,77752
96,1344,77777
96,1408,77706
96,1472,77304
96,1536,77051
96,1600,77002
96,1664,77423
96,1728,76994
96,1792,76858
96,1856,76908
96,1920,77380
96,1984,77457
96,2048,77457
97,0,76679
97,64,76557
97,128,76798
97,192,76769
97,256,76901
97,320,77088
97,384,76817
97,448,76885
97,512,76800
97,576,76809
97,640,77217
97,704,77794
97,768,77227
97,832,76948
97,896,77562
97,960,77338
97,1024,77774
97,1088,77681
97,1152,77634
97,1216,77744
97,1280,77784
97,1344,77721
97,1408,77572
97,1472,77072
97,1536,77380
97,1600,77594
97,1664,77751
97,1728,77701
97,1792,77617
97,1856,77699
97,1920,77755
97,1984,76965
97,2048,76965
98,0,76136
98,64,76078
98,128,76794
98,192,76786
98,256,76816
98,320,76864
98,384,76861
98,448,77329
98,512,76821
98,576,76922
98,640,77716
98,704,77782
98,768,77600
98,832,77108
98,896,77693
98,960,77121
98,1024,77807
98,1088,77710
98,1152,77782
98,1216,77818
98,1280,77822
98,1344,77820
98,1408,77816
98,1472,77774
98,1536,77727
98,1600,77793
98,1664,77815
98,1728,77788
98,1792,77651
98,1856,77705
98,1920,77756
98,1984,77040
98,2048,77040
99,0,75871
99,64,75846
99,128,76798
99,192,76792
99,256,76805
99,320,76834
99,384,76930
99,448,77746
99,512,76992
99,576,77292
99,640,77744
99,704,77819
99,768,77811
99,832,77563
99,896,77778
99,960,77639
99,1024,77820
99,1088,77803
99,1152,77801
99,1216,77819
99,1280,77823
99,1344,77823
99,1408,77823
99,1472,77821
99,1536,77806
99,1600,77821
99,1664,77818
99,1728,77771
99,1792,77761
99,1856,77802
99,1920,77810
99,1984,77451
99,2048,77451
100,0,76652
100,64,76461
100,128,78365
100,192,77923
100,256,78024
100,320,78036
100,384,77839
100,448,78360
100,512,78622
100,576,78000
100,640,78726
100,704,78847
100,768,78849
100,832,78826
100,896,78763
100,960,78803
100,1024,78844
100,1088,78846
100,1152,78847
100,1216,78847
100,1280,78847
100,1344,78847
100,1408,78847
100,1472,78847
100,1536,78847
100,1600,78847
100,1664,78847
100,1728,78847
100,1792,78847
100,1856,78847
100,1920,78847
100,1984,78847
100,2048,78847
101,0,76491
101,64,76111
101,128,78688
101,192,78216
101,256,78844
101,320,78842
101,384,78479
101,448,78835
101,512,78837
101,576,78843
101,640,78878
101,704,79567
101,768,79668
101,832,79144
101,896,78860
101,960,78873
101,1024,79287
101,1088,79062
101,1152,79523
101,1216,79611
101,1280,79072
101,1344,78980
101,1408,79108
101,1472,79455
101,1536,79624
101,1600,79467
101,1664,79618
101,1728,79127
101,1792,79014
101,1856,79440
101,1920,79565
101,1984,79094
101,2048,79094
102,0,76617
102,64,76583
102,128,78844
102,192,78810
102,256,78847
102,320,78847
102,384,78837
102,448,78847
102,512,78842
102,576,78843
102,640,78937
102,704,79743
102,768,79713
102,832,79104
102,896,79022
102,960,79129
102,1024,79738
102,1088,79594
102,1152,79746
102,1216,79624
102,1280,79244
102,1344,79536
102,1408,79733
102,1472,79728
102,1536,79683
102,1600,79340
102,1664,79674
102,1728,79650
102,1792,79608
102,1856,79730
102,1920,79808
102,1984,79518
102,2048,79518
103,0,76721
103,64,76702
103,128,78844
103,192,78825
103,256,78847
103,320,78847
103,384,78845
103,448,78848
103,512,78847
103,576,78860
103,640,78966
103,704,79814
103,768,79465
103,832,79476
103,896,79453
103,960,79351
103,1024,79712
103,1088,79238
103,1152,79712
103,1216,79766
103,1280,79612
103,1344,79706
103,1408,79787
103,1472,79735
103,1536,79764
103,1600,79692
103,1664,79789
103,1728,79626
103,1792,79276
103,1856,79690
103,1920,79781
103,1984,79179
103,2048,79179
104,0,75904
104,64,75902
104,128,78878
104,192,78847
104,256,78849
104,320,78910
104,384,79024
104,448,78986
104,512,78879
104,576,79368
104,640,79796
104,704,79871
104,768,79863
104,832,79726
104,896,79785
104,960,79669
104,1024,79843
104,1088,79845
104,1152,79764
104,1216,79837
104,1280,79862
104,1344,79862
104,1408,79825
104,1472,79854
104,1536,79864
104,1600,79860
104,1664,79793
104,1728,79838
104,1792,79854
104,1856,79848
104,1920,79842
104,1984,79825
104,2048,79825
105,0,75815
105,64,75849
105,128,79588
105,192,79011
105,256,78850
105,320,79052
105,384,79049
105,448,79592
105,512,79494
105,576,79224
105,640,79848
105,704,79875
105,768,79908
105,832,79987
105,896,79870
105,960,79867
105,1024,79871
105,1088,79871
105,1152,79871
105,1216,79871
105,1280,79872
105,1344,79929
105,1408,80492
105,1472,80108
105,1536,79913
105,1600,79873
105,1664,79871
105,1728,79871
105,1792,79872
105,1856,79871
105,1920,79871
105,1984,79869
105,2048,79869
106,0,75937
106,64,75987
106,128,80831
106,192,80828
106,256,80897
106,320,80893
106,384,80721
106,448,80870
106,512,80894
106,576,80897
106,640,81544
106,704,81271
106,768,81781
106,832,81162
106,896,81456
106,960,81589
106,1024,81405
106,1088,81108
106,1152,81481
106,1216,81819
106,1280,81879
106,1344,81783
106,1408,81669
106,1472,81254
106,1536,81677
106,1600,81860
106,1664,81813
106,1728,81222
106,1792,81020
106,1856,81492
106,1920,81685
106,1984,81712
106,2048,81712
107,0,75957
107,64,76411
107,128,80877
107,192,80892
107,256,80900
107,320,80895
107,384,80885
107,448,80909
107,512,80918
107,576,80908
107,640,81829
107,704,81890
107,768,81852
107,832,81831
107,896,81793
107,960,81732
107,1024,81831
107,1088,81741
107,1152,81195
107,1216,81733
107,1280,81732
107,1344,81866
107,1408,81906
107,1472,81895
107,1536,81919
107,1600,81919
107,1664,81921
107,1728,81889
107,1792,81866
107,1856,81891
107,1920,81890
107,1984,81517
107,2048,81517
108,0,75941
108,64,76034
108,128,80892
108,192,80935
108,256,81080
108,320,80920
108,384,80897
108,448,80947
108,512,80943
108,576,81041
108,640,81922
108,704,81929
108,768,81915
108,832,81871
108,896,81754
108,960,81894
108,1024,81919
108,1088,81912
108,1152,81844
108,1216,81907
108,1280,81912
108,1344,81919
108,1408,81919
108,1472,81919
108,1536,81919
108,1600,81919
108,1664,81928
108,1728,81921
108,1792,81916
108,1856,81883
108,1920,81915
108,1984,81832
108,2048,81832
109,0,76323
109,64,76557
109,128,80920
109,192,80974
109,256,81643
109,320,81532
109,384,81084
109,448,81416
109,512,80997
109,576,81179
109,640,81919
109,704,81928
109,768,81919
109,832,81900
109,896,81835
109,960,81905
109,1024,81919
109,1088,81918
109,1152,81895
109,1216,81917
109,1280,81917
109,1344,81919
109,1408,81919
109,1472,81919
109,1536,81919
109,1600,81919
109,1664,81933
109,1728,81929
109,1792,81918
109,1856,81891
109,1920,81916
109,1984,81885
109,2048,81885
110,0,76571
110,64,76686
110,128,81789
110,192,81758
110,256,81858
110,320,81851
110,384,81713
110,448,81568
110,512,81873
110,576,81699
110,640,81945
110,704,82447
110,768,81942
110,832,81922
110,896,81918
110,960,81919
110,1024,81919
110,1088,81938
110,1152,82250
110,1216,82040
110,1280,81941
110,1344,81922
110,1408,81919
110,1472,81921
110,1536,81930
110,1600,82001
110,1664,82575
110,1728,82724
110,1792,82190
110,1856,81938
110,1920,81925
110,1984,81919
110,2048,81919
111,0,76148
111,64,76579
111,128,82929
111,192,82907
111,256,82902
111,320,82940
111,384,82910
111,448,82907
111,512,82943
111,576,82970
111,640,83167
111,704,83621
111,768,83067
111,832,83162
111,896,82960
111,960,82957
111,1024,83420
111,1088,83615
111,1152,83262
111,1216,83344
111,1280,83140
111,1344,83514
111,1408,83457
111,1472,83687
111,1536,83778
111,1600,83809
111,1664,83294
111,1728,83671
111,1792,83752
111,1856,83704
111,1920,83297
111,1984,83195
111,2048,83195
112,0,76165
112,64,76571
112,128,82968
112,192,82943
112,256,82948
112,320,82952
112,384,82942
112,448,82953
112,512,83068
112,576,83017
112,640,83257
112,704,83915
112,768,83779
112,832,83629
112,896,83832
112,960,83529
112,1024,83808
112,1088,83928
112,1152,83944
112,1216,83957
112,1280,83922
112,1344,83935
112,1408,83954
112,1472,83959
112,1536,83941
112,1600,83899
112,1664,83944
112,1728,83925
112,1792,83350
112,1856,83804
112,1920,83915
112,1984,83919
112,2048,83919
113,0,76660
113,64,76698
113,128,83010
113,192,82991
113,256,83027
113,320,83103
113,384,82953
113,448,82957
113,512,83526
113,576,83065
113,640,83754
113,704,83907
113,768,83845
113,832,83765
113,896,83800
113,960,83854
113,1024,83928
113,1088,83953
113,1152,83880
113,1216,83946
113,1280,83962
113,1344,83965
113,1408,83967
