batch_size,kv_cache_size,prediction
117,1024,529631
117,1088,530898
117,1152,531637
117,1216,534513
117,1280,535086
117,1344,535697
117,1408,537614
117,1472,538408
117,1536,538524
117,1600,538066
117,1664,537735
117,1728,538353
117,1792,538694
117,1856,538623
117,1920,537846
117,1984,537356
117,2048,538326
118,0,14101
118,64,13929
118,128,531411
118,192,531581
118,256,531383
118,320,531196
118,384,531658
118,448,531775
118,512,531581
118,576,531522
118,640,532275
118,704,532414
118,768,532403
118,832,532584
118,896,532375
118,960,531824
118,1024,532700
118,1088,534479
118,1152,535664
118,1216,537387
118,1280,537955
118,1344,538638
118,1408,539222
118,1472,541469
118,1536,541800
118,1600,541529
118,1664,541408
118,1728,541562
118,1792,541965
118,1856,541491
118,1920,541216
118,1984,541232
118,2048,542498
119,0,14174
119,64,13922
119,128,536291
119,192,536737
119,256,536874
119,320,536803
119,384,536704
119,448,536704
119,512,536627
119,576,536610
119,640,538390
119,704,538555
119,768,538456
119,832,538434
119,896,538467
119,960,537335
119,1024,538539
119,1088,539620
119,1152,539884
119,1216,541495
119,1280,541961
119,1344,542593
119,1408,542873
119,1472,544345
119,1536,543374
119,1600,544741
119,1664,545334
119,1728,545356
119,1792,545483
119,1856,545549
119,1920,544725
119,1984,544499
119,2048,545455
120,0,14325
120,64,14128
120,128,547299
120,192,547433
120,256,547383
120,320,547316
120,384,547338
120,448,547305
120,512,546769
120,576,546953
120,640,548493
120,704,548600
120,768,548683
120,832,548761
120,896,548701
120,960,547823
120,1024,549353
120,1088,550268
120,1152,550615
120,1216,552452
120,1280,553144
120,1344,553730
120,1408,554042
120,1472,555672
120,1536,554339
120,1600,554935
120,1664,555896
120,1728,556069
120,1792,556063
120,1856,556275
120,1920,555594
120,1984,555404
120,2048,556621
121,0,13917
121,64,13956
121,128,543450
121,192,543931
121,256,544149
121,320,544068
121,384,544101
121,448,543975
121,512,543647
121,576,544112
121,640,545645
121,704,545700
121,768,545870
121,832,546045
121,896,545940
121,960,546110
121,1024,546689
121,1088,546333
121,1152,545864
121,1216,546377
121,1280,546956
121,1344,546934
121,1408,547170
121,1472,548141
121,1536,547808
121,1600,549354
121,1664,549998
121,1728,550129
121,1792,550063
121,1856,550003
121,1920,549773
121,1984,549528
121,2048,549616
122,0,13869
122,64,13880
122,128,542758
122,192,543025
122,256,542856
122,320,542938
122,384,542949
122,448,542964
122,512,542753
122,576,542682
122,640,544103
122,704,544483
122,768,544581
122,832,544652
122,896,544749
122,960,545227
122,1024,546088
122,1088,545715
122,1152,546908
122,1216,547744
122,1280,548887
122,1344,549527
122,1408,549603
122,1472,551085
122,1536,550141
122,1600,551328
122,1664,551621
122,1728,552099
122,1792,552131
122,1856,552500
122,1920,552484
122,1984,551166
122,2048,551172
123,0,13694
123,64,13700
123,128,538225
123,192,537754
123,256,537701
123,320,537690
123,384,537519
123,448,537481
123,512,537416
123,576,537042
123,640,538279
123,704,538792
123,768,538610
123,832,539000
123,896,538679
123,960,539931
123,1024,540349
123,1088,540156
123,1152,542040
123,1216,543132
123,1280,544544
123,1344,545508
123,1408,546064
123,1472,547686
123,1536,547066
123,1600,548939
123,1664,549303
123,1728,549463
123,1792,549660
123,1856,549795
123,1920,549714
123,1984,548832
123,2048,548371
124,0,13915
124,64,13922
124,128,552815
124,192,553359
124,256,553500
124,320,553446
124,384,553538
124,448,553489
124,512,553315
124,576,553348
124,640,554669
124,704,554952
124,768,554958
124,832,554995
124,896,555300
124,960,556159
124,1024,555898
124,1088,555676
124,1152,557072
124,1216,558040
124,1280,559367
124,1344,559498
124,1408,559896
124,1472,561386
124,1536,560009
124,1600,559813
124,1664,561031
124,1728,561603
124,1792,561880
124,1856,562141
124,1920,562038
124,1984,561081
124,2048,560825
125,0,14267
125,64,14267
125,128,563123
125,192,562925
125,256,562951
125,320,563017
125,384,562836
125,448,562874
125,512,562533
125,576,562462
125,640,563586
125,704,564093
125,768,564230
125,832,564302
125,896,564302
125,960,565449
125,1024,565409
125,1088,565228
125,1152,566628
125,1216,567713
125,1280,568881
125,1344,569278
125,1408,570232
125,1472,571846
125,1536,570486
125,1600,569791
125,1664,571625
125,1728,572018
125,1792,572287
125,1856,572480
125,1920,572827
125,1984,572723
125,2048,571885
126,0,14279
126,64,14279
126,128,566164
126,192,565999
126,256,566362
126,320,566043
126,384,565944
126,448,566208
126,512,566274
126,576,565459
126,640,566665
126,704,567299
126,768,567409
126,832,567696
126,896,567249
126,960,568637
126,1024,568191
126,1088,567667
126,1152,569778
126,1216,570747
126,1280,571534
126,1344,572383
126,1408,573447
126,1472,574796
126,1536,573121
126,1600,572797
126,1664,574542
126,1728,575225
126,1792,575369
126,1856,575347
126,1920,575529
126,1984,575479
126,2048,575369
127,0,14082
127,64,14071
127,128,556916
127,192,564937
127,256,565002
127,320,564876
127,384,564931
127,448,564861
127,512,564633
127,576,564677
127,640,566221
127,704,566542
127,768,566390
127,832,566390
127,896,566575
127,960,568006
127,1024,567826
127,1088,567518
127,1152,570549
127,1216,570728
127,1280,571254
127,1344,571601
127,1408,572019
127,1472,573065
127,1536,571601
127,1600,570924
127,1664,572533
127,1728,573179
127,1792,573423
127,1856,573553
127,1920,574008
127,1984,573997
127,2048,572865
128,0,13735
128,64,13704
128,128,542632
128,192,549583
128,256,549509
128,320,549494
128,384,549425
128,448,549562
128,512,549137
128,576,549068
128,640,550833
128,704,551039
128,768,551233
128,832,551212
128,896,551134
128,960,551296
128,1024,549877
128,1088,550392
128,1152,554512
128,1216,555426
128,1280,556294
128,1344,555983
128,1408,556430
128,1472,559310
128,1536,556746
128,1600,556088
128,1664,558311
128,1728,558795
128,1792,558910
128,1856,558732
128,1920,558894
128,1984,559184
128,2048,557622
129,0,8367
129,64,8348
129,128,330566
129,192,334801
129,256,334756
129,320,334747
129,384,334705
129,448,334788
129,512,334529
129,576,334487
129,640,335563
129,704,335688
129,768,335806
129,832,335793
129,896,335745
129,960,335844
129,1024,334980
129,1088,335294
129,1152,337803
129,1216,338360
129,1280,338889
129,1344,338700
129,1408,338972
129,1472,340726
129,1536,339164
129,1600,338764
129,1664,340118
129,1728,340413
129,1792,340483
129,1856,340374
129,1920,340473
129,1984,340649
129,2048,339698
130,0,8183
130,64,8164
130,128,322051
130,192,327413
130,256,327369
130,320,327360
130,384,327319
130,448,327400
130,512,327147
130,576,327106
130,640,328158
130,704,328280
130,768,328396
130,832,328383
130,896,328337
130,960,328433
130,1024,327588
130,1088,327895
130,1152,330349
130,1216,330894
130,1280,331411
130,1344,331225
130,1408,331492
130,1472,333207
130,1536,331680
130,1600,331288
130,1664,332613
130,1728,332901
130,1792,332969
130,1856,332863
130,1920,332960
130,1984,333132
130,2048,332202
131,0,8502
131,64,8482
131,128,328137
131,192,340173
131,256,340128
131,320,340118
131,384,340075
131,448,340160
131,512,339897
131,576,339854
131,640,340947
131,704,341074
131,768,341194
131,832,341181
131,896,341133
131,960,341233
131,1024,340355
131,1088,340674
131,1152,343224
131,1216,343790
131,1280,344327
131,1344,344134
131,1408,344411
131,1472,346194
131,1536,344606
131,1600,344199
131,1664,345576
131,1728,345875
131,1792,345946
131,1856,345836
131,1920,345936
131,1984,346116
131,2048,345149
132,0,8292
132,64,8273
132,128,307291
132,192,331782
132,256,331738
132,320,331729
132,384,331687
132,448,331770
132,512,331513
132,576,331471
132,640,332537
132,704,332661
132,768,332778
132,832,332766
132,896,332718
132,960,332816
132,1024,331960
132,1088,332271
132,1152,334758
132,1216,335310
132,1280,335833
132,1344,335646
132,1408,335916
132,1472,337654
132,1536,336106
132,1600,335709
132,1664,337052
132,1728,337343
132,1792,337413
132,1856,337305
132,1920,337403
132,1984,337578
132,2048,336636
133,0,8326
133,64,8317
133,128,88344
133,192,355467
133,256,355326
133,320,355194
133,384,355181
133,448,355274
133,512,355277
133,576,354793
133,640,354982
133,704,355640
133,768,355951
133,832,355999
133,896,355919
133,960,357112
133,1024,357623
133,1088,357347
133,1152,356618
133,1216,356772
133,1280,358139
133,1344,358714
133,1408,358928
133,1472,358971
133,1536,358887
133,1600,358887
133,1664,358881
133,1728,358909
133,1792,360029
133,1856,360440
133,1920,360607
133,1984,360411
133,2048,360565
134,0,8078
134,64,8069
134,128,85713
134,192,344881
134,256,344744
134,320,344616
134,384,344603
134,448,344694
134,512,344697
134,576,344227
134,640,344410
134,704,345049
134,768,345350
134,832,345398
134,896,345319
134,960,346477
134,1024,346973
134,1088,346705
134,1152,345998
134,1216,346147
134,1280,347473
134,1344,348031
134,1408,348239
134,1472,348280
134,1536,348199
134,1600,348199
134,1664,348193
134,1728,348221
134,1792,349307
134,1856,349706
134,1920,349868
134,1984,349677
134,2048,349827
135,0,8227
135,64,8217
135,128,87291
135,192,351232
135,256,351093
135,320,350962
135,384,350950
135,448,351042
135,512,351045
135,576,350567
135,640,350753
135,704,351404
135,768,351711
135,832,351759
135,896,351679
135,960,352858
135,1024,353363
135,1088,353090
135,1152,352370
135,1216,352522
135,1280,353873
135,1344,354441
135,1408,354653
135,1472,354694
135,1536,354612
135,1600,354612
135,1664,354606
135,1728,354634
135,1792,355741
135,1856,356146
135,1920,356311
135,1984,356117
135,2048,356270
136,0,8264
136,64,8255
136,128,85099
136,192,352817
136,256,352677
136,320,352546
136,384,352533
136,448,352626
136,512,352629
136,576,352148
136,640,352336
136,704,352989
136,768,353297
136,832,353346
136,896,353265
136,960,354450
136,1024,354957
136,1088,354683
136,1152,353960
136,1216,354113
136,1280,355469
136,1344,356040
136,1408,356253
136,1472,356295
136,1536,356212
136,1600,356212
136,1664,356205
136,1728,356234
136,1792,357345
136,1856,357753
136,1920,357919
136,1984,357724
136,2048,357877
137,0,8232
137,64,8225
137,128,64203
137,192,351619
137,256,351153
137,320,351022
137,384,351010
137,448,351102
137,512,351105
137,576,350627
137,640,350813
137,704,351464
137,768,351771
137,832,351819
137,896,351739
137,960,352919
137,1024,353423
137,1088,353151
137,1152,352430
137,1216,352583
137,1280,353933
137,1344,354501
137,1408,354713
137,1472,354755
137,1536,354673
137,1600,354673
137,1664,354666
137,1728,354694
137,1792,355801
137,1856,356207
137,1920,356372
137,1984,356178
137,2048,356330
138,0,8156
138,64,8150
138,128,63614
138,192,348391
138,256,347930
138,320,347800
138,384,347788
138,448,347879
138,512,347882
138,576,347408
138,640,347593
138,704,348237
138,768,348542
138,832,348589
138,896,348510
138,960,349679
138,1024,350179
138,1088,349909
138,1152,349195
138,1216,349346
138,1280,350684
138,1344,351247
138,1408,351457
138,1472,351499
138,1536,351417
138,1600,351417
138,1664,351411
138,1728,351438
138,1792,352535
138,1856,352938
138,1920,353101
138,1984,352909
138,2048,353060
139,0,8189
139,64,8182
139,128,63868
139,192,349784
139,256,349320
139,320,349191
139,384,349178
139,448,349270
139,512,349273
139,576,348797
139,640,348982
139,704,349629
139,768,349935
139,832,349983
139,896,349903
139,960,351077
139,1024,351579
139,1088,351308
139,1152,350591
139,1216,350742
139,1280,352086
139,1344,352651
139,1408,352862
139,1472,352904
139,1536,352822
139,1600,352822
139,1664,352815
139,1728,352843
139,1792,353945
139,1856,354348
139,1920,354512
139,1984,354319
139,2048,354471
140,0,8139
140,64,8133
140,128,62211
140,192,347678
140,256,347218
140,320,347089
140,384,347076
140,448,347168
140,512,347170
140,576,346697
140,640,346882
140,704,347525
140,768,347829
140,832,347876
140,896,347797
140,960,348964
140,1024,349463
140,1088,349193
140,1152,348481
140,1216,348631
140,1280,349967
140,1344,350529
140,1408,350738
140,1472,350779
140,1536,350698
140,1600,350698
140,1664,350692
140,1728,350719
140,1792,351814
140,1856,352215
140,1920,352378
140,1984,352187
140,2048,352337
141,0,8366
141,64,8366
141,128,60144
141,192,370652
141,256,370104
141,320,369747
141,384,369892
141,448,370005
141,512,370167
141,576,369567
141,640,369536
141,704,369595
141,768,370611
141,832,370668
141,896,370951
141,960,372210
141,1024,372904
141,1088,373418
141,1152,373055
141,1216,372702
141,1280,372500
141,1344,373478
141,1408,373941
141,1472,373941
141,1536,374166
141,1600,374313
141,1664,374178
141,1728,373979
141,1792,373957
141,1856,374181
141,1920,375266
141,1984,375600
141,2048,375928
142,0,8289
142,64,8289
142,128,59589
142,192,367230
142,256,366686
142,320,366332
142,384,366476
142,448,366589
142,512,366749
142,576,366155
142,640,366124
142,704,366183
142,768,367189
142,832,367245
142,896,367526
142,960,368773
142,1024,369461
142,1088,369970
142,1152,369611
142,1216,369261
142,1280,369061
142,1344,370029
142,1408,370488
142,1472,370488
142,1536,370711
142,1600,370857
142,1664,370723
142,1728,370526
142,1792,370504
142,1856,370726
142,1920,371801
142,1984,372132
142,2048,372457
143,0,8370
143,64,8370
143,128,60173
143,192,370828
143,256,370279
143,320,369922
143,384,370067
143,448,370181
143,512,370342
143,576,369743
143,640,369711
143,704,369771
143,768,370786
143,832,370843
143,896,371127
143,960,372387
143,1024,373081
143,1088,373595
143,1152,373232
143,1216,372879
143,1280,372677
143,1344,373655
143,1408,374118
143,1472,374118
143,1536,374343
143,1600,374491
143,1664,374356
143,1728,374156
143,1792,374135
143,1856,374358
143,1920,375444
143,1984,375778
143,2048,376106
144,0,8334
144,64,8334
144,128,59910
144,192,369208
144,256,368662
144,320,368306
144,384,368451
144,448,368564
144,512,368724
144,576,368128
144,640,368096
144,704,368155
144,768,369167
144,832,369224
144,896,369506
144,960,370760
144,1024,371451
144,1088,371963
144,1152,371602
144,1216,371250
144,1280,371049
144,1344,372023
144,1408,372484
144,1472,372484
144,1536,372708
144,1600,372855
144,1664,372720
144,1728,372522
144,1792,372501
144,1856,372723
144,1920,373804
144,1984,374137
144,2048,374463
145,0,8393
145,64,8393
145,128,56431
145,192,371388
145,256,370838
145,320,370480
145,384,370626
145,448,370740
145,512,370901
145,576,370301
145,640,370269
145,704,370329
145,768,371346
145,832,371403
145,896,371688
145,960,372949
145,1024,373644
145,1088,374159
145,1152,373796
145,1216,373442
145,1280,373240
145,1344,374219
145,1408,374683
145,1472,374683
145,1536,374908
145,1600,375056
145,1664,374921
145,1728,374721
145,1792,374699
145,1856,374923
145,1920,376010
145,1984,376345
145,2048,376674
146,0,8276
146,64,8276
146,128,55643
146,192,366198
146,256,365656
146,320,365303
146,384,365446
146,448,365559
146,512,365718
146,576,365126
146,640,365095
146,704,365154
146,768,366157
146,832,366213
146,896,366493
146,960,367737
146,1024,368423
146,1088,368930
146,1152,368572
146,1216,368223
146,1280,368024
146,1344,368990
146,1408,369447
146,1472,369447
146,1536,369669
146,1600,369815
146,1664,369681
146,1728,369485
146,1792,369463
146,1856,369684
146,1920,370756
146,1984,371086
146,2048,371410
147,0,8324
147,64,8324
147,128,55965
147,192,368317
147,256,367772
147,320,367418
147,384,367562
147,448,367675
147,512,367835
147,576,367239
147,640,367208
147,704,367267
147,768,368276
147,832,368333
147,896,368615
147,960,369866
147,1024,370555
147,1088,371065
147,1152,370705
147,1216,370354
147,1280,370154
147,1344,371125
147,1408,371586
147,1472,371586
147,1536,371809
147,1600,371955
147,1664,371821
147,1728,371623
147,1792,371602
147,1856,371824
147,1920,372902
147,1984,373234
147,2048,373560
148,0,8304
148,64,8304
148,128,55831
148,192,367435
148,256,366891
148,320,366537
148,384,366681
148,448,366794
148,512,366954
148,576,366360
148,640,366328
148,704,366387
148,768,367394
148,832,367450
148,896,367732
148,960,368980
148,1024,369667
148,1088,370177
148,1152,369817
148,1216,369467
148,1280,369267
148,1344,370236
148,1408,370696
148,1472,370696
148,1536,370918
148,1600,371064
148,1664,370930
148,1728,370733
148,1792,370712
148,1856,370933
148,1920,372009
148,1984,372340
148,2048,372665
149,0,11529
149,64,11529
149,128,47558
149,192,388223
149,256,386355
149,320,386170
149,384,386242
149,448,386267
149,512,386326
149,576,386445
149,640,385832
149,704,385782
149,768,386530
149,832,386868
149,896,387002
149,960,388621
149,1024,388905
149,1088,389034
149,1152,388577
149,1216,388439
149,1280,388276
149,1344,388496
149,1408,389612
149,1472,390004
149,1536,390135
149,1600,390050
149,1664,389994
149,1728,390110
149,1792,389979
149,1856,390057
149,1920,390050
149,1984,391221
149,2048,391815
150,0,11400
150,64,11400
150,128,47027
150,192,383889
150,256,382042
150,320,381859
150,384,381930
150,448,381955
150,512,382013
150,576,382131
150,640,381524
150,704,381475
150,768,382215
150,832,382549
150,896,382682
150,960,384282
150,1024,384563
150,1088,384691
150,1152,384239
150,1216,384103
150,1280,383942
150,1344,384158
150,1408,385263
150,1472,385650
150,1536,385780
150,1600,385696
150,1664,385640
150,1728,385755
150,1792,385625
150,1856,385702
150,1920,385696
150,1984,386853
150,2048,387441
151,0,11576
151,64,11576
151,128,47752
151,192,389812
151,256,387936
151,320,387751
151,384,387823
151,448,387848
151,512,387908
151,576,388027
151,640,387411
151,704,387361
151,768,388112
151,832,388452
151,896,388586
151,960,390211
151,1024,390497
151,1088,390626
151,1152,390167
151,1216,390029
151,1280,389866
151,1344,390086
151,1408,391207
151,1472,391600
151,1536,391732
151,1600,391647
151,1664,391590
151,1728,391707
151,1792,391575
151,1856,391653
151,1920,391647
151,1984,392822
151,2048,393419
152,0,11549
152,64,11549
152,128,47641
152,192,388899
152,256,387028
152,320,386843
152,384,386915
152,448,386940
152,512,386999
152,576,387118
152,640,386504
152,704,386454
152,768,387204
152,832,387542
152,896,387676
152,960,389298
152,1024,389582
152,1088,389711
152,1152,389254
152,1216,389116
152,1280,388953
152,1344,389172
152,1408,390291
152,1472,390683
152,1536,390815
152,1600,390730
152,1664,390673
152,1728,390790
152,1792,390658
152,1856,390736
152,1920,390730
152,1984,391902
152,2048,392498
153,0,11570
153,64,11570
153,128,45017
153,192,390180
153,256,387655
153,320,387469
153,384,387542
153,448,387567
153,512,387626
153,576,387746
153,640,387130
153,704,387080
153,768,387831
153,832,388170
153,896,388305
153,960,389928
153,1024,390214
153,1088,390343
153,1152,389884
153,1216,389746
153,1280,389583
153,1344,389803
153,1408,390923
153,1472,391316
153,1536,391448
153,1600,391363
153,1664,391306
153,1728,391423
153,1792,391291
153,1856,391369
153,1920,391363
153,1984,392537
153,2048,393134
154,0,11375
154,64,11375
154,128,44256
154,192,383581
154,256,381099
154,320,380917
154,384,380988
154,448,381013
154,512,381071
154,576,381189
154,640,380584
154,704,380534
154,768,381272
154,832,381606
154,896,381738
154,960,383334
154,1024,383615
154,1088,383742
154,1152,383291
154,1216,383155
154,1280,382995
154,1344,383211
154,1408,384312
154,1472,384699
154,1536,384828
154,1600,384745
154,1664,384689
154,1728,384804
154,1792,384674
154,1856,384751
154,1920,384745
154,1984,385899
154,2048,386486
155,0,11342
155,64,11342
155,128,44128
155,192,382467
155,256,379992
155,320,379810
155,384,379882
155,448,379906
155,512,379964
155,576,380081
155,640,379478
155,704,379429
155,768,380165
155,832,380497
155,896,380629
155,960,382221
155,1024,382500
155,1088,382627
155,1152,382178
155,1216,382042
155,1280,381882
155,1344,382098
155,1408,383196
155,1472,383581
155,1536,383711
155,1600,383627
155,1664,383572
155,1728,383686
155,1792,383557
155,1856,383633
155,1920,383627
155,1984,384778
155,2048,385363
156,0,11361
156,64,11361
156,128,44204
156,192,383131
156,256,380653
156,320,380470
156,384,380542
156,448,380566
156,512,380624
156,576,380742
156,640,380137
156,704,380088
156,768,380825
156,832,381158
156,896,381290
156,960,382885
156,1024,383165
156,1088,383292
156,1152,382842
156,1216,382706
156,1280,382546
156,1344,382761
156,1408,383862
156,1472,384248
156,1536,384377
156,1600,384293
156,1664,384238
156,1728,384352
156,1792,384223
156,1856,384300
156,1920,384293
156,1984,385447
156,2048,386032
157,0,8382
157,64,8382
157,128,33485
157,192,404281
157,256,401867
157,320,401454
157,384,401667
157,448,401580
157,512,401697
157,576,401716
157,640,401479
157,704,401214
157,768,401269
157,832,402891
157,896,402391
157,960,404210
157,1024,404472
157,1088,404475
157,1152,404373
157,1216,404383
157,1280,403905
157,1344,403729
157,1408,404188
157,1472,404648
157,1536,404860
157,1600,405086
157,1664,405249
157,1728,405129
157,1792,405228
157,1856,405086
157,1920,405002
157,1984,405160
157,2048,405329
158,0,8345
158,64,8345
158,128,33338
158,192,402498
158,256,400095
158,320,399684
158,384,399895
158,448,399809
158,512,399926
158,576,399944
158,640,399708
158,704,399444
158,768,399499
158,832,401114
158,896,400617
158,960,402427
158,1024,402688
158,1088,402691
158,1152,402590
158,1216,402599
158,1280,402123
158,1344,401949
158,1408,402405
158,1472,402863
158,1536,403075
158,1600,403299
158,1664,403461
158,1728,403342
158,1792,403440
158,1856,403299
158,1920,403216
158,1984,403373
158,2048,403541
159,0,8475
159,64,8475
159,128,33857
159,192,408764
159,256,406323
159,320,405906
159,384,406120
159,448,406033
159,512,406152
159,576,406170
159,640,405931
159,704,405663
159,768,405719
159,832,407358
159,896,406853
159,960,408692
159,1024,408957
159,1088,408960
159,1152,408857
159,1216,408867
159,1280,408383
159,1344,408206
159,1408,408670
159,1472,409135
159,1536,409350
159,1600,409578
159,1664,409742
159,1728,409621
159,1792,409721
159,1856,409578
159,1920,409493
159,1984,409652
159,2048,409823
160,0,8217
160,64,8217
160,128,32829
160,192,396358
160,256,393992
160,320,393587
160,384,393795
160,448,393710
160,512,393825
160,576,393843
160,640,393611
160,704,393351
160,768,393405
160,832,394995
160,896,394505
160,960,396289
160,1024,396545
160,1088,396549
160,1152,396448
160,1216,396458
160,1280,395989
160,1344,395817
160,1408,396267
160,1472,396718
160,1536,396926
160,1600,397147
160,1664,397307
160,1728,397189
160,1792,397286
160,1856,397147
160,1920,397065
160,1984,397219
160,2048,397385
161,0,8355
161,64,8355
161,128,31898
161,192,404580
161,256,400594
161,320,400183
161,384,400394
161,448,400308
161,512,400425
161,576,400443
161,640,400207
161,704,399943
161,768,399998
161,832,401615
161,896,401117
161,960,402930
161,1024,403191
161,1088,403194
161,1152,403092
161,1216,403102
161,1280,402625
161,1344,402450
161,1408,402908
161,1472,403366
161,1536,403578
161,1600,403803
161,1664,403965
161,1728,403846
161,1792,403944
161,1856,403803
161,1920,403719
161,1984,403876
161,2048,404045
162,0,8179
162,64,8179
162,128,31226
162,192,396057
162,256,392156
162,320,391753
162,384,391960
162,448,391876
162,512,391990
162,576,392008
162,640,391777
162,704,391518
162,768,391572
162,832,393155
162,896,392667
162,960,394442
162,1024,394698
162,1088,394701
162,1152,394601
162,1216,394611
162,1280,394144
162,1344,393973
162,1408,394421
162,1472,394870
162,1536,395077
162,1600,395297
162,1664,395456
162,1728,395339
162,1792,395435
162,1856,395297
162,1920,395215
162,1984,395369
162,2048,395534
163,0,8352
163,64,8352
163,128,31886
163,192,404428
163,256,400444
163,320,400032
163,384,400244
163,448,400158
163,512,400275
163,576,400293
163,640,400057
163,704,399793
163,768,399848
163,832,401464
163,896,400966
163,960,402779
163,1024,403039
163,1088,403043
163,1152,402941
163,1216,402951
163,1280,402474
163,1344,402299
163,1408,402757
163,1472,403215
163,1536,403426
163,1600,403651
163,1664,403813
163,1728,403694
163,1792,403792
163,1856,403651
163,1920,403568
163,1984,403725
163,2048,403893
164,0,8399
164,64,8399
164,128,32065
164,192,406701
164,256,402695
164,320,402281
164,384,402494
164,448,402408
164,512,402525
164,576,402543
164,640,402306
164,704,402040
164,768,402096
164,832,403721
164,896,403220
164,960,405043
164,1024,405305
164,1088,405309
164,1152,405206
164,1216,405216
164,1280,404737
164,1344,404561
164,1408,405021
164,1472,405482
164,1536,405694
164,1600,405920
164,1664,406084
164,1728,405964
164,1792,406062
164,1856,405920
164,1920,405836
164,1984,405994
164,2048,406164
165,0,8278
165,64,8278
165,128,14505
165,192,400369
165,256,414993
165,320,414875
165,384,415027
165,448,415139
165,512,415005
165,576,414987
165,640,415005
165,704,414713
165,768,414920
165,832,414984
165,896,417256
165,960,417283
165,1024,417356
165,1088,417408
165,1152,417170
165,1216,417441
165,1280,417390
165,1344,416872
165,1408,416278
165,1472,416488
165,1536,417124
165,1600,417203
165,1664,417225
165,1728,417359
165,1792,417524
165,1856,417475
165,1920,417423
165,1984,417402
165,2048,417377
166,0,8296
166,64,8296
166,128,14537
166,192,401248
166,256,415903
166,320,415785
166,384,415937
166,448,416050
166,512,415915
166,576,415897
166,640,415915
166,704,415622
166,768,415830
166,832,415894
166,896,418171
166,960,418198
166,1024,418271
166,1088,418323
166,1152,418085
166,1216,418357
166,1280,418305
166,1344,417786
166,1408,417191
166,1472,417402
166,1536,418039
166,1600,418119
166,1664,418140
166,1728,418275
166,1792,418439
166,1856,418391
166,1920,418338
166,1984,418317
166,2048,418293
167,0,8338
167,64,8338
167,128,14610
167,192,403269
167,256,417999
167,320,417880
167,384,418033
167,448,418146
167,512,418011
167,576,417993
167,640,418011
167,704,417717
167,768,417925
167,832,417990
167,896,420278
167,960,420305
167,1024,420379
167,1088,420431
167,1152,420192
167,1216,420465
167,1280,420413
167,1344,419892
167,1408,419293
167,1472,419505
167,1536,420146
167,1600,420225
167,1664,420247
167,1728,420382
167,1792,420548
167,1856,420499
167,1920,420446
167,1984,420425
167,2048,420401
168,0,8215
168,64,8215
168,128,14395
168,192,397317
168,256,411830
168,320,411712
168,384,411863
168,448,411975
168,512,411842
168,576,411824
168,640,411842
168,704,411552
168,768,411757
168,832,411821
168,896,414075
168,960,414102
168,1024,414174
168,1088,414226
168,1152,413990
168,1216,414259
168,1280,414208
168,1344,413694
168,1408,413105
168,1472,413314
168,1536,413945
168,1600,414023
168,1664,414045
168,1728,414178
168,1792,414341
168,1856,414293
168,1920,414241
168,1984,414220
168,2048,414196
169,0,8165
169,64,8165
169,128,8180
169,192,394409
169,256,408840
169,320,408723
169,384,408873
169,448,408984
169,512,408852
169,576,408834
169,640,408852
169,704,408564
169,768,408768
169,832,408831
169,896,411069
169,960,411095
169,1024,411167
169,1088,411219
169,1152,410985
169,1216,411251
169,1280,411201
169,1344,410691
169,1408,410105
169,1472,410313
169,1536,410939
169,1600,411017
169,1664,411039
169,1728,411171
169,1792,411333
169,1856,411285
169,1920,411233
169,1984,411213
169,2048,411189
170,0,8110
170,64,8110
170,128,8124
170,192,391743
170,256,406076
170,320,405960
170,384,406109
170,448,406219
170,512,406088
170,576,406070
170,640,406088
170,704,405802
170,768,406004
170,832,406067
170,896,408290
170,960,408316
170,1024,408388
170,1088,408439
170,1152,408207
170,1216,408471
170,1280,408421
170,1344,407915
170,1408,407333
170,1472,407539
170,1536,408161
170,1600,408239
170,1664,408260
170,1728,408391
170,1792,408552
170,1856,408504
170,1920,408453
170,1984,408433
170,2048,408409
171,0,8095
171,64,8095
171,128,8110
171,192,391036
171,256,405343
171,320,405228
171,384,405376
171,448,405486
171,512,405355
171,576,405337
171,640,405355
171,704,405070
171,768,405272
171,832,405335
171,896,407553
171,960,407580
171,1024,407651
171,1088,407702
171,1152,407470
171,1216,407734
171,1280,407684
171,1344,407179
171,1408,406598
171,1472,406804
171,1536,407425
171,1600,407502
171,1664,407524
171,1728,407654
171,1792,407815
171,1856,407767
171,1920,407716
171,1984,407696
171,2048,407672
172,0,8140
172,64,8140
172,128,8155
172,192,393220
172,256,407608
172,320,407492
172,384,407641
172,448,407751
172,512,407620
172,576,407602
172,640,407620
172,704,407333
172,768,407536
172,832,407599
172,896,409830
172,960,409857
172,1024,409928
172,1088,409980
172,1152,409746
172,1216,410012
172,1280,409962
172,1344,409453
172,1408,408870
172,1472,409077
172,1536,409701
172,1600,409779
172,1664,409800
172,1728,409932
172,1792,410093
172,1856,410045
172,1920,409994
172,1984,409974
172,2048,409950
173,0,8265
173,64,8265
173,128,8289
173,192,396220
173,256,425203
173,320,425046
173,384,425106
173,448,425082
173,512,425177
173,576,425153
173,640,425197
173,704,425043
173,768,425084
173,832,425043
173,896,427062
173,960,427792
173,1024,428039
173,1088,428466
173,1152,428621
173,1216,428555
173,1280,428368
173,1344,428421
173,1408,427608
173,1472,427406
173,1536,427335
173,1600,428152
173,1664,428668
