batch_size,kv_cache_size,prediction
57,704,120165
57,768,119971
57,832,119991
57,896,120203
57,960,120169
57,1024,120172
57,1088,120322
57,1152,120273
57,1216,119962
57,1280,120733
57,1344,120969
57,1408,120970
57,1472,121927
57,1536,121939
57,1600,121898
57,1664,122881
57,1728,122893
57,1792,122919
57,1856,123898
57,1920,124839
57,1984,124007
57,2048,124007
58,0,176140
58,64,111385
58,128,120107
58,192,120457
58,256,120439
58,320,120867
58,384,121834
58,448,124942
58,512,121666
58,576,119946
58,640,120033
58,704,120123
58,768,119971
58,832,120002
58,896,120138
58,960,120133
58,1024,120162
58,1088,120367
58,1152,120320
58,1216,119962
58,1280,120833
58,1344,121403
58,1408,121512
58,1472,121826
58,1536,122559
58,1600,122207
58,1664,122893
58,1728,123524
58,1792,123132
58,1856,123919
58,1920,124740
58,1984,124536
58,2048,124536
59,0,176150
59,64,111105
59,128,120516
59,192,119956
59,256,120420
59,320,121427
59,384,121896
59,448,124934
59,512,121608
59,576,119918
59,640,119984
59,704,120148
59,768,120125
59,832,120196
59,896,120316
59,960,120286
59,1024,120250
59,1088,120453
59,1152,120411
59,1216,120086
59,1280,120721
59,1344,120695
59,1408,121183
59,1472,121257
59,1536,122724
59,1600,122623
59,1664,122873
59,1728,123201
59,1792,123633
59,1856,123911
59,1920,124129
59,1984,124063
59,2048,124063
60,0,176210
60,64,111236
60,128,120712
60,192,119975
60,256,120091
60,320,121106
60,384,122206
60,448,124974
60,512,121145
60,576,119933
60,640,119960
60,704,120051
60,768,120032
60,832,120141
60,896,120313
60,960,120316
60,1024,120198
60,1088,120396
60,1152,120339
60,1216,120084
60,1280,120771
60,1344,120803
60,1408,121650
60,1472,121831
60,1536,122793
60,1600,122497
60,1664,122782
60,1728,123673
60,1792,123890
60,1856,123906
60,1920,124014
60,1984,123920
60,2048,123920
61,0,176860
61,64,112054
61,128,120794
61,192,120484
61,256,120293
61,320,121322
61,384,122709
61,448,125294
61,512,121612
61,576,120358
61,640,120248
61,704,120242
61,768,120156
61,832,120152
61,896,120402
61,960,120418
61,1024,120211
61,1088,120313
61,1152,120585
61,1216,120585
61,1280,120819
61,1344,120851
61,1408,121790
61,1472,122228
61,1536,122824
61,1600,122720
61,1664,122860
61,1728,123867
61,1792,124191
61,1856,124077
61,1920,124599
61,1984,123946
61,2048,123946
62,0,177150
62,64,112392
62,128,120856
62,192,120669
62,256,120240
62,320,121013
62,384,122848
62,448,125672
62,512,121770
62,576,120163
62,640,120194
62,704,120185
62,768,120139
62,832,120134
62,896,120395
62,960,120436
62,1024,120183
62,1088,120343
62,1152,120636
62,1216,120655
62,1280,120821
62,1344,120843
62,1408,121675
62,1472,122100
62,1536,122842
62,1600,122825
62,1664,122889
62,1728,123874
62,1792,124001
62,1856,124655
62,1920,124794
62,1984,123962
62,2048,123962
63,0,177205
63,64,114805
63,128,120992
63,192,120805
63,256,120666
63,320,120919
63,384,122848
63,448,125158
63,512,121756
63,576,119943
63,640,120074
63,704,120535
63,768,120600
63,832,120602
63,896,120432
63,960,120634
63,1024,120394
63,1088,120589
63,1152,120769
63,1216,120779
63,1280,120829
63,1344,120846
63,1408,121549
63,1472,122523
63,1536,122877
63,1600,122858
63,1664,122902
63,1728,123879
63,1792,123946
63,1856,124807
63,1920,124883
63,1984,123981
63,2048,123981
64,0,177729
64,64,123730
64,128,122632
64,192,124309
64,256,125398
64,320,125826
64,384,127586
64,448,130989
64,512,126092
64,576,124574
64,640,124196
64,704,124288
64,768,124224
64,832,124086
64,896,124041
64,960,124033
64,1024,124148
64,1088,124164
64,1152,124156
64,1216,124475
64,1280,124396
64,1344,124440
64,1408,124378
64,1472,124492
64,1536,124440
64,1600,123875
64,1664,123796
64,1728,124856
64,1792,124903
64,1856,124989
64,1920,125033
64,1984,124178
64,2048,124178
65,0,177257
65,64,168362
65,128,114756
65,192,124088
65,256,125149
65,320,125727
65,384,127301
65,448,131003
65,512,126089
65,576,124179
65,640,124195
65,704,124296
65,768,124239
65,832,124076
65,896,124032
65,960,124025
65,1024,124120
65,1088,124135
65,1152,124145
65,1216,124471
65,1280,124409
65,1344,124446
65,1408,124379
65,1472,124499
65,1536,124453
65,1600,123875
65,1664,123644
65,1728,124801
65,1792,124857
65,1856,124921
65,1920,124880
65,1984,124114
65,2048,124114
66,0,177161
66,64,175982
66,128,111389
66,192,124193
66,256,125164
66,320,125417
66,384,127276
66,448,130949
66,512,126532
66,576,123984
66,640,124218
66,704,124294
66,768,124263
66,832,124080
66,896,124042
66,960,124034
66,1024,124114
66,1088,124126
66,1152,123916
66,1216,124398
66,1280,124388
66,1344,124363
66,1408,124315
66,1472,124408
66,1536,124343
66,1600,123828
66,1664,123791
66,1728,124829
66,1792,124854
66,1856,124923
66,1920,124857
66,1984,124118
66,2048,124118
67,0,177205
67,64,175830
67,128,111059
67,192,124165
67,256,125100
67,320,125444
67,384,127168
67,448,130437
67,512,126123
67,576,123958
67,640,124205
67,704,124282
67,768,124234
67,832,124089
67,896,124060
67,960,124055
67,1024,124166
67,1088,124171
67,1152,123829
67,1216,124287
67,1280,124387
67,1344,124362
67,1408,124313
67,1472,124416
67,1536,124343
67,1600,123207
67,1664,123649
67,1728,124775
67,1792,124786
67,1856,124889
67,1920,124821
67,1984,124110
67,2048,124110
68,0,177332
68,64,176888
68,128,111428
68,192,124669
68,256,125092
68,320,125227
68,384,127176
68,448,130779
68,512,125919
68,576,123968
68,640,124184
68,704,124290
68,768,124233
68,832,124091
68,896,124065
68,960,124059
68,1024,124212
68,1088,124214
68,1152,123814
68,1216,124244
68,1280,124383
68,1344,124368
68,1408,124320
68,1472,124420
68,1536,124358
68,1600,122989
68,1664,123915
68,1728,124813
68,1792,124830
68,1856,124926
68,1920,124827
68,1984,124149
68,2048,124149
69,0,177836
69,64,177116
69,128,111565
69,192,124730
69,256,125116
69,320,125203
69,384,127906
69,448,130918
69,512,125848
69,576,124017
69,640,124174
69,704,124265
69,768,124208
69,832,124085
69,896,124050
69,960,124042
69,1024,124218
69,1088,124222
69,1152,123767
69,1216,124245
69,1280,124383
69,1344,124391
69,1408,124342
69,1472,124442
69,1536,124370
69,1600,123395
69,1664,123991
69,1728,124781
69,1792,124787
69,1856,124911
69,1920,124802
69,1984,124194
69,2048,124194
70,0,177415
70,64,177144
70,128,111250
70,192,124854
70,256,124901
70,320,125409
70,384,128131
70,448,130870
70,512,125574
70,576,124385
70,640,124150
70,704,124239
70,768,124197
70,832,124083
70,896,124048
70,960,124031
70,1024,124195
70,1088,124208
70,1152,123512
70,1216,124240
70,1280,124391
70,1344,124389
70,1408,124340
70,1472,124432
70,1536,124341
70,1600,123756
70,1664,123949
70,1728,124840
70,1792,124891
70,1856,124987
70,1920,124851
70,1984,124444
70,2048,124444
71,0,177243
71,64,177203
71,128,110872
71,192,124886
71,256,125026
71,320,125316
71,384,128165
71,448,130507
71,512,125803
71,576,124228
71,640,124103
71,704,124210
71,768,124132
71,832,124079
71,896,124031
71,960,124015
71,1024,124170
71,1088,124187
71,1152,123432
71,1216,124268
71,1280,124455
71,1344,124430
71,1408,124394
71,1472,124466
71,1536,124353
71,1600,123837
71,1664,124192
71,1728,124844
71,1792,124905
71,1856,124985
71,1920,124856
71,1984,124380
71,2048,124380
72,0,177881
72,64,177166
72,128,110735
72,192,124918
72,256,125081
72,320,125424
72,384,128209
72,448,129767
72,512,125927
72,576,124231
72,640,124102
72,704,124211
72,768,124129
72,832,124079
72,896,124031
72,960,124015
72,1024,124168
72,1088,124184
72,1152,123430
72,1216,124253
72,1280,124429
72,1344,124416
72,1408,124395
72,1472,124498
72,1536,124373
72,1600,123796
72,1664,124606
72,1728,124879
72,1792,124960
72,1856,124990
72,1920,124845
72,1984,124449
72,2048,124449
73,0,178121
73,64,177153
73,128,111280
73,192,124914
73,256,125201
73,320,125198
73,384,128584
73,448,127009
73,512,125934
73,576,124555
73,640,124102
73,704,124210
73,768,124127
73,832,124080
73,896,124031
73,960,124014
73,1024,124165
73,1088,124182
73,1152,123430
73,1216,124264
73,1280,124447
73,1344,124447
73,1408,124451
73,1472,124551
73,1536,124427
73,1600,123294
73,1664,124656
73,1728,124859
73,1792,124915
73,1856,124965
73,1920,124803
73,1984,124400
73,2048,124400
74,0,178162
74,64,177155
74,128,111462
74,192,124780
74,256,125225
74,320,125072
74,384,128693
74,448,124604
74,512,125935
74,576,124638
74,640,124107
74,704,124215
74,768,124147
74,832,124085
74,896,124035
74,960,124017
74,1024,124169
74,1088,124186
74,1152,123306
74,1216,124283
74,1280,124450
74,1344,124450
74,1408,124465
74,1472,124558
74,1536,124433
74,1600,123693
74,1664,124594
74,1728,124857
74,1792,124912
74,1856,124963
74,1920,124801
74,1984,124403
74,2048,124403
75,0,178154
75,64,177174
75,128,111303
75,192,124543
75,256,125230
75,320,125063
75,384,128707
75,448,123876
75,512,125943
75,576,124154
75,640,124108
75,704,124216
75,768,124122
75,832,124085
75,896,124035
75,960,124017
75,1024,124168
75,1088,124184
75,1152,123275
75,1216,124274
75,1280,124428
75,1344,124443
75,1408,124469
75,1472,124562
75,1536,124446
75,1600,124219
75,1664,124594
75,1728,124858
75,1792,124912
75,1856,124974
75,1920,124802
75,1984,124439
75,2048,124439
76,0,178055
76,64,177179
76,128,111464
76,192,124740
76,256,125209
76,320,125074
76,384,128657
76,448,123622
76,512,125950
76,576,123975
76,640,124112
76,704,124214
76,768,124109
76,832,124087
76,896,124038
76,960,124020
76,1024,124165
76,1088,124181
76,1152,123272
76,1216,124251
76,1280,124370
76,1344,124422
76,1408,124455
76,1472,124543
76,1536,124426
76,1600,126885
76,1664,124681
76,1728,124855
76,1792,124909
76,1856,124974
76,1920,124724
76,1984,124349
76,2048,124349
77,0,177525
77,64,177159
77,128,111503
77,192,124327
77,256,125097
77,320,125083
77,384,128274
77,448,123945
77,512,125964
77,576,123954
77,640,124108
77,704,124217
77,768,124109
77,832,124085
77,896,124038
77,960,124020
77,1024,124163
77,1088,124179
77,1152,123272
77,1216,124244
77,1280,124346
77,1344,124411
77,1408,124442
77,1472,124527
77,1536,124328
77,1600,127095
77,1664,124759
77,1728,124856
77,1792,124915
77,1856,124988
77,1920,124658
77,1984,124304
77,2048,124304
78,0,177956
78,64,177152
78,128,111627
78,192,124740
78,256,125083
78,320,125291
78,384,128088
78,448,124093
78,512,126048
78,576,123960
78,640,124108
78,704,124216
78,768,124108
78,832,124091
78,896,124044
78,960,124021
78,1024,124162
78,1088,124178
78,1152,123283
78,1216,124208
78,1280,124307
78,1344,124399
78,1408,124417
78,1472,124495
78,1536,124267
78,1600,127068
78,1664,124764
78,1728,124822
78,1792,124885
78,1856,124949
78,1920,124483
78,1984,124265
78,2048,124265
79,0,178113
79,64,177152
79,128,111602
79,192,124836
79,256,125092
79,320,125131
79,384,128000
79,448,124224
79,512,126631
79,576,123962
79,640,124108
79,704,124216
79,768,124107
79,832,124091
79,896,124040
79,960,124018
79,1024,124162
79,1088,124178
79,1152,123268
79,1216,124193
79,1280,124294
79,1344,124387
79,1408,124405
79,1472,124481
79,1536,124249
79,1600,127056
79,1664,124755
79,1728,124758
79,1792,124849
79,1856,124899
79,1920,124412
79,1984,124267
79,2048,124267
80,0,178117
80,64,177152
80,128,111664
80,192,124635
80,256,125049
80,320,125031
80,384,127647
80,448,124128
80,512,126856
80,576,123979
80,640,124117
80,704,124215
80,768,124105
80,832,124091
80,896,124045
80,960,124019
80,1024,124167
80,1088,124184
80,1152,123267
80,1216,124190
80,1280,124285
80,1344,124371
80,1408,124391
80,1472,124466
80,1536,124239
80,1600,127095
80,1664,124758
80,1728,124734
80,1792,124813
80,1856,124869
80,1920,124404
80,1984,124338
80,2048,124338
81,0,178155
81,64,177151
81,128,111558
81,192,124740
81,256,125043
81,320,125017
81,384,127746
81,448,124015
81,512,126896
81,576,123984
81,640,124119
81,704,124215
81,768,124105
81,832,124091
81,896,124045
81,960,124019
81,1024,124173
81,1088,124189
81,1152,123245
81,1216,124183
81,1280,124275
81,1344,124365
81,1408,124385
81,1472,124458
81,1536,124231
81,1600,127326
81,1664,124756
81,1728,124731
81,1792,124810
81,1856,124862
81,1920,124366
81,1984,124279
81,2048,124279
82,0,178151
82,64,177151
82,128,111572
82,192,124874
82,256,125079
82,320,125035
82,384,127713
82,448,124007
82,512,126886
82,576,124056
82,640,124119
82,704,124216
82,768,124105
82,832,124120
82,896,124070
82,960,124047
82,1024,124209
82,1088,124225
82,1152,123235
82,1216,124183
82,1280,124272
82,1344,124362
82,1408,124378
82,1472,124444
82,1536,124227
82,1600,127152
82,1664,124767
82,1728,124751
82,1792,124812
82,1856,124868
82,1920,124368
82,1984,124269
82,2048,124269
83,0,178050
83,64,177153
83,128,111669
83,192,124846
83,256,124833
83,320,124985
83,384,126944
83,448,124007
83,512,126811
83,576,124563
83,640,124119
83,704,124215
83,768,124105
83,832,124113
83,896,124072
83,960,124049
83,1024,124224
83,1088,124241
83,1152,123236
83,1216,124197
83,1280,124287
83,1344,124375
83,1408,124389
83,1472,124448
83,1536,124230
83,1600,127005
83,1664,124772
83,1728,124750
83,1792,124811
83,1856,124886
83,1920,124371
83,1984,124268
83,2048,124268
84,0,178063
84,64,177162
84,128,111701
84,192,124785
84,256,125171
84,320,125083
84,384,125926
84,448,124104
84,512,126430
84,576,124756
84,640,124115
84,704,124215
84,768,124104
84,832,124100
84,896,124059
84,960,124043
84,1024,124229
84,1088,124243
84,1152,123232
84,1216,124197
84,1280,124288
84,1344,124378
84,1408,124395
84,1472,124447
84,1536,124231
84,1600,126996
84,1664,124786
84,1728,124778
84,1792,124824
84,1856,124877
84,1920,124372
84,1984,124282
84,2048,124282
85,0,177543
85,64,177264
85,128,112174
85,192,124314
85,256,125285
85,320,125358
85,384,126312
85,448,124104
85,512,125220
85,576,124734
85,640,124109
85,704,124214
85,768,124104
85,832,124086
85,896,124032
85,960,124015
85,1024,124185
85,1088,124190
85,1152,123231
85,1216,124196
85,1280,124289
85,1344,124378
85,1408,124388
85,1472,124432
85,1536,124236
85,1600,126996
85,1664,124794
85,1728,124794
85,1792,124827
85,1856,124869
85,1920,124398
85,1984,124402
85,2048,124402
86,0,177941
86,64,177315
86,128,111853
86,192,124694
86,256,124965
86,320,125097
86,384,126557
86,448,124258
86,512,124559
86,576,124348
86,640,124109
86,704,124214
86,768,124104
86,832,124086
86,896,124032
86,960,124015
86,1024,124186
86,1088,124189
86,1152,123231
86,1216,124197
86,1280,124294
86,1344,124381
86,1408,124391
86,1472,124422
86,1536,124221
86,1600,126996
86,1664,124800
86,1728,124796
86,1792,124826
86,1856,124865
86,1920,124378
86,1984,124356
86,2048,124356
87,0,178035
87,64,177199
87,128,111765
87,192,124763
87,256,124934
87,320,125061
87,384,126476
87,448,124365
87,512,124695
87,576,124551
87,640,124115
87,704,124218
87,768,124106
87,832,124064
87,896,124006
87,960,123986
87,1024,124090
87,1088,124083
87,1152,123237
87,1216,124193
87,1280,124287
87,1344,124376
87,1408,124387
87,1472,124420
87,1536,124221
87,1600,126996
87,1664,124864
87,1728,124892
87,1792,124883
87,1856,124882
87,1920,124395
87,1984,124390
87,2048,124390
88,0,177527
88,64,177161
88,128,111920
88,192,124258
88,256,124917
88,320,125076
88,384,126506
88,448,124401
88,512,124759
88,576,124429
88,640,124091
88,704,124207
88,768,124056
88,832,124058
88,896,124003
88,960,123983
88,1024,124020
88,1088,124011
88,1152,123241
88,1216,124198
88,1280,124283
88,1344,124378
88,1408,124388
88,1472,124420
88,1536,124225
88,1600,126996
88,1664,124824
88,1728,124831
88,1792,124830
88,1856,124836
88,1920,124546
88,1984,124667
88,2048,124667
89,0,177428
89,64,177154
89,128,112335
89,192,124629
89,256,124798
89,320,125364
89,384,126465
89,448,124487
89,512,124889
89,576,124254
89,640,124098
89,704,124212
89,768,124065
89,832,124055
89,896,123996
89,960,123978
89,1024,124010
89,1088,124001
89,1152,123244
89,1216,124198
89,1280,124281
89,1344,124376
89,1408,124387
89,1472,124424
89,1536,124229
89,1600,126997
89,1664,124817
89,1728,124833
89,1792,124827
89,1856,124815
89,1920,124813
89,1984,124958
89,2048,124958
90,0,177784
90,64,177154
90,128,112401
90,192,124277
90,256,124932
90,320,125257
90,384,126463
90,448,124591
90,512,124955
90,576,124718
90,640,124099
90,704,124213
90,768,124087
90,832,124050
90,896,123982
90,960,123965
90,1024,124009
90,1088,123999
90,1152,123241
90,1216,124198
90,1280,124281
90,1344,124375
90,1408,124386
90,1472,124423
90,1536,124230
90,1600,126996
90,1664,124815
90,1728,124835
90,1792,124822
90,1856,124802
90,1920,125016
90,1984,125113
90,2048,125113
91,0,177471
91,64,177168
91,128,112393
91,192,124564
91,256,124974
91,320,125358
91,384,126531
91,448,124583
91,512,125198
91,576,125819
91,640,124100
91,704,124240
91,768,124169
91,832,124071
91,896,123982
91,960,123965
91,1024,124009
91,1088,123999
91,1152,123244
91,1216,124207
91,1280,124288
91,1344,124381
91,1408,124394
91,1472,124437
91,1536,124263
91,1600,126996
91,1664,124801
91,1728,124818
91,1792,124804
91,1856,124785
91,1920,125046
91,1984,125060
91,2048,125060
92,0,177647
92,64,176974
92,128,112302
92,192,124240
92,256,124970
92,320,125163
92,384,126516
92,448,124620
92,512,125244
92,576,126443
92,640,124099
92,704,124241
92,768,124181
92,832,124068
92,896,123982
92,960,123965
92,1024,124009
92,1088,123999
92,1152,123252
92,1216,124204
92,1280,124280
92,1344,124371
92,1408,124384
92,1472,124421
92,1536,124251
92,1600,126996
92,1664,124801
92,1728,124821
92,1792,124803
92,1856,124778
92,1920,124918
92,1984,124920
92,2048,124920
93,0,177793
93,64,176934
93,128,111822
93,192,124691
93,256,124962
93,320,125081
93,384,126579
93,448,124592
93,512,126146
93,576,126241
93,640,124097
93,704,124245
93,768,124187
93,832,124069
93,896,123983
93,960,123967
93,1024,124023
93,1088,124015
93,1152,123340
93,1216,124268
93,1280,124304
93,1344,124379
93,1408,124386
93,1472,124418
93,1536,124248
93,1600,126996
93,1664,124801
93,1728,124822
93,1792,124804
93,1856,124764
93,1920,124909
93,1984,124912
93,2048,124912
94,0,177233
94,64,176988
94,128,111723
94,192,124901
94,256,124965
94,320,125139
94,384,126597
94,448,124603
94,512,126133
94,576,126242
94,640,124097
94,704,124244
94,768,124191
94,832,124070
94,896,123984
94,960,123968
94,1024,124025
94,1088,124017
94,1152,123861
94,1216,124323
94,1280,124359
94,1344,124426
94,1408,124431
94,1472,124428
94,1536,124294
94,1600,126996
94,1664,124793
94,1728,124822
94,1792,124804
94,1856,124769
94,1920,124897
94,1984,124891
94,2048,124891
95,0,177828
95,64,177235
95,128,111706
95,192,124889
95,256,125598
95,320,125871
95,384,126589
95,448,124548
95,512,125186
95,576,126483
95,640,124095
95,704,124230
95,768,124155
95,832,124070
95,896,123986
95,960,123969
95,1024,124024
95,1088,124019
95,1152,124135
95,1216,124358
95,1280,124401
95,1344,124455
95,1408,124444
95,1472,124404
95,1536,124269
95,1600,126996
95,1664,124750
95,1728,124817
95,1792,124802
95,1856,124776
95,1920,124926
95,1984,124938
95,2048,124938
96,0,177384
96,64,177491
96,128,111799
96,192,124257
96,256,125662
96,320,126105
96,384,126603
96,448,124493
96,512,124366
96,576,126490
96,640,124096
96,704,124229
96,768,124143
96,832,124075
96,896,123986
96,960,123968
96,1024,124021
96,1088,124017
96,1152,124144
96,1216,124415
96,1280,124444
96,1344,124480
96,1408,124469
96,1472,124305
96,1536,124228
96,1600,127005
96,1664,124747
96,1728,124817
96,1792,124800
96,1856,124796
96,1920,124933
96,1984,124943
96,2048,124943
97,0,177185
97,64,177231
97,128,111775
97,192,114722
97,256,125445
97,320,126703
97,384,126603
97,448,124375
97,512,124237
97,576,126721
97,640,124095
97,704,124220
97,768,124139
97,832,124071
97,896,123979
97,960,123964
97,1024,124019
97,1088,124012
97,1152,124143
97,1216,124376
97,1280,124405
97,1344,124443
97,1408,124438
97,1472,124146
97,1536,124178
97,1600,127016
97,1664,124758
97,1728,124823
97,1792,124810
97,1856,124789
97,1920,124937
97,1984,124946
97,2048,124946
98,0,177258
98,64,177149
98,128,112231
98,192,112348
98,256,125406
98,320,126844
98,384,126543
98,448,124404
98,512,124595
98,576,126733
98,640,124095
98,704,124220
98,768,124144
98,832,124071
98,896,123979
98,960,123965
98,1024,124024
98,1088,124020
98,1152,124143
98,1216,124468
98,1280,124492
98,1344,124507
98,1408,124507
98,1472,124195
98,1536,124292
98,1600,127192
98,1664,124763
98,1728,124824
98,1792,124811
98,1856,124780
98,1920,124937
98,1984,124946
98,2048,124946
99,0,177859
99,64,177178
99,128,112393
99,192,111808
99,256,125236
99,320,126767
99,384,126527
99,448,124316
99,512,124651
99,576,126845
99,640,124099
99,704,124217
99,768,124137
99,832,124070
99,896,123970
99,960,123959
99,1024,124024
99,1088,124020
99,1152,124143
99,1216,124437
99,1280,124442
99,1344,124431
99,1408,124448
99,1472,123853
99,1536,124156
99,1600,127064
99,1664,124786
99,1728,124837
99,1792,124815
99,1856,124757
99,1920,124938
99,1984,124946
99,2048,124946
100,0,177971
100,64,177227
100,128,112371
100,192,111674
100,256,125417
100,320,126148
100,384,126565
100,448,124311
100,512,124425
100,576,126893
100,640,124099
100,704,124217
100,768,124128
100,832,124076
100,896,123971
100,960,123961
100,1024,124026
100,1088,124021
100,1152,124147
100,1216,124237
100,1280,124237
100,1344,124250
100,1408,124237
100,1472,123110
100,1536,123930
100,1600,127015
100,1664,124799
100,1728,124850
100,1792,124827
100,1856,124749
100,1920,124944
100,1984,124954
100,2048,124954
101,0,178103
101,64,177837
101,128,112146
101,192,111640
101,256,125278
101,320,125958
101,384,126550
101,448,124289
101,512,124512
101,576,126907
101,640,124095
101,704,124212
101,768,124121
101,832,124077
101,896,123978
101,960,123967
101,1024,124038
101,1088,124042
101,1152,124159
101,1216,124346
101,1280,124363
101,1344,124371
101,1408,124360
101,1472,123165
101,1536,124067
101,1600,127015
101,1664,124800
101,1728,124842
101,1792,124815
101,1856,124721
101,1920,124944
101,1984,124954
101,2048,124954
102,0,178035
102,64,177972
102,128,111876
102,192,111724
102,256,125336
102,320,125920
102,384,126570
102,448,124357
102,512,124469
102,576,126907
102,640,124096
102,704,124210
102,768,124118
102,832,124080
102,896,123983
102,960,123972
102,1024,124041
102,1088,124048
102,1152,124173
102,1216,124333
102,1280,124373
102,1344,124391
102,1408,124382
102,1472,123083
102,1536,124071
102,1600,127015
102,1664,124800
102,1728,124842
102,1792,124815
102,1856,124728
102,1920,124944
102,1984,124954
102,2048,124954
103,0,177615
103,64,177917
103,128,111818
103,192,112321
103,256,125369
103,320,125920
103,384,126922
103,448,124451
103,512,124677
103,576,126907
103,640,124101
103,704,124206
103,768,124114
103,832,124070
103,896,123986
103,960,123980
103,1024,124043
103,1088,124053
103,1152,124232
103,1216,124368
103,1280,124385
103,1344,124414
103,1408,124406
103,1472,123049
103,1536,124067
103,1600,126980
103,1664,124788
103,1728,124825
103,1792,124794
103,1856,124685
103,1920,124944
103,1984,124954
103,2048,124954
104,0,177904
104,64,177466
104,128,111705
104,192,112546
104,256,125424
104,320,125915
104,384,126812
104,448,124454
104,512,124768
104,576,126906
104,640,124099
104,704,124214
104,768,124119
104,832,124063
104,896,123978
104,960,123968
104,1024,124036
104,1088,124051
104,1152,124232
104,1216,124347
104,1280,124348
104,1344,124395
104,1408,124399
104,1472,122935
104,1536,124038
104,1600,126687
104,1664,124782
104,1728,124818
104,1792,124786
104,1856,124665
104,1920,124990
104,1984,124999
104,2048,124999
105,0,177560
105,64,177810
105,128,111768
105,192,112378
105,256,125488
105,320,125929
105,384,126612
105,448,124458
105,512,124753
105,576,126899
105,640,124097
105,704,124207
105,768,124111
105,832,124053
105,896,123975
105,960,123965
105,1024,124034
105,1088,124050
105,1152,124245
105,1216,124226
105,1280,124233
105,1344,124283
105,1408,124322
105,1472,122702
105,1536,123886
105,1600,126780
105,1664,124761
105,1728,124801
105,1792,124768
105,1856,124644
105,1920,125000
105,1984,125010
105,2048,125010
106,0,177233
106,64,177334
106,128,113253
106,192,113177
106,256,124960
106,320,125813
106,384,126591
106,448,124470
106,512,124512
106,576,126869
106,640,124096
106,704,124204
106,768,124109
106,832,124052
106,896,123975
106,960,123965
106,1024,124036
106,1088,124053
106,1152,124339
106,1216,124217
106,1280,124220
106,1344,124272
106,1408,124315
106,1472,122692
106,1536,123892
106,1600,126829
106,1664,124752
106,1728,124802
106,1792,124767
106,1856,124641
106,1920,124973
106,1984,124985
106,2048,124985
107,0,177169
107,64,177178
107,128,113656
107,192,113615
107,256,124966
107,320,125499
107,384,126780
107,448,124521
107,512,124804
107,576,126672
107,640,124095
107,704,124192
107,768,124102
107,832,124059
107,896,123979
107,960,123971
107,1024,124039
107,1088,124056
107,1152,124356
107,1216,124218
107,1280,124220
107,1344,124270
107,1408,124314
107,1472,122718
107,1536,123902
107,1600,126705
107,1664,124766
107,1728,124805
107,1792,124768
107,1856,124652
107,1920,124986
107,1984,125000
107,2048,125000
108,0,177253
108,64,177160
108,128,113686
108,192,113663
108,256,124976
108,320,125548
108,384,126878
108,448,124483
108,512,125635
108,576,126822
108,640,124097
108,704,124192
108,768,124102
108,832,124062
108,896,123980
108,960,123974
108,1024,124047
108,1088,124065
108,1152,124349
108,1216,124204
108,1280,124205
108,1344,124255
108,1408,124300
108,1472,122716
108,1536,123880
108,1600,126835
108,1664,124781
108,1728,124809
108,1792,124769
108,1856,124647
108,1920,124975
108,1984,124992
108,2048,124992
109,0,177188
109,64,177151
109,128,114006
109,192,113663
109,256,124989
109,320,125486
109,384,126923
109,448,124410
109,512,130023
109,576,126912
109,640,124097
109,704,124192
109,768,124102
109,832,124065
109,896,123985
109,960,123979
109,1024,124053
109,1088,124071
109,1152,124250
109,1216,124216
109,1280,124217
109,1344,124272
109,1408,124313
109,1472,122728
109,1536,123867
109,1600,126939
109,1664,124789
109,1728,124809
109,1792,124767
109,1856,124645
109,1920,124971
109,1984,124988
109,2048,124988
110,0,177214
110,64,177159
110,128,113764
110,192,113664
110,256,124984
110,320,125446
110,384,126947
110,448,124543
110,512,131315
110,576,126935
110,640,124103
110,704,124197
110,768,124107
110,832,124067
110,896,123986
110,960,123980
110,1024,124053
110,1088,124072
110,1152,124199
110,1216,124156
110,1280,124151
110,1344,124190
110,1408,124231
110,1472,122695
110,1536,123865
110,1600,127355
110,1664,124781
110,1728,124801
110,1792,124761
110,1856,124643
110,1920,124967
110,1984,124983
110,2048,124983
111,0,177696
111,64,177180
111,128,113684
111,192,113664
111,256,124982
111,320,125516
111,384,127071
111,448,124466
111,512,131855
111,576,126939
111,640,124108
111,704,124194
111,768,124106
111,832,124059
111,896,123974
111,960,123968
111,1024,124028
111,1088,124044
111,1152,124008
111,1216,124156
111,1280,124163
111,1344,124197
111,1408,124242
111,1472,122903
111,1536,123939
111,1600,127439
111,1664,124799
111,1728,124817
111,1792,124773
111,1856,124649
111,1920,124974
111,1984,124995
111,2048,124995
112,0,177441
112,64,177180
112,128,113670
112,192,113667
112,256,124981
112,320,125485
112,384,126967
112,448,124728
112,512,132003
112,576,126941
112,640,124109
112,704,124196
112,768,124108
112,832,124059
112,896,123977
112,960,123972
112,1024,124030
112,1088,124043
112,1152,123918
112,1216,124173
112,1280,124183
112,1344,124217
112,1408,124239
112,1472,123408
112,1536,124104
112,1600,126882
112,1664,124808
112,1728,124826
112,1792,124777
112,1856,124676
112,1920,124987
112,1984,125012
112,2048,125012
113,0,177928
113,64,177288
113,128,113670
113,192,113683
113,256,125082
113,320,125603
113,384,126816
113,448,124769
113,512,131996
113,576,126984
113,640,124112
113,704,124194
113,768,124117
113,832,124060
113,896,123980
113,960,123974
113,1024,124033
113,1088,124046
113,1152,123914
113,1216,124188
113,1280,124201
113,1344,124228
113,1408,124250
