batch_size,kv_cache_size,prediction
57,704,63522
57,768,63527
57,832,63524
57,896,63523
57,960,63294
57,1024,63387
57,1088,63387
57,1152,63387
57,1216,63381
57,1280,63395
57,1344,63395
57,1408,63395
57,1472,63395
57,1536,63395
57,1600,63395
57,1664,63386
57,1728,63386
57,1792,63387
57,1856,63387
57,1920,63387
57,1984,63387
57,2048,63387
58,0,76390
58,64,64301
58,128,63538
58,192,63363
58,256,63433
58,320,63433
58,384,63433
58,448,63421
58,512,63481
58,576,63530
58,640,63522
58,704,63522
58,768,63527
58,832,63524
58,896,63523
58,960,63294
58,1024,63387
58,1088,63387
58,1152,63387
58,1216,63381
58,1280,63395
58,1344,63395
58,1408,63395
58,1472,63395
58,1536,63395
58,1600,63395
58,1664,63386
58,1728,63386
58,1792,63387
58,1856,63387
58,1920,63387
58,1984,63387
58,2048,63387
59,0,76163
59,64,64401
59,128,63535
59,192,63363
59,256,63433
59,320,63433
59,384,63433
59,448,63421
59,512,63481
59,576,63530
59,640,63522
59,704,63522
59,768,63527
59,832,63524
59,896,63523
59,960,63294
59,1024,63386
59,1088,63387
59,1152,63387
59,1216,63380
59,1280,63395
59,1344,63395
59,1408,63395
59,1472,63395
59,1536,63395
59,1600,63395
59,1664,63386
59,1728,63386
59,1792,63387
59,1856,63387
59,1920,63387
59,1984,63387
59,2048,63387
60,0,76151
60,64,64436
60,128,63537
60,192,63363
60,256,63432
60,320,63432
60,384,63432
60,448,63421
60,512,63481
60,576,63530
60,640,63522
60,704,63522
60,768,63527
60,832,63524
60,896,63523
60,960,63294
60,1024,63386
60,1088,63387
60,1152,63387
60,1216,63380
60,1280,63395
60,1344,63395
60,1408,63395
60,1472,63395
60,1536,63395
60,1600,63395
60,1664,63386
60,1728,63386
60,1792,63387
60,1856,63387
60,1920,63387
60,1984,63387
60,2048,63387
61,0,76331
61,64,64198
61,128,63538
61,192,63363
61,256,63432
61,320,63432
61,384,63432
61,448,63421
61,512,63481
61,576,63530
61,640,63522
61,704,63522
61,768,63527
61,832,63524
61,896,63523
61,960,63294
61,1024,63386
61,1088,63387
61,1152,63387
61,1216,63380
61,1280,63395
61,1344,63395
61,1408,63395
61,1472,63395
61,1536,63395
61,1600,63395
61,1664,63386
61,1728,63386
61,1792,63387
61,1856,63387
61,1920,63387
61,1984,63387
61,2048,63387
62,0,76326
62,64,64441
62,128,63549
62,192,63363
62,256,63432
62,320,63432
62,384,63432
62,448,63421
62,512,63481
62,576,63530
62,640,63522
62,704,63522
62,768,63527
62,832,63524
62,896,63523
62,960,63294
62,1024,63386
62,1088,63387
62,1152,63387
62,1216,63380
62,1280,63394
62,1344,63394
62,1408,63394
62,1472,63394
62,1536,63394
62,1600,63394
62,1664,63386
62,1728,63386
62,1792,63387
62,1856,63387
62,1920,63387
62,1984,63387
62,2048,63387
63,0,76329
63,64,65017
63,128,63550
63,192,63363
63,256,63432
63,320,63432
63,384,63432
63,448,63421
63,512,63481
63,576,63530
63,640,63522
63,704,63522
63,768,63527
63,832,63524
63,896,63523
63,960,63294
63,1024,63386
63,1088,63387
63,1152,63387
63,1216,63380
63,1280,63394
63,1344,63394
63,1408,63394
63,1472,63394
63,1536,63394
63,1600,63394
63,1664,63386
63,1728,63386
63,1792,63387
63,1856,63387
63,1920,63387
63,1984,63387
63,2048,63387
64,0,76430
64,64,66036
64,128,63555
64,192,63363
64,256,63432
64,320,63432
64,384,63432
64,448,63421
64,512,63481
64,576,63530
64,640,63522
64,704,63522
64,768,63527
64,832,63524
64,896,63523
64,960,63294
64,1024,63386
64,1088,63387
64,1152,63387
64,1216,63380
64,1280,63394
64,1344,63394
64,1408,63394
64,1472,63394
64,1536,63394
64,1600,63394
64,1664,63386
64,1728,63386
64,1792,63387
64,1856,63387
64,1920,63387
64,1984,63387
64,2048,63387
65,0,76263
65,64,73695
65,128,63557
65,192,63363
65,256,63432
65,320,63432
65,384,63432
65,448,63421
65,512,63481
65,576,63530
65,640,63522
65,704,63522
65,768,63527
65,832,63524
65,896,63523
65,960,63294
65,1024,63386
65,1088,63387
65,1152,63387
65,1216,63380
65,1280,63394
65,1344,63394
65,1408,63394
65,1472,63394
65,1536,63394
65,1600,63394
65,1664,63386
65,1728,63386
65,1792,63387
65,1856,63387
65,1920,63387
65,1984,63387
65,2048,63387
66,0,76403
66,64,75365
66,128,63561
66,192,63363
66,256,63432
66,320,63432
66,384,63432
66,448,63421
66,512,63481
66,576,63530
66,640,63522
66,704,63522
66,768,63527
66,832,63524
66,896,63523
66,960,63294
66,1024,63386
66,1088,63387
66,1152,63387
66,1216,63380
66,1280,63394
66,1344,63394
66,1408,63394
66,1472,63394
66,1536,63394
66,1600,63394
66,1664,63386
66,1728,63386
66,1792,63387
66,1856,63387
66,1920,63387
66,1984,63387
66,2048,63387
67,0,76413
67,64,75751
67,128,63561
67,192,63363
67,256,63432
67,320,63432
67,384,63432
67,448,63421
67,512,63481
67,576,63530
67,640,63522
67,704,63522
67,768,63527
67,832,63524
67,896,63523
67,960,63294
67,1024,63386
67,1088,63387
67,1152,63387
67,1216,63380
67,1280,63394
67,1344,63394
67,1408,63394
67,1472,63394
67,1536,63394
67,1600,63394
67,1664,63386
67,1728,63386
67,1792,63387
67,1856,63387
67,1920,63387
67,1984,63387
67,2048,63387
68,0,76299
68,64,75916
68,128,63562
68,192,63363
68,256,63432
68,320,63432
68,384,63432
68,448,63421
68,512,63481
68,576,63530
68,640,63522
68,704,63522
68,768,63527
68,832,63524
68,896,63523
68,960,63294
68,1024,63386
68,1088,63387
68,1152,63387
68,1216,63380
68,1280,63394
68,1344,63394
68,1408,63394
68,1472,63394
68,1536,63394
68,1600,63394
68,1664,63386
68,1728,63386
68,1792,63387
68,1856,63387
68,1920,63387
68,1984,63387
68,2048,63387
69,0,76459
69,64,76068
69,128,63562
69,192,63363
69,256,63432
69,320,63432
69,384,63432
69,448,63421
69,512,63481
69,576,63530
69,640,63522
69,704,63522
69,768,63527
69,832,63524
69,896,63522
69,960,63294
69,1024,63386
69,1088,63387
69,1152,63387
69,1216,63380
69,1280,63394
69,1344,63394
69,1408,63394
69,1472,63394
69,1536,63394
69,1600,63394
69,1664,63386
69,1728,63386
69,1792,63387
69,1856,63387
69,1920,63387
69,1984,63387
69,2048,63387
70,0,76551
70,64,76314
70,128,63562
70,192,63363
70,256,63432
70,320,63432
70,384,63432
70,448,63421
70,512,63481
70,576,63530
70,640,63522
70,704,63522
70,768,63526
70,832,63524
70,896,63522
70,960,63294
70,1024,63386
70,1088,63387
70,1152,63387
70,1216,63380
70,1280,63394
70,1344,63394
70,1408,63394
70,1472,63394
70,1536,63394
70,1600,63394
70,1664,63386
70,1728,63386
70,1792,63387
70,1856,63387
70,1920,63387
70,1984,63387
70,2048,63387
71,0,76472
71,64,76317
71,128,63562
71,192,63363
71,256,63432
71,320,63432
71,384,63432
71,448,63421
71,512,63481
71,576,63530
71,640,63522
71,704,63522
71,768,63526
71,832,63524
71,896,63522
71,960,63294
71,1024,63386
71,1088,63387
71,1152,63387
71,1216,63380
71,1280,63394
71,1344,63394
71,1408,63394
71,1472,63394
71,1536,63394
71,1600,63394
71,1664,63386
71,1728,63386
71,1792,63387
71,1856,63387
71,1920,63387
71,1984,63387
71,2048,63387
72,0,76445
72,64,76190
72,128,63565
72,192,63363
72,256,63432
72,320,63432
72,384,63432
72,448,63421
72,512,63481
72,576,63530
72,640,63522
72,704,63522
72,768,63526
72,832,63524
72,896,63522
72,960,63294
72,1024,63386
72,1088,63387
72,1152,63387
72,1216,63380
72,1280,63394
72,1344,63394
72,1408,63394
72,1472,63394
72,1536,63394
72,1600,63394
72,1664,63386
72,1728,63386
72,1792,63387
72,1856,63387
72,1920,63387
72,1984,63387
72,2048,63387
73,0,76186
73,64,76070
73,128,63586
73,192,63363
73,256,63432
73,320,63432
73,384,63432
73,448,63421
73,512,63481
73,576,63530
73,640,63521
73,704,63521
73,768,63526
73,832,63524
73,896,63522
73,960,63294
73,1024,63386
73,1088,63387
73,1152,63387
73,1216,63380
73,1280,63394
73,1344,63394
73,1408,63394
73,1472,63394
73,1536,63394
73,1600,63394
73,1664,63386
73,1728,63386
73,1792,63387
73,1856,63387
73,1920,63387
73,1984,63387
73,2048,63387
74,0,76129
74,64,76061
74,128,63586
74,192,63361
74,256,63432
74,320,63432
74,384,63432
74,448,63421
74,512,63482
74,576,63530
74,640,63521
74,704,63521
74,768,63526
74,832,63524
74,896,63522
74,960,63294
74,1024,63386
74,1088,63387
74,1152,63387
74,1216,63380
74,1280,63394
74,1344,63394
74,1408,63394
74,1472,63394
74,1536,63394
74,1600,63394
74,1664,63386
74,1728,63386
74,1792,63387
74,1856,63387
74,1920,63387
74,1984,63387
74,2048,63387
75,0,76449
75,64,76078
75,128,63566
75,192,63361
75,256,63432
75,320,63432
75,384,63432
75,448,63421
75,512,63483
75,576,63530
75,640,63521
75,704,63521
75,768,63526
75,832,63524
75,896,63522
75,960,63294
75,1024,63386
75,1088,63387
75,1152,63387
75,1216,63380
75,1280,63394
75,1344,63394
75,1408,63394
75,1472,63394
75,1536,63394
75,1600,63394
75,1664,63386
75,1728,63386
75,1792,63387
75,1856,63387
75,1920,63387
75,1984,63387
75,2048,63387
76,0,76587
76,64,76152
76,128,63555
76,192,63361
76,256,63436
76,320,63436
76,384,63436
76,448,63424
76,512,63493
76,576,64187
76,640,63525
76,704,63525
76,768,63530
76,832,63527
76,896,63526
76,960,63294
76,1024,63386
76,1088,63387
76,1152,63387
76,1216,63380
76,1280,63394
76,1344,63394
76,1408,63394
76,1472,63394
76,1536,63394
76,1600,63394
76,1664,63386
76,1728,63386
76,1792,63387
76,1856,63387
76,1920,63387
76,1984,63387
76,2048,63387
77,0,76647
77,64,76466
77,128,63564
77,192,63376
77,256,63447
77,320,63447
77,384,63447
77,448,63435
77,512,63504
77,576,64193
77,640,63530
77,704,63530
77,768,63535
77,832,63533
77,896,63531
77,960,63294
77,1024,63386
77,1088,63387
77,1152,63387
77,1216,63380
77,1280,63394
77,1344,63394
77,1408,63394
77,1472,63394
77,1536,63394
77,1600,63394
77,1664,63386
77,1728,63386
77,1792,63387
77,1856,63387
77,1920,63387
77,1984,63387
77,2048,63387
78,0,76639
78,64,76544
78,128,63558
78,192,63364
78,256,63435
78,320,63435
78,384,63435
78,448,63423
78,512,63492
78,576,63624
78,640,63524
78,704,63524
78,768,63529
78,832,63527
78,896,63525
78,960,63294
78,1024,63386
78,1088,63387
78,1152,63387
78,1216,63380
78,1280,63394
78,1344,63394
78,1408,63394
78,1472,63394
78,1536,63394
78,1600,63394
78,1664,63386
78,1728,63386
78,1792,63387
78,1856,63387
78,1920,63387
78,1984,63387
78,2048,63387
79,0,76241
79,64,76381
79,128,63554
79,192,63360
79,256,63432
79,320,63432
79,384,63432
79,448,63420
79,512,63489
79,576,63541
79,640,63521
79,704,63521
79,768,63525
79,832,63523
79,896,63521
79,960,63294
79,1024,63386
79,1088,63387
79,1152,63387
79,1216,63380
79,1280,63394
79,1344,63394
79,1408,63394
79,1472,63394
79,1536,63394
79,1600,63394
79,1664,63386
79,1728,63386
79,1792,63387
79,1856,63387
79,1920,63387
79,1984,63387
79,2048,63387
80,0,76009
80,64,76017
80,128,63554
80,192,63360
80,256,63432
80,320,63432
80,384,63432
80,448,63420
80,512,63489
80,576,63541
80,640,63521
80,704,63521
80,768,63525
80,832,63523
80,896,63521
80,960,63294
80,1024,63386
80,1088,63387
80,1152,63387
80,1216,63380
80,1280,63394
80,1344,63394
80,1408,63394
80,1472,63394
80,1536,63394
80,1600,63394
80,1664,63386
80,1728,63386
80,1792,63387
80,1856,63387
80,1920,63387
80,1984,63387
80,2048,63387
81,0,75974
81,64,75967
81,128,63558
81,192,63360
81,256,63432
81,320,63432
81,384,63432
81,448,63420
81,512,63489
81,576,63541
81,640,63521
81,704,63521
81,768,63525
81,832,63523
81,896,63521
81,960,63294
81,1024,63386
81,1088,63387
81,1152,63387
81,1216,63380
81,1280,63394
81,1344,63394
81,1408,63394
81,1472,63394
81,1536,63394
81,1600,63394
81,1664,63386
81,1728,63386
81,1792,63387
81,1856,63387
81,1920,63387
81,1984,63387
81,2048,63387
82,0,75976
82,64,75971
82,128,63558
82,192,63360
82,256,63432
82,320,63432
82,384,63432
82,448,63420
82,512,63489
82,576,63541
82,640,63521
82,704,63521
82,768,63525
82,832,63523
82,896,63521
82,960,63294
82,1024,63386
82,1088,63387
82,1152,63387
82,1216,63380
82,1280,63394
82,1344,63394
82,1408,63394
82,1472,63394
82,1536,63394
82,1600,63394
82,1664,63386
82,1728,63386
82,1792,63387
82,1856,63387
82,1920,63387
82,1984,63387
82,2048,63387
83,0,76092
83,64,76093
83,128,63558
83,192,63360
83,256,63432
83,320,63432
83,384,63432
83,448,63420
83,512,63489
83,576,63541
83,640,63521
83,704,63521
83,768,63525
83,832,63523
83,896,63521
83,960,63294
83,1024,63386
83,1088,63387
83,1152,63387
83,1216,63380
83,1280,63394
83,1344,63394
83,1408,63394
83,1472,63394
83,1536,63394
83,1600,63394
83,1664,63386
83,1728,63386
83,1792,63387
83,1856,63387
83,1920,63387
83,1984,63387
83,2048,63387
84,0,76007
84,64,76011
84,128,63557
84,192,63360
84,256,63432
84,320,63432
84,384,63432
84,448,63420
84,512,63489
84,576,63541
84,640,63521
84,704,63521
84,768,63525
84,832,63523
84,896,63521
84,960,63294
84,1024,63386
84,1088,63387
84,1152,63387
84,1216,63380
84,1280,63394
84,1344,63394
84,1408,63394
84,1472,63394
84,1536,63394
84,1600,63394
84,1664,63386
84,1728,63386
84,1792,63387
84,1856,63387
84,1920,63387
84,1984,63387
84,2048,63387
85,0,75951
85,64,75953
85,128,63557
85,192,63360
85,256,63432
85,320,63432
85,384,63432
85,448,63420
85,512,63489
85,576,63541
85,640,63521
85,704,63521
85,768,63525
85,832,63523
85,896,63521
85,960,63294
85,1024,63386
85,1088,63387
85,1152,63387
85,1216,63380
85,1280,63394
85,1344,63394
85,1408,63394
85,1472,63394
85,1536,63394
85,1600,63394
85,1664,63386
85,1728,63386
85,1792,63387
85,1856,63387
85,1920,63387
85,1984,63387
85,2048,63387
86,0,75945
86,64,75947
86,128,63557
86,192,63360
86,256,63432
86,320,63432
86,384,63432
86,448,63420
86,512,63489
86,576,63541
86,640,63521
86,704,63521
86,768,63525
86,832,63523
86,896,63521
86,960,63294
86,1024,63386
86,1088,63387
86,1152,63387
86,1216,63380
86,1280,63394
86,1344,63394
86,1408,63394
86,1472,63394
86,1536,63394
86,1600,63394
86,1664,63386
86,1728,63386
86,1792,63387
86,1856,63387
86,1920,63387
86,1984,63387
86,2048,63387
87,0,75953
87,64,75948
87,128,63557
87,192,63360
87,256,63432
87,320,63432
87,384,63432
87,448,63420
87,512,63489
87,576,63541
87,640,63521
87,704,63521
87,768,63525
87,832,63523
87,896,63521
87,960,63294
87,1024,63386
87,1088,63387
87,1152,63387
87,1216,63380
87,1280,63394
87,1344,63394
87,1408,63394
87,1472,63394
87,1536,63394
87,1600,63394
87,1664,63386
87,1728,63386
87,1792,63387
87,1856,63387
87,1920,63387
87,1984,63387
87,2048,63387
88,0,76135
88,64,76082
88,128,63556
88,192,63360
88,256,63432
88,320,63432
88,384,63432
88,448,63420
88,512,63489
88,576,63541
88,640,63521
88,704,63521
88,768,63525
88,832,63523
88,896,63521
88,960,63294
88,1024,63386
88,1088,63387
88,1152,63387
88,1216,63380
88,1280,63394
88,1344,63394
88,1408,63394
88,1472,63394
88,1536,63394
88,1600,63394
88,1664,63386
88,1728,63386
88,1792,63387
88,1856,63387
88,1920,63387
88,1984,63387
88,2048,63387
89,0,76084
89,64,76450
89,128,63555
89,192,63360
89,256,63432
89,320,63432
89,384,63432
89,448,63420
89,512,63489
89,576,63541
89,640,63521
89,704,63521
89,768,63525
89,832,63523
89,896,63521
89,960,63294
89,1024,63386
89,1088,63387
89,1152,63387
89,1216,63380
89,1280,63394
89,1344,63394
89,1408,63394
89,1472,63394
89,1536,63394
89,1600,63394
89,1664,63386
89,1728,63386
89,1792,63387
89,1856,63387
89,1920,63387
89,1984,63387
89,2048,63387
90,0,76041
90,64,76572
90,128,63555
90,192,63360
90,256,63432
90,320,63432
90,384,63432
90,448,63420
90,512,63489
90,576,63541
90,640,63521
90,704,63521
90,768,63525
90,832,63523
90,896,63521
90,960,63294
90,1024,63386
90,1088,63387
90,1152,63387
90,1216,63380
90,1280,63394
90,1344,63394
90,1408,63394
90,1472,63394
90,1536,63394
90,1600,63394
90,1664,63386
90,1728,63386
90,1792,63387
90,1856,63387
90,1920,63387
90,1984,63387
90,2048,63387
91,0,76084
91,64,76598
91,128,63555
91,192,63360
91,256,63432
91,320,63432
91,384,63432
91,448,63420
91,512,63489
91,576,63541
91,640,63521
91,704,63521
91,768,63525
91,832,63523
91,896,63521
91,960,63294
91,1024,63386
91,1088,63387
91,1152,63387
91,1216,63380
91,1280,63394
91,1344,63394
91,1408,63394
91,1472,63394
91,1536,63394
91,1600,63394
91,1664,63386
91,1728,63386
91,1792,63387
91,1856,63387
91,1920,63387
91,1984,63387
91,2048,63387
92,0,75974
92,64,76520
92,128,63555
92,192,63360
92,256,63432
92,320,63432
92,384,63432
92,448,63420
92,512,63489
92,576,63541
92,640,63521
92,704,63521
92,768,63525
92,832,63523
92,896,63521
92,960,63294
92,1024,63386
92,1088,63387
92,1152,63387
92,1216,63380
92,1280,63394
92,1344,63394
92,1408,63394
92,1472,63394
92,1536,63394
92,1600,63394
92,1664,63386
92,1728,63386
92,1792,63387
92,1856,63387
92,1920,63387
92,1984,63387
92,2048,63387
93,0,75948
93,64,76523
93,128,63555
93,192,63360
93,256,63432
93,320,63432
93,384,63432
93,448,63420
93,512,63489
93,576,63541
93,640,63521
93,704,63521
93,768,63525
93,832,63523
93,896,63521
93,960,63294
93,1024,63386
93,1088,63387
93,1152,63387
93,1216,63380
93,1280,63394
93,1344,63394
93,1408,63394
93,1472,63394
93,1536,63394
93,1600,63394
93,1664,63386
93,1728,63386
93,1792,63387
93,1856,63387
93,1920,63387
93,1984,63387
93,2048,63387
94,0,75930
94,64,76439
94,128,63555
94,192,63361
94,256,63432
94,320,63432
94,384,63432
94,448,63420
94,512,63489
94,576,63541
94,640,63521
94,704,63521
94,768,63525
94,832,63523
94,896,63521
94,960,63294
94,1024,63386
94,1088,63387
94,1152,63387
94,1216,63380
94,1280,63394
94,1344,63394
94,1408,63394
94,1472,63394
94,1536,63394
94,1600,63394
94,1664,63386
94,1728,63386
94,1792,63387
94,1856,63387
94,1920,63387
94,1984,63387
94,2048,63387
95,0,75933
95,64,76030
95,128,63555
95,192,63361
95,256,63432
95,320,63432
95,384,63432
95,448,63420
95,512,63489
95,576,63541
95,640,63521
95,704,63521
95,768,63525
95,832,63523
95,896,63521
95,960,63294
95,1024,63386
95,1088,63387
95,1152,63387
95,1216,63380
95,1280,63394
95,1344,63394
95,1408,63394
95,1472,63394
95,1536,63394
95,1600,63394
95,1664,63386
95,1728,63386
95,1792,63387
95,1856,63387
95,1920,63387
95,1984,63387
95,2048,63387
96,0,75961
96,64,75878
96,128,63555
96,192,63361
96,256,63432
96,320,63432
96,384,63432
96,448,63420
96,512,63489
96,576,63541
96,640,63521
96,704,63521
96,768,63525
96,832,63523
96,896,63521
96,960,63294
96,1024,63386
96,1088,63387
96,1152,63387
96,1216,63380
96,1280,63394
96,1344,63394
96,1408,63394
96,1472,63394
96,1536,63394
96,1600,63394
96,1664,63386
96,1728,63386
96,1792,63387
96,1856,63387
96,1920,63387
96,1984,63387
96,2048,63387
97,0,76191
97,64,75854
97,128,63556
97,192,63361
97,256,63432
97,320,63432
97,384,63432
97,448,63420
97,512,63489
97,576,63541
97,640,63521
97,704,63521
97,768,63525
97,832,63523
97,896,63521
97,960,63294
97,1024,63386
97,1088,63387
97,1152,63387
97,1216,63380
97,1280,63394
97,1344,63394
97,1408,63394
97,1472,63394
97,1536,63394
97,1600,63394
97,1664,63386
97,1728,63386
97,1792,63387
97,1856,63387
97,1920,63387
97,1984,63387
97,2048,63387
98,0,76266
98,64,75856
98,128,63564
98,192,63361
98,256,63432
98,320,63432
98,384,63432
98,448,63420
98,512,63489
98,576,63541
98,640,63521
98,704,63521
98,768,63525
98,832,63523
98,896,63521
98,960,63294
98,1024,63386
98,1088,63387
98,1152,63387
98,1216,63380
98,1280,63394
98,1344,63394
98,1408,63394
98,1472,63394
98,1536,63394
98,1600,63394
98,1664,63386
98,1728,63386
98,1792,63387
98,1856,63387
98,1920,63387
98,1984,63387
98,2048,63387
99,0,75941
99,64,75812
99,128,63565
99,192,63361
99,256,63432
99,320,63432
99,384,63432
99,448,63420
99,512,63489
99,576,63541
99,640,63521
99,704,63521
99,768,63525
99,832,63523
99,896,63521
99,960,63294
99,1024,63386
99,1088,63387
99,1152,63387
99,1216,63380
99,1280,63394
99,1344,63394
99,1408,63394
99,1472,63394
99,1536,63394
99,1600,63394
99,1664,63386
99,1728,63386
99,1792,63387
99,1856,63387
99,1920,63387
99,1984,63387
99,2048,63387
100,0,75828
100,64,75797
100,128,63571
100,192,63361
100,256,63432
100,320,63432
100,384,63432
100,448,63420
100,512,63489
100,576,63541
100,640,63521
100,704,63521
100,768,63525
100,832,63523
100,896,63521
100,960,63294
100,1024,63386
100,1088,63387
100,1152,63387
100,1216,63380
100,1280,63394
100,1344,63394
100,1408,63394
100,1472,63394
100,1536,63394
100,1600,63394
100,1664,63386
100,1728,63386
100,1792,63387
100,1856,63387
100,1920,63387
100,1984,63387
100,2048,63387
101,0,75821
101,64,75786
101,128,63637
101,192,63361
101,256,63432
101,320,63432
101,384,63432
101,448,63420
101,512,63489
101,576,63541
101,640,63521
101,704,63521
101,768,63525
101,832,63523
101,896,63521
101,960,63294
101,1024,63386
101,1088,63387
101,1152,63387
101,1216,63380
101,1280,63394
101,1344,63394
101,1408,63394
101,1472,63394
101,1536,63394
101,1600,63394
101,1664,63386
101,1728,63386
101,1792,63387
101,1856,63387
101,1920,63387
101,1984,63387
101,2048,63387
102,0,75788
102,64,75623
102,128,63620
102,192,63361
102,256,63432
102,320,63432
102,384,63432
102,448,63420
102,512,63489
102,576,63541
102,640,63521
102,704,63521
102,768,63525
102,832,63523
102,896,63521
102,960,63294
102,1024,63386
102,1088,63387
102,1152,63387
102,1216,63380
102,1280,63394
102,1344,63394
102,1408,63394
102,1472,63394
102,1536,63394
102,1600,63394
102,1664,63386
102,1728,63386
102,1792,63387
102,1856,63387
102,1920,63387
102,1984,63387
102,2048,63387
103,0,75827
103,64,75772
103,128,63635
103,192,63361
103,256,63432
103,320,63432
103,384,63432
103,448,63420
103,512,63489
103,576,63541
103,640,63521
103,704,63521
103,768,63525
103,832,63523
103,896,63521
103,960,63294
103,1024,63386
103,1088,63387
103,1152,63387
103,1216,63380
103,1280,63394
103,1344,63394
103,1408,63394
103,1472,63394
103,1536,63394
103,1600,63394
103,1664,63386
103,1728,63386
103,1792,63387
103,1856,63387
103,1920,63387
103,1984,63387
103,2048,63387
104,0,75834
104,64,75849
104,128,63639
104,192,63361
104,256,63432
104,320,63432
104,384,63432
104,448,63420
104,512,63489
104,576,63541
104,640,63521
104,704,63521
104,768,63525
104,832,63523
104,896,63521
104,960,63294
104,1024,63386
104,1088,63387
104,1152,63387
104,1216,63380
104,1280,63394
104,1344,63394
104,1408,63394
104,1472,63394
104,1536,63394
104,1600,63394
104,1664,63386
104,1728,63386
104,1792,63387
104,1856,63387
104,1920,63387
104,1984,63387
104,2048,63387
105,0,75873
105,64,75875
105,128,63585
105,192,63361
105,256,63432
105,320,63432
105,384,63432
105,448,63420
105,512,63489
105,576,63541
105,640,63521
105,704,63521
105,768,63525
105,832,63523
105,896,63521
105,960,63294
105,1024,63386
105,1088,63387
105,1152,63387
105,1216,63380
105,1280,63394
105,1344,63394
105,1408,63394
105,1472,63394
105,1536,63394
105,1600,63394
105,1664,63386
105,1728,63386
105,1792,63387
105,1856,63387
105,1920,63387
105,1984,63387
105,2048,63387
106,0,76093
106,64,75940
106,128,63566
106,192,63361
106,256,63431
106,320,63431
106,384,63431
106,448,63420
106,512,63489
106,576,63541
106,640,63521
106,704,63521
106,768,63525
106,832,63523
106,896,63521
106,960,63294
106,1024,63386
106,1088,63387
106,1152,63387
106,1216,63380
106,1280,63394
106,1344,63394
106,1408,63394
106,1472,63394
106,1536,63394
106,1600,63394
106,1664,63386
106,1728,63386
106,1792,63387
106,1856,63387
106,1920,63387
106,1984,63387
106,2048,63387
107,0,75911
107,64,76156
107,128,63564
107,192,63361
107,256,63431
107,320,63431
107,384,63431
107,448,63420
107,512,63489
107,576,63541
107,640,63521
107,704,63521
107,768,63525
107,832,63523
107,896,63521
107,960,63294
107,1024,63386
107,1088,63387
107,1152,63387
107,1216,63380
107,1280,63394
107,1344,63394
107,1408,63394
107,1472,63394
107,1536,63394
107,1600,63394
107,1664,63386
107,1728,63386
107,1792,63387
107,1856,63387
107,1920,63387
107,1984,63387
107,2048,63387
108,0,75638
108,64,76133
108,128,63549
108,192,63361
108,256,63431
108,320,63431
108,384,63431
108,448,63420
108,512,63489
108,576,63541
108,640,63521
108,704,63521
108,768,63525
108,832,63523
108,896,63521
108,960,63294
108,1024,63386
108,1088,63387
108,1152,63387
108,1216,63380
108,1280,63394
108,1344,63394
108,1408,63394
108,1472,63394
108,1536,63394
108,1600,63394
108,1664,63386
108,1728,63386
108,1792,63387
108,1856,63387
108,1920,63387
108,1984,63387
108,2048,63387
109,0,75807
109,64,76286
109,128,63536
109,192,63361
109,256,63431
109,320,63431
109,384,63431
109,448,63420
109,512,63489
109,576,63541
109,640,63521
109,704,63521
109,768,63525
109,832,63523
109,896,63521
109,960,63294
109,1024,63386
109,1088,63387
109,1152,63387
109,1216,63380
109,1280,63394
109,1344,63394
109,1408,63394
109,1472,63394
109,1536,63394
109,1600,63394
109,1664,63386
109,1728,63386
109,1792,63387
109,1856,63387
109,1920,63387
109,1984,63387
109,2048,63387
110,0,75956
110,64,76298
110,128,63513
110,192,63361
110,256,63431
110,320,63431
110,384,63431
110,448,63420
110,512,63489
110,576,63541
110,640,63521
110,704,63521
110,768,63525
110,832,63523
110,896,63521
110,960,63294
110,1024,63386
110,1088,63387
110,1152,63387
110,1216,63380
110,1280,63394
110,1344,63394
110,1408,63394
110,1472,63394
110,1536,63394
110,1600,63394
110,1664,63386
110,1728,63386
110,1792,63387
110,1856,63387
110,1920,63387
110,1984,63387
110,2048,63387
111,0,75832
111,64,76176
111,128,63498
111,192,63361
111,256,63431
111,320,63431
111,384,63431
111,448,63420
111,512,63489
111,576,63541
111,640,63521
111,704,63521
111,768,63525
111,832,63523
111,896,63521
111,960,63294
111,1024,63386
111,1088,63387
111,1152,63387
111,1216,63380
111,1280,63394
111,1344,63394
111,1408,63394
111,1472,63394
111,1536,63394
111,1600,63394
111,1664,63386
111,1728,63386
111,1792,63387
111,1856,63387
111,1920,63387
111,1984,63387
111,2048,63387
112,0,75774
112,64,76147
112,128,63501
112,192,63361
112,256,63431
112,320,63431
112,384,63431
112,448,63420
112,512,63489
112,576,63541
112,640,63521
112,704,63521
112,768,63525
112,832,63523
112,896,63521
112,960,63294
112,1024,63386
112,1088,63387
112,1152,63387
112,1216,63380
112,1280,63394
112,1344,63394
112,1408,63394
112,1472,63394
112,1536,63394
112,1600,63394
112,1664,63386
112,1728,63386
112,1792,63387
112,1856,63387
112,1920,63387
112,1984,63387
112,2048,63387
113,0,75771
113,64,76147
113,128,63495
113,192,63361
113,256,63431
113,320,63431
113,384,63431
113,448,63420
113,512,63489
113,576,63541
113,640,63521
113,704,63521
113,768,63525
113,832,63523
113,896,63521
113,960,63294
113,1024,63386
113,1088,63387
113,1152,63387
113,1216,63380
113,1280,63394
113,1344,63394
113,1408,63394
