batch_size,kv_cache_size,prediction
57,704,124784
57,768,126238
57,832,127899
57,896,131765
57,960,138097
57,1024,139492
57,1088,143210
57,1152,145104
57,1216,147002
57,1280,148912
57,1344,151846
57,1408,154132
57,1472,155345
57,1536,157067
57,1600,162074
57,1664,162759
57,1728,164822
57,1792,174370
57,1856,178428
57,1920,180950
57,1984,183439
57,2048,185391
58,0,25309
58,64,92615
58,128,108358
58,192,112366
58,256,116161
58,320,118279
58,384,119708
58,448,120203
58,512,121745
58,576,123249
58,640,125792
58,704,127508
58,768,129241
58,832,130542
58,896,137165
58,960,141124
58,1024,142480
58,1088,144784
58,1152,146428
58,1216,148772
58,1280,151895
58,1344,154266
58,1408,156960
58,1472,158489
58,1536,160045
58,1600,162715
58,1664,165664
58,1728,166315
58,1792,176056
58,1856,180752
58,1920,183762
58,1984,186404
58,2048,188684
59,0,25438
59,64,93377
59,128,109167
59,192,113309
59,256,117090
59,320,118815
59,384,120432
59,448,121239
59,512,122769
59,576,124134
59,640,125880
59,704,127535
59,768,130062
59,832,131527
59,896,138858
59,960,141706
59,1024,143659
59,1088,145908
59,1152,147627
59,1216,149975
59,1280,152271
59,1344,154281
59,1408,156644
59,1472,159245
59,1536,161480
59,1600,163936
59,1664,167396
59,1728,167843
59,1792,177205
59,1856,179571
59,1920,183486
59,1984,186340
59,2048,189077
60,0,25476
60,64,94078
60,128,109620
60,192,113896
60,256,117613
60,320,119283
60,384,120789
60,448,121586
60,512,123301
60,576,124656
60,640,126500
60,704,127984
60,768,129791
60,832,131323
60,896,135580
60,960,142479
60,1024,144681
60,1088,147009
60,1152,148735
60,1216,151162
60,1280,153179
60,1344,155327
60,1408,157559
60,1472,160118
60,1536,161437
60,1600,163962
60,1664,166178
60,1728,168571
60,1792,177034
60,1856,179584
60,1920,184284
60,1984,187513
60,2048,190579
61,0,25521
61,64,96045
61,128,112469
61,192,117328
61,256,121283
61,320,123202
61,384,124589
61,448,125031
61,512,126947
61,576,128330
61,640,130269
61,704,131949
61,768,133563
61,832,135131
61,896,138391
61,960,145075
61,1024,146764
61,1088,148810
61,1152,150647
61,1216,152933
61,1280,155436
61,1344,158709
61,1408,161052
61,1472,163492
61,1536,165203
61,1600,167398
61,1664,169820
61,1728,172699
61,1792,180531
61,1856,182696
61,1920,184668
61,1984,188847
61,2048,192179
62,0,25498
62,64,97203
62,128,113197
62,192,118006
62,256,121896
62,320,123849
62,384,125109
62,448,125537
62,512,127507
62,576,128895
62,640,130622
62,704,132163
62,768,133875
62,832,135408
62,896,142680
62,960,145902
62,1024,147742
62,1088,150007
62,1152,151712
62,1216,154048
62,1280,156788
62,1344,158897
62,1408,161126
62,1472,163060
62,1536,165724
62,1600,167331
62,1664,169932
62,1728,171891
62,1792,182153
62,1856,182789
62,1920,185283
62,1984,189912
62,2048,193760
63,0,25549
63,64,95760
63,128,113853
63,192,118718
63,256,122946
63,320,124545
63,384,126018
63,448,126674
63,512,128394
63,576,129903
63,640,131659
63,704,133167
63,768,134901
63,832,136525
63,896,144426
63,960,146785
63,1024,149216
63,1088,151326
63,1152,153113
63,1216,155413
63,1280,158309
63,1344,160001
63,1408,162238
63,1472,164009
63,1536,167011
63,1600,168485
63,1664,171088
63,1728,172680
63,1792,183731
63,1856,184131
63,1920,186144
63,1984,188453
63,2048,193302
64,0,25691
64,64,88313
64,128,112898
64,192,119355
64,256,123324
64,320,125045
64,384,126370
64,448,127130
64,512,128868
64,576,130414
64,640,132275
64,704,133833
64,768,135533
64,832,137223
64,896,144963
64,960,147530
64,1024,150089
64,1088,152542
64,1152,154232
64,1216,156601
64,1280,159706
64,1344,161178
64,1408,163390
64,1472,165233
64,1536,168154
64,1600,170028
64,1664,172323
64,1728,173865
64,1792,185024
64,1856,185874
64,1920,187454
64,1984,189072
64,2048,194042
65,0,25616
65,64,42529
65,128,104399
65,192,118245
65,256,123152
65,320,126266
65,384,127940
65,448,129194
65,512,129868
65,576,131769
65,640,133553
65,704,135294
65,768,137006
65,832,138773
65,896,142211
65,960,148920
65,1024,150691
65,1088,153549
65,1152,155160
65,1216,157659
65,1280,160234
65,1344,162517
65,1408,164521
65,1472,166539
65,1536,168593
65,1600,172106
65,1664,173331
65,1728,175713
65,1792,185357
65,1856,188463
65,1920,188962
65,1984,190973
65,2048,193677
66,0,25827
66,64,27543
66,128,101543
66,192,118683
66,256,123873
66,320,127135
66,384,128755
66,448,130022
66,512,130830
66,576,132699
66,640,134493
66,704,136264
66,768,137959
66,832,139749
66,896,142654
66,960,149953
66,1024,151849
66,1088,154743
66,1152,156262
66,1216,158883
66,1280,161386
66,1344,164100
66,1408,166046
66,1472,167778
66,1536,169685
66,1600,173643
66,1664,174691
66,1728,177257
66,1792,186357
66,1856,190129
66,1920,190498
66,1984,192493
66,2048,194632
67,0,25768
67,64,26003
67,128,101570
67,192,119313
67,256,124790
67,320,127547
67,384,129184
67,448,130520
67,512,131461
67,576,133220
67,640,135063
67,704,136714
67,768,138198
67,832,139932
67,896,146477
67,960,150290
67,1024,152748
67,1088,155858
67,1152,157254
67,1216,159931
67,1280,162488
67,1344,165123
67,1408,167002
67,1472,167621
67,1536,169187
67,1600,172480
67,1664,174901
67,1728,176682
67,1792,186256
67,1856,188862
67,1920,191108
67,1984,192082
67,2048,194860
68,0,25772
68,64,25698
68,128,103719
68,192,123580
68,256,128415
68,320,131507
68,384,133107
68,448,134576
68,512,135531
68,576,136958
68,640,138702
68,704,140527
68,768,142132
68,832,144148
68,896,150297
68,960,154138
68,1024,156566
68,1088,159238
68,1152,159341
68,1216,161553
68,1280,164099
68,1344,166470
68,1408,169567
68,1472,171103
68,1536,172807
68,1600,175551
68,1664,179238
68,1728,180111
68,1792,188603
68,1856,192197
68,1920,194960
68,1984,196002
68,2048,198584
69,0,25791
69,64,25726
69,128,105908
69,192,124538
69,256,129314
69,320,132128
69,384,133805
69,448,135205
69,512,136004
69,576,137680
69,640,139651
69,704,141434
69,768,143061
69,832,144895
69,896,147055
69,960,154044
69,1024,155859
69,1088,158737
69,1152,160134
69,1216,162611
69,1280,165527
69,1344,167798
69,1408,171008
69,1472,172516
69,1536,174247
69,1600,176977
69,1664,180896
69,1728,181729
69,1792,184783
69,1856,191936
69,1920,194180
69,1984,197139
69,2048,198538
70,0,25832
70,64,25760
70,128,106672
70,192,125118
70,256,129959
70,320,132717
70,384,134199
70,448,135571
70,512,136577
70,576,138281
70,640,140325
70,704,142015
70,768,142663
70,832,144496
70,896,146371
70,960,154654
70,1024,156596
70,1088,159590
70,1152,161478
70,1216,163748
70,1280,166748
70,1344,168890
70,1408,172175
70,1472,173379
70,1536,173902
70,1600,176809
70,1664,179411
70,1728,182412
70,1792,189010
70,1856,193471
70,1920,195045
70,1984,198841
70,2048,199767
71,0,25811
71,64,25808
71,128,107173
71,192,127356
71,256,132382
71,320,135192
71,384,136651
71,448,138143
71,512,139109
71,576,140809
71,640,142407
71,704,143181
71,768,145084
71,832,146775
71,896,148599
71,960,157097
71,1024,159220
71,1088,161945
71,1152,164198
71,1216,166106
71,1280,168930
71,1344,169847
71,1408,172625
71,1472,174875
71,1536,176180
71,1600,178945
71,1664,181313
71,1728,185252
71,1792,192046
71,1856,195935
71,1920,197523
71,1984,198367
71,2048,202155
72,0,25841
72,64,25835
72,128,107673
72,192,128040
72,256,132962
72,320,135758
72,384,137254
72,448,138807
72,512,139628
72,576,141338
72,640,142021
72,704,143862
72,768,145780
72,832,147619
72,896,149537
72,960,157418
72,1024,160314
72,1088,162953
72,1152,165143
72,1216,166374
72,1280,168806
72,1344,170934
72,1408,174050
72,1472,176502
72,1536,177990
72,1600,180468
72,1664,183069
72,1728,187140
72,1792,190312
72,1856,195212
72,1920,197890
72,1984,199532
72,2048,204411
73,0,25870
73,64,25904
73,128,108315
73,192,128863
73,256,133477
73,320,136361
73,384,138114
73,448,139623
73,512,140509
73,576,141113
73,640,142768
73,704,144741
73,768,146582
73,832,148239
73,896,154802
73,960,158871
73,1024,161710
73,1088,162590
73,1152,164718
73,1216,167222
73,1280,169782
73,1344,172171
73,1408,175048
73,1472,177480
73,1536,178955
73,1600,180264
73,1664,182641
73,1728,185352
73,1792,195152
73,1856,196785
73,1920,198984
73,1984,200796
73,2048,205708
74,0,25919
74,64,25924
74,128,108884
74,192,129477
74,256,133901
74,320,136817
74,384,138494
74,448,140229
74,512,140591
74,576,141436
74,640,143285
74,704,145180
74,768,146945
74,832,148934
74,896,156480
74,960,158440
74,1024,160216
74,1088,163030
74,1152,165474
74,1216,168264
74,1280,171016
74,1344,173188
74,1408,175699
74,1472,176746
74,1536,178972
74,1600,181104
74,1664,183575
74,1728,185819
74,1792,196526
74,1856,197728
74,1920,198176
74,1984,200782
74,2048,203942
75,0,25908
75,64,25963
75,128,111541
75,192,132545
75,256,136927
75,320,140612
75,384,142061
75,448,142618
75,512,144226
75,576,145127
75,640,147048
75,704,148918
75,768,150731
75,832,152324
75,896,154229
75,960,161969
75,1024,163913
75,1088,166728
75,1152,168775
75,1216,171781
75,1280,173871
75,1344,174970
75,1408,177617
75,1472,179912
75,1536,182599
75,1600,185337
75,1664,187305
75,1728,189392
75,1792,192761
75,1856,200739
75,1920,201776
75,1984,204653
75,2048,206974
76,0,25916
76,64,25951
76,128,113594
76,192,133759
76,256,138132
76,320,141767
76,384,142972
76,448,143394
76,512,145142
76,576,146082
76,640,148118
76,704,149971
76,768,151656
76,832,152393
76,896,154977
76,960,163123
76,1024,165032
76,1088,168027
76,1152,169861
76,1216,172750
76,1280,173874
76,1344,175842
76,1408,178929
76,1472,181361
76,1536,183715
76,1600,186248
76,1664,187162
76,1728,189560
76,1792,197395
76,1856,203121
76,1920,203479
76,1984,205960
76,2048,207204
77,0,26059
77,64,26092
77,128,114332
77,192,134181
77,256,138717
77,320,142126
77,384,142614
77,448,143658
77,512,145612
77,576,146456
77,640,148371
77,704,150423
77,768,151183
77,832,152819
77,896,155630
77,960,163712
77,1024,165976
77,1088,168790
77,1152,169320
77,1216,172335
77,1280,174800
77,1344,177070
77,1408,180169
77,1472,181980
77,1536,182725
77,1600,186644
77,1664,187826
77,1728,190357
77,1792,198866
77,1856,204260
77,1920,204531
77,1984,205357
77,2048,207955
78,0,26079
78,64,26071
78,128,114886
78,192,136504
78,256,141279
78,320,144443
78,384,144934
78,448,146242
78,512,148235
78,576,148780
78,640,151000
78,704,152659
78,768,153282
78,832,155297
78,896,157745
78,960,165433
78,1024,168544
78,1088,169315
78,1152,171277
78,1216,174197
78,1280,177162
78,1344,179559
78,1408,182252
78,1472,183413
78,1536,184871
78,1600,189621
78,1664,190887
78,1728,192932
78,1792,196346
78,1856,203605
78,1920,207039
78,1984,207923
78,2048,210656
79,0,26193
79,64,26164
79,128,115696
79,192,137136
79,256,142155
79,320,145030
79,384,145466
79,448,146747
79,512,149001
79,576,149515
79,640,151698
79,704,152397
79,768,154046
79,832,155978
79,896,163144
79,960,166841
79,1024,167318
79,1088,170062
79,1152,172427
79,1216,175372
79,1280,178553
79,1344,180858
79,1408,182209
79,1472,184359
79,1536,186227
79,1600,191087
79,1664,192015
79,1728,192748
79,1792,200918
79,1856,204708
79,1920,208840
79,1984,209234
79,2048,210184
80,0,26148
80,64,26093
80,128,116649
80,192,137970
80,256,143092
80,320,145650
80,384,146302
80,448,147653
80,512,149961
80,576,150577
80,640,152564
80,704,153062
80,768,155085
80,832,157122
80,896,165112
80,960,167794
80,1024,168302
80,1088,171351
80,1152,173695
80,1216,176452
80,1280,179647
80,1344,180823
80,1408,183075
80,1472,185493
80,1536,187388
80,1600,192173
80,1664,192916
80,1728,193535
80,1792,203385
80,1856,205926
80,1920,210091
80,1984,210682
80,2048,211174
81,0,26218
81,64,26126
81,128,117120
81,192,137216
81,256,143609
81,320,144624
81,384,146717
81,448,148192
81,512,150304
81,576,151154
81,640,152126
81,704,153792
81,768,155701
81,832,157776
81,896,165759
81,960,167521
81,1024,169372
81,1088,173709
81,1152,176152
81,1216,178740
81,1280,180201
81,1344,182690
81,1408,185240
81,1472,187676
81,1536,188473
81,1600,191876
81,1664,194727
81,1728,195753
81,1792,205085
81,1856,206715
81,1920,208915
81,1984,212456
81,2048,213656
82,0,26170
82,64,26098
82,128,120469
82,192,141414
82,256,146807
82,320,147463
82,384,150305
82,448,151854
82,512,153884
82,576,154558
82,640,154966
82,704,157050
82,768,158979
82,832,160971
82,896,162857
82,960,170762
82,1024,172943
82,1088,175635
82,1152,177757
82,1216,179088
82,1280,181439
82,1344,184632
82,1408,187146
82,1472,188063
82,1536,189806
82,1600,193578
82,1664,197532
82,1728,198469
82,1792,201768
82,1856,208514
82,1920,211031
82,1984,214747
82,2048,216573
83,0,26193
83,64,26118
83,128,122457
83,192,143153
83,256,148012
83,320,148365
83,384,151304
83,448,152972
83,512,155006
83,576,155203
83,640,155970
83,704,158290
83,768,160251
83,832,162163
83,896,162942
83,960,171610
83,1024,174151
83,1088,176663
83,1152,177580
83,1216,179967
83,1280,182834
83,1344,186115
83,1408,187236
83,1472,189139
83,1536,191516
83,1600,194834
83,1664,198681
83,1728,199735
83,1792,205896
83,1856,210370
83,1920,211806
83,1984,213257
83,2048,217601
84,0,26246
84,64,26200
84,128,123080
84,192,144011
84,256,148282
84,320,148833
84,384,151604
84,448,153136
84,512,155356
84,576,155604
84,640,156471
84,704,158883
84,768,160769
84,832,161586
84,896,163843
84,960,172347
84,1024,175161
84,1088,176138
84,1152,178257
84,1216,181057
84,1280,184093
84,1344,187152
84,1408,188417
84,1472,190384
84,1536,192901
84,1600,195595
84,1664,197101
84,1728,200114
84,1792,207960
84,1856,211457
84,1920,211894
84,1984,213744
84,2048,218843
85,0,26308
85,64,26240
85,128,123506
85,192,145898
85,256,150057
85,320,151278
85,384,153950
85,448,155677
85,512,157455
85,576,158168
85,640,158822
85,704,161124
85,768,162897
85,832,163787
85,896,165528
85,960,174437
85,1024,177550
85,1088,178376
85,1152,180438
85,1216,183097
85,1280,186099
85,1344,187447
85,1408,190764
85,1472,192611
85,1536,194956
85,1600,196664
85,1664,199148
85,1728,202928
85,1792,210392
85,1856,212035
85,1920,214395
85,1984,216295
85,2048,221601
86,0,26375
86,64,26323
86,128,124191
86,192,147154
86,256,148226
86,320,152141
86,384,154991
86,448,156545
86,512,157127
86,576,159217
86,640,160105
86,704,162227
86,768,162785
86,832,164741
86,896,167226
86,960,175637
86,1024,176290
86,1088,179232
86,1152,181856
86,1216,184277
86,1280,185711
86,1344,188438
86,1408,192006
86,1472,193706
86,1536,194587
86,1600,197794
86,1664,200540
86,1728,204485
86,1792,208592
86,1856,212846
86,1920,215945
86,1984,217524
86,2048,219670
87,0,26449
87,64,26394
87,128,124851
87,192,148306
87,256,148671
87,320,152715
87,384,155431
87,448,157014
87,512,157470
87,576,159623
87,640,160489
87,704,162779
87,768,163240
87,832,165293
87,896,172785
87,960,176508
87,1024,176956
87,1088,180228
87,1152,182489
87,1216,183833
87,1280,186568
87,1344,189702
87,1408,193110
87,1472,193925
87,1536,195513
87,1600,198887
87,1664,201170
87,1728,202709
87,1792,213125
87,1856,214746
87,1920,216916
87,1984,217587
87,2048,220252
88,0,26346
88,64,26343
88,128,127195
88,192,150997
88,256,151850
88,320,156313
88,384,158902
88,448,160538
88,512,161124
88,576,163133
88,640,164112
88,704,165720
88,768,166715
88,832,168718
88,896,176187
88,960,178149
88,1024,180317
88,1088,183833
88,1152,185736
88,1216,186841
88,1280,189871
88,1344,192759
88,1408,196075
88,1472,197286
88,1536,198847
88,1600,201577
88,1664,202757
88,1728,204614
88,1792,216463
88,1856,217901
88,1920,218255
88,1984,220757
88,2048,223729
89,0,26454
89,64,26448
89,128,129085
89,192,152115
89,256,152329
89,320,156654
89,384,159341
89,448,161009
89,512,161602
89,576,163785
89,640,164603
89,704,165292
89,768,167129
89,832,169407
89,896,176745
89,960,178853
89,1024,181190
89,1088,184763
89,1152,185329
89,1216,187736
89,1280,191338
89,1344,193836
89,1408,195240
89,1472,198291
89,1536,199888
89,1600,201467
89,1664,203920
89,1728,206161
89,1792,217476
89,1856,218939
89,1920,219388
89,1984,222477
89,2048,224832
90,0,26449
90,64,26458
90,128,130202
90,192,153211
90,256,153389
90,320,157662
90,384,160279
90,448,160783
90,512,162537
90,576,164860
90,640,165814
90,704,166036
90,768,168274
90,832,170410
90,896,172663
90,960,179976
90,1024,182454
90,1088,185838
90,1152,186133
90,1216,188844
90,1280,192020
90,1344,193171
90,1408,196139
90,1472,199511
90,1536,201059
90,1600,202396
90,1664,205386
90,1728,207334
90,1792,211519
90,1856,219455
90,1920,220612
90,1984,223311
90,2048,224779
91,0,26484
91,64,26471
91,128,130599
91,192,153730
91,256,153888
91,320,158279
91,384,160734
91,448,161069
91,512,162973
91,576,165092
91,640,166345
91,704,166593
91,768,168831
91,832,171059
91,896,172005
91,960,180523
91,1024,183041
91,1088,184637
91,1152,187262
91,1216,190200
91,1280,193187
91,1344,194390
91,1408,197427
91,1472,200580
91,1536,201114
91,1600,203445
91,1664,206399
91,1728,207400
91,1792,215719
91,1856,221346
91,1920,221792
91,1984,222744
91,2048,225633
92,0,26427
92,64,26439
92,128,130971
92,192,155524
92,256,156028
92,320,160568
92,384,162900
92,448,163399
92,512,165452
92,576,167580
92,640,167922
92,704,168955
92,768,171302
92,832,173042
92,896,174021
92,960,182902
92,1024,185768
92,1088,186315
92,1152,189303
92,1216,191802
92,1280,193108
92,1344,196219
92,1408,199539
92,1472,202692
92,1536,203505
92,1600,206194
92,1664,208721
92,1728,209971
92,1792,218834
92,1856,223758
92,1920,224709
92,1984,225063
92,2048,228062
93,0,26460
93,64,26482
93,128,131774
93,192,156621
93,256,157131
93,320,161692
93,384,164081
93,448,164372
93,512,166639
93,576,168735
93,640,168946
93,704,170001
93,768,172296
93,832,172849
93,896,174959
93,960,183727
93,1024,187155
93,1088,187700
93,1152,190750
93,1216,193267
93,1280,194313
93,1344,197632
93,1408,200400
93,1472,201828
93,1536,204352
93,1600,207093
93,1664,208158
93,1728,210913
93,1792,220164
93,1856,221880
93,1920,225597
93,1984,226347
93,2048,229614
94,0,26479
94,64,26511
94,128,132476
94,192,157420
94,256,157636
94,320,162141
94,384,164510
94,448,164791
94,512,167094
94,576,169288
94,640,169495
94,704,170509
94,768,172755
94,832,173230
94,896,175509
94,960,184365
94,1024,185315
94,1088,187961
94,1152,191314
94,1216,192722
94,1280,195308
94,1344,198435
94,1408,199639
94,1472,202424
94,1536,205714
94,1600,208169
94,1664,209045
94,1728,212179
94,1792,220858
94,1856,222506
94,1920,226761
94,1984,227306
94,2048,228639
95,0,26550
95,64,26574
95,128,134795
95,192,159917
95,256,161568
95,320,165646
95,384,167778
95,448,168412
95,512,170670
95,576,172737
95,640,173109
95,704,174046
95,768,176193
95,832,176795
95,896,179234
95,960,187554
95,1024,188458
95,1088,191806
95,1152,194492
95,1216,195663
95,1280,198645
95,1344,201922
95,1408,202822
95,1472,205397
95,1536,208617
95,1600,210510
95,1664,212126
95,1728,214959
95,1792,218238
95,1856,225389
95,1920,230602
95,1984,231275
95,2048,232069
96,0,26512
96,64,26532
96,128,136667
96,192,159307
96,256,162492
96,320,166574
96,384,168657
96,448,169340
96,512,171721
96,576,173559
96,640,174182
96,704,175148
96,768,177124
96,832,177840
96,896,180774
96,960,188997
96,1024,189701
96,1088,193132
96,1152,195772
96,1216,196821
96,1280,200101
96,1344,203220
96,1408,204152
96,1472,206991
96,1536,210298
96,1600,212184
96,1664,213944
96,1728,216701
96,1792,219318
96,1856,226857
96,1920,231920
96,1984,232715
96,2048,233467
97,0,26647
97,64,26641
97,128,137629
97,192,143318
97,256,162893
97,320,167009
97,384,167804
97,448,169612
97,512,172067
97,576,173067
97,640,174573
97,704,175560
97,768,176571
97,832,178434
97,896,186318
97,960,188447
97,1024,190592
97,1088,193874
97,1152,194804
97,1216,197755
97,1280,201038
97,1344,202360
97,1408,205021
97,1472,207616
97,1536,208895
97,1600,212992
97,1664,214567
97,1728,215680
97,1792,224274
97,1856,228136
97,1920,229648
97,1984,233495
97,2048,234246
98,0,26602
98,64,26608
98,128,138117
98,192,138513
98,256,164990
98,320,169096
98,384,169391
98,448,171779
98,512,174231
98,576,174607
98,640,176840
98,704,177800
98,768,178186
98,832,180607
98,896,188695
98,960,190133
98,1024,192768
98,1088,195657
98,1152,196361
98,1216,199667
98,1280,202987
98,1344,203838
98,1408,207354
98,1472,209594
98,1536,210298
98,1600,215110
98,1664,215774
98,1728,216981
98,1792,226940
98,1856,228782
98,1920,230747
98,1984,235668
98,2048,236822
99,0,26712
99,64,26706
99,128,138632
99,192,138657
99,256,165688
99,320,169821
99,384,169986
99,448,172569
99,512,175015
99,576,175219
99,640,177615
99,704,178476
99,768,178786
99,832,181263
99,896,189530
99,960,191051
99,1024,193647
99,1088,194777
99,1152,197147
99,1216,200666
99,1280,202138
99,1344,204968
99,1408,208548
99,1472,209441
99,1536,211675
99,1600,216747
99,1664,217440
99,1728,218785
99,1792,228268
99,1856,230330
99,1920,232691
99,1984,237187
99,2048,238608
100,0,26749
100,64,26749
100,128,139321
100,192,139293
100,256,166654
100,320,170839
100,384,171044
100,448,173654
100,512,176215
100,576,176369
100,640,178899
100,704,179595
100,768,180041
100,832,182606
100,896,185061
100,960,191771
100,1024,194894
100,1088,195615
100,1152,198460
100,1216,202132
100,1280,203050
100,1344,206278
100,1408,209796
100,1472,210630
100,1536,213023
100,1600,217801
100,1664,218858
100,1728,220061
100,1792,223307
100,1856,230984
100,1920,233444
100,1984,234856
100,2048,239595
101,0,26755
101,64,26757
101,128,139945
101,192,140172
101,256,167868
101,320,171260
101,384,171453
101,448,174174
101,512,176650
101,576,176867
101,640,179324
101,704,179648
101,768,180422
101,832,182744
101,896,184009
101,960,192685
101,1024,195958
101,1088,196656
101,1152,199724
101,1216,203030
101,1280,204233
101,1344,207335
101,1408,208987
101,1472,211269
101,1536,213919
101,1600,216034
101,1664,219628
101,1728,221203
101,1792,224024
101,1856,232255
101,1920,234425
101,1984,235454
101,2048,241021
102,0,26777
102,64,26777
102,128,142475
102,192,142477
102,256,171273
102,320,174702
102,384,175032
102,448,177550
102,512,179340
102,576,180120
102,640,182523
102,704,182825
102,768,183781
102,832,186178
102,896,187068
102,960,196211
102,1024,198961
102,1088,199848
102,1152,202422
102,1216,203262
102,1280,207002
102,1344,210156
102,1408,211225
102,1472,214601
102,1536,216649
102,1600,218536
102,1664,222873
102,1728,223973
102,1792,230831
102,1856,235766
102,1920,236440
102,1984,238758
102,2048,243771
103,0,26759
103,64,26760
103,128,144513
103,192,144210
103,256,172451
103,320,175885
103,384,176174
103,448,178732
103,512,179089
103,576,181313
103,640,183890
103,704,184100
103,768,185108
103,832,187615
103,896,188314
103,960,197365
103,1024,197553
103,1088,200915
103,1152,203881
103,1216,204774
103,1280,208752
103,1344,211662
103,1408,212742
103,1472,215722
103,1536,216369
103,1600,219681
103,1664,224447
103,1728,225335
103,1792,233000
103,1856,237221
103,1920,237633
103,1984,239831
103,2048,241708
104,0,26970
104,64,27037
104,128,145139
104,192,145005
104,256,172858
104,320,176308
104,384,176724
104,448,179326
104,512,179505
104,576,181906
104,640,184462
104,704,184710
104,768,185674
104,832,188102
104,896,188721
104,960,197427
104,1024,198133
104,1088,201921
104,1152,204802
104,1216,205666
104,1280,209528
104,1344,210768
104,1408,213473
104,1472,216651
104,1536,217176
104,1600,220901
104,1664,225549
104,1728,226732
104,1792,234246
104,1856,235819
104,1920,238417
104,1984,240717
104,2048,242055
105,0,26995
105,64,27033
105,128,145515
105,192,145467
105,256,175045
105,320,178109
105,384,178660
105,448,181155
105,512,181486
105,576,184069
105,640,186455
105,704,187055
105,768,187881
105,832,188188
105,896,190609
105,960,199335
105,1024,200593
105,1088,203927
105,1152,204546
105,1216,207526
105,1280,211993
105,1344,212807
105,1408,215948
105,1472,218837
105,1536,219464
105,1600,222633
105,1664,224073
105,1728,228167
105,1792,236047
105,1856,237728
105,1920,240813
105,1984,241743
105,2048,244104
106,0,27106
106,64,27165
106,128,146130
106,192,146104
106,256,175581
106,320,178656
106,384,179283
106,448,181895
106,512,182189
106,576,184901
106,640,187013
106,704,187601
106,768,188483
106,832,188770
106,896,191565
106,960,199546
106,1024,201437
106,1088,205201
106,1152,205415
106,1216,209004
106,1280,213150
106,1344,214119
106,1408,217245
106,1472,218263
106,1536,220666
106,1600,224084
106,1664,225144
106,1728,229832
106,1792,232664
106,1856,238990
106,1920,242270
106,1984,243269
106,2048,245475
107,0,27145
107,64,27146
107,128,146837
107,192,146793
107,256,176503
107,320,177470
107,384,180268
107,448,183057
107,512,183225
107,576,185862
107,640,186362
107,704,188745
107,768,189660
107,832,189891
107,896,192697
107,960,195119
107,1024,202408
107,1088,206216
107,1152,206471
107,1216,209953
107,1280,211589
107,1344,215065
107,1408,218280
107,1472,219028
107,1536,221689
107,1600,223458
107,1664,226105
107,1728,231288
107,1792,232683
107,1856,239764
107,1920,240908
107,1984,243862
107,2048,246561
108,0,27088
108,64,27105
108,128,148215
108,192,147574
108,256,177166
108,320,177467
108,384,180966
108,448,183649
108,512,183898
108,576,186530
108,640,186939
108,704,189388
108,768,190491
108,832,190714
108,896,193793
108,960,195447
108,1024,203848
108,1088,208365
108,1152,209200
108,1216,212273
108,1280,213292
108,1344,217943
108,1408,220460
108,1472,221695
108,1536,224384
108,1600,225787
108,1664,228384
108,1728,233349
108,1792,236203
108,1856,242322
108,1920,242784
108,1984,245965
108,2048,247584
109,0,27099
109,64,27105
109,128,151791
109,192,151598
109,256,180254
109,320,180263
109,384,184076
109,448,186729
109,512,187064
109,576,189392
109,640,189903
109,704,192506
109,768,193343
109,832,193648
109,896,202122
109,960,203442
109,1024,206460
109,1088,207491
109,1152,210418
109,1216,213807
109,1280,214827
109,1344,219326
109,1408,220234
109,1472,223331
109,1536,226102
109,1600,227538
109,1664,230010
109,1728,231892
109,1792,242342
109,1856,244894
109,1920,245319
109,1984,248745
109,2048,249736
110,0,27174
110,64,27204
110,128,153319
110,192,153572
110,256,181347
110,320,181425
110,384,185355
110,448,188142
110,512,188421
110,576,190876
110,640,191166
110,704,193934
110,768,194032
110,832,195095
110,896,204064
110,960,204951
110,1024,207893
110,1088,208377
110,1152,211932
110,1216,215059
110,1280,216138
110,1344,220649
110,1408,221271
110,1472,223993
110,1536,224995
110,1600,228618
110,1664,231287
110,1728,232451
110,1792,244411
110,1856,245256
110,1920,246535
110,1984,249814
110,2048,250989
111,0,27164
111,64,27224
111,128,153881
111,192,154369
111,256,181806
111,320,181919
111,384,185857
111,448,188529
111,512,188827
111,576,191378
111,640,191681
111,704,194376
111,768,194431
111,832,195559
111,896,204839
111,960,205443
111,1024,208578
111,1088,209175
111,1152,212558
111,1216,213486
111,1280,217300
111,1344,221927
111,1408,222663
111,1472,225148
111,1536,225734
111,1600,229633
111,1664,230521
111,1728,233469
111,1792,245554
111,1856,246231
111,1920,247054
111,1984,248305
111,2048,251780
112,0,27316
112,64,27304
112,128,154366
112,192,154579
112,256,183894
112,320,183995
112,384,188004
112,448,190017
112,512,190958
112,576,193572
112,640,194037
112,704,196684
112,768,196850
112,832,197806
112,896,205829
112,960,207717
112,1024,211022
112,1088,211436
112,1152,214543
112,1216,214954
112,1280,219604
112,1344,223504
112,1408,224935
112,1472,227480
112,1536,227936
112,1600,231971
112,1664,232531
112,1728,235633
112,1792,246701
112,1856,248882
112,1920,249761
112,1984,250365
112,2048,254165
113,0,27487
113,64,27465
113,128,155023
113,192,154915
113,256,185228
113,320,185314
113,384,189066
113,448,189581
113,512,192115
113,576,194832
113,640,195055
113,704,197877
113,768,198074
113,832,199071
113,896,201588
113,960,209048
113,1024,212376
113,1088,212753
113,1152,216094
113,1216,216609
113,1280,220723
113,1344,222176
113,1408,225947
