batch_size,kv_cache_size,prediction
57,704,102205
57,768,102200
57,832,102173
57,896,102003
57,960,101852
57,1024,102742
57,1088,102928
57,1152,102942
57,1216,102930
57,1280,102933
57,1344,102942
57,1408,102956
57,1472,102948
57,1536,102945
57,1600,102937
57,1664,102916
57,1728,102848
57,1792,102881
57,1856,102880
57,1920,102932
57,1984,102990
57,2048,102990
58,0,177685
58,64,106498
58,128,101620
58,192,101659
58,256,101550
58,320,101550
58,384,101707
58,448,101718
58,512,101792
58,576,102202
58,640,102205
58,704,102205
58,768,102200
58,832,102173
58,896,102003
58,960,101852
58,1024,102755
58,1088,102928
58,1152,102943
58,1216,102931
58,1280,102934
58,1344,102943
58,1408,102957
58,1472,102949
58,1536,102946
58,1600,102938
58,1664,102917
58,1728,102849
58,1792,102882
58,1856,102882
58,1920,102934
58,1984,102991
58,2048,102991
59,0,177553
59,64,106616
59,128,101620
59,192,101659
59,256,101550
59,320,101550
59,384,101707
59,448,101718
59,512,101792
59,576,102202
59,640,102205
59,704,102205
59,768,102200
59,832,102173
59,896,102003
59,960,101852
59,1024,102764
59,1088,102930
59,1152,102945
59,1216,102934
59,1280,102936
59,1344,102944
59,1408,102958
59,1472,102951
59,1536,102947
59,1600,102940
59,1664,102918
59,1728,102851
59,1792,102883
59,1856,102883
59,1920,102935
59,1984,102993
59,2048,102993
60,0,177539
60,64,106388
60,128,101620
60,192,101659
60,256,101550
60,320,101550
60,384,101707
60,448,101718
60,512,101792
60,576,102202
60,640,102205
60,704,102205
60,768,102200
60,832,102173
60,896,102003
60,960,101852
60,1024,102765
60,1088,102931
60,1152,102945
60,1216,102934
60,1280,102937
60,1344,102944
60,1408,102958
60,1472,102951
60,1536,102948
60,1600,102940
60,1664,102918
60,1728,102851
60,1792,102883
60,1856,102883
60,1920,102935
60,1984,102993
60,2048,102993
61,0,177919
61,64,107065
61,128,101620
61,192,101659
61,256,101550
61,320,101550
61,384,101707
61,448,101718
61,512,101792
61,576,102202
61,640,102205
61,704,102205
61,768,102200
61,832,102173
61,896,102003
61,960,101852
61,1024,102744
61,1088,102923
61,1152,102940
61,1216,102929
61,1280,102932
61,1344,102940
61,1408,102953
61,1472,102947
61,1536,102943
61,1600,102935
61,1664,102914
61,1728,102849
61,1792,102880
61,1856,102879
61,1920,102932
61,1984,102989
61,2048,102989
62,0,177885
62,64,107926
62,128,101620
62,192,101659
62,256,101550
62,320,101550
62,384,101707
62,448,101717
62,512,101792
62,576,102202
62,640,102205
62,704,102205
62,768,102200
62,832,102173
62,896,102003
62,960,101852
62,1024,102744
62,1088,102921
62,1152,102938
62,1216,102928
62,1280,102931
62,1344,102938
62,1408,102952
62,1472,102945
62,1536,102942
62,1600,102934
62,1664,102914
62,1728,102849
62,1792,102878
62,1856,102878
62,1920,102930
62,1984,102987
62,2048,102987
63,0,178096
63,64,110720
63,128,101640
63,192,101662
63,256,101550
63,320,101550
63,384,101707
63,448,101717
63,512,101792
63,576,102202
63,640,102205
63,704,102205
63,768,102200
63,832,102173
63,896,102003
63,960,101852
63,1024,102733
63,1088,102910
63,1152,102917
63,1216,102908
63,1280,102909
63,1344,102915
63,1408,102929
63,1472,102923
63,1536,102919
63,1600,102913
63,1664,102896
63,1728,102838
63,1792,102861
63,1856,102860
63,1920,102915
63,1984,102974
63,2048,102974
64,0,177785
64,64,117996
64,128,101723
64,192,101665
64,256,101550
64,320,101550
64,384,101707
64,448,101717
64,512,101792
64,576,102202
64,640,102205
64,704,102205
64,768,102200
64,832,102173
64,896,102003
64,960,101852
64,1024,102733
64,1088,102909
64,1152,102916
64,1216,102907
64,1280,102908
64,1344,102915
64,1408,102928
64,1472,102922
64,1536,102919
64,1600,102913
64,1664,102896
64,1728,102838
64,1792,102861
64,1856,102860
64,1920,102915
64,1984,102974
64,2048,102974
65,0,177799
65,64,163462
65,128,103788
65,192,101803
65,256,101550
65,320,101550
65,384,101707
65,448,101717
65,512,101792
65,576,102202
65,640,102205
65,704,102205
65,768,102200
65,832,102173
65,896,102003
65,960,101852
65,1024,102733
65,1088,102912
65,1152,102910
65,1216,102890
65,1280,102890
65,1344,102895
65,1408,102908
65,1472,102903
65,1536,102899
65,1600,102892
65,1664,102877
65,1728,102822
65,1792,102840
65,1856,102839
65,1920,102894
65,1984,102953
65,2048,102953
66,0,177683
66,64,172502
66,128,104498
66,192,101862
66,256,101550
66,320,101550
66,384,101707
66,448,101717
66,512,101792
66,576,102202
66,640,102205
66,704,102205
66,768,102200
66,832,102173
66,896,102003
66,960,101852
66,1024,102734
66,1088,102922
66,1152,102918
66,1216,102888
66,1280,102888
66,1344,102893
66,1408,102906
66,1472,102901
66,1536,102896
66,1600,102889
66,1664,102874
66,1728,102820
66,1792,102838
66,1856,102837
66,1920,102892
66,1984,102951
66,2048,102951
67,0,177659
67,64,173540
67,128,104665
67,192,101902
67,256,101550
67,320,101550
67,384,101707
67,448,101717
67,512,101792
67,576,102202
67,640,102205
67,704,102205
67,768,102200
67,832,102173
67,896,102003
67,960,101852
67,1024,102735
67,1088,102932
67,1152,102928
67,1216,102888
67,1280,102888
67,1344,102892
67,1408,102905
67,1472,102900
67,1536,102895
67,1600,102886
67,1664,102869
67,1728,102814
67,1792,102829
67,1856,102827
67,1920,102877
67,1984,102936
67,2048,102936
68,0,177818
68,64,175108
68,128,104711
68,192,101900
68,256,101550
68,320,101550
68,384,101707
68,448,101717
68,512,101792
68,576,102202
68,640,102205
68,704,102205
68,768,102200
68,832,102173
68,896,102003
68,960,101852
68,1024,102733
68,1088,102929
68,1152,102921
68,1216,102873
68,1280,102871
68,1344,102876
68,1408,102889
68,1472,102885
68,1536,102879
68,1600,102871
68,1664,102854
68,1728,102801
68,1792,102811
68,1856,102810
68,1920,102858
68,1984,102918
68,2048,102918
69,0,177881
69,64,175843
69,128,104773
69,192,101905
69,256,101550
69,320,101550
69,384,101707
69,448,101717
69,512,101792
69,576,102202
69,640,102205
69,704,102205
69,768,102200
69,832,102173
69,896,102002
69,960,101852
69,1024,102730
69,1088,102927
69,1152,102914
69,1216,102858
69,1280,102857
69,1344,102861
69,1408,102873
69,1472,102870
69,1536,102864
69,1600,102857
69,1664,102839
69,1728,102791
69,1792,102795
69,1856,102795
69,1920,102841
69,1984,102902
69,2048,102902
70,0,177889
70,64,175322
70,128,104800
70,192,101908
70,256,101550
70,320,101550
70,384,101707
70,448,101717
70,512,101792
70,576,102202
70,640,102205
70,704,102205
70,768,102200
70,832,102173
70,896,102001
70,960,101852
70,1024,102759
70,1088,102926
70,1152,102912
70,1216,102855
70,1280,102854
70,1344,102857
70,1408,102869
70,1472,102867
70,1536,102861
70,1600,102854
70,1664,102836
70,1728,102789
70,1792,102791
70,1856,102791
70,1920,102837
70,1984,102899
70,2048,102899
71,0,177913
71,64,175139
71,128,104834
71,192,101912
71,256,101550
71,320,101550
71,384,101707
71,448,101717
71,512,101792
71,576,102202
71,640,102205
71,704,102205
71,768,102200
71,832,102173
71,896,102000
71,960,101852
71,1024,102754
71,1088,102927
71,1152,102911
71,1216,102854
71,1280,102852
71,1344,102855
71,1408,102866
71,1472,102865
71,1536,102859
71,1600,102852
71,1664,102834
71,1728,102787
71,1792,102789
71,1856,102789
71,1920,102833
71,1984,102893
71,2048,102893
72,0,177921
72,64,175099
72,128,104851
72,192,101914
72,256,101550
72,320,101550
72,384,101707
72,448,101717
72,512,101792
72,576,102202
72,640,102205
72,704,102205
72,768,102200
72,832,102173
72,896,102000
72,960,101852
72,1024,102801
72,1088,102928
72,1152,102911
72,1216,102852
72,1280,102850
72,1344,102853
72,1408,102863
72,1472,102863
72,1536,102858
72,1600,102850
72,1664,102832
72,1728,102784
72,1792,102785
72,1856,102785
72,1920,102830
72,1984,102890
72,2048,102890
73,0,177922
73,64,175090
73,128,104848
73,192,101914
73,256,101550
73,320,101550
73,384,101707
73,448,101717
73,512,101792
73,576,102202
73,640,102205
73,704,102205
73,768,102200
73,832,102173
73,896,102000
73,960,101852
73,1024,102802
73,1088,102935
73,1152,102915
73,1216,102849
73,1280,102847
73,1344,102851
73,1408,102861
73,1472,102861
73,1536,102855
73,1600,102847
73,1664,102826
73,1728,102778
73,1792,102778
73,1856,102779
73,1920,102823
73,1984,102883
73,2048,102883
74,0,177922
74,64,175052
74,128,104854
74,192,101915
74,256,101550
74,320,101550
74,384,101707
74,448,101717
74,512,101792
74,576,102202
74,640,102205
74,704,102205
74,768,102200
74,832,102173
74,896,102000
74,960,101855
74,1024,102640
74,1088,102936
74,1152,102912
74,1216,102846
74,1280,102844
74,1344,102847
74,1408,102857
74,1472,102857
74,1536,102852
74,1600,102844
74,1664,102823
74,1728,102775
74,1792,102774
74,1856,102774
74,1920,102815
74,1984,102875
74,2048,102875
75,0,177916
75,64,175099
75,128,104867
75,192,101916
75,256,101550
75,320,101550
75,384,101707
75,448,101717
75,512,101792
75,576,102202
75,640,102205
75,704,102205
75,768,102200
75,832,102173
75,896,102000
75,960,101855
75,1024,102719
75,1088,102947
75,1152,102916
75,1216,102847
75,1280,102844
75,1344,102848
75,1408,102857
75,1472,102858
75,1536,102852
75,1600,102844
75,1664,102822
75,1728,102775
75,1792,102771
75,1856,102772
75,1920,102813
75,1984,102873
75,2048,102873
76,0,177818
76,64,175121
76,128,104874
76,192,101920
76,256,101550
76,320,101550
76,384,101707
76,448,101717
76,512,101792
76,576,102202
76,640,102205
76,704,102205
76,768,102200
76,832,102173
76,896,102000
76,960,101855
76,1024,102747
76,1088,102952
76,1152,102918
76,1216,102847
76,1280,102845
76,1344,102848
76,1408,102858
76,1472,102858
76,1536,102853
76,1600,102845
76,1664,102823
76,1728,102774
76,1792,102771
76,1856,102771
76,1920,102813
76,1984,102875
76,2048,102875
77,0,177829
77,64,175122
77,128,104898
77,192,101931
77,256,101550
77,320,101550
77,384,101707
77,448,101717
77,512,101792
77,576,102202
77,640,102205
77,704,102205
77,768,102200
77,832,102173
77,896,102000
77,960,101855
77,1024,102761
77,1088,102955
77,1152,102920
77,1216,102847
77,1280,102845
77,1344,102848
77,1408,102858
77,1472,102858
77,1536,102853
77,1600,102845
77,1664,102823
77,1728,102774
77,1792,102771
77,1856,102771
77,1920,102813
77,1984,102875
77,2048,102875
78,0,177799
78,64,175123
78,128,104971
78,192,101945
78,256,101550
78,320,101550
78,384,101707
78,448,101717
78,512,101792
78,576,102202
78,640,102205
78,704,102205
78,768,102200
78,832,102173
78,896,102000
78,960,101855
78,1024,102727
78,1088,102955
78,1152,102920
78,1216,102847
78,1280,102844
78,1344,102848
78,1408,102857
78,1472,102858
78,1536,102853
78,1600,102844
78,1664,102822
78,1728,102774
78,1792,102769
78,1856,102770
78,1920,102811
78,1984,102873
78,2048,102873
79,0,177817
79,64,175123
79,128,105017
79,192,101950
79,256,101550
79,320,101550
79,384,101706
79,448,101717
79,512,101792
79,576,102202
79,640,102205
79,704,102205
79,768,102200
79,832,102173
79,896,101999
79,960,101856
79,1024,102585
79,1088,102960
79,1152,102923
79,1216,102847
79,1280,102844
79,1344,102847
79,1408,102857
79,1472,102858
79,1536,102852
79,1600,102844
79,1664,102822
79,1728,102773
79,1792,102768
79,1856,102769
79,1920,102810
79,1984,102870
79,2048,102870
80,0,177821
80,64,175123
80,128,105131
80,192,101983
80,256,101550
80,320,101550
80,384,101706
80,448,101717
80,512,101792
80,576,102201
80,640,102205
80,704,102205
80,768,102200
80,832,102173
80,896,101999
80,960,101856
80,1024,102558
80,1088,102960
80,1152,102923
80,1216,102846
80,1280,102843
80,1344,102846
80,1408,102855
80,1472,102857
80,1536,102851
80,1600,102843
80,1664,102821
80,1728,102773
80,1792,102768
80,1856,102769
80,1920,102804
80,1984,102851
80,2048,102851
81,0,177767
81,64,175123
81,128,105521
81,192,102051
81,256,101550
81,320,101550
81,384,101706
81,448,101717
81,512,101792
81,576,102198
81,640,102205
81,704,102205
81,768,102200
81,832,102173
81,896,101999
81,960,101856
81,1024,102587
81,1088,102962
81,1152,102925
81,1216,102845
81,1280,102843
81,1344,102846
81,1408,102855
81,1472,102856
81,1536,102851
81,1600,102842
81,1664,102820
81,1728,102770
81,1792,102765
81,1856,102766
81,1920,102796
81,1984,102837
81,2048,102837
82,0,177768
82,64,175123
82,128,105607
82,192,102086
82,256,101550
82,320,101550
82,384,101706
82,448,101717
82,512,101792
82,576,102198
82,640,102205
82,704,102205
82,768,102200
82,832,102173
82,896,101999
82,960,101856
82,1024,102592
82,1088,102969
82,1152,102929
82,1216,102847
82,1280,102844
82,1344,102847
82,1408,102856
82,1472,102858
82,1536,102852
82,1600,102843
82,1664,102820
82,1728,102769
82,1792,102764
82,1856,102765
82,1920,102795
82,1984,102835
82,2048,102835
83,0,177731
83,64,175122
83,128,105646
83,192,102097
83,256,101550
83,320,101550
83,384,101706
83,448,101717
83,512,101792
83,576,102198
83,640,102205
83,704,102205
83,768,102200
83,832,102173
83,896,101999
83,960,101855
83,1024,102595
83,1088,102971
83,1152,102929
83,1216,102846
83,1280,102844
83,1344,102847
83,1408,102856
83,1472,102857
83,1536,102852
83,1600,102841
83,1664,102818
83,1728,102768
83,1792,102762
83,1856,102763
83,1920,102791
83,1984,102831
83,2048,102831
84,0,177741
84,64,175118
84,128,105668
84,192,102099
84,256,101550
84,320,101550
84,384,101706
84,448,101717
84,512,101792
84,576,102198
84,640,102205
84,704,102205
84,768,102200
84,832,102173
84,896,101998
84,960,101855
84,1024,102594
84,1088,102971
84,1152,102929
84,1216,102846
84,1280,102844
84,1344,102846
84,1408,102856
84,1472,102857
84,1536,102851
84,1600,102841
84,1664,102818
84,1728,102767
84,1792,102761
84,1856,102763
84,1920,102790
84,1984,102830
84,2048,102830
85,0,177686
85,64,175126
85,128,105686
85,192,102104
85,256,101550
85,320,101550
85,384,101706
85,448,101717
85,512,101792
85,576,102198
85,640,102205
85,704,102205
85,768,102200
85,832,102173
85,896,101995
85,960,101856
85,1024,102593
85,1088,102971
85,1152,102929
85,1216,102846
85,1280,102844
85,1344,102846
85,1408,102856
85,1472,102857
85,1536,102851
85,1600,102841
85,1664,102818
85,1728,102767
85,1792,102761
85,1856,102762
85,1920,102789
85,1984,102830
85,2048,102830
86,0,177678
86,64,175166
86,128,105722
86,192,102114
86,256,101550
86,320,101550
86,384,101706
86,448,101717
86,512,101792
86,576,102198
86,640,102205
86,704,102205
86,768,102200
86,832,102173
86,896,101995
86,960,101857
86,1024,102530
86,1088,102970
86,1152,102928
86,1216,102845
86,1280,102843
86,1344,102845
86,1408,102855
86,1472,102856
86,1536,102850
86,1600,102840
86,1664,102817
86,1728,102766
86,1792,102760
86,1856,102761
86,1920,102788
86,1984,102828
86,2048,102828
87,0,177790
87,64,175478
87,128,105774
87,192,102127
87,256,101550
87,320,101550
87,384,101706
87,448,101717
87,512,101792
87,576,102198
87,640,102205
87,704,102205
87,768,102200
87,832,102173
87,896,101994
87,960,101859
87,1024,102537
87,1088,102969
87,1152,102928
87,1216,102844
87,1280,102842
87,1344,102845
87,1408,102854
87,1472,102855
87,1536,102850
87,1600,102838
87,1664,102812
87,1728,102760
87,1792,102754
87,1856,102755
87,1920,102779
87,1984,102823
87,2048,102823
88,0,177806
88,64,175541
88,128,105788
88,192,102138
88,256,101550
88,320,101550
88,384,101706
88,448,101717
88,512,101792
88,576,102198
88,640,102205
88,704,102205
88,768,102200
88,832,102173
88,896,101994
88,960,101859
88,1024,102563
88,1088,102970
88,1152,102928
88,1216,102845
88,1280,102842
88,1344,102845
88,1408,102854
88,1472,102856
88,1536,102850
88,1600,102838
88,1664,102812
88,1728,102760
88,1792,102753
88,1856,102754
88,1920,102775
88,1984,102821
88,2048,102821
89,0,177900
89,64,175568
89,128,105803
89,192,102137
89,256,101550
89,320,101550
89,384,101706
89,448,101717
89,512,101792
89,576,102198
89,640,102205
89,704,102205
89,768,102200
89,832,102173
89,896,101993
89,960,101860
89,1024,102594
89,1088,102972
89,1152,102930
89,1216,102846
89,1280,102844
89,1344,102847
89,1408,102856
89,1472,102857
89,1536,102852
89,1600,102840
89,1664,102813
89,1728,102761
89,1792,102753
89,1856,102754
89,1920,102775
89,1984,102822
89,2048,102822
90,0,177932
90,64,175413
90,128,105811
90,192,102138
90,256,101550
90,320,101550
90,384,101706
90,448,101717
90,512,101792
90,576,102198
90,640,102205
90,704,102205
90,768,102200
90,832,102173
90,896,101978
90,960,101860
90,1024,102601
90,1088,102973
90,1152,102931
90,1216,102847
90,1280,102845
90,1344,102847
90,1408,102857
90,1472,102858
90,1536,102853
90,1600,102840
90,1664,102813
90,1728,102760
90,1792,102753
90,1856,102754
90,1920,102775
90,1984,102821
90,2048,102821
91,0,178063
91,64,175382
91,128,105825
91,192,102179
91,256,101550
91,320,101550
91,384,101706
91,448,101717
91,512,101792
91,576,102198
91,640,102205
91,704,102205
91,768,102200
91,832,102173
91,896,101967
91,960,101860
91,1024,102601
91,1088,102973
91,1152,102931
91,1216,102847
91,1280,102845
91,1344,102847
91,1408,102857
91,1472,102858
91,1536,102853
91,1600,102841
91,1664,102813
91,1728,102761
91,1792,102753
91,1856,102754
91,1920,102775
91,1984,102822
91,2048,102822
92,0,178066
92,64,175403
92,128,105839
92,192,102209
92,256,101551
92,320,101551
92,384,101707
92,448,101718
92,512,101793
92,576,102198
92,640,102206
92,704,102206
92,768,102200
92,832,102173
92,896,101964
92,960,101860
92,1024,102602
92,1088,102974
92,1152,102932
92,1216,102848
92,1280,102845
92,1344,102847
92,1408,102857
92,1472,102858
92,1536,102853
92,1600,102840
92,1664,102813
92,1728,102760
92,1792,102753
92,1856,102754
92,1920,102775
92,1984,102822
92,2048,102822
93,0,178051
93,64,175445
93,128,105851
93,192,102324
93,256,101551
93,320,101551
93,384,101707
93,448,101718
93,512,101793
93,576,102198
93,640,102206
93,704,102206
93,768,102200
93,832,102174
93,896,101959
93,960,101859
93,1024,102599
93,1088,102973
93,1152,102931
93,1216,102846
93,1280,102844
93,1344,102846
93,1408,102856
93,1472,102857
93,1536,102852
93,1600,102839
93,1664,102812
93,1728,102759
93,1792,102751
93,1856,102752
93,1920,102773
93,1984,102821
93,2048,102821
94,0,178049
94,64,175358
94,128,105892
94,192,102497
94,256,101566
94,320,101566
94,384,101720
94,448,101731
94,512,101804
94,576,102206
94,640,102225
94,704,102225
94,768,102219
94,832,102193
94,896,102553
94,960,101922
94,1024,102597
94,1088,102971
94,1152,102930
94,1216,102845
94,1280,102843
94,1344,102845
94,1408,102854
94,1472,102856
94,1536,102850
94,1600,102838
94,1664,102810
94,1728,102758
94,1792,102750
94,1856,102751
94,1920,102772
94,1984,102819
94,2048,102819
95,0,178048
95,64,175331
95,128,105932
95,192,102737
95,256,101608
95,320,101608
95,384,101760
95,448,101770
95,512,101838
95,576,102233
95,640,102270
95,704,102270
95,768,102265
95,832,102241
95,896,103742
95,960,102055
95,1024,102580
95,1088,102963
95,1152,102922
95,1216,102836
95,1280,102833
95,1344,102835
95,1408,102847
95,1472,102849
95,1536,102844
95,1600,102831
95,1664,102804
95,1728,102751
95,1792,102744
95,1856,102745
95,1920,102766
95,1984,102813
95,2048,102813
96,0,178045
96,64,175337
96,128,105810
96,192,103739
96,256,102023
96,320,102023
96,384,102148
96,448,102153
96,512,102172
96,576,103530
96,640,104098
96,704,104098
96,768,104093
96,832,104109
96,896,122932
96,960,106856
96,1024,102770
96,1088,103089
96,1152,103046
96,1216,102963
96,1280,102961
96,1344,102964
96,1408,102973
96,1472,102975
96,1536,102969
96,1600,102955
96,1664,102928
96,1728,102877
96,1792,102871
96,1856,102872
96,1920,102892
96,1984,102941
96,2048,102941
97,0,178039
97,64,175315
97,128,106109
97,192,105341
97,256,101932
97,320,101932
97,384,102057
97,448,102061
97,512,102073
97,576,102520
97,640,103014
97,704,103014
97,768,103009
97,832,102996
97,896,107581
97,960,102988
97,1024,102656
97,1088,102970
97,1152,102928
97,1216,102846
97,1280,102845
97,1344,102848
97,1408,102858
97,1472,102859
97,1536,102854
97,1600,102840
97,1664,102814
97,1728,102763
97,1792,102757
97,1856,102759
97,1920,102781
97,1984,102842
97,2048,102842
98,0,178041
98,64,175312
98,128,106113
98,192,105503
98,256,101956
98,320,101956
98,384,102078
98,448,102082
98,512,102091
98,576,102554
98,640,103028
98,704,103028
98,768,103022
98,832,103008
98,896,103696
98,960,102990
98,1024,102655
98,1088,102971
98,1152,102929
98,1216,102847
98,1280,102846
98,1344,102849
98,1408,102859
98,1472,102860
98,1536,102855
98,1600,102841
98,1664,102814
98,1728,102763
98,1792,102756
98,1856,102758
98,1920,102780
98,1984,102842
98,2048,102842
99,0,178039
99,64,175385
99,128,106729
99,192,106411
99,256,103218
99,320,103218
99,384,103335
99,448,103338
99,512,103342
99,576,104896
99,640,105660
99,704,104170
99,768,104163
99,832,104142
99,896,104222
99,960,103794
99,1024,102699
99,1088,103018
99,1152,102976
99,1216,102895
99,1280,102894
99,1344,102897
99,1408,102906
99,1472,102908
99,1536,102902
99,1600,102889
99,1664,102862
99,1728,102811
99,1792,102803
99,1856,102806
99,1920,102830
99,1984,102905
99,2048,102905
100,0,178014
100,64,175296
100,128,106318
100,192,105910
100,256,101703
100,320,101703
100,384,101819
100,448,101822
100,512,101826
100,576,102341
100,640,102234
100,704,102234
100,768,102226
100,832,102204
100,896,102087
100,960,101992
100,1024,102646
100,1088,102965
100,1152,102925
100,1216,102847
100,1280,102846
100,1344,102849
100,1408,102858
100,1472,102860
100,1536,102855
100,1600,102840
100,1664,102811
100,1728,102759
100,1792,102750
100,1856,102751
100,1920,102774
100,1984,102844
100,2048,102844
101,0,177784
101,64,175248
101,128,106319
101,192,105912
101,256,101704
101,320,101704
101,384,101820
101,448,101823
101,512,101827
101,576,102341
101,640,102234
101,704,102234
101,768,102226
101,832,102204
101,896,102087
101,960,101992
101,1024,102652
101,1088,102967
101,1152,102928
101,1216,102853
101,1280,102852
101,1344,102855
101,1408,102865
101,1472,102867
101,1536,102862
101,1600,102845
101,1664,102816
101,1728,102764
101,1792,102754
101,1856,102755
101,1920,102778
101,1984,102851
101,2048,102851
102,0,177721
102,64,175254
102,128,106324
102,192,105921
102,256,101704
102,320,101704
102,384,101820
102,448,101823
102,512,101827
102,576,102341
102,640,102234
102,704,102234
102,768,102226
102,832,102204
102,896,102089
102,960,101992
102,1024,102656
102,1088,102970
102,1152,102931
102,1216,102860
102,1280,102860
102,1344,102863
102,1408,102873
102,1472,102876
102,1536,102870
102,1600,102852
102,1664,102823
102,1728,102771
102,1792,102759
102,1856,102761
102,1920,102784
102,1984,102862
102,2048,102862
103,0,177720
103,64,175243
103,128,106324
103,192,105921
103,256,101704
103,320,101704
103,384,101820
103,448,101823
103,512,101827
103,576,102341
103,640,102234
103,704,102234
103,768,102226
103,832,102204
103,896,102089
103,960,101995
103,1024,102651
103,1088,102968
103,1152,102930
103,1216,102859
103,1280,102859
103,1344,102863
103,1408,102873
103,1472,102875
103,1536,102870
103,1600,102851
103,1664,102823
103,1728,102770
103,1792,102759
103,1856,102760
103,1920,102783
103,1984,102862
103,2048,102862
104,0,177751
104,64,175238
104,128,106324
104,192,105921
104,256,101704
104,320,101704
104,384,101820
104,448,101823
104,512,101827
104,576,102341
104,640,102234
104,704,102234
104,768,102226
104,832,102204
104,896,102090
104,960,101996
104,1024,102652
104,1088,102968
104,1152,102930
104,1216,102860
104,1280,102860
104,1344,102864
104,1408,102873
104,1472,102876
104,1536,102871
104,1600,102852
104,1664,102823
104,1728,102770
104,1792,102759
104,1856,102760
104,1920,102784
104,1984,102862
104,2048,102862
105,0,177791
105,64,175239
105,128,106324
105,192,105953
105,256,101706
105,320,101706
105,384,101819
105,448,101823
105,512,101826
105,576,102341
105,640,102234
105,704,102234
105,768,102226
105,832,102204
105,896,102093
105,960,102011
105,1024,102653
105,1088,102970
105,1152,102932
105,1216,102862
105,1280,102862
105,1344,102866
105,1408,102876
105,1472,102878
105,1536,102872
105,1600,102853
105,1664,102823
105,1728,102771
105,1792,102759
105,1856,102761
105,1920,102784
105,1984,102862
105,2048,102862
106,0,177786
106,64,175253
106,128,106316
106,192,105957
106,256,101708
106,320,101708
106,384,101820
106,448,101823
106,512,101827
106,576,102341
106,640,102234
106,704,102234
106,768,102226
106,832,102204
106,896,102094
106,960,102011
106,1024,102660
106,1088,102969
106,1152,102928
106,1216,102862
106,1280,102862
106,1344,102866
106,1408,102876
106,1472,102878
106,1536,102872
106,1600,102853
106,1664,102823
106,1728,102771
106,1792,102759
106,1856,102761
106,1920,102784
106,1984,102861
106,2048,102861
107,0,177892
107,64,175370
107,128,106313
107,192,105960
107,256,101708
107,320,101708
107,384,101820
107,448,101823
107,512,101827
107,576,102341
107,640,102234
107,704,102234
107,768,102226
107,832,102204
107,896,102100
107,960,102011
107,1024,102662
107,1088,102971
107,1152,102930
107,1216,102863
107,1280,102863
107,1344,102867
107,1408,102877
107,1472,102880
107,1536,102874
107,1600,102855
107,1664,102825
107,1728,102771
107,1792,102760
107,1856,102761
107,1920,102785
107,1984,102861
107,2048,102861
108,0,177950
108,64,175231
108,128,106313
108,192,105960
108,256,101708
108,320,101708
108,384,101820
108,448,101823
108,512,101826
108,576,102341
108,640,102234
108,704,102234
108,768,102226
108,832,102204
108,896,102101
108,960,102011
108,1024,102790
108,1088,102976
108,1152,102935
108,1216,102869
108,1280,102869
108,1344,102873
108,1408,102883
108,1472,102886
108,1536,102880
108,1600,102862
108,1664,102830
108,1728,102777
108,1792,102766
108,1856,102767
108,1920,102790
108,1984,102868
108,2048,102868
109,0,177955
109,64,175196
109,128,106319
109,192,105963
109,256,101708
109,320,101708
109,384,101820
109,448,101823
109,512,101826
109,576,102341
109,640,102234
109,704,102234
109,768,102226
109,832,102203
109,896,102101
109,960,102012
109,1024,103132
109,1088,102970
109,1152,102925
109,1216,102864
109,1280,102865
109,1344,102869
109,1408,102879
109,1472,102881
109,1536,102875
109,1600,102857
109,1664,102827
109,1728,102776
109,1792,102765
109,1856,102767
109,1920,102789
109,1984,102867
109,2048,102867
110,0,177957
110,64,175196
110,128,106322
110,192,105964
110,256,101708
110,320,101708
110,384,101820
110,448,101823
110,512,101826
110,576,102341
110,640,102234
110,704,102234
110,768,102225
110,832,102203
110,896,102101
110,960,102012
110,1024,102845
110,1088,102967
110,1152,102921
110,1216,102860
110,1280,102861
110,1344,102865
110,1408,102874
110,1472,102877
110,1536,102871
110,1600,102853
110,1664,102825
110,1728,102774
110,1792,102763
110,1856,102765
110,1920,102787
110,1984,102866
110,2048,102866
111,0,177955
111,64,175199
111,128,106322
111,192,105964
111,256,101709
111,320,101709
111,384,101821
111,448,101824
111,512,101827
111,576,102341
111,640,102234
111,704,102234
111,768,102225
111,832,102202
111,896,102102
111,960,102015
111,1024,102735
111,1088,102958
111,1152,102912
111,1216,102855
111,1280,102856
111,1344,102860
111,1408,102870
111,1472,102872
111,1536,102867
111,1600,102849
111,1664,102822
111,1728,102771
111,1792,102761
111,1856,102762
111,1920,102785
111,1984,102865
111,2048,102865
112,0,177938
112,64,175216
112,128,106320
112,192,105969
112,256,101709
112,320,101709
112,384,101821
112,448,101824
112,512,101827
112,576,102341
112,640,102234
112,704,102234
112,768,102225
112,832,102202
112,896,102102
112,960,102015
112,1024,102729
112,1088,102957
112,1152,102912
112,1216,102854
112,1280,102855
112,1344,102860
112,1408,102869
112,1472,102872
112,1536,102866
112,1600,102848
112,1664,102822
112,1728,102771
112,1792,102761
112,1856,102762
112,1920,102785
112,1984,102869
112,2048,102869
113,0,177818
113,64,175341
113,128,106323
113,192,105990
113,256,101886
113,320,101886
113,384,101903
113,448,101903
113,512,101904
113,576,102340
113,640,102233
113,704,102233
113,768,102225
113,832,102202
113,896,102102
113,960,102016
113,1024,102723
113,1088,102956
113,1152,102910
113,1216,102854
113,1280,102854
113,1344,102859
113,1408,102869
