batch_size,kv_cache_size,prediction
57,704,79622
57,768,80297
57,832,80984
57,896,81909
57,960,82672
57,1024,83532
57,1088,84680
57,1152,85521
57,1216,86219
57,1280,87032
57,1344,87983
57,1408,88837
57,1472,89543
57,1536,90260
57,1600,91556
57,1664,92302
57,1728,93049
57,1792,100699
57,1856,102058
57,1920,104085
57,1984,104886
57,2048,105632
58,0,22177
58,64,58425
58,128,65039
58,192,67367
58,256,69586
58,320,71819
58,384,73706
58,448,75629
58,512,76964
58,576,77939
58,640,79367
58,704,79963
58,768,80575
58,832,81249
58,896,82212
58,960,83071
58,1024,83935
58,1088,84710
58,1152,85452
58,1216,86244
58,1280,87496
58,1344,88268
58,1408,89190
58,1472,89869
58,1536,90694
58,1600,91578
58,1664,92362
58,1728,93112
58,1792,100726
58,1856,102144
58,1920,104385
58,1984,105324
58,2048,106115
59,0,22263
59,64,59051
59,128,65334
59,192,67528
59,256,69747
59,320,71945
59,384,73903
59,448,75840
59,512,77149
59,576,78128
59,640,79268
59,704,79829
59,768,80767
59,832,81546
59,896,82408
59,960,83257
59,1024,84180
59,1088,84935
59,1152,85672
59,1216,86448
59,1280,87363
59,1344,88198
59,1408,89034
59,1472,89842
59,1536,91039
59,1600,91804
59,1664,92646
59,1728,93398
59,1792,100963
59,1856,101908
59,1920,103311
59,1984,105319
59,2048,106147
60,0,22309
60,64,59320
60,128,65693
60,192,67674
60,256,69984
60,320,72080
60,384,73996
60,448,75889
60,512,77383
60,576,78378
60,640,79315
60,704,79939
60,768,80628
60,832,81330
60,896,82222
60,960,83552
60,1024,84450
60,1088,85167
60,1152,85952
60,1216,86783
60,1280,87553
60,1344,88321
60,1408,89221
60,1472,90063
60,1536,90921
60,1600,91687
60,1664,92465
60,1728,93394
60,1792,100907
60,1856,101760
60,1920,103397
60,1984,105656
60,2048,106779
61,0,22327
61,64,59533
61,128,67638
61,192,70154
61,256,72268
61,320,74597
61,384,76751
61,448,78505
61,512,79927
61,576,80983
61,640,82030
61,704,82652
61,768,83275
61,832,83982
61,896,84872
61,960,85529
61,1024,86566
61,1088,87322
61,1152,88083
61,1216,88888
61,1280,89738
61,1344,91117
61,1408,91995
61,1472,92860
61,1536,93676
61,1600,94420
61,1664,95281
61,1728,96146
61,1792,103366
61,1856,104414
61,1920,105316
61,1984,106293
61,2048,108738
62,0,22331
62,64,59584
62,128,68065
62,192,70468
62,256,72658
62,320,74972
62,384,77091
62,448,78820
62,512,80227
62,576,81285
62,640,82223
62,704,82792
62,768,83414
62,832,84096
62,896,85014
62,960,85831
62,1024,86966
62,1088,87611
62,1152,88446
62,1216,89288
62,1280,90078
62,1344,91127
62,1408,91953
62,1472,92754
62,1536,93611
62,1600,94367
62,1664,95217
62,1728,96092
62,1792,103546
62,1856,104354
62,1920,105539
62,1984,106764
62,2048,109445
63,0,22474
63,64,58705
63,128,68070
63,192,70651
63,256,72909
63,320,75150
63,384,77393
63,448,79013
63,512,80537
63,576,81579
63,640,82508
63,704,83065
63,768,83722
63,832,84601
63,896,85384
63,960,86210
63,1024,87262
63,1088,88029
63,1152,88914
63,1216,89778
63,1280,90523
63,1344,91462
63,1408,92304
63,1472,93014
63,1536,93911
63,1600,94683
63,1664,95626
63,1728,96378
63,1792,104035
63,1856,104795
63,1920,105956
63,1984,106638
63,2048,108249
64,0,22472
64,64,55098
64,128,67784
64,192,70969
64,256,73145
64,320,75444
64,384,78009
64,448,79450
64,512,80942
64,576,82026
64,640,82946
64,704,83579
64,768,84209
64,832,85131
64,896,85867
64,960,86789
64,1024,87854
64,1088,88547
64,1152,89535
64,1216,90313
64,1280,91146
64,1344,92003
64,1408,92920
64,1472,93684
64,1536,94488
64,1600,95289
64,1664,96219
64,1728,97019
64,1792,104623
64,1856,105516
64,1920,106484
64,1984,107142
64,2048,108259
65,0,22444
65,64,31295
65,128,63065
65,192,69808
65,256,72059
65,320,74315
65,384,76905
65,448,79093
65,512,80300
65,576,81741
65,640,82708
65,704,83529
65,768,84103
65,832,84966
65,896,85718
65,960,86493
65,1024,87512
65,1088,88434
65,1152,89331
65,1216,90118
65,1280,91023
65,1344,91951
65,1408,92765
65,1472,93572
65,1536,94414
65,1600,95235
65,1664,96139
65,1728,96999
65,1792,104518
65,1856,105489
65,1920,106449
65,1984,107090
65,2048,108129
66,0,22411
66,64,23085
66,128,61375
66,192,69577
66,256,71954
66,320,74175
66,384,76756
66,448,79208
66,512,80255
66,576,81800
66,640,82832
66,704,83606
66,768,84216
66,832,85066
66,896,85824
66,960,86686
66,1024,87734
66,1088,88699
66,1152,89427
66,1216,90260
66,1280,91175
66,1344,92117
66,1408,92993
66,1472,93737
66,1536,94564
66,1600,95405
66,1664,96324
66,1728,97198
66,1792,104691
66,1856,105739
66,1920,106682
66,1984,107364
66,2048,108367
67,0,22435
67,64,22615
67,128,61645
67,192,69723
67,256,72056
67,320,74547
67,384,77120
67,448,79802
67,512,80517
67,576,82068
67,640,83048
67,704,83786
67,768,84321
67,832,85205
67,896,85992
67,960,86929
67,1024,88043
67,1088,88950
67,1152,89780
67,1216,90631
67,1280,91485
67,1344,92452
67,1408,93281
67,1472,93543
67,1536,94382
67,1600,95156
67,1664,96100
67,1728,97021
67,1792,104661
67,1856,105583
67,1920,106642
67,1984,107293
67,2048,108313
68,0,22891
68,64,22848
68,128,64233
68,192,73776
68,256,76194
68,320,79609
68,384,81594
68,448,84536
68,512,85157
68,576,86508
68,640,87395
68,704,88119
68,768,88798
68,832,89771
68,896,90440
68,960,91345
68,1024,92441
68,1088,93282
68,1152,93574
68,1216,94273
68,1280,95314
68,1344,96249
68,1408,97281
68,1472,98006
68,1536,98771
68,1600,99581
68,1664,100495
68,1728,101231
68,1792,107325
68,1856,109837
68,1920,110871
68,1984,111616
68,2048,112620
69,0,23023
69,64,23087
69,128,65003
69,192,74057
69,256,76351
69,320,80055
69,384,81998
69,448,84582
69,512,85170
69,576,86644
69,640,87602
69,704,88340
69,768,89010
69,832,89965
69,896,90235
69,960,90988
69,1024,92046
69,1088,93070
69,1152,93752
69,1216,94568
69,1280,95585
69,1344,96489
69,1408,97537
69,1472,98276
69,1536,99041
69,1600,99946
69,1664,100840
69,1728,101734
69,1792,104296
69,1856,109331
69,1920,110611
69,1984,111522
69,2048,112417
70,0,23038
70,64,23064
70,128,65294
70,192,74246
70,256,76585
70,320,80309
70,384,82367
70,448,84839
70,512,85471
70,576,86916
70,640,87877
70,704,88540
70,768,88785
70,832,89621
70,896,90433
70,960,91130
70,1024,92292
70,1088,93256
70,1152,94115
70,1216,94901
70,1280,95953
70,1344,96814
70,1408,97857
70,1472,98563
70,1536,98843
70,1600,99745
70,1664,100646
70,1728,101651
70,1792,107672
70,1856,110048
70,1920,111078
70,1984,111822
70,2048,112857
71,0,23066
71,64,23178
71,128,65849
71,192,74643
71,256,77067
71,320,80685
71,384,82887
71,448,85373
71,512,86228
71,576,87486
71,640,88407
71,704,88661
71,768,89331
71,832,90136
71,896,91133
71,960,91788
71,1024,93003
71,1088,93803
71,1152,94728
71,1216,95561
71,1280,96535
71,1344,96907
71,1408,97919
71,1472,98774
71,1536,99422
71,1600,100250
71,1664,101205
71,1728,102186
71,1792,108897
71,1856,110732
71,1920,111691
71,1984,111944
71,2048,112921
72,0,23051
72,64,23135
72,128,66870
72,192,74942
72,256,77355
72,320,80843
72,384,83188
72,448,85585
72,512,86550
72,576,87747
72,640,88207
72,704,88858
72,768,89554
72,832,90365
72,896,91326
72,960,92130
72,1024,93286
72,1088,94078
72,1152,95033
72,1216,95351
72,1280,96313
72,1344,97120
72,1408,98167
72,1472,99063
72,1536,99833
72,1600,100693
72,1664,101569
72,1728,102555
72,1792,105433
72,1856,110519
72,1920,111562
72,1984,112221
72,2048,113294
73,0,23203
73,64,23259
73,128,67269
73,192,75323
73,256,78309
73,320,80844
73,384,83391
73,448,85679
73,512,86717
73,576,87204
73,640,88275
73,704,88964
73,768,89655
73,832,90452
73,896,91550
73,960,92434
73,1024,93540
73,1088,93833
73,1152,94680
73,1216,95379
73,1280,96410
73,1344,97378
73,1408,98463
73,1472,99276
73,1536,100128
73,1600,100448
73,1664,101310
73,1728,102382
73,1792,108560
73,1856,110829
73,1920,111760
73,1984,112593
73,2048,113775
74,0,23179
74,64,23161
74,128,67539
74,192,75807
74,256,78857
74,320,81064
74,384,83638
74,448,85846
74,512,86278
74,576,87256
74,640,88525
74,704,89157
74,768,89725
74,832,90677
74,896,91766
74,960,92116
74,1024,93081
74,1088,93819
74,1152,94752
74,1216,95647
74,1280,96752
74,1344,97687
74,1408,98688
74,1472,99002
74,1536,99869
74,1600,100544
74,1664,101530
74,1728,102552
74,1792,109609
74,1856,111206
74,1920,111544
74,1984,112357
74,2048,113415
75,0,23247
75,64,23208
75,128,67825
75,192,77710
75,256,81087
75,320,83780
75,384,85839
75,448,86583
75,512,88585
75,576,89967
75,640,91208
75,704,91793
75,768,92573
75,832,93324
75,896,93707
75,960,94686
75,1024,95803
75,1088,96584
75,1152,97514
75,1216,98657
75,1280,99378
75,1344,99813
75,1408,100825
75,1472,101671
75,1536,102689
75,1600,103474
75,1664,104187
75,1728,105145
75,1792,107549
75,1856,112963
75,1920,114089
75,1984,115075
75,2048,116077
76,0,23172
76,64,23183
76,128,68060
76,192,78023
76,256,81607
76,320,84244
76,384,86378
76,448,87028
76,512,88871
76,576,90220
76,640,91529
76,704,92034
76,768,92712
76,832,93065
76,896,93990
76,960,94923
76,1024,96053
76,1088,96820
76,1152,97760
76,1216,98783
76,1280,99201
76,1344,100045
76,1408,101117
76,1472,101981
76,1536,103014
76,1600,103787
76,1664,104123
76,1728,105146
76,1792,111196
76,1856,113710
76,1920,114631
76,1984,115485
76,2048,115966
77,0,23234
77,64,23215
77,128,68320
77,192,78316
77,256,81948
77,320,84513
77,384,85180
77,448,87424
77,512,89304
77,576,90422
77,640,91769
77,704,92307
77,768,92568
77,832,93315
77,896,94299
77,960,95269
77,1024,96406
77,1088,97136
77,1152,97501
77,1216,98491
77,1280,99418
77,1344,100424
77,1408,101514
77,1472,102322
77,1536,102821
77,1600,103664
77,1664,104409
77,1728,105419
77,1792,112352
77,1856,114197
77,1920,114522
77,1984,115409
77,2048,116306
78,0,23217
78,64,23189
78,128,68647
78,192,78770
78,256,82440
78,320,84997
78,384,85106
78,448,88022
78,512,89753
78,576,90778
78,640,92361
78,704,92791
78,768,92930
78,832,93854
78,896,94718
78,960,95817
78,1024,96950
78,1088,97148
78,1152,97843
78,1216,98869
78,1280,99954
78,1344,100985
78,1408,102007
78,1472,102433
78,1536,103220
78,1600,104171
78,1664,105095
78,1728,106033
78,1792,108754
78,1856,113902
78,1920,114910
78,1984,115852
78,2048,116907
79,0,23244
79,64,23222
79,128,68889
79,192,78924
79,256,82710
79,320,85172
79,384,85259
79,448,88332
79,512,90205
79,576,91051
79,640,92525
79,704,92728
79,768,93166
79,832,94002
79,896,94960
79,960,96153
79,1024,96467
79,1088,97269
79,1152,98216
79,1216,99244
79,1280,100294
79,1344,101344
79,1408,101766
79,1472,102689
79,1536,103606
79,1600,104531
79,1664,105479
79,1728,105884
79,1792,111718
79,1856,114234
79,1920,115289
79,1984,116180
79,2048,116705
80,0,23220
80,64,23241
80,128,69332
80,192,79040
80,256,82874
80,320,85118
80,384,85403
80,448,88565
80,512,90619
80,576,91341
80,640,92660
80,704,92836
80,768,93347
80,832,94235
80,896,95263
80,960,96384
80,1024,96637
80,1088,97462
80,1152,98492
80,1216,99655
80,1280,100580
80,1344,101076
80,1408,101924
80,1472,102957
80,1536,103890
80,1600,104843
80,1664,105221
80,1728,106042
80,1792,113324
80,1856,114601
80,1920,115668
80,1984,116043
80,2048,116961
81,0,23231
81,64,23306
81,128,69806
81,192,78562
81,256,82850
81,320,83902
81,384,85661
81,448,89302
81,512,90617
81,576,91632
81,640,92141
81,704,93084
81,768,93610
81,832,94408
81,896,95562
81,960,95984
81,1024,97010
81,1088,97792
81,1152,98863
81,1216,99895
81,1280,100302
81,1344,101270
81,1408,102234
81,1472,103272
81,1536,103584
81,1600,104495
81,1664,105426
81,1728,106440
81,1792,113560
81,1856,114350
81,1920,115465
81,1984,116332
81,2048,117534
82,0,23446
82,64,23470
82,128,72389
82,192,83673
82,256,86822
82,320,87040
82,384,90213
82,448,93316
82,512,94714
82,576,95379
82,640,95797
82,704,96908
82,768,97567
82,832,98443
82,896,98640
82,960,99729
82,1024,100929
82,1088,101739
82,1152,102609
82,1216,102918
82,1280,104073
82,1344,105331
82,1408,105999
82,1472,106468
82,1536,107323
82,1600,108249
82,1664,109459
82,1728,110063
82,1792,112799
82,1856,117569
82,1920,118959
82,1984,119983
82,2048,120536
83,0,23520
83,64,23537
83,128,72810
83,192,84513
83,256,87169
83,320,87328
83,384,90584
83,448,93620
83,512,94978
83,576,95261
83,640,95954
83,704,97078
83,768,97819
83,832,98748
83,896,98971
83,960,99838
83,1024,101246
83,1088,101937
83,1152,102428
83,1216,103170
83,1280,104350
83,1344,105499
83,1408,105786
83,1472,106766
83,1536,107706
83,1600,108626
83,1664,109769
83,1728,110106
83,1792,116583
83,1856,118555
83,1920,119532
83,1984,119980
83,2048,120966
84,0,23531
84,64,23547
84,128,73142
84,192,85167
84,256,87598
84,320,87774
84,384,90932
84,448,94072
84,512,95435
84,576,95614
84,640,96525
84,704,97556
84,768,98247
84,832,98602
84,896,99598
84,960,100479
84,1024,101815
84,1088,101976
84,1152,102735
84,1216,103698
84,1280,104918
84,1344,106052
84,1408,106290
84,1472,107336
84,1536,108244
84,1600,109098
84,1664,109670
84,1728,110587
84,1792,117745
84,1856,119131
84,1920,119642
84,1984,120538
84,2048,121563
85,0,23577
85,64,23547
85,128,73804
85,192,85514
85,256,87699
85,320,88114
85,384,91223
85,448,94365
85,512,95668
85,576,95944
85,640,96824
85,704,97794
85,768,98513
85,832,98852
85,896,99815
85,960,100918
85,1024,102204
85,1088,102287
85,1152,103118
85,1216,104172
85,1280,105322
85,1344,105842
85,1408,106685
85,1472,107779
85,1536,108676
85,1600,109008
85,1664,110058
85,1728,111107
85,1792,117899
85,1856,118977
85,1920,119974
85,1984,121026
85,2048,122160
86,0,23620
86,64,23611
86,128,74772
86,192,85714
86,256,86436
86,320,88243
86,384,91589
86,448,94583
86,512,94947
86,576,96172
86,640,97057
86,704,97975
86,768,98234
86,832,99024
86,896,100032
86,960,101175
86,1024,101528
86,1088,102396
86,1152,103406
86,1216,104479
86,1280,105000
86,1344,106098
86,1408,107017
86,1472,107956
86,1536,108353
86,1600,109122
86,1664,110453
86,1728,111427
86,1792,114429
86,1856,119094
86,1920,120301
86,1984,121373
86,2048,121869
87,0,24024
87,64,23995
87,128,75393
87,192,86327
87,256,86518
87,320,88951
87,384,92590
87,448,95015
87,512,95239
87,576,96622
87,640,97381
87,704,98301
87,768,98536
87,832,99374
87,896,100439
87,960,101655
87,1024,101977
87,1088,102859
87,1152,103863
87,1216,104246
87,1280,105355
87,1344,106556
87,1408,107394
87,1472,107797
87,1536,108658
87,1600,109551
87,1664,110825
87,1728,111274
87,1792,117612
87,1856,119849
87,1920,120821
87,1984,121314
87,2048,122366
88,0,24089
88,64,24046
88,128,75729
88,192,88073
88,256,88572
88,320,91354
88,384,95158
88,448,97133
88,512,97729
88,576,99422
88,640,100119
88,704,100778
88,768,101192
88,832,102097
88,896,103081
88,960,103390
88,1024,104606
88,1088,105577
88,1152,106475
88,1216,106710
88,1280,108074
88,1344,109232
88,1408,109977
88,1472,110415
88,1536,111468
88,1600,112165
88,1664,112661
88,1728,113595
88,1792,120990
88,1856,122434
88,1920,122910
88,1984,123967
88,2048,125241
89,0,24079
89,64,24051
89,128,75990
89,192,88724
89,256,88897
89,320,91509
89,384,95558
89,448,97402
89,512,97912
89,576,99732
89,640,100347
89,704,100571
89,768,101340
89,832,102273
89,896,103390
89,960,103637
89,1024,105012
89,1088,105887
89,1152,106321
89,1216,106931
89,1280,108353
89,1344,109509
89,1408,109697
89,1472,110750
89,1536,111703
89,1600,111991
89,1664,113023
89,1728,114025
89,1792,121256
89,1856,122262
89,1920,123218
89,1984,124356
89,2048,125680
90,0,24193
90,64,24159
90,128,76204
90,192,89006
90,256,89129
90,320,91795
90,384,95720
90,448,96395
90,512,98225
90,576,99987
90,640,100565
90,704,100699
90,768,101636
90,832,102516
90,896,102938
90,960,103879
90,1024,105328
90,1088,106148
90,1152,106627
90,1216,107257
90,1280,108652
90,1344,109139
90,1408,109840
90,1472,111079
90,1536,112083
90,1600,112260
90,1664,113430
90,1728,114416
90,1792,117510
90,1856,122197
90,1920,123465
90,1984,124630
90,2048,125318
91,0,24202
91,64,24195
91,128,76544
91,192,89466
91,256,89624
91,320,93373
91,384,96317
91,448,96437
91,512,98681
91,576,100556
91,640,101093
91,704,101366
91,768,102254
91,832,103182
91,896,103422
91,960,104315
91,1024,105855
91,1088,105987
91,1152,107160
91,1216,107857
91,1280,109206
91,1344,109606
91,1408,110378
91,1472,111629
91,1536,112012
91,1600,112823
91,1664,114046
91,1728,114344
91,1792,120932
91,1856,123232
91,1920,124236
91,1984,124658
91,2048,125740
92,0,24127
92,64,24118
92,128,76821
92,192,89752
92,256,89842
92,320,93680
92,384,96513
92,448,96595
92,512,99048
92,576,100745
92,640,100993
92,704,101563
92,768,102465
92,832,103471
92,896,103732
92,960,104738
92,1024,106176
92,1088,106202
92,1152,107477
92,1216,108307
92,1280,108955
92,1344,109879
92,1408,110783
92,1472,111978
92,1536,112250
92,1600,113202
92,1664,114386
92,1728,114605
92,1792,122329
92,1856,123579
92,1920,124214
92,1984,124913
92,2048,126141
93,0,24122
93,64,24111
93,128,77063
93,192,89979
93,256,89994
93,320,93924
93,384,96740
93,448,96819
93,512,99363
93,576,100958
93,640,101126
93,704,101741
93,768,102564
93,832,102991
93,896,103859
93,960,104942
93,1024,106438
93,1088,106419
93,1152,107713
93,1216,108608
93,1280,108979
93,1344,110102
93,1408,111017
93,1472,111554
93,1536,112473
93,1600,113479
93,1664,113998
93,1728,114934
93,1792,122658
93,1856,123129
93,1920,124409
93,1984,125227
93,2048,126582
94,0,24111
94,64,24113
94,128,77502
94,192,90364
94,256,90241
94,320,94132
94,384,96898
94,448,97019
94,512,99578
94,576,101137
94,640,101328
94,704,101942
94,768,102794
94,832,103080
94,896,104077
94,960,105237
94,1024,105644
94,1088,106395
94,1152,107872
94,1216,108127
94,1280,109100
94,1344,110309
94,1408,110660
94,1472,111631
94,1536,112720
94,1600,113770
94,1664,114178
94,1728,115305
94,1792,122747
94,1856,123389
94,1920,124727
94,1984,125586
94,2048,126168
95,0,24312
95,64,24321
95,128,80003
95,192,92770
95,256,94481
95,320,98128
95,384,100587
95,448,101479
95,512,103689
95,576,104849
95,640,105269
95,704,105779
95,768,106545
95,832,106933
95,896,107940
95,960,109171
95,1024,109460
95,1088,110544
95,1152,111663
95,1216,111803
95,1280,113066
95,1344,114249
95,1408,114430
95,1472,115502
95,1536,116548
95,1600,116809
95,1664,117988
95,1728,119122
95,1792,120284
95,1856,127068
95,1920,128467
95,1984,128736
95,2048,129947
96,0,24435
96,64,24470
96,128,80700
96,192,92506
96,256,94600
96,320,98314
96,384,100890
96,448,101941
96,512,104163
96,576,105160
96,640,105525
96,704,106046
96,768,106806
96,832,107155
96,896,108180
96,960,109367
96,1024,109772
96,1088,110770
96,1152,111920
96,1216,112095
96,1280,113329
96,1344,114495
96,1408,114765
96,1472,115882
96,1536,116911
96,1600,117118
96,1664,118308
96,1728,119469
96,1792,121116
96,1856,127795
96,1920,129005
96,1984,129207
96,2048,130437
97,0,24431
97,64,24469
97,128,81115
97,192,84573
97,256,94458
97,320,98377
97,384,99128
97,448,101969
97,512,104280
97,576,104621
97,640,105757
97,704,106185
97,768,106422
97,832,107416
97,896,108397
97,960,108821
97,1024,110079
97,1088,111003
97,1152,111491
97,1216,112424
97,1280,113620
97,1344,114126
97,1408,115037
97,1472,116095
97,1536,116548
97,1600,117377
97,1664,118671
97,1728,119099
97,1792,125295
97,1856,128156
97,1920,128650
97,1984,129489
97,2048,130831
98,0,24475
98,64,24505
98,128,81832
98,192,82459
98,256,94998
98,320,98959
98,384,99047
98,448,102512
98,512,104843
98,576,104928
98,640,106354
98,704,106821
98,768,106901
98,832,108083
98,896,109145
98,960,109354
98,1024,110827
98,1088,111563
98,1152,111932
98,1216,113102
98,1280,114254
98,1344,114600
98,1408,115746
98,1472,116732
98,1536,117028
98,1600,117994
98,1664,118485
98,1728,119561
98,1792,126949
98,1856,127978
98,1920,129074
98,1984,130127
98,2048,130609
99,0,24489
99,64,24544
99,128,82688
99,192,82881
99,256,95247
99,320,99162
99,384,99199
99,448,102834
99,512,105167
99,576,105169
99,640,106688
99,704,107087
99,768,107121
99,832,108433
99,896,109451
99,960,109551
99,1024,111057
99,1088,111256
99,1152,112196
99,1216,113326
99,1280,113782
99,1344,114905
99,1408,116014
99,1472,116334
99,1536,117404
99,1600,118467
99,1664,118706
99,1728,119987
99,1792,127036
99,1856,128202
99,1920,129501
99,1984,130544
99,2048,130835
100,0,24525
100,64,24548
100,128,83030
100,192,83208
100,256,95383
100,320,99212
100,384,99355
100,448,102929
100,512,105309
100,576,105357
100,640,106842
100,704,107297
100,768,107350
100,832,108578
100,896,108948
100,960,109615
100,1024,111246
100,1088,111315
100,1152,112442
100,1216,113669
100,1280,113930
100,1344,115233
100,1408,116282
100,1472,116529
100,1536,117649
100,1600,118790
100,1664,119150
100,1728,120378
100,1792,122656
100,1856,128345
100,1920,129652
100,1984,130083
100,2048,131219
101,0,24910
101,64,24935
101,128,83558
101,192,83625
101,256,95918
101,320,99789
101,384,99854
101,448,104122
101,512,105811
101,576,105896
101,640,107388
101,704,107450
101,768,107827
101,832,108924
101,896,109279
101,960,110099
101,1024,111881
101,1088,111844
101,1152,112908
101,1216,114169
101,1280,114577
101,1344,115730
101,1408,116123
101,1472,116962
101,1536,118211
101,1600,118611
101,1664,119602
101,1728,120945
101,1792,122696
101,1856,129021
101,1920,130281
101,1984,130533
101,2048,131804
102,0,24915
102,64,24947
102,128,83911
102,192,83898
102,256,98363
102,320,102377
102,384,102426
102,448,106955
102,512,107836
102,576,108410
102,640,110038
102,704,110043
102,768,110277
102,832,111571
102,896,111814
102,960,112858
102,1024,114243
102,1088,114503
102,1152,115490
102,1216,115653
102,1280,117054
102,1344,118269
102,1408,118558
102,1472,119710
102,1536,120730
102,1600,121027
102,1664,122417
102,1728,122704
102,1792,128866
102,1856,131782
102,1920,132059
102,1984,133239
102,2048,134446
103,0,24979
103,64,24963
103,128,84164
103,192,84156
103,256,98624
103,320,102704
103,384,102706
103,448,107055
103,512,107324
103,576,108680
103,640,110287
103,704,110365
103,768,110557
103,832,111855
103,896,112174
103,960,113134
103,1024,113391
103,1088,114703
103,1152,115771
103,1216,115963
103,1280,117349
103,1344,118585
103,1408,118848
103,1472,119883
103,1536,120486
103,1600,121246
103,1664,122890
103,1728,123143
103,1792,130485
103,1856,132093
103,1920,132434
103,1984,133575
103,2048,134110
104,0,24985
104,64,24967
104,128,84433
104,192,84482
104,256,98925
104,320,102942
104,384,103004
104,448,107279
104,512,107321
104,576,108983
104,640,110608
104,704,110682
104,768,110938
104,832,112121
104,896,112396
104,960,113449
104,1024,113795
104,1088,115077
104,1152,116151
104,1216,116305
104,1280,117692
104,1344,118181
104,1408,119167
104,1472,120314
104,1536,120743
104,1600,121604
104,1664,123235
104,1728,123528
104,1792,131030
104,1856,131626
104,1920,132682
104,1984,133913
104,2048,134381
105,0,25004
105,64,24962
105,128,84734
105,192,84755
105,256,99403
105,320,103394
105,384,103440
105,448,107823
105,512,107886
105,576,109561
105,640,111051
105,704,111263
105,768,111518
105,832,111767
105,896,112918
105,960,114055
105,1024,114517
105,1088,115453
105,1152,115839
105,1216,116725
105,1280,118352
105,1344,118564
105,1408,119840
105,1472,120884
105,1536,121422
105,1600,122240
105,1664,122947
105,1728,123903
105,1792,131222
105,1856,132144
105,1920,133258
105,1984,133732
105,2048,134963
106,0,25022
106,64,25029
106,128,84950
106,192,84985
106,256,99586
106,320,103286
106,384,103613
106,448,108064
106,512,108153
106,576,109808
106,640,111163
106,704,111464
106,768,111705
106,832,111895
106,896,113170
106,960,114335
106,1024,114810
106,1088,115790
106,1152,115917
106,1216,117076
106,1280,118590
106,1344,118831
106,1408,120066
106,1472,120403
106,1536,121673
106,1600,122556
106,1664,122969
106,1728,124247
106,1792,126660
106,1856,132375
106,1920,133653
106,1984,133954
106,2048,135398
107,0,25100
107,64,25031
107,128,85251
107,192,85292
107,256,99699
107,320,100928
107,384,103743
107,448,108183
107,512,108263
107,576,109969
107,640,110401
107,704,111656
107,768,111892
107,832,112112
107,896,113368
107,960,113679
107,1024,115065
107,1088,116048
107,1152,116201
107,1216,117322
107,1280,117945
107,1344,119002
107,1408,120388
107,1472,120474
107,1536,121776
107,1600,122030
107,1664,123210
107,1728,124507
107,1792,125225
107,1856,132598
107,1920,133119
107,1984,134234
107,2048,135859
108,0,25026
108,64,25001
108,128,86190
108,192,86176
108,256,99973
108,320,100593
108,384,103848
108,448,108385
108,512,108474
108,576,110250
108,640,110564
108,704,111965
108,768,112238
108,832,112462
108,896,113743
108,960,113834
108,1024,115479
108,1088,116448
108,1152,116679
108,1216,117705
108,1280,118058
108,1344,119411
108,1408,120692
108,1472,120844
108,1536,122091
108,1600,122273
108,1664,123658
108,1728,124890
108,1792,126305
108,1856,133126
108,1920,133533
108,1984,134603
108,2048,135381
109,0,25035
109,64,25031
109,128,89240
109,192,89321
109,256,104552
109,320,104600
109,384,108072
109,448,111844
109,512,112033
109,576,113765
109,640,113885
109,704,115478
109,768,115610
109,832,115809
109,896,117317
109,960,117367
109,1024,118788
109,1088,118931
109,1152,120259
109,1216,121311
109,1280,121633
109,1344,122918
109,1408,123147
109,1472,124467
109,1536,125358
109,1600,125974
109,1664,127034
109,1728,127456
109,1792,135014
109,1856,136644
109,1920,137017
109,1984,138392
109,2048,138657
110,0,25026
110,64,25017
110,128,89907
110,192,90146
110,256,104803
110,320,104826
110,384,108331
110,448,112086
110,512,112286
110,576,114081
110,640,114095
110,704,115699
110,768,115693
110,832,115976
110,896,117484
110,960,117626
110,1024,119060
110,1088,119148
110,1152,120554
110,1216,121606
110,1280,121954
110,1344,123276
110,1408,123426
110,1472,124629
110,1536,125008
110,1600,126270
110,1664,127364
110,1728,127747
110,1792,135573
110,1856,136164
110,1920,137190
110,1984,138599
110,2048,138976
111,0,25136
111,64,25145
111,128,90610
111,192,91340
111,256,105311
111,320,105431
111,384,108837
111,448,112479
111,512,112748
111,576,114610
111,640,114671
111,704,116332
111,768,116324
111,832,116601
111,896,117978
111,960,118069
111,1024,119698
111,1088,119812
111,1152,120841
111,1216,121188
111,1280,122459
111,1344,123889
111,1408,124071
111,1472,125205
111,1536,125410
111,1600,126664
111,1664,127031
111,1728,128116
111,1792,136238
111,1856,136676
111,1920,137749
111,1984,138325
111,2048,139491
112,0,25177
112,64,25209
112,128,91609
112,192,91875
112,256,105708
112,320,105717
112,384,109176
112,448,112597
112,512,113219
112,576,114886
112,640,114944
112,704,116613
112,768,116617
112,832,116936
112,896,118193
112,960,118345
112,1024,120050
112,1088,120171
112,1152,121263
112,1216,121344
112,1280,122874
112,1344,124187
112,1408,124458
112,1472,125753
112,1536,125886
112,1600,127178
112,1664,127311
112,1728,128680
112,1792,135994
112,1856,137224
112,1920,138238
112,1984,138654
112,2048,139973
113,0,25179
113,64,25236
113,128,92088
113,192,92103
113,256,105799
113,320,105913
113,384,109377
113,448,110498
113,512,113521
113,576,115147
113,640,115220
113,704,116734
113,768,116752
113,832,117101
113,896,117569
113,960,118531
113,1024,120248
113,1088,120376
113,1152,121512
113,1216,121613
113,1280,123055
113,1344,123593
113,1408,124717
